sample_id,dataset,source,true_labels,predicted_labels,score,residual_norm,residual_rel,baseline_coef_sum,baseline_rel,left_atom_coef_sum,right_atom_coef_sum
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09033172020482381,156.63250244165036,0.09033172020482381,0.0,0.0,0.48265098915012666,0.6712842214430343
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,0.08847421201273346,153.5598811921483,0.08847421201273346,0.0,0.0,0.4810653304200622,0.6747348869649732
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09449719593764189,164.86715925868157,0.09449719593764189,0.0,0.0,0.4862806409169548,0.6641275979729914
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,0.08848878586881936,154.48266121704856,0.08848878586881936,0.0,0.0,0.48847901896380364,0.6719232953325668
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09185980176770606,160.04895603417643,0.09185980176770606,0.0,0.0,0.4850491190248972,0.6676844852272825
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,0.091581935933378,158.75154890516436,0.091581935933378,0.0,0.0,0.48532561253925066,0.6643824363977555
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09001041900900489,156.9710131991033,0.09001041900900489,0.0,0.0,0.4845551767550746,0.6741361544529808
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09302647305896175,160.04610893121588,0.09302647305896175,0.0,0.0,0.4770967802293242,0.662819627479942
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09098861437630418,157.46989234442407,0.09098861437630418,0.0,0.0,0.48055930505241223,0.6701619550079025
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,0.0948230880343595,164.72436761186736,0.0948230880343595,0.0,0.0,0.48616599907645847,0.6670800056521363
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09222239729500208,161.4760092109659,0.09222239729500208,0.0,0.0,0.4866855736374008,0.6741972690671861
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,0.08900371644688226,153.93449306886615,0.08900371644688226,0.0,0.0,0.48032441512485197,0.6661755562515319
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09145706024757895,158.74079102796836,0.09145706024757895,0.0,0.0,0.48240340499942197,0.6718967642162187
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09145325232173056,159.04797982006843,0.09145325232173056,0.0,0.0,0.4846564214144355,0.6686383285527326
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09605318705459644,166.20840233678837,0.09605318705459644,0.0,0.0,0.4797015342900473,0.6675082552472104
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09459916445043899,162.7525617269586,0.09459916445043899,0.0,0.0,0.4808732670481469,0.6543286521761232
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09013380992202956,154.32215871772817,0.09013380992202956,0.0,0.0,0.47284538701432305,0.6647852936688553
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09176586208374185,156.7840432292546,0.09176586208374185,0.0,0.0,0.47337365553061594,0.6592015741481045
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,0.08715345952470022,149.8894917588248,0.08715345952470022,0.0,0.0,0.47780965531422037,0.6625671919161595
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,0.08968021522354427,154.70818685741312,0.08968021522354427,0.0,0.0,0.4776059550826824,0.6681182563477757
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09260078779749091,160.76426822959542,0.09260078779749091,0.0,0.0,0.481228435314288,0.6701183277000439
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09206982106142178,160.53034516669885,0.09206982106142178,0.0,0.0,0.48598039693763173,0.6679847803974186
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09290075002116611,163.45678047545547,0.09290075002116611,0.0,0.0,0.4869350565954359,0.6810637540643643
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,0.0964673007542202,167.65795601008148,0.0964673007542202,0.0,0.0,0.4821085457387033,0.6696297686209688
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09161239747722638,161.16651901588844,0.09161239747722638,0.0,0.0,0.4875051166285178,0.6798667107944633
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09173022635025053,159.14218965795587,0.09173022635025053,0.0,0.0,0.48144475954246263,0.6726835640803768
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.09171768929355734,168.2597697216573,0.08651201972897071,10.12465972853788,0.0052056695645866175,0.8860402912466528,0.12149787391874795
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.08474994015594878,152.54351141273455,0.08281795232978667,3.5585546215373616,0.0019319878261621051,0.8391417839777712,0.1157582141369123
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.10588645851615683,178.56968150888127,0.10447661883359767,2.4096742975014056,0.0014098396825591606,0.6963673955537388,0.04734525202377833
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.1122052563769758,178.6607934617703,0.09876913318444556,24.30423709545712,0.013436123192530238,0.7344860467681793,0.04779900108156651
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.09366854553057737,193.57414666540976,0.09366854553057737,0.0,0.0,0.8469247515532521,0.05075375081446287
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.087284017205747,157.15116426487168,0.0779501551687208,18.817503095811052,0.009333862037026207,0.8267272170363734,0.08870141869803266
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.11113396680604876,161.68701723488107,0.1022824756194721,13.992340323897661,0.008851491186576663,0.7200310032561388,0.08716416791164892
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.11960798844115839,144.85623222993038,0.09647127450148522,34.74088245233211,0.023136713939673155,0.6747006315304844,0.09623770422290451
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09464534482977571,144.84200285920173,0.08231856421696399,21.689343221048198,0.012326780612811727,0.7165370121824532,0.09555520438899609
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.11225377797369135,144.43182571898686,0.08805589450773345,39.690068530467805,0.024197883465957894,0.6630903406276953,0.09353102013622656
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.12715790655542852,140.6168195585833,0.10336319741595483,32.37067355849692,0.0237947091394737,0.6128626413638901,0.08881917149240541
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.10572937476281676,132.9947774394933,0.09381099745360479,16.896547107523,0.011918377309211971,0.6434753031290047,0.09141994871880307
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09546563115691711,146.7255461021993,0.08045102295861205,27.383450283040087,0.015014608198305067,0.738453360344611,0.11382054853547202
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09655330270272325,147.97996670068514,0.08300563064110804,24.152386350965973,0.013547672061615208,0.7258827895807828,0.0997721337167927
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.0860986939579569,153.42232627783304,0.07791380308898956,16.117105668849334,0.008184890868967344,0.8042772491865835,0.10406990061647281
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.0915904946222885,161.13648217450424,0.08338855652532721,15.849074585623484,0.008201938096961296,0.7882954382705739,0.10522546628522457
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.10182703810184762,154.15773183005882,0.09349403534689775,13.739879760996207,0.008333002754949876,0.7470016504308057,0.09878346781747095
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.10669661413413775,148.62679171626598,0.0969370188201782,14.963708989789664,0.009759595313959542,0.6959027181159848,0.09731773383369463
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.11796398790741072,151.42290924022325,0.10438209730171454,19.702702299153685,0.013581890605696189,0.6569986457634021,0.09747670630563761
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.09404372967262861,140.60187663243983,0.08919712923483634,7.639720276726761,0.004846600437792263,0.7179495574155889,0.10132624149973325
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.09389573102393164,148.3047979860989,0.08855516814889787,8.943928568711115,0.00534056287503378,0.7590192934153329,0.114004795911301
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.10753839845952524,131.84990829905956,0.08874285584590125,27.925521963600975,0.018795542613624,0.598951852614845,0.10158432740053959
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.09141490785333074,144.45247180027462,0.08696547420177626,7.390653532079963,0.0044494336515544805,0.7572411058311688,0.11008998711602536
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.08653540142979481,154.60751861037576,0.08409972269375576,4.477710906162265,0.0024356787360390398,0.8377366612539536,0.11386579412868136
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09110483603953955,136.92079324756776,0.08034850115684489,18.32972467899698,0.010756334882694663,0.688882323003981,0.12356522808576345
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07510465403233368,148.75312105717987,0.07390077957858684,2.423250246845011,0.0012038744537468356,0.8180490262103224,0.14254637086201552
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07548562198487267,151.91589359687512,0.07106606511231987,9.447560246017861,0.004419556872552805,0.8669302146720824,0.15371920654691312
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07970469253188425,154.95930817849688,0.07617922319611788,7.1713029662752215,0.003525469335766374,0.820854558295285,0.16670637016835166
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07659322524962388,150.19137833518144,0.07190464286748877,9.793312675353166,0.0046885823821351084,0.8415812758592335,0.1783176773811961
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.0741376329790128,146.2941021747576,0.07294345307843692,2.3950261334904415,0.0011941799005758837,0.8037092846151513,0.19250673899896795
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07859492865166044,139.8653189956284,0.07859492865166044,0.0,0.0,0.7023790916283966,0.21709661820899756
existing/296,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.0861586035922916,122.51009208526197,0.08355760068004096,3.81352628247468,0.00260100291225064,0.5671492399646157,0.21647406470394953
existing/297,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.11562046386399881,115.69705259440462,0.10513517079292588,11.538645866672212,0.01048529307107293,0.48205838500775383,0.1269674675961193
existing/298,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.1156081609362906,127.09842429751883,0.10863706037202711,8.155742564307948,0.006971100564263488,0.5083708742524484,0.16585279029036676
existing/299,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09347580278237885,148.87168914964653,0.07632353922012536,33.456080199426815,0.0171522635622535,0.7905197123022228,0.1186244199979347
existing/300,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07814755199342542,114.23159807118849,0.07814755199342542,0.0,0.0,0.5502887925224567,0.27425667628372513
existing/301,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09142460015833542,113.74724540573486,0.08721006407587995,5.496978761823603,0.004214536082455478,0.489931763635478,0.24107246461690957
existing/302,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.10607346817603129,118.02918264524608,0.09836408970280713,9.250648713841898,0.007709378473224153,0.5169425159824226,0.17660633576539078
existing/303,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.1090013373122516,128.58995110293807,0.10371482282714144,6.554440538150285,0.005286514485110168,0.5352103147664192,0.17924658446840505
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.10031596021818587,118.43909713201812,0.09944916960312356,1.0323052294974857,0.0008667906150623115,0.4915595592971618,0.2475963294297519
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08453033630466697,129.08179751028436,0.08453033630466697,0.0,0.0,0.5267183157275105,0.42940459831489153
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08837996535709025,136.61556232894438,0.08837996535709025,0.0,0.0,0.5118590575520304,0.48587026220693325
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09188395616562857,142.65952770952393,0.09188395616562857,0.0,0.0,0.49585848472406774,0.5299388456072813
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09407505979843582,137.42902521499946,0.09407505979843582,0.0,0.0,0.4390161150185576,0.5597100211990902
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09424381869091376,130.35355410200512,0.09424381869091376,0.0,0.0,0.3879545821037508,0.5845671361158601
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08313203284925459,158.71125373509557,0.07656349877687607,13.616152533297596,0.006568534072378524,0.8447702956989125,0.12243141813983159
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09658372590877291,118.19354673123085,0.09658372590877291,0.0,0.0,0.3208235987516134,0.5584158115448876
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09809147298367848,103.23810794658674,0.09809147298367848,0.0,0.0,0.2609126700103912,0.5036178341933077
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09750317048352879,99.68021282435836,0.09750317048352879,0.0,0.0,0.223806244967017,0.5364664034286505
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.09970991750720752,92.63998043083744,0.09970991750720752,0.0,0.0,0.2121240323185964,0.5059233605789618
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.10945186632895977,88.91611341354162,0.10945186632895977,0.0,0.0,0.18255456409522305,0.4482544539890835
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.1351077058448818,79.1006376263198,0.11742908570121699,11.908379575358444,0.017678620143664822,0.15219615865901762,0.3670727300133881
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.15253209197589293,68.88196389120222,0.12592608686426152,14.553568120988434,0.026606005111631418,0.13123096968768316,0.28548223306845544
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.24997796899469793,65.43660776204528,0.1642144595779831,34.17526775912782,0.08576350941671482,0.11237271449087141,0.17382830087672255
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.2162804972493261,58.90082249922306,0.15716167960262878,22.156463289119817,0.059118817646697325,0.09950294082949289,0.1774989743888492
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.24341171513110121,62.96375460149544,0.16229972459934056,31.467185047221882,0.08111199053176064,0.08465657954913272,0.2045839439951076
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08202498610265237,146.6393664642252,0.07179512209064014,20.894187990136682,0.010229864012012228,0.8315708375869287,0.11970629123250558
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.22242619878778136,60.88737215313468,0.1575359498385691,25.079968990753684,0.06489024894921223,0.0817090027969599,0.21011266357530853
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.30237222838830646,54.56669392770779,0.1838012050037251,35.201231360754164,0.11857102338458134,0.06535631168765274,0.15285651174076603
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.3964555961061193,51.590248420186434,0.21144892052461547,45.138751850622526,0.18500667558150383,0.05523274853006874,0.11151320201066786
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.42822640281125546,51.326576219624094,0.23607727147397345,41.775970103097585,0.19214913133728204,0.051782018156008094,0.09623660058020009
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.5234720558751959,49.947255567207726,0.2674144544012425,47.82604025418886,0.25605760147395334,0.044181591615019625,0.07433362612953866
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.5796193192767144,48.12249855600638,0.2826272723914122,50.56836598412292,0.2969920468853022,0.03782623940117144,0.05736906675773397
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.6040006909706889,45.2214750991753,0.2959061306718737,47.08415623261886,0.30809456029881516,0.04023781480618595,0.0474651159391649
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.6593778484427252,46.19294812481959,0.3170941128946471,49.86246731548431,0.34228373554807806,0.033505112374115784,0.04185204740949372
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.7125495647871518,43.69968082972738,0.3296642996550442,50.75455212525811,0.38288526513210763,0.03388029509750458,0.03317672165583353
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08217990476989973,143.52092608105997,0.07116860859291846,22.205737275443074,0.011011296176981274,0.819843175920695,0.12578928730963557
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07568752766456885,136.83982320930468,0.06901107316258077,13.238525527123512,0.006676454501988071,0.8075924816669415,0.1257046989766987
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07917930061216397,133.26090835144046,0.06871254429763997,20.299196721995774,0.010466756314523993,0.7877420929409723,0.12552592704404214
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08664849076920197,143.29962121228067,0.07244503649305166,28.095087202744438,0.014203454276150322,0.8018815168883671,0.12965516966894297
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.11884360791395518,166.79769804178784,0.10200004658089161,27.543784060457366,0.016843561333063573,0.737873578229926,0.0990884645017756
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07912315391572323,126.32554035312458,0.06572579683803287,25.749834213704855,0.013397357077690363,0.7785877787409292,0.1339864957310856
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08137989195977804,138.01539262880797,0.0715843227920857,18.88596932918356,0.009795569167692355,0.7809181897269941,0.1369819541751354
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.07850726111850649,144.59344971984794,0.07581148831120808,5.141583400501684,0.002695772807298403,0.8661941324432515,0.13201481235799942
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07844524643424658,124.60310916318174,0.06767800055733303,19.823758124345332,0.010767245876913557,0.7443986544186827,0.13780736260380516
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07646853141367324,125.08720598486683,0.06840866175085464,14.737703543975172,0.0080598696628186,0.7394729408463663,0.13713684143684263
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08940377920587744,133.10247095783342,0.07051866416339977,35.64525088921566,0.018885115042477665,0.7603367115385183,0.1391550441387145
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07994955368026593,121.99942489344755,0.06727307945764198,22.988728586603386,0.012676474222623954,0.7315065315967644,0.14278466321290495
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.0861544769251368,135.69893704529258,0.07266725365120741,25.186060708300065,0.013487223273929391,0.753453015689648,0.141767402024325
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.08294155349074485,149.90590609665884,0.07791196338193576,9.677143660977606,0.005029590108809086,0.8736830958458042,0.12884117055316854
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08895769955829981,144.7077883881239,0.07467924796594266,27.667701641548092,0.014278451592357147,0.7843657213955251,0.12858123087560827
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.16002334568345855,131.97342962132808,0.11753766465037584,47.703696108069714,0.04248568103308273,0.49836670824794094,0.087386110674807
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08241220407231702,144.45620366962444,0.07309141945598326,18.42138476608272,0.009320784616333762,0.8015200842189868,0.13053114219188014
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.08649494098061702,159.19773211914554,0.07822143329389807,16.83839844058091,0.008273507686718962,0.9218769551389506,0.1334588129823799
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08077629544219611,130.2543820116591,0.0666925321355939,27.506406297038627,0.014083763306602208,0.7888434139254286,0.1420220871968587
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.08377853468457339,153.66320680324637,0.08067824596927649,5.90494129222714,0.0031002887152969004,0.8632647212243287,0.13500224235947986
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08424736061882947,140.22801322015545,0.07200728346640942,23.83650122762878,0.01224007715242005,0.78821522604817,0.13672559157652112
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08086144956577426,131.1993704694202,0.06968239858775223,21.048133825574695,0.011179050978022027,0.7608848215526832,0.14371166768347293
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.0833204282684916,132.3953756022135,0.07017166265217344,24.80824447764449,0.013148765616318165,0.7614912541201462,0.14246716090677586
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.10167874847155305,168.19410707037736,0.08295521301654846,37.962512692563735,0.018723535455004593,0.8274069309889351,0.08906330293099751
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.10141194743905768,197.7200870921142,0.0962960150413097,10.504303826136212,0.005115932397747982,0.8394756198102048,0.04907196827210032
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.0998204048219789,182.7263409102641,0.09024123328536425,19.39653194124984,0.009579171536614646,0.8275900149003173,0.04523324473281583
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.1069215988367678,160.08093844048247,0.09654637480944435,17.20287894912974,0.010375224027323451,0.7511539113510273,0.1030521693733315
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.10363935683901944,170.92255341338367,0.09085726317350425,24.04593767156316,0.012782093665515195,0.8627474021372357,0.08288242015229116
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09477056744805387,156.31794839476782,0.08167690230111956,25.059408658655666,0.013093665146934316,0.7813008803509826,0.09340431606307002
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.09609216343136998,179.4028391348284,0.09609216343136998,0.0,0.0,0.7619713907880309,0.05268604069631774
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.10013046367320816,167.01228261300437,0.08864292910196121,21.64368201475988,0.011487534571246946,0.8612572738078317,0.08406951086061981
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.10684905078171195,165.60899108724422,0.09174465750367577,27.26505716870002,0.01510439327803617,0.8226913236701473,0.0914165151284286
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09827803780633716,159.47714816439304,0.08401899775218984,27.06520077880839,0.01425904005414733,0.773897768806616,0.09248973717484116
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08549003956861126,152.24018952141222,0.07759005835053275,15.500628088490304,0.00789998121807851,0.8024544110995716,0.10006657203108103
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09455783218063395,144.5532716367879,0.08093336523767031,24.334355369125035,0.013624466942963636,0.7267550252294133,0.10202218111794749
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09918445148844279,141.08166237392285,0.08597766561280759,21.67115485947206,0.013206785875635207,0.6645558133602832,0.1057537355256371
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09531409034120786,134.48020468262217,0.08119364082917076,23.387557463824795,0.014120449512037104,0.6712764403493869,0.10395478108215747
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.10379128275032101,170.0326952329424,0.10110734985462295,4.513582293829945,0.0026839328956980543,0.7572100240930933,0.12505890246109908
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.09979472031496231,139.694491824349,0.09285094250726807,10.446932319627352,0.006943777807694246,0.6828712615881363,0.1137596630178386
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.10204813548458841,124.68691244425536,0.08526336420928088,24.545610249018495,0.016784771275307524,0.5855635135510813,0.12033533122124056
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.0866356639950377,137.91399329642675,0.07407108125741779,23.394174217957424,0.012564582737619918,0.7558570714651429,0.11560930549513848
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07443555387650655,152.9319376695814,0.0714954925189657,6.288917866492181,0.0029400613575408453,0.8773151546680344,0.10945896301581892
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08212168848196714,139.6159576329622,0.07248568324208442,18.560080268945832,0.009636005239882728,0.784479620999378,0.11577729963531236
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.10137316204726167,129.02061421318425,0.08043725677138056,33.58099798804048,0.02093590527588111,0.643692814909544,0.12033042311638528
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.090268024318941,125.15052728190135,0.0778065031992276,20.04415922501145,0.012461521119713395,0.6470777393270005,0.13058910343258498
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08605786891183849,128.13272170488415,0.07552937719130891,17.86118659739229,0.010528491720529581,0.6838964323014851,0.12643206904505164
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.06669540047647811,134.166792430991,0.06395248107153248,5.754408465351803,0.002742919404945628,0.8571321653770307,0.1302574973079802
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07173237206329909,144.49476030822845,0.06848774566953811,6.845480289545745,0.0032446263937609843,0.8601583130452595,0.1341608620547999
