sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
2549,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.6886140704154968,1-dodecanethiol,0.20690307021141052,1-undecanethiol,0.10306403040885925,"1,9-nonanedithiol",0.0007532471790909767,6-mercapto-1-hexanol,0.0002915528020821512
9482,train,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5184469819068909,pyridine,0.3831850588321686,meoh,0.03917831927537918,dichloromethane,0.016311412677168846,toluene,0.006142700091004372
1241,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.6184107661247253,pyridine,0.37424176931381226,meoh,0.00463395519182086,6-mercapto-1-hexanol,0.0014869330916553736,"n,n-dimethylformamide",0.0001857000752352178
6492,train,benzene|diethylamine,benzene + diethylamine,diethylamine + pyridine,diethylamine,0.6646069288253784,pyridine,0.13261663913726807,dichloromethane,0.041767667979002,meoh,0.030923616141080856,n-hexane,0.024587225168943405
2706,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.8502340912818909,1-dodecanethiol,0.05525694787502289,1-undecanethiol,0.04206923767924309,6-mercapto-1-hexanol,0.028468769043684006,"1,9-nonanedithiol",0.012269502505660057
5885,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.5430111289024353,"n,n-dimethylformamide",0.45646747946739197,meoh,0.00015353599155787379,n-hexane,7.665267185075209e-05,dichloromethane,7.197802915470675e-05
6286,train,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.747469961643219,tris(2-ethylhexyl) phosphate,0.24146868288516998,n-hexane,0.00939980149269104,6-mercapto-1-hexanol,0.0006779913674108684,etoh,0.0003341918927617371
2041,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.5926011800765991,1-dodecanethiol,0.17067986726760864,1-undecanethiol,0.09248511493206024,6-mercapto-1-hexanol,0.06042148172855377,"1,9-nonanedithiol",0.04859776794910431
4452,train,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.6083478331565857,6-mercapto-1-hexanol,0.08506440371274948,1-undecanethiol,0.038866616785526276,1-dodecanethiol,0.03797611966729164,dichloromethane,0.03695013374090195
5857,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","n,n-dimethylformamide + acetonitrile","n,n-dimethylformamide",0.7695828676223755,acetonitrile,0.22161169350147247,meoh,0.003741574240848422,6-mercapto-1-hexanol,0.001930994214490056,n-hexane,0.001067247474566102
582,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.523005485534668,dichloromethane,0.4755224287509918,6-mercapto-1-hexanol,0.0007724383031018078,"n,n-dimethylformamide",0.00020605878671631217,1-dodecanethiol,8.929969044402242e-05
12182,train,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.5280122756958008,toluene,0.4692615568637848,n-hexane,0.0022175293415784836,benzenethiol,9.499967563897371e-05,dichloromethane,6.732329347869381e-05
1231,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.5991873741149902,pyridine,0.39580270648002625,meoh,0.0026529482565820217,6-mercapto-1-hexanol,0.0014295646687969565,dichloromethane,0.00013900398334953934
8274,train,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.7564128041267395,diethylamine,0.2370471954345703,dmmp,0.0018759325612336397,pyridine,0.001447437796741724,tris(2-ethylhexyl) phosphate,0.0007801348110660911
10539,train,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.7372750639915466,etoh,0.2428658902645111,6-mercapto-1-hexanol,0.011551681905984879,meoh,0.0046271150931715965,1-undecanethiol,0.0007672884385101497
6973,train,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.6402203440666199,benzene,0.3584216237068176,tris(2-ethylhexyl) phosphate,0.0008705129730515182,acetonitrile,0.00010286833276040852,"n,n-dimethylformamide",7.954957982292399e-05
9307,train,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine,0.5538269281387329,"n,n-dimethylformamide",0.31439584493637085,dichloromethane,0.02123059332370758,6-mercapto-1-hexanol,0.016893254593014717,pyridine,0.016665056347846985
4070,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.6565758585929871,6-mercapto-1-hexanol,0.3340059816837311,1-undecanethiol,0.0053008501417934895,"1,9-nonanedithiol",0.0020144612062722445,1-dodecanethiol,0.0018703798996284604
4943,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.7587350606918335,n-hexane,0.2222260981798172,1-dodecanethiol,0.006560389418154955,etoh,0.004789938218891621,1-undecanethiol,0.0038090264424681664
5607,train,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.5751128196716309,dmmp,0.42227497696876526,benzenethiol,0.001211995375342667,n-hexane,0.0006890922086313367,dichloromethane,0.0002652128168847412
1131,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.5903038382530212,"1,9-nonanedithiol",0.40728646516799927,1-undecanethiol,0.0010868432000279427,6-mercapto-1-hexanol,0.0004476358008105308,1-dodecanethiol,0.00017916044453158975
4361,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.5274826884269714,6-mercapto-1-hexanol,0.4658120572566986,"1,9-nonanedithiol",0.005195201374590397,"n,n-dimethylformamide",0.0005662885378114879,tris(2-ethylhexyl) phosphate,0.0003595705784391612
7325,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.5649054646492004,dichloromethane,0.4346964359283447,dmmp,9.946589852916077e-05,pyridine,5.201666499488056e-05,toluene,4.996244388166815e-05
4573,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.7101844549179077,dmmp,0.2846444845199585,1-undecanethiol,0.0019150733714923263,"1,9-nonanedithiol",0.001179862068966031,dichloromethane,0.0010335836559534073
11866,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5630416870117188,toluene,0.43606939911842346,tris(2-ethylhexyl) phosphate,0.0002642309991642833,benzenethiol,0.00013364903861656785,dichloromethane,0.00011062525300076231
5407,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.7990646362304688,acetonitrile,0.195297971367836,meoh,0.002192089566960931,"n,n-dimethylformamide",0.001196854980662465,benzenethiol,0.0005182694876566529
11344,train,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.7646085023880005,"n,n-dimethylformamide",0.204206183552742,etoh,0.02083454094827175,6-mercapto-1-hexanol,0.005872818175703287,meoh,0.002425381215289235
1016,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.5965352058410645,"1,9-nonanedithiol",0.39814087748527527,6-mercapto-1-hexanol,0.004449352156370878,1-dodecanethiol,0.0003393522638361901,dichloromethane,0.00011395853653084487
1053,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.5686079859733582,"n,n-dimethylformamide",0.42573797702789307,6-mercapto-1-hexanol,0.0036221251357346773,n-hexane,0.0004873557772953063,meoh,0.0003917659050785005
1202,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.5141690969467163,pyridine,0.4815036952495575,6-mercapto-1-hexanol,0.0035976662766188383,meoh,0.00017833411402534693,dichloromethane,9.816884266911075e-05
925,train,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.6341195106506348,"1,9-nonanedithiol",0.36143437027931213,6-mercapto-1-hexanol,0.0027466362807899714,1-undecanethiol,0.000803373462986201,dichloromethane,0.0004117704229429364
5679,train,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.7636924982070923,acetonitrile,0.23350602388381958,n-hexane,0.0014467258006334305,meoh,0.0006693529430776834,tris(2-ethylhexyl) phosphate,0.0001975303894141689
6576,train,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.6455239057540894,benzene,0.2462901622056961,pyridine,0.10509338229894638,dichloromethane,0.0013997695641592145,benzenethiol,0.0004900465719401836
5812,train,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.5729907155036926,acetonitrile,0.42604225873947144,dichloromethane,0.0003235985932406038,n-hexane,0.0003167541290167719,pyridine,9.760857938090339e-05
4026,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.5389147400856018,1-dodecanethiol,0.22851504385471344,1-undecanethiol,0.2087467610836029,6-mercapto-1-hexanol,0.020566057413816452,n-hexane,0.0016550306463614106
2240,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.6880448460578918,etoh,0.24319523572921753,1-undecanethiol,0.041837528347969055,n-hexane,0.010359769687056541,6-mercapto-1-hexanol,0.009325304068624973
2627,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.7191976308822632,1-undecanethiol,0.14807814359664917,1-dodecanethiol,0.12258783727884293,"1,9-nonanedithiol",0.007012137211859226,6-mercapto-1-hexanol,0.002625507302582264
1282,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.5115814805030823,toluene,0.4863247573375702,6-mercapto-1-hexanol,0.0007239402621053159,1-dodecanethiol,0.0007146202260628343,1-undecanethiol,0.0003167720278725028
8210,train,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.6061932444572449,dichloromethane,0.2259896844625473,meoh,0.032931700348854065,pyridine,0.02282390184700489,n-hexane,0.02165401354432106
1794,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5513125658035278,benzene,0.43547481298446655,1-undecanethiol,0.011723772622644901,6-mercapto-1-hexanol,0.0004195756046101451,tris(2-ethylhexyl) phosphate,0.0002674974384717643
5763,train,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.7581714987754822,acetonitrile,0.2386702448129654,n-hexane,0.0015479479916393757,etoh,0.0006453691748902202,dichloromethane,0.00026791906566359103
2835,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.5756334662437439,1-undecanethiol,0.3470541536808014,1-dodecanethiol,0.06470305472612381,n-hexane,0.005817791912704706,etoh,0.004059765953570604
5451,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5903266072273254,dichloromethane,0.40935978293418884,dmmp,6.456588744185865e-05,benzenethiol,4.5199107262305915e-05,benzene,3.672174716484733e-05
3174,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.7378858327865601,1-dodecanethiol,0.14081628620624542,1-undecanethiol,0.11925633996725082,6-mercapto-1-hexanol,0.0011305691441521049,"1,9-nonanedithiol",0.000623064290266484
12185,train,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.5318673849105835,toluene,0.46672162413597107,n-hexane,0.0007737763808108866,1-dodecanethiol,0.00011572748917387798,meoh,0.00011387561244191602
8189,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.8835042715072632,tris(2-ethylhexyl) phosphate,0.09938877820968628,n-hexane,0.010002752766013145,meoh,0.0016812116373330355,6-mercapto-1-hexanol,0.0014003001851961017
1237,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.5892494916915894,pyridine,0.4063529074192047,meoh,0.0017767830286175013,6-mercapto-1-hexanol,0.0016642332775518298,"n,n-dimethylformamide",0.00014411429583560675
3449,train,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7726085186004639,1-undecanethiol,0.18117380142211914,1-dodecanethiol,0.041944652795791626,6-mercapto-1-hexanol,0.0021443951409310102,n-hexane,0.001220537698827684
1938,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.6086840629577637,1-dodecanethiol,0.3479100465774536,1-undecanethiol,0.042975034564733505,"n,n-dimethylformamide",9.706817945698276e-05,tris(2-ethylhexyl) phosphate,9.169324766844511e-05
10998,train,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.6458130478858948,meoh,0.3419368267059326,etoh,0.010090646333992481,benzenethiol,0.0004501639923546463,6-mercapto-1-hexanol,0.00043968093814328313
2601,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.5542068481445312,pyridine,0.4270435869693756,1-undecanethiol,0.00967463105916977,meoh,0.007285168394446373,"1,9-nonanedithiol",0.0005205324850976467
4880,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.5842260122299194,6-mercapto-1-hexanol,0.398329496383667,1-undecanethiol,0.0079464977607131,1-dodecanethiol,0.00439046835526824,etoh,0.002579455729573965
10106,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5944303274154663,dmmp,0.4034675359725952,meoh,0.0008823955431580544,dichloromethane,0.0007492644945159554,6-mercapto-1-hexanol,8.854696352500468e-05
8239,train,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.49296441674232483,dichloromethane,0.4459224343299866,meoh,0.01190188992768526,pyridine,0.010336829349398613,dmmp,0.010267888195812702
6721,train,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.7258919477462769,etoh,0.2562503516674042,n-hexane,0.0056962985545396805,meoh,0.004513849504292011,pyridine,0.0036879153922200203
3475,train,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.741020917892456,1-undecanethiol,0.18886418640613556,1-dodecanethiol,0.06662145256996155,6-mercapto-1-hexanol,0.0020796998869627714,n-hexane,0.0009715564083307981
5884,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.5425630807876587,"n,n-dimethylformamide",0.45699542760849,meoh,8.901341789169237e-05,dichloromethane,8.58489001984708e-05,toluene,5.7662546169012785e-05
3235,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.5301106572151184,1-undecanethiol,0.44828149676322937,1-dodecanethiol,0.016447827219963074,6-mercapto-1-hexanol,0.0027633956633508205,n-hexane,0.001665826654061675
9219,train,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.6070895791053772,meoh,0.19121034443378448,pyridine,0.04604342207312584,dichloromethane,0.04071721434593201,n-hexane,0.029798274859786034
11348,train,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.7728046178817749,"n,n-dimethylformamide",0.19779656827449799,etoh,0.019881926476955414,6-mercapto-1-hexanol,0.004690075758844614,meoh,0.0029349534306675196
4356,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.6724051833152771,6-mercapto-1-hexanol,0.31996551156044006,"1,9-nonanedithiol",0.004360011778771877,1-undecanethiol,0.001729615149088204,1-dodecanethiol,0.0010686423629522324
587,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5077621936798096,dichloromethane,0.49050068855285645,6-mercapto-1-hexanol,0.0009542308398522437,"n,n-dimethylformamide",0.00022893516870681196,dmmp,0.0001189936519949697
9624,train,diethylamine|toluene,diethylamine + toluene,diethylamine + meoh,diethylamine,0.64543616771698,meoh,0.05343839153647423,dichloromethane,0.050985004752874374,pyridine,0.041643526405096054,n-hexane,0.037189967930316925
2910,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6365687251091003,1-undecanethiol,0.2512476146221161,1-dodecanethiol,0.11170028895139694,6-mercapto-1-hexanol,0.00016534782480448484,n-hexane,0.00016496569151058793
2060,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.47205066680908203,diethylamine,0.4200204014778137,1-undecanethiol,0.06677767634391785,"1,9-nonanedithiol",0.02772812359035015,6-mercapto-1-hexanol,0.00826182123273611
3818,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7055884599685669,1-undecanethiol,0.21691597998142242,1-dodecanethiol,0.07637234032154083,6-mercapto-1-hexanol,0.0005739782354794443,"1,9-nonanedithiol",0.000297782476991415
4376,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5342552661895752,dichloromethane,0.46385014057159424,"1,9-nonanedithiol",0.0010462059872224927,1-undecanethiol,0.000354955205693841,1-dodecanethiol,0.0001992852339753881
4001,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.6565175652503967,1-dodecanethiol,0.18967889249324799,1-undecanethiol,0.14812734723091125,6-mercapto-1-hexanol,0.0029666961636394262,"1,9-nonanedithiol",0.0012106708018109202
8545,train,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.7945049405097961,meoh,0.19588635861873627,etoh,0.0023599909618496895,"n,n-dimethylformamide",0.0018279217183589935,pyridine,0.001565094105899334
7283,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + n-hexane,benzene,0.8817655444145203,n-hexane,0.045799870043992996,tris(2-ethylhexyl) phosphate,0.039062537252902985,6-mercapto-1-hexanol,0.010890373960137367,meoh,0.00730144651606679
7085,train,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.5575613975524902,pyridine,0.4314636290073395,meoh,0.008802255615592003,6-mercapto-1-hexanol,0.0005895922658964992,acetonitrile,0.0003231200680602342
5662,train,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6800317764282227,dmmp,0.3172879219055176,dichloromethane,0.0010855422588065267,tris(2-ethylhexyl) phosphate,0.0005541299469769001,etoh,0.00041028723353520036
3762,train,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.6009643077850342,1-undecanethiol,0.3600427210330963,1-dodecanethiol,0.02632138319313526,6-mercapto-1-hexanol,0.005968472920358181,etoh,0.005109479185193777
7000,train,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.664760172367096,n-hexane,0.324794203042984,tris(2-ethylhexyl) phosphate,0.0054850028827786446,meoh,0.0014053654158487916,etoh,0.001129975775256753
11184,train,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.5222493410110474,meoh,0.476012647151947,etoh,0.0005197359714657068,pyridine,0.00048158885329030454,n-hexane,0.00020926271099597216
3663,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.6635136604309082,1-undecanethiol,0.3132309019565582,1-dodecanethiol,0.019648442044854164,6-mercapto-1-hexanol,0.001957747619599104,n-hexane,0.0014721910702064633
11090,train,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.6206393241882324,meoh,0.36868816614151,6-mercapto-1-hexanol,0.004947456531226635,etoh,0.0036411562468856573,n-hexane,0.0010732068913057446
6245,train,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.5121554136276245,tris(2-ethylhexyl) phosphate,0.48679760098457336,n-hexane,0.0004235712403897196,dichloromethane,0.00024994657724164426,toluene,0.00014532380737364292
8921,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.5517154932022095,dichloromethane,0.44714564085006714,n-hexane,0.0003682529495563358,meoh,0.0003089719684794545,dmmp,0.00015701347729191184
3183,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.6950806975364685,1-undecanethiol,0.17656195163726807,1-dodecanethiol,0.12727977335453033,6-mercapto-1-hexanol,0.0005453939083963633,"1,9-nonanedithiol",0.00035991842742078006
2283,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.6960025429725647,1-dodecanethiol,0.23961223661899567,1-undecanethiol,0.06349892169237137,"1,9-nonanedithiol",0.0002827304997481406,6-mercapto-1-hexanol,0.00020055459754075855
408,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.5022873282432556,"1,9-nonanedithiol",0.49603012204170227,6-mercapto-1-hexanol,0.0008422455284744501,dichloromethane,0.0002425997518002987,1-dodecanethiol,0.00017068974557332695
11712,train,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.5620850920677185,n-hexane,0.4347808063030243,tris(2-ethylhexyl) phosphate,0.0008835025946609676,6-mercapto-1-hexanol,0.0007705242023803294,etoh,0.0005939511465840042
5705,train,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.6164311170578003,acetonitrile,0.3825893998146057,n-hexane,0.0004236705135554075,meoh,0.00012763799168169498,dichloromethane,0.00011474682105472311
12202,train,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.506750762462616,tris(2-ethylhexyl) phosphate,0.4904080629348755,n-hexane,0.0017019868828356266,1-dodecanethiol,0.000608007307164371,diethylamine,8.590336801717058e-05
2814,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.7578209638595581,1-undecanethiol,0.15894556045532227,1-dodecanethiol,0.06461796909570694,n-hexane,0.009750278666615486,etoh,0.004742962308228016
7036,train,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.641394317150116,benzene,0.3528744876384735,6-mercapto-1-hexanol,0.003342996584251523,etoh,0.000758801877964288,meoh,0.0005096995737403631
6194,train,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.5370908379554749,toluene,0.46246272325515747,dichloromethane,0.00015230146527756006,tris(2-ethylhexyl) phosphate,7.182081026257947e-05,pyridine,3.8660637073917314e-05
3066,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.7736960649490356,1-undecanethiol,0.1397121250629425,1-dodecanethiol,0.05725998431444168,6-mercapto-1-hexanol,0.01768733747303486,"1,9-nonanedithiol",0.007977844215929508
10392,train,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.5251893401145935,meoh,0.47345417737960815,n-hexane,0.0004040889907628298,pyridine,0.00020080636022612453,dichloromethane,0.00017070469039026648
5975,train,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.546771764755249,acetonitrile,0.45174846053123474,meoh,0.0005617057322524488,etoh,0.0002989948552567512,dichloromethane,0.00015093537513166666
3952,train,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.47741225361824036,toluene,0.45892179012298584,1-dodecanethiol,0.05841229483485222,6-mercapto-1-hexanol,0.001600931747816503,meoh,0.001327184378169477
5406,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.8066816926002502,acetonitrile,0.18711884319782257,meoh,0.002967129461467266,n-hexane,0.0007654311484657228,"n,n-dimethylformamide",0.000733712746296078
9801,train,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.802384614944458,etoh,0.13394547998905182,meoh,0.03808285668492317,n-hexane,0.008968438021838665,benzenethiol,0.00716296024620533
965,train,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.5362210273742676,meoh,0.45752808451652527,pyridine,0.004012291319668293,6-mercapto-1-hexanol,0.001412107259966433,dichloromethane,0.00018517349963076413
10490,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.642069935798645,"n,n-dimethylformamide",0.3559664785861969,n-hexane,0.0009004220482893288,meoh,0.0005624660407193005,6-mercapto-1-hexanol,0.00014888239093124866
134,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.7237725257873535,1-undecanethiol,0.15498512983322144,1-dodecanethiol,0.09683308750391006,6-mercapto-1-hexanol,0.012917167507112026,n-hexane,0.006559222470968962
