sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
4018,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.6125874519348145,1-undecanethiol,0.1995055377483368,1-dodecanethiol,0.1779899001121521,6-mercapto-1-hexanol,0.007621157914400101,n-hexane,0.0010598533554002643
3105,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.6116492748260498,1-undecanethiol,0.3548324406147003,1-dodecanethiol,0.03239458426833153,n-hexane,0.000641215592622757,"1,9-nonanedithiol",0.00021228074911050498
2938,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6688806414604187,1-undecanethiol,0.24764521420001984,1-dodecanethiol,0.08286289125680923,n-hexane,0.0002867933362722397,6-mercapto-1-hexanol,0.0001847313396865502
3112,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.626857578754425,1-undecanethiol,0.3390880823135376,1-dodecanethiol,0.033100906759500504,n-hexane,0.00043955788714811206,"1,9-nonanedithiol",0.00019356157281436026
9945,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.6631622910499573,dmmp,0.3348863422870636,dichloromethane,0.0006590050179511309,6-mercapto-1-hexanol,0.00024254551681224257,pyridine,0.0002276712330058217
2231,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.4965782165527344,etoh,0.4551209509372711,1-undecanethiol,0.035989079624414444,6-mercapto-1-hexanol,0.005133505444973707,n-hexane,0.004877520725131035
556,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.7106698155403137,"1,9-nonanedithiol",0.275037944316864,6-mercapto-1-hexanol,0.007994859479367733,1-dodecanethiol,0.004134031943976879,1-undecanethiol,0.0015699849463999271
4463,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.5946393609046936,6-mercapto-1-hexanol,0.11193060874938965,1-undecanethiol,0.04878152161836624,1-dodecanethiol,0.04657498374581337,"1,9-nonanedithiol",0.04020604491233826
9694,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + n-hexane,diethylamine,0.6411683559417725,n-hexane,0.04692157357931137,meoh,0.04654328152537346,dichloromethane,0.042359400540590286,6-mercapto-1-hexanol,0.037344079464673996
3804,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7326719760894775,1-undecanethiol,0.17882956564426422,1-dodecanethiol,0.0849156603217125,6-mercapto-1-hexanol,0.0023143338039517403,"1,9-nonanedithiol",0.0009626008104532957
9469,test,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.6704834699630737,diethylamine,0.3085271418094635,meoh,0.007655499968677759,dichloromethane,0.0035409098491072655,benzene,0.0027437375392764807
9177,test,diethylamine|etoh,diethylamine + etoh,diethylamine + meoh,diethylamine,0.628224790096283,meoh,0.05856555700302124,dichloromethane,0.04593384638428688,n-hexane,0.04332425817847252,etoh,0.03984903544187546
2530,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.7411031126976013,1-dodecanethiol,0.1468183696269989,1-undecanethiol,0.10640764236450195,6-mercapto-1-hexanol,0.002893441589549184,"1,9-nonanedithiol",0.0022114261519163847
4068,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.716389536857605,6-mercapto-1-hexanol,0.2505019009113312,1-undecanethiol,0.023102406412363052,1-dodecanethiol,0.006862609181553125,"1,9-nonanedithiol",0.002041157567873597
7847,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5786633491516113,benzenethiol,0.4169697165489197,etoh,0.00187760591506958,meoh,0.0009849610505625606,1-undecanethiol,0.0005244555068202317
11983,test,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.5589054822921753,pyridine,0.4398018419742584,6-mercapto-1-hexanol,0.0002752678992692381,etoh,0.000258034560829401,benzene,0.0001924262469401583
3795,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7729111313819885,1-undecanethiol,0.13523881137371063,1-dodecanethiol,0.07290628552436829,6-mercapto-1-hexanol,0.015586099587380886,"1,9-nonanedithiol",0.0027819930110126734
5036,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.7286422252655029,pyridine,0.2666846811771393,meoh,0.0015537168364971876,"1,9-nonanedithiol",0.0009961934993043542,etoh,0.000631552014965564
7175,test,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.5564556121826172,benzene,0.4429527819156647,dichloromethane,0.00017686949286144227,pyridine,0.00010715875396272168,tris(2-ethylhexyl) phosphate,7.519024075008929e-05
4579,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.6563553214073181,dmmp,0.3360709846019745,"1,9-nonanedithiol",0.0044843037612736225,dichloromethane,0.0016757871489971876,1-undecanethiol,0.0006284977425821126
7855,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5368284583091736,benzenethiol,0.46111100912094116,meoh,0.0005763651570305228,etoh,0.0005344153032638133,1-undecanethiol,0.00032032845774665475
5211,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.9092789888381958,tris(2-ethylhexyl) phosphate,0.06017206609249115,1-dodecanethiol,0.0103715555742383,n-hexane,0.010272976942360401,1-undecanethiol,0.0046724798157811165
2919,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6237258315086365,1-undecanethiol,0.29508012533187866,1-dodecanethiol,0.08058924973011017,6-mercapto-1-hexanol,0.0002441757533233613,n-hexane,0.0002054680371657014
2285,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.6941454410552979,1-dodecanethiol,0.24429874122142792,1-undecanethiol,0.06067103147506714,"1,9-nonanedithiol",0.00029850975261069834,6-mercapto-1-hexanol,0.00019527789845597
5759,test,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.8627175688743591,etoh,0.1265888810157776,meoh,0.003857472911477089,n-hexane,0.002165044890716672,6-mercapto-1-hexanol,0.00199580448679626
9108,test,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.5697896480560303,etoh,0.21337120234966278,n-hexane,0.062120579183101654,meoh,0.03220944106578827,dichloromethane,0.02411138266324997
8700,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5009252429008484,n-hexane,0.4972720742225647,tris(2-ethylhexyl) phosphate,0.0012219888158142567,meoh,0.00015621600323356688,"n,n-dimethylformamide",0.0001264313468709588
1904,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.801037073135376,1-dodecanethiol,0.1316426396369934,1-undecanethiol,0.06246618181467056,6-mercapto-1-hexanol,0.0027126981876790524,"1,9-nonanedithiol",0.0013410707470029593
2318,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.6532310843467712,1-dodecanethiol,0.3253091275691986,1-undecanethiol,0.020003104582428932,n-hexane,0.0005166283808648586,pyridine,0.0003053491236642003
9443,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + meoh,diethylamine,0.6305195093154907,meoh,0.052998136729002,n-hexane,0.0450531505048275,dichloromethane,0.043545108288526535,6-mercapto-1-hexanol,0.037042416632175446
518,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5201866030693054,benzenethiol,0.4784889817237854,1-undecanethiol,0.00022942767827771604,pyridine,0.00020404266251716763,meoh,0.00019577582133933902
2999,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.7080749869346619,1-dodecanethiol,0.17832915484905243,1-undecanethiol,0.10783715546131134,"1,9-nonanedithiol",0.0029131334740668535,6-mercapto-1-hexanol,0.002454976784065366
7322,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.567612886428833,dichloromethane,0.43197423219680786,meoh,6.583616050193086e-05,pyridine,6.0244929045438766e-05,dmmp,5.940590563113801e-05
2636,test,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.7038525938987732,1-dodecanethiol,0.2540682852268219,1-undecanethiol,0.039077963680028915,"1,9-nonanedithiol",0.002358541591092944,6-mercapto-1-hexanol,0.00031496246811002493
511,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5238947868347168,benzenethiol,0.4745403230190277,1-undecanethiol,0.00041359406895935535,meoh,0.0002599815488792956,pyridine,0.00019357391283847392
9630,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.6135116815567017,diethylamine,0.3162074387073517,n-hexane,0.039402250200510025,1-dodecanethiol,0.011106977239251137,6-mercapto-1-hexanol,0.0034617488272488117
6152,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.5948212146759033,toluene,0.4046373665332794,dichloromethane,0.00016758713172748685,dmmp,0.00013236235827207565,n-hexane,8.166592306224629e-05
3315,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.5540780425071716,1-dodecanethiol,0.21092931926250458,1-undecanethiol,0.11058265715837479,6-mercapto-1-hexanol,0.06176959350705147,"1,9-nonanedithiol",0.048096999526023865
8336,test,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5131706595420837,dmmp,0.4859465956687927,tris(2-ethylhexyl) phosphate,0.00027075951220467687,benzenethiol,0.00017082957492675632,meoh,0.00012158850586274639
10895,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.7503765225410461,meoh,0.23823848366737366,6-mercapto-1-hexanol,0.0043526869267225266,etoh,0.002635467564687133,n-hexane,0.002211211249232292
11665,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5012476444244385,tris(2-ethylhexyl) phosphate,0.4972721040248871,n-hexane,0.0006087171495892107,meoh,0.00021015180391259491,1-dodecanethiol,0.00019831782265100628
6502,test,benzene|diethylamine,benzene + diethylamine,diethylamine + pyridine,diethylamine,0.6414756774902344,pyridine,0.18665824830532074,benzene,0.05131061375141144,dichloromethane,0.03279941901564598,meoh,0.013933243229985237
11454,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5545250177383423,pyridine,0.4445629119873047,6-mercapto-1-hexanol,0.0004601599939633161,meoh,7.663504220545292e-05,benzene,6.401709106285125e-05
3138,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.5786800384521484,1-undecanethiol,0.4074164927005768,1-dodecanethiol,0.011343853548169136,n-hexane,0.000950521556660533,meoh,0.000766187731642276
4154,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.762405514717102,6-mercapto-1-hexanol,0.17201340198516846,1-dodecanethiol,0.026743557304143906,1-undecanethiol,0.01570587232708931,"1,9-nonanedithiol",0.014501637779176235
8287,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.6501529812812805,dichloromethane,0.3368282616138458,meoh,0.005599289666861296,benzenethiol,0.0028617011848837137,etoh,0.0016368321375921369
7428,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.6835358142852783,benzenethiol,0.06432102620601654,dichloromethane,0.047600340098142624,meoh,0.0429634191095829,pyridine,0.03577972576022148
4321,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.9282588362693787,6-mercapto-1-hexanol,0.04677337035536766,meoh,0.007039250805974007,"n,n-dimethylformamide",0.004628070630133152,1-undecanethiol,0.003991966135799885
3382,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.5535873770713806,1-undecanethiol,0.31860095262527466,1-dodecanethiol,0.12714171409606934,"1,9-nonanedithiol",0.00022162003733683378,n-hexane,0.0001636452943785116
12201,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.5026615858078003,tris(2-ethylhexyl) phosphate,0.4945838451385498,n-hexane,0.001630886341445148,1-dodecanethiol,0.0006108253146521747,diethylamine,7.864105282351375e-05
11152,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.8074567317962646,pyridine,0.18679098784923553,etoh,0.002878403989598155,6-mercapto-1-hexanol,0.0009901438606902957,n-hexane,0.0008820922230370343
12140,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.8316484093666077,tris(2-ethylhexyl) phosphate,0.13026899099349976,6-mercapto-1-hexanol,0.02041228860616684,n-hexane,0.008223493583500385,etoh,0.0035679731518030167
3774,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,1-undecanethiol + n-hexane,1-undecanethiol,0.5273475050926208,n-hexane,0.39095646142959595,1-dodecanethiol,0.04142439737915993,6-mercapto-1-hexanol,0.025976739823818207,etoh,0.009178309701383114
8309,test,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5567125678062439,dmmp,0.44034337997436523,pyridine,0.00093749730149284,meoh,0.0003619235067162663,benzenethiol,0.0002580386644694954
4924,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.6726408004760742,n-hexane,0.30185666680336,tris(2-ethylhexyl) phosphate,0.010759565979242325,1-dodecanethiol,0.008145580068230629,"n,n-dimethylformamide",0.0020043712574988604
598,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5589517951011658,dichloromethane,0.4394749701023102,6-mercapto-1-hexanol,0.0008021871908567846,"n,n-dimethylformamide",0.00019913139112759382,pyridine,0.0001367537333862856
4700,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.6019129157066345,6-mercapto-1-hexanol,0.38725486397743225,"1,9-nonanedithiol",0.007835458032786846,1-undecanethiol,0.002156652742996812,1-dodecanethiol,0.0005162617308087647
3076,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.6756473779678345,1-undecanethiol,0.24012398719787598,1-dodecanethiol,0.0781504288315773,"1,9-nonanedithiol",0.0030718999914824963,6-mercapto-1-hexanol,0.0020726174116134644
14,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.5410710573196411,"1,9-nonanedithiol",0.39745238423347473,1-undecanethiol,0.03630182519555092,6-mercapto-1-hexanol,0.016013003885746002,etoh,0.0030571832321584225
7115,test,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.6554474234580994,benzene,0.34204286336898804,pyridine,0.0016606464050710201,benzenethiol,0.00023012702877167612,6-mercapto-1-hexanol,0.0001700763968983665
5488,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5966200232505798,dichloromethane,0.4022338092327118,dmmp,0.0006726396386511624,tris(2-ethylhexyl) phosphate,0.00020458940707612783,pyridine,5.8723060647025704e-05
9639,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.599036693572998,diethylamine,0.3297705054283142,n-hexane,0.037718046456575394,1-dodecanethiol,0.012269712053239346,6-mercapto-1-hexanol,0.0037372149527072906
1832,test,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6464165449142456,1-dodecanethiol,0.20668268203735352,1-undecanethiol,0.14618293941020966,n-hexane,0.00036722165532410145,"1,9-nonanedithiol",0.00018479717255104333
7969,test,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5578328371047974,pyridine,0.4413909614086151,meoh,0.0002575407561380416,6-mercapto-1-hexanol,0.00016123114619404078,etoh,7.783858745824546e-05
1876,test,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6269282102584839,1-dodecanethiol,0.32109442353248596,1-undecanethiol,0.05008396878838539,n-hexane,0.0008709626854397357,meoh,0.00048367390991188586
7020,test,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.7650285959243774,benzene,0.20311573147773743,6-mercapto-1-hexanol,0.021458303555846214,etoh,0.005558119621127844,meoh,0.0018024840392172337
9572,test,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.5733329057693481,toluene,0.3316490948200226,pyridine,0.035585079342126846,dichloromethane,0.02749992161989212,benzenethiol,0.006907818838953972
667,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + 6-mercapto-1-hexanol,diethylamine,0.5993468165397644,6-mercapto-1-hexanol,0.08298476040363312,"1,9-nonanedithiol",0.07611561566591263,1-dodecanethiol,0.06001037731766701,1-undecanethiol,0.05048467591404915
8000,test,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.7556098699569702,pyridine,0.21941106021404266,meoh,0.02169635333120823,etoh,0.001161978580057621,6-mercapto-1-hexanol,0.0010888410033658147
11155,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.8216111063957214,pyridine,0.1696004718542099,n-hexane,0.0028162396047264338,etoh,0.0027027057949453592,1-undecanethiol,0.0008856909116730094
1054,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.5620651245117188,"n,n-dimethylformamide",0.43228569626808167,6-mercapto-1-hexanol,0.0038013788871467113,meoh,0.00031357843545265496,n-hexane,0.00031266920268535614
12191,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.5191696882247925,toluene,0.47697532176971436,n-hexane,0.0033603236079216003,1-dodecanethiol,8.101327694021165e-05,diethylamine,5.956801032880321e-05
7034,test,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.6364429593086243,benzene,0.35660403966903687,6-mercapto-1-hexanol,0.004811120219528675,etoh,0.0006670435541309416,meoh,0.0005338056362234056
3451,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7587409615516663,1-undecanethiol,0.20009607076644897,1-dodecanethiol,0.037901777774095535,6-mercapto-1-hexanol,0.001467625959776342,n-hexane,0.0012540469178929925
6949,test,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.6566449403762817,benzene,0.3425722122192383,tris(2-ethylhexyl) phosphate,0.00020618083362933248,etoh,0.00016663993301335722,acetonitrile,0.00010529047722229734
23,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.5478603839874268,1-dodecanethiol,0.39293456077575684,1-undecanethiol,0.042945556342601776,6-mercapto-1-hexanol,0.008547134697437286,n-hexane,0.00290965149179101
5950,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5816357135772705,acetonitrile,0.41300147771835327,etoh,0.0021671592257916927,meoh,0.0020768321119248867,6-mercapto-1-hexanol,0.00036746947444044054
11697,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.8632716536521912,tris(2-ethylhexyl) phosphate,0.0895378366112709,6-mercapto-1-hexanol,0.018012862652540207,n-hexane,0.014964988455176353,meoh,0.005030105356127024
3710,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.7461393475532532,1-undecanethiol,0.14911150932312012,1-dodecanethiol,0.09148665517568588,6-mercapto-1-hexanol,0.009819695726037025,"1,9-nonanedithiol",0.0024056409019976854
3250,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.6255218386650085,6-mercapto-1-hexanol,0.04865690693259239,meoh,0.04602626711130142,dichloromethane,0.04097979515790939,n-hexane,0.03612242266535759
5131,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.866134524345398,6-mercapto-1-hexanol,0.09238198399543762,etoh,0.01039133034646511,1-undecanethiol,0.009204249829053879,n-hexane,0.006394084542989731
71,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.8418217301368713,1-dodecanethiol,0.08798309415578842,1-undecanethiol,0.03367271646857262,6-mercapto-1-hexanol,0.011139421723783016,meoh,0.00774587644264102
7730,test,benzenethiol|meoh,benzenethiol + meoh,benzenethiol + meoh,benzenethiol,0.7778621912002563,meoh,0.20972353219985962,etoh,0.0066888704895973206,6-mercapto-1-hexanol,0.0018030265346169472,n-hexane,0.0014141288120299578
10273,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.6217220425605774,dmmp,0.37470927834510803,n-hexane,0.001247924636118114,meoh,0.0008776669856160879,dichloromethane,0.0008222187170758843
1901,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.8000333309173584,1-dodecanethiol,0.13965420424938202,1-undecanethiol,0.05612495541572571,6-mercapto-1-hexanol,0.0020356187596917152,"1,9-nonanedithiol",0.0013564126566052437
10007,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6466022729873657,dmmp,0.35112133622169495,dichloromethane,0.0008496225345879793,etoh,0.0005196176934987307,tris(2-ethylhexyl) phosphate,0.0002119841956300661
419,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.5445857644081116,benzene,0.45402994751930237,6-mercapto-1-hexanol,0.0004222516727168113,dichloromethane,0.00030319823417812586,pyridine,0.0001442564243916422
1349,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.7862956523895264,toluene,0.2065352350473404,6-mercapto-1-hexanol,0.0013611313188448548,1-dodecanethiol,0.0013177723158150911,pyridine,0.0011623684549704194
2757,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.491685152053833,tris(2-ethylhexyl) phosphate,0.4735550284385681,1-undecanethiol,0.029798662289977074,"1,9-nonanedithiol",0.0014708642847836018,meoh,0.00129337003454566
4999,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5083770751953125,pyridine,0.48876234889030457,"1,9-nonanedithiol",0.0019443361088633537,1-undecanethiol,0.0006298223161138594,1-dodecanethiol,9.010889334604144e-05
4685,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.8029236197471619,6-mercapto-1-hexanol,0.17879705131053925,1-undecanethiol,0.00921555981040001,1-dodecanethiol,0.004486332647502422,etoh,0.002194375963881612
398,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.5226688981056213,"1,9-nonanedithiol",0.4732553958892822,6-mercapto-1-hexanol,0.0018765494460240006,1-dodecanethiol,0.0013808716321364045,1-undecanethiol,0.0002909174654632807
3944,test,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.587131679058075,1-undecanethiol,0.33114153146743774,1-dodecanethiol,0.0804750844836235,6-mercapto-1-hexanol,0.0004315948754083365,"1,9-nonanedithiol",0.0003344167780596763
3470,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7300118207931519,1-undecanethiol,0.21751120686531067,1-dodecanethiol,0.0484660267829895,6-mercapto-1-hexanol,0.002290398580953479,n-hexane,0.0012979768216609955
4286,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.5767255425453186,benzenethiol,0.4198959767818451,"1,9-nonanedithiol",0.002189796883612871,1-undecanethiol,0.0005547548062168062,dichloromethane,0.00016074431187007576
1171,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.7204488515853882,"1,9-nonanedithiol",0.15586347877979279,6-mercapto-1-hexanol,0.10951721668243408,1-undecanethiol,0.007331216242164373,1-dodecanethiol,0.006058153696358204
