sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8806,val,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.6151900887489319,pyridine,0.3832685053348541,meoh,0.0007175771752372384,benzene,0.00034414930269122124,"n,n-dimethylformamide",0.0001527614804217592
2166,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.8144903182983398,1-dodecanethiol,0.09302794188261032,1-undecanethiol,0.0813765749335289,6-mercapto-1-hexanol,0.007880914025008678,"1,9-nonanedithiol",0.0021309673320502043
6531,val,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.46136313676834106,diethylamine,0.44211459159851074,pyridine,0.07738316059112549,dichloromethane,0.00951304379850626,toluene,0.0023306654766201973
631,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + 6-mercapto-1-hexanol,diethylamine,0.6230524778366089,6-mercapto-1-hexanol,0.04800746589899063,meoh,0.046686816960573196,dichloromethane,0.04279216751456261,pyridine,0.03628543019294739
6572,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.6410260796546936,benzene,0.25411370396614075,pyridine,0.10191353410482407,dichloromethane,0.0013593072071671486,benzenethiol,0.0004495350585784763
4243,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.717285692691803,6-mercapto-1-hexanol,0.22985884547233582,"1,9-nonanedithiol",0.023583127185702324,1-undecanethiol,0.02158711478114128,1-dodecanethiol,0.006110114045441151
7417,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + dichloromethane,diethylamine,0.6759886145591736,dichloromethane,0.0506613552570343,meoh,0.049603402614593506,pyridine,0.039200346916913986,n-hexane,0.034376468509435654
9734,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.7337040901184082,dmmp,0.2640751600265503,n-hexane,0.0007389798411168158,meoh,0.000552923942450434,dichloromethane,0.0004580243839882314
3967,val,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.8596163988113403,1-undecanethiol,0.04161937162280083,6-mercapto-1-hexanol,0.038088858127593994,1-dodecanethiol,0.03788011521100998,"1,9-nonanedithiol",0.007812664844095707
9567,val,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.5228947997093201,diethylamine,0.44182661175727844,pyridine,0.014216556213796139,dichloromethane,0.01044619083404541,benzenethiol,0.003715577768161893
226,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.6077530980110168,6-mercapto-1-hexanol,0.35770753026008606,etoh,0.019278574734926224,1-dodecanethiol,0.005503804422914982,meoh,0.004381704144179821
5106,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.6031568646430969,toluene,0.3953298032283783,"1,9-nonanedithiol",0.0009458275162614882,dichloromethane,0.0001681691501289606,tris(2-ethylhexyl) phosphate,0.00010913934238487855
8185,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.888496458530426,tris(2-ethylhexyl) phosphate,0.09239078313112259,n-hexane,0.011400733143091202,meoh,0.0015951122622936964,etoh,0.0015118072042241693
5572,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.743454098701477,diethylamine,0.2457304298877716,dichloromethane,0.004702352918684483,n-hexane,0.002285515423864126,meoh,0.0007029821281321347
7234,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5879949331283569,benzene,0.41053009033203125,n-hexane,0.000989834195934236,dichloromethane,8.524437726009637e-05,diethylamine,6.82080935803242e-05
7565,val,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.7815771102905273,benzenethiol,0.21452896296977997,meoh,0.002023417269811034,n-hexane,0.0010398083832114935,6-mercapto-1-hexanol,0.0001866105303633958
338,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.5132784247398376,acetonitrile,0.48559901118278503,6-mercapto-1-hexanol,0.00027672279975377023,n-hexane,0.00026166459429077804,1-undecanethiol,0.00013149551523383707
6509,val,benzene|diethylamine,benzene + diethylamine,diethylamine + pyridine,diethylamine,0.6347392201423645,pyridine,0.18872128427028656,benzene,0.07519232481718063,dichloromethane,0.028978679329156876,n-hexane,0.012550881132483482
4083,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.5685003399848938,6-mercapto-1-hexanol,0.4277306795120239,1-undecanethiol,0.0018357044318690896,"1,9-nonanedithiol",0.001271373126655817,1-dodecanethiol,0.0005021092365495861
10787,val,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.6518662571907043,toluene,0.34729671478271484,n-hexane,0.00020386236428748816,benzenethiol,0.0001397893065586686,meoh,0.00013937558105681092
10174,val,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.66827791929245,dmmp,0.32718104124069214,etoh,0.001750189228914678,6-mercapto-1-hexanol,0.0006393109797500074,benzenethiol,0.0004017974715679884
3731,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.7063069939613342,1-undecanethiol,0.2644396424293518,1-dodecanethiol,0.022608544677495956,6-mercapto-1-hexanol,0.004531443119049072,etoh,0.0014603122835978866
4657,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.7138885259628296,etoh,0.23254427313804626,1-dodecanethiol,0.02069263532757759,"1,9-nonanedithiol",0.019105084240436554,tris(2-ethylhexyl) phosphate,0.006926007568836212
10909,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.6106276512145996,meoh,0.38730108737945557,n-hexane,0.000534083868842572,tris(2-ethylhexyl) phosphate,0.0004226311284583062,6-mercapto-1-hexanol,0.0003772610507439822
5085,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5551013350486755,6-mercapto-1-hexanol,0.42524054646492004,"1,9-nonanedithiol",0.01872074417769909,1-undecanethiol,0.000600073195528239,1-dodecanethiol,0.00015749895828776062
2672,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.5817304849624634,1-dodecanethiol,0.37320348620414734,1-undecanethiol,0.04451019689440727,n-hexane,0.0001474563468946144,"1,9-nonanedithiol",0.00011507864837767556
11323,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.6447152495384216,tris(2-ethylhexyl) phosphate,0.3526803255081177,n-hexane,0.0014064317801967263,etoh,0.00022174353944137692,dichloromethane,0.00021024991292506456
9883,val,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.7396365404129028,meoh,0.19577668607234955,pyridine,0.03137129172682762,dichloromethane,0.016603179275989532,etoh,0.008096829988062382
1278,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.6049272418022156,"1,9-nonanedithiol",0.38166412711143494,6-mercapto-1-hexanol,0.009015231393277645,1-undecanethiol,0.0031622410751879215,1-dodecanethiol,0.0009999492904171348
10564,val,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.5216137170791626,etoh,0.4745330512523651,6-mercapto-1-hexanol,0.0013216903898864985,meoh,0.0011056715156883001,tris(2-ethylhexyl) phosphate,0.0002859991800505668
448,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.804959237575531,benzene,0.1885553002357483,pyridine,0.003650245489552617,6-mercapto-1-hexanol,0.0008996913675218821,"n,n-dimethylformamide",0.00032654768438078463
10286,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.5970664024353027,dmmp,0.40030771493911743,n-hexane,0.0008800816140137613,dichloromethane,0.0006759370444342494,meoh,0.0006355548975989223
2068,val,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.4816492199897766,diethylamine,0.4110901951789856,1-undecanethiol,0.07226870208978653,"1,9-nonanedithiol",0.02082013338804245,6-mercapto-1-hexanol,0.009145000018179417
9582,val,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.6483861207962036,toluene,0.19602374732494354,pyridine,0.04546704143285751,dichloromethane,0.04358445480465889,benzenethiol,0.015030141919851303
466,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.5691215395927429,"1,9-nonanedithiol",0.42653754353523254,1-undecanethiol,0.0020324895158410072,6-mercapto-1-hexanol,0.0015729316510260105,1-dodecanethiol,0.00034684952697716653
10668,val,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.5447335243225098,pyridine,0.45368102192878723,n-hexane,0.0008325392263941467,6-mercapto-1-hexanol,0.00024317044881172478,meoh,0.0002329884737264365
873,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.6487401127815247,etoh,0.33268076181411743,6-mercapto-1-hexanol,0.013502728193998337,1-dodecanethiol,0.001955599756911397,meoh,0.0007259603007696569
7087,val,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.5595449209213257,pyridine,0.4229925870895386,meoh,0.014811531640589237,6-mercapto-1-hexanol,0.0010946227703243494,etoh,0.0003305630525574088
7848,val,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5808060169219971,benzenethiol,0.4151165783405304,etoh,0.0018210741691291332,meoh,0.0007341415621340275,6-mercapto-1-hexanol,0.0005295212031342089
8579,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.5628630518913269,dichloromethane,0.43672168254852295,tris(2-ethylhexyl) phosphate,6.793228385504335e-05,6-mercapto-1-hexanol,6.0246093198657036e-05,meoh,5.587501800619066e-05
11889,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.7858476042747498,n-hexane,0.1747828722000122,etoh,0.02331463061273098,meoh,0.010148595087230206,6-mercapto-1-hexanol,0.003204203676432371
9135,val,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.6248276829719543,etoh,0.06353059411048889,meoh,0.05317363515496254,n-hexane,0.04806331917643547,dichloromethane,0.04046202078461647
10367,val,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.7020015120506287,etoh,0.295258492231369,n-hexane,0.0008077307720668614,6-mercapto-1-hexanol,0.0004964614636264741,pyridine,0.0003332238120492548
4576,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.7151921987533569,dmmp,0.27911561727523804,1-undecanethiol,0.0019110481953248382,"1,9-nonanedithiol",0.001533796894364059,dichloromethane,0.0008541134302504361
1091,val,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.7229377627372742,"1,9-nonanedithiol",0.25609323382377625,6-mercapto-1-hexanol,0.01636059209704399,1-undecanethiol,0.002760655479505658,1-dodecanethiol,0.0012233138550072908
3330,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.8350381851196289,6-mercapto-1-hexanol,0.03829245641827583,1-undecanethiol,0.037297144532203674,1-dodecanethiol,0.025090454146265984,"1,9-nonanedithiol",0.013340421952307224
5655,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.5880521535873413,dmmp,0.410335510969162,dichloromethane,0.001060358714312315,tris(2-ethylhexyl) phosphate,0.00028169716824777424,benzenethiol,5.629590668831952e-05
11128,val,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.6282593011856079,pyridine,0.3692842721939087,6-mercapto-1-hexanol,0.0008872605976648629,etoh,0.0006135936127975583,n-hexane,0.00040444970363751054
4019,val,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.6222507953643799,1-undecanethiol,0.21017377078533173,1-dodecanethiol,0.15486498177051544,6-mercapto-1-hexanol,0.010677073150873184,n-hexane,0.0008591298828832805
5650,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.551250696182251,dmmp,0.44727823138237,dichloromethane,0.0008859951049089432,tris(2-ethylhexyl) phosphate,0.00022038997849449515,benzenethiol,0.00011962502321694046
5646,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.5813473463058472,dmmp,0.41731661558151245,dichloromethane,0.0006749422173015773,benzenethiol,0.000320000690408051,n-hexane,9.6603122074157e-05
11653,val,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5134355425834656,tris(2-ethylhexyl) phosphate,0.48509401082992554,n-hexane,0.000528630509506911,meoh,0.0002655507414601743,toluene,0.00017585433670319617
4052,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.8109174966812134,6-mercapto-1-hexanol,0.13590507209300995,1-undecanethiol,0.03193672373890877,1-dodecanethiol,0.009491351433098316,etoh,0.006662104744464159
2954,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.5831707119941711,1-undecanethiol,0.402295857667923,1-dodecanethiol,0.010562370531260967,n-hexane,0.002309009898453951,6-mercapto-1-hexanol,0.0010417865123599768
8212,val,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.5976540446281433,dichloromethane,0.24285733699798584,meoh,0.036377616226673126,n-hexane,0.025977298617362976,pyridine,0.018711386248469353
8206,val,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.6298508644104004,dichloromethane,0.12873190641403198,meoh,0.04573030397295952,pyridine,0.030824773013591766,n-hexane,0.028343651443719864
5295,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6188886761665344,benzene,0.3807334899902344,dichloromethane,0.0001094816907425411,tris(2-ethylhexyl) phosphate,6.090417446102947e-05,pyridine,4.62866373709403e-05
10999,val,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.6438055038452148,meoh,0.3393040895462036,etoh,0.014611161313951015,benzenethiol,0.0005168604548089206,6-mercapto-1-hexanol,0.000471068691695109
5245,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5643120408058167,benzene,0.4345170855522156,n-hexane,0.00031202365062199533,meoh,0.00025915083824656904,pyridine,0.0001730411167955026
9394,val,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.5840794444084167,n-hexane,0.26965582370758057,meoh,0.02478267066180706,etoh,0.020353658124804497,6-mercapto-1-hexanol,0.018757790327072144
2617,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.7741343379020691,1-dodecanethiol,0.10640556365251541,1-undecanethiol,0.05513663589954376,"1,9-nonanedithiol",0.03234020993113518,6-mercapto-1-hexanol,0.02712859958410263
12220,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.694668173789978,tris(2-ethylhexyl) phosphate,0.29569077491760254,n-hexane,0.0053301420994102955,1-dodecanethiol,0.0017916669603437185,etoh,0.001076518907211721
3817,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7020110487937927,1-undecanethiol,0.2327183485031128,1-dodecanethiol,0.06402759999036789,6-mercapto-1-hexanol,0.0006652174633927643,"1,9-nonanedithiol",0.0002824793045874685
7907,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.5404690504074097,n-hexane,0.45369669795036316,1-undecanethiol,0.0029291703831404448,meoh,0.0009910807712003589,1-dodecanethiol,0.0007093068561516702
11840,val,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.619851291179657,toluene,0.3794347941875458,tris(2-ethylhexyl) phosphate,0.00022721845016349107,acetonitrile,0.00015555934805888683,dichloromethane,8.780796633800492e-05
891,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.850028395652771,etoh,0.09597919136285782,6-mercapto-1-hexanol,0.028374621644616127,1-dodecanethiol,0.010267078876495361,meoh,0.006523583550006151
7245,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.5261728167533875,tris(2-ethylhexyl) phosphate,0.470710813999176,n-hexane,0.002469107508659363,1-dodecanethiol,0.0001889869017759338,6-mercapto-1-hexanol,8.65653419168666e-05
6935,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.7264629006385803,benzene,0.27040204405784607,etoh,0.0020651384256780148,tris(2-ethylhexyl) phosphate,0.00033038732362911105,6-mercapto-1-hexanol,0.00015139859169721603
11136,val,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.6957835555076599,pyridine,0.30135542154312134,n-hexane,0.0008476197253912687,etoh,0.0006325928843580186,6-mercapto-1-hexanol,0.0003227842680644244
7086,val,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.581052303314209,pyridine,0.4016316831111908,meoh,0.014901718124747276,6-mercapto-1-hexanol,0.0007289261557161808,acetonitrile,0.0006136345909908414
3870,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.7814281582832336,1-dodecanethiol,0.0698159709572792,1-undecanethiol,0.060560356825590134,6-mercapto-1-hexanol,0.04843304306268692,"1,9-nonanedithiol",0.030276121571660042
4324,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.9386215806007385,6-mercapto-1-hexanol,0.03784618899226189,meoh,0.00756074907258153,"n,n-dimethylformamide",0.0036519893910735846,1-undecanethiol,0.003648230107501149
509,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5032711625099182,benzenethiol,0.4955155849456787,1-undecanethiol,0.00034431408857926726,meoh,0.00017444418335799128,dichloromethane,0.00014391221338883042
6561,val,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.7194228768348694,diethylamine,0.2699429392814636,dichloromethane,0.006093992851674557,tris(2-ethylhexyl) phosphate,0.0015288525028154254,pyridine,0.0010775580303743482
943,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.5835476517677307,"1,9-nonanedithiol",0.41389891505241394,1-undecanethiol,0.0008739510085433722,pyridine,0.0006529676611535251,6-mercapto-1-hexanol,0.0003740876854863018
10625,val,etoh|pyridine,etoh + pyridine,pyridine + etoh,pyridine,0.8037441372871399,etoh,0.1455087512731552,6-mercapto-1-hexanol,0.03286640718579292,meoh,0.012923401780426502,n-hexane,0.001339721493422985
1390,val,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.5042130351066589,"1,9-nonanedithiol",0.4916912615299225,1-dodecanethiol,0.0015305124688893557,6-mercapto-1-hexanol,0.000978904659859836,pyridine,0.0004799692833330482
5302,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6778852343559265,benzene,0.3213609755039215,pyridine,0.00023798912297934294,dichloromethane,0.00014409922005143017,tris(2-ethylhexyl) phosphate,0.00013560148363467306
493,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5066189765930176,benzenethiol,0.49234575033187866,1-undecanethiol,0.00023751035041641444,6-mercapto-1-hexanol,0.00018912533414550126,dichloromethane,0.0001634154177736491
6979,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.6322327256202698,benzene,0.3664163053035736,tris(2-ethylhexyl) phosphate,0.0008872439502738416,acetonitrile,9.637710172683e-05,1-dodecanethiol,7.758453284623101e-05
10316,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.5123745799064636,tris(2-ethylhexyl) phosphate,0.4837503433227539,n-hexane,0.0024748239666223526,dichloromethane,0.0004222956777084619,meoh,0.00036266984534449875
3395,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.5801242589950562,1-undecanethiol,0.3270096182823181,1-dodecanethiol,0.09208179265260696,n-hexane,0.000262601301074028,"1,9-nonanedithiol",0.00015848719340283424
976,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.6614125967025757,meoh,0.328997403383255,pyridine,0.004766323138028383,6-mercapto-1-hexanol,0.0028130935970693827,1-undecanethiol,0.0004880728083662689
7941,val,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5471028685569763,pyridine,0.4518982470035553,6-mercapto-1-hexanol,0.00035628952900879085,meoh,0.00014371016004588455,1-undecanethiol,0.0001282787270611152
2423,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.5931673645973206,"n,n-dimethylformamide",0.3834473788738251,1-undecanethiol,0.014948317781090736,n-hexane,0.0040904502384364605,6-mercapto-1-hexanol,0.0016919837798923254
8136,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5915977954864502,tris(2-ethylhexyl) phosphate,0.40736156702041626,n-hexane,0.0005183949251659214,toluene,0.00017344282241538167,dichloromethane,6.995152944000438e-05
5402,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.808234453201294,acetonitrile,0.18546289205551147,meoh,0.0029065038543194532,"n,n-dimethylformamide",0.0008717923774383962,n-hexane,0.0005694801220670342
7194,val,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.8829202055931091,toluene,0.09327828139066696,pyridine,0.01055019162595272,meoh,0.004713677801191807,benzenethiol,0.0030238351318985224
7988,val,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5423195362091064,pyridine,0.45557817816734314,meoh,0.0014933430356904864,6-mercapto-1-hexanol,0.0001557000941829756,etoh,0.00010275909880874678
4149,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.7877813577651978,6-mercapto-1-hexanol,0.11914436519145966,etoh,0.02303379960358143,meoh,0.021543128415942192,pyridine,0.015821339562535286
8271,val,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.7555285096168518,diethylamine,0.23762832581996918,dmmp,0.0022746615577489138,pyridine,0.0014033881016075611,tris(2-ethylhexyl) phosphate,0.0008104561711661518
8817,val,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.796847403049469,pyridine,0.18929435312747955,meoh,0.011371039785444736,"n,n-dimethylformamide",0.0011944333091378212,benzenethiol,0.0003069467202294618
8516,val,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.5055542588233948,dichloromethane,0.4934406578540802,pyridine,0.00032090520835481584,n-hexane,0.00016784766921773553,tris(2-ethylhexyl) phosphate,0.00014096403901930898
7438,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.6775192618370056,benzenethiol,0.11052612960338593,dichloromethane,0.046232759952545166,pyridine,0.03565933555364609,meoh,0.03401283174753189
6747,val,benzene|etoh,benzene + etoh,benzene + meoh,benzene,0.8132419586181641,meoh,0.05307112634181976,etoh,0.050204381346702576,pyridine,0.03919551894068718,6-mercapto-1-hexanol,0.01846897415816784
532,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.8292604684829712,benzenethiol,0.15602914988994598,6-mercapto-1-hexanol,0.004304267931729555,meoh,0.0040721045807003975,etoh,0.0018688520649448037
6932,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.7362047433853149,benzene,0.26067084074020386,etoh,0.0020117568783462048,tris(2-ethylhexyl) phosphate,0.0002395595220150426,6-mercapto-1-hexanol,0.00016283315198961645
1339,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.6393668055534363,toluene,0.35861143469810486,pyridine,0.0004485644167289138,1-dodecanethiol,0.00032758069573901594,6-mercapto-1-hexanol,0.0003158953331876546
8290,val,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.4986027777194977,dichloromethane,0.49775397777557373,meoh,0.0009435105021111667,benzenethiol,0.0008813671302050352,pyridine,0.0005393571918830276
6641,val,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.5693446397781372,dmmp,0.4284539222717285,dichloromethane,0.0012036982225254178,pyridine,0.0003160618944093585,tris(2-ethylhexyl) phosphate,0.00031475629657506943
3220,val,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.6392778754234314,1-undecanethiol,0.2515977621078491,1-dodecanethiol,0.10818351060152054,6-mercapto-1-hexanol,0.0005081227864138782,n-hexane,0.00015776450163684785
