sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 16/mix 16_Y3_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5614787936210632,dichloromethane,0.4333902895450592,dmmp,0.0024996933061629534,tris(2-ethylhexyl) phosphate,0.0021515008993446827,"n,n-dimethylformamide",0.00027774684713222086,0.9948691129684448
Mix 16/mix 16_Y3_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5611441135406494,dichloromethane,0.4337524473667145,dmmp,0.002733373548835516,tris(2-ethylhexyl) phosphate,0.0019381751772016287,"n,n-dimethylformamide",0.00021841046691406518,0.9948965311050415
Mix 16/mix 16_Y3_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5629614591598511,dichloromethane,0.4315694272518158,dmmp,0.0027551227249205112,tris(2-ethylhexyl) phosphate,0.002246852032840252,"n,n-dimethylformamide",0.0002631208917591721,0.9945309162139893
Mix 16/mix 16_Y3_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5628703832626343,dichloromethane,0.4316102862358093,dmmp,0.0029865987598896027,tris(2-ethylhexyl) phosphate,0.0021055005490779877,"n,n-dimethylformamide",0.00022600674128625542,0.9944806694984436
Mix 16/mix 16_Y3_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5577623844146729,dichloromethane,0.4366423487663269,tris(2-ethylhexyl) phosphate,0.0025899403262883425,dmmp,0.002485786098986864,"n,n-dimethylformamide",0.00031692671473138034,0.9944047331809998
Mix 16/mix 16_Y4_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5634977221488953,dichloromethane,0.4311681389808655,dmmp,0.0029127830639481544,tris(2-ethylhexyl) phosphate,0.0019881201442331076,"n,n-dimethylformamide",0.00023239676374942064,0.9946658611297607
Mix 16/mix 16_Y4_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5625506043434143,dichloromethane,0.4316284656524658,dmmp,0.0033603068441152573,tris(2-ethylhexyl) phosphate,0.0020433044992387295,"n,n-dimethylformamide",0.00021391727204900235,0.9941790699958801
Mix 16/mix 16_Y4_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.563143253326416,dichloromethane,0.43164631724357605,dmmp,0.0025490829721093178,tris(2-ethylhexyl) phosphate,0.002205166732892394,"n,n-dimethylformamide",0.00025645169080235064,0.9947896003723145
Mix 16/mix 16_Y4_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5641709566116333,dichloromethane,0.4303506016731262,dmmp,0.0031312366481870413,tris(2-ethylhexyl) phosphate,0.001883709686808288,"n,n-dimethylformamide",0.00026221826556138694,0.9945215582847595
Mix 16/mix 16_Y4_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.566378116607666,dichloromethane,0.4281279146671295,dmmp,0.0030837873928248882,tris(2-ethylhexyl) phosphate,0.001973511651158333,"n,n-dimethylformamide",0.00023217577836476266,0.9945060014724731
Mix 16/mix 16_Y4_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5648691654205322,dichloromethane,0.42894604802131653,dmmp,0.0037669276352971792,tris(2-ethylhexyl) phosphate,0.001960225636139512,"n,n-dimethylformamide",0.00023898838844615966,0.9938151836395264
Mix 16/mix 16_Y5_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5617532730102539,dichloromethane,0.43162763118743896,dmmp,0.003704363713040948,tris(2-ethylhexyl) phosphate,0.002483367221429944,"n,n-dimethylformamide",0.00024301622761413455,0.9933809041976929
Mix 16/mix 16_Y5_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5592467784881592,dichloromethane,0.4343506693840027,dmmp,0.0039235870353877544,tris(2-ethylhexyl) phosphate,0.0020657656714320183,"n,n-dimethylformamide",0.00020297149603720754,0.9935974478721619
Mix 16/mix 16_Y5_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5609362125396729,dichloromethane,0.4333415925502777,dmmp,0.0033817512448877096,tris(2-ethylhexyl) phosphate,0.0018991549732163548,"n,n-dimethylformamide",0.00022264797007665038,0.994277834892273
Mix 16/mix 16_Y5_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5631672143936157,dichloromethane,0.4306313991546631,dmmp,0.0037718978710472584,tris(2-ethylhexyl) phosphate,0.0020011169835925102,"n,n-dimethylformamide",0.00021717825438827276,0.9937986135482788
Mix 16/mix 16_Y5_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5650848150253296,dichloromethane,0.4281522035598755,dmmp,0.004255953710526228,tris(2-ethylhexyl) phosphate,0.0020973135251551867,"n,n-dimethylformamide",0.00022035749861970544,0.9932370185852051
Mix 16/mix 16_Y5_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5599234700202942,dichloromethane,0.4330739378929138,dmmp,0.004247170407325029,tris(2-ethylhexyl) phosphate,0.002338013146072626,"n,n-dimethylformamide",0.00022050684492569417,0.992997407913208
Mix 17/mix 17_Y0_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5377861261367798,pyridine,0.34227269887924194,meoh,0.03696046769618988,dichloromethane,0.020250417292118073,6-mercapto-1-hexanol,0.013290858827531338,0.8800588250160217
Mix 17/mix 17_Y0_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5360541939735413,pyridine,0.3443930149078369,meoh,0.03659021481871605,dichloromethane,0.02012166567146778,6-mercapto-1-hexanol,0.01367210689932108,0.8804472088813782
Mix 17/mix 17_Y0_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5431212186813354,pyridine,0.3365667760372162,meoh,0.03517964109778404,dichloromethane,0.019575603306293488,6-mercapto-1-hexanol,0.01330537348985672,0.879688024520874
Mix 17/mix 17_Y0_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5414769053459167,pyridine,0.33813345432281494,meoh,0.037458378821611404,dichloromethane,0.020864712074398994,6-mercapto-1-hexanol,0.011364567093551159,0.8796103596687317
Mix 17/mix 17_Y0_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5424814820289612,pyridine,0.3375929594039917,meoh,0.03452427312731743,dichloromethane,0.019942868500947952,6-mercapto-1-hexanol,0.013949057087302208,0.8800744414329529
Mix 17/mix 17_Y0_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5426753163337708,pyridine,0.33601826429367065,meoh,0.03531419113278389,dichloromethane,0.01963435485959053,6-mercapto-1-hexanol,0.013314680196344852,0.8786935806274414
Mix 17/mix 17_Y1_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.544722855091095,pyridine,0.33216801285743713,meoh,0.03366775065660477,dichloromethane,0.02036993019282818,6-mercapto-1-hexanol,0.015881143510341644,0.8768908977508545
Mix 17/mix 17_Y1_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5467087626457214,pyridine,0.3265937864780426,meoh,0.03726433962583542,dichloromethane,0.02140851505100727,6-mercapto-1-hexanol,0.013798164203763008,0.8733025789260864
Mix 17/mix 17_Y1_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.545164167881012,pyridine,0.32647931575775146,meoh,0.03703652694821358,dichloromethane,0.02081926353275776,6-mercapto-1-hexanol,0.015334741212427616,0.8716434836387634
Mix 17/mix 17_Y1_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5423002243041992,pyridine,0.3332083821296692,meoh,0.038742560893297195,dichloromethane,0.019969020038843155,6-mercapto-1-hexanol,0.013599206693470478,0.8755086064338684
Mix 17/mix 17_Y1_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5411981344223022,pyridine,0.33665937185287476,meoh,0.03678639605641365,dichloromethane,0.020118815824389458,6-mercapto-1-hexanol,0.01346663199365139,0.877857506275177
Mix 17/mix 17_Y1_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5469339489936829,pyridine,0.3285112679004669,meoh,0.036044616252183914,dichloromethane,0.02029467187821865,6-mercapto-1-hexanol,0.014354490675032139,0.8754452466964722
Mix 17/mix 17_Y2_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5474074482917786,pyridine,0.32339537143707275,meoh,0.037674225866794586,dichloromethane,0.02071465738117695,6-mercapto-1-hexanol,0.014883401803672314,0.8708028197288513
Mix 17/mix 17_Y2_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5426602959632874,pyridine,0.3273942768573761,meoh,0.04076657071709633,dichloromethane,0.020914029330015182,6-mercapto-1-hexanol,0.014700394123792648,0.8700546026229858
Mix 17/mix 17_Y2_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5443239808082581,pyridine,0.33388450741767883,meoh,0.03722355142235756,dichloromethane,0.019881416112184525,6-mercapto-1-hexanol,0.012294555082917213,0.8782085180282593
Mix 17/mix 17_Y2_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5405685305595398,pyridine,0.34103474020957947,meoh,0.03437507152557373,dichloromethane,0.019353458657860756,6-mercapto-1-hexanol,0.012740037404000759,0.8816032409667969
Mix 17/mix 17_Y2_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5387040376663208,pyridine,0.33989500999450684,meoh,0.03864629194140434,dichloromethane,0.019000452011823654,6-mercapto-1-hexanol,0.012886282987892628,0.8785990476608276
Mix 17/mix 17_Y2_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5404887795448303,pyridine,0.3380827307701111,meoh,0.036509741097688675,dichloromethane,0.01968192495405674,6-mercapto-1-hexanol,0.012940164655447006,0.8785715103149414
Mix 17/mix 17_Y3_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5405162572860718,pyridine,0.3365263044834137,meoh,0.035659268498420715,dichloromethane,0.018910111859440804,6-mercapto-1-hexanol,0.015369919128715992,0.8770425319671631
Mix 17/mix 17_Y3_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5339745283126831,pyridine,0.3505787253379822,meoh,0.03619600832462311,dichloromethane,0.0189680103212595,6-mercapto-1-hexanol,0.01156575046479702,0.8845532536506653
Mix 17/mix 17_Y3_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5306456089019775,pyridine,0.3579997420310974,meoh,0.03513690456748009,dichloromethane,0.018746549263596535,6-mercapto-1-hexanol,0.011448616161942482,0.888645350933075
Mix 17/mix 17_Y3_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5296148061752319,pyridine,0.36288702487945557,meoh,0.03171057254076004,dichloromethane,0.01808675192296505,6-mercapto-1-hexanol,0.011213332414627075,0.8925018310546875
Mix 17/mix 17_Y3_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5343941450119019,pyridine,0.3496699929237366,meoh,0.036762259900569916,dichloromethane,0.019370313733816147,6-mercapto-1-hexanol,0.0116189019754529,0.8840641379356384
Mix 17/mix 17_Y3_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5354301333427429,pyridine,0.3515501022338867,meoh,0.03439842537045479,dichloromethane,0.019271578639745712,6-mercapto-1-hexanol,0.011578642763197422,0.8869802355766296
Mix 17/mix 17_Y4_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.537389874458313,pyridine,0.34427404403686523,meoh,0.0356873981654644,dichloromethane,0.019360339269042015,6-mercapto-1-hexanol,0.013943249359726906,0.8816639184951782
Mix 17/mix 17_Y4_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5307050347328186,pyridine,0.3544050455093384,meoh,0.036399632692337036,dichloromethane,0.018797626718878746,6-mercapto-1-hexanol,0.012762325815856457,0.885110080242157
Mix 17/mix 17_Y4_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5302953720092773,pyridine,0.3569582998752594,meoh,0.03544139489531517,dichloromethane,0.018273746594786644,6-mercapto-1-hexanol,0.011845092289149761,0.8872536420822144
Mix 17/mix 17_Y4_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.529089629650116,pyridine,0.35750681161880493,meoh,0.036368634551763535,dichloromethane,0.01813245564699173,6-mercapto-1-hexanol,0.011641817167401314,0.8865964412689209
Mix 17/mix 17_Y4_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5248445272445679,pyridine,0.36506959795951843,meoh,0.035198017954826355,dichloromethane,0.017294930294156075,6-mercapto-1-hexanol,0.012506581842899323,0.8899141550064087
Mix 17/mix 17_Y4_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.525652289390564,pyridine,0.36768612265586853,meoh,0.03503311052918434,dichloromethane,0.017679667100310326,6-mercapto-1-hexanol,0.009949560277163982,0.8933384418487549
Mix 17/mix 17_Y5_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5295239090919495,pyridine,0.3606567084789276,meoh,0.033778149634599686,dichloromethane,0.01791059412062168,6-mercapto-1-hexanol,0.011491830460727215,0.8901805877685547
Mix 17/mix 17_Y5_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5276646614074707,pyridine,0.3604736626148224,meoh,0.03595069795846939,dichloromethane,0.01759151555597782,6-mercapto-1-hexanol,0.012541836127638817,0.8881382942199707
Mix 17/mix 17_Y5_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5285243391990662,pyridine,0.3593156933784485,meoh,0.0356675386428833,dichloromethane,0.01793898455798626,6-mercapto-1-hexanol,0.013008663430809975,0.8878400325775146
Mix 17/mix 17_Y5_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5221501588821411,pyridine,0.37221401929855347,meoh,0.033353425562381744,dichloromethane,0.016964195296168327,6-mercapto-1-hexanol,0.011990307830274105,0.8943641781806946
Mix 17/mix 17_Y5_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5217716097831726,pyridine,0.3732669949531555,meoh,0.032911427319049835,dichloromethane,0.01719590090215206,6-mercapto-1-hexanol,0.011590661481022835,0.8950386047363281
Mix 17/mix 17_Y5_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5208995342254639,pyridine,0.3780381679534912,meoh,0.03250228241086006,dichloromethane,0.01682336814701557,6-mercapto-1-hexanol,0.01004702877253294,0.8989377021789551
Mix 18/mix 18_Y0_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5811074376106262,6-mercapto-1-hexanol,0.4046285152435303,"1,9-nonanedithiol",0.012782950885593891,tris(2-ethylhexyl) phosphate,0.0004693619557656348,1-dodecanethiol,0.00025946678943000734,0.9857359528541565
Mix 18/mix 18_Y0_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5654717087745667,6-mercapto-1-hexanol,0.41968870162963867,"1,9-nonanedithiol",0.013573224656283855,dmmp,0.00033932767109945416,tris(2-ethylhexyl) phosphate,0.0002649600792210549,0.9851604104042053
Mix 18/mix 18_Y0_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5740188956260681,6-mercapto-1-hexanol,0.4128151834011078,"1,9-nonanedithiol",0.011870230548083782,tris(2-ethylhexyl) phosphate,0.0003125338116660714,dmmp,0.00024126010248437524,0.9868340492248535
Mix 18/mix 18_Y0_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5913140177726746,6-mercapto-1-hexanol,0.3921518921852112,"1,9-nonanedithiol",0.015181769616901875,tris(2-ethylhexyl) phosphate,0.0004079654754605144,dmmp,0.00026811735006049275,0.9834659099578857
Mix 18/mix 18_Y0_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5796171426773071,6-mercapto-1-hexanol,0.4058740437030792,"1,9-nonanedithiol",0.013194512575864792,tris(2-ethylhexyl) phosphate,0.00037447194335982203,1-dodecanethiol,0.00023878191132098436,0.985491156578064
Mix 18/mix 18_Y0_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5859925746917725,6-mercapto-1-hexanol,0.3999541699886322,"1,9-nonanedithiol",0.012456185184419155,tris(2-ethylhexyl) phosphate,0.00048425348359160125,dmmp,0.0003325238940306008,0.985946774482727
Mix 18/mix 18_Y1_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5720210671424866,6-mercapto-1-hexanol,0.4124802052974701,"1,9-nonanedithiol",0.014199280180037022,tris(2-ethylhexyl) phosphate,0.00035601461422629654,1-dodecanethiol,0.00023950716422405094,0.9845012426376343
Mix 18/mix 18_Y1_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5776111483573914,6-mercapto-1-hexanol,0.4098687767982483,"1,9-nonanedithiol",0.011187964119017124,tris(2-ethylhexyl) phosphate,0.00037501228507608175,1-dodecanethiol,0.0002493052452336997,0.9874799251556396
Mix 18/mix 18_Y1_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5644972324371338,6-mercapto-1-hexanol,0.4237331748008728,"1,9-nonanedithiol",0.010544947348535061,tris(2-ethylhexyl) phosphate,0.00030512153171002865,1-dodecanethiol,0.0002402562677161768,0.9882304072380066
Mix 18/mix 18_Y1_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5668660402297974,6-mercapto-1-hexanol,0.4219586253166199,"1,9-nonanedithiol",0.009711595252156258,tris(2-ethylhexyl) phosphate,0.0004639019607566297,1-dodecanethiol,0.0002646285283844918,0.9888246655464172
Mix 18/mix 18_Y1_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5846933126449585,6-mercapto-1-hexanol,0.3937205970287323,"1,9-nonanedithiol",0.020118897780776024,tris(2-ethylhexyl) phosphate,0.00040035886922851205,dmmp,0.00036479521077126265,0.9784139394760132
Mix 18/mix 18_Y1_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5671355724334717,6-mercapto-1-hexanol,0.42078855633735657,"1,9-nonanedithiol",0.010709794238209724,tris(2-ethylhexyl) phosphate,0.00036185013595968485,dmmp,0.00029217227711342275,0.9879240989685059
Mix 18/mix 18_Y2_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5457548499107361,6-mercapto-1-hexanol,0.445395290851593,"1,9-nonanedithiol",0.007501491345465183,tris(2-ethylhexyl) phosphate,0.0003892729291692376,1-dodecanethiol,0.00026826324756257236,0.9911501407623291
Mix 18/mix 18_Y2_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5822754502296448,6-mercapto-1-hexanol,0.4046429395675659,"1,9-nonanedithiol",0.011851724237203598,dmmp,0.00028106471290811896,tris(2-ethylhexyl) phosphate,0.000267651688773185,0.9869183897972107
Mix 18/mix 18_Y2_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5643526315689087,6-mercapto-1-hexanol,0.4254547357559204,"1,9-nonanedithiol",0.008996635675430298,tris(2-ethylhexyl) phosphate,0.000291184987872839,1-dodecanethiol,0.000251081190072,0.9898073673248291
Mix 18/mix 18_Y2_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5712677836418152,6-mercapto-1-hexanol,0.41741660237312317,"1,9-nonanedithiol",0.009963060729205608,tris(2-ethylhexyl) phosphate,0.00037422854802571237,dmmp,0.00028452312108129263,0.9886844158172607
Mix 18/mix 18_Y2_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5653133988380432,6-mercapto-1-hexanol,0.4186796247959137,"1,9-nonanedithiol",0.01466398872435093,tris(2-ethylhexyl) phosphate,0.00038836628664284945,dmmp,0.00030099923606030643,0.9839930534362793
Mix 18/mix 18_Y2_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5715258717536926,6-mercapto-1-hexanol,0.41556328535079956,"1,9-nonanedithiol",0.011575574055314064,tris(2-ethylhexyl) phosphate,0.00033306056866422296,1-dodecanethiol,0.00026749944663606584,0.9870891571044922
Mix 18/mix 18_Y3_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5686309337615967,6-mercapto-1-hexanol,0.4222542941570282,"1,9-nonanedithiol",0.007782842498272657,tris(2-ethylhexyl) phosphate,0.0003533687849994749,dmmp,0.0002610662777442485,0.9908852577209473
Mix 18/mix 18_Y3_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5578817129135132,6-mercapto-1-hexanol,0.432929128408432,"1,9-nonanedithiol",0.007920381613075733,dmmp,0.0002909966860897839,tris(2-ethylhexyl) phosphate,0.00027643435169011354,0.9908108711242676
Mix 18/mix 18_Y3_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5565122365951538,6-mercapto-1-hexanol,0.42999863624572754,"1,9-nonanedithiol",0.012346606701612473,tris(2-ethylhexyl) phosphate,0.0003204191743861884,dmmp,0.00023218948626890779,0.9865108728408813
Mix 18/mix 18_Y3_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5699936151504517,6-mercapto-1-hexanol,0.41913244128227234,"1,9-nonanedithiol",0.009584980085492134,tris(2-ethylhexyl) phosphate,0.00035831824061460793,dmmp,0.0002526136813685298,0.9891260862350464
Mix 18/mix 18_Y3_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5796021223068237,6-mercapto-1-hexanol,0.4059670865535736,"1,9-nonanedithiol",0.01320383045822382,tris(2-ethylhexyl) phosphate,0.00029255374101921916,dmmp,0.00027546819183044136,0.9855692386627197
Mix 18/mix 18_Y3_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5698997974395752,6-mercapto-1-hexanol,0.41501396894454956,"1,9-nonanedithiol",0.013838131912052631,tris(2-ethylhexyl) phosphate,0.0003581970522645861,dmmp,0.00027650242554955184,0.9849137663841248
Mix 18/mix 18_Y4_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5572804808616638,6-mercapto-1-hexanol,0.43169018626213074,"1,9-nonanedithiol",0.009735479950904846,tris(2-ethylhexyl) phosphate,0.000345577544067055,dmmp,0.0002731909626163542,0.9889706373214722
Mix 18/mix 18_Y4_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5662590265274048,6-mercapto-1-hexanol,0.42332619428634644,"1,9-nonanedithiol",0.009214493446052074,tris(2-ethylhexyl) phosphate,0.0002971648646052927,dmmp,0.000257049105130136,0.9895852208137512
Mix 18/mix 18_Y4_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5664181709289551,6-mercapto-1-hexanol,0.4251362383365631,"1,9-nonanedithiol",0.007230684161186218,tris(2-ethylhexyl) phosphate,0.0002935519441962242,1-dodecanethiol,0.0002500558039173484,0.9915543794631958
Mix 18/mix 18_Y4_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5697917938232422,6-mercapto-1-hexanol,0.4172988533973694,"1,9-nonanedithiol",0.011739839799702168,tris(2-ethylhexyl) phosphate,0.00027364640845917165,dmmp,0.00024223254877142608,0.9870906472206116
Mix 18/mix 18_Y4_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5652979612350464,6-mercapto-1-hexanol,0.4239692986011505,"1,9-nonanedithiol",0.009447351098060608,tris(2-ethylhexyl) phosphate,0.0003372187784407288,1-dodecanethiol,0.0002778291527647525,0.9892672300338745
Mix 18/mix 18_Y4_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5491175055503845,6-mercapto-1-hexanol,0.439157634973526,"1,9-nonanedithiol",0.010552492924034595,tris(2-ethylhexyl) phosphate,0.0002722713106777519,dmmp,0.00024227720859926194,0.9882751703262329
Mix 18/mix 18_Y5_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.564920961856842,6-mercapto-1-hexanol,0.42332392930984497,"1,9-nonanedithiol",0.010550969280302525,tris(2-ethylhexyl) phosphate,0.0002957824617624283,1-dodecanethiol,0.00023690673697274178,0.988244891166687
