sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/92,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7150073051452637,1-dodecanethiol,0.18890397250652313,benzene,0.05463573336601257,"1,9-nonanedithiol",0.01788613200187683,toluene,0.012745934538543224,0.7696430683135986
existing/93,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7216074466705322,1-dodecanethiol,0.18264198303222656,benzene,0.05542033538222313,"1,9-nonanedithiol",0.016727538779377937,toluene,0.012676880694925785,0.7770277857780457
existing/94,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.714966356754303,1-dodecanethiol,0.18700209259986877,benzene,0.05638181045651436,"1,9-nonanedithiol",0.018881548196077347,toluene,0.011913701891899109,0.7713481783866882
existing/95,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7148440480232239,1-dodecanethiol,0.18895094096660614,benzene,0.05500579625368118,"1,9-nonanedithiol",0.018025893718004227,toluene,0.012398106046020985,0.7698498368263245
existing/96,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7171230912208557,1-dodecanethiol,0.1859399527311325,benzene,0.05615849047899246,"1,9-nonanedithiol",0.01740363799035549,toluene,0.01246417872607708,0.7732815742492676
existing/97,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7163826823234558,1-dodecanethiol,0.18778562545776367,benzene,0.0551442913711071,"1,9-nonanedithiol",0.017447082325816154,toluene,0.012486006133258343,0.7715269923210144
existing/98,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7201303839683533,1-dodecanethiol,0.18384191393852234,benzene,0.05521135777235031,"1,9-nonanedithiol",0.017327455803751945,toluene,0.01270879153162241,0.7753417491912842
existing/99,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7185364365577698,1-dodecanethiol,0.1856810599565506,benzene,0.05524326488375664,"1,9-nonanedithiol",0.017144490033388138,toluene,0.012810870073735714,0.7737796902656555
existing/100,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7206752896308899,1-dodecanethiol,0.182938814163208,benzene,0.05595846846699715,"1,9-nonanedithiol",0.016895562410354614,toluene,0.01289010513573885,0.7766337394714355
existing/101,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7200345396995544,1-dodecanethiol,0.183900848031044,benzene,0.056462690234184265,"1,9-nonanedithiol",0.016054749488830566,toluene,0.012800184078514576,0.7764972448348999
existing/102,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7186670303344727,1-dodecanethiol,0.1822015345096588,benzene,0.05684874951839447,"1,9-nonanedithiol",0.01922321319580078,toluene,0.012118492275476456,0.7755157947540283
existing/103,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7165586352348328,1-dodecanethiol,0.1849052608013153,benzene,0.05677899345755577,"1,9-nonanedithiol",0.018618229776620865,toluene,0.012200416997075081,0.7733376026153564
existing/104,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7153581976890564,1-dodecanethiol,0.18714362382888794,benzene,0.055818308144807816,"1,9-nonanedithiol",0.018819918856024742,toluene,0.012016929686069489,0.7711765170097351
existing/105,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7142046093940735,1-dodecanethiol,0.18839015066623688,benzene,0.0558854341506958,"1,9-nonanedithiol",0.018413562327623367,toluene,0.012234247289597988,0.7700900435447693
existing/106,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7139402031898499,1-dodecanethiol,0.18935555219650269,benzene,0.05484408512711525,"1,9-nonanedithiol",0.018964096903800964,toluene,0.012096949853003025,0.7687842845916748
existing/107,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7148532271385193,1-dodecanethiol,0.18925543129444122,benzene,0.05445394665002823,"1,9-nonanedithiol",0.018581856042146683,toluene,0.012113673612475395,0.7693071961402893
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6333578824996948,benzene,0.34883570671081543,tris(2-ethylhexyl) phosphate,0.015767322853207588,1-dodecanethiol,0.0013876128941774368,pyridine,0.0002751382999122143,0.9821935892105103
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.673787534236908,benzene,0.32009372115135193,tris(2-ethylhexyl) phosphate,0.005152332130819559,1-dodecanethiol,0.0003346602024976164,pyridine,0.0002155620022676885,0.9938812255859375
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6758038997650146,benzene,0.31828707456588745,tris(2-ethylhexyl) phosphate,0.0049166022799909115,1-dodecanethiol,0.00034389656502753496,pyridine,0.0002288040705025196,0.9940909743309021
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6712060570716858,benzene,0.321963906288147,tris(2-ethylhexyl) phosphate,0.005738705862313509,1-dodecanethiol,0.00045471786870621145,pyridine,0.0002229943493148312,0.9931699633598328
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6299813985824585,benzene,0.35199716687202454,tris(2-ethylhexyl) phosphate,0.016230709850788116,1-dodecanethiol,0.0011671610409393907,pyridine,0.0002548698103055358,0.9819785356521606
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.65252685546875,benzene,0.33492693305015564,tris(2-ethylhexyl) phosphate,0.011215866543352604,1-dodecanethiol,0.0007131831953302026,pyridine,0.0002405972481938079,0.987453818321228
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6694082617759705,benzene,0.3218193054199219,tris(2-ethylhexyl) phosphate,0.0075574880465865135,1-dodecanethiol,0.000572754128370434,pyridine,0.00023584872542414814,0.9912275671958923
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6766676306724548,benzene,0.3158649802207947,tris(2-ethylhexyl) phosphate,0.006218124181032181,1-dodecanethiol,0.0005769323906861246,pyridine,0.00024834732175804675,0.9925326108932495
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.67618727684021,benzene,0.3162284195423126,tris(2-ethylhexyl) phosphate,0.006413277704268694,1-dodecanethiol,0.0004939059726893902,pyridine,0.0002414072077954188,0.9924156665802002
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6734129786491394,benzene,0.31904861330986023,tris(2-ethylhexyl) phosphate,0.006308810785412788,1-dodecanethiol,0.0005724696675315499,pyridine,0.00023342919303104281,0.9924615621566772
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6512446403503418,benzene,0.3336535096168518,tris(2-ethylhexyl) phosphate,0.013273604214191437,1-dodecanethiol,0.0011748982360586524,pyridine,0.00027090436196886003,0.9848981499671936
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6488335132598877,benzene,0.34038302302360535,tris(2-ethylhexyl) phosphate,0.009642680175602436,1-dodecanethiol,0.0005469422321766615,pyridine,0.00023637202684767544,0.9892165660858154
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6583268046379089,benzene,0.32942232489585876,tris(2-ethylhexyl) phosphate,0.010755595751106739,1-dodecanethiol,0.0008307063835673034,pyridine,0.0002635464770719409,0.9877490997314453
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6727153062820435,benzene,0.31868547201156616,tris(2-ethylhexyl) phosphate,0.007329930085688829,1-dodecanethiol,0.0005994287203066051,pyridine,0.00025443302001804113,0.9914007782936096
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6748629808425903,benzene,0.3176877796649933,tris(2-ethylhexyl) phosphate,0.006223869509994984,1-dodecanethiol,0.0005852614413015544,pyridine,0.0002207551005994901,0.9925507307052612
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.680774450302124,benzene,0.31208571791648865,tris(2-ethylhexyl) phosphate,0.005899935495108366,1-dodecanethiol,0.000554129364900291,pyridine,0.0002559604763519019,0.9928601980209351
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6740657091140747,benzene,0.3181517720222473,tris(2-ethylhexyl) phosphate,0.006578780710697174,1-dodecanethiol,0.0005192976677790284,pyridine,0.0002486119919922203,0.992217481136322
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6563451290130615,benzene,0.3296973407268524,tris(2-ethylhexyl) phosphate,0.012283985503017902,1-dodecanethiol,0.0009978370508179069,pyridine,0.00027812705957330763,0.9860424995422363
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6628358364105225,benzene,0.32443881034851074,tris(2-ethylhexyl) phosphate,0.010990777052938938,1-dodecanethiol,0.0010736666154116392,pyridine,0.0002693122369237244,0.9872746467590332
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6742737889289856,benzene,0.31622442603111267,tris(2-ethylhexyl) phosphate,0.008061559870839119,1-dodecanethiol,0.0007765366462990642,pyridine,0.00026274070842191577,0.9904981851577759
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6809922456741333,benzene,0.31111738085746765,tris(2-ethylhexyl) phosphate,0.006586953066289425,1-dodecanethiol,0.0006344278808683157,pyridine,0.0002602923195809126,0.9921096563339233
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6800829172134399,benzene,0.31220558285713196,tris(2-ethylhexyl) phosphate,0.006464892998337746,1-dodecanethiol,0.0005490024341270328,pyridine,0.00025775411631911993,0.9922884702682495
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6592368483543396,benzene,0.33361029624938965,tris(2-ethylhexyl) phosphate,0.0061930157244205475,1-dodecanethiol,0.0003614335728343576,pyridine,0.000218113767914474,0.9928471446037292
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6762753129005432,benzene,0.3159782886505127,tris(2-ethylhexyl) phosphate,0.006525025237351656,1-dodecanethiol,0.000570649397559464,pyridine,0.0002303458022652194,0.9922536015510559
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6543781757354736,benzene,0.3325945734977722,tris(2-ethylhexyl) phosphate,0.011642749421298504,1-dodecanethiol,0.0007550183800049126,pyridine,0.00025985471438616514,0.9869727492332458
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6624781489372253,benzene,0.3280182182788849,tris(2-ethylhexyl) phosphate,0.0081653306260705,1-dodecanethiol,0.0007298364653252065,pyridine,0.00022677953529637307,0.9904963970184326
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6722455620765686,benzene,0.3194856345653534,tris(2-ethylhexyl) phosphate,0.007038329727947712,1-dodecanethiol,0.0005565307219512761,pyridine,0.0002536229440011084,0.9917311668395996
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6769872903823853,benzene,0.31524842977523804,tris(2-ethylhexyl) phosphate,0.006543796043843031,1-dodecanethiol,0.0005597714916802943,pyridine,0.00024667303659953177,0.9922357201576233
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6769601106643677,benzene,0.3153456747531891,tris(2-ethylhexyl) phosphate,0.0063813356682658195,1-dodecanethiol,0.0006582674104720354,pyridine,0.00024383382697124034,0.9923057556152344
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6776602864265442,benzene,0.31492725014686584,tris(2-ethylhexyl) phosphate,0.006131608039140701,1-dodecanethiol,0.0006188229890540242,pyridine,0.00024678808404132724,0.9925875663757324
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6626654863357544,benzene,0.3311297595500946,tris(2-ethylhexyl) phosphate,0.005268891807645559,1-dodecanethiol,0.00037153821904212236,pyridine,0.00020560914708767086,0.9937952756881714
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6561191082000732,benzene,0.33718153834342957,tris(2-ethylhexyl) phosphate,0.005770385265350342,1-dodecanethiol,0.0003592263092286885,pyridine,0.0001999211817746982,0.9933006763458252
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6575480699539185,benzene,0.3349353075027466,tris(2-ethylhexyl) phosphate,0.006527681369334459,1-dodecanethiol,0.0003988306561950594,pyridine,0.00021857164392713457,0.992483377456665
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6484394669532776,benzene,0.3415263295173645,tris(2-ethylhexyl) phosphate,0.00885060615837574,1-dodecanethiol,0.0005958836409263313,pyridine,0.00023254934058059007,0.9899657964706421
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.648858368396759,benzene,0.3422655761241913,tris(2-ethylhexyl) phosphate,0.007938886061310768,1-dodecanethiol,0.00034523886279203,pyridine,0.00022980989888310432,0.9911239147186279
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6642662882804871,benzene,0.3299543559551239,tris(2-ethylhexyl) phosphate,0.004863366950303316,1-dodecanethiol,0.00033066270407289267,pyridine,0.0002021835680352524,0.9942206144332886
existing/144,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.8448652029037476,meoh,0.09683750569820404,tris(2-ethylhexyl) phosphate,0.036756932735443115,diethylamine,0.015126337297260761,dichloromethane,0.002027323003858328,0.9417027235031128
existing/145,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.7084370851516724,meoh,0.2830156087875366,tris(2-ethylhexyl) phosphate,0.0035762889310717583,diethylamine,0.002488399390131235,dichloromethane,0.0013030392583459616,0.991452693939209
existing/146,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.7062899470329285,meoh,0.28592199087142944,tris(2-ethylhexyl) phosphate,0.0028641142416745424,diethylamine,0.002348712645471096,dichloromethane,0.001352897146716714,0.9922119379043579
existing/147,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.7265811562538147,meoh,0.26286137104034424,tris(2-ethylhexyl) phosphate,0.004403393715620041,diethylamine,0.003251107409596443,dichloromethane,0.0015068958746269345,0.9894425272941589
existing/148,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.7380618453025818,meoh,0.2518351674079895,diethylamine,0.004264467395842075,tris(2-ethylhexyl) phosphate,0.0029549833852797747,dichloromethane,0.0016775273252278566,0.9898970127105713
existing/149,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.7059048414230347,meoh,0.28292372822761536,tris(2-ethylhexyl) phosphate,0.005892256740480661,diethylamine,0.0026385216042399406,dichloromethane,0.0014171856455504894,0.9888285398483276
existing/150,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.683864951133728,meoh,0.3038988709449768,tris(2-ethylhexyl) phosphate,0.007803738117218018,diethylamine,0.0019338364945724607,dichloromethane,0.0012280093505978584,0.9877638220787048
existing/151,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6713050007820129,meoh,0.3170047402381897,tris(2-ethylhexyl) phosphate,0.007547528017312288,diethylamine,0.001668279175646603,dichloromethane,0.001064252806827426,0.9883097410202026
existing/152,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6533008813858032,meoh,0.3365980386734009,tris(2-ethylhexyl) phosphate,0.006588969845324755,diethylamine,0.001289792824536562,dichloromethane,0.001071485923603177,0.9898989200592041
existing/153,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6533733606338501,meoh,0.3363620936870575,tris(2-ethylhexyl) phosphate,0.0067124818451702595,diethylamine,0.0013955229660496116,dichloromethane,0.0009900168515741825,0.98973548412323
existing/154,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.7131350636482239,meoh,0.2704344093799591,tris(2-ethylhexyl) phosphate,0.010377221740782261,diethylamine,0.003253628732636571,dichloromethane,0.00131943728774786,0.9835695028305054
existing/155,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.7663582563400269,meoh,0.2043340504169464,tris(2-ethylhexyl) phosphate,0.019734397530555725,diethylamine,0.005726948380470276,dichloromethane,0.001553518115542829,0.9706922769546509
existing/156,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.688758134841919,meoh,0.296208918094635,tris(2-ethylhexyl) phosphate,0.01044525858014822,diethylamine,0.0020251998212188482,dichloromethane,0.0011197011917829514,0.984967052936554
existing/157,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6635808944702148,meoh,0.31976908445358276,tris(2-ethylhexyl) phosphate,0.012452015653252602,diethylamine,0.0015953563852235675,dichloromethane,0.0010626288130879402,0.9833499789237976
existing/158,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6464751958847046,meoh,0.3407636880874634,tris(2-ethylhexyl) phosphate,0.009427284821867943,diethylamine,0.0011493857018649578,dichloromethane,0.0009821834973990917,0.987238883972168
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6392011046409607,meoh,0.3487682044506073,tris(2-ethylhexyl) phosphate,0.008758206851780415,diethylamine,0.0012051287340000272,dichloromethane,0.0009556308505125344,0.9879692792892456
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6489143371582031,meoh,0.3396996259689331,tris(2-ethylhexyl) phosphate,0.007710991892963648,diethylamine,0.0014516267692670226,dichloromethane,0.0010401189792901278,0.9886139631271362
existing/161,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.7395849227905273,meoh,0.23730239272117615,tris(2-ethylhexyl) phosphate,0.015677321702241898,diethylamine,0.004115183837711811,dichloromethane,0.0014363961527124047,0.9768873453140259
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6861716508865356,meoh,0.29699409008026123,tris(2-ethylhexyl) phosphate,0.012259194627404213,diethylamine,0.001980326371267438,dichloromethane,0.001090646255761385,0.9831657409667969
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6777238845825195,meoh,0.30540621280670166,tris(2-ethylhexyl) phosphate,0.012658361345529556,diethylamine,0.0016406881622970104,dichloromethane,0.001024531084112823,0.9831300973892212
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6601821780204773,meoh,0.3248243033885956,tris(2-ethylhexyl) phosphate,0.010924330912530422,diethylamine,0.0015659169293940067,dichloromethane,0.0010672982316464186,0.9850064516067505
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6429052948951721,meoh,0.34600117802619934,tris(2-ethylhexyl) phosphate,0.007509440183639526,diethylamine,0.001330608851276338,dichloromethane,0.0010570866288617253,0.9889065027236938
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.777195394039154,meoh,0.19488151371479034,tris(2-ethylhexyl) phosphate,0.019099384546279907,diethylamine,0.005199793726205826,dichloromethane,0.0014271565014496446,0.9720768928527832
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.661787211894989,meoh,0.3257317543029785,tris(2-ethylhexyl) phosphate,0.008591625839471817,diethylamine,0.0016687316820025444,dichloromethane,0.0010402000043541193,0.9875189661979675
existing/168,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.7566758394241333,meoh,0.21897463500499725,tris(2-ethylhexyl) phosphate,0.016521595418453217,diethylamine,0.00447540869936347,dichloromethane,0.001383618451654911,0.9756504893302917
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6857795119285583,meoh,0.29896026849746704,tris(2-ethylhexyl) phosphate,0.010682299733161926,diethylamine,0.0020648501813411713,dichloromethane,0.001086559845134616,0.9847397804260254
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6658260822296143,meoh,0.32193082571029663,tris(2-ethylhexyl) phosphate,0.008097316138446331,diethylamine,0.0017196155386045575,dichloromethane,0.001031340449117124,0.9877569079399109
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6512832045555115,meoh,0.3368072509765625,tris(2-ethylhexyl) phosphate,0.008127322420477867,diethylamine,0.0014368369011208415,dichloromethane,0.0010086876573041081,0.988090455532074
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6575983166694641,meoh,0.33113712072372437,tris(2-ethylhexyl) phosphate,0.007507937494665384,diethylamine,0.0015196764143183827,dichloromethane,0.0009476084378547966,0.9887354373931885
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.677727460861206,meoh,0.3096749186515808,tris(2-ethylhexyl) phosphate,0.008309213444590569,diethylamine,0.0019324495224282146,dichloromethane,0.001069950871169567,0.9874023795127869
existing/174,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.7381713390350342,meoh,0.24377956986427307,tris(2-ethylhexyl) phosphate,0.011495166458189487,diethylamine,0.003532156115397811,dichloromethane,0.0012863035080954432,0.9819508790969849
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.7181285619735718,meoh,0.2675507366657257,tris(2-ethylhexyl) phosphate,0.008127753622829914,diethylamine,0.0033641040790826082,dichloromethane,0.0014160983264446259,0.9856792688369751
existing/176,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.773867666721344,meoh,0.208924800157547,tris(2-ethylhexyl) phosphate,0.00844774954020977,diethylamine,0.005549215245991945,dichloromethane,0.0014988492475822568,0.9827924966812134
existing/177,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.7457767128944397,meoh,0.23635680973529816,tris(2-ethylhexyl) phosphate,0.00920422188937664,diethylamine,0.00525831850245595,dichloromethane,0.0017383190570399165,0.9821335077285767
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.7106213569641113,meoh,0.27705681324005127,tris(2-ethylhexyl) phosphate,0.007004620973020792,diethylamine,0.0026665593031793833,dichloromethane,0.0012912987731397152,0.9876781702041626
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.7048335075378418,meoh,0.2846737802028656,tris(2-ethylhexyl) phosphate,0.005418199114501476,diethylamine,0.0024451627396047115,dichloromethane,0.0012975468998774886,0.9895073175430298
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7138850688934326,1-dodecanethiol,0.2715263068675995,1-undecanethiol,0.011362154968082905,"1,9-nonanedithiol",0.0015468582278117537,tris(2-ethylhexyl) phosphate,0.0012058898573741317,0.9854114055633545
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7136747241020203,1-dodecanethiol,0.27192386984825134,1-undecanethiol,0.011401530355215073,"1,9-nonanedithiol",0.0013768119970336556,tris(2-ethylhexyl) phosphate,0.001144006266258657,0.9855985641479492
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7114863991737366,1-dodecanethiol,0.27432653307914734,1-undecanethiol,0.010930630378425121,"1,9-nonanedithiol",0.0015455565880984068,tris(2-ethylhexyl) phosphate,0.0012428222689777613,0.9858129024505615
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7101741433143616,1-dodecanethiol,0.2759888172149658,1-undecanethiol,0.010697913356125355,"1,9-nonanedithiol",0.001479142578318715,tris(2-ethylhexyl) phosphate,0.0011841467348858714,0.9861629605293274
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7095126509666443,1-dodecanethiol,0.2767249345779419,1-undecanethiol,0.010221393778920174,"1,9-nonanedithiol",0.0017743317876011133,tris(2-ethylhexyl) phosphate,0.0012943149777129292,0.9862375855445862
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7108122110366821,1-dodecanethiol,0.27523258328437805,1-undecanethiol,0.010763905011117458,"1,9-nonanedithiol",0.001502753235399723,tris(2-ethylhexyl) phosphate,0.0012183806393295527,0.9860447645187378
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7120072841644287,1-dodecanethiol,0.27345430850982666,1-undecanethiol,0.011233950965106487,"1,9-nonanedithiol",0.0014365867245942354,tris(2-ethylhexyl) phosphate,0.001401608227752149,0.9854615926742554
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7149390578269958,1-dodecanethiol,0.270304411649704,1-undecanethiol,0.011451778002083302,"1,9-nonanedithiol",0.0015657799085602164,tris(2-ethylhexyl) phosphate,0.0012808925239369273,0.9852434396743774
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7111666202545166,1-dodecanethiol,0.27505749464035034,1-undecanethiol,0.010340691544115543,"1,9-nonanedithiol",0.0017532450146973133,tris(2-ethylhexyl) phosphate,0.0012116119032725692,0.9862241148948669
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7141062617301941,1-dodecanethiol,0.27133908867836,1-undecanethiol,0.011307520791888237,"1,9-nonanedithiol",0.001633966458030045,tris(2-ethylhexyl) phosphate,0.0011382672237232327,0.9854453802108765
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7135130167007446,1-dodecanethiol,0.27208638191223145,1-undecanethiol,0.010982664301991463,"1,9-nonanedithiol",0.0015911019872874022,tris(2-ethylhexyl) phosphate,0.0013359538279473782,0.9855993986129761
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7104808688163757,1-dodecanethiol,0.2755114436149597,1-undecanethiol,0.010706888511776924,"1,9-nonanedithiol",0.0016361556481570005,tris(2-ethylhexyl) phosphate,0.0011959992116317153,0.9859923124313354
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7110089063644409,1-dodecanethiol,0.2749559283256531,1-undecanethiol,0.010538896545767784,"1,9-nonanedithiol",0.0018352187471464276,tris(2-ethylhexyl) phosphate,0.0011873982148244977,0.985964834690094
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.71224045753479,1-dodecanethiol,0.27319055795669556,1-undecanethiol,0.011172156780958176,"1,9-nonanedithiol",0.0016166825080290437,tris(2-ethylhexyl) phosphate,0.0013154036132618785,0.9854310154914856
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.714364767074585,1-dodecanethiol,0.2705226540565491,1-undecanethiol,0.012063851580023766,"1,9-nonanedithiol",0.00135329260956496,tris(2-ethylhexyl) phosphate,0.001214409712702036,0.984887421131134
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7149897813796997,1-dodecanethiol,0.2701125144958496,1-undecanethiol,0.011548991315066814,"1,9-nonanedithiol",0.001667381962761283,tris(2-ethylhexyl) phosphate,0.0012002479052171111,0.9851022958755493
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7154327630996704,1-dodecanethiol,0.26928094029426575,1-undecanethiol,0.012270272709429264,"1,9-nonanedithiol",0.0013411393156275153,tris(2-ethylhexyl) phosphate,0.0011871547903865576,0.9847136735916138
