sample_id,dataset,source,true_labels,predicted_labels,predicted_cardinality,residual_rel,baseline_coef,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
Toluene/toluene_Y0_X1.txt,pt2_pure,Toluene,toluene,toluene,1,0.012386437488905062,0.0,toluene,0.995242314616644,0.9882993589698902,benzenethiol,0.008695738442884465,0.008635075702325676,pyridine,0.0013670979600315836,0.00135756088512845,tris(2-ethylhexyl) phosphate,0.0009136194888365406,0.0009072459459356388,acetonitrile,0.000806383948842279,0.0008007584967198753
Toluene/toluene_Y0_X2.txt,pt2_pure,Toluene,toluene,toluene,1,0.004059470431127566,0.02689951367509874,toluene,0.9935713205774213,0.9980384293010709,meoh,0.0006378709577744131,0.0006407388333471307,n-hexane,0.0005859000483203179,0.0005885342620529741,etoh,0.0005688523509116041,0.0005714099179896766,benzene,0.0001228222431424596,0.00012337445343923127
Toluene/toluene_Y0_X3.txt,pt2_pure,Toluene,toluene,toluene,1,0.004904581056915037,0.0,toluene,0.9889980212584502,0.9987296952644058,etoh,0.000526042054375009,0.0005312182728067574,acetonitrile,0.00038969164343664826,0.00039352618299613593,diethylamine,0.00034219312248323186,0.0003455602797914431,tris(2-ethylhexyl) phosphate,0.0,0.0
Toluene/toluene_Y0_X4.txt,pt2_pure,Toluene,toluene,toluene,1,0.010674986500792837,0.0,toluene,1.0089984408914265,0.9926226125761439,etoh,0.0035499079058206296,0.003492293661789267,benzenethiol,0.0033450216277428153,0.0032907326440666574,diethylamine,0.0005875912311807515,0.0005780547515080173,dichloromethane,1.6575381377279586e-05,1.6306366492127874e-05
Toluene/toluene_Y0_X5.txt,pt2_pure,Toluene,toluene,toluene,1,0.005149322351405587,0.0,toluene,1.012454035843747,0.9970798498623146,6-mercapto-1-hexanol,0.0011264657678562572,0.0011093603056786024,meoh,0.000833910886351796,0.0008212478906948828,pyridine,0.0004585268066603852,0.0004515640447437968,tris(2-ethylhexyl) phosphate,0.00039576869408733026,0.00038975891853889607
Toluene/toluene_Y1_X0.txt,pt2_pure,Toluene,toluene,toluene,1,0.004883354251696694,0.0,toluene,1.0043836972136702,0.9993095223575472,meoh,0.00040855712573110455,0.00040649308357229043,acetonitrile,0.00024390590312890406,0.00024267368360527978,dmmp,3.1452098169076326e-05,3.1293201279227775e-05,dichloromethane,1.0068540547710311e-05,1.0017673995986327e-05
Toluene/toluene_Y1_X1.txt,pt2_pure,Toluene,toluene,toluene,1,0.009488484676428186,0.0,toluene,1.0128519755486727,0.9962833949578365,benzenethiol,0.003721769566983423,0.003660887581757811,benzene,5.664406345638391e-05,5.571746040576426e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0
Toluene/toluene_Y1_X2.txt,pt2_pure,Toluene,toluene,toluene,1,0.00973167610678708,0.0,toluene,1.0086256911913642,0.9912457811383741,benzenethiol,0.006625435350551046,0.006511270629723376,diethylamine,0.001903320677731621,0.0018705240293120284,benzene,0.00037895406558267517,0.00037242420259032727,tris(2-ethylhexyl) phosphate,0.0,0.0
Toluene/toluene_Y1_X3.txt,pt2_pure,Toluene,toluene,toluene,1,0.01011975358322854,0.0,toluene,1.0100436731303193,0.9851552637162388,benzenethiol,0.014520355019171432,0.014162560054291425,n-hexane,0.0006994103466863236,0.0006821762294695651,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0
Toluene/toluene_Y1_X4.txt,pt2_pure,Toluene,toluene,toluene,1,0.009255932893292509,2.939631246691857,toluene,1.0105771169726925,0.9947936324648712,diethylamine,0.0040265499117599695,0.003963662095397559,pyridine,0.000993434021887286,0.0009779182831765468,acetonitrile,0.0002689882931994884,0.00026478715655469916,tris(2-ethylhexyl) phosphate,0.0,0.0
Toluene/toluene_Y1_X5.txt,pt2_pure,Toluene,toluene,toluene,1,0.010810004756661376,0.0,toluene,1.0164115455500284,0.9941309465302193,etoh,0.002427790694531734,0.00237457147323726,benzenethiol,0.0014429588840595932,0.0014113280073359278,n-hexane,0.0010317624679268191,0.0010091453637309728,pyridine,0.000464705089042226,0.0004545183612381734
Toluene/toluene_Y2_X0.txt,pt2_pure,Toluene,toluene,toluene,1,0.009480997749321107,0.0,toluene,1.0190133307927471,0.999413108374094,dmmp,0.00025861543622838373,0.0002536410949535449,etoh,0.00024105802558893396,0.00023642139251008228,n-hexane,9.872812559225102e-05,9.682913844251528e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
Toluene/toluene_Y2_X1.txt,pt2_pure,Toluene,toluene,toluene,1,0.010099500704054104,0.0,toluene,1.025033733544262,0.9999237444666553,benzene,7.817045497745214e-05,7.625553334468948e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,pyridine,0.0,0.0
Toluene/toluene_Y2_X2.txt,pt2_pure,Toluene,toluene,toluene,1,0.009651195976712395,0.0,toluene,1.0234434391239549,0.9999288249213335,dichloromethane,7.284885231308845e-05,7.117507866643503e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,pyridine,0.0,0.0
Toluene/toluene_Y2_X3.txt,pt2_pure,Toluene,toluene,toluene,1,0.009567885448764723,0.0,toluene,1.015335751148399,0.991108165916163,benzenethiol,0.005742807882219525,0.005605775016705372,meoh,0.0028076493132819457,0.002740654171071273,n-hexane,0.0005587372890924882,0.0005454048960603254,tris(2-ethylhexyl) phosphate,0.0,0.0
Toluene/toluene_Y2_X4.txt,pt2_pure,Toluene,toluene,toluene,1,0.009674681958583477,0.0,toluene,1.0200348057711832,0.9988372056620068,tris(2-ethylhexyl) phosphate,0.0011874714818222345,0.0011627943379931196,pyridine,0.0,0.0,n-hexane,0.0,0.0,"n,n-dimethylformamide",0.0,0.0
Toluene/toluene_Y2_X5.txt,pt2_pure,Toluene,toluene,toluene,1,0.01036198882258527,0.0,toluene,1.0224688389662242,0.9964061200289802,etoh,0.0018453232357889412,0.0017982859677472484,benzenethiol,0.0013582723391923877,0.0013236499928992763,benzene,0.00037289596057666887,0.00036339084683337914,dichloromethane,0.00011139255857600834,0.00010855316353996765
Toluene/toluene_Y3_X0.txt,pt2_pure,Toluene,toluene,toluene,1,0.00932651489173295,0.0,toluene,1.0203446492085442,0.995287499136073,benzenethiol,0.0045028091032872425,0.004392231208321776,acetonitrile,0.00017699063316343398,0.00017264417938427426,benzene,0.00015134206435799265,0.00014762547622099666,tris(2-ethylhexyl) phosphate,0.0,0.0
Toluene/toluene_Y3_X1.txt,pt2_pure,Toluene,toluene,toluene,1,0.009135114975277813,0.0,toluene,1.0137731154903467,0.9951332795062483,meoh,0.002470790839819069,0.002425361408616443,benzenethiol,0.002356763106181163,0.0023134302567680643,n-hexane,0.0001276127672556129,0.00012526640295104066,dichloromethane,2.712295291845607e-06,2.6624254160243386e-06
Toluene/toluene_Y3_X2.txt,pt2_pure,Toluene,toluene,toluene,1,0.004852479437635925,0.0,toluene,0.9947515979242891,0.998377008992257,meoh,0.0011029085908842427,0.0011069281843392239,pyridine,0.0004139407492882283,0.00041544937252350025,"1,9-nonanedithiol",0.00010024809278899889,0.00010061345088030357,tris(2-ethylhexyl) phosphate,0.0,0.0
Toluene/toluene_Y3_X3.txt,pt2_pure,Toluene,toluene,toluene,1,0.009965509192902308,0.0,toluene,0.9908177492838139,0.9962331437871428,diethylamine,0.001991214547371901,0.002002097691444139,acetonitrile,0.0005681781268271994,0.000571283550309122,dmmp,0.0005617237498758553,0.0005647938964387986,benzene,0.00039692214307536223,0.0003990915531342893
Toluene/toluene_Y3_X4.txt,pt2_pure,Toluene,toluene,toluene,1,0.012630185031088668,2.6306651250631874,toluene,0.9771944108501839,0.9907692503035532,meoh,0.007948686601194358,0.008059106946704198,diethylamine,0.0008095569825256284,0.0008208030620612024,dmmp,0.0001750121331980434,0.00017744333991000994,benzene,0.00011959301860997678,0.00012125436256502642
Toluene/toluene_Y3_X5.txt,pt2_pure,Toluene,toluene,toluene,1,0.004193150951255444,0.0,toluene,0.9961216324591349,0.9972763179445612,diethylamine,0.001396329806332432,0.0013979484056155936,tris(2-ethylhexyl) phosphate,0.0012809588485181123,0.0012824437119540772,"n,n-dimethylformamide",4.323981508779641e-05,4.328993786923941e-05,pyridine,0.0,0.0
Toluene/toluene_Y4_X0.txt,pt2_pure,Toluene,toluene,toluene,1,0.009470666434206116,0.1864123979341803,toluene,0.9904368834739482,0.9982307846245827,meoh,0.0013851584416910794,0.0013960584678842085,pyridine,0.00031196995692158786,0.00031442489680396203,dichloromethane,5.827344794670136e-05,5.8732010729026486e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
Toluene/toluene_Y4_X1.txt,pt2_pure,Toluene,toluene,toluene,1,0.010349948970215699,0.0,toluene,0.9878246341959281,0.9931360814118207,tris(2-ethylhexyl) phosphate,0.002298016752144012,0.0023103729885221268,meoh,0.002111210145220199,0.0021225619387064197,pyridine,0.0014886135455260826,0.0014966176911995306,acetonitrile,0.0009293688342915304,0.000934365969751159
Toluene/toluene_Y4_X2.txt,pt2_pure,Toluene,toluene,toluene,1,0.011329760603666986,0.0,toluene,0.9898276150336339,0.9921959637513694,diethylamine,0.0060677871191368495,0.00608230544093838,pyridine,0.0011897461174958184,0.001192592808827729,tris(2-ethylhexyl) phosphate,0.0005278749587525714,0.0005291379988645043,n-hexane,0.0,0.0
Toluene/toluene_Y4_X3.txt,pt2_pure,Toluene,toluene,toluene,1,0.0126654451781564,2.0824813460031226,toluene,0.9880003389556535,0.9956047269102731,6-mercapto-1-hexanol,0.0017150746524827742,0.0017282751469708624,meoh,0.0013020604681262993,0.001312082097218524,acetonitrile,0.0012505051688543232,0.0012601299898875597,dichloromethane,9.406188518315774e-05,9.478585565004208e-05
Toluene/toluene_Y4_X4.txt,pt2_pure,Toluene,toluene,toluene,1,0.011063783515363959,0.0,toluene,1.000154161460185,0.9992827645484917,"n,n-dimethylformamide",0.00044771792677069495,0.0004473278468872817,dichloromethane,0.00016841028958744763,0.00016826356000125103,acetonitrile,0.0001017326804991469,0.00010164404461977825,tris(2-ethylhexyl) phosphate,0.0,0.0
Toluene/toluene_Y4_X5.txt,pt2_pure,Toluene,toluene,toluene,1,0.01098363766279024,0.0,toluene,0.9972264341243445,0.9991284571877943,etoh,0.0007644968930898773,0.0007659550280458259,dichloromethane,9.552451537191005e-05,9.570671053355534e-05,meoh,9.862263202351142e-06,9.881073626369992e-06,tris(2-ethylhexyl) phosphate,0.0,0.0
Toluene/toluene_Y5_X0.txt,pt2_pure,Toluene,toluene,toluene,1,0.011189930165931703,0.0,toluene,0.9995047489374392,0.9913880642017385,etoh,0.005405743583088496,0.005361845125904965,acetonitrile,0.0013583414018135613,0.0013473107099297146,tris(2-ethylhexyl) phosphate,0.001321080592428925,0.0013103524846429465,"n,n-dimethylformamide",0.00043523793526279114,0.0004317034957223078
Toluene/toluene_Y5_X1.txt,pt2_pure,Toluene,toluene,toluene,1,0.012478138525808733,0.0,toluene,1.0015737320319058,0.9988069696367582,acetonitrile,0.0008008557784252357,0.0007986434823347737,dichloromethane,0.00021673885066117766,0.0002161401279886488,benzene,0.00017874050839663936,0.00017824675291833013,tris(2-ethylhexyl) phosphate,0.0,0.0
Toluene/toluene_Y5_X2.txt,pt2_pure,Toluene,toluene,toluene,1,0.012611099502082633,0.0,toluene,1.0026243447052225,0.998962432879355,acetonitrile,0.0009271836051985347,0.0009237972276119968,dichloromethane,0.00011418694106511735,0.0001137698930330661,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0
Toluene/toluene_Y5_X3.txt,pt2_pure,Toluene,toluene,toluene,1,0.011224011156780168,0.0,toluene,0.9958236628440988,0.9965823933148207,meoh,0.0015103522529441998,0.0015115030091659985,tris(2-ethylhexyl) phosphate,0.0012737575425913832,0.0012747280343520587,diethylamine,0.0005514705198684801,0.0005518906921366646,dmmp,7.401161346803201e-05,7.406800383956134e-05
Toluene/toluene_Y5_X4.txt,pt2_pure,Toluene,toluene,toluene,1,0.012688412537880894,0.0,toluene,0.9998230504670045,0.9963885312646821,acetonitrile,0.0026371592994513205,0.0026281003222159804,etoh,0.0008263777811067361,0.0008235390684402718,benzene,0.00016038027126912205,0.00015982934466156866,tris(2-ethylhexyl) phosphate,0.0,0.0
Toluene/toluene_Y5_X5.txt,pt2_pure,Toluene,toluene,toluene,1,0.004228823142041986,0.0,toluene,0.9976571391297062,0.9974458009480481,meoh,0.002165331850082465,0.002164873158135167,etoh,0.00025732311046907275,0.0002572686005616785,acetonitrile,0.00013208527347018014,0.00013205729325490965,tris(2-ethylhexyl) phosphate,0.0,0.0
diethylamine/diethylamine_Y0_X0.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.26997986922951267,0.0,diethylamine,0.9310627109524107,0.9524285723049842,meoh,0.02013578193228624,0.0205978542717002,1-undecanethiol,0.01615691099668503,0.016527676914147155,"n,n-dimethylformamide",0.007817602870024509,0.007996999829075275,1-dodecanethiol,0.002393960500672269,0.0024488966800930725
diethylamine/diethylamine_Y0_X1.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.2645880987996722,0.0,diethylamine,0.955233553437475,0.9763094629147597,n-hexane,0.008751482442884156,0.008944571819921357,acetonitrile,0.005211328509323405,0.005326309277663932,1-undecanethiol,0.0049452311917751,0.0050543408902012435,"n,n-dimethylformamide",0.0030339046517927778,0.003100843569059447
diethylamine/diethylamine_Y0_X2.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.26258622765282574,0.0,diethylamine,0.9625641377362817,0.9785201679652253,dmmp,0.007436093308922254,0.007559358372486171,acetonitrile,0.007365755844843914,0.007487854953164889,"n,n-dimethylformamide",0.0036066536434530543,0.003666439659058836,toluene,0.0027210729418960505,0.002766179050064761
diethylamine/diethylamine_Y0_X3.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.2631409177685829,15.54707494869317,diethylamine,0.942393311116267,0.9727328458302233,meoh,0.009230821218608444,0.00952799949597606,etoh,0.005586838426783158,0.005766701840913164,dmmp,0.0054392993511882875,0.005614412872834046,acetonitrile,0.003164745175770571,0.0032666313999070566
diethylamine/diethylamine_Y0_X4.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.26406348785159467,16.559503937156737,diethylamine,0.962434636364473,0.9679208152841084,"1,9-nonanedithiol",0.01408650142751445,0.014166798898389945,benzenethiol,0.006125221256321287,0.006160136936269663,meoh,0.006086035948352158,0.006120728259769916,dmmp,0.0045309839983437945,0.004556812026510796
diethylamine/diethylamine_Y0_X5.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.2711818679408213,31.83501782636264,diethylamine,0.9327389356123544,0.9599981321547982,tris(2-ethylhexyl) phosphate,0.03853139231491964,0.039657468171801116,benzene,0.00033462042688760447,0.0003443996734006251,n-hexane,0.0,0.0,toluene,0.0,0.0
diethylamine/diethylamine_Y1_X0.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.0003084734224710135,0.0,diethylamine,1.0000911486826192,0.9999961574817692,toluene,3.842883237672683e-06,3.842518230849102e-06,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,pyridine,0.0,0.0
diethylamine/diethylamine_Y1_X1.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.2621148130858008,33.66149104484767,diethylamine,0.9940038559191713,0.990420947324765,n-hexane,0.008143277083322934,0.008113924463335873,"n,n-dimethylformamide",0.0014138503447161934,0.001408754090289088,toluene,5.657805845662402e-05,5.637412161000927e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
diethylamine/diethylamine_Y1_X2.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.268750906663029,0.7093323647859345,diethylamine,0.9776980694695933,0.9857439029247613,meoh,0.00996939228784645,0.010051434047467358,pyridine,0.0035354126435839348,0.003564506841694609,benzene,0.00034730177756389733,0.00035015985036594233,dmmp,0.0002876293292166501,0.00028999633571074533
diethylamine/diethylamine_Y1_X3.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.26798589934032396,35.58010653516054,diethylamine,0.9756923870303043,0.9973670191500779,dichloromethane,0.0019199179927264205,0.001962568234488722,tris(2-ethylhexyl) phosphate,0.000655843307917758,0.000670412615433418,n-hexane,0.0,0.0,toluene,0.0,0.0
diethylamine/diethylamine_Y1_X4.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.2689936336444077,13.390289177165121,diethylamine,0.9504173415708908,0.9614310868076524,acetonitrile,0.018268709662010614,0.018480413410691367,"n,n-dimethylformamide",0.0067903126840065525,0.0068690010356479364,toluene,0.0052290619682416155,0.005289658038858618,dmmp,0.0038474110488882387,0.003891996099328837
diethylamine/diethylamine_Y1_X5.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.26702208306235425,0.0,diethylamine,0.9782595992126809,0.9653461867032137,etoh,0.027083478469315223,0.02672596587250859,benzenethiol,0.006164398337728908,0.006083025848594293,acetonitrile,0.0015447493891979857,0.0015243580880520368,benzene,0.0003247503199274908,0.00032046348763146195
diethylamine/diethylamine_Y2_X0.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.00028646918344150886,0.0,diethylamine,1.0001636293395322,0.9999994060526208,dichloromethane,5.940449192425225e-07,5.939473791937253e-07,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
diethylamine/diethylamine_Y2_X1.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.2739419007260759,0.0,diethylamine,0.9574253642932646,0.9488650150419846,etoh,0.03696803426829183,0.036637502723722334,acetonitrile,0.005102112016367684,0.005056493984499999,n-hexane,0.0042857740029295386,0.0042474548569727,benzenethiol,0.003969698626616592,0.003934205513593365
diethylamine/diethylamine_Y2_X2.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.2616674080838871,11.758962995957296,diethylamine,0.9361638448471261,0.9706265263124342,meoh,0.010365625718441346,0.010747211975259012,etoh,0.010103352210998413,0.010475283482320168,benzenethiol,0.004375775271824714,0.004536859199800262,pyridine,0.002826697757956055,0.0029307560218671635
diethylamine/diethylamine_Y2_X3.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.2576490484013211,0.0,diethylamine,0.9523658568356549,0.9975157949595599,dmmp,0.0010933456638993501,0.0011451791990043513,dichloromethane,0.0009960320082579295,0.001043252079430677,toluene,0.0002053144231997115,0.00021504800765874768,benzene,7.707191464561482e-05,8.072575434636007e-05
diethylamine/diethylamine_Y2_X4.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.25465274084685036,0.0,diethylamine,0.9074144572092672,0.9016796269057632,meoh,0.03197527154259143,0.03177318885066564,etoh,0.024073939049326656,0.023921792525664926,tris(2-ethylhexyl) phosphate,0.021053016425694175,0.02091996203624841,acetonitrile,0.009924096799045467,0.00986137682516153
diethylamine/diethylamine_Y2_X5.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.25899059843890615,0.0,diethylamine,0.9963835126476539,0.9471486203677795,etoh,0.05546914005847363,0.05272821038534086,pyridine,8.270073870248993e-05,7.861419781758168e-05,toluene,4.687111962787332e-05,4.455504906204943e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
diethylamine/diethylamine_Y3_X0.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.00027614919707144987,0.0,diethylamine,1.0001457934616766,1.0,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,n-hexane,0.0,0.0,pyridine,0.0,0.0
diethylamine/diethylamine_Y3_X1.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.2455717580735652,0.0,diethylamine,1.0549897494803195,0.9861656794730815,etoh,0.009524947052414728,0.008903570756508968,tris(2-ethylhexyl) phosphate,0.005118701094616008,0.004784773828824551,benzene,0.0001561635384887014,0.00014597594158473272,toluene,0.0,0.0
diethylamine/diethylamine_Y3_X2.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.255349017297776,0.0,diethylamine,0.9806441760083158,0.9563883644621475,meoh,0.021230795331156724,0.02070566074806668,n-hexane,0.014369089798907544,0.014013676548332837,"n,n-dimethylformamide",0.005034544519000865,0.004910017227592525,benzenethiol,0.0026462215485648028,0.002580768397705675
diethylamine/diethylamine_Y3_X3.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.2576737655897002,0.0,diethylamine,0.9648669005567502,0.9601368173258633,meoh,0.016427933477356396,0.016347398542833787,6-mercapto-1-hexanol,0.013471313582025739,0.01340527293493173,dmmp,0.004624257640152928,0.004601588064166471,tris(2-ethylhexyl) phosphate,0.00368737418870247,0.0036692975122138037
diethylamine/diethylamine_Y3_X4.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.25523693684573223,0.0,diethylamine,1.0087646175103515,0.9600084508709663,meoh,0.029807393905077497,0.028366726539177503,etoh,0.009748433666236267,0.009277267005497266,benzene,0.0012404117023255203,0.0011804594413022437,toluene,0.0012263697192251386,0.001167096143056689
diethylamine/diethylamine_Y3_X5.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.2709025319244456,6.382462513280065,diethylamine,0.970954578302589,0.9956341301006226,dichloromethane,0.0014988260347961386,0.001536922929943035,meoh,0.0011573942735998875,0.001186812716608819,"n,n-dimethylformamide",0.000821512382251863,0.0008423934387333666,pyridine,0.0007799170211449624,0.0007997408140922743
diethylamine/diethylamine_Y4_X0.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.0002992719805006115,0.0,diethylamine,1.0001993325649368,0.9999958047796186,acetonitrile,4.1960742288676544e-06,4.195220381372433e-06,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
diethylamine/diethylamine_Y4_X1.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.24745841537131183,17.02133289041239,diethylamine,1.0304898621081737,0.9577730801948786,etoh,0.023103600227940266,0.021473288741177935,tris(2-ethylhexyl) phosphate,0.011741787390189511,0.010913225145842986,dmmp,0.0064572793936489665,0.00600161981398015,"n,n-dimethylformamide",0.002961985493217111,0.002752972225779452
diethylamine/diethylamine_Y4_X2.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.0002489658555008803,0.0,diethylamine,1.000038311805614,0.999994591758785,dichloromethane,4.187487302741817e-06,4.1873042326145925e-06,benzenethiol,7.040672463926859e-07,7.04036465718966e-07,benzene,5.169231157095054e-07,5.169005166724895e-07,tris(2-ethylhexyl) phosphate,0.0,0.0
diethylamine/diethylamine_Y4_X3.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.0002307897816950798,0.0,diethylamine,1.000023257384579,1.0,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,n-hexane,0.0,0.0,pyridine,0.0,0.0
diethylamine/diethylamine_Y4_X4.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.00019891362230147996,0.0,diethylamine,1.000059285991801,0.9999971000368852,acetonitrile,2.900143452289765e-06,2.899963114791279e-06,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
diethylamine/diethylamine_Y4_X5.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.26592737304910763,0.0,diethylamine,0.9680563600175982,0.9782485199756453,acetonitrile,0.00826928025939241,0.008356343193558885,etoh,0.00796164299106582,0.008045466973062418,dichloromethane,0.003992410390679869,0.004034444395104197,pyridine,0.0010496680220298867,0.0010607194285649165
diethylamine/diethylamine_Y5_X0.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.2700133101078971,0.0,diethylamine,0.9793337724299883,0.9836495964359137,acetonitrile,0.00661398790862302,0.0066431350784588025,dmmp,0.00356856106225681,0.0035842873467296548,"n,n-dimethylformamide",0.002870973342570887,0.0028836254291434707,etoh,0.0022359741342747497,0.0022458278441303656
diethylamine/diethylamine_Y5_X1.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.2612581572628392,0.0,diethylamine,0.9562737199214946,0.9612101095528852,tris(2-ethylhexyl) phosphate,0.029589422545813523,0.029742166384330786,meoh,0.003810373734922125,0.003830043301286803,acetonitrile,0.003565216938447461,0.0035836209785899166,"n,n-dimethylformamide",0.0016256679071983949,0.0016340597829072009
diethylamine/diethylamine_Y5_X2.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.26218909549067204,0.0,diethylamine,0.9285930764999042,0.9740292035835871,n-hexane,0.019194928711193028,0.020134137975568896,meoh,0.005564392318137862,0.005836658440843987,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
diethylamine/diethylamine_Y5_X3.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.00035168250094673545,0.0,diethylamine,1.0000149464972476,1.0,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,n-hexane,0.0,0.0,pyridine,0.0,0.0
diethylamine/diethylamine_Y5_X4.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.26128375541862375,16.687211210031347,diethylamine,0.8944152847758574,0.9337378928401462,etoh,0.02476395246562028,0.02585268967025369,tris(2-ethylhexyl) phosphate,0.013267083549728942,0.013850365539048816,meoh,0.012862926205352492,0.013428439579667982,1-dodecanethiol,0.012577641427041908,0.013130612370883364
diethylamine/diethylamine_Y5_X5.txt,pt2_pure,diethylamine,diethylamine,diethylamine,1,0.00029881801235275723,0.0,diethylamine,1.0000114845182948,0.9999879775014066,"1,9-nonanedithiol",8.638359001381917e-06,8.638155941663028e-06,dmmp,2.9205812230468297e-06,2.920512569683147e-06,benzene,4.638409853561052e-07,4.638300819634492e-07,tris(2-ethylhexyl) phosphate,0.0,0.0
n-hexane/n-hexane_Y0_X0.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.03164075131631118,0.0,n-hexane,0.9937786938876009,0.989590735740395,etoh,0.006824659113321612,0.006795898799872217,meoh,0.0011730599392146745,0.0011681164583775309,"1,9-nonanedithiol",0.0011369671809030994,0.001132175801295491,benzenethiol,0.0008211211846922506,0.0008176608356463048
n-hexane/n-hexane_Y0_X1.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.0028345378478786772,0.0,n-hexane,0.9989662935082019,0.9995710598676861,acetonitrile,0.00017203225332018134,0.00017213640029714185,pyridine,9.685108333400015e-05,9.690971622027534e-05,etoh,7.101707304205696e-05,7.106006622111011e-05,benzenethiol,6.786928707927666e-05,6.791037461339513e-05
n-hexane/n-hexane_Y0_X2.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.0028544972572700877,0.0,n-hexane,0.9995859368804603,0.9996022206463945,etoh,0.00019085689583308568,0.00019086000498949135,acetonitrile,0.00010570382636110098,0.00010570554833047181,"n,n-dimethylformamide",8.255145528597372e-05,8.255280009138345e-05,dichloromethane,1.0086030724941274e-05,1.0086195031538106e-05
n-hexane/n-hexane_Y0_X3.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.03159496484993362,0.0,n-hexane,0.9919295331437695,0.9893835396211862,1-dodecanethiol,0.004101796632841168,0.004091268518384217,etoh,0.00254065373540034,0.0025341326189930527,"n,n-dimethylformamide",0.0013766085536024806,0.0013730752013395465,benzenethiol,0.0012888773816544258,0.001285569209697194
n-hexane/n-hexane_Y0_X4.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.03113923590110066,0.0,n-hexane,0.9939150260885508,0.9862746721005762,etoh,0.010664246111110469,0.01058226866518693,meoh,0.002145812240398079,0.002129317102807806,1-dodecanethiol,0.0003388936087639139,0.00033628848954621955,1-undecanethiol,0.0002883118466601671,0.00028609555602204356
