sample_id,dataset,source,true_labels,predicted_labels,predicted_cardinality,residual_rel,baseline_coef,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
orig_pure/127,original_pure,benzene,benzene,benzene,1,0.0046414037645555965,0.0,benzene,1.0132038087845157,0.9966065245810032,diethylamine,0.0023384665786425804,0.0023001601746697143,meoh,0.0011115230960585024,0.0010933152443270897,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/128,original_pure,benzene,benzene,benzene,1,0.004052728514734252,0.0,benzene,1.011522739723131,0.9993178422341493,acetonitrile,0.00037611888709740985,0.0003715806871337093,meoh,0.0002425275740643225,0.00023960126893694922,etoh,4.808597466503096e-05,4.750577575461881e-05,dichloromethane,2.375667892185175e-05,2.3470034025465914e-05
orig_pure/129,original_pure,benzene,benzene,benzene,1,0.0033327450553336307,0.0,benzene,1.0116005785554363,0.9995187860338094,acetonitrile,0.00037994123988220797,0.0003754035089556188,dichloromethane,0.00010422631633949553,0.00010298151601414832,dmmp,2.8631363568997153e-06,2.82894122083664e-06,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/130,original_pure,benzene,benzene,benzene,1,0.004091997775664381,0.0,benzene,1.0101790788784109,0.9995339488310085,"n,n-dimethylformamide",0.0004174104552084834,0.00041301184047596174,meoh,2.7073913138272844e-05,2.6788611915672807e-05,toluene,2.6530289187052873e-05,2.6250716599878592e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/131,original_pure,benzene,benzene,benzene,1,0.004770419231712742,0.0,benzene,1.0136928761033288,0.9999378903366489,dichloromethane,6.296403395120165e-05,6.210966335116278e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
orig_pure/132,original_pure,benzene,benzene,benzene,1,0.004385213517106745,0.0,benzene,1.015700208316902,1.0,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,n-hexane,0.0,0.0,pyridine,0.0,0.0
orig_pure/133,original_pure,benzene,benzene,benzene,1,0.005811807075720819,0.0,benzene,1.0125081055621465,0.9979929098435754,diethylamine,0.0013662695948088012,0.001346682916476017,1-undecanethiol,0.00034314926428439835,0.00033822991726444897,acetonitrile,0.0003268631945462924,0.00032217732268415787,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/134,original_pure,benzene,benzene,benzene,1,0.005285949149881383,0.0,benzene,1.0143052808405242,0.9991419782486184,etoh,0.0008710433676582121,0.0008580217513815729,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
orig_pure/135,original_pure,benzene,benzene,benzene,1,0.004845986427379727,0.0,benzene,1.012264312442828,0.9990444276938191,etoh,0.000474361744563662,0.0004681667147523896,1-undecanethiol,0.00019927323883301248,0.00019667078686611775,benzenethiol,0.00019624846024129757,0.00019368551102470454,"n,n-dimethylformamide",8.321479081831092e-05,8.212802925761124e-05
orig_pure/136,original_pure,benzene,benzene,benzene,1,0.005385292419356905,0.0,benzene,1.01210123295288,0.9998295791806431,"n,n-dimethylformamide",0.0001725125211170647,0.00017042081935680916,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0,toluene,0.0,0.0
orig_pure/137,original_pure,benzenethiol,benzenethiol,benzenethiol,1,0.020257918800761724,0.0,benzenethiol,0.9997835745414654,0.9995372972790366,benzene,0.0002516239235292558,0.0002515619408635806,etoh,0.00021119280334439938,0.0002111407800997925,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/138,original_pure,benzenethiol,benzenethiol,benzenethiol,1,0.018155267305749755,0.0,benzenethiol,1.0016985497251083,0.9993692923241706,etoh,0.0003151984757822132,0.0003144655423236577,dichloromethane,0.00019983511742417326,0.0001993704392768851,benzene,0.00011714409028981903,0.00011687169422878993,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/139,original_pure,benzenethiol,benzenethiol,benzenethiol,1,0.0027170310378389325,0.0,benzenethiol,0.9995840199962034,0.9999323255852407,benzene,6.471372015577734e-05,6.47362696863488e-05,pyridine,2.937121631364082e-06,2.9381450729752135e-06,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/140,original_pure,benzenethiol,benzenethiol,benzenethiol,1,0.020497173756944223,0.0,benzenethiol,0.9991197843454479,0.998812441122311,"n,n-dimethylformamide",0.0011799573347358837,0.0011795943633523681,dichloromethane,7.96696508652124e-06,7.964514336604488e-06,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/141,original_pure,benzenethiol,benzenethiol,benzenethiol,1,0.020346625889712835,3.61227243492981,benzenethiol,0.9983768340177968,0.9988811825643849,acetonitrile,0.0008849932939725192,0.0008854403647241101,benzene,0.0002332592356684586,0.0002333770708910711,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/142,original_pure,benzenethiol,benzenethiol,benzenethiol,1,0.0032719130767522183,0.0,benzenethiol,0.9998555945657892,0.9994515904118108,1-undecanethiol,0.00032314428065014915,0.0003230137101633443,toluene,0.00014039891263120584,0.00014034218269517773,"n,n-dimethylformamide",7.54162553084798e-05,7.538578242760808e-05,dichloromethane,9.671820923306967e-06,9.667912903138066e-06
orig_pure/143,original_pure,benzenethiol,benzenethiol,benzenethiol,1,0.01894158451949618,1.5844899096160516,benzenethiol,0.9991585270352822,0.9960806710296547,diethylamine,0.002614287849250549,0.0026062346711616525,acetonitrile,0.0008931287350791451,0.0008903774983467534,dmmp,0.0002903859035191928,0.00028949138480878543,6-mercapto-1-hexanol,7.529008025486043e-05,7.505815306872692e-05
orig_pure/144,original_pure,benzenethiol,benzenethiol,benzenethiol,1,0.0035672193855077945,0.0,benzenethiol,1.000856665895116,0.9993850063328922,etoh,0.00034685045086962533,0.0003463404419941513,toluene,0.00020876163468755657,0.00020845467159645437,acetonitrile,6.028719981093672e-05,6.019855351711191e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/145,original_pure,benzenethiol,benzenethiol,benzenethiol,1,0.01788819356201767,0.5702459308415091,benzenethiol,1.0014447705876206,0.9977690091480982,diethylamine,0.0009966064822173012,0.0009929484795143035,"n,n-dimethylformamide",0.0007276733177795303,0.0007250024230875605,n-hexane,0.00037135238365255187,0.00036998935015096013,acetonitrile,0.00014357759474759537,0.00014305059914898347
orig_pure/146,original_pure,benzenethiol,benzenethiol,benzenethiol,1,0.017071303363607338,0.0,benzenethiol,0.995741783721481,0.9983545716677644,acetonitrile,0.0010001781130429981,0.001002802541745918,diethylamine,0.00047137126262261267,0.0004726081225930779,benzene,0.00016957271564621137,0.00017001766789658603,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/147,original_pure,benzenethiol,benzenethiol,benzenethiol,1,0.016986189034443017,0.059090079193044875,benzenethiol,1.0021120588416441,0.9953728459813849,1-undecanethiol,0.002018628361921047,0.002005053067524862,etoh,0.0012708189462037078,0.0012622726770417372,tris(2-ethylhexyl) phosphate,0.0005529814907414874,0.0005492626851039242,acetonitrile,0.0005354212668043407,0.0005318205538350994
orig_pure/148,original_pure,benzenethiol,benzenethiol,benzenethiol,1,0.004301794780334112,0.0,benzenethiol,1.0006766052379545,0.9994253265034931,meoh,0.0003621084774315975,0.0003616556851558446,n-hexane,8.104475395002583e-05,8.094341294072621e-05,diethylamine,6.970517457116716e-05,6.96180129425588e-05,benzene,4.477961576788748e-05,4.472362187270254e-05
orig_pure/149,original_pure,benzenethiol,benzenethiol,benzenethiol,1,0.017059585625589905,0.0,benzenethiol,1.003596685838831,0.997872246215458,acetonitrile,0.0005111458197466921,0.0005082302826338591,dmmp,0.0005081709105738846,0.0005052723421180678,diethylamine,0.0004544131538511868,0.00045182121557559013,pyridine,0.00027151611254558474,0.00026996740516644366
orig_pure/150,original_pure,benzenethiol,benzenethiol,benzenethiol,1,0.017333716961874752,0.0,benzenethiol,1.0030666329412044,0.9971811733212596,acetonitrile,0.0009495040655159172,0.0009439328824528526,"n,n-dimethylformamide",0.0007017911477585514,0.0006976734118812682,toluene,0.0006970343411121581,0.0006929445156373525,dmmp,0.00039201232901497397,0.00038971220990307307
orig_pure/151,original_pure,benzenethiol,benzenethiol,benzenethiol,1,0.01715252835186057,1.3495464635087384,benzenethiol,0.9948047090423499,0.9927324771946056,meoh,0.002352099506797935,0.0023471999567025777,toluene,0.0015654631241761214,0.0015622021800803603,etoh,0.0010689857837178171,0.0010667590286917595,"n,n-dimethylformamide",0.0007092668916953552,0.0007077894505170394
orig_pure/152,original_pure,benzenethiol,benzenethiol,benzenethiol,1,0.01679577376414623,0.0,benzenethiol,1.003804813032615,0.9984548642388033,meoh,0.0011496364769472494,0.0011435092934517007,toluene,0.0003241140236433557,0.00032238660272712236,pyridine,7.966445028013923e-05,7.92398650179922e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/153,original_pure,benzenethiol,benzenethiol,benzenethiol,1,0.003976912348379696,0.0,benzenethiol,1.0000506655782346,0.998499059461792,etoh,0.0005700402092208635,0.0005691557761559308,toluene,0.0004055843805610319,0.0004049551052380179,meoh,0.0001668060581812715,0.00016654725399360156,diethylamine,0.0001655004992892362,0.00016524372071209979
orig_pure/154,original_pure,benzenethiol,benzenethiol,benzenethiol,1,0.0036880182544533394,0.0,benzenethiol,0.999726565489948,0.9992425134739181,toluene,0.0005111756148608835,0.0005109281115980313,acetonitrile,0.00017431218882402617,0.00017422778957994136,dichloromethane,6.178697063025763e-05,6.175705434241417e-05,"n,n-dimethylformamide",1.0578692599385225e-05,1.0573570561363575e-05
orig_pure/155,original_pure,benzenethiol,benzenethiol,benzenethiol,1,0.018212413282419786,2.0741689221026984,benzenethiol,0.9965904280450828,0.9966900938063705,toluene,0.0014754369861019587,0.0014755845397471812,diethylamine,0.0007266489376987241,0.000726721607491175,n-hexane,0.0005735039838670045,0.0005735613381316504,acetonitrile,0.0003346162335373753,0.0003346496974165339
orig_pure/156,original_pure,benzenethiol,benzenethiol,benzenethiol,1,0.003690478267898225,0.0,benzenethiol,0.9983825964107115,0.999066133917009,meoh,0.0005857025628300842,0.0005861035610753143,diethylamine,0.00018056829292237322,0.00018069191807479904,toluene,0.00013722210963923223,0.0001373160580503613,"n,n-dimethylformamide",2.9734188431493597e-05,2.9754545790571484e-05
orig_pure/157,original_pure,benzenethiol,benzenethiol,benzenethiol,1,0.01722546978799434,1.5070404682594136,benzenethiol,1.0019110218863791,0.9955627659796963,meoh,0.0011867754908472291,0.0011792559064179725,toluene,0.0006557218604777406,0.0006515671101226826,1-dodecanethiol,0.00064688475558327,0.0006427859984273274,acetonitrile,0.000636712759373655,0.0006326784534849505
orig_pure/158,original_pure,benzenethiol,benzenethiol,benzenethiol,1,0.003690065590028984,0.0,benzenethiol,0.9996955242946104,0.9994970238355654,etoh,0.0003618054364035261,0.00036173359598465284,"n,n-dimethylformamide",9.354484071183351e-05,9.352626636257283e-05,toluene,4.714608423160368e-05,4.71367228619319e-05,benzene,5.796943300555791e-07,5.795792254183918e-07
orig_pure/159,original_pure,benzenethiol,benzenethiol,benzenethiol,1,0.004113886477973024,0.0,benzenethiol,1.0003106186996908,0.9981763301315068,etoh,0.0013342194734275016,0.001331372748303973,toluene,0.00040443037519852823,0.00040356747210595217,dichloromethane,8.672836850314584e-05,8.654332261642503e-05,dmmp,1.4411974335493114e-06,1.4381224574874567e-06
orig_pure/160,original_pure,benzenethiol,benzenethiol,benzenethiol,1,0.018850012530870944,0.0,benzenethiol,0.9976168207223058,0.9974796787530544,toluene,0.0017622433189666538,0.0017620010641108382,n-hexane,0.0007584244431273895,0.0007583201828347618,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0
orig_pure/161,original_pure,benzenethiol,benzenethiol,benzenethiol,1,0.017601426662496082,0.0,benzenethiol,0.9932221356890423,0.9973633850421241,toluene,0.0015813676026806517,0.0015879611302776202,etoh,0.0006440597082541884,0.0006467451214707428,"1,9-nonanedithiol",0.00020877862396315405,0.000209649128465981,dichloromethane,0.00017596129444700481,0.00017669496677529074
orig_pure/162,original_pure,benzenethiol,benzenethiol,benzenethiol,1,0.01833237265127322,0.0,benzenethiol,0.9986590036129681,0.9963378278534181,etoh,0.0016402877789013345,0.0016364752701097476,toluene,0.0009835662992819523,0.0009812802033838089,n-hexane,0.0005445276169118836,0.0005432619753863892,diethylamine,0.0005023222415846469,0.0005011546977018692
orig_pure/163,original_pure,benzenethiol,benzenethiol,benzenethiol,1,0.017626510846578677,0.0,benzenethiol,0.9925040291421374,0.9965300850831094,etoh,0.001295414058316241,0.0013006688576040694,toluene,0.0011031246833602475,0.0011075994678998269,acetonitrile,0.0003554709419241015,0.0003569128966724499,meoh,0.0002971279177093651,0.0002983332061345984
orig_pure/164,original_pure,dmmp,dmmp,dmmp,1,0.011918118196664147,0.0,dmmp,1.0160393618135841,0.998277480341884,diethylamine,0.001659646569546291,0.0016306334754073225,acetonitrile,8.356100713676849e-05,8.210023626489013e-05,benzene,9.960063184147277e-06,9.785946443815787e-06,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/165,original_pure,dmmp,dmmp,dmmp,1,0.015421879754047406,0.0,dmmp,0.9992459189914777,0.9925003871211633,dichloromethane,0.004173291181003319,0.004145118868131656,etoh,0.0016085224288415615,0.0015976639013243138,n-hexane,0.0008784409581280853,0.0008725109349309696,benzenethiol,0.0008562814227703244,0.0008505009902286682
orig_pure/166,original_pure,dmmp,dmmp,dmmp,1,0.01713990745973444,0.0,dmmp,0.9982411323081934,0.9958620340449236,meoh,0.0014541864007770393,0.001450720652644061,dichloromethane,0.0013471409824146964,0.0013439303545734736,benzenethiol,0.0009308092218447194,0.0009285908333898118,pyridine,0.00041571488365889413,0.0004147241144692481
orig_pure/167,original_pure,dmmp,dmmp,dmmp,1,0.015058084888461503,0.0,dmmp,0.9992828022869884,0.9938218426594049,dichloromethane,0.00311436430998333,0.0030973446857853726,meoh,0.002019235462009758,0.002008200584484213,acetonitrile,0.0006508326449685633,0.0006472759232974282,"n,n-dimethylformamide",0.0004123123945729206,0.00041005915721552597
orig_pure/168,original_pure,dmmp,dmmp,dmmp,1,0.015208368693643642,0.0,dmmp,0.9935419210609817,0.990303161596253,meoh,0.00490726555168501,0.004891268790587618,dichloromethane,0.002369395386221466,0.0023616716036913695,"n,n-dimethylformamide",0.0012262760252820775,0.0012222785964881207,acetonitrile,0.0006258329397139861,0.0006237928422466612
orig_pure/169,original_pure,dmmp,dmmp,dmmp,1,0.014593653248032308,0.0,dmmp,0.9974071494567642,0.9940272384733612,n-hexane,0.003306783359155922,0.003295577671086177,dichloromethane,0.0020495989765729468,0.002042653505913083,tris(2-ethylhexyl) phosphate,0.0006308034355921522,0.0006286658336494675,toluene,5.88445663270756e-06,5.864515989997029e-06
orig_pure/170,original_pure,dmmp,dmmp,dmmp,1,0.013466235498608566,0.0,dmmp,0.995991938424679,0.9978191058111061,dichloromethane,0.0016968274423253974,0.0016999403066402584,toluene,0.0004109832937196908,0.00041173725089713414,benzenethiol,6.90898845637654e-05,6.921663135652217e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/171,original_pure,dmmp,dmmp,dmmp,1,0.013396452117138398,0.0,dmmp,0.9963080449211217,0.9919078873428284,meoh,0.004154290913190396,0.004135943641242435,"1,9-nonanedithiol",0.0012337065094774168,0.0012282578903733761,etoh,0.0011769373693364736,0.0011717394690372019,dichloromethane,0.001091792081646141,0.0010869702223562704
orig_pure/172,original_pure,dmmp,dmmp,dmmp,1,0.013466780438786028,0.0,dmmp,0.9872858598824674,0.9936772310621751,meoh,0.0021822256382323726,0.002196352665285589,etoh,0.002064395042395837,0.002077759272061874,benzenethiol,0.0008696545706537764,0.0008752844346931938,"n,n-dimethylformamide",0.0008352247171299779,0.0008406316933691388
orig_pure/173,original_pure,dmmp,dmmp,dmmp,1,0.004815533484300603,0.0,dmmp,0.9985891968533793,0.9988617781094074,n-hexane,0.00042214312742352473,0.0004222583582954982,acetonitrile,0.00040791251352108315,0.0004080238599142101,dichloromethane,0.00030785563815058516,0.0003079396723828669,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/174,original_pure,dmmp,dmmp,dmmp,1,0.012752136102268762,0.0,dmmp,0.9868834766907424,0.9939528141879773,acetonitrile,0.0016922843288435904,0.00170440666075454,meoh,0.001399709273255716,0.0014097358037270078,1-undecanethiol,0.0010856043116016395,0.0010933808155642955,dichloromethane,0.0006809972111014447,0.0006858753950346635
orig_pure/175,original_pure,dmmp,dmmp,dmmp,1,0.004843230049592268,0.0,dmmp,0.9912099191129791,0.9980488487216935,meoh,0.0013147007693828138,0.0013237716491681754,tris(2-ethylhexyl) phosphate,0.0005322163209671305,0.0005358883886951859,dichloromethane,9.086431506363797e-05,9.149124044309783e-05,toluene,0.0,0.0
orig_pure/176,original_pure,dmmp,dmmp,dmmp,1,0.013204743408424835,0.0,dmmp,0.9840665175179515,1.0,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,n-hexane,0.0,0.0,pyridine,0.0,0.0
orig_pure/177,original_pure,dmmp,dmmp,dmmp,1,0.013409361426111047,0.0,dmmp,0.9916740904381413,0.9999723776424392,acetonitrile,2.739313297285404e-05,2.7622357560877544e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
orig_pure/178,original_pure,dmmp,dmmp,dmmp,1,0.014087847092757608,0.0,dmmp,0.992509697874373,0.9999750089066558,pyridine,2.4804522396728294e-05,2.4991093344191458e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
orig_pure/179,original_pure,dmmp,dmmp,dmmp,1,0.013203596230338734,0.0,dmmp,0.9935702178613502,0.9999043717248001,dichloromethane,9.50224930612305e-05,9.562827519994434e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
orig_pure/180,original_pure,dmmp,dmmp,dmmp,1,0.014167973106395086,0.0,dmmp,0.9943647701469627,0.9993926912790417,toluene,0.00044802521392848366,0.00045029061542745504,acetonitrile,0.0001562281511337439,0.00015701810553085603,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
orig_pure/181,original_pure,dmmp,dmmp,dmmp,1,0.013838155108931601,0.0,dmmp,0.9976141741244573,0.9985554346577475,"n,n-dimethylformamide",0.0008892583624889288,0.0008900973880583517,"1,9-nonanedithiol",0.00022470127795386975,0.00022491328621337896,toluene,0.00019258561112043204,0.00019276731787613882,benzene,0.00013665841131004156,0.00013678735010466241
orig_pure/182,original_pure,dmmp,dmmp,dmmp,1,0.014448776633911718,0.0,dmmp,0.9985774430567194,0.9935679575106763,diethylamine,0.00404487718823652,0.0040245855684419,tris(2-ethylhexyl) phosphate,0.0010671725377039722,0.0010618189364986438,1-dodecanethiol,0.0009306981789463084,0.000926029218008348,"1,9-nonanedithiol",0.0003613061527216278,0.0003594936163356516
orig_pure/183,original_pure,dmmp,dmmp,dmmp,1,0.014115368867688336,0.0,dmmp,1.0012579829471109,0.9968907301436992,etoh,0.001644725756090594,0.0016375518475760396,acetonitrile,0.0007112811354698684,0.0007081786937557445,1-dodecanethiol,0.0005371705050285,0.0005348274931035507,meoh,0.00012072975172949304,0.00012020315683020056
orig_pure/184,original_pure,dmmp,dmmp,dmmp,1,0.0045438958194227875,0.0,dmmp,1.0034581339984345,0.9986881879698893,diethylamine,0.0005358565301044162,0.0005333093319293845,6-mercapto-1-hexanol,0.00038227192687808546,0.0003804547943065742,tris(2-ethylhexyl) phosphate,0.00034027524284003667,0.00033865774183206775,benzene,5.9673822018966685e-05,5.9390162042826686e-05
orig_pure/185,original_pure,dmmp,dmmp,dmmp,1,0.004485579612345253,0.0,dmmp,1.0040424190550776,0.9964109075638398,diethylamine,0.003435368015206291,0.003409256518334126,acetonitrile,0.0001812132811838149,0.0001798359178259792,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/186,original_pure,dmmp,dmmp,dmmp,1,0.004363365239522215,0.0,dmmp,1.0047107209619817,0.9977381796311962,diethylamine,0.002252328353583665,0.0022366975334797193,benzene,2.529840243317551e-05,2.5122835324267514e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/187,original_pure,dmmp,dmmp,dmmp,1,0.0018067658345352299,0.0,dmmp,1.0009121006926973,0.9995970918331272,diethylamine,0.0004034382082397496,0.00040290816687272327,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
orig_pure/188,original_pure,dmmp,dmmp,dmmp,1,0.002164384929373053,0.0,dmmp,1.001008500276109,0.9975667937585831,diethylamine,0.0007050706326349448,0.0007026464312510539,6-mercapto-1-hexanol,0.0006095823835796316,0.0006074864936226968,meoh,0.0005344221637466385,0.0005325846925927274,etoh,0.0004853054729488035,0.0004836368767193227
orig_pure/189,original_pure,dmmp,dmmp,dmmp,1,0.0036315897882193715,0.0,dmmp,1.0006048289259701,0.9969138774708873,diethylamine,0.002563336605707597,0.002553881173651709,etoh,0.0002552740500051993,0.00025433241540673057,acetonitrile,0.00012802528572411156,0.00012755303623962925,benzenethiol,9.40249760497444e-05,9.367814420151373e-05
orig_pure/190,original_pure,dmmp,dmmp,dmmp,1,0.00452705646094403,0.0,dmmp,1.0001991198554907,0.99609196482853,meoh,0.0020377911711329313,0.0020294233130872014,diethylamine,0.001194560514465321,0.001189655245979678,toluene,0.000273049011204387,0.00027192777984483854,n-hexane,0.00023954027597813317,0.00023855664279038823
orig_pure/191,original_pure,etoh,etoh,etoh,1,0.0014760840009166506,0.0,etoh,0.9992383910881483,1.0,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,n-hexane,0.0,0.0,pyridine,0.0,0.0
orig_pure/192,original_pure,etoh,etoh,etoh,1,0.00044482387907527303,0.0,etoh,1.012337144155629,0.9999671778230428,meoh,3.3136846632502816e-05,3.273194034255924e-05,"n,n-dimethylformamide",9.135287528182987e-08,9.023661475721608e-08,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/193,original_pure,etoh,etoh,etoh,1,0.002502999119826356,0.0,etoh,0.9946150135667038,0.998388889310195,tris(2-ethylhexyl) phosphate,0.0008132632002048247,0.0008163489713046606,meoh,0.0003658951807743131,0.0003672834998008204,1-undecanethiol,0.0003526627835305111,0.000354000894765757,"n,n-dimethylformamide",6.806490112655179e-05,6.832316032819351e-05
orig_pure/194,original_pure,etoh,etoh,etoh,1,0.0010049412557360418,0.0,etoh,0.9967344149220209,0.9998079535785516,diethylamine,0.00016112992849906077,0.00016162679010687896,acetonitrile,1.3771645002788384e-05,1.3814111363582596e-05,pyridine,8.590330945672746e-06,8.61682016269851e-06,benzenethiol,4.413266829693032e-06,4.4268756165469575e-06
orig_pure/195,original_pure,etoh,etoh,etoh,1,0.08334466613036484,0.0,etoh,1.0136378800267698,0.9969692923953565,tris(2-ethylhexyl) phosphate,0.0016528285373943116,0.0016256488928110507,n-hexane,0.0014285502520876492,0.0014050587118324925,pyridine,0.0,0.0,toluene,0.0,0.0
orig_pure/196,original_pure,etoh,etoh,etoh,1,0.08037956589326192,0.0,etoh,0.8874319124505854,0.9976963469903191,benzenethiol,0.0017570344451453813,0.0019753479933090866,dmmp,0.00021925635005310112,0.00024649920341307345,benzene,7.276471369522131e-05,8.180581295870533e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/197,original_pure,etoh,etoh,etoh,1,0.001086787509288228,0.0,etoh,1.000397417565887,0.9999621613509466,acetonitrile,2.547959742007636e-05,2.5468511672615865e-05,tris(2-ethylhexyl) phosphate,6.656335455551569e-06,6.653439395121099e-06,benzenethiol,5.502690356760285e-06,5.500296228052416e-06,benzene,2.16495951311908e-07,2.1640175753785046e-07
orig_pure/198,original_pure,etoh,etoh,etoh,1,0.07854240343307377,0.0,etoh,1.011566508464718,0.9971804885680329,n-hexane,0.0014598578264764536,0.0014390964197253577,diethylamine,0.0008030593825815932,0.0007916386522990411,1-dodecanethiol,0.0005710449015355338,0.0005629237713412779,benzene,2.6225556041333095e-05,2.5852588601372218e-05
orig_pure/199,original_pure,etoh,etoh,etoh,1,0.0008413988857912374,0.0,etoh,0.9998535127802824,0.9999964444421736,dichloromethane,1.949628888520277e-06,1.949907593044035e-06,pyridine,1.2833967196886085e-06,1.2835801845898826e-06,toluene,3.220240145496962e-07,3.2207004872068235e-07,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/200,original_pure,etoh,etoh,etoh,1,0.07650300801382168,0.0,etoh,1.0052085400669166,0.9964701606247223,diethylamine,0.0017335962127420204,0.0017185258856380718,"1,9-nonanedithiol",0.0015014985456063654,0.0014884458669825467,dichloromethane,0.0002675614991555329,0.00026523555999907907,benzene,5.8137457452047944e-05,5.763206265806161e-05
orig_pure/201,original_pure,etoh,etoh,etoh,1,0.08189929459053318,0.0,etoh,1.0221053990753128,0.9996195004955176,dmmp,0.00033695166374847913,0.000329538865670907,acetonitrile,5.210697074588927e-05,5.096063881128407e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/202,original_pure,etoh,etoh,etoh,1,0.08052400549432136,0.0,etoh,1.0047377220307336,0.9992193263045471,tris(2-ethylhexyl) phosphate,0.0004948346074540476,0.00049211679053221,acetonitrile,0.00019162839734076617,0.00019057590244014283,dmmp,8.239663109999671e-05,8.194407795409175e-05,toluene,1.61254917641691e-05,1.6036924526289158e-05
orig_pure/203,original_pure,etoh,etoh,etoh,1,0.08192840780020827,2.158732076322567,etoh,1.0054161039945637,0.9981043009076334,"n,n-dimethylformamide",0.0010132573343881839,0.0010058885066202587,benzenethiol,0.0007662969771342182,0.0007607241475558433,6-mercapto-1-hexanol,0.000126774881206053,0.00012585292166704737,n-hexane,3.2572042643667463e-06,3.233516523440042e-06
orig_pure/204,original_pure,etoh,etoh,etoh,1,0.08170368012918487,0.0,etoh,0.8839065018311887,0.9951527746735692,n-hexane,0.0011617938860519993,0.0013080143735883993,acetonitrile,0.0009133011114886193,0.001028246916758096,diethylamine,0.0008753463801029731,0.00098551529732531,meoh,0.0006186023382098453,0.0006964580891912652
orig_pure/205,original_pure,etoh,etoh,etoh,1,0.0833037235612646,0.6967889578379105,etoh,1.0280005845566709,0.9980297272171712,dmmp,0.0008828110577305804,0.0008570731304701727,acetonitrile,0.0005216919382353334,0.0005064822633665578,dichloromethane,0.0002705185656989544,0.0002626317284130146,pyridine,0.00022498717758450055,0.00021842778578657688
orig_pure/206,original_pure,etoh,etoh,etoh,1,0.07967428248691377,0.0,etoh,1.0025549984224464,0.9946332686049804,1-dodecanethiol,0.0018099871973875556,0.0017956855086289952,6-mercapto-1-hexanol,0.0008802054957208617,0.0008732505155632431,acetonitrile,0.0007832437842894906,0.0007770549511081547,meoh,0.0006158029507424984,0.0006109371582380907
orig_pure/207,original_pure,etoh,etoh,etoh,1,0.08103917189006413,0.0,etoh,1.0082475853605604,0.9938587466164402,meoh,0.003469230249353449,0.003419720391508048,"1,9-nonanedithiol",0.0015288223640624304,0.0015070043316819887,n-hexane,0.0007596932014473988,0.0007488515162012875,dmmp,0.00036302021382685426,0.00035783950286512886
