sample_id,dataset,source,true_labels,predicted_labels,predicted_cardinality,residual_rel,baseline_coef,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
Mix 15/mix 15_Y5_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.11865934834180163,0.0,benzene,0.18646135939660446,0.4866697349424038,n-hexane,0.15971426983985415,0.4168590297797477,1-undecanethiol,0.01397618681851805,0.03647826636298545,diethylamine,0.012110891504942047,0.031609789704953144,pyridine,0.007874513736415166,0.020552716795066303
Mix 15/mix 15_Y5_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.11736049687293111,0.0,benzene,0.18613138314004476,0.48675737691004595,n-hexane,0.15891307230380433,0.41557801229638286,diethylamine,0.012315226462078397,0.032205892566887544,1-undecanethiol,0.011152015251901647,0.029163946453845523,tris(2-ethylhexyl) phosphate,0.007704534557697905,0.020148343435433258
Mix 15/mix 15_Y5_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.1168842098636933,0.0,benzene,0.18699520662896316,0.4860611757794433,n-hexane,0.1568652171688179,0.40774356343401486,1-undecanethiol,0.013690857364050969,0.035586977590304464,diethylamine,0.0130217026666701,0.03384762755641485,pyridine,0.007559275632778534,0.01964900848715195
Mix 15/mix 15_Y5_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.11747675475564816,0.0,benzene,0.18555291150389086,0.48858470236725343,n-hexane,0.15788711489955518,0.41573709846749524,diethylamine,0.014112050303443282,0.037158845104701924,1-undecanethiol,0.014077048209690498,0.03706668008600279,pyridine,0.007454973280182249,0.01962990433150543
Mix 16/mix 16_Y0_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.2589342235959394,0.0,n-hexane,0.4156716517385006,0.402376097449032,dichloromethane,0.3939552652178921,0.3813543250421073,dmmp,0.1133849279022739,0.10975823010311644,6-mercapto-1-hexanol,0.1092441309286577,0.1057498794744317,1-dodecanethiol,0.0007866288150841683,0.0007614679313123987
Mix 16/mix 16_Y0_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.25450007449605755,0.0,n-hexane,0.39788614933219735,0.40256642665507514,dichloromethane,0.38258899776240546,0.38708933690015945,dmmp,0.10725938227018553,0.10852105889639527,6-mercapto-1-hexanol,0.09224477701002315,0.09332983900255176,1-dodecanethiol,0.008394594146982662,0.008493338545818428
Mix 16/mix 16_Y0_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.25809414696098004,0.0,n-hexane,0.39875146495144187,0.4063994321214573,dichloromethane,0.376681334260557,0.383906001079858,dmmp,0.10488348825180853,0.1068951309549249,6-mercapto-1-hexanol,0.095288740441267,0.09711635794896864,1-dodecanethiol,0.005576128943270319,0.00568307789479103
Mix 16/mix 16_Y0_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.25524295394931895,0.0,n-hexane,0.3996864812630522,0.4088034937348337,dichloromethane,0.3767996029056985,0.38539455630066377,dmmp,0.10463294964594129,0.10701967011711355,6-mercapto-1-hexanol,0.0965792671746455,0.098782279847389,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y0_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.25239646673538313,0.0,n-hexane,0.3994153717818677,0.4060548951301719,dichloromethane,0.3807304578012158,0.3870593798772601,dmmp,0.10251263866137478,0.10421671693671011,6-mercapto-1-hexanol,0.09963193064760317,0.10128812261342629,1-dodecanethiol,0.0013583061772970294,0.001380885442431659
Mix 16/mix 16_Y0_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.25244964234371836,0.0,n-hexane,0.40513834178341135,0.4060355299839335,dichloromethane,0.3854176262870253,0.38627114250831357,6-mercapto-1-hexanol,0.10412486943230068,0.10435545635681721,dmmp,0.10248808043576738,0.10271504265330612,1-dodecanethiol,0.0006214522772308403,0.0006228284976296915
Mix 16/mix 16_Y1_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.2515841070713205,0.0,n-hexane,0.40638052889145293,0.4118981880346066,dichloromethane,0.38704374865001345,0.39229886135033093,dmmp,0.10630525753664008,0.10774862436775373,6-mercapto-1-hexanol,0.07991064131180788,0.08099563345420242,1-dodecanethiol,0.00696413675484248,0.007058692793106294
Mix 16/mix 16_Y1_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.24988091501258392,0.0,n-hexane,0.4108047698676287,0.40940912885750136,dichloromethane,0.3878731470769112,0.38655541244845953,dmmp,0.10510850001068361,0.10475141133039602,6-mercapto-1-hexanol,0.09962249826369692,0.09928404736364296,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y1_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.2504524190241799,0.0,n-hexane,0.40790652635733193,0.40622487550796266,dichloromethane,0.3866369765223586,0.3850430123223428,6-mercapto-1-hexanol,0.10588288579479138,0.10544636901134943,dmmp,0.10371331558973004,0.10328574315834514,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y1_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.2506706040175965,0.0,n-hexane,0.4052040573236123,0.40638727814316633,dichloromethane,0.38814613616282745,0.38927954680133575,dmmp,0.1053932974431352,0.10570105236691321,6-mercapto-1-hexanol,0.0983449493755441,0.09863212268858473,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y1_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.2509679449662288,0.0,n-hexane,0.4064860669136555,0.40528829533825467,dichloromethane,0.3862816866904284,0.3851434503225039,dmmp,0.10633447046887035,0.10602114015676405,6-mercapto-1-hexanol,0.10385313286475645,0.10354711418247733,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y1_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.24617152423009292,0.0,n-hexane,0.4030927347547547,0.4079226756299207,dichloromethane,0.3883466374288376,0.3929998875028981,dmmp,0.09814435777593039,0.09932034385659563,6-mercapto-1-hexanol,0.09215000483372822,0.09325416533233893,1-dodecanethiol,0.006425930840174446,0.006502927678246537
Mix 16/mix 16_Y2_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.2506404763978229,0.0,n-hexane,0.40326391204893297,0.4075726904277219,dichloromethane,0.3842359325147055,0.38834140148652924,6-mercapto-1-hexanol,0.10206820766239558,0.10315878203118288,dmmp,0.09986014431415328,0.10092712605456589,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y2_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.24799571143938073,0.0,n-hexane,0.401500481124785,0.4051181349513849,dichloromethane,0.38329245756437275,0.3867460509995041,6-mercapto-1-hexanol,0.10732375334519459,0.10829077631335297,dmmp,0.09895343414739963,0.09984503773575817,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y2_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.2502916821434576,0.0,n-hexane,0.40387633414380064,0.4086565362661198,dichloromethane,0.38577494826315567,0.39034090588564047,dmmp,0.10111212570258805,0.10230886925256695,6-mercapto-1-hexanol,0.09753923311089045,0.09869368859567271,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y2_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.24900931693324513,0.0,n-hexane,0.4048423158353088,0.4071199624922232,dichloromethane,0.38453564829825354,0.3866990494535993,6-mercapto-1-hexanol,0.10430436768590723,0.10489118503446232,dmmp,0.10072313372692218,0.10128980301971517,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y2_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.2482549905685482,0.0,n-hexane,0.4045404157291132,0.40696402568497136,dichloromethane,0.3868163307731783,0.3891337553713133,dmmp,0.10220772146860771,0.10282005003130629,6-mercapto-1-hexanol,0.0945190179019518,0.09508528328335315,1-dodecanethiol,0.005961172124182286,0.005996885629055991
Mix 16/mix 16_Y2_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.25009108130896335,0.0,n-hexane,0.4022193678601594,0.40688725546382454,dichloromethane,0.38584505730964064,0.390322915672188,dmmp,0.10165091428870504,0.10283060646820855,6-mercapto-1-hexanol,0.09881247127780307,0.09995922239577891,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y3_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.24953653328691586,0.0,n-hexane,0.4019776573869812,0.4068288924385833,dichloromethane,0.38330347667681086,0.38792934387933886,dmmp,0.10170478320163079,0.10293219920378026,6-mercapto-1-hexanol,0.10108957308993732,0.10230956447829768,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y3_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.2521784461140481,0.0,n-hexane,0.4013396802847847,0.40457815288955273,dichloromethane,0.3843365388459299,0.38743781044504194,6-mercapto-1-hexanol,0.10616543492214917,0.10702210040891265,dmmp,0.10015377975482356,0.10096193625649272,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y3_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.2497224233339497,0.0,n-hexane,0.3967687661264955,0.40097555928225675,dichloromethane,0.38260179075792083,0.38665837668945885,6-mercapto-1-hexanol,0.10820847745875163,0.1093557721080076,dmmp,0.10192957021295167,0.10301029192027686,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y3_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.2511256656754588,0.0,n-hexane,0.4008256253218215,0.4074405224437491,dichloromethane,0.38296537599592956,0.389285522222707,dmmp,0.10162754581641284,0.10330472341649719,6-mercapto-1-hexanol,0.09643013694066696,0.09802154077070842,1-dodecanethiol,0.0019160699013990932,0.0019476911463382127
Mix 16/mix 16_Y3_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.2502269116486316,0.0,n-hexane,0.4027034157195771,0.41055149896287924,dichloromethane,0.3823908826062579,0.3898431051626801,dmmp,0.10169864665282773,0.10368060015385874,6-mercapto-1-hexanol,0.09409110181418132,0.09592479572058196,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y3_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.2510545891270338,0.0,n-hexane,0.4012658801516671,0.40702494647674775,dichloromethane,0.3823019274567702,0.3877888184817373,6-mercapto-1-hexanol,0.10336950951589537,0.10485309406853185,dmmp,0.09891351001800397,0.100333140972983,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y4_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.25066020188092636,0.0,n-hexane,0.40352183285208326,0.40981557608114666,dichloromethane,0.379970232132453,0.38589664027455195,6-mercapto-1-hexanol,0.10091594304817766,0.10248993231357842,dmmp,0.10023449069989353,0.10179785133072294,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y4_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.2507510350598756,0.0,n-hexane,0.4034075212433066,0.4106386840663979,dichloromethane,0.3808675530492978,0.38769468230470594,dmmp,0.10417563693261121,0.10604300665972301,6-mercapto-1-hexanol,0.09000987326318959,0.09162331876179093,1-dodecanethiol,0.003929864576247305,0.004000308207382292
Mix 16/mix 16_Y4_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.25306075310555637,0.0,n-hexane,0.40042628071272607,0.4052423478288917,dichloromethane,0.3825019137501021,0.38710239822730325,6-mercapto-1-hexanol,0.1047941893277444,0.10605458574400425,dmmp,0.10039320397569142,0.10160066819980089,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y4_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.2536297104148971,0.0,n-hexane,0.39877126939440627,0.4048075475307878,dichloromethane,0.38253785373656846,0.38832840350800785,dmmp,0.10548378684068802,0.10708051540444875,6-mercapto-1-hexanol,0.09505898864374643,0.09649791501296102,1-dodecanethiol,0.0032366251208670164,0.003285618543794458
Mix 16/mix 16_Y4_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.2526536031659276,0.0,n-hexane,0.40248279435812945,0.4055506836404318,dichloromethane,0.3840545659936747,0.3869819877452313,dmmp,0.1034956177649837,0.10428450390112975,6-mercapto-1-hexanol,0.10170842965805021,0.10248369311189637,1-dodecanethiol,0.0006938428459637836,0.0006991316013107771
Mix 16/mix 16_Y4_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.253642207615813,0.0,n-hexane,0.3976806207825673,0.4061098316844375,dichloromethane,0.3826945964469123,0.3908061646146276,dmmp,0.10648656901611842,0.10874365095963152,6-mercapto-1-hexanol,0.07810209629025978,0.0797575429152758,1-dodecanethiol,0.014280129196367465,0.014582809826027686
Mix 16/mix 16_Y5_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.25689936458133156,0.0,n-hexane,0.39690181509928385,0.4084865359627848,dichloromethane,0.3763023824966885,0.3872858496808938,dmmp,0.10494735563752074,0.10801054601400999,6-mercapto-1-hexanol,0.09348834222549364,0.0962170683423114,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y5_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.25788534687581144,0.0,n-hexane,0.3898841133776749,0.39998881476342124,dichloromethane,0.3767266414184261,0.3864903380784663,dmmp,0.10697159784744373,0.10974400127686353,6-mercapto-1-hexanol,0.09538615370007962,0.09785829495026835,1-dodecanethiol,0.005769033775534029,0.005918550930980646
Mix 16/mix 16_Y5_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.2571401575909745,0.0,n-hexane,0.39088430458722706,0.4008507704421576,dichloromethane,0.37609873102863695,0.38568820575783563,dmmp,0.10801450830856238,0.11076857874899924,6-mercapto-1-hexanol,0.09243334285896442,0.09479013678660442,1-dodecanethiol,0.007705830943415483,0.00790230826440313
Mix 16/mix 16_Y5_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.2586231816136829,0.0,n-hexane,0.3932298576958769,0.40091695265127836,dichloromethane,0.3781447523459067,0.3855369545433754,dmmp,0.10664318530835491,0.10872791075777846,6-mercapto-1-hexanol,0.09768817668664535,0.09959784421446327,1-dodecanethiol,0.005120244204344316,0.00522033783310452
Mix 16/mix 16_Y5_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.2582146268871906,0.0,n-hexane,0.3997962333105248,0.4069079113120498,dichloromethane,0.37630414082698205,0.38299793545841726,dmmp,0.10918683556420045,0.11112907901684183,6-mercapto-1-hexanol,0.0972354255093069,0.09896507421269117,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y5_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,2,0.2571238249201648,0.0,n-hexane,0.39980876506487717,0.40663733403201946,dichloromethane,0.3768823358757613,0.3833193308791292,dmmp,0.10787934318478899,0.10972187791498132,6-mercapto-1-hexanol,0.09863678158738766,0.10032145717386994,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 17/mix 17_Y0_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.30549637503894633,0.0,pyridine,0.5313035231600404,0.5472308560601229,diethylamine,0.43378316024907654,0.4467870431494648,acetonitrile,0.0053613926256914505,0.005522115604996282,benzene,0.0002891238798299454,0.0002977911897247226,dichloromethane,0.00015747328644173268,0.00016219399569114608
Mix 17/mix 17_Y0_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.29018276517564845,0.0,pyridine,0.5354586739513019,0.5574896802520135,diethylamine,0.39048741374143286,0.4065536968945348,tris(2-ethylhexyl) phosphate,0.02902764832103434,0.030221967012963327,acetonitrile,0.0040887072755055685,0.004256933770154941,dichloromethane,0.0008003613311179977,0.0008332915391555095
Mix 17/mix 17_Y0_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.29105845216738285,0.0,pyridine,0.5246789056579991,0.5324064789218373,diethylamine,0.4551722814408392,0.46187614758558415,acetonitrile,0.003699621973851957,0.003754110727913059,benzene,0.0019347671368871026,0.001963262764665413,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 17/mix 17_Y0_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.29083646091407783,27.046956618957267,pyridine,0.5315540765600322,0.5351797063016758,diethylamine,0.45123850446783836,0.45431631689467733,acetonitrile,0.008107856188955459,0.008163158341334542,benzene,0.0019164202427635194,0.0019294917824921147,dmmp,0.00040854010509338006,0.00041132667982020084
Mix 17/mix 17_Y0_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.28980889374642554,0.0,pyridine,0.5319037166773719,0.5397999990738575,diethylamine,0.43285520996160964,0.43928108529859305,tris(2-ethylhexyl) phosphate,0.015901060325058246,0.0161371166991602,acetonitrile,0.004368403625911701,0.0044332539880552555,benzene,0.000343446368119369,0.00034854494033401443
Mix 17/mix 17_Y0_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.29087683784261065,0.3562938066021034,pyridine,0.5264381392664589,0.5353027939502466,diethylamine,0.44033841882915553,0.44775324639534336,tris(2-ethylhexyl) phosphate,0.011766697080125278,0.011964835662047528,acetonitrile,0.002635159354724845,0.002679532617173,1-dodecanethiol,0.002107900604831019,0.0021433953943909303
Mix 17/mix 17_Y1_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.28653840458778057,30.241828417698596,pyridine,0.5306141617923905,0.5441551386702888,diethylamine,0.4342017353967608,0.44528232103264,1-dodecanethiol,0.006527469072049874,0.006694046434925474,acetonitrile,0.002990327459144641,0.003066638944772619,benzene,0.0007819012348221585,0.0008018549173732651
Mix 17/mix 17_Y1_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.2881127506973486,30.620444215385398,pyridine,0.5324766899398262,0.5480421201865215,diethylamine,0.42623865857316773,0.4386985243922994,acetonitrile,0.01180650840094703,0.012151637843125486,benzene,0.0010762563088206256,0.0011077175780536625,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 17/mix 17_Y1_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.2848859772347605,0.0,pyridine,0.5297762185752092,0.5360050578562011,diethylamine,0.45499312915833257,0.46034270691609774,1-dodecanethiol,0.002485186769757183,0.002514406331582168,dichloromethane,0.0011246063467805132,0.0011378288961190219,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 17/mix 17_Y1_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.2812908178560059,0.0,pyridine,0.5277908732806357,0.5554548007957099,diethylamine,0.41624535835959997,0.4380626765533978,acetonitrile,0.004612957824321477,0.004854743988771256,benzene,0.0015467086077170344,0.0016277786621210905,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 17/mix 17_Y1_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.2747284167316825,0.0,pyridine,0.5314636552447153,0.5335762247464091,diethylamine,0.46000655961248227,0.46183508696110964,acetonitrile,0.0024148494389057114,0.00242444847211423,dichloromethane,0.0015789511296951542,0.0015852274648092142,benzene,0.0004922214401796866,0.0004941780217678003
Mix 17/mix 17_Y1_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.2789425286346135,50.19844714558007,pyridine,0.5226378590638359,0.5408768621156453,diethylamine,0.4356906572806545,0.4508953790396576,acetonitrile,0.006008040586482335,0.0062177090379575695,benzene,0.0019422685664475887,0.002010049806739529,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 17/mix 17_Y2_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.2781305801827896,33.66023570679959,pyridine,0.5244173645632977,0.531623668116478,diethylamine,0.4414298009198599,0.4474957273323033,tris(2-ethylhexyl) phosphate,0.01874320642795619,0.019000766997469845,benzene,0.0012953600896789424,0.0013131603355283046,acetonitrile,0.000558995754252383,0.0005666772182203738
Mix 17/mix 17_Y2_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.2720082622289837,0.0,pyridine,0.5346019010739714,0.5439200398954952,diethylamine,0.4476991806293389,0.45550260053302044,benzene,0.0003800837405097306,0.00038670861979047907,dichloromethane,0.00018738482449869162,0.00019065095169393346,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 17/mix 17_Y2_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.2705456668475647,0.0,pyridine,0.5293968063410052,0.539643411056145,diethylamine,0.42206507897489765,0.4302342518458317,tris(2-ethylhexyl) phosphate,0.018072747271569115,0.0184225497168999,acetonitrile,0.009645074488163326,0.009831757264758373,benzene,0.0018325604602806018,0.0018680301163649922
Mix 17/mix 17_Y2_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.27044988938908465,3.7923744744710515,pyridine,0.5326102341446072,0.5467036765785428,diethylamine,0.43839682717898715,0.44999728103994235,benzene,0.0012804140142484502,0.0013142951529208915,acetonitrile,0.0012604556324951751,0.001293808650815656,tris(2-ethylhexyl) phosphate,0.0006731269121751012,0.000690938577778389
Mix 17/mix 17_Y2_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.27704587724043156,0.0,pyridine,0.5317285911075879,0.5303606482003789,diethylamine,0.44420178476079675,0.4430590162676311,etoh,0.009874415274399495,0.009849012020628028,acetonitrile,0.006456285468301611,0.006439675810553317,1-undecanethiol,0.004928237642985541,0.004915559092609456
Mix 17/mix 17_Y2_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.27584819284852674,3.717193065075932,pyridine,0.5331516269481158,0.5290391582136922,diethylamine,0.4390133653635777,0.43562703275612324,tris(2-ethylhexyl) phosphate,0.018188359817044374,0.01804806377873683,1-dodecanethiol,0.007341976907757005,0.007285344518478093,acetonitrile,0.0060064119719185835,0.005960081471940597
Mix 17/mix 17_Y3_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.267117177326283,0.0,pyridine,0.5292342405066108,0.5460200327347915,diethylamine,0.43862744699470907,0.4525394515992912,benzene,0.0013962312162269935,0.001440515665917269,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 17/mix 17_Y3_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.267895360463222,0.0,pyridine,0.5341433839637416,0.5564562204351032,diethylamine,0.4211877140875408,0.438782039638187,acetonitrile,0.004570803208955458,0.0047617399267097325,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 17/mix 17_Y3_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.2693088926996825,0.0,pyridine,0.5391728013555932,0.549398078044561,diethylamine,0.4231036600813979,0.4311277146731168,1-dodecanethiol,0.009937178878714741,0.010125634979035743,etoh,0.006969600985429658,0.0071017777167272,dichloromethane,0.0012556116947101958,0.001279424054977694
Mix 17/mix 17_Y3_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.2636585858899323,9.633119506399325,pyridine,0.5416972795917111,0.5350001221846357,diethylamine,0.45507684039734453,0.4494505960958175,acetonitrile,0.00851383319578326,0.008408574256523456,1-dodecanethiol,0.004447350221155416,0.004392366366523694,tris(2-ethylhexyl) phosphate,0.001554133643062199,0.0015349194471794652
Mix 17/mix 17_Y3_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.26870136595842764,0.0,pyridine,0.5318882553019716,0.5254252970588744,diethylamine,0.43879055192081096,0.4334588210802423,tris(2-ethylhexyl) phosphate,0.021491446556626867,0.02123030463387398,acetonitrile,0.012405399512587529,0.012254661875048844,etoh,0.005793952098424084,0.0057235499601904416
Mix 17/mix 17_Y3_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.26671548084476254,0.0,pyridine,0.5380403133269406,0.5376577191467822,diethylamine,0.4312399360970013,0.43093328641719864,tris(2-ethylhexyl) phosphate,0.02109897406868575,0.021083970834753187,acetonitrile,0.007935803638549213,0.007930160581306505,benzene,0.001830830291551707,0.0018295284095234362
Mix 17/mix 17_Y4_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.27209582036343677,0.0,pyridine,0.523475711446301,0.5379126663992803,diethylamine,0.4361705336780632,0.44819969608013405,acetonitrile,0.011371983315430479,0.011685611640987937,benzene,0.0021429260471996087,0.0022020258795977738,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 17/mix 17_Y4_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.2696216840318234,0.0,pyridine,0.5280064226793324,0.5439490713855621,diethylamine,0.4305840626652125,0.4435851364300703,acetonitrile,0.0107329223876892,0.011056992709314959,benzene,0.001367508853724635,0.0014087994750526095,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 17/mix 17_Y4_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.26173655374042815,0.0,pyridine,0.5383578893273743,0.5523789661836168,diethylamine,0.43498344191203603,0.44631221853284786,1-dodecanethiol,0.0007804452387370928,0.0008007712762882339,"n,n-dimethylformamide",0.0004951482879891383,0.0005080440072472077,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 17/mix 17_Y4_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.25998066016323096,0.0,pyridine,0.5393471085506674,0.546891530558849,diethylamine,0.4169665924595719,0.42279914794555906,tris(2-ethylhexyl) phosphate,0.020474206995529695,0.020760601518478417,acetonitrile,0.006554217418777853,0.006645898233148975,etoh,0.0022788574291287994,0.0023107342332670984
Mix 17/mix 17_Y4_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.2593222281779344,0.0,pyridine,0.5413924583237953,0.5565419958622706,diethylamine,0.42494545086289387,0.4368365050522772,tris(2-ethylhexyl) phosphate,0.0054305358025767015,0.005582496002114549,benzene,0.0010107205524043528,0.0010390030833375792,n-hexane,0.0,0.0
