sample_id,dataset,source,true_labels,predicted_labels,predicted_cardinality,residual_rel,baseline_coef,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,2,0.060963871333145764,0.0,meoh,0.6733736718014836,0.5378899862388783,benzene,0.5255491480685913,0.41980795487027533,n-hexane,0.02664777637181853,0.021286208038973995,etoh,0.009770872804022,0.007804960095984622,tris(2-ethylhexyl) phosphate,0.00898912246100143,0.007180498970077194
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,2,0.05898777608860722,0.0,meoh,0.6772907181451705,0.5413771585757017,benzene,0.5254958944183865,0.4200433677026194,n-hexane,0.03470833437705141,0.02774332932747489,diethylamine,0.009928137081406456,0.007935833902761145,acetonitrile,0.0013417578096016599,0.0010725040385142382
existing/161,existing_real,existing_real,benzene + meoh,benzene + meoh,2,0.056076406688287936,0.0,meoh,0.6790487590100625,0.5404715387804877,benzene,0.5252351884350024,0.41804755070750166,n-hexane,0.02525666652119768,0.020102399478761225,diethylamine,0.013012983519333532,0.010357352301287542,etoh,0.011756970373610297,0.009357660675921508
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,2,0.052876804498820075,0.0,meoh,0.6684087140436836,0.5360770317079057,benzene,0.5264904960687291,0.4222558090954233,n-hexane,0.029822958665186236,0.023918603725647643,diethylamine,0.014892069780336772,0.011943735017356752,etoh,0.007237751937120647,0.005804820453666625
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,2,0.05095898158090171,0.0,meoh,0.6695638179050312,0.5325243743215017,benzene,0.5271643476179093,0.419269764692762,n-hexane,0.021394366614541884,0.01701558744775198,etoh,0.015020128106297099,0.011945962592574199,tris(2-ethylhexyl) phosphate,0.012991267710212358,0.010332348499161606
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,2,0.04785815376516415,0.0,meoh,0.672593282052506,0.5377939895966177,benzene,0.5255725304699638,0.4202387319737854,n-hexane,0.024533199426836096,0.019616323191728912,tris(2-ethylhexyl) phosphate,0.009809010096382745,0.007843115318709605,diethylamine,0.008656230614978158,0.006921372724823132
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,2,0.0472194803681469,0.0,meoh,0.6723795805728222,0.5343868780123182,benzene,0.5246389449646994,0.4169671060571384,n-hexane,0.022185371085269277,0.017632259417666513,etoh,0.019548466387865955,0.015536527617392484,diethylamine,0.011063275386943199,0.008792755409946286
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,2,0.07372725450725827,0.0,meoh,0.6739939715175753,0.5300773586749996,benzene,0.5331297828128325,0.4192916243272857,n-hexane,0.03646919757586827,0.028682001235835766,diethylamine,0.012612365412632326,0.009919271725114726,benzenethiol,0.008676247244698903,0.006823625161402961
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,2,0.04152096216120281,0.0,meoh,0.6777141566866522,0.5431389188272995,benzene,0.5245335207297467,0.4203757093266023,n-hexane,0.020811739120583445,0.016679104860570098,tris(2-ethylhexyl) phosphate,0.00794828987690024,0.006369979920991358,diethylamine,0.007854873531897155,0.006295113471581725
existing/168,existing_real,existing_real,benzene + meoh,benzene + meoh,2,0.03718625657428292,0.0,meoh,0.6668424254272867,0.5320431145281083,benzene,0.5249197614445611,0.4188095029757055,diethylamine,0.024496163866063816,0.01954437033447662,n-hexane,0.018640088300444585,0.014872075105438665,etoh,0.009473154912582452,0.007558197636972633
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,2,0.03964437461940201,0.0,meoh,0.6670891696533063,0.5300557473468868,benzene,0.5258389800535663,0.41782116429992966,n-hexane,0.02425775884834909,0.019274731295674696,diethylamine,0.014867984332709604,0.01181380376946003,etoh,0.014643777531545658,0.011635653517653404
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,2,0.035959739809593445,0.0,meoh,0.6631108044287737,0.5350272599095963,benzene,0.5235251897502493,0.4224033840121415,n-hexane,0.0204819135784228,0.016525717913778572,diethylamine,0.01199279306863817,0.009676318303550561,tris(2-ethylhexyl) phosphate,0.009459511112888225,0.007632353864559279
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,2,0.03443135341094789,0.0,meoh,0.6742665808676125,0.5408620441078102,benzene,0.5226899621923145,0.41927506035105727,n-hexane,0.022422700535925343,0.01798633951377614,tris(2-ethylhexyl) phosphate,0.011613653124958078,0.009315876460377607,diethylamine,0.010231164702938635,0.008206915205132436
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,2,0.03731126896504471,0.0,meoh,0.6682760822798564,0.5368453626377943,benzene,0.5251912495228663,0.4219012086178894,n-hexane,0.02198035157816379,0.017657447463373385,tris(2-ethylhexyl) phosphate,0.01174463017217201,0.009434798597484556,diethylamine,0.009238697346834268,0.007421710815299024
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,2,0.036830747699353045,0.0,meoh,0.6688867031114882,0.5349498195457254,benzene,0.523202179028221,0.4184369489707531,n-hexane,0.0168425289440241,0.013470005873023914,tris(2-ethylhexyl) phosphate,0.016010257890946483,0.012804387543961699,diethylamine,0.012350263841068517,0.009877265286316361
existing/174,existing_real,existing_real,benzene + meoh,benzene + meoh,2,0.07283624826011476,0.0,meoh,0.6744554949463017,0.5321755865522086,benzene,0.5320150657611827,0.4197837096702888,n-hexane,0.03177302641455811,0.025070340586449687,diethylamine,0.011097808991752616,0.008756668236649983,benzenethiol,0.009475488717684012,0.007476584895499744
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,2,0.06927367700816427,0.0,meoh,0.6684348153851611,0.5305029676243335,benzene,0.5277538417934481,0.4188515810404667,n-hexane,0.028977124087542376,0.022997680503523705,diethylamine,0.02057835999063448,0.01633200544406561,benzenethiol,0.009063541404473963,0.007193275247772495
existing/176,existing_real,existing_real,benzene + meoh,benzene + meoh,2,0.06922328867644456,0.0,meoh,0.6718479542105502,0.5338007502818224,benzene,0.5255410010593864,0.4175560540316001,n-hexane,0.03073992831919492,0.024423676067715283,diethylamine,0.01530614750754799,0.012161134036724081,etoh,0.008969588001443067,0.007126571979392587
existing/177,existing_real,existing_real,benzene + meoh,benzene + meoh,2,0.06799770997372963,0.0,meoh,0.6684533505399239,0.5329986059712299,benzene,0.5264364814430885,0.41975989874974373,n-hexane,0.025503452654353963,0.020335457517333597,diethylamine,0.01729475168296614,0.013790159822213318,etoh,0.012917868061525485,0.010300203691629388
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,2,0.06534542519926956,0.0,meoh,0.6597504695209246,0.5313176019636605,benzene,0.5223486275668594,0.42066361906398114,n-hexane,0.03519471592621653,0.028343400924425624,diethylamine,0.019527185913698283,0.015725851018035062,acetonitrile,0.002452265771194076,0.0019748860048171275
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,2,0.06457690642713154,0.0,meoh,0.6580016343047088,0.5347376693360327,benzene,0.5164652260993922,0.4197153880769925,n-hexane,0.03242197664964008,0.026348342200115633,diethylamine,0.015397010565930772,0.012512676436538103,benzenethiol,0.00519740208849043,0.0042237686572592645
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.06059443606204748,0.0,etoh,0.6456953108682633,0.5619589679577233,1-dodecanethiol,0.30291950976323734,0.26363569971091033,1-undecanethiol,0.17072666832126324,0.14858615312486276,tris(2-ethylhexyl) phosphate,0.022351424543417982,0.019452802672384195,meoh,0.006596832519614078,0.005741328970667744
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.06365552751004047,0.0,etoh,0.6203975238745463,0.5561513692296914,1-dodecanethiol,0.2721079963785402,0.24392946286947934,1-undecanethiol,0.1895819103244093,0.16994948392060572,tris(2-ethylhexyl) phosphate,0.0211147352460522,0.018928168579197883,meoh,0.007928822616066141,0.0071077420276684095
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.062185768378891774,0.0,etoh,0.5638751970413114,0.5348552632510107,1-dodecanethiol,0.28417699176846106,0.2695517741154786,1-undecanethiol,0.18073659016920685,0.17143495053739516,tris(2-ethylhexyl) phosphate,0.021483443328827324,0.02037779423083274,meoh,0.003985323208168723,0.003780217865282837
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.06102431606429006,0.0,etoh,0.6244348769909693,0.5628403348583644,1-dodecanethiol,0.3000392089896099,0.270443204056959,1-undecanethiol,0.15967307276450918,0.1439228477687034,tris(2-ethylhexyl) phosphate,0.02038479593038067,0.018374030327650656,n-hexane,0.004903240917087208,0.0044195829883225905
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.0612886930572235,0.0,etoh,0.7149542015130563,0.5880290008968544,1-dodecanethiol,0.294575927654573,0.24228011816756817,1-undecanethiol,0.18604976384150662,0.15302051028903418,tris(2-ethylhexyl) phosphate,0.018642954829008174,0.015333287193314952,meoh,0.001492166759413756,0.0012272636860552028
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.060740784125499804,0.0,etoh,0.5234240338690438,0.5101685020849076,1-dodecanethiol,0.2696402648045987,0.26281171879004084,1-undecanethiol,0.20430428182278418,0.19913034687501566,tris(2-ethylhexyl) phosphate,0.021627789423889914,0.021080073171715098,n-hexane,0.004210055683109894,0.004103437485798747
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.06512344472682348,0.0,etoh,0.6022391659896293,0.5499343754240936,1-dodecanethiol,0.26418646810944285,0.24124173341752655,1-undecanethiol,0.195437678720967,0.17846381280290305,tris(2-ethylhexyl) phosphate,0.02731489796212824,0.024942584605722094,n-hexane,0.005932756822284851,0.005417493749754617
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.06186428223936892,0.0,etoh,0.7099369314279879,0.5888359636275524,1-dodecanethiol,0.2699831558653088,0.22392945726515204,1-undecanethiol,0.19314436387693282,0.1601978184089449,tris(2-ethylhexyl) phosphate,0.025117500218183944,0.020832959647754043,meoh,0.005233392621109622,0.004340681053025325
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.0572322015390269,0.0,etoh,0.5815127124871514,0.5403770809276599,1-dodecanethiol,0.27298548868605516,0.2536747664223085,1-undecanethiol,0.1944135616279541,0.1806609394245784,tris(2-ethylhexyl) phosphate,0.02313739367355836,0.02150067743165258,meoh,0.0036199889735524884,0.0033639145499537657
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.06213673507203656,0.0,etoh,0.6217670573312631,0.559504355915332,1-dodecanethiol,0.2659564306341443,0.2393240035298595,1-undecanethiol,0.200344659582493,0.18028248425046142,tris(2-ethylhexyl) phosphate,0.015347454988928137,0.01381058680621744,n-hexane,0.0068614055321514576,0.006174315988077467
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.06176710692158614,0.0,etoh,0.6708547200985668,0.5684971719840386,1-dodecanethiol,0.31273554941031223,0.26501904226374823,1-undecanethiol,0.16423315721022463,0.1391748207515104,tris(2-ethylhexyl) phosphate,0.027309735345477735,0.023142875568134207,n-hexane,0.004916191140296241,0.004166089432568591
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.062196055239845255,0.0,etoh,0.6851904653650329,0.5840049291617784,1-dodecanethiol,0.32144269502419126,0.2739736289779872,1-undecanethiol,0.14103397746317095,0.12020677779557772,tris(2-ethylhexyl) phosphate,0.019311277300642613,0.016459483460525087,n-hexane,0.0062830269181552165,0.00535518060413168
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.05968936144185788,0.0,etoh,0.6209166205996437,0.554209745263287,1-dodecanethiol,0.3125401176127421,0.27896302534056366,1-undecanethiol,0.16088711636547773,0.14360254633052963,tris(2-ethylhexyl) phosphate,0.019010899708197415,0.01696850355580904,n-hexane,0.007009198001834009,0.0062561795098106535
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.06314183878329406,0.0,etoh,0.6259502637648,0.5579413899413751,1-dodecanethiol,0.2759122916171617,0.2459346954515112,1-undecanethiol,0.1905501426706877,0.1698470591189955,tris(2-ethylhexyl) phosphate,0.023466213796498832,0.02091663299817639,n-hexane,0.006013593438137921,0.0053602224899416745
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.06186656662495632,0.0,etoh,0.6802917116450207,0.580602273298344,1-dodecanethiol,0.31833283685018493,0.2716845811538722,1-undecanethiol,0.1432975935585299,0.12229887143131646,tris(2-ethylhexyl) phosphate,0.023950647199176115,0.020440937281423734,n-hexane,0.0034054229571124067,0.002906394825332728
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.06118686529453629,0.0,etoh,0.6251230481902419,0.5575737017322389,1-undecanethiol,0.238481060081339,0.21271134994548155,1-dodecanethiol,0.23113740930551327,0.20616123703705477,tris(2-ethylhexyl) phosphate,0.017279499305794255,0.015412316694935374,n-hexane,0.008860651041640051,0.007903189644579133
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.06198841161761738,0.0,etoh,0.6021438117405089,0.54925606659815,1-dodecanethiol,0.24091102062293132,0.21975122388955237,1-undecanethiol,0.2251415147747079,0.20536679182280823,tris(2-ethylhexyl) phosphate,0.018382650402999995,0.016768057824617873,n-hexane,0.009710781231660496,0.00885785986487148
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,0.05892843421003894,0.0,etoh,0.6798216359859648,0.5732467003084063,1-dodecanethiol,0.38441478986586664,0.3241504803252642,1-undecanethiol,0.09483755757876909,0.07996997163600168,tris(2-ethylhexyl) phosphate,0.02384747877035375,0.020108934155873632,n-hexane,0.0020472435969746566,0.0017262993328995247
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.06071664995287045,0.0,etoh,0.6853327601855023,0.578544191391912,1-dodecanethiol,0.3039853799781687,0.25661837004089727,1-undecanethiol,0.16913414926737066,0.14277966166124023,tris(2-ethylhexyl) phosphate,0.019113068051480813,0.01613486928287143,meoh,0.005175525656387611,0.004369075111909712
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.06329275757305951,0.0,etoh,0.6181585332484182,0.5521914601335536,1-dodecanethiol,0.3008337053831854,0.2687300976983698,1-undecanethiol,0.1690128138525812,0.15097653343407297,tris(2-ethylhexyl) phosphate,0.02603165545190434,0.023253675328467886,n-hexane,0.005427423397832201,0.004848233405535771
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.06297800612688112,0.0,etoh,0.6461874685020861,0.5625336205873399,1-dodecanethiol,0.23977867012234252,0.2087375104258979,1-undecanethiol,0.23292224029315006,0.20276869721901314,tris(2-ethylhexyl) phosphate,0.023864330248765026,0.02077491247060051,n-hexane,0.005956354351323653,0.005185259297148431
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.062466975893639726,0.0,etoh,0.6530485090075948,0.5662901411967424,1-dodecanethiol,0.26252309974316895,0.2276465548430441,1-undecanethiol,0.20702901465411888,0.17952493317604368,tris(2-ethylhexyl) phosphate,0.024387134996506372,0.02114727149678708,meoh,0.004473656868051786,0.003879325570047905
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.060204381965619794,0.0,etoh,0.6229605956423943,0.5618456675495707,1-dodecanethiol,0.27887068781082563,0.2515123570400326,1-undecanethiol,0.18233039924587216,0.16444305722617897,tris(2-ethylhexyl) phosphate,0.022349941372142752,0.020157322658548513,n-hexane,0.002028736161349144,0.0018297090230558941
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.06186374443768192,0.0,etoh,0.64382567134735,0.5660478453045052,1-dodecanethiol,0.27568703039429354,0.24238245922458093,1-undecanethiol,0.1936694576008365,0.17027307865315205,tris(2-ethylhexyl) phosphate,0.020132659451060294,0.017700518959850215,n-hexane,0.004090219822946439,0.0035960978579114506
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.06454344005570886,0.0,etoh,0.6629699151218835,0.560845512858583,1-dodecanethiol,0.29538280538499545,0.24988180790269843,1-undecanethiol,0.19008525943428373,0.16080437797042155,tris(2-ethylhexyl) phosphate,0.02896633021002272,0.024504334136013675,n-hexane,0.004685766210094538,0.0039639671322834425
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.06305679453284936,0.0,etoh,0.6864506406499516,0.5728653102478559,1-dodecanethiol,0.28997381246456905,0.2419925457189252,1-undecanethiol,0.19064017116028215,0.15909540224776403,tris(2-ethylhexyl) phosphate,0.01858424424414492,0.015509154211821856,n-hexane,0.012626936229906769,0.010537587573633132
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.06541219188153866,0.0,etoh,0.6084334232494366,0.5472590865124232,1-dodecanethiol,0.3229393774815871,0.290469757193155,1-undecanethiol,0.15374566739747952,0.13828746133937078,tris(2-ethylhexyl) phosphate,0.023371784147089677,0.021021891227132997,n-hexane,0.0032928834359870155,0.002961803727918085
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.0643741014279698,0.0,etoh,0.7540975909825824,0.6023776226945935,1-dodecanethiol,0.28441081240737603,0.22718904170395401,1-undecanethiol,0.1888923537272049,0.15088833109136404,tris(2-ethylhexyl) phosphate,0.019778597522783065,0.01579926086288535,n-hexane,0.004689178605537527,0.0037457436472029333
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.06442730266539543,0.0,etoh,0.609125970920617,0.5478435812970732,1-dodecanethiol,0.31257099513044856,0.281124137792134,1-undecanethiol,0.16237336026205185,0.14603744946017946,tris(2-ethylhexyl) phosphate,0.021835085229415886,0.019638320907464594,n-hexane,0.004913006580876187,0.004418723299772208
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.0651136417681852,0.0,etoh,0.7183093803397993,0.5871047503444323,1-dodecanethiol,0.2828210620166116,0.2311616603542911,1-undecanethiol,0.19319002368832294,0.1579024076964061,tris(2-ethylhexyl) phosphate,0.020160100921415895,0.01647770632312685,n-hexane,0.0060036757289052955,0.00490705904230355
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,0.060924008627393354,0.0,etoh,0.6157402436411223,0.5611607494936833,1-dodecanethiol,0.32992847270367814,0.3006834634145025,1-undecanethiol,0.11851197591796261,0.10800702068267372,tris(2-ethylhexyl) phosphate,0.025027476219298756,0.02280902938892959,n-hexane,0.0064092775774062145,0.005841156309326098
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.06326812390817889,0.0,etoh,0.6396170257898985,0.571129540359041,1-dodecanethiol,0.27441811244957187,0.24503458180458398,1-undecanethiol,0.18057603609254996,0.16124071801564668,tris(2-ethylhexyl) phosphate,0.02055452484605742,0.01835363327473929,n-hexane,0.0047501528155046375,0.004241526545988973
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.060150010752924594,0.0,etoh,0.5794208303290371,0.543076848618399,1-dodecanethiol,0.2777434926180555,0.26032212305799485,1-undecanethiol,0.1824301692738436,0.17098729668710547,tris(2-ethylhexyl) phosphate,0.02295881389711007,0.021518729818840617,n-hexane,0.003456718975244813,0.0032398974102628105
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.061199606958673484,0.0,etoh,0.6401144868248475,0.5581838800776896,1-dodecanethiol,0.29062461822442537,0.2534265047667875,1-undecanethiol,0.1801866722898769,0.1571239175915905,tris(2-ethylhexyl) phosphate,0.024985187305335055,0.021787241316373836,n-hexane,0.008467061082590993,0.0073833308028672245
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,0.061938987301464805,0.0,etoh,0.5858658518072439,0.5427822289651919,1-dodecanethiol,0.34464108822848266,0.3192967425641861,1-undecanethiol,0.12121882830394924,0.11230459262372891,tris(2-ethylhexyl) phosphate,0.016205338301545674,0.015013624052869231,n-hexane,0.01144441551651448,0.010602811794023649
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh,3,0.05954801579896295,0.0,etoh,0.6251631429724704,0.5573421799563248,1-dodecanethiol,0.3034038748947896,0.2704890378486445,1-undecanethiol,0.15894896406010642,0.14170535023841022,tris(2-ethylhexyl) phosphate,0.019705170441162885,0.017567450630358552,n-hexane,0.006951303047508992,0.006197189385821346
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.09210366642140326,0.0,meoh,0.6702902459840873,0.575521064821191,etoh,0.48481869136971406,0.41627245983964123,1-dodecanethiol,0.004250517690830015,0.003649557012240746,pyridine,0.003762104654476831,0.003230198394927361,"n,n-dimethylformamide",0.001545186586434386,0.0013267199319998023
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.0920409941312169,0.0,meoh,0.6692041933836288,0.573387521634164,etoh,0.48718783557543494,0.41743227010947936,1-dodecanethiol,0.006751301950339901,0.005784650382323792,pyridine,0.0032065231703947115,0.0027474131093514513,"n,n-dimethylformamide",0.0007564538433072252,0.000648144764681594
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.09333721865720876,0.0,meoh,0.6670014435461906,0.5739055816225911,etoh,0.4861577031017154,0.4183028718431421,pyridine,0.003294600321431289,0.0028347607519893774,1-dodecanethiol,0.002661631417372559,0.0022901376622678584,"n,n-dimethylformamide",0.002652123412755293,0.0022819567250708848
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.09625455482942664,0.0,meoh,0.6701914840835792,0.5734852922798642,etoh,0.48873009673795353,0.4182081226486878,1-dodecanethiol,0.0051494583291971634,0.004406410235189339,pyridine,0.0028429481429471286,0.0024327210736255884,"n,n-dimethylformamide",0.0016457451222740699,0.0014082700912800674
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.0895565558373345,0.0,meoh,0.6701264932950186,0.5769113398895686,etoh,0.48191400419090974,0.4148793647931895,1-dodecanethiol,0.004994107465782481,0.004299422957403744,pyridine,0.0028227412512578636,0.0024300955919792414,"n,n-dimethylformamide",0.0017188735040197655,0.0014797767678588988
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.09534315651653308,0.0,meoh,0.6647771106141029,0.5771243482101622,etoh,0.47840798113180644,0.4153285212154476,1-dodecanethiol,0.003958947114323781,0.0034369486200299146,pyridine,0.0031193039753120294,0.0027080148291482586,"n,n-dimethylformamide",0.0011776270000471959,0.0010223535136597835
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.09626597789839599,0.0,meoh,0.666260922456692,0.5730811261770847,etoh,0.4844119703939366,0.4166646251792783,1-dodecanethiol,0.006793903711810386,0.0058437435831396115,pyridine,0.0036871529929574116,0.0031714869030587526,"n,n-dimethylformamide",0.0014404756025074472,0.001239018157438525
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.09337617274616657,0.0,meoh,0.663106191989713,0.5732366880562548,etoh,0.48161907463115533,0.4163461698613797,1-dodecanethiol,0.008206081481523735,0.0070939270771602225,pyridine,0.002483226700766919,0.0021466797729172344,"n,n-dimethylformamide",0.001360987204552151,0.0011765352322882826
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.08750819340427354,0.0,meoh,0.6681312853549883,0.5748464145698474,etoh,0.4854786258284546,0.41769582344809153,pyridine,0.003460717208014922,0.0029775298993977846,1-dodecanethiol,0.003175925781145688,0.0027325012138318516,"n,n-dimethylformamide",0.002031348969482133,0.0017477308688314671
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.09275156931037194,0.0,meoh,0.6695599811500588,0.5751369436517711,etoh,0.48002198637812377,0.412328075009747,1-dodecanethiol,0.009382979497861432,0.008059768060626991,pyridine,0.003449589231143419,0.002963119456222768,"n,n-dimethylformamide",0.0008802160336588298,0.0007560857482585516
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.08729699859708732,0.0,meoh,0.6561502694593321,0.5721964890805942,etoh,0.48191432879433926,0.42025386532412734,1-dodecanethiol,0.005147275063195417,0.0044886862912049096,pyridine,0.0023711404102190903,0.0020677553313548924,"n,n-dimethylformamide",0.0011389287889105586,0.0009932039727186706
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.09335242942780946,0.0,meoh,0.6671599496488723,0.5707811691652055,etoh,0.4902141194702103,0.4193971601559121,1-dodecanethiol,0.0052344123614902404,0.004478242450190001,pyridine,0.0038445939905359166,0.0032891990204725902,"n,n-dimethylformamide",0.002401094375849253,0.002054229208219907
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.09327210517350334,0.0,meoh,0.663987391662147,0.5735286876022049,etoh,0.486757425606545,0.42044374786983574,pyridine,0.003689120242570258,0.003186530825279024,1-dodecanethiol,0.002327748582719926,0.002010626416223499,"n,n-dimethylformamide",0.0009613816711711477,0.0008304072864566657
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.09463996713702,0.0,meoh,0.6623969469176133,0.5720374454270754,etoh,0.48504469795300714,0.41887833454868806,pyridine,0.004616692275526076,0.003986915803135966,1-dodecanethiol,0.004006853147013805,0.0034602666106555813,"n,n-dimethylformamide",0.0018956254067222797,0.0016370376104450008
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.09366445170016131,0.0,meoh,0.6657998896287203,0.574088392967202,etoh,0.48466094426853673,0.41790067400619274,pyridine,0.004347267265776512,0.003748447119449483,1-dodecanethiol,0.0027468413625825546,0.0023684740237193865,"n,n-dimethylformamide",0.0021965831715035754,0.0018940118834361716
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.09138611806796151,0.0,meoh,0.6595486070468496,0.5741526218427664,etoh,0.48119119127512977,0.41888828378442033,1-dodecanethiol,0.004745261138504652,0.004130861766504356,pyridine,0.0032488868027958895,0.002828232606309062,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.0889596474844945,0.0,meoh,0.6705889090580157,0.5773480112703807,etoh,0.4795468561428596,0.41286907666570194,1-dodecanethiol,0.007272786528777358,0.006261554257856588,pyridine,0.002882404233578507,0.0024816252244188306,"n,n-dimethylformamide",0.0012076479420119607,0.001039732581641986
