sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/94,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6642966270446777,benzene,0.3355133533477783,toluene,0.0001037328620441258,dichloromethane,2.2821470338385552e-05,meoh,1.939067260536831e-05,0.999809980392456
existing/95,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.662955641746521,benzene,0.3368115723133087,toluene,0.0001458523765904829,dichloromethane,2.4334727640962228e-05,1-undecanethiol,2.290158226969652e-05,0.9997671842575073
existing/96,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6634435057640076,benzene,0.33631977438926697,toluene,0.0001572969922563061,dichloromethane,2.4578077500336803e-05,meoh,1.5808691387064755e-05,0.9997632503509521
existing/97,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6614004969596863,benzene,0.3383423686027527,toluene,0.0001604871649760753,1-undecanethiol,2.721670716709923e-05,dichloromethane,2.617572681629099e-05,0.999742865562439
existing/98,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6619760990142822,benzene,0.3377684950828552,toluene,0.00016682766727171838,dichloromethane,2.680648503883276e-05,meoh,1.932296436280012e-05,0.9997445940971375
existing/99,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.660243034362793,benzene,0.3394840359687805,toluene,0.00018937623826786876,dichloromethane,2.4198205210268497e-05,1-undecanethiol,2.228642551926896e-05,0.9997270703315735
existing/100,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6593915820121765,benzene,0.34032875299453735,toluene,0.00019473010615911335,dichloromethane,2.6450486984685995e-05,meoh,1.890730345621705e-05,0.9997203350067139
existing/101,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6622887253761292,benzene,0.3374309241771698,toluene,0.00019548907584976405,dichloromethane,2.5560117137501948e-05,1-undecanethiol,2.0481340470723808e-05,0.9997196197509766
existing/102,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.662623941898346,benzene,0.3371773660182953,toluene,0.00011570614151423797,dichloromethane,2.3445571059710346e-05,meoh,2.0490992028499022e-05,0.9998012781143188
existing/103,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.664615273475647,benzene,0.3351891040802002,toluene,0.00010974467295454815,meoh,2.4725464754737914e-05,dichloromethane,2.4452763682347722e-05,0.9998043775558472
existing/104,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6636120676994324,benzene,0.3361892104148865,toluene,0.00010649655450833961,dichloromethane,2.4784983907011338e-05,1-undecanethiol,2.0430383301572874e-05,0.9998012781143188
existing/105,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6642811894416809,benzene,0.335502952337265,toluene,0.00012492558744270355,dichloromethane,2.470480467309244e-05,meoh,2.185346238547936e-05,0.9997841119766235
existing/106,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.661768913269043,benzene,0.3380405008792877,toluene,0.0001064182142727077,dichloromethane,2.286328344780486e-05,meoh,1.7729033061186783e-05,0.9998093843460083
existing/107,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.662519097328186,benzene,0.33727213740348816,toluene,0.00010442324128234759,1-undecanethiol,2.6496922146179713e-05,meoh,2.6396459361421876e-05,0.9997912645339966
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6419602632522583,benzene,0.3578888773918152,pyridine,4.034614539705217e-05,benzenethiol,3.375819869688712e-05,toluene,2.1207721147220582e-05,0.9998491406440735
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6473678350448608,benzene,0.35246387124061584,pyridine,5.2606981626013294e-05,benzenethiol,3.432320590945892e-05,toluene,2.4765560738160275e-05,0.9998316764831543
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.647460401058197,benzene,0.3523535430431366,pyridine,6.900060543557629e-05,benzenethiol,3.856892362819053e-05,toluene,2.524238334444817e-05,0.9998139142990112
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6443756222724915,benzene,0.3554587960243225,pyridine,4.9804624723037705e-05,benzenethiol,3.0879833502694964e-05,toluene,2.4873663278413005e-05,0.999834418296814
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6460965275764465,benzene,0.3537313938140869,pyridine,5.1276852900628e-05,benzenethiol,4.04633283324074e-05,toluene,2.7619043976301327e-05,0.9998279213905334
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6466476321220398,benzene,0.3531752824783325,pyridine,5.3883148211752996e-05,benzenethiol,3.796276359935291e-05,toluene,2.910399234679062e-05,0.9998229146003723
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6444080471992493,benzene,0.35541972517967224,pyridine,5.0149708840763196e-05,benzenethiol,4.31233856943436e-05,toluene,2.608081376820337e-05,0.9998277425765991
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6468416452407837,benzene,0.3529662787914276,pyridine,5.9993300965288654e-05,benzenethiol,5.2097038860665634e-05,toluene,2.6584742954582907e-05,0.9998079538345337
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6429029107093811,benzene,0.3569336235523224,pyridine,4.6433295210590586e-05,benzenethiol,3.9494698285125196e-05,toluene,2.3867021809564903e-05,0.9998365640640259
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6451449990272522,benzene,0.354682058095932,pyridine,5.092536230222322e-05,benzenethiol,4.730615910375491e-05,toluene,2.4273860617540777e-05,0.9998270273208618
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6452760100364685,benzene,0.35455945134162903,pyridine,4.564397386275232e-05,benzenethiol,4.05533573939465e-05,toluene,2.473110544087831e-05,0.9998354911804199
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6480116844177246,benzene,0.35181549191474915,pyridine,5.202988540986553e-05,benzenethiol,4.3960215407423675e-05,toluene,2.205316923209466e-05,0.9998271465301514
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.645755410194397,benzene,0.3540729880332947,pyridine,4.715872637461871e-05,benzenethiol,4.214389991830103e-05,toluene,2.6585366867948323e-05,0.9998283982276917
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6438807249069214,benzene,0.35594168305397034,pyridine,5.1972885557916015e-05,benzenethiol,4.7645346057834104e-05,toluene,2.3705693820375018e-05,0.9998223781585693
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6446698307991028,benzene,0.3551602363586426,pyridine,4.520399670582265e-05,benzenethiol,4.0107028326019645e-05,toluene,2.86110498564085e-05,0.9998300671577454
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6475880742073059,benzene,0.3522290289402008,pyridine,5.4623680625809357e-05,benzenethiol,4.88212717755232e-05,toluene,2.3750968466629274e-05,0.9998171329498291
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6459102034568787,benzene,0.35391807556152344,pyridine,5.583652819041163e-05,benzenethiol,4.015089507447556e-05,toluene,2.2756890757591464e-05,0.9998282790184021
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6463384628295898,benzene,0.35348984599113464,pyridine,4.8928770411293954e-05,benzenethiol,4.0021164750214666e-05,toluene,2.557478001108393e-05,0.9998283386230469
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6460939645767212,benzene,0.3537340462207794,pyridine,4.456950046005659e-05,benzenethiol,4.370540409581736e-05,toluene,2.827850948960986e-05,0.9998279809951782
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.644822895526886,benzene,0.3550184667110443,pyridine,4.398643795866519e-05,benzenethiol,4.048473056172952e-05,toluene,2.2406138668884523e-05,0.9998413324356079
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6451789736747742,benzene,0.3546510338783264,pyridine,5.1118444389430806e-05,benzenethiol,4.214486398268491e-05,toluene,2.538443914090749e-05,0.9998300075531006
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6454744935035706,benzene,0.3543439507484436,benzenethiol,5.339754716260359e-05,pyridine,5.097749817650765e-05,toluene,2.349427086301148e-05,0.9998184442520142
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.643842339515686,benzene,0.3559916019439697,pyridine,4.657609315472655e-05,benzenethiol,3.583457873901352e-05,toluene,2.491465966159012e-05,0.9998339414596558
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6454996466636658,benzene,0.35433146357536316,pyridine,5.3069565183250234e-05,benzenethiol,4.148379957769066e-05,toluene,2.2799305952503346e-05,0.9998310804367065
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6450230479240417,benzene,0.35480552911758423,pyridine,5.750895797973499e-05,benzenethiol,3.649595601018518e-05,toluene,2.5188937797793187e-05,0.999828577041626
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6409804821014404,benzene,0.3588622510433197,pyridine,4.884486043010838e-05,benzenethiol,3.621419091359712e-05,toluene,2.1492103769560345e-05,0.9998427629470825
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.643848180770874,benzene,0.3559867739677429,pyridine,4.786158388014883e-05,benzenethiol,4.153441113885492e-05,toluene,2.2176036509335972e-05,0.9998349547386169
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6435883045196533,benzene,0.35625067353248596,pyridine,4.4973658077651635e-05,benzenethiol,3.080265742028132e-05,toluene,2.466197474859655e-05,0.9998389482498169
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6440271139144897,benzene,0.3558097183704376,benzenethiol,4.23217388743069e-05,pyridine,3.889620347763412e-05,toluene,2.345110260648653e-05,0.999836802482605
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6449601650238037,benzene,0.3548614978790283,pyridine,5.241717371973209e-05,benzenethiol,4.814380736206658e-05,toluene,2.2851918402011506e-05,0.999821662902832
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.645602822303772,benzene,0.3542349934577942,pyridine,5.100857379147783e-05,benzenethiol,3.696591011248529e-05,toluene,2.1673102310160175e-05,0.9998378157615662
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6458574533462524,benzene,0.35398170351982117,pyridine,4.894889934803359e-05,benzenethiol,3.384048250154592e-05,toluene,2.2414564227801748e-05,0.999839186668396
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6441733241081238,benzene,0.3556543290615082,pyridine,5.171932571101934e-05,benzenethiol,4.4908247218700126e-05,toluene,2.1509449652512558e-05,0.9998276233673096
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6443478465080261,benzene,0.35549044609069824,pyridine,5.0173453928437084e-05,benzenethiol,3.383076546015218e-05,toluene,2.2219795937417075e-05,0.9998382925987244
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6472092866897583,benzene,0.35260695219039917,pyridine,6.923105684109032e-05,benzenethiol,3.4821321605704725e-05,toluene,2.466810110490769e-05,0.9998162388801575
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6460444331169128,benzene,0.3537813127040863,pyridine,5.040106407250278e-05,benzenethiol,4.607257142197341e-05,toluene,2.282412060594652e-05,0.9998257160186768
existing/144,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5844220519065857,benzene,0.4152804911136627,pyridine,8.523273572791368e-05,tris(2-ethylhexyl) phosphate,6.629907147726044e-05,dmmp,5.154758764547296e-05,0.9997025728225708
existing/145,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5775396227836609,benzene,0.4222184121608734,pyridine,7.548754365416244e-05,tris(2-ethylhexyl) phosphate,4.8513331421418115e-05,dmmp,3.156768070766702e-05,0.9997580051422119
existing/146,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5823550820350647,benzene,0.4173799157142639,pyridine,7.927153637865558e-05,tris(2-ethylhexyl) phosphate,5.5796714150346816e-05,dmmp,4.781623283633962e-05,0.9997349977493286
existing/147,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5761207342147827,benzene,0.4235745370388031,tris(2-ethylhexyl) phosphate,8.049111056607217e-05,pyridine,6.990213296376169e-05,dmmp,4.9686026613926515e-05,0.9996953010559082
existing/148,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5787400603294373,benzene,0.4209495484828949,tris(2-ethylhexyl) phosphate,9.563354979036376e-05,pyridine,7.227838796097785e-05,dmmp,4.8357032937929034e-05,0.9996895790100098
existing/149,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5834202766418457,benzene,0.41627994179725647,pyridine,8.460595563519746e-05,tris(2-ethylhexyl) phosphate,8.200073352782056e-05,dmmp,4.815281863557175e-05,0.9997001886367798
existing/150,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.580318808555603,benzene,0.419404536485672,tris(2-ethylhexyl) phosphate,9.219314233632758e-05,pyridine,6.423538434319198e-05,toluene,4.0869126678444445e-05,0.9997233152389526
existing/151,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5810182690620422,benzene,0.41872072219848633,pyridine,7.688226469326764e-05,tris(2-ethylhexyl) phosphate,5.0333153922110796e-05,dmmp,4.594698111759499e-05,0.9997389912605286
existing/152,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5801665186882019,benzene,0.4195469319820404,tris(2-ethylhexyl) phosphate,8.924162102630362e-05,pyridine,5.9474787121871486e-05,n-hexane,3.664644464151934e-05,0.9997134208679199
existing/153,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.57966548204422,benzene,0.42004522681236267,tris(2-ethylhexyl) phosphate,8.067573799053207e-05,pyridine,7.163683039834723e-05,dmmp,3.95300958189182e-05,0.9997106790542603
existing/154,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5828732252120972,benzene,0.4168422520160675,tris(2-ethylhexyl) phosphate,8.276699372800067e-05,pyridine,7.394163549179211e-05,dmmp,3.904830737155862e-05,0.9997154474258423
existing/155,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5766972303390503,benzene,0.42299023270606995,tris(2-ethylhexyl) phosphate,0.00010164046398131177,pyridine,6.161438068374991e-05,dmmp,5.2014642278663814e-05,0.9996874332427979
existing/156,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5776091814041138,benzene,0.42216455936431885,pyridine,6.806049350416288e-05,tris(2-ethylhexyl) phosphate,4.548310243990272e-05,dmmp,2.843542279151734e-05,0.9997737407684326
existing/157,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5775266885757446,benzene,0.4222060441970825,tris(2-ethylhexyl) phosphate,8.152404188876972e-05,pyridine,7.030425331322476e-05,dmmp,2.9167134925955907e-05,0.9997327327728271
existing/158,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5817722678184509,benzene,0.4179532825946808,tris(2-ethylhexyl) phosphate,8.61094449646771e-05,pyridine,7.492368604289368e-05,dmmp,3.311396358185448e-05,0.9997255802154541
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5774829983711243,benzene,0.42223235964775085,tris(2-ethylhexyl) phosphate,8.068898023338988e-05,pyridine,7.288019696716219e-05,toluene,3.6763871321454644e-05,0.9997153282165527
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5803748965263367,benzene,0.41938167810440063,pyridine,6.516936991829425e-05,tris(2-ethylhexyl) phosphate,5.142537702340633e-05,dmmp,3.4107357350876555e-05,0.9997565746307373
existing/161,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5820028781890869,benzene,0.41771501302719116,pyridine,8.277457527583465e-05,tris(2-ethylhexyl) phosphate,7.19618983566761e-05,dmmp,3.921410097973421e-05,0.9997178912162781
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5795304179191589,benzene,0.42023640871047974,pyridine,6.755592039553449e-05,tris(2-ethylhexyl) phosphate,4.997870928491466e-05,dmmp,2.9112423362676054e-05,0.9997668266296387
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5778101682662964,benzene,0.4218820333480835,tris(2-ethylhexyl) phosphate,0.00010907811520155519,pyridine,8.273557614302263e-05,dmmp,3.707536598085426e-05,0.9996922016143799
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5789489150047302,benzene,0.42069876194000244,tris(2-ethylhexyl) phosphate,0.00013092505105305463,pyridine,8.536964014638215e-05,dmmp,3.6206707591190934e-05,0.9996476769447327
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5832788348197937,benzene,0.4164683520793915,tris(2-ethylhexyl) phosphate,6.694802868878469e-05,pyridine,6.67520216666162e-05,toluene,3.3534008252900094e-05,0.9997471570968628
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5757678747177124,benzene,0.4239926338195801,tris(2-ethylhexyl) phosphate,7.149029261199757e-05,pyridine,5.820181831950322e-05,toluene,3.1365045288112015e-05,0.9997605085372925
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.580019474029541,benzene,0.41970324516296387,pyridine,8.218993025366217e-05,tris(2-ethylhexyl) phosphate,7.560546509921551e-05,dmmp,3.270501474617049e-05,0.9997227191925049
existing/168,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5775510668754578,benzene,0.42222416400909424,pyridine,7.177364750532433e-05,tris(2-ethylhexyl) phosphate,5.700012479792349e-05,dmmp,2.978127304231748e-05,0.999775230884552
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5787338018417358,benzene,0.4209992587566376,tris(2-ethylhexyl) phosphate,7.728753553237766e-05,pyridine,6.298947846516967e-05,n-hexane,3.446638220339082e-05,0.9997330904006958
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5778658390045166,benzene,0.4218698740005493,tris(2-ethylhexyl) phosphate,8.42197478050366e-05,pyridine,6.075418787077069e-05,dmmp,3.778597601922229e-05,0.9997357130050659
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.58241206407547,benzene,0.4173085689544678,pyridine,7.738624117337167e-05,tris(2-ethylhexyl) phosphate,5.775442696176469e-05,n-hexane,4.446756065590307e-05,0.9997206330299377
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5844113826751709,benzene,0.41533926129341125,pyridine,6.885390030220151e-05,tris(2-ethylhexyl) phosphate,5.083992800791748e-05,dmmp,3.701585956150666e-05,0.9997506141662598
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5749555230140686,benzene,0.42482468485832214,pyridine,6.694209150737152e-05,tris(2-ethylhexyl) phosphate,5.232184048509225e-05,dmmp,2.6349007384851575e-05,0.9997801780700684
existing/174,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5818254947662354,benzene,0.41789594292640686,pyridine,8.274145511677489e-05,tris(2-ethylhexyl) phosphate,6.0518552345456555e-05,dmmp,4.3421652662800625e-05,0.9997214078903198
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5717203617095947,benzene,0.42799049615859985,tris(2-ethylhexyl) phosphate,9.068369399756193e-05,pyridine,7.91107740951702e-05,toluene,4.0297127270605415e-05,0.9997108578681946
existing/176,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5827441215515137,benzene,0.41701599955558777,pyridine,7.088696293067187e-05,tris(2-ethylhexyl) phosphate,5.059162504039705e-05,dmmp,4.245939271640964e-05,0.9997601509094238
existing/177,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5796452760696411,benzene,0.4200891852378845,pyridine,7.964436372276396e-05,tris(2-ethylhexyl) phosphate,5.4063428251538426e-05,dmmp,4.759955845656805e-05,0.9997344613075256
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5804077982902527,benzene,0.41932472586631775,pyridine,7.261938299052417e-05,tris(2-ethylhexyl) phosphate,6.735280476277694e-05,n-hexane,3.482164174783975e-05,0.999732494354248
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5811100006103516,benzene,0.41861483454704285,pyridine,7.700543210376054e-05,tris(2-ethylhexyl) phosphate,4.585446004057303e-05,dmmp,4.465359961614013e-05,0.9997248649597168
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7660377025604248,1-dodecanethiol,0.21555855870246887,1-undecanethiol,0.018337082117795944,acetonitrile,1.2073006473656278e-05,benzene,9.195294296659995e-06,0.9815962314605713
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7866140007972717,1-dodecanethiol,0.1448356658220291,1-undecanethiol,0.06848634779453278,acetonitrile,1.174148746940773e-05,benzene,1.0643907444318756e-05,0.9314496517181396
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7554588913917542,1-dodecanethiol,0.22378866374492645,1-undecanethiol,0.020689131692051888,acetonitrile,1.2418530786817428e-05,"1,9-nonanedithiol",9.278572179027833e-06,0.9792475700378418
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7203219532966614,1-dodecanethiol,0.27590247988700867,1-undecanethiol,0.0037154383026063442,acetonitrile,1.0183624908677302e-05,benzene,1.016580245050136e-05,0.9962244033813477
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7545225024223328,1-dodecanethiol,0.23324435949325562,1-undecanethiol,0.01216510497033596,"1,9-nonanedithiol",1.518776571174385e-05,acetonitrile,1.236541174876038e-05,0.9877668619155884
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.745773196220398,1-dodecanethiol,0.24247269332408905,1-undecanethiol,0.011689828708767891,acetonitrile,1.1761213499994483e-05,"1,9-nonanedithiol",1.0795373782457318e-05,0.9882459044456482
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7654574513435364,1-dodecanethiol,0.21561148762702942,1-undecanethiol,0.018866706639528275,acetonitrile,1.3339908946363721e-05,benzene,9.107195182878058e-06,0.9810689687728882
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7492283582687378,1-dodecanethiol,0.2419358789920807,1-undecanethiol,0.008766698651015759,acetonitrile,1.3953487723483704e-05,"1,9-nonanedithiol",1.312069252890069e-05,0.9911642074584961
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7516502141952515,1-dodecanethiol,0.24091191589832306,1-undecanethiol,0.00736604630947113,"1,9-nonanedithiol",1.8732991520664655e-05,acetonitrile,1.2135288670833688e-05,0.9925621151924133
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7325773239135742,1-dodecanethiol,0.25977611541748047,1-undecanethiol,0.007584874052554369,acetonitrile,1.1163524504809175e-05,"1,9-nonanedithiol",9.867696462606546e-06,0.9923534393310547
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.740274965763092,1-dodecanethiol,0.25427016615867615,1-undecanethiol,0.005391506012529135,"1,9-nonanedithiol",9.792061973712407e-06,acetonitrile,9.709968253446277e-06,0.9945451021194458
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7179191708564758,1-dodecanethiol,0.27702265977859497,1-undecanethiol,0.004994118586182594,acetonitrile,1.285866710531991e-05,"1,9-nonanedithiol",1.1100160008936655e-05,0.9949418306350708
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7568808794021606,1-dodecanethiol,0.22904318571090698,1-undecanethiol,0.014010674320161343,"1,9-nonanedithiol",1.4813039342698175e-05,acetonitrile,1.1505447218951304e-05,0.9859240651130676
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7858206033706665,1-dodecanethiol,0.17526298761367798,1-undecanethiol,0.03884727880358696,acetonitrile,1.4544466466759332e-05,"1,9-nonanedithiol",1.2921056622872129e-05,0.9610835909843445
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7446515560150146,1-dodecanethiol,0.23976542055606842,1-undecanethiol,0.015516383573412895,acetonitrile,1.375727697450202e-05,toluene,8.62882279761834e-06,0.9844169616699219
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7892876267433167,1-dodecanethiol,0.17104017734527588,1-undecanethiol,0.03960796818137169,acetonitrile,1.2082284229109064e-05,benzene,1.0195055438089184e-05,0.9603278040885925
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7649250030517578,1-dodecanethiol,0.1997973471879959,1-undecanethiol,0.03521817550063133,acetonitrile,9.885631698125508e-06,benzene,9.556602890370414e-06,0.9647223353385925
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6842585206031799,1-dodecanethiol,0.3146619200706482,1-undecanethiol,0.0010134353069588542,"1,9-nonanedithiol",1.324750337516889e-05,acetonitrile,1.1588967936404515e-05,0.9989204406738281
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7276114225387573,1-dodecanethiol,0.2646719217300415,1-undecanethiol,0.007651610765606165,acetonitrile,1.3587386092694942e-05,benzene,9.076031346921809e-06,0.9922833442687988
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7375704050064087,1-dodecanethiol,0.2540159821510315,1-undecanethiol,0.008352210745215416,acetonitrile,1.0728530469350517e-05,benzene,9.402932846569456e-06,0.9915863871574402
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7936161756515503,1-dodecanethiol,0.15700708329677582,1-undecanethiol,0.04931670054793358,benzene,1.0090130672324449e-05,acetonitrile,9.983883501263335e-06,0.9506232738494873
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7749420404434204,1-dodecanethiol,0.18347805738449097,1-undecanethiol,0.04151906073093414,acetonitrile,1.0023096365330275e-05,benzene,9.670709005149547e-06,0.9584200978279114
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7400843501091003,1-dodecanethiol,0.2558743357658386,1-undecanethiol,0.003969695884734392,"1,9-nonanedithiol",1.7107537132687867e-05,acetonitrile,1.3071638022665866e-05,0.995958685874939
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7575585842132568,1-dodecanethiol,0.21834978461265564,1-undecanethiol,0.024032874032855034,acetonitrile,1.013664950733073e-05,"1,9-nonanedithiol",9.543625310470816e-06,0.9759083986282349
