sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
3225,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.6868385672569275,dichloromethane,0.31297221779823303,benzene,6.477368151536211e-05,1-dodecanethiol,4.081328370375559e-05,benzenethiol,1.8534770788392052e-05
3531,test,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.6448940634727478,1-undecanethiol,0.3545933961868286,1-dodecanethiol,0.00044248506310395896,dichloromethane,1.7879046936286613e-05,"1,9-nonanedithiol",1.0193064554187004e-05
1710,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.9328911900520325,1-undecanethiol,0.04746747389435768,6-mercapto-1-hexanol,0.012235550209879875,1-dodecanethiol,0.004589756950736046,"1,9-nonanedithiol",0.0009692349703982472
2534,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.7138121128082275,1-dodecanethiol,0.2831845283508301,1-undecanethiol,0.002856987761333585,"1,9-nonanedithiol",5.9991183661622927e-05,n-hexane,4.8529982450418174e-05
11587,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.6235484480857849,toluene,0.37638819217681885,dichloromethane,1.3608999324787874e-05,benzenethiol,1.323869037150871e-05,benzene,1.0694270713429432e-05
9326,test,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine,0.5381607413291931,"n,n-dimethylformamide",0.4617084562778473,dmmp,6.820644193794578e-05,meoh,1.783219886419829e-05,dichloromethane,1.3205019058659673e-05
5145,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.6069695353507996,6-mercapto-1-hexanol,0.3921951651573181,1-undecanethiol,0.0007036130991764367,dichloromethane,4.284400711185299e-05,"1,9-nonanedithiol",4.0542177885072306e-05
11562,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.5492678284645081,"n,n-dimethylformamide",0.45067375898361206,pyridine,1.7888558431877755e-05,dichloromethane,9.11195638764184e-06,benzene,8.537938811059576e-06
1402,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.5406539440155029,tris(2-ethylhexyl) phosphate,0.4592345356941223,toluene,4.103653191123158e-05,1-undecanethiol,2.093216244247742e-05,dmmp,9.298572877014522e-06
5349,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.5652222037315369,acetonitrile,0.434703528881073,toluene,2.967948057630565e-05,meoh,1.69700215337798e-05,dichloromethane,8.782445547694806e-06
1307,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.5262213349342346,toluene,0.4737052917480469,1-undecanethiol,3.159905463689938e-05,benzene,9.633844456402585e-06,pyridine,9.432192200620193e-06
2526,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.8359754085540771,1-dodecanethiol,0.12627331912517548,1-undecanethiol,0.037309546023607254,"1,9-nonanedithiol",0.0002974304370582104,6-mercapto-1-hexanol,4.2828512960113585e-05
2754,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.5728011131286621,tris(2-ethylhexyl) phosphate,0.4271005094051361,dichloromethane,1.848945248639211e-05,1-undecanethiol,1.2055313163727988e-05,acetonitrile,1.154029814642854e-05
1696,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.7413797974586487,acetonitrile,0.2582401931285858,benzenethiol,0.00015503742906730622,1-undecanethiol,9.427499026060104e-05,meoh,3.325613943161443e-05
10409,test,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.5106909275054932,meoh,0.4892101585865021,acetonitrile,2.046125337074045e-05,1-undecanethiol,1.8274589820066467e-05,pyridine,1.1219322004762944e-05
8805,test,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.6404138207435608,pyridine,0.3589978814125061,meoh,0.00032008893322199583,benzene,0.00013253661745693535,toluene,7.632737106177956e-05
8299,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.6906599998474121,dichloromethane,0.3087199628353119,diethylamine,0.00032324096537195146,benzenethiol,0.00015234926831908524,meoh,6.588170799659565e-05
2426,test,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.8439211249351501,"n,n-dimethylformamide",0.15426012873649597,1-undecanethiol,0.0009853242663666606,benzenethiol,0.0004705720639321953,"1,9-nonanedithiol",0.0001085545081878081
3807,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7365747094154358,1-undecanethiol,0.25698161125183105,1-dodecanethiol,0.006360823754221201,n-hexane,2.2505617380375043e-05,benzene,1.657987195358146e-05
7197,test,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.8220968842506409,toluene,0.1588553786277771,pyridine,0.017750300467014313,benzenethiol,0.0006177866016514599,meoh,0.0001694171951385215
4781,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.9125492572784424,6-mercapto-1-hexanol,0.07659319788217545,"1,9-nonanedithiol",0.007036604918539524,1-undecanethiol,0.003381863934919238,1-dodecanethiol,0.00029095931677147746
2185,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.6538998484611511,1-dodecanethiol,0.3445371389389038,1-undecanethiol,0.0015037370612844825,"1,9-nonanedithiol",1.581746073497925e-05,benzene,7.851332156860735e-06
5688,test,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.6962485313415527,acetonitrile,0.3036517798900604,toluene,3.131925404886715e-05,benzene,2.5213923436240293e-05,meoh,9.554243661114015e-06
11763,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.6240898966789246,pyridine,0.3758326470851898,benzene,2.590074836916756e-05,toluene,1.3115650290274061e-05,meoh,1.2040894944220781e-05
97,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.8542801737785339,"1,9-nonanedithiol",0.14137804508209229,1-dodecanethiol,0.003453740617260337,6-mercapto-1-hexanol,0.00027185367071069777,benzenethiol,0.0001731727970764041
11727,test,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.5690929293632507,n-hexane,0.43082818388938904,toluene,2.3440323275281116e-05,1-dodecanethiol,1.2887614502687939e-05,meoh,1.206238357553957e-05
6475,test,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.789991557598114,dichloromethane,0.2079799324274063,pyridine,0.0006609404226765037,meoh,0.0004077531339135021,benzenethiol,0.0003652921586763114
1176,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.7806013822555542,"1,9-nonanedithiol",0.21567901968955994,1-undecanethiol,0.0028453466948121786,1-dodecanethiol,0.0007679293630644679,6-mercapto-1-hexanol,3.854422175209038e-05
7109,test,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.7887979745864868,pyridine,0.20022982358932495,meoh,0.009701080620288849,benzenethiol,0.0005773517186753452,etoh,0.00017337633471470326
1456,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.8179479241371155,1-dodecanethiol,0.18024656176567078,"1,9-nonanedithiol",0.0007337633869610727,benzenethiol,0.0003535262367222458,meoh,0.00022958881163503975
9029,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.5651032328605652,diethylamine,0.4347172975540161,benzenethiol,5.499889448401518e-05,meoh,3.896743510267697e-05,benzene,3.2577205274719745e-05
5007,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5653544664382935,pyridine,0.4345649778842926,benzene,3.104337156401016e-05,diethylamine,9.8229402283323e-06,toluene,9.132526429311838e-06
11792,test,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.8924893736839294,n-hexane,0.10544604063034058,tris(2-ethylhexyl) phosphate,0.001369829522445798,1-undecanethiol,0.0003039957373403013,diethylamine,0.0001747949718264863
6046,test,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.6487085819244385,acetonitrile,0.3510400354862213,toluene,9.529682574793696e-05,meoh,8.770701970206574e-05,benzene,3.6580724554369226e-05
8827,test,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.7803462743759155,dichloromethane,0.21900223195552826,benzenethiol,0.0003566124942153692,diethylamine,0.00016002534539438784,6-mercapto-1-hexanol,4.778511720360257e-05
2183,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.6589460968971252,1-dodecanethiol,0.3396490514278412,1-undecanethiol,0.0013322943123057485,"1,9-nonanedithiol",1.8327395082451403e-05,benzenethiol,1.2836980204156134e-05
6269,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.5277377963066101,tris(2-ethylhexyl) phosphate,0.4719604551792145,toluene,0.0002671298279892653,dichloromethane,8.217731192416977e-06,meoh,4.935357992508216e-06
3968,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.8381539583206177,1-undecanethiol,0.10853011906147003,1-dodecanethiol,0.05293131247162819,"1,9-nonanedithiol",0.00016102290828712285,6-mercapto-1-hexanol,0.00011915886716451496
7874,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5003697276115417,benzenethiol,0.4995627701282501,dmmp,2.6779338440974243e-05,benzene,1.0334439139114693e-05,dichloromethane,9.05293200048618e-06
6265,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.5343291759490967,tris(2-ethylhexyl) phosphate,0.46538540720939636,toluene,0.0002519300323911011,dichloromethane,7.381768682535039e-06,benzenethiol,4.4082435124437325e-06
5638,test,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.5417868494987488,dmmp,0.4579176604747772,toluene,0.0002089037880068645,dichloromethane,4.4499891373561695e-05,benzenethiol,2.08137535082642e-05
4777,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.9889902472496033,1-undecanethiol,0.006326823029667139,6-mercapto-1-hexanol,0.0023269974626600742,"1,9-nonanedithiol",0.0013225743314251304,1-dodecanethiol,0.00036777497734874487
11492,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.6807525753974915,pyridine,0.31908944249153137,benzenethiol,4.2872707126662135e-05,benzene,3.3487285691080615e-05,toluene,2.3577356841997243e-05
9470,test,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.6014248728752136,diethylamine,0.3984389901161194,toluene,5.558770499192178e-05,benzene,4.219776383251883e-05,meoh,7.79518813942559e-06
496,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5147770643234253,benzenethiol,0.48513466119766235,1-undecanethiol,3.217752600903623e-05,acetonitrile,2.5486389858997427e-05,benzene,8.231742867792491e-06
2078,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.9291167259216309,1-dodecanethiol,0.04097938537597656,1-undecanethiol,0.02865627408027649,6-mercapto-1-hexanol,0.0009675953187979758,"1,9-nonanedithiol",0.00010840147297130898
2602,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.8027057647705078,pyridine,0.19629733264446259,benzenethiol,0.0004546933341771364,1-undecanethiol,0.00024579616729170084,meoh,0.00010327967902412638
10064,test,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.6064707040786743,n-hexane,0.3933943808078766,meoh,6.153921276563779e-05,tris(2-ethylhexyl) phosphate,3.035102054127492e-05,benzene,1.0349388503527734e-05
3258,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.7795979380607605,1-dodecanethiol,0.20534448325634003,1-undecanethiol,0.014839758165180683,meoh,0.00010463644139235839,6-mercapto-1-hexanol,5.723422873415984e-05
60,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.7307668924331665,1-dodecanethiol,0.26110178232192993,1-undecanethiol,0.007998875342309475,n-hexane,4.0529812395107e-05,meoh,3.300092794233933e-05
8843,test,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.6530020833015442,dichloromethane,0.34688839316368103,pyridine,5.3312913223635405e-05,benzene,1.8536336938268505e-05,benzenethiol,1.6179126760107465e-05
10899,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.7896050810813904,meoh,0.20993109047412872,benzenethiol,0.00015854420780669898,pyridine,0.00011246619396843016,diethylamine,5.184151086723432e-05
3563,test,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.5486785173416138,meoh,0.4511842131614685,1-dodecanethiol,4.9994498112937436e-05,"1,9-nonanedithiol",1.7294009012402967e-05,dichloromethane,1.2869512829638552e-05
8267,test,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.6670696139335632,diethylamine,0.3323853611946106,dmmp,0.00022533729497808963,meoh,0.0001281382137676701,toluene,6.198667688295245e-05
10242,test,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.6960508823394775,toluene,0.3036053478717804,benzenethiol,0.00019487470854073763,pyridine,4.94151099701412e-05,diethylamine,4.430035551195033e-05
5799,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.6186745166778564,acetonitrile,0.3812101185321808,toluene,4.776972855324857e-05,dichloromethane,2.735090492933523e-05,benzenethiol,1.1757353604480159e-05
3279,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,1-undecanethiol + diethylamine,1-undecanethiol,0.5597161054611206,diethylamine,0.4401252269744873,benzene,9.445978503208607e-05,meoh,1.6856647562235594e-05,1-dodecanethiol,1.3785579540126491e-05
1013,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.5798135995864868,"1,9-nonanedithiol",0.4200129508972168,1-undecanethiol,6.463617319241166e-05,1-dodecanethiol,5.5069667723728344e-05,benzenethiol,1.2452865121304058e-05
11001,test,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.5505352020263672,meoh,0.44938355684280396,pyridine,1.9001645341631956e-05,dichloromethane,1.2073296602466144e-05,diethylamine,1.062604678736534e-05
9601,test,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.6022369861602783,toluene,0.3976891338825226,meoh,2.2970059944782406e-05,benzene,1.1105293197033461e-05,acetonitrile,9.884323844744358e-06
6928,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.7715341448783875,"n,n-dimethylformamide",0.2244981974363327,pyridine,0.0020753550343215466,meoh,0.0011337193427607417,benzenethiol,0.00045777769992128015
6089,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5890136361122131,pyridine,0.4102371335029602,toluene,0.0006893149693496525,benzene,2.7428513931226917e-05,dichloromethane,1.5243728739733342e-05
7349,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.5629479289054871,dichloromethane,0.4369455873966217,dmmp,2.8869748348370194e-05,meoh,2.3991844500415027e-05,toluene,1.58354923769366e-05
10546,test,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.7413704991340637,etoh,0.2582237720489502,diethylamine,0.00018077169079333544,tris(2-ethylhexyl) phosphate,9.966523793991655e-05,benzenethiol,2.5506169549771585e-05
2208,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.5548325181007385,1-dodecanethiol,0.44496381282806396,1-undecanethiol,0.00011059446114813909,benzenethiol,3.640104114310816e-05,"1,9-nonanedithiol",1.1713250387401786e-05
12083,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5775904059410095,pyridine,0.42227181792259216,benzene,9.054138354258612e-05,toluene,1.4942625057301484e-05,meoh,9.05614342627814e-06
2064,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.8074837923049927,diethylamine,0.1902671754360199,1-undecanethiol,0.0016726847970858216,benzenethiol,0.00024026536266319454,meoh,0.00015859943232499063
6799,test,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.5324774384498596,benzene,0.46710512042045593,pyridine,0.00029158961842767894,dmmp,1.9795106709352694e-05,n-hexane,1.8095908671966754e-05
3629,test,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.7618057727813721,1-undecanethiol,0.23015126585960388,1-dodecanethiol,0.007880546152591705,"1,9-nonanedithiol",8.893200720194727e-05,dichloromethane,2.6725445422925986e-05
691,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.5827037692070007,diethylamine,0.417134165763855,1-undecanethiol,9.17223806027323e-05,toluene,1.8936609194497578e-05,benzene,1.7649395886110142e-05
10969,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.7046554684638977,"n,n-dimethylformamide",0.2952113449573517,benzenethiol,4.0002738387556747e-05,dichloromethane,3.681589805637486e-05,pyridine,2.5607290808693506e-05
2703,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.7830678224563599,1-dodecanethiol,0.1956840455532074,1-undecanethiol,0.020804578438401222,"1,9-nonanedithiol",0.0003125671355519444,6-mercapto-1-hexanol,4.546642958302982e-05
2846,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5738193988800049,6-mercapto-1-hexanol,0.425868958234787,meoh,7.9716817708686e-05,1-dodecanethiol,5.875820352230221e-05,"1,9-nonanedithiol",4.261009598849341e-05
264,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.9214244484901428,1-undecanethiol,0.0667533203959465,6-mercapto-1-hexanol,0.006397687830030918,1-dodecanethiol,0.004551348276436329,meoh,0.0004938766942359507
8394,test,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.6430943608283997,dichloromethane,0.3567469120025635,benzene,4.7613157221348956e-05,dmmp,2.9086379072396085e-05,toluene,2.3593116566189565e-05
6371,test,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.67463219165802,benzenethiol,0.32341960072517395,pyridine,0.0012772848131135106,meoh,0.00017186345939990133,"n,n-dimethylformamide",0.00017101687262766063
3803,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.743178129196167,1-undecanethiol,0.2505994737148285,1-dodecanethiol,0.0061403075233101845,benzene,1.7686208593659103e-05,n-hexane,1.7647969798417762e-05
2431,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.7812262177467346,1-dodecanethiol,0.1760885864496231,1-undecanethiol,0.04242764040827751,"1,9-nonanedithiol",0.00011000844096997753,6-mercapto-1-hexanol,4.3165517126908526e-05
4133,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.7449068427085876,acetonitrile,0.2547418177127838,"1,9-nonanedithiol",0.0001143802801379934,1-undecanethiol,8.383778185816482e-05,meoh,8.235665882239118e-05
8226,test,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.5298693776130676,dichloromethane,0.46984797716140747,meoh,9.581531048752367e-05,dmmp,7.171666220529005e-05,toluene,5.337392940418795e-05
9890,test,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.8440684080123901,meoh,0.15416374802589417,diethylamine,0.000792738632299006,benzenethiol,0.0004427976964507252,pyridine,0.0003121687623206526
2257,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.8058092594146729,1-undecanethiol,0.12719441950321198,1-dodecanethiol,0.06676000356674194,"1,9-nonanedithiol",9.147792297881097e-05,pyridine,5.805075488751754e-05
2825,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.5502393841743469,1-undecanethiol,0.4495616853237152,meoh,5.5865726608317345e-05,1-dodecanethiol,4.8910667828749865e-05,benzene,1.8089102013618685e-05
10025,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.5513874292373657,dmmp,0.4484926760196686,meoh,7.491341966670007e-05,dichloromethane,2.1806414224556647e-05,benzene,1.0763665159174707e-05
12058,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.7343146800994873,toluene,0.2654891908168793,meoh,7.494493911508471e-05,benzene,3.913091495633125e-05,benzenethiol,2.6131641789106652e-05
9399,test,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.5399598479270935,diethylamine,0.45996272563934326,dichloromethane,2.464594945195131e-05,meoh,1.9770246581174433e-05,dmmp,1.0539011782384478e-05
4960,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.7722029089927673,6-mercapto-1-hexanol,0.22628243267536163,"1,9-nonanedithiol",0.0009518445003777742,1-undecanethiol,0.0004238330584485084,1-dodecanethiol,4.064674430992454e-05
5982,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5349538326263428,acetonitrile,0.46494045853614807,toluene,5.242172483121976e-05,benzenethiol,1.6821457393234596e-05,meoh,1.2872782463091426e-05
7500,test,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.5321824550628662,benzenethiol,0.46760058403015137,diethylamine,9.249630238628015e-05,benzene,2.623397267598193e-05,dichloromethane,2.5754678063094616e-05
11807,test,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.6846584677696228,n-hexane,0.31512451171875,tris(2-ethylhexyl) phosphate,0.0001411403063684702,1-dodecanethiol,2.1299552827258594e-05,1-undecanethiol,1.2997078556509223e-05
7804,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.6472147703170776,"n,n-dimethylformamide",0.35270366072654724,meoh,3.0694111046614125e-05,acetonitrile,1.5410918422276154e-05,benzene,1.1221853128517978e-05
3461,test,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.5257270336151123,etoh,0.47414085268974304,1-dodecanethiol,4.1811068513197824e-05,"1,9-nonanedithiol",2.503173345758114e-05,benzene,1.8403958165436052e-05
9792,test,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.7129903435707092,etoh,0.2864283621311188,diethylamine,0.00028207682771608233,benzenethiol,0.00013059390767011791,dichloromethane,5.97696089243982e-05
10014,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6238892674446106,dmmp,0.3760294020175934,meoh,3.7040619645267725e-05,dichloromethane,2.2157037165015936e-05,benzene,8.86737325345166e-06
796,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.7441844344139099,dmmp,0.2556304931640625,1-undecanethiol,0.0001139228479587473,1-dodecanethiol,1.651043930905871e-05,dichloromethane,1.3755908184975851e-05
3189,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.7320632934570312,1-undecanethiol,0.2642500400543213,1-dodecanethiol,0.003607194172218442,"1,9-nonanedithiol",2.0961513655493036e-05,6-mercapto-1-hexanol,1.2058554602845106e-05
5300,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.7562470436096191,benzene,0.24353057146072388,toluene,0.00013043763465248048,benzenethiol,4.658193211071193e-05,dichloromethane,2.860142740246374e-05
1344,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.7680079936981201,toluene,0.23053690791130066,1-undecanethiol,0.0012500402517616749,1-dodecanethiol,0.00015655883180443197,benzenethiol,1.1067684681620449e-05
10708,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.7569995522499084,pyridine,0.24279773235321045,benzene,0.00012157443416072056,toluene,3.1624269468011335e-05,acetonitrile,1.202545354317408e-05
