sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
7129,train,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.5789034962654114,benzene,0.4207727313041687,pyridine,0.00027084964676760137,diethylamine,1.3516721992345992e-05,dichloromethane,1.250601235369686e-05
5005,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5524587631225586,pyridine,0.4474540650844574,benzene,2.9055734557914548e-05,1-undecanethiol,2.0993846192141064e-05,toluene,8.446815627394244e-06
7208,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.7114766240119934,benzene,0.2883865237236023,1-undecanethiol,2.9092017939547077e-05,dmmp,2.8249411116121337e-05,pyridine,2.3680058802710846e-05
3943,train,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.7363120317459106,toluene,0.263476699590683,benzene,6.01196734351106e-05,"1,9-nonanedithiol",3.773835487663746e-05,benzenethiol,3.723579357028939e-05
7629,train,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.577854573726654,etoh,0.4220220744609833,acetonitrile,3.753843338927254e-05,diethylamine,2.1465937606990337e-05,1-undecanethiol,2.115583083650563e-05
11941,train,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.5500631332397461,tris(2-ethylhexyl) phosphate,0.4498315155506134,meoh,3.5644112358568236e-05,toluene,1.4665914932265878e-05,diethylamine,1.4396299775398802e-05
9874,train,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.5936638116836548,meoh,0.4056030213832855,diethylamine,0.000515150954015553,pyridine,0.00011266658111708239,dichloromethane,4.3150794226676226e-05
3273,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.502769947052002,1-undecanethiol,0.49698570370674133,1-dodecanethiol,0.0001704279420664534,benzene,2.9563623684225604e-05,meoh,1.3367046449275222e-05
2268,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.7882136702537537,1-dodecanethiol,0.13902531564235687,1-undecanethiol,0.07267811894416809,n-hexane,2.545178540458437e-05,pyridine,1.4723435015184805e-05
8659,train,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.6495497822761536,dichloromethane,0.3503410816192627,meoh,3.773864227696322e-05,dmmp,2.9933427867945284e-05,benzene,1.2515518392319791e-05
4120,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.718144416809082,acetonitrile,0.2817290723323822,1-undecanethiol,4.214617365505546e-05,meoh,2.283364847244229e-05,benzene,1.916714791150298e-05
10179,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.7980378866195679,dmmp,0.20067457854747772,diethylamine,0.000994348432868719,pyridine,7.999832450877875e-05,benzenethiol,7.278654084075242e-05
2195,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.5719234943389893,1-dodecanethiol,0.4278295338153839,1-undecanethiol,0.0001688920456217602,benzenethiol,2.1186187950661406e-05,"1,9-nonanedithiol",1.7300497347605415e-05
8273,train,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.8941542506217957,diethylamine,0.09794405847787857,meoh,0.006468401290476322,etoh,0.0007795990677550435,dmmp,0.00029347461531870067
5284,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5840518474578857,benzene,0.41573259234428406,dichloromethane,7.861183257773519e-05,toluene,7.090873987181112e-05,benzenethiol,4.3365162127884105e-05
881,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.7102515697479248,etoh,0.284468412399292,1-undecanethiol,0.004834793042391539,1-dodecanethiol,0.00037865369813516736,benzenethiol,9.904253602144308e-06
12125,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.5876460075378418,tris(2-ethylhexyl) phosphate,0.41228392720222473,toluene,2.626596142363269e-05,benzene,1.3313380804902408e-05,meoh,7.617401934112422e-06
5004,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5657385587692261,pyridine,0.43417155742645264,benzene,3.531226684572175e-05,diethylamine,1.0554257642070297e-05,toluene,1.0340678272768855e-05
9491,train,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.5050073862075806,diethylamine,0.4948447346687317,benzene,7.957490743137896e-05,toluene,4.2495648813201115e-05,meoh,6.6294287535129115e-06
4857,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.7740313410758972,"n,n-dimethylformamide",0.22565874457359314,1-undecanethiol,0.0001408591924700886,"1,9-nonanedithiol",5.0257363909622654e-05,meoh,4.2948126065311953e-05
3840,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.6652572751045227,pyridine,0.33444783091545105,benzene,0.0002111816284013912,benzenethiol,2.7103420507046394e-05,"1,9-nonanedithiol",1.1712741979863495e-05
10391,train,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.5030064582824707,etoh,0.49685439467430115,1-undecanethiol,5.7324803492520005e-05,acetonitrile,1.9169801817042753e-05,pyridine,1.309092385781696e-05
5063,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.7405486702919006,6-mercapto-1-hexanol,0.25768211483955383,"1,9-nonanedithiol",0.0009333459893241525,1-undecanethiol,0.0006634639576077461,1-dodecanethiol,6.425107858376577e-05
8430,train,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.5910642147064209,etoh,0.40847092866897583,meoh,0.00022049873950891197,dmmp,7.559256482636556e-05,toluene,4.518609421211295e-05
66,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.721799910068512,1-dodecanethiol,0.2676396369934082,1-undecanethiol,0.010427640751004219,benzenethiol,2.9904984330642037e-05,n-hexane,2.8296148229856044e-05
5980,train,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5322633385658264,acetonitrile,0.4676155745983124,toluene,6.45934633212164e-05,meoh,1.571068787598051e-05,benzenethiol,1.5097670257091522e-05
209,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.6117488145828247,"1,9-nonanedithiol",0.3868600130081177,1-undecanethiol,0.0010316718835383654,meoh,0.00016321564908139408,benzene,5.0393136916682124e-05
9608,train,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.5778061151504517,toluene,0.4221359193325043,benzene,1.6606638382654637e-05,n-hexane,1.0265067430736963e-05,dmmp,7.137141437851824e-06
6307,train,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.747316837310791,benzene,0.2525736391544342,meoh,2.8154505343991332e-05,acetonitrile,2.2647178411716595e-05,1-undecanethiol,1.4383861525857355e-05
7998,train,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.6863429546356201,pyridine,0.31355294585227966,meoh,4.6387023758143187e-05,benzene,1.4874606677039992e-05,dmmp,7.72277962823864e-06
7624,train,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.5758898258209229,etoh,0.42398640513420105,acetonitrile,3.0638759199064225e-05,diethylamine,3.01197542285081e-05,1-undecanethiol,1.9163733668392524e-05
10617,train,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.800847589969635,n-hexane,0.19895996153354645,1-dodecanethiol,0.0001064651005435735,tris(2-ethylhexyl) phosphate,1.165014964499278e-05,dmmp,9.975972716347314e-06
6619,train,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.5190660953521729,dmmp,0.48067033290863037,dichloromethane,0.0001490450813435018,toluene,2.7855920052388683e-05,pyridine,2.5314366212114692e-05
730,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.7230100631713867,"1,9-nonanedithiol",0.27680203318595886,diethylamine,0.00010878462489927188,6-mercapto-1-hexanol,2.4334802219527774e-05,benzene,1.1729071957233828e-05
3723,train,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.6639618873596191,1-undecanethiol,0.33504047989845276,1-dodecanethiol,0.0009500911110080779,dichloromethane,1.049962065735599e-05,meoh,1.0174028830078896e-05
9913,train,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.6984090805053711,dmmp,0.3014308512210846,dichloromethane,5.3521962399827316e-05,meoh,4.353690019343048e-05,benzenethiol,3.8109901652205735e-05
9561,train,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.5564324259757996,diethylamine,0.4434811472892761,benzenethiol,2.5298686523456126e-05,pyridine,1.7188440324389376e-05,1-undecanethiol,8.030367098399438e-06
1630,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.7263590693473816,1-dodecanethiol,0.2700151205062866,1-undecanethiol,0.0035186144523322582,benzenethiol,3.427136834943667e-05,n-hexane,1.9114240785711445e-05
8944,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.520301878452301,dichloromethane,0.47960159182548523,toluene,2.4595577997388318e-05,dmmp,1.8360397007199936e-05,6-mercapto-1-hexanol,1.3019153811910655e-05
2418,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.729840874671936,"n,n-dimethylformamide",0.2698056101799011,benzenethiol,0.00010225313599221408,"1,9-nonanedithiol",7.520162034779787e-05,dichloromethane,5.477761442307383e-05
9893,train,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.8529770970344543,meoh,0.14521992206573486,diethylamine,0.0008936251979321241,benzenethiol,0.0004813883570022881,pyridine,0.00024310598382726312
1435,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.9178839921951294,tris(2-ethylhexyl) phosphate,0.047437090426683426,1-dodecanethiol,0.030631694942712784,1-undecanethiol,0.003795622382313013,n-hexane,9.749439777806401e-05
1090,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.623969554901123,"1,9-nonanedithiol",0.37586361169815063,1-dodecanethiol,7.708896737312898e-05,1-undecanethiol,4.7675264795543626e-05,meoh,1.013877772493288e-05
8252,train,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.5595542192459106,diethylamine,0.44010594487190247,meoh,0.00011965641169808805,dmmp,8.050735777942464e-05,toluene,5.7508761528879404e-05
7237,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5844042301177979,benzene,0.41542771458625793,toluene,4.29120882472489e-05,pyridine,2.47255084104836e-05,1-undecanethiol,2.1467792976181954e-05
10798,train,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.708403468132019,toluene,0.29147329926490784,diethylamine,4.814684871234931e-05,benzene,1.705950307950843e-05,pyridine,1.3675320587935857e-05
11231,train,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.7002077698707581,toluene,0.29965341091156006,pyridine,9.306724678026512e-05,dichloromethane,1.371236976410728e-05,benzenethiol,6.538098659802927e-06
1788,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.657890796661377,benzene,0.3416585624217987,1-undecanethiol,0.00023325267829932272,dichloromethane,5.979402340017259e-05,n-hexane,5.209508162806742e-05
8195,train,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.7338908314704895,dichloromethane,0.2657495439052582,meoh,0.0002524991286918521,n-hexane,3.3383610571036115e-05,1-dodecanethiol,2.5815044864430092e-05
9545,train,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.7964046597480774,diethylamine,0.2030709832906723,pyridine,0.00014039738744031638,tris(2-ethylhexyl) phosphate,0.00010801461030496284,meoh,6.891813245601952e-05
319,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.5469759702682495,acetonitrile,0.4529426395893097,toluene,4.98456611239817e-05,meoh,7.626728347531753e-06,benzenethiol,5.342329586710548e-06
271,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.8045150637626648,"1,9-nonanedithiol",0.19337858259677887,1-undecanethiol,0.0010746377520263195,1-dodecanethiol,0.0006747774314135313,benzenethiol,0.00012886621698271483
7329,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.5031756162643433,benzenethiol,0.4966868460178375,dmmp,4.8515885282540694e-05,meoh,3.0108754799584858e-05,toluene,1.9402330508455634e-05
1716,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.9035249352455139,1-undecanethiol,0.061086177825927734,1-dodecanethiol,0.02654608152806759,6-mercapto-1-hexanol,0.005552288610488176,"1,9-nonanedithiol",0.002113818656653166
8791,train,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.604613721370697,pyridine,0.3949572443962097,benzene,0.000171005362062715,toluene,0.00014436431229114532,meoh,7.62015552027151e-05
9669,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.5414204001426697,diethylamine,0.4584479033946991,1-undecanethiol,6.315382051980123e-05,benzene,1.6703670553397387e-05,dmmp,1.325937410001643e-05
1060,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.6552042961120605,"n,n-dimethylformamide",0.34411323070526123,1-undecanethiol,0.0005574349197559059,1-dodecanethiol,5.761848296970129e-05,meoh,2.066168781311717e-05
2958,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.7790840268135071,acetonitrile,0.22061949968338013,1-dodecanethiol,7.52858686610125e-05,benzenethiol,5.3906067478237674e-05,benzene,4.232664286973886e-05
2246,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.9012052416801453,etoh,0.08822749555110931,1-undecanethiol,0.008206545375287533,benzenethiol,0.0013083278900012374,6-mercapto-1-hexanol,0.00044949527364224195
10548,train,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.7464483976364136,etoh,0.25322598218917847,tris(2-ethylhexyl) phosphate,0.00010560777445789427,benzenethiol,5.106161188450642e-05,diethylamine,4.427465682965703e-05
7018,train,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.8273425698280334,n-hexane,0.16648276150226593,tris(2-ethylhexyl) phosphate,0.0035470568109303713,meoh,0.0011103191645815969,etoh,0.0007527915295213461
10076,train,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.7917276620864868,n-hexane,0.20757398009300232,meoh,0.0004029138362966478,tris(2-ethylhexyl) phosphate,0.00018407293828204274,etoh,3.28519927279558e-05
8330,train,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5561455488204956,dmmp,0.4434458017349243,meoh,0.00025099123013205826,benzenethiol,4.286782132112421e-05,pyridine,4.0090439142659307e-05
322,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.6314235329627991,acetonitrile,0.36849072575569153,toluene,3.403038499527611e-05,meoh,2.384193976467941e-05,1-undecanethiol,5.734333171858452e-06
125,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.5081669688224792,"1,9-nonanedithiol",0.4915858507156372,1-dodecanethiol,0.00011604513565544039,meoh,2.9565770091721788e-05,dmmp,2.930150367319584e-05
4565,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.6325147151947021,dmmp,0.3673069179058075,dichloromethane,9.53583003138192e-05,benzene,4.844646537094377e-05,diethylamine,1.0527562153583858e-05
9442,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.7133215069770813,n-hexane,0.2864038944244385,meoh,0.00016621594841126353,toluene,3.5998156818095595e-05,tris(2-ethylhexyl) phosphate,1.6600712115177885e-05
10694,train,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.6586242318153381,pyridine,0.3411981165409088,benzene,0.00010217072122031823,toluene,3.2116211514221504e-05,diethylamine,1.3910872439737432e-05
1862,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6536949872970581,benzenethiol,0.34620216488838196,1-undecanethiol,2.8031994588673115e-05,"1,9-nonanedithiol",1.4751759408682119e-05,dichloromethane,1.2569182217703201e-05
9086,train,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.7710195779800415,dmmp,0.22881220281124115,toluene,5.711988706025295e-05,dichloromethane,3.975883009843528e-05,benzenethiol,2.3133416107157245e-05
9851,train,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.5255153179168701,dmmp,0.4742012619972229,diethylamine,0.00016291691281367093,dichloromethane,6.154586299089715e-05,pyridine,2.2403743059840053e-05
4360,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.5456922054290771,6-mercapto-1-hexanol,0.4540207087993622,1-undecanethiol,0.00013615028001368046,"1,9-nonanedithiol",5.057617090642452e-05,pyridine,4.3238334910711274e-05
11628,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.6161016225814819,"n,n-dimethylformamide",0.38383516669273376,dichloromethane,1.599628922122065e-05,benzene,8.925485417421442e-06,dmmp,8.696655640960671e-06
2298,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.5072290897369385,1-dodecanethiol,0.4926154315471649,1-undecanethiol,3.9949653000803664e-05,n-hexane,2.788869824144058e-05,dichloromethane,2.6013412934844382e-05
11507,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.7182334661483765,pyridine,0.28155574202537537,benzenethiol,8.6997177277226e-05,benzene,3.501154787954874e-05,dmmp,2.465108991600573e-05
4392,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6851011514663696,dichloromethane,0.3146294951438904,1-undecanethiol,0.00018780221580527723,dmmp,2.2249651010497473e-05,benzene,1.6092031728476286e-05
12071,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.615890383720398,pyridine,0.38394787907600403,benzene,0.00011175863619428128,meoh,1.2832018910557963e-05,toluene,8.973811418400146e-06
3367,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.6877419352531433,1-undecanethiol,0.30914855003356934,1-dodecanethiol,0.003066461067646742,dichloromethane,8.637171958980616e-06,benzenethiol,8.150271241902374e-06
8265,train,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.6868386268615723,diethylamine,0.3117723762989044,meoh,0.001117153326049447,toluene,0.00010922379442490637,dmmp,7.033683505142108e-05
4658,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.5508086681365967,etoh,0.44834309816360474,1-undecanethiol,0.0007294247043319046,1-dodecanethiol,4.377831282909028e-05,dichloromethane,2.3363778382190503e-05
479,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.61637943983078,"1,9-nonanedithiol",0.3835018575191498,1-undecanethiol,4.9785248847911134e-05,acetonitrile,4.259933848516084e-05,benzene,5.81925223741564e-06
3102,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.5127493739128113,benzenethiol,0.48716089129447937,benzene,3.0039504054002464e-05,1-dodecanethiol,2.1003774236305617e-05,"1,9-nonanedithiol",1.058143243426457e-05
11858,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.6156283020973206,toluene,0.38432422280311584,dichloromethane,9.829695045482367e-06,dmmp,9.669672181189526e-06,benzene,7.475985512428451e-06
9118,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.5918582081794739,diethylamine,0.40807363390922546,dichloromethane,1.2090340533177368e-05,toluene,1.1410282240831293e-05,benzene,9.136013431998435e-06
8557,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.7446437478065491,dichloromethane,0.2552013695240021,benzenethiol,4.579866799758747e-05,dmmp,4.174856439931318e-05,meoh,3.0669554689666256e-05
1288,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.637787938117981,"1,9-nonanedithiol",0.36204078793525696,1-undecanethiol,0.00011106953024864197,pyridine,2.0448927898542024e-05,"n,n-dimethylformamide",9.387859790876973e-06
11309,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.5810534358024597,tris(2-ethylhexyl) phosphate,0.4188270568847656,pyridine,4.268911652616225e-05,diethylamine,2.44978436967358e-05,toluene,1.9391964087844826e-05
8978,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.7663730978965759,tris(2-ethylhexyl) phosphate,0.233030304312706,meoh,0.0002874809433706105,n-hexane,0.0001080260772141628,6-mercapto-1-hexanol,6.523222691612318e-05
999,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.7519662976264954,"1,9-nonanedithiol",0.23845036327838898,1-undecanethiol,0.006422892678529024,1-dodecanethiol,0.0030513573437929153,benzenethiol,2.5275294319726527e-05
11638,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.6007078886032104,"n,n-dimethylformamide",0.3992157578468323,dichloromethane,2.1177285816520452e-05,dmmp,1.0988560461555608e-05,benzene,9.920258889906108e-06
3889,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.7631574869155884,1-undecanethiol,0.22690805792808533,1-dodecanethiol,0.009576763957738876,"1,9-nonanedithiol",0.00019285836606286466,6-mercapto-1-hexanol,9.481582674197853e-05
9267,train,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.7942497730255127,meoh,0.20539987087249756,dmmp,0.00013133969332557172,toluene,5.013649570173584e-05,pyridine,4.672677459893748e-05
8627,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.6692817211151123,"n,n-dimethylformamide",0.3304852545261383,meoh,0.00010812640539370477,pyridine,5.164376489119604e-05,benzenethiol,2.6260953745804727e-05
10858,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5751989483833313,tris(2-ethylhexyl) phosphate,0.4246937930583954,1-undecanethiol,2.6193207304459065e-05,toluene,2.4013239453779534e-05,benzene,1.3075333299639169e-05
5775,train,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.748091459274292,acetonitrile,0.2517770826816559,pyridine,3.7328300095396116e-05,toluene,3.185919558745809e-05,dichloromethane,1.5069299479364417e-05
363,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.8244499564170837,"1,9-nonanedithiol",0.17180313169956207,6-mercapto-1-hexanol,0.0017382458318024874,1-undecanethiol,0.000968209351412952,"n,n-dimethylformamide",0.0003070838574785739
12003,train,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.5500305891036987,pyridine,0.4498540759086609,benzene,6.041806045686826e-05,meoh,2.866033355530817e-05,benzenethiol,6.254603704292094e-06
3440,train,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.5751935839653015,1-undecanethiol,0.4246465563774109,1-dodecanethiol,8.646698552183807e-05,"1,9-nonanedithiol",2.1325286070350558e-05,benzene,1.5860061466810293e-05
5505,train,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.697528064250946,acetonitrile,0.30223730206489563,toluene,0.00015748255827929825,benzene,2.6984474970959127e-05,dichloromethane,2.139010939572472e-05
