sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 16/mix 16_Y3_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5837648510932922,dichloromethane,0.39562472701072693,dmmp,0.0204895231872797,1-dodecanethiol,5.446408613352105e-05,6-mercapto-1-hexanol,4.4234318920644e-05,0.9793895483016968
Mix 16/mix 16_Y3_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5809657573699951,dichloromethane,0.4019606113433838,dmmp,0.01692899689078331,6-mercapto-1-hexanol,6.886986375320703e-05,1-dodecanethiol,5.188779323361814e-05,0.9829263687133789
Mix 16/mix 16_Y3_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5764864683151245,dichloromethane,0.40267205238342285,dmmp,0.02063080482184887,6-mercapto-1-hexanol,0.00015901532606221735,1-dodecanethiol,2.1987125364830717e-05,0.9791585206985474
Mix 16/mix 16_Y3_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5782750248908997,dichloromethane,0.3986799120903015,dmmp,0.022891325876116753,6-mercapto-1-hexanol,9.838408004725352e-05,1-dodecanethiol,3.4509157558204606e-05,0.9769549369812012
Mix 16/mix 16_Y3_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5863872170448303,dichloromethane,0.3821811079978943,dmmp,0.03136778995394707,6-mercapto-1-hexanol,2.79726336884778e-05,pyridine,1.1755492778320331e-05,0.9685683250427246
Mix 16/mix 16_Y3_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5758172869682312,dichloromethane,0.40716060996055603,dmmp,0.016819681972265244,6-mercapto-1-hexanol,0.00010762304736999795,1-dodecanethiol,6.88064974383451e-05,0.9829778671264648
Mix 16/mix 16_Y4_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5758008360862732,dichloromethane,0.3974854648113251,dmmp,0.026644933968782425,6-mercapto-1-hexanol,2.8348693376756273e-05,pyridine,1.1826625268440694e-05,0.9732862710952759
Mix 16/mix 16_Y4_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5734200477600098,dichloromethane,0.3988076150417328,dmmp,0.02767324261367321,6-mercapto-1-hexanol,5.3159441449679434e-05,1-dodecanethiol,1.7629930880502798e-05,0.9722276926040649
Mix 16/mix 16_Y4_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5723842978477478,dichloromethane,0.40372946858406067,dmmp,0.02376667410135269,6-mercapto-1-hexanol,6.266996933845803e-05,1-dodecanethiol,2.9046776035102084e-05,0.9761137962341309
Mix 16/mix 16_Y4_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5757327675819397,dichloromethane,0.39309683442115784,dmmp,0.031062789261341095,6-mercapto-1-hexanol,6.247332930797711e-05,1-dodecanethiol,1.398777385475114e-05,0.9688296318054199
Mix 16/mix 16_Y4_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5854962468147278,dichloromethane,0.39127883315086365,dmmp,0.023078639060258865,6-mercapto-1-hexanol,9.720133675727993e-05,1-dodecanethiol,2.667609805939719e-05,0.976775050163269
Mix 16/mix 16_Y4_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5666103959083557,dichloromethane,0.39616790413856506,dmmp,0.037115003913640976,6-mercapto-1-hexanol,4.3651154555846006e-05,1-dodecanethiol,3.68601868103724e-05,0.9627783298492432
Mix 16/mix 16_Y5_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5751898288726807,dichloromethane,0.38560420274734497,dmmp,0.03913608938455582,6-mercapto-1-hexanol,2.5518369511701167e-05,1-dodecanethiol,1.9012828488484956e-05,0.9607940316200256
Mix 16/mix 16_Y5_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.565797746181488,dichloromethane,0.3964998126029968,dmmp,0.03762498497962952,6-mercapto-1-hexanol,3.2338233722839504e-05,1-dodecanethiol,1.9908107788069174e-05,0.9622975587844849
Mix 16/mix 16_Y5_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5644550919532776,dichloromethane,0.4031544029712677,dmmp,0.03227343410253525,6-mercapto-1-hexanol,6.379593105521053e-05,1-dodecanethiol,1.775096097844653e-05,0.9676095247268677
Mix 16/mix 16_Y5_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5722024440765381,dichloromethane,0.3960617482662201,dmmp,0.03162712603807449,6-mercapto-1-hexanol,4.711293149739504e-05,1-dodecanethiol,3.4388860512990505e-05,0.9682642221450806
Mix 16/mix 16_Y5_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5819768309593201,dichloromethane,0.3816620111465454,dmmp,0.03627936169505119,6-mercapto-1-hexanol,4.438342512003146e-05,pyridine,1.2129294191254303e-05,0.9636388421058655
Mix 16/mix 16_Y5_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5772761702537537,dichloromethane,0.38820552825927734,dmmp,0.03443118557333946,6-mercapto-1-hexanol,4.809387610293925e-05,1-dodecanethiol,1.267635525437072e-05,0.965481698513031
Mix 17/mix 17_Y0_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5967127680778503,diethylamine,0.40302953124046326,benzene,0.00010319362627342343,toluene,4.7069355787243694e-05,1-undecanethiol,4.3336705857655033e-05,0.9997422695159912
Mix 17/mix 17_Y0_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6032362580299377,diethylamine,0.3966299891471863,benzene,6.280047091422603e-05,toluene,2.028230119321961e-05,meoh,1.7416765331290662e-05,0.999866247177124
Mix 17/mix 17_Y0_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5861390829086304,diethylamine,0.39605778455734253,1-dodecanethiol,0.017644012346863747,benzene,9.126174700213596e-05,toluene,2.1793766791233793e-05,0.9821968674659729
Mix 17/mix 17_Y0_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5806801915168762,diethylamine,0.4190155267715454,benzene,0.00014631907106377184,toluene,6.657627818640321e-05,1-undecanethiol,5.32977246621158e-05,0.9996957182884216
Mix 17/mix 17_Y0_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5949905514717102,diethylamine,0.4048105478286743,benzene,7.114315667422488e-05,toluene,6.601835048059002e-05,1-undecanethiol,3.4547574614407495e-05,0.9998010993003845
Mix 17/mix 17_Y0_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5764625668525696,diethylamine,0.4233390986919403,toluene,6.947181827854365e-05,benzene,6.594473234144971e-05,etoh,4.500802242546342e-05,0.9998016357421875
Mix 17/mix 17_Y1_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6289562582969666,diethylamine,0.3684218227863312,1-undecanethiol,0.0020961002446711063,6-mercapto-1-hexanol,0.0002016520593315363,benzene,0.00014930566248949617,0.9973781108856201
Mix 17/mix 17_Y1_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6070780158042908,diethylamine,0.3927341401576996,benzene,8.343956869794056e-05,toluene,5.381533264881e-05,meoh,1.7934286006493494e-05,0.999812126159668
Mix 17/mix 17_Y1_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5886533260345459,diethylamine,0.41113656759262085,6-mercapto-1-hexanol,7.57922898628749e-05,benzene,6.237115303520113e-05,toluene,3.9762890082784e-05,0.9997898936271667
Mix 17/mix 17_Y1_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6167288422584534,diethylamine,0.38266974687576294,1-undecanethiol,0.0002809800498653203,etoh,0.00013136398047208786,benzene,6.951722753001377e-05,0.9993985891342163
Mix 17/mix 17_Y1_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5632224082946777,diethylamine,0.4366005063056946,toluene,8.622925815870985e-05,benzene,5.832920578541234e-05,6-mercapto-1-hexanol,1.1571781215025112e-05,0.9998229146003723
Mix 17/mix 17_Y1_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6059949398040771,diethylamine,0.3932483494281769,1-undecanethiol,0.00047315057599917054,etoh,0.00010324279719498008,benzene,8.910990436561406e-05,0.9992432594299316
Mix 17/mix 17_Y2_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6057040095329285,diethylamine,0.3939414620399475,1-undecanethiol,0.00016872775449883193,toluene,6.947932706680149e-05,benzene,3.620783536462113e-05,0.999645471572876
Mix 17/mix 17_Y2_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5678619742393494,diethylamine,0.4318352937698364,benzene,0.00018887827172875404,toluene,6.116164149716496e-05,meoh,2.604059591249097e-05,0.9996972680091858
Mix 17/mix 17_Y2_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6078141927719116,diethylamine,0.3919157385826111,1-undecanethiol,0.00013937805488239974,benzene,7.39692768547684e-05,toluene,2.033285636571236e-05,0.9997299313545227
Mix 17/mix 17_Y2_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5876701474189758,diethylamine,0.4122318923473358,benzene,3.3597814763197675e-05,toluene,2.5409921363461763e-05,etoh,1.7486230717622675e-05,0.9999020099639893
Mix 17/mix 17_Y2_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5926718711853027,diethylamine,0.4071226119995117,benzene,9.300735837314278e-05,1-undecanethiol,4.511234146775678e-05,etoh,2.564864007581491e-05,0.9997944831848145
Mix 17/mix 17_Y2_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5850878953933716,diethylamine,0.4147350490093231,benzene,8.59630381455645e-05,toluene,3.017898961843457e-05,1-dodecanethiol,2.0497120203799568e-05,0.9998229742050171
Mix 17/mix 17_Y3_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5958134531974792,diethylamine,0.40237972140312195,1-undecanethiol,0.001593825058080256,toluene,0.00010797382128657773,benzene,4.9526574002811685e-05,0.9981931447982788
Mix 17/mix 17_Y3_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6234560608863831,diethylamine,0.3735865354537964,1-undecanethiol,0.002621909836307168,toluene,0.0002189139777328819,benzene,5.982301809126511e-05,0.9970425963401794
Mix 17/mix 17_Y3_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6292469501495361,diethylamine,0.3606567978858948,1-undecanethiol,0.009843234904110432,tris(2-ethylhexyl) phosphate,7.515171455452219e-05,benzene,7.009645196376368e-05,0.9899037480354309
Mix 17/mix 17_Y3_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5982193350791931,diethylamine,0.40160414576530457,benzene,5.0651786295929924e-05,toluene,4.664081643568352e-05,etoh,3.9612783439224586e-05,0.9998234510421753
Mix 17/mix 17_Y3_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6240472197532654,diethylamine,0.37525448203086853,1-dodecanethiol,0.0005374945467337966,tris(2-ethylhexyl) phosphate,5.293805224937387e-05,benzene,3.833504524664022e-05,0.9993016719818115
Mix 17/mix 17_Y3_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5875895023345947,diethylamine,0.4122493863105774,benzene,5.4773114243289456e-05,1-dodecanethiol,3.588862455217168e-05,toluene,3.449397991062142e-05,0.9998388886451721
Mix 17/mix 17_Y4_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6048087477684021,diethylamine,0.38987287878990173,1-undecanethiol,0.004965274594724178,6-mercapto-1-hexanol,0.00020915460481774062,benzene,5.8218007325194776e-05,0.9946815967559814
Mix 17/mix 17_Y4_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.575954020023346,diethylamine,0.4238322675228119,benzene,0.00010360445594415069,toluene,3.61931488441769e-05,6-mercapto-1-hexanol,1.834189606597647e-05,0.9997862577438354
Mix 17/mix 17_Y4_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.562972903251648,diethylamine,0.43673983216285706,1-dodecanethiol,0.00011578526755329221,benzene,8.165276813087985e-05,toluene,4.6644523536087945e-05,0.9997127056121826
Mix 17/mix 17_Y4_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5862155556678772,diethylamine,0.41309529542922974,etoh,0.0004404229111969471,meoh,0.00010969200229737908,benzene,9.930483065545559e-05,0.9993108510971069
Mix 17/mix 17_Y4_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6001110076904297,diethylamine,0.39974743127822876,toluene,3.1650772143621e-05,benzene,2.990418579429388e-05,1-undecanethiol,2.9736635042354465e-05,0.9998584389686584
Mix 17/mix 17_Y4_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5810801386833191,diethylamine,0.41857436299324036,benzene,0.0001623842108529061,1-undecanethiol,9.161141497315839e-05,toluene,5.364391108741984e-05,0.9996545314788818
Mix 17/mix 17_Y5_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5892800688743591,diethylamine,0.41054055094718933,toluene,7.633546920260414e-05,benzene,6.284144183155149e-05,etoh,1.6939664419624023e-05,0.9998205900192261
Mix 17/mix 17_Y5_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6104206442832947,diethylamine,0.3893343210220337,1-undecanethiol,0.00011175251711392775,benzene,5.825204789289273e-05,toluene,4.424439975991845e-05,0.9997549653053284
Mix 17/mix 17_Y5_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6337655186653137,diethylamine,0.3648270070552826,1-undecanethiol,0.0008213076507672668,6-mercapto-1-hexanol,0.0003060837334487587,1-dodecanethiol,0.00019095269090030342,0.9985924959182739
Mix 17/mix 17_Y5_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5985953211784363,diethylamine,0.40129345655441284,benzene,4.1290106310043484e-05,toluene,2.1572006517089903e-05,meoh,1.3893133655074053e-05,0.9998887777328491
Mix 17/mix 17_Y5_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5737332105636597,diethylamine,0.4261013865470886,benzene,7.385381468338892e-05,toluene,3.377877874299884e-05,6-mercapto-1-hexanol,1.9904342480003834e-05,0.9998345971107483
Mix 17/mix 17_Y5_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6010107398033142,diethylamine,0.3986363112926483,benzene,0.0001769468217389658,1-undecanethiol,0.00012609561963472515,toluene,1.9244391296524554e-05,0.9996470212936401
Mix 18/mix 18_Y0_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.628192126750946,dichloromethane,0.37112411856651306,dmmp,0.00040316712693311274,1-undecanethiol,0.00020875381596852094,benzene,2.0564355509122834e-05,0.9993162155151367
Mix 18/mix 18_Y0_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6424197554588318,dichloromethane,0.3564736545085907,dmmp,0.0008307808893732727,1-undecanethiol,0.00018613955762702972,benzene,2.263739224872552e-05,0.9988933801651001
Mix 18/mix 18_Y0_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6368855834007263,dichloromethane,0.36229652166366577,dmmp,0.0004242028808221221,1-undecanethiol,0.00031881139148026705,benzene,2.336909710720647e-05,0.9991821050643921
Mix 18/mix 18_Y0_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6276832222938538,dichloromethane,0.3714788556098938,dmmp,0.0006250918377190828,1-undecanethiol,0.00010731888323789462,"1,9-nonanedithiol",2.7435793526819907e-05,0.9991620779037476
Mix 18/mix 18_Y0_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6265694499015808,dichloromethane,0.3728374242782593,dmmp,0.00041411977144889534,1-undecanethiol,8.657777652842924e-05,pyridine,2.4922310331021436e-05,0.9994068741798401
Mix 18/mix 18_Y0_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6326537132263184,dichloromethane,0.36632588505744934,dmmp,0.0007890225970186293,1-undecanethiol,0.0001427340175723657,benzene,2.509049045329448e-05,0.9989795684814453
Mix 18/mix 18_Y1_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6348659992218018,dichloromethane,0.3643658757209778,dmmp,0.00041903468081727624,1-undecanethiol,0.0002646408975124359,benzene,2.471296102157794e-05,0.9992318749427795
Mix 18/mix 18_Y1_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6258153915405273,dichloromethane,0.37320753931999207,1-undecanethiol,0.0005004562553949654,dmmp,0.00040633438038639724,benzene,2.016198413912207e-05,0.9990229606628418
Mix 18/mix 18_Y1_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6280637979507446,dichloromethane,0.3711448609828949,dmmp,0.00042438291711732745,1-undecanethiol,0.0002896578225772828,benzene,2.3081080144038424e-05,0.9992086887359619
Mix 18/mix 18_Y1_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6382912397384644,dichloromethane,0.3608458340167999,dmmp,0.0005225961795076728,1-undecanethiol,0.00025914720026776195,pyridine,2.15071631828323e-05,0.9991370439529419
Mix 18/mix 18_Y1_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.62044757604599,dichloromethane,0.37854957580566406,dmmp,0.000722781172953546,1-undecanethiol,0.00018879228446166962,"1,9-nonanedithiol",2.711151319090277e-05,0.998997151851654
Mix 18/mix 18_Y1_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.634353518486023,dichloromethane,0.3642692267894745,1-undecanethiol,0.0008141523576341569,dmmp,0.00048391989548690617,benzene,2.5034249119926244e-05,0.9986227750778198
Mix 18/mix 18_Y2_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6390272378921509,dichloromethane,0.3597312271595001,1-undecanethiol,0.0007448517135344446,dmmp,0.00041088979924097657,pyridine,2.7352949473424815e-05,0.9987584352493286
Mix 18/mix 18_Y2_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6198135018348694,dichloromethane,0.37881729006767273,1-undecanethiol,0.000722991768270731,dmmp,0.0005822147941216826,benzene,1.992290526686702e-05,0.9986307621002197
Mix 18/mix 18_Y2_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6365696787834167,dichloromethane,0.36267173290252686,dmmp,0.0005234197597019374,1-undecanethiol,0.0001627427409403026,benzene,2.045275323325768e-05,0.9992414116859436
Mix 18/mix 18_Y2_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6316652894020081,dichloromethane,0.3675084114074707,dmmp,0.0004944532411172986,1-undecanethiol,0.0002606237540021539,benzene,2.2499030819744803e-05,0.9991737008094788
Mix 18/mix 18_Y2_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6401223540306091,dichloromethane,0.35877859592437744,dmmp,0.0007336906855925918,1-undecanethiol,0.0002788701094686985,benzene,2.7382067855796777e-05,0.9989009499549866
Mix 18/mix 18_Y2_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6263779997825623,dichloromethane,0.3724183142185211,1-undecanethiol,0.0007310865912586451,dmmp,0.0003943036717828363,benzene,2.8068796382285655e-05,0.9987963438034058
Mix 18/mix 18_Y3_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6311684250831604,dichloromethane,0.3680393397808075,dmmp,0.00040541047928854823,1-undecanethiol,0.0003144907532259822,benzene,2.5048837414942682e-05,0.9992077350616455
Mix 18/mix 18_Y3_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6293160319328308,dichloromethane,0.36731573939323425,1-undecanethiol,0.0027198391035199165,dmmp,0.0005832747556269169,benzene,1.9232444174122065e-05,0.9966317415237427
Mix 18/mix 18_Y3_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6324817538261414,dichloromethane,0.36691614985466003,dmmp,0.00041334048728458583,1-undecanethiol,8.972558134701103e-05,pyridine,3.153298530378379e-05,0.999397873878479
Mix 18/mix 18_Y3_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6286625266075134,dichloromethane,0.3697908818721771,1-undecanethiol,0.0008819182985462248,dmmp,0.0005850094021297991,benzene,2.6019510187325068e-05,0.9984533786773682
Mix 18/mix 18_Y3_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6266761422157288,dichloromethane,0.37270358204841614,dmmp,0.00047824179637245834,1-undecanethiol,7.081103831296787e-05,benzene,2.1969563022139482e-05,0.9993797540664673
Mix 18/mix 18_Y3_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6256231069564819,dichloromethane,0.37362056970596313,dmmp,0.000522098271176219,1-undecanethiol,0.00014414856559596956,benzene,2.8531416319310665e-05,0.9992436766624451
Mix 18/mix 18_Y4_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6352244019508362,dichloromethane,0.36390700936317444,dmmp,0.00047672237269580364,1-undecanethiol,0.00032903350074775517,benzene,1.9968540073023178e-05,0.999131441116333
Mix 18/mix 18_Y4_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6282655000686646,dichloromethane,0.3708292841911316,dmmp,0.0005156540428288281,1-undecanethiol,0.0003091340186074376,benzene,2.7233847504248843e-05,0.9990947842597961
Mix 18/mix 18_Y4_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6259455680847168,dichloromethane,0.3735542297363281,dmmp,0.0002943109138868749,1-undecanethiol,0.00013784028124064207,benzene,1.9797986169578508e-05,0.9994997978210449
Mix 18/mix 18_Y4_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6345089077949524,dichloromethane,0.364811509847641,dmmp,0.0004669664485845715,1-undecanethiol,0.00014256556460168213,benzene,2.3491595129598863e-05,0.999320387840271
Mix 18/mix 18_Y4_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6339160203933716,dichloromethane,0.3654007017612457,dmmp,0.00042536735418252647,1-undecanethiol,0.00017908944573719054,benzene,2.2271349735092372e-05,0.9993166923522949
Mix 18/mix 18_Y4_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.629747211933136,dichloromethane,0.36908233165740967,1-undecanethiol,0.0006061516469344497,dmmp,0.0004834411374758929,benzene,2.1511545128305443e-05,0.9988295435905457
Mix 18/mix 18_Y5_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6347200274467468,dichloromethane,0.36448901891708374,dmmp,0.0005171636585146189,1-undecanethiol,0.00018837624520529062,benzene,2.1126357751199976e-05,0.9992090463638306
Mix 18/mix 18_Y5_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6224437952041626,dichloromethane,0.3758847713470459,1-undecanethiol,0.001128668081946671,dmmp,0.0004642970161512494,benzene,2.6151537895202637e-05,0.9983285665512085
Mix 18/mix 18_Y5_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6444715261459351,dichloromethane,0.35482510924339294,1-undecanethiol,0.0003903623728547245,dmmp,0.00023703405167907476,benzene,2.4950566512416117e-05,0.9992966651916504
Mix 18/mix 18_Y5_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6224883794784546,dichloromethane,0.3771069645881653,dmmp,0.00018512959650252014,1-undecanethiol,0.00015505595365539193,benzene,1.9538021660991944e-05,0.9995953440666199
