sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
3967,val,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.8001137971878052,1-undecanethiol,0.18277564644813538,1-dodecanethiol,0.016720497980713844,"1,9-nonanedithiol",0.00017753790598362684,6-mercapto-1-hexanol,0.00011353753507137299
9567,val,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.5593891143798828,diethylamine,0.4404999017715454,benzenethiol,3.185712921549566e-05,tris(2-ethylhexyl) phosphate,1.7719288734951988e-05,1-undecanethiol,1.6770443835412152e-05
226,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.5487520694732666,6-mercapto-1-hexanol,0.44909706711769104,1-undecanethiol,0.00176124123390764,meoh,0.00018817496311385185,1-dodecanethiol,7.871820707805455e-05
5106,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.5813327431678772,toluene,0.41842979192733765,1-undecanethiol,0.00013194518396630883,diethylamine,6.091016257414594e-05,benzene,1.444327335775597e-05
8185,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.8857486844062805,tris(2-ethylhexyl) phosphate,0.11348880082368851,1-undecanethiol,0.0003553256392478943,n-hexane,0.0001885752280941233,acetonitrile,5.956058521405794e-05
5572,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.8336827158927917,diethylamine,0.16499419510364532,toluene,0.0007050067652016878,benzenethiol,0.00046839084825478494,meoh,8.959356637205929e-05
7234,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5826349854469299,benzene,0.4172079861164093,toluene,4.560729939839803e-05,dmmp,2.6363659344497137e-05,pyridine,2.1667063265340403e-05
7565,val,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.7366995215415955,benzenethiol,0.2631218731403351,acetonitrile,4.529635043581948e-05,diethylamine,3.927774014300667e-05,toluene,2.507520912331529e-05
338,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.6784949898719788,acetonitrile,0.32139673829078674,1-dodecanethiol,2.9798537070746534e-05,toluene,2.236763793916907e-05,meoh,2.1092255337862298e-05
6509,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.5851510763168335,benzene,0.41469720005989075,pyridine,2.5083629225264303e-05,dichloromethane,2.4384025891777128e-05,dmmp,2.4231647330452688e-05
4083,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.5802091956138611,6-mercapto-1-hexanol,0.41972774267196655,toluene,1.7901948012877256e-05,1-undecanethiol,6.600595952477306e-06,"1,9-nonanedithiol",6.404544365068432e-06
10787,val,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.6454806923866272,toluene,0.3544374108314514,diethylamine,1.926318509504199e-05,benzenethiol,1.4092689525568858e-05,benzene,1.3490772289515007e-05
10174,val,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.8071267008781433,dmmp,0.1905982345342636,diethylamine,0.0017978813266381621,benzenethiol,0.00029883705428801477,pyridine,5.425862400443293e-05
3731,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.5705783367156982,1-undecanethiol,0.42919084429740906,1-dodecanethiol,0.00017816452600527555,meoh,1.4313934116216842e-05,benzene,1.1963783435930964e-05
4657,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.5425468683242798,etoh,0.45695751905441284,1-undecanethiol,0.0003661781665869057,1-dodecanethiol,4.523938332567923e-05,dichloromethane,2.9875660402467474e-05
10909,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.6800692081451416,meoh,0.31969520449638367,benzenethiol,6.095078424550593e-05,pyridine,5.6384938943665475e-05,dichloromethane,3.590505730244331e-05
5085,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5786312222480774,6-mercapto-1-hexanol,0.4211479723453522,diethylamine,9.651180153014138e-05,1-undecanethiol,7.063359953463078e-05,"1,9-nonanedithiol",1.5074916518642567e-05
2672,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,1-dodecanethiol + toluene,1-dodecanethiol,0.6234373450279236,toluene,0.37636658549308777,1-undecanethiol,8.783308294368908e-05,dichloromethane,2.9909073418821208e-05,"1,9-nonanedithiol",2.906818554038182e-05
11323,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.6616650223731995,tris(2-ethylhexyl) phosphate,0.33816179633140564,pyridine,7.53487620386295e-05,toluene,5.398477878770791e-05,n-hexane,1.1952884960919619e-05
9883,val,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.668704092502594,meoh,0.33076342940330505,pyridine,0.00020880138617940247,benzenethiol,0.0001253562222700566,diethylamine,0.00010559480870142579
1278,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.690758228302002,"1,9-nonanedithiol",0.3087652921676636,1-undecanethiol,0.00031636253697797656,1-dodecanethiol,4.810145765077323e-05,diethylamine,3.763137647183612e-05
10564,val,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.5120574235916138,n-hexane,0.48784083127975464,diethylamine,2.0410665456438437e-05,tris(2-ethylhexyl) phosphate,1.6707936083548702e-05,benzene,1.4277960872277617e-05
448,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.7243849635124207,benzene,0.2738542854785919,1-undecanethiol,0.0016800409648567438,dmmp,2.055704317172058e-05,benzenethiol,2.045957080554217e-05
10286,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.6102399826049805,dmmp,0.38970068097114563,dichloromethane,1.398266977048479e-05,toluene,1.3245370610093232e-05,meoh,1.1801937034761067e-05
2068,val,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.8005742430686951,diethylamine,0.19074077904224396,1-undecanethiol,0.008068634197115898,benzenethiol,0.00034619824145920575,meoh,0.00011332733993185684
9582,val,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.5179088115692139,diethylamine,0.48201894760131836,pyridine,1.767874346114695e-05,benzene,1.5321611499530263e-05,dichloromethane,1.1116100722574629e-05
466,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.7067974209785461,"1,9-nonanedithiol",0.2929239571094513,1-undecanethiol,0.00020519088138826191,acetonitrile,3.9847804146120325e-05,"n,n-dimethylformamide",7.763675966998562e-06
10668,val,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.5428057909011841,pyridine,0.4570840299129486,benzene,4.5072480133967474e-05,toluene,1.9857372535625473e-05,diethylamine,1.1458695553301368e-05
873,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.5528145432472229,etoh,0.4460028409957886,1-undecanethiol,0.0009883431484922767,1-dodecanethiol,0.0001516137272119522,toluene,6.450593900808599e-06
7087,val,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.5820010900497437,pyridine,0.4154297411441803,meoh,0.0022598018404096365,benzenethiol,0.00011365379759809002,toluene,3.8170772313605994e-05
7848,val,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5550262928009033,benzenethiol,0.44489598274230957,1-dodecanethiol,1.968047217815183e-05,dmmp,1.1849124348373152e-05,dichloromethane,1.1037284821213689e-05
8579,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.6204385161399841,dichloromethane,0.3794475495815277,toluene,3.1046954973135144e-05,dmmp,2.497498098819051e-05,benzene,1.720864929666277e-05
11889,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.8448796272277832,n-hexane,0.15465497970581055,meoh,0.0002660779864527285,etoh,3.93555783375632e-05,dichloromethane,2.7142972612637095e-05
9135,val,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.5029388070106506,diethylamine,0.496930330991745,dichloromethane,3.3464995794929564e-05,meoh,2.545870484027546e-05,benzenethiol,1.821436671889387e-05
10367,val,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.6535615921020508,etoh,0.3461403250694275,pyridine,0.00012745866843033582,1-undecanethiol,4.510779763222672e-05,diethylamine,4.1908890125341713e-05
4576,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.7074596881866455,dmmp,0.2923053205013275,dichloromethane,0.00016094748571049422,benzene,3.2019830541685224e-05,1-undecanethiol,1.175290162791498e-05
1091,val,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.6253911852836609,"1,9-nonanedithiol",0.37433984875679016,1-undecanethiol,0.00019819916633423418,1-dodecanethiol,3.276922507211566e-05,dichloromethane,7.221837222459726e-06
3330,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.9373217821121216,1-undecanethiol,0.05378296598792076,1-dodecanethiol,0.007174966856837273,6-mercapto-1-hexanol,0.0012641111388802528,"1,9-nonanedithiol",0.00018402091518510133
5655,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6802548766136169,dmmp,0.31949248909950256,toluene,0.00016117759514600039,benzenethiol,4.8548095946898684e-05,dichloromethane,2.8687281883321702e-05
11128,val,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.5942395925521851,pyridine,0.4056939482688904,toluene,1.3174661035009194e-05,benzene,7.881936653575394e-06,acetonitrile,7.814382115611807e-06
4019,val,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.5201551914215088,tris(2-ethylhexyl) phosphate,0.4797442853450775,1-dodecanethiol,2.4325790946022607e-05,dmmp,1.8876515241572633e-05,benzene,9.637755283620209e-06
5650,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6832650899887085,dmmp,0.31650298833847046,toluene,0.00014323888171929866,benzenethiol,5.31580371898599e-05,dichloromethane,2.4123732146108523e-05
5646,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6420806646347046,dmmp,0.3575364351272583,toluene,0.00029754306888207793,benzenethiol,3.9155882404884323e-05,dichloromethane,3.207413828931749e-05
11653,val,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5178979635238647,tris(2-ethylhexyl) phosphate,0.4820324182510376,toluene,2.195888191636186e-05,dichloromethane,1.5198953406070359e-05,dmmp,8.321518180309795e-06
4052,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.9112231135368347,6-mercapto-1-hexanol,0.08510523289442062,1-undecanethiol,0.001889623119495809,benzenethiol,0.0006868790951557457,etoh,0.0005022728000767529
2954,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.7550530433654785,acetonitrile,0.24458134174346924,1-dodecanethiol,0.00018810237816069275,benzenethiol,4.299002466723323e-05,meoh,3.742180342669599e-05
8212,val,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.6284103989601135,dichloromethane,0.37133142352104187,dmmp,9.285330452257767e-05,benzenethiol,5.764211164205335e-05,benzene,4.5671684347325936e-05
8206,val,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.6697250604629517,dichloromethane,0.33012422919273376,benzene,5.385390613810159e-05,toluene,4.010132761322893e-05,dmmp,2.4981918613775633e-05
5295,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.670462429523468,benzene,0.3292953073978424,toluene,0.00012699149374384433,dichloromethane,6.323394336504862e-05,benzenethiol,3.411670695641078e-05
10999,val,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.6444952487945557,meoh,0.35535454750061035,pyridine,5.349234925233759e-05,diethylamine,2.7356458303984255e-05,benzenethiol,2.0105670046177693e-05
5245,val,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5565727353096008,acetonitrile,0.4429967999458313,benzenethiol,0.00021351133182179183,pyridine,6.240025686565787e-05,meoh,5.797552512376569e-05
9394,val,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.5770576000213623,diethylamine,0.4228620231151581,dmmp,3.4879427403211594e-05,benzene,8.715562216821127e-06,toluene,8.107053872663528e-06
2617,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.8662130236625671,1-undecanethiol,0.08806071430444717,1-dodecanethiol,0.04311210289597511,6-mercapto-1-hexanol,0.0019915010780096054,"1,9-nonanedithiol",0.0004245729651302099
12220,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.7078612446784973,tris(2-ethylhexyl) phosphate,0.29162871837615967,n-hexane,0.0001639084512135014,diethylamine,0.00015032202645670623,1-undecanethiol,9.420479909749702e-05
3817,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.5704337954521179,1-undecanethiol,0.42937329411506653,1-dodecanethiol,0.00010619432578096166,benzene,3.540148100000806e-05,n-hexane,1.0622442459862214e-05
7907,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.6495949625968933,n-hexane,0.35031571984291077,1-dodecanethiol,2.5700146579765715e-05,acetonitrile,1.947478813235648e-05,dmmp,9.161853085970506e-06
11840,val,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5557138919830322,toluene,0.4442310333251953,dmmp,1.0707491128414404e-05,dichloromethane,9.969591701519676e-06,pyridine,8.139613782986999e-06
891,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.9146323800086975,etoh,0.046822283416986465,1-undecanethiol,0.0323193334043026,1-dodecanethiol,0.0059974840842187405,benzenethiol,4.527200144366361e-05
7245,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5551674962043762,benzene,0.4446548521518707,toluene,5.8684108807938173e-05,pyridine,2.303768451383803e-05,n-hexane,1.793739284039475e-05
6935,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.7184519171714783,benzene,0.28142309188842773,dmmp,4.807276127394289e-05,dichloromethane,3.7096448068041354e-05,benzenethiol,9.713116924103815e-06
11136,val,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.6295652985572815,pyridine,0.3703673183917999,toluene,2.0508479792624712e-05,benzene,9.713357940199785e-06,n-hexane,5.911099378863582e-06
7086,val,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.585003674030304,pyridine,0.41396063566207886,meoh,0.0007801746833138168,benzenethiol,9.369161853101104e-05,toluene,4.098839417565614e-05
3870,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.8784209489822388,1-undecanethiol,0.10551633685827255,1-dodecanethiol,0.012357729487121105,6-mercapto-1-hexanol,0.002828565426170826,"1,9-nonanedithiol",0.000411570246797055
4324,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.9056957364082336,6-mercapto-1-hexanol,0.08772928267717361,etoh,0.004752728156745434,meoh,0.000581667700316757,1-undecanethiol,0.0005698187742382288
509,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5534046292304993,benzenethiol,0.4465193450450897,1-dodecanethiol,1.5571347830700688e-05,1-undecanethiol,1.5337525837821886e-05,acetonitrile,1.3903832041251007e-05
6561,val,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.9652554392814636,diethylamine,0.01644842140376568,pyridine,0.013501632958650589,meoh,0.00266168056987226,etoh,0.00047030841233208776
943,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.5421409606933594,"1,9-nonanedithiol",0.45746055245399475,1-undecanethiol,0.00034388178028166294,1-dodecanethiol,1.5445546523551457e-05,acetonitrile,7.501713753299555e-06
10625,val,etoh|pyridine,etoh + pyridine,pyridine + etoh,pyridine,0.8220866918563843,etoh,0.17756129801273346,meoh,0.00011386581172700971,benzenethiol,5.581563891610131e-05,benzene,4.382398765301332e-05
1390,val,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.5465955138206482,tris(2-ethylhexyl) phosphate,0.45328423380851746,toluene,3.842117075691931e-05,1-undecanethiol,3.23661370202899e-05,dmmp,1.0958147868223023e-05
5302,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.7587473392486572,benzene,0.24099892377853394,toluene,0.00013228936586529016,benzenethiol,7.612002082169056e-05,dichloromethane,2.876817416108679e-05
493,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5270206332206726,benzenethiol,0.47290730476379395,acetonitrile,1.907351725094486e-05,1-undecanethiol,1.9070210328209214e-05,benzene,8.77252659847727e-06
6979,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.5583258867263794,benzene,0.44149041175842285,dmmp,6.310825847322121e-05,dichloromethane,4.148689185967669e-05,toluene,2.6233308744849637e-05
10316,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.5775811076164246,tris(2-ethylhexyl) phosphate,0.4223458766937256,meoh,1.59793871716829e-05,toluene,1.5372172128991224e-05,diethylamine,1.1551611351023894e-05
3395,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,1-undecanethiol + dmmp,1-undecanethiol,0.6371294260025024,dmmp,0.3625358045101166,1-dodecanethiol,0.00018229444685857743,dichloromethane,5.237360164755955e-05,benzenethiol,3.917065987479873e-05
976,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.6338884830474854,meoh,0.3650907576084137,1-undecanethiol,0.0007697398541495204,1-dodecanethiol,0.0001696938561508432,pyridine,3.148174801026471e-05
7941,val,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.5477465391159058,benzenethiol,0.45218783617019653,1-dodecanethiol,1.486595647293143e-05,toluene,8.518226422893349e-06,benzene,7.5212487899989355e-06
2423,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.8610879778862,"n,n-dimethylformamide",0.13683848083019257,1-undecanethiol,0.0009930585511028767,benzenethiol,0.0006069976952858269,"1,9-nonanedithiol",0.0001468213740736246
8136,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5055322051048279,benzenethiol,0.49440109729766846,dmmp,1.4602874216507189e-05,benzene,1.2864867130701896e-05,pyridine,9.854794370767195e-06
5402,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.8100919127464294,acetonitrile,0.18672297894954681,meoh,0.002633445430546999,etoh,0.00032326517975889146,toluene,7.103385723894462e-05
7194,val,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.8258712887763977,toluene,0.15641556680202484,pyridine,0.015390518121421337,benzenethiol,0.001512465300038457,meoh,0.0004180030955467373
7988,val,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.6240935325622559,pyridine,0.3758375644683838,benzene,1.57385893544415e-05,meoh,1.4027229553903453e-05,dmmp,1.3695901543542277e-05
4149,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.9215379953384399,6-mercapto-1-hexanol,0.061067987233400345,pyridine,0.009395841509103775,meoh,0.003593929810449481,etoh,0.002014081459492445
8271,val,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.9466580748558044,diethylamine,0.040772005915641785,meoh,0.01070898212492466,etoh,0.0010433100396767259,dmmp,0.00038301217136904597
8817,val,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.7879253029823303,pyridine,0.20954115688800812,meoh,0.002213083440437913,dmmp,0.00010931189899565652,toluene,7.511562580475584e-05
8516,val,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.5205580592155457,dichloromethane,0.47926807403564453,pyridine,5.5224601965164766e-05,dmmp,4.508721031015739e-05,toluene,2.8729897167067975e-05
7438,val,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.601056694984436,diethylamine,0.3988133668899536,benzene,4.145530692767352e-05,dmmp,2.8988428312004544e-05,acetonitrile,1.4760279555048328e-05
6747,val,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.8901335597038269,etoh,0.08911880105733871,pyridine,0.01622089371085167,meoh,0.0026213095989078283,benzenethiol,0.0005841846577823162
532,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.7890774011611938,benzenethiol,0.20841673016548157,1-dodecanethiol,0.0019328537164255977,1-undecanethiol,0.0004509827704168856,meoh,2.9649118005181663e-05
6932,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.7173907160758972,benzene,0.2824782133102417,dmmp,5.8479996368987486e-05,dichloromethane,3.2479809306096286e-05,benzenethiol,9.216865691996645e-06
1339,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.7180882692337036,toluene,0.2817150354385376,1-undecanethiol,0.0001400843757437542,1-dodecanethiol,1.7764046788215637e-05,benzene,1.3903613762522582e-05
8290,val,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.6865657567977905,dichloromethane,0.3127181828022003,diethylamine,0.0003221122606191784,benzenethiol,0.0002870196767617017,meoh,3.626398756750859e-05
6641,val,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.636868417263031,dmmp,0.36254554986953735,dichloromethane,0.0002453276829328388,pyridine,0.000125998689327389,meoh,7.974840991664678e-05
3220,val,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.7106538414955139,dichloromethane,0.28913694620132446,benzene,7.338720752159134e-05,1-dodecanethiol,4.095581971341744e-05,benzenethiol,2.5910900149028748e-05
5016,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.6239781379699707,pyridine,0.37592270970344543,benzene,3.717782237799838e-05,1-undecanethiol,1.6334566680598073e-05,toluene,9.79822925728513e-06
1229,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.6566633582115173,pyridine,0.34324848651885986,benzene,2.472360574756749e-05,1-undecanethiol,1.779849480953999e-05,toluene,1.2101367246941663e-05
1826,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6958247423171997,1-dodecanethiol,0.30063045024871826,1-undecanethiol,0.0034980778582394123,n-hexane,1.3155795386410318e-05,acetonitrile,1.0032562386186328e-05
10683,val,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.5977955460548401,pyridine,0.4020581543445587,benzene,8.410547161474824e-05,toluene,2.490106999175623e-05,diethylamine,1.0000146176025737e-05
1945,val,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.5212609171867371,1-dodecanethiol,0.47853249311447144,1-undecanethiol,0.00013799002044834197,benzenethiol,1.6791515008662827e-05,"1,9-nonanedithiol",1.3777962521999143e-05
8972,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.6504322290420532,tris(2-ethylhexyl) phosphate,0.3492584228515625,meoh,0.00017201057926286012,n-hexane,3.9632072002859786e-05,toluene,3.51227427017875e-05
10438,val,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.7711274027824402,meoh,0.22861985862255096,acetonitrile,8.11743811937049e-05,1-undecanethiol,4.011007695225999e-05,pyridine,2.8542985091917217e-05
1827,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6665331721305847,1-dodecanethiol,0.33186641335487366,1-undecanethiol,0.001551820314489305,n-hexane,1.3405532627075445e-05,acetonitrile,1.1666981663438492e-05
7917,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.8176446557044983,n-hexane,0.18174773454666138,1-dodecanethiol,0.00036938482662662864,1-undecanethiol,9.46325744735077e-05,acetonitrile,5.057597081759013e-05
