sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
Mix 16/mix 16_Y0_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1468.5915034899365,n-hexane,0.4078008055548805,0.398009911921026,dichloromethane,0.4003833156661679,0.39077050862150436,dmmp,0.12613505201195777,0.12310667428212618,6-mercapto-1-hexanol,0.07089467305222555,0.06919256213531169,1-dodecanethiol,0.01938577633873255,0.018920343040031817
Mix 16/mix 16_Y0_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1396.254602063386,n-hexane,0.3908289932361749,0.3981403167921963,dichloromethane,0.388921192578216,0.39619682648957916,dmmp,0.1193128417709037,0.1215448532277618,6-mercapto-1-hexanol,0.05705184966959059,0.058119131113963385,1-dodecanethiol,0.025521437261241963,0.025998872376499345
Mix 16/mix 16_Y0_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1395.0045233503963,n-hexane,0.39118326942315057,0.40170832440719106,dichloromethane,0.38288573498971384,0.3931875391014134,dmmp,0.11694779195788926,0.12009435275644796,6-mercapto-1-hexanol,0.059689628681803074,0.0612956192058338,1-dodecanethiol,0.02309283589237751,0.023714164529113714
Mix 16/mix 16_Y0_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1378.440962056448,n-hexane,0.39296773111872113,0.4043593825141915,dichloromethane,0.3830343241022253,0.3941380182408006,dmmp,0.11657586171801425,0.11995525262636589,6-mercapto-1-hexanol,0.06395701543937582,0.06581105068574564,1-dodecanethiol,0.015292971491136387,0.015736295932896365
Mix 16/mix 16_Y0_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1373.1069827518133,n-hexane,0.3922920615212504,0.4017382334007587,dichloromethane,0.387089729009018,0.3964106316518909,dmmp,0.11458911784678989,0.11734835926122106,6-mercapto-1-hexanol,0.06399371615461683,0.06553464879460152,1-dodecanethiol,0.018522124564756572,0.018968126891527784
Mix 16/mix 16_Y0_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1389.526182650615,n-hexane,0.3968052625970695,0.4015666396608671,dichloromethane,0.39189243075601793,0.3965948573797604,dmmp,0.11425039600148491,0.11562131838162393,6-mercapto-1-hexanol,0.06548973022258783,0.06627555976868627,1-dodecanethiol,0.019705176893316877,0.019941624809062353
Mix 16/mix 16_Y1_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1391.5642038581605,n-hexane,0.3976545976531491,0.4074165060168569,dichloromethane,0.3935921135243165,0.4032542931333997,dmmp,0.11640452390259158,0.11926210508526733,6-mercapto-1-hexanol,0.041536483664276085,0.042556150857046685,1-dodecanethiol,0.026851768562781635,0.02751094490742936
Mix 16/mix 16_Y1_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1383.8035912683076,n-hexane,0.404481651067994,0.4062622862756155,dichloromethane,0.3944299455665183,0.3961663305079897,dmmp,0.11535749281411299,0.11586532700789011,6-mercapto-1-hexanol,0.06560549082014094,0.06589430354244659,1-dodecanethiol,0.01574245023646389,0.01581175266605807
Mix 16/mix 16_Y1_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1380.079685863367,n-hexane,0.40211906373308315,0.40250951210665514,dichloromethane,0.39322694443536027,0.3936087587653602,dmmp,0.11463750406709328,0.11474881445013708,6-mercapto-1-hexanol,0.07600134383331514,0.07607513939230584,1-dodecanethiol,0.013045108784578732,0.013057775285541712
Mix 16/mix 16_Y1_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1386.2839924752393,n-hexane,0.39736084756082996,0.4034815591411723,dichloromethane,0.39482404743059574,0.40090568364146106,dmmp,0.11438096550940038,0.11614282228130328,6-mercapto-1-hexanol,0.05858693447624638,0.059489372978949205,1-dodecanethiol,0.019677461966093688,0.019980561957114264
Mix 16/mix 16_Y1_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1383.4105041973044,n-hexane,0.39977819927463837,0.4024238654558346,dichloromethane,0.3929106994770038,0.39551091767730223,dmmp,0.11603919628442112,0.11680712454529155,6-mercapto-1-hexanol,0.06785250222514415,0.06830153889290722,1-dodecanethiol,0.016845075497540683,0.016956553428664495
Mix 16/mix 16_Y1_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1356.5153135821306,n-hexane,0.3956323448785631,0.40324062447175346,dichloromethane,0.3950126945013551,0.4026090577955349,dmmp,0.1101631926798986,0.11228170594514854,6-mercapto-1-hexanol,0.05607589665653297,0.05715427436180554,1-dodecanethiol,0.024248031260940977,0.024714337425757422
Mix 16/mix 16_Y2_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1369.31040882417,n-hexane,0.39686320848625506,0.40361645776503874,dichloromethane,0.39078186690389943,0.3974316326277027,dmmp,0.11134021441665559,0.11323484260750473,6-mercapto-1-hexanol,0.06901392648737889,0.07018830657429759,1-dodecanethiol,0.015268935564189902,0.015528760425456251
Mix 16/mix 16_Y2_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1350.9561327839567,n-hexane,0.39471505467899154,0.4010680947598676,dichloromethane,0.3898666900838544,0.3961416944925804,dmmp,0.11087011425727945,0.11265459719325624,6-mercapto-1-hexanol,0.07211461853378553,0.07327532182222439,1-dodecanethiol,0.016593219605046932,0.016860291732071257
Mix 16/mix 16_Y2_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1374.4701214841127,n-hexane,0.39835585666125084,0.4039803620364973,dichloromethane,0.3922779565054738,0.39781664619224794,dmmp,0.11313852107545866,0.11473595766210706,6-mercapto-1-hexanol,0.07083897266501402,0.07183916928787959,1-dodecanethiol,0.011465973317779739,0.011627864821268102
Mix 16/mix 16_Y2_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1363.8329278451556,n-hexane,0.39900873430090855,0.4027273218925932,dichloromethane,0.3910393803702794,0.39468369705485695,dmmp,0.11259862308346107,0.11364799320156772,6-mercapto-1-hexanol,0.07566395240575971,0.07636910748224404,1-dodecanethiol,0.01245579775948371,0.01257188036873812
Mix 16/mix 16_Y2_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1365.5066034036106,n-hexane,0.39632327640162135,0.40367355781635494,dichloromethane,0.39354021914586,0.4008388854896624,dmmp,0.11163958290050942,0.11371007030360274,6-mercapto-1-hexanol,0.054127763411057496,0.055131626462033644,1-dodecanethiol,0.026160679353055667,0.026645859928346206
Mix 16/mix 16_Y2_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1372.8631182325898,n-hexane,0.39698395102954176,0.40307550326647795,dichloromethane,0.39238530835679464,0.39840629635054825,dmmp,0.11286928736102005,0.11460121923917865,6-mercapto-1-hexanol,0.07068000778873841,0.07176456286567683,1-dodecanethiol,0.011968762635077936,0.012152418278118382
Mix 16/mix 16_Y3_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1360.3820254519217,n-hexane,0.3941523027678351,0.4036550077933665,dichloromethane,0.38994476358596447,0.39934602811895553,dmmp,0.11129094160844412,0.11397407952922296,6-mercapto-1-hexanol,0.06169975061832862,0.06318728354952699,1-dodecanethiol,0.019370591143665745,0.019837601008928032
Mix 16/mix 16_Y3_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1380.56186768841,n-hexane,0.3972507167801108,0.40091867844634244,dichloromethane,0.39074029715346376,0.39434814572584076,dmmp,0.11221072999219732,0.11324681284558351,6-mercapto-1-hexanol,0.08119930583359866,0.08194904882597473,1-dodecanethiol,0.009450058299635605,0.009537314156258525
Mix 16/mix 16_Y3_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1362.3573555917294,n-hexane,0.38963253699634376,0.39722072988862056,dichloromethane,0.38908969704193513,0.39666731798784566,dmmp,0.11303080814531043,0.11523211192139778,6-mercapto-1-hexanol,0.07182346957763144,0.0732222499401471,1-dodecanethiol,0.01732027352386624,0.017657590261988973
Mix 16/mix 16_Y3_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1370.1656765308835,n-hexane,0.3932368192018914,0.40377302795866743,dichloromethane,0.3894810592909413,0.39991663792223103,dmmp,0.11259923180142266,0.11561616448468523,6-mercapto-1-hexanol,0.0576265779448011,0.05917059830484099,1-dodecanethiol,0.02096192697738505,0.02152357132957536
Mix 16/mix 16_Y3_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1363.9381276833667,n-hexane,0.39506069903054947,0.4061893936123368,dichloromethane,0.38887473643920495,0.3998291750432593,dmmp,0.11311794622586534,0.11630443143777287,6-mercapto-1-hexanol,0.0574367128642207,0.05905468103168526,1-dodecanethiol,0.018112108361271664,0.01862231887494577
Mix 16/mix 16_Y3_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1365.7061688942822,n-hexane,0.3935019445797434,0.4026784309584814,dichloromethane,0.38879967018180545,0.39786649927026535,dmmp,0.11088246767193992,0.11346825274428335,6-mercapto-1-hexanol,0.06541764846989732,0.06694319152853252,1-dodecanethiol,0.018609647523574854,0.01904362549843742
Mix 16/mix 16_Y4_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1358.9425073643547,n-hexane,0.39653412207837696,0.405268183328416,dichloromethane,0.3863680350277525,0.39487817802705444,dmmp,0.11215078140315397,0.11462101470585391,6-mercapto-1-hexanol,0.06769198940093125,0.06918297327507025,1-dodecanethiol,0.015703759627239442,0.016049650663605513
Mix 16/mix 16_Y4_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1366.2983323892536,n-hexane,0.39575036103534394,0.40655128883074054,dichloromethane,0.38726616805401887,0.3978355429190435,dmmp,0.11548800122004135,0.11863993154083502,6-mercapto-1-hexanol,0.05238937515695013,0.053819200405462356,1-dodecanethiol,0.022538898482046467,0.023154036303918515
Mix 16/mix 16_Y4_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1379.9708606730592,n-hexane,0.3932193408375729,0.4011119571786025,dichloromethane,0.38893375712797085,0.3967403541293993,dmmp,0.11243405967339047,0.11469081259601199,6-mercapto-1-hexanol,0.0684244243855243,0.06979782511622186,1-dodecanethiol,0.01731157663541837,0.017659050979764338
Mix 16/mix 16_Y4_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1388.359405970892,n-hexane,0.3916370694026625,0.4007007784957853,dichloromethane,0.3889096259918234,0.3979102134971927,dmmp,0.1171467855056396,0.11985792923531012,6-mercapto-1-hexanol,0.05888149043052444,0.06024419264113427,1-dodecanethiol,0.02080538433736848,0.021286886130577533
Mix 16/mix 16_Y4_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1386.6917609103907,n-hexane,0.3952675539833396,0.4018744529892752,dichloromethane,0.39046212454180135,0.3969887007722386,dmmp,0.11501137726404675,0.11693379297072311,6-mercapto-1-hexanol,0.06386917796984858,0.06493675157710879,1-dodecanethiol,0.0189495597118069,0.019266301690654297
Mix 16/mix 16_Y4_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1390.3388865263735,n-hexane,0.390093853713275,0.4015450029841377,dichloromethane,0.3890747113293412,0.400495943821317,dmmp,0.11799578381834429,0.12145953317244063,6-mercapto-1-hexanol,0.04174717918392488,0.04297266165672475,1-dodecanethiol,0.032570748696795215,0.03352685836538
Mix 16/mix 16_Y5_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1386.0861787393937,n-hexane,0.3910827781219483,0.403923448670856,dichloromethane,0.3824725860572049,0.395030552672697,dmmp,0.11695885985362381,0.12079904477398341,6-mercapto-1-hexanol,0.06509311038168572,0.06723035403488048,1-dodecanethiol,0.012602803939324302,0.013016599847583084
Mix 16/mix 16_Y5_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1394.8499995875372,dichloromethane,0.38292561127134406,0.3957517198526224,n-hexane,0.38263462868359327,0.39545099079152046,dmmp,0.1190794336439464,0.12306800401050805,6-mercapto-1-hexanol,0.059954450160908744,0.061962626853874186,1-dodecanethiol,0.022996393380462048,0.02376665849147493
Mix 16/mix 16_Y5_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1389.504603871212,n-hexane,0.38356986810050375,0.3970852852139466,dichloromethane,0.38231536659803517,0.395786580262549,dmmp,0.11893838849727752,0.12312928581489534,6-mercapto-1-hexanol,0.055154830202349577,0.05709825850055612,1-dodecanethiol,0.0259849866568819,0.026900590208052882
Mix 16/mix 16_Y5_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1404.4936228711013,n-hexane,0.38543715867300254,0.39619038528043493,dichloromethane,0.3843484963742526,0.3950713506313965,dmmp,0.11879549171414296,0.12210974103753859,6-mercapto-1-hexanol,0.061109737356301756,0.06281462449270389,1-dodecanethiol,0.02316755211158688,0.02381389855792613
Mix 16/mix 16_Y5_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1399.2551658081306,n-hexane,0.39547986912146543,0.4032572463379473,dichloromethane,0.38236132748439666,0.3898807197696398,dmmp,0.12060652259072323,0.12297833085251898,6-mercapto-1-hexanol,0.07223792312668706,0.07365853039739219,1-dodecanethiol,0.01002796595752202,0.010225172642501815
Mix 16/mix 16_Y5_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1394.5350884026016,n-hexane,0.3934677829111726,0.40266866755096514,dichloromethane,0.38300021614426943,0.39195632629815863,dmmp,0.12008838482471253,0.12289654199370909,6-mercapto-1-hexanol,0.06489341353696541,0.06641088672732001,1-dodecanethiol,0.01570043705294097,0.016067577429847116
Mix 17/mix 17_Y0_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1058.9911132100954,pyridine,0.5258040546155534,0.5411029465464824,diethylamine,0.4411468353645166,0.45398252520119486,acetonitrile,0.003558345409718404,0.0036618796852690223,benzene,0.0006421995680060514,0.0006608851253021006,dichloromethane,0.0005750321986456233,0.0005917634417516054
Mix 17/mix 17_Y0_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1010.9142819711262,pyridine,0.530512321912907,0.5559991737917402,diethylamine,0.4024117559413801,0.4217444055224447,tris(2-ethylhexyl) phosphate,0.016799190117138558,0.017606256140894665,acetonitrile,0.002388366968020992,0.0025031087989491763,dichloromethane,0.0011392447025846313,0.001193976251295552
Mix 17/mix 17_Y0_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1008.0903307641664,pyridine,0.5193639403813644,0.5278791155119963,diethylamine,0.45978431942095044,0.4673226633408479,acetonitrile,0.0024411051248304193,0.002481127999031025,benzene,0.0022797163067789523,0.0023170931481247842,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 17/mix 17_Y0_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1024.7591992878272,pyridine,0.5267024552206285,0.5215426155351078,diethylamine,0.4729980504022855,0.46836432582506227,acetonitrile,0.007623096751869976,0.00754841709781295,benzene,0.002223996297709448,0.002202208921851165,dmmp,0.0003458204495982779,0.00034243262016590067
Mix 17/mix 17_Y0_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1008.568191176493,pyridine,0.5264378491737383,0.5375214188343178,diethylamine,0.44004252044790715,0.44930713152527624,tris(2-ethylhexyl) phosphate,0.010102709698865963,0.010315411135291441,acetonitrile,0.0020336479207041626,0.0020764641399968952,benzene,0.0007634997186409245,0.0007795743651175626
Mix 17/mix 17_Y0_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1000.1072400939905,pyridine,0.5213197224353081,0.5317507156236666,diethylamine,0.44973021764571025,0.45872878922275917,tris(2-ethylhexyl) phosphate,0.004372833177251888,0.004460328415054641,1-dodecanethiol,0.003468674037456324,0.0035380781165660164,acetonitrile,0.0009959954444277671,0.001015924139332939
Mix 17/mix 17_Y1_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,996.3132569485889,pyridine,0.526041025280819,0.5313844256250663,diethylamine,0.4548062636176288,0.45942607809746516,1-dodecanethiol,0.0054127736801877595,0.00546775535529686,acetonitrile,0.0025904486964275393,0.0026167618617340986,benzene,0.001093867809886639,0.0011049790604374665
Mix 17/mix 17_Y1_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1007.249544834501,pyridine,0.5279332562621896,0.534589109010115,diethylamine,0.446968676272465,0.45260377816634384,acetonitrile,0.01110826752345639,0.011248313622169992,benzene,0.0013931295604253354,0.0014106932677746752,dichloromethane,0.00014626195423276468,0.00014810593359653793
Mix 17/mix 17_Y1_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,985.1235728428803,pyridine,0.525977795913413,0.5321198157371587,diethylamine,0.45950729158168757,0.4648731129452096,1-dodecanethiol,0.001633019074135504,0.001652088387714563,dichloromethane,0.001339135992166372,0.00135477353404453,benzene,2.0697891008988452e-07,2.0939587251443264e-07
Mix 17/mix 17_Y1_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,971.2627752370266,pyridine,0.523040172153819,0.5504914398857642,diethylamine,0.42228702376007676,0.44445035798587507,acetonitrile,0.0029616177764385443,0.003117055478605699,benzene,0.0018443478032543795,0.001941146649754972,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 17/mix 17_Y1_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,956.7718486140649,pyridine,0.5266257070075641,0.5291369894100945,diethylamine,0.4651779297976629,0.46739619057301396,dichloromethane,0.0018486756352750406,0.0018574912827625761,benzene,0.0008143870796230243,0.0008182705891340327,acetonitrile,0.0007873037856538952,0.000791058144994978
Mix 17/mix 17_Y1_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,966.1632471571814,pyridine,0.51878016536248,0.5219846519841264,diethylamine,0.4667076409542523,0.46959047744553,acetonitrile,0.006165092099006729,0.00620317365352931,benzene,0.0022080578222160017,0.0022216969168143254,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 17/mix 17_Y2_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,963.5131569038823,pyridine,0.5207575670880619,0.5212431093168812,diethylamine,0.46950038620653356,0.4699381374335104,tris(2-ethylhexyl) phosphate,0.00716255431038252,0.007169232509229153,benzene,0.001481199644633339,0.0014825806806897197,dichloromethane,0.00014270639572913806,0.0001428394518493526
Mix 17/mix 17_Y2_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,951.6933340342327,pyridine,0.5297723467167004,0.538237455248608,diethylamine,0.4530786482393841,0.46031828608497244,benzene,0.000722158303805292,0.0007336975025891031,dichloromethane,0.0005811189995612154,0.0005904045642603292,dmmp,0.00011826684134850792,0.00012015659957002639
Mix 17/mix 17_Y2_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,940.7855304075482,pyridine,0.5249316357304371,0.5390606200127336,diethylamine,0.42824210841200316,0.4397686113067112,tris(2-ethylhexyl) phosphate,0.010115365732330628,0.010387629459097464,acetonitrile,0.008425562955588084,0.008652344194259962,benzene,0.002074946077505668,0.002130795027197748
Mix 17/mix 17_Y2_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,945.8689169441516,pyridine,0.5282907143597029,0.5390103707298272,diethylamine,0.4499812708847637,0.45911193410817996,benzene,0.0014876105973937396,0.001517796012323744,acetonitrile,0.0003527415968244178,0.000359899149669142,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 17/mix 17_Y2_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,966.9056438957008,pyridine,0.5269587479318791,0.5296119734340454,diethylamine,0.45280416638221804,0.4550840252259083,1-undecanethiol,0.007039507565693623,0.0070749513287382505,acetonitrile,0.004621007045689231,0.00464427371274321,tris(2-ethylhexyl) phosphate,0.001858290176708729,0.0018676466261587457
Mix 17/mix 17_Y2_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,970.3904651358263,pyridine,0.5284651952626916,0.5276599812657492,diethylamine,0.44650366925067403,0.44582333872486124,tris(2-ethylhexyl) phosphate,0.01129898078500247,0.01128176470802933,1-dodecanethiol,0.008112558150408527,0.008100197174828154,acetonitrile,0.004354393578640103,0.004347758858531479
Mix 17/mix 17_Y3_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,926.8078354145973,pyridine,0.5248799131056695,0.5401495602651326,diethylamine,0.44522257522272646,0.45817485528018387,benzene,0.0016282168637587221,0.001675584454683616,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 17/mix 17_Y3_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,926.98737385159,pyridine,0.5307423381972316,0.5532635161832279,diethylamine,0.4257098073672891,0.44377410269874623,acetonitrile,0.002833318336575491,0.0029535455390363786,benzene,8.47591737952584e-06,8.835578989615752e-06,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 17/mix 17_Y3_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,946.7164338784643,pyridine,0.5347502503907031,0.5445331462196683,diethylamine,0.434526290657037,0.4424756566149559,1-undecanethiol,0.010704885444457217,0.01090072411697325,dichloromethane,0.0014152281210607434,0.0014411187667826366,benzene,0.0006376882052069289,0.0006493542816198735
Mix 17/mix 17_Y3_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,939.1936725886769,pyridine,0.5373493894239972,0.5283513897761526,diethylamine,0.46667344773049135,0.45885892779060905,acetonitrile,0.007180716792201879,0.007060474565376676,1-dodecanethiol,0.004338565556100535,0.004265915596662059,benzene,0.0014882126245775226,0.0014632922711995823
Mix 17/mix 17_Y3_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,942.6071022740974,pyridine,0.5272849121652462,0.5273545347406262,diethylamine,0.4447687089461521,0.4448274361015302,tris(2-ethylhexyl) phosphate,0.014827203972956823,0.014829161753470668,acetonitrile,0.010772727274805903,0.01077414970317325,benzene,0.002214425309004411,0.0022147177011996783
Mix 17/mix 17_Y3_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,944.8696461744607,pyridine,0.5334314719069636,0.5371217798635188,diethylamine,0.4370316726831948,0.44005508158181844,tris(2-ethylhexyl) phosphate,0.01378024731537735,0.013875579816344043,acetonitrile,0.005916710216449426,0.005957642339764795,benzene,0.002132547332139522,0.0021473004106547272
Mix 17/mix 17_Y4_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,939.6589987154208,pyridine,0.5189459667432478,0.5321500814794198,diethylamine,0.4437762331986856,0.4550677214765794,acetonitrile,0.010060087554195305,0.010316057460186021,benzene,0.002404947842700051,0.0024661395838148476,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 17/mix 17_Y4_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,929.6467912812294,pyridine,0.5235863351578499,0.5418352302072947,diethylamine,0.43196493856284396,0.44702049349152007,acetonitrile,0.00912927624381236,0.009447464845889791,benzene,0.0016396632071931693,0.0016968114552953345,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 17/mix 17_Y4_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,913.6761270071553,pyridine,0.5349294535983564,0.5487126604217032,diethylamine,0.4396906931728543,0.4510199399016248,"n,n-dimethylformamide",0.00026068281862604795,0.0002673996766719943,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 17/mix 17_Y4_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,911.7536509094078,pyridine,0.5350975174792102,0.5478602877378181,diethylamine,0.42307074854348886,0.4331615349710443,tris(2-ethylhexyl) phosphate,0.012255353356329714,0.012547659439269023,acetonitrile,0.0054670533433459675,0.005597449660902028,benzene,0.0008136613126635455,0.000833068190966332
Mix 17/mix 17_Y4_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,914.4403752922345,pyridine,0.537030511447013,0.5534957795091491,diethylamine,0.42967011043593084,0.44284372607939365,tris(2-ethylhexyl) phosphate,0.0022762281505047484,0.0023460169350705555,benzene,0.0012753746958207685,0.0013144774763867591,n-hexane,0.0,0.0
Mix 17/mix 17_Y4_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,891.3496917636157,pyridine,0.5290345019881185,0.537844485937083,diethylamine,0.4491857161146185,0.4566659824000918,acetonitrile,0.003073110023526007,0.003124286364348621,benzene,0.0023265021791181203,0.002365245298476566,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 17/mix 17_Y5_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,893.6598984376045,pyridine,0.5235687862561561,0.5412433134746912,diethylamine,0.43595830681785097,0.45067529752139673,acetonitrile,0.006225529403485142,0.006435689542477566,benzene,0.0015919584558636505,0.0016456994614345462,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 17/mix 17_Y5_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,883.7519677240227,pyridine,0.5346360343735757,0.5517928832537364,diethylamine,0.42222533360193765,0.4357748435044485,1-dodecanethiol,0.011984848662457945,0.012369450941640851,benzene,6.0868971773024206e-05,6.282230017413761e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 17/mix 17_Y5_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,895.0344237958591,pyridine,0.5208821478105374,0.5484375150790755,diethylamine,0.42044168113377933,0.44268361241773807,1-dodecanethiol,0.00451425689117755,0.004753067161607803,benzene,0.003477271299615631,0.0036612236353906463,dichloromethane,0.00044123954014674136,0.00046458170618804466
Mix 17/mix 17_Y5_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,894.1767908481789,pyridine,0.5366129941486621,0.538470562585519,diethylamine,0.45420101674032975,0.4557733034383506,"n,n-dimethylformamide",0.00343016564171177,0.0034420396878096344,1-dodecanethiol,0.001210371153808779,0.001214561039772618,benzene,0.0009665795030944788,0.0009699254667521602
Mix 17/mix 17_Y5_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,883.4009888235257,pyridine,0.5345840697660366,0.5437831437940885,diethylamine,0.43307855160650244,0.4405309279145606,tris(2-ethylhexyl) phosphate,0.011145705745748746,0.011337500036018001,acetonitrile,0.0026423869748162247,0.002687856929434837,benzene,0.0016324797626891556,0.0016605713258980007
