sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,1983.7412730590452,etoh,1.4415635126790125,0.7137658796975803,benzene,0.4858997759667535,0.24058508555980065,benzenethiol,0.09219547297757905,0.045649034742619055,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,2037.2307047252361,etoh,1.4553450953858693,0.715673483053588,benzene,0.4892277574313266,0.24058028180219404,benzenethiol,0.08895937919494962,0.04374623514421791,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,1994.4333232271972,etoh,1.449979815765389,0.7154152736639364,benzene,0.4895972668752932,0.24156568171385995,benzenethiol,0.08718956484706965,0.04301904462220363,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,1972.6581591238332,etoh,1.4588856146543812,0.7179285562060812,benzene,0.48871463175019364,0.24050013684748311,benzenethiol,0.08447606821357298,0.041571306946435765,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,1935.1415416614543,etoh,1.4662961300076955,0.7190568118763614,benzene,0.4883604391931018,0.23948702671055158,benzenethiol,0.08453714371519773,0.04145616141308702,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,1945.4772317613658,etoh,1.4540843504654417,0.7179188565196142,benzene,0.4893273061835549,0.2415934811530522,benzenethiol,0.08200435974409676,0.040487662327333605,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,1924.992347261806,etoh,1.450938402306984,0.7153206240390273,benzene,0.487141646677426,0.24016351496565416,benzenethiol,0.09029485528484299,0.04451586099531873,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,1825.6116756057143,etoh,1.4433206098864964,0.7201793280940411,benzene,0.4796196961700646,0.23931771510945768,benzenethiol,0.08117249416259122,0.04050295679650112,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,1812.1095601954287,etoh,1.4268319672627474,0.7190260143695537,benzene,0.47825701166359513,0.24100892104377944,benzenethiol,0.07930649320939383,0.03996506458666678,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,1831.69880534945,etoh,1.4237880384887718,0.7175759872830906,benzene,0.4762432396288165,0.24002218281470727,benzenethiol,0.08413216062785259,0.0424018299022021,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,1799.6398485682737,etoh,1.4490528813861403,0.7229279593476332,benzene,0.4808618394046724,0.23990047068291492,benzenethiol,0.07450752163256634,0.037171569969451916,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,1773.0071722233029,etoh,1.436572244617078,0.7201836498010108,benzene,0.47742648936596216,0.23934386377826206,benzenethiol,0.08073170041936245,0.04047248642072717,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,1813.789701576587,etoh,1.4298555776014223,0.7193693511244929,benzene,0.4730638818641311,0.2380014199111624,benzenethiol,0.08473205135614388,0.042629228964344734,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/144,existing_real,existing_real,benzene + meoh,benzene + meoh,1910.171821621385,meoh,0.6561728352557562,0.5019908585600268,benzene,0.5368098351905422,0.41067477282221554,benzenethiol,0.06639925085332181,0.05079731307470215,n-hexane,0.04575244604981704,0.03500192089606544,dmmp,0.002006637444961379,0.0015351346469901347
existing/145,existing_real,existing_real,benzene + meoh,benzene + meoh,1551.9668557009431,meoh,0.6343284948784147,0.512554791534996,benzene,0.5143766500959452,0.41563041671481477,benzenethiol,0.050330728273288695,0.040668606481039,n-hexane,0.03854595284109339,0.031146185269150372,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/146,existing_real,existing_real,benzene + meoh,benzene + meoh,1589.7071657618903,meoh,0.6273245280208342,0.5103129458997411,benzene,0.5123260956794087,0.4167645731505475,benzenethiol,0.05175672434488608,0.0421028116880558,n-hexane,0.037886427590502224,0.03081966926165577,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/147,existing_real,existing_real,benzene + meoh,benzene + meoh,1681.625546037616,meoh,0.6265076979558247,0.5070129881807396,benzene,0.5109922121279806,0.41352993626961243,benzenethiol,0.05949222450633901,0.04814518739178396,n-hexane,0.038691590601699834,0.031311888157864044,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/148,existing_real,existing_real,benzene + meoh,benzene + meoh,1804.6591813151722,meoh,0.6125204772972097,0.5020439904563181,benzene,0.5021323945949396,0.4115659156934742,benzenethiol,0.06672921674783698,0.05469368535062568,n-hexane,0.03867131094453463,0.03169640849958192,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/149,existing_real,existing_real,benzene + meoh,benzene + meoh,1882.9721400737487,meoh,0.6318314323186831,0.5063097932788942,benzene,0.5141311301912519,0.4119922069880215,benzenethiol,0.06730123621154971,0.05393095887717229,n-hexane,0.03465089837908452,0.027767040855911973,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/150,existing_real,existing_real,benzene + meoh,benzene + meoh,1904.5762657547364,meoh,0.6448174666147457,0.5101359085881191,benzene,0.5209862036601737,0.41216899995180717,benzenethiol,0.06440916275666386,0.05095616738915331,n-hexane,0.03379829764804074,0.026738924070920423,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/151,existing_real,existing_real,benzene + meoh,benzene + meoh,1899.4828064335543,meoh,0.6408881805055318,0.5050689305967945,benzene,0.52289685174924,0.4120827341785244,benzenethiol,0.0666798366781132,0.05254881401747563,n-hexane,0.03844743527131933,0.030299521207205537,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/152,existing_real,existing_real,benzene + meoh,benzene + meoh,1850.222221129212,meoh,0.6357341566088685,0.5048295652816263,benzene,0.5233308147574991,0.41557129653338826,benzenethiol,0.06333684413276498,0.050295097655930834,n-hexane,0.03690271087941895,0.029304040529054574,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/153,existing_real,existing_real,benzene + meoh,benzene + meoh,1788.2726968961322,meoh,0.6426091331241675,0.5083464701320511,benzene,0.5230032004352426,0.41373023989942165,benzenethiol,0.056547253414549616,0.044732630128047894,n-hexane,0.041956858955603714,0.033190659840479246,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/154,existing_real,existing_real,benzene + meoh,benzene + meoh,1788.122407642905,meoh,0.6565740073378191,0.5165104902017562,benzene,0.5250791117863363,0.4130667166114626,benzenethiol,0.051787708656559114,0.040740106196227005,n-hexane,0.03445270070528672,0.027103085305212358,etoh,0.0032791191040837937,0.0025796016853418097
existing/155,existing_real,existing_real,benzene + meoh,benzene + meoh,1861.8939626992967,meoh,0.6659530162180627,0.5106776036944092,benzene,0.5341218058156705,0.4095845160727706,benzenethiol,0.06818871467228474,0.05228964890886799,n-hexane,0.03579407498546856,0.027448231323952205,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/156,existing_real,existing_real,benzene + meoh,benzene + meoh,1731.8914401287707,meoh,0.6467735594324582,0.5128638190256658,benzene,0.5265596935246739,0.4175393558187806,benzenethiol,0.05003135876090137,0.039672731438921235,n-hexane,0.037234487808126826,0.029525359128003612,etoh,0.0005028449650557381,0.0003987345886288423
existing/157,existing_real,existing_real,benzene + meoh,benzene + meoh,1671.6854977212822,meoh,0.6539439742567762,0.5173912146176656,benzene,0.5302403711436963,0.41951867509316076,benzenethiol,0.040805480970090555,0.03228471886474367,n-hexane,0.03883657021669991,0.030726944550318117,dmmp,9.915100831900437e-05,7.844687411186794e-05
existing/158,existing_real,existing_real,benzene + meoh,benzene + meoh,1638.2141569134694,meoh,0.6619422042999789,0.5189609551447719,benzene,0.5293260062130342,0.41499020304617923,benzenethiol,0.04814406551739915,0.037744821319988374,n-hexane,0.03508593598976201,0.027507281957721518,etoh,0.0010162515203828327,0.0007967385313389034
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,1624.6399546158793,meoh,0.6565662326087637,0.5182778414272885,benzene,0.5268321775612658,0.41586884950812536,benzenethiol,0.046827691340307495,0.03696467101338095,n-hexane,0.03659678792796496,0.028888638051205128,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,1594.2304050269788,meoh,0.6550225664195126,0.5180104419181205,benzene,0.5269691307990958,0.4167421495332405,benzenethiol,0.0427736380786366,0.033826607355951166,n-hexane,0.03973150378973413,0.031420801192687815,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/161,existing_real,existing_real,benzene + meoh,benzene + meoh,1550.8406443587012,meoh,0.6577790527441217,0.5220115974536,benzene,0.526858556876466,0.4181134618985329,benzenethiol,0.041137467170103546,0.03264657769668188,n-hexane,0.03355938701725326,0.026632634702118872,etoh,0.0007506683094309822,0.0005957282490664752
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,1507.7816697024857,meoh,0.6484963002600566,0.518314755312784,benzene,0.5283283556123176,0.42226976816088224,n-hexane,0.037304391953279135,0.029815770390058168,benzenethiol,0.037034060329955265,0.02959970613627564,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,1477.427708082046,meoh,0.6558554369079288,0.5204209455818121,benzene,0.5292039395438981,0.41992304877655284,n-hexane,0.035805599419761934,0.028411724380920225,benzenethiol,0.032493534523563926,0.025783602620987833,etoh,0.006067215428505393,0.004814332263886679
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,1423.0570899283025,meoh,0.6564963299899874,0.5253255951882564,benzene,0.5278350877543492,0.4223714116422068,n-hexane,0.03668124037696633,0.02935217388582695,benzenethiol,0.028197659199135982,0.022563647997739213,acetonitrile,0.0003078901285890575,0.0002463723827002997
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,1413.874115217269,meoh,0.658201521626691,0.5234269686832068,benzene,0.5268961977139404,0.41900796415438074,n-hexane,0.032908756410949355,0.026170298981907973,benzenethiol,0.028462490967701374,0.02263445902035871,etoh,0.011015956693316448,0.008760309160145656
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,1836.2768164753188,meoh,0.6554518481230502,0.5080831870407484,benzene,0.5339233343021313,0.4138785634741577,benzenethiol,0.058941314884492245,0.04568923133048066,n-hexane,0.0417317956492561,0.03234901815461313,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,1325.3990868525805,meoh,0.6622177464494581,0.5301399227181436,benzene,0.5269632888998789,0.42186165917557794,n-hexane,0.03072096877206899,0.02459374140601376,benzenethiol,0.029235663259165098,0.02340467670026474,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/168,existing_real,existing_real,benzene + meoh,benzene + meoh,1240.3355297233381,meoh,0.6549685618190557,0.5236889998539089,benzene,0.5279253803861723,0.42210990048757085,n-hexane,0.03358670430406154,0.026854705112154945,benzenethiol,0.017814621802438323,0.01424392256108305,etoh,0.012880731579276949,0.010298963692858506
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,1278.4743531387774,meoh,0.6537501038326984,0.5246900251242012,benzene,0.5289249123147016,0.4245071991640363,n-hexane,0.03889514919354883,0.031216663198871605,etoh,0.013232019886277245,0.010619820640749681,benzenethiol,0.010496654298447839,0.008424457258644009
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,1211.741342696445,meoh,0.6508117253177818,0.5276801497521796,benzene,0.526676626736623,0.4270310297984433,n-hexane,0.03486104197786428,0.028265440120050386,benzenethiol,0.012672594721499175,0.010274978799935056,etoh,0.006949228464315597,0.005634455825026256
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,1173.0943296384698,meoh,0.6628437415993166,0.5362215422210922,benzene,0.5260668413521652,0.42557295977572446,n-hexane,0.0364716214876699,0.029504493886048092,benzenethiol,0.006924638607174405,0.0056018336754657585,etoh,0.002150993947883731,0.0017400923017836622
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,1242.8516908135175,meoh,0.6585768531607926,0.527336377037994,benzene,0.5282116288677042,0.42295019228139397,n-hexane,0.03606919390394796,0.02888136433083065,benzenethiol,0.014828011093911374,0.011873101235511078,etoh,0.010652796450514571,0.008529918806857925
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,1224.8466105281645,meoh,0.6547958058426434,0.528080122937765,benzene,0.5262811465468399,0.42443554171920095,n-hexane,0.036147335090139746,0.02915212496468076,benzenethiol,0.015217483546009821,0.012272605459710987,etoh,0.00748745942353967,0.006038490866303062
existing/174,existing_real,existing_real,benzene + meoh,benzene + meoh,1818.3241787307227,meoh,0.6545315321995819,0.5091301440021668,benzene,0.5328578452330625,0.4144857476377006,benzenethiol,0.05961029934609256,0.04636812559373249,n-hexane,0.038588183045167604,0.030015982766400176,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,1752.4577965558424,meoh,0.6511607103903979,0.5095107570301611,benzene,0.5287405389398182,0.4137212027215928,benzenethiol,0.058992353560687466,0.046159478362378825,n-hexane,0.03911810030823338,0.03060856188586724,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/176,existing_real,existing_real,benzene + meoh,benzene + meoh,1742.5643580009921,meoh,0.653787885173943,0.5130889498853883,benzene,0.5265227799237256,0.4132120315596311,benzenethiol,0.05572171826257016,0.04373008212219326,n-hexane,0.03818699969212159,0.02996893643278726,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/177,existing_real,existing_real,benzene + meoh,benzene + meoh,1729.2246256838982,meoh,0.6467182667213552,0.5131476548575188,benzene,0.527548574850575,0.4185907959278919,benzenethiol,0.04649767715269595,0.036894232334260535,n-hexane,0.03506131096689992,0.027819887615215238,etoh,0.0032487015927828394,0.0025777277207892292
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,1680.4317411372172,meoh,0.6428473036452588,0.5107119942997785,benzene,0.523455037104437,0.41586044525652144,benzenethiol,0.04895691554887759,0.03889397036116435,n-hexane,0.04346838436834884,0.03453359008253575,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,1649.0153451138483,meoh,0.6385408075681037,0.5114682824082974,benzene,0.5175666031517724,0.4145684949316263,benzenethiol,0.0536726617342837,0.04299155791478174,n-hexane,0.03866646769388806,0.030971664745294395,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,168.96790344944822,etoh,1.4629984761731478,0.7430361748190657,1-dodecanethiol,0.39979530914573636,0.2030503668023616,1-undecanethiol,0.068752929840895,0.03491863787186619,tris(2-ethylhexyl) phosphate,0.031477385762978614,0.015986917752510117,meoh,0.005922399601793274,0.0030079027541964577
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,163.75386853953967,etoh,1.3863136789037316,0.736475385570371,1-dodecanethiol,0.3649307875111773,0.19386849205103807,1-undecanethiol,0.09205723687837467,0.048905157653899176,tris(2-ethylhexyl) phosphate,0.03159294793961179,0.016783667988856357,meoh,0.007467890768541019,0.0039672967358353435
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,162.0654962358287,etoh,1.40405990268812,0.741251944068973,1-dodecanethiol,0.37762172702209434,0.19935961331985047,1-undecanethiol,0.08094912319213496,0.042735851100063275,tris(2-ethylhexyl) phosphate,0.02882520330213534,0.015217825069275081,meoh,0.002717696792333814,0.001434766441838149
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,160.9399084030727,etoh,1.4029339745210971,0.7426628606886067,1-dodecanethiol,0.4002658344541524,0.2118863574838624,1-undecanethiol,0.05402878757741318,0.028600899736194483,tris(2-ethylhexyl) phosphate,0.03183042172149532,0.01684988209133643,toluene,0.0,0.0
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,166.84726741470809,etoh,1.470605930533394,0.7449980393695301,1-dodecanethiol,0.37675877886692083,0.19086319845678107,1-undecanethiol,0.1000762907381257,0.05069790542748373,tris(2-ethylhexyl) phosphate,0.0265318867941538,0.01344085674620504,toluene,0.0,0.0
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,169.64173282795218,etoh,1.4369483227498037,0.7399352754822822,1-dodecanethiol,0.37529463248865874,0.19325241755814251,1-undecanethiol,0.09460615696602119,0.04871604059011209,tris(2-ethylhexyl) phosphate,0.03268222444592561,0.01682922786150909,meoh,0.0024605785386798604,0.0012670385079539721
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,169.60470027627616,etoh,1.4163002333562367,0.7400479952764344,1-dodecanethiol,0.34995698850619805,0.18286021683641746,1-undecanethiol,0.1084679746605185,0.05667690035536512,tris(2-ethylhexyl) phosphate,0.037979265526953875,0.019845000836220362,n-hexane,0.0010906463703215796,0.0005698866955626562
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,160.24743603700264,etoh,1.4083662441728253,0.7380897843117844,1-dodecanethiol,0.35267031929287485,0.1848257589082798,1-undecanethiol,0.10847490724346909,0.056849005876022665,tris(2-ethylhexyl) phosphate,0.034384471294628856,0.01802004777275323,meoh,0.004227262121057035,0.002215403131159884
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,154.88145672259643,etoh,1.4061259687804952,0.7392404361993494,1-dodecanethiol,0.36756622836964475,0.19324002616051747,1-undecanethiol,0.09423884448088757,0.04954404231748395,tris(2-ethylhexyl) phosphate,0.031348417242627394,0.016480755032706948,meoh,0.0028431793437546193,0.0014947402899421506
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,165.90311442611565,etoh,1.4272883201972237,0.743760507104632,1-dodecanethiol,0.363319506680927,0.18932593835888145,1-undecanethiol,0.09885192990014988,0.05151177969469243,tris(2-ethylhexyl) phosphate,0.027249178072222286,0.014199557450578717,n-hexane,0.001610792810832206,0.0008393847696164925
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,170.71101629235136,etoh,1.47601434717629,0.7443075127634958,1-dodecanethiol,0.4281539068843695,0.21590452025261828,1-undecanethiol,0.04069836051478254,0.0205229004353925,tris(2-ethylhexyl) phosphate,0.038203987111866705,0.019265066548493325,toluene,0.0,0.0
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,166.89670990490103,etoh,1.4442739097561563,0.747581828663574,1-dodecanethiol,0.42080058394354736,0.2178138564452289,1-undecanethiol,0.03508896944372294,0.018162673829015936,tris(2-ethylhexyl) phosphate,0.030242968735349075,0.01565429778843319,n-hexane,0.0015210901398298616,0.0007873432737479333
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,167.13106214108555,etoh,1.4656493075147947,0.7463654170323728,1-dodecanethiol,0.40635939017125366,0.20693394671912463,1-undecanethiol,0.0604997320784477,0.030808807762918167,tris(2-ethylhexyl) phosphate,0.02925417853303789,0.014897361223315633,n-hexane,0.0019528507364203359,0.000994467262268759
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,174.361713299718,etoh,1.4325296472573428,0.7399600891072566,1-dodecanethiol,0.358680702305718,0.18527323671613602,1-undecanethiol,0.10729744321909246,0.0554235130821817,tris(2-ethylhexyl) phosphate,0.035901693467672975,0.018544691447260755,n-hexane,0.0015458015355648814,0.0007984696471648265
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,162.52464260579328,etoh,1.4142155613423417,0.7415912816737701,1-dodecanethiol,0.4080355575712453,0.213967106839437,1-undecanethiol,0.04861950118562071,0.025495263370147396,tris(2-ethylhexyl) phosphate,0.03423692610863654,0.01795327855774299,meoh,0.0018937849707801688,0.0009930695589025693
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,161.3869904245134,etoh,1.4147945203220371,0.737089359089944,1-dodecanethiol,0.3003335455797749,0.15646983179876725,1-undecanethiol,0.1715015852100046,0.08935007289721315,tris(2-ethylhexyl) phosphate,0.027671109420965772,0.014416284496044552,n-hexane,0.005133434079428079,0.002674451718031002
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,161.39009361097305,etoh,1.412340644775616,0.73885113109099,1-dodecanethiol,0.3257930411164284,0.17043519764220158,1-undecanethiol,0.1392456813035197,0.07284491139670222,tris(2-ethylhexyl) phosphate,0.029575386809895417,0.01547205207028256,n-hexane,0.0045813935945980405,0.0023967077998237186
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,164.55160881854619,etoh,1.4797586881642781,0.7454884805366244,1-dodecanethiol,0.4711957947514713,0.23738400042799712,tris(2-ethylhexyl) phosphate,0.033294979648025365,0.016773696945206723,1-undecanethiol,0.0007023197885219941,0.0003538220901717318,toluene,0.0,0.0
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,163.67389492963383,etoh,1.4819582459792628,0.7477723538605282,1-dodecanethiol,0.4081380849591356,0.2059399293590433,1-undecanethiol,0.059137609035743464,0.029839888694786026,tris(2-ethylhexyl) phosphate,0.028167557021619487,0.014212897342893013,meoh,0.00442925447338457,0.002234930742749415
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,171.3026511816373,etoh,1.450011985771783,0.7441513389699901,1-dodecanethiol,0.423169473802458,0.21717208797671803,1-undecanethiol,0.03788059350034989,0.019440456114064093,tris(2-ethylhexyl) phosphate,0.03748242952864289,0.019236116939227776,toluene,0.0,0.0
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,166.97407141847413,etoh,1.4334363305907305,0.7385331474690916,1-dodecanethiol,0.3157131746404358,0.1626613192289964,1-undecanethiol,0.15552655567213158,0.08013018382771901,tris(2-ethylhexyl) phosphate,0.034424209462361424,0.017735995119431552,n-hexane,0.0018232149281693687,0.0009393543547613673
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,163.32288708601604,etoh,1.4245972503373356,0.7386298732903133,1-dodecanethiol,0.349479327679731,0.18119919258621242,1-undecanethiol,0.11692602578883493,0.06062419086678452,tris(2-ethylhexyl) phosphate,0.03363081905234094,0.017437017802328283,meoh,0.004069032664305518,0.002109725454361536
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,163.88514360466414,etoh,1.4211779788647436,0.7433868784055965,1-dodecanethiol,0.3697753903621752,0.19342135695919743,1-undecanethiol,0.08855361208347738,0.04632044278568258,tris(2-ethylhexyl) phosphate,0.03225393369641971,0.016871321849523595,toluene,0.0,0.0
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,163.46327517134648,etoh,1.438947861565194,0.7443836670113388,1-dodecanethiol,0.3742366041633282,0.1935967404920097,1-undecanethiol,0.09052454957736428,0.046829352173782826,tris(2-ethylhexyl) phosphate,0.02936384125273944,0.0151902403228685,toluene,0.0,0.0
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,174.9555654913079,etoh,1.4834438839059956,0.7409793192177732,1-dodecanethiol,0.4060182457574977,0.2028058672089613,1-undecanethiol,0.07251025453193602,0.03621882810821992,tris(2-ethylhexyl) phosphate,0.04003205159910445,0.01999598546504567,toluene,0.0,0.0
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,171.41333078798635,etoh,1.4762104896887158,0.7414502796261445,1-dodecanethiol,0.37947879857861705,0.19059928328895664,1-undecanethiol,0.09801304454119637,0.04922861596614443,tris(2-ethylhexyl) phosphate,0.029283656359924786,0.014708183790998926,n-hexane,0.007991059802454232,0.004013637327755552
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,177.67232404503724,etoh,1.4627173778718476,0.7439787545836761,1-dodecanethiol,0.42919037389611026,0.21829816523756776,1-undecanethiol,0.040089796518971196,0.02039078590089077,tris(2-ethylhexyl) phosphate,0.03407657528178906,0.017332294277865267,toluene,0.0,0.0
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,170.56629598786722,etoh,1.4519934582754777,0.7412041896666826,1-dodecanethiol,0.34935148666842664,0.17833467782455725,1-undecanethiol,0.1253364933609758,0.06398095905171791,tris(2-ethylhexyl) phosphate,0.030797919997229705,0.015721522163108143,n-hexane,0.0014861717341342793,0.0007586512939340912
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,175.06245524157308,etoh,1.4351145534277923,0.7408367108008177,1-dodecanethiol,0.4173116608101235,0.21542517106733092,1-undecanethiol,0.0489332898138702,0.025260406834968906,tris(2-ethylhexyl) phosphate,0.03465584653198633,0.017890086400037666,meoh,0.0011383197256881743,0.0005876248968448267
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,175.25089876379383,etoh,1.4520106079024329,0.7406796507699178,1-dodecanethiol,0.3752738825239901,0.19142954379133392,1-undecanethiol,0.09656733779063069,0.04925960019938859,tris(2-ethylhexyl) phosphate,0.03179787373918369,0.016220293356112372,meoh,0.0025354020233253846,0.001293324356569835
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,158.1832230869186,etoh,1.3960326024102223,0.7428370693042603,1-dodecanethiol,0.41641548448860816,0.2215771018358606,tris(2-ethylhexyl) phosphate,0.036022308849465064,0.01916768010224917,1-undecanethiol,0.027665519670800352,0.014720983963809909,n-hexane,0.001826535276457399,0.0009719100466578945
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,160.56237731858576,etoh,1.386883592057917,0.7406341070459572,1-dodecanethiol,0.34313181460859143,0.18324185718759317,1-undecanethiol,0.11075547272278477,0.059146478558286225,tris(2-ethylhexyl) phosphate,0.03096470566765273,0.016536007249226405,n-hexane,0.0008268298574121209,0.00044154995893684856
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,158.3170694511554,etoh,1.3963634079664584,0.7415802628567952,1-dodecanethiol,0.375215736962485,0.19926946184436936,1-undecanethiol,0.07838784329624132,0.04163019247336239,tris(2-ethylhexyl) phosphate,0.03264152816815083,0.01733525305868387,meoh,0.0003480264186818392,0.00018482976678903837
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,164.98339355361117,etoh,1.4611291337835324,0.7419167444958433,1-dodecanethiol,0.38086304454556974,0.19339062070189839,1-undecanethiol,0.08636320760870726,0.04385259889203154,tris(2-ethylhexyl) phosphate,0.036513259732730036,0.018540318008505065,n-hexane,0.0035255170063167502,0.0017901498502176634
