target_pca_balanced_accuracy,target_pca_macro_f1,target_centroid_balanced_accuracy,target_centroid_macro_f1,instrument_probe_cell_balanced_accuracy,instrument_probe_target_only_null_cell_balanced_accuracy,instrument_probe_increment_over_target_only,instrument_probe_ordinary_balanced_accuracy,sensor_probe_cell_balanced_accuracy,sensor_probe_target_only_null_cell_balanced_accuracy,sensor_probe_increment_over_target_only,sensor_probe_ordinary_balanced_accuracy,corruption_scale_offset_pca_balanced_accuracy,corruption_scale_offset_centroid_balanced_accuracy,corruption_scale_offset_pca_prediction_agreement,corruption_scale_offset_centroid_prediction_agreement,corruption_scale_offset_mean_shape_correlation,corruption_baseline_pca_balanced_accuracy,corruption_baseline_centroid_balanced_accuracy,corruption_baseline_pca_prediction_agreement,corruption_baseline_centroid_prediction_agreement,corruption_baseline_mean_shape_correlation,corruption_noise_pca_balanced_accuracy,corruption_noise_centroid_balanced_accuracy,corruption_noise_pca_prediction_agreement,corruption_noise_centroid_prediction_agreement,corruption_noise_mean_shape_correlation,corruption_spike_pca_balanced_accuracy,corruption_spike_centroid_balanced_accuracy,corruption_spike_pca_prediction_agreement,corruption_spike_centroid_prediction_agreement,corruption_spike_mean_shape_correlation,corruption_shift_pca_balanced_accuracy,corruption_shift_centroid_balanced_accuracy,corruption_shift_pca_prediction_agreement,corruption_shift_centroid_prediction_agreement,corruption_shift_mean_shape_correlation,corruption_composite_pca_balanced_accuracy,corruption_composite_centroid_balanced_accuracy,corruption_composite_pca_prediction_agreement,corruption_composite_centroid_prediction_agreement,corruption_composite_mean_shape_correlation,geometry_same_master_cross_instrument_pairs,geometry_same_master_cross_instrument_mean_distance,geometry_same_master_cross_instrument_median_distance,geometry_same_master_cross_sensor_pairs,geometry_same_master_cross_sensor_mean_distance,geometry_same_master_cross_sensor_median_distance,geometry_same_target_different_master_cross_instrument_pairs,geometry_same_target_different_master_cross_instrument_mean_distance,geometry_same_target_different_master_cross_instrument_median_distance,geometry_different_target_pairs,geometry_different_target_mean_distance,geometry_different_target_median_distance,geometry_cross_instrument_separation_margin,representation,n_train,n_test,n_train_master_samples,n_test_master_samples,subset,stage,outer_fold,inner_validation_fold
0.6535650072385935,0.6434699593940408,0.3446868335434861,0.31716323082602155,0.8617117117117117,0.1891891891891892,0.6725225225225224,0.8672713032581454,0.893145743145743,0.4666666666666667,0.42647907647907635,0.84528052133184,0.6535650072385935,0.3446868335434861,1.0,1.0,1.0,0.6189561637011785,0.4123910319276452,0.865546218487395,0.6974789915966386,0.8852515697301555,0.6630888167624029,0.4107201232895904,0.9663865546218487,0.8991596638655462,0.981587059581009,0.6535650072385935,0.3542106430672956,0.9915966386554622,0.9915966386554622,0.99839715805338,0.6595950279425271,0.33516302401967657,0.8823529411764706,0.9831932773109243,0.8808653978398508,0.6474709677921512,0.3956356341163468,0.8907563025210085,0.8319327731092437,0.837998363353262,558,0.7355101331315225,0.8095180997627572,304,0.6882626464777484,0.69132996487735,239,0.8222146490680545,0.8889585538504491,6025,0.8746246052807212,0.9270519930710281,0.1391144721491987,robust_minmax,362,119,42,12,strict_core,inner_validation,2,1
0.6768754183595636,0.6604496710487494,0.4481854870094491,0.4337541729557738,0.809009009009009,0.1891891891891892,0.6198198198198197,0.8220081453634085,0.8524516877458054,0.4666666666666667,0.3857850210791387,0.8462287445270339,0.6768754183595636,0.4481854870094491,1.0,1.0,0.9999999999999994,0.6906053954762683,0.44639977272373477,0.9747899159663865,0.9831932773109243,0.9989874347490086,0.6702316739052601,0.4611956910910818,0.8991596638655462,0.773109243697479,0.9578858851940171,0.6608039897881349,0.42764305951213444,0.9663865546218487,0.8991596638655462,0.9941854832709195,0.6501502202711749,0.4303283441523062,0.7899159663865546,0.9495798319327731,0.8707689507564106,0.5971911533492115,0.4457195006148913,0.7899159663865546,0.8487394957983193,0.8525452029802612,558,0.6835321612636743,0.7510749338458509,304,0.7105153595234986,0.7396554391631767,239,0.6634357696616756,0.7367271634336765,6025,0.8403447911279252,0.9102803314122159,0.15681262986425082,asls_minmax,362,119,42,12,strict_core,inner_validation,2,1
0.6634192235246502,0.6425053468278461,0.3872063699621725,0.36260236712181787,0.7786036036036035,0.1891891891891892,0.5894144144144142,0.7891301783871444,0.8873482726423902,0.4666666666666667,0.42068160597572357,0.9017411668872823,0.6634192235246502,0.3872063699621725,1.0,1.0,1.0,0.6634192235246502,0.3872063699621725,0.9915966386554622,1.0,0.999828656914524,0.6311592257040116,0.43739356154361053,0.907563025210084,0.7058823529411765,0.844036041133965,0.6663954140008407,0.39732541758122014,0.957983193277311,0.9411764705882353,0.9931454717302383,0.6459440526782796,0.3809951898379489,0.8571428571428571,0.9915966386554622,0.8378506197177414,0.6449273416460406,0.42816065785581975,0.7983193277310925,0.7815126050420168,0.7329526589899387,558,0.6707542646376856,0.7917584300944377,304,0.7351225018022035,0.8178919962546631,239,0.6362344624983916,0.7591629393407109,6025,0.8564231118827162,0.932885582592627,0.18566884724503063,arpls_minmax,362,119,42,12,strict_core,inner_validation,2,1
0.6858719002475132,0.676316322657786,0.5795533087376828,0.5686199839730339,0.8123873873873874,0.1891891891891892,0.6231981981981982,0.8078508771929824,0.8525999341788815,0.4666666666666667,0.3859332675122148,0.8399730170043783,0.6858719002475132,0.5795533087376828,1.0,1.0,1.0,0.682260970749856,0.5828659381372686,0.9495798319327731,0.9747899159663865,0.997867728859005,0.6871795171157709,0.6227468905182211,0.907563025210084,0.9411764705882353,0.8680985992698526,0.6960759818801662,0.5795533087376828,0.9747899159663865,0.9747899159663865,0.9813188076183751,0.5908778156571552,0.5142323977645978,0.6974789915966386,0.8319327731092437,0.7146148368123264,0.6024066377122932,0.5688771618487212,0.6974789915966386,0.8319327731092437,0.6540217781461112,558,0.6660899336064087,0.7503049178379884,304,0.737353379346333,0.801904678462072,239,0.5960181037786703,0.6568715993047989,6025,0.8436797255614127,0.9039763942569761,0.17758979195500402,derivative_1,362,119,42,12,strict_core,inner_validation,2,1
0.624821175609832,0.6260596482997313,0.5857078643814505,0.5891888448333361,0.7628056628056628,0.1891891891891892,0.5736164736164735,0.7282623839009288,0.9028404344193818,0.4666666666666667,0.4361737677527151,0.8320372161694329,0.624821175609832,0.5857078643814505,1.0,1.0,1.0,0.624821175609832,0.5857078643814505,1.0,1.0,0.9999830565053253,0.6552633524805803,0.5473143261881411,0.7983193277310925,0.8907563025210085,0.7874678572975167,0.6168242811998941,0.5692604959603978,0.957983193277311,0.9831932773109243,0.9630339074907406,0.44343856535749315,0.42825931287846947,0.5966386554621849,0.6470588235294118,0.6116720117464353,0.45071568673235884,0.48052312458164037,0.5546218487394958,0.680672268907563,0.5161799407997858,558,0.6841118397565449,0.7681949918040689,304,0.782365497972672,0.881324313303219,239,0.6005029561423746,0.6068303758827331,6025,0.860200765309405,0.9220749617344677,0.17608892555286015,derivative_2,362,119,42,12,strict_core,inner_validation,2,1
0.6710622710622711,0.6710311989105247,0.49897741147741154,0.47925170068027206,0.8125,0.15625,0.65625,0.7594925662572722,0.77207336523126,0.4,0.37207336523126,0.6578947368421052,0.6710622710622711,0.49897741147741154,1.0,1.0,1.0,0.629441391941392,0.44372710622710626,0.925,0.6416666666666667,0.8942785279531014,0.6521367521367523,0.4945360195360195,0.9416666666666667,0.8416666666666667,0.9828417546250324,0.6562576312576313,0.5102411477411478,0.9416666666666667,0.825,0.995964535014133,0.6431318681318682,0.4840964590964591,0.9083333333333333,0.975,0.8820553052902814,0.6362637362637363,0.4713522588522588,0.8666666666666667,0.7583333333333333,0.8438579145242284,572,0.7732006936679233,0.8604070563735262,305,0.7842785132695999,0.8487837735343611,234,0.6582298933435828,0.6925621148240801,6125,0.8839298114960126,0.9324420606280356,0.11072911782808925,minimal_minmax,361,120,42,12,strict_core,inner_validation,2,3
0.677930402930403,0.6799494758115449,0.4641788766788767,0.43928671783426193,0.8229166666666666,0.15625,0.6666666666666666,0.7666354234001294,0.7422488038277513,0.4,0.34224880382775125,0.6509170653907496,0.677930402930403,0.4641788766788767,1.0,1.0,1.0,0.6284493284493285,0.45769230769230773,0.8583333333333333,0.6,0.8829998974616349,0.6500763125763126,0.448107448107448,0.9583333333333334,0.95,0.9808126565031917,0.6690018315018316,0.4641788766788767,0.9916666666666667,1.0,0.9987142409719408,0.6332112332112333,0.4552503052503053,0.9083333333333333,0.9833333333333333,0.8783824603178595,0.6561813186813187,0.446474358974359,0.8666666666666667,0.7666666666666667,0.8360409717141118,572,0.7837003839359059,0.859824811556371,305,0.7851418501469904,0.8530360911445412,234,0.6816432641378216,0.7142664320569456,6125,0.8848982526530963,0.9280869603722587,0.10119786871719039,robust_minmax,361,120,42,12,strict_core,inner_validation,2,3
0.7128815628815629,0.713081317514815,0.5709249084249084,0.5680579369685856,0.8140625,0.15625,0.6578125,0.772755871579401,0.7960366826156301,0.4,0.3960366826156301,0.6844098883572568,0.7128815628815629,0.5709249084249084,1.0,1.0,0.9999999999999996,0.69502442002442,0.561996336996337,0.9833333333333333,0.9916666666666667,0.9989765336772884,0.669993894993895,0.4916056166056166,0.9,0.7916666666666666,0.958511510642726,0.709065934065934,0.535454822954823,0.8916666666666667,0.8416666666666667,0.9942217938337757,0.6530067155067155,0.5548534798534799,0.875,0.9416666666666667,0.8646564555973008,0.6320970695970696,0.5353327228327228,0.8083333333333333,0.8333333333333334,0.8478839460576233,572,0.7081667998750378,0.8092470607130295,305,0.7872362782548139,0.8451036700898783,234,0.5154651697109693,0.5123163967029432,6125,0.8615280186877434,0.9320033622459394,0.1533612188127056,asls_minmax,361,120,42,12,strict_core,inner_validation,2,3
0.7501373626373626,0.7463789781646925,0.5209401709401709,0.49279907084785135,0.7517857142857143,0.15625,0.5955357142857143,0.6932452171151862,0.8044205209994684,0.4,0.40442052099946835,0.7166068580542264,0.7501373626373626,0.5209401709401709,1.0,1.0,1.0,0.7501373626373626,0.5209401709401709,1.0,0.9916666666666667,0.9989331056136266,0.6545177045177046,0.48617216117216117,0.8666666666666667,0.7666666666666667,0.8738876173439967,0.7422008547008547,0.48594322344322344,0.9416666666666667,0.9,0.9921540789587844,0.6542735042735044,0.5048687423687424,0.8166666666666667,0.9416666666666667,0.8239312108792322,0.6474969474969476,0.5259310134310134,0.7333333333333333,0.8583333333333333,0.7536952090884592,572,0.677531648985247,0.808100178169153,305,0.7823579093473242,0.8511882478485,234,0.4723444039491924,0.5008725258486753,6125,0.8673837896272506,0.9420853937963546,0.18985214064200362,arpls_minmax,361,120,42,12,strict_core,inner_validation,2,3
0.6561050061050062,0.6477456795590413,0.6831959706959706,0.6659664689674497,0.8354166666666667,0.15625,0.6791666666666667,0.793871981991177,0.7903056884635832,0.4,0.39030568846358316,0.696122408293461,0.6561050061050062,0.6831959706959706,1.0,1.0,1.0,0.6382478632478633,0.6831959706959706,0.95,0.9916666666666667,0.9977262559789264,0.6472527472527473,0.6802197802197802,0.875,0.9583333333333334,0.8770656492328748,0.6721764346764347,0.6831959706959706,0.9583333333333334,1.0,0.9758000146758021,0.48591269841269835,0.5375763125763127,0.625,0.8083333333333333,0.6979818686037156,0.5085775335775337,0.574435286935287,0.6083333333333333,0.8083333333333333,0.6459814905578104,572,0.666806688336141,0.7805254016097305,305,0.754760966137657,0.8474908458675487,234,0.5065353851822972,0.4230644969976822,6125,0.8441665616052678,0.9071596489421333,0.17735987326912683,derivative_1,361,120,42,12,strict_core,inner_validation,2,3
0.6205891330891331,0.6134247762819192,0.6413003663003662,0.6364023728968434,0.7723958333333334,0.15625,0.6161458333333334,0.7312900463829257,0.7985475051264525,0.4,0.39854750512645243,0.696122408293461,0.6205891330891331,0.6413003663003662,1.0,1.0,1.0,0.6205891330891331,0.6413003663003662,1.0,1.0,1.0,0.6232448107448106,0.5761904761904761,0.8583333333333333,0.9,0.8041911798314966,0.6505036630036631,0.6323717948717948,0.95,0.9916666666666667,0.9522357526279975,0.4552350427350427,0.45250305250305256,0.48333333333333334,0.7083333333333334,0.5955606504398726,0.43179181929181926,0.5322649572649574,0.4583333333333333,0.7166666666666667,0.5170023339684165,572,0.6871465292658733,0.8124304185904421,305,0.7829412524246601,0.8795262737862553,234,0.5418844111767036,0.4462862446282521,6125,0.8580832125525618,0.9199180666522244,0.17093668328668854,derivative_2,361,120,42,12,strict_core,inner_validation,2,3
0.6262737888677739,0.6231713322305656,0.44131103858547466,0.41661769513746366,0.8386243386243386,0.16666666666666666,0.671957671957672,0.9048309178743962,0.8735060690943045,0.4666666666666667,0.40683940242763783,0.9196952805648458,0.6262737888677739,0.44131103858547466,1.0,1.0,1.0,0.6530744214014891,0.44855614310501535,0.9032258064516129,0.6048387096774194,0.8884588029672317,0.6354353144766679,0.3975110624546715,0.9354838709677419,0.8629032258064516,0.9819044967972497,0.6092520678986845,0.43535865763309367,0.9032258064516129,0.8387096774193549,0.9954347384419234,0.6666178954712789,0.44131103858547466,0.8629032258064516,0.9919354838709677,0.8555301250293641,0.6442984751255427,0.4592003130536965,0.8548387096774194,0.7580645161290323,0.8160722570015321,430,0.7498145882679275,0.8257859263964722,176,0.781654163989268,0.8281779619867902,430,0.678628878919239,0.7510094549975281,6540,0.8634710443916831,0.905163876854507,0.11365645612375563,minimal_minmax,357,124,38,16,strict_core,inner_validation,2,4
0.6576744057947065,0.653515108328319,0.5329406391436466,0.5192973244186182,0.821031746031746,0.16666666666666666,0.6543650793650794,0.8648205659075223,0.8468394024276378,0.4666666666666667,0.3801727357609711,0.890709773318469,0.6576744057947065,0.5329406391436466,1.0,1.0,1.0,0.7018381576652253,0.41284185739072965,0.8709677419354839,0.6451612903225806,0.875583807825159,0.6870335178605854,0.49977737383752424,0.9516129032258065,0.8951612903225806,0.9794977546147985,0.6656109137312145,0.5329406391436466,0.9919354838709677,1.0,0.9985802414744464,0.695046338373406,0.5269882581912657,0.8870967741935484,0.9919354838709677,0.8525002837870448,0.705123614898051,0.4389447749410156,0.8064516129032258,0.7903225806451613,0.8082528318462993,430,0.7593408434462626,0.8248288147962363,176,0.7778400043211388,0.8248288147962363,430,0.6963076043699603,0.7536230404976212,6540,0.8636352750269584,0.9018427396500384,0.10429443158069573,robust_minmax,357,124,38,16,strict_core,inner_validation,2,4
0.651787435622022,0.6489771186135348,0.5036693152294656,0.5015737553602676,0.8441798941798943,0.16666666666666666,0.6775132275132276,0.8713785369220153,0.8518067226890758,0.4666666666666667,0.3851400560224091,0.890815062554193,0.651787435622022,0.5036693152294656,1.0,1.0,0.9999999999999996,0.6778140405959955,0.502535528381393,0.967741935483871,0.9758064516129032,0.9991309809619282,0.6890979738724099,0.47996421915594845,0.8951612903225806,0.7258064516129032,0.9590596780634588,0.6327815876688057,0.43832394631266813,0.9112903225806451,0.8790322580645161,0.9929246909979187,0.6707892671238537,0.5057297547899051,0.8225806451612904,0.967741935483871,0.8407088023900318,0.609328380474997,0.5105334306462125,0.8387096774193549,0.8467741935483871,0.8241612039998609,430,0.6945251277485199,0.7714894963197377,176,0.8212402614523012,0.8394086992972545,430,0.5896887540975698,0.6838075375021148,6540,0.8440190411640165,0.9053453565921485,0.14949391341549656,asls_minmax,357,124,38,16,strict_core,inner_validation,2,4
0.6738343110523562,0.6639307211718435,0.4111669971632378,0.39311193911029496,0.7927910052910052,0.16666666666666666,0.6261243386243386,0.7996895886154198,0.8335387488328666,0.4666666666666667,0.36687208216619993,0.8844791279573888,0.6738343110523562,0.4111669971632378,1.0,1.0,1.0,0.6813531080448374,0.41910350509974575,0.9919354838709677,0.9919354838709677,0.9986729103566215,0.6944719858253693,0.46345545640658425,0.9193548387096774,0.6935483870967742,0.8740894661803417,0.6491411679381605,0.3793446528408934,0.8548387096774194,0.9112903225806451,0.9888799805978378,0.6728497066842932,0.41910350509974575,0.7661290322580645,0.9919354838709677,0.7925590416364403,0.6652471379914989,0.45623846704673776,0.7983870967741935,0.7661290322580645,0.7260039288502219,430,0.6494197343917758,0.7681993864255466,176,0.8315765904259534,0.8578343283795034,430,0.5457219116764422,0.6440507070441339,6540,0.8569809463484988,0.9221774307764538,0.20756121195672295,arpls_minmax,357,124,38,16,strict_core,inner_validation,2,4
0.6622170123109973,0.6612290806032645,0.6544773104923481,0.6520250975439655,0.8267857142857142,0.16666666666666666,0.6601190476190476,0.8265942028985507,0.8396498599439776,0.4666666666666667,0.3729831932773109,0.8949461166852472,0.6622170123109973,0.6544773104923481,1.0,1.0,1.0,0.6681693932633782,0.6366201676352052,0.9838709677419355,0.9758064516129032,0.9978736518458001,0.6309541022886888,0.6387460179753414,0.8790322580645161,0.967741935483871,0.8782338059582459,0.6782426533366384,0.6345597280747656,0.9516129032258065,0.9838709677419355,0.9780864144392335,0.5371183223626832,0.5804288652033013,0.6290322580645161,0.8064516129032258,0.6701095982805192,0.5363259338823249,0.5587377326099131,0.5887096774193549,0.8145161290322581,0.6193001511383609,430,0.6736812466971017,0.7733124841433536,176,0.8057258545510503,0.842270380024871,430,0.5795652851643389,0.6100656754230674,6540,0.8475783244011761,0.9013866131970232,0.17389707770407437,derivative_1,357,124,38,16,strict_core,inner_validation,2,4
0.622516111707841,0.6196839858756891,0.631100415874852,0.6384225530566995,0.7042989417989419,0.16666666666666666,0.5376322751322753,0.7010061613578238,0.8376657329598507,0.4666666666666667,0.370999066293184,0.8938436764523722,0.622516111707841,0.631100415874852,1.0,1.0,1.0,0.622516111707841,0.631100415874852,1.0,1.0,0.9999999999999998,0.6067773600668337,0.5872241271677362,0.8467741935483871,0.8870967741935484,0.8026454031617569,0.6006757966344433,0.6434992012999532,0.9516129032258065,0.967741935483871,0.961431207969615,0.4471785002800041,0.48447813673377577,0.49193548387096775,0.6209677419354839,0.5686246688100098,0.4119473362894415,0.46220174979573475,0.5161290322580645,0.5967741935483871,0.4901895313211441,430,0.7043135322447189,0.8248696606710091,176,0.8471935800093763,0.9099221949506928,430,0.6082502749880971,0.5970401316235858,6540,0.8625704540148588,0.9117586426168909,0.15825692177013984,derivative_2,357,124,38,16,strict_core,inner_validation,2,4
0.6891178266178267,0.6839928481863046,0.501953601953602,0.4917303321558641,0.8010416666666667,0.15625,0.6447916666666667,0.7495833191576226,0.8206326422115896,0.4,0.4206326422115896,0.71247009569378,0.6891178266178267,0.501953601953602,1.0,1.0,1.0,0.6513431013431014,0.4416666666666667,0.8583333333333333,0.625,0.8942785279531014,0.6891178266178267,0.5108821733821733,0.975,0.9,0.9828417546250324,0.6832417582417583,0.5090506715506716,0.9416666666666667,0.8666666666666667,0.995964535014133,0.6781288156288156,0.494017094017094,0.875,0.9916666666666667,0.8820553052902814,0.6543192918192918,0.5070665445665445,0.8666666666666667,0.7666666666666667,0.8438579145242284,572,0.7732006936679233,0.8604070563735262,305,0.7842785132695999,0.8487837735343611,234,0.6582298933435828,0.6925621148240801,6125,0.8839298114960126,0.9324420606280356,0.11072911782808925,minimal_minmax,478,120,57,12,strict_core,outer_test,3,
0.6929639804639806,0.689782668036702,0.4692155067155067,0.4478109309520746,0.7984375,0.15625,0.6421875,0.7444182004785719,0.8035140882509304,0.4,0.4035140882509304,0.6999102870813397,0.6929639804639806,0.4692155067155067,1.0,1.0,1.0,0.6334859584859585,0.43479853479853475,0.85,0.6166666666666667,0.8829998974616349,0.6751068376068377,0.48318070818070824,0.9833333333333333,0.9416666666666667,0.9808126565031917,0.6929639804639806,0.4602869352869353,0.9916666666666667,0.9833333333333333,0.9987142409719408,0.662057387057387,0.4692155067155067,0.9,0.975,0.8783824603178595,0.6204365079365078,0.44739010989010997,0.8583333333333333,0.7333333333333333,0.8360409717141118,572,0.7837003839359059,0.859824811556371,305,0.7851418501469904,0.8530360911445412,234,0.6816432641378216,0.7142664320569456,6125,0.8848982526530963,0.9280869603722587,0.10119786871719039,robust_minmax,478,120,57,12,strict_core,outer_test,3,
0.6801892551892551,0.674753524598245,0.5742216117216117,0.5726185985747934,0.859375,0.15625,0.703125,0.8379239388062917,0.8154811270600745,0.4,0.41548112706007445,0.7162579744816586,0.6801892551892551,0.5742216117216117,1.0,1.0,0.9999999999999996,0.6801892551892551,0.5762820512820513,1.0,0.975,0.9989765336772884,0.7059829059829059,0.5338675213675215,0.9416666666666667,0.8416666666666667,0.958511510642726,0.6962912087912088,0.5729548229548229,0.9083333333333333,0.8583333333333333,0.9942217938337757,0.6740384615384615,0.5670787545787546,0.9083333333333333,0.9833333333333333,0.8646564555973008,0.6633241758241758,0.55497557997558,0.9,0.85,0.8478839460576233,572,0.7081667998750378,0.8092470607130295,305,0.7872362782548139,0.8451036700898783,234,0.5154651697109693,0.5123163967029432,6125,0.8615280186877434,0.9320033622459394,0.1533612188127056,asls_minmax,478,120,57,12,strict_core,outer_test,3,
0.716971916971917,0.7135358688930117,0.5398656898656898,0.5144628411912475,0.7502232142857144,0.15625,0.5939732142857144,0.6974337143764388,0.8021477937267412,0.4,0.40214779372674114,0.7048943381180224,0.716971916971917,0.5398656898656898,1.0,1.0,1.0,0.716971916971917,0.5398656898656898,1.0,1.0,0.9989331056136266,0.7258241758241758,0.49026251526251524,0.8666666666666667,0.7666666666666667,0.8738876173439967,0.7230769230769231,0.48594322344322344,0.925,0.9166666666666666,0.9921540789587844,0.6313034188034188,0.5398656898656898,0.85,0.9583333333333334,0.8239312108792322,0.6318223443223443,0.5451007326007327,0.8,0.8833333333333333,0.7536952090884592,572,0.677531648985247,0.808100178169153,305,0.7823579093473242,0.8511882478485,234,0.4723444039491924,0.5008725258486753,6125,0.8673837896272506,0.9420853937963546,0.18985214064200362,arpls_minmax,478,120,57,12,strict_core,outer_test,3,
0.7028083028083029,0.6988998290457195,0.6680860805860805,0.6593577259932377,0.8630208333333333,0.15625,0.7067708333333333,0.8217541875049615,0.7994205209994684,0.4,0.39942052099946834,0.727372408293461,0.7028083028083029,0.6680860805860805,1.0,1.0,1.0,0.6561050061050062,0.6612179487179487,0.9416666666666667,0.975,0.9977262559789264,0.6512210012210012,0.6291208791208792,0.925,0.9416666666666667,0.8770656492328748,0.6918192918192919,0.6570970695970696,0.9916666666666667,0.9833333333333333,0.9758000146758021,0.5688034188034188,0.5444444444444444,0.7166666666666667,0.8416666666666667,0.6979818686037156,0.5267857142857143,0.5631715506715507,0.7,0.8416666666666667,0.6459814905578104,572,0.666806688336141,0.7805254016097305,305,0.754760966137657,0.8474908458675487,234,0.5065353851822972,0.4230644969976822,6125,0.8441665616052678,0.9071596489421333,0.17735987326912683,derivative_1,478,120,57,12,strict_core,outer_test,3,
0.6464590964590965,0.6305320225341722,0.6193223443223443,0.6200941240454918,0.778125,0.15625,0.621875,0.7663633064561857,0.8194326725905673,0.4,0.41943267259056727,0.7176535087719298,0.6464590964590965,0.6193223443223443,1.0,1.0,1.0,0.6464590964590965,0.6193223443223443,1.0,1.0,1.0,0.6047161172161173,0.5892857142857143,0.9083333333333333,0.9,0.8041911798314966,0.6275335775335776,0.6193223443223443,0.9666666666666667,1.0,0.9522357526279975,0.43528693528693524,0.4605616605616606,0.525,0.725,0.5955606504398726,0.4129884004884005,0.495405982905983,0.48333333333333334,0.7083333333333334,0.5170023339684165,572,0.6871465292658733,0.8124304185904421,305,0.7829412524246601,0.8795262737862553,234,0.5418844111767036,0.4462862446282521,6125,0.8580832125525618,0.9199180666522244,0.17093668328668854,derivative_2,478,120,57,12,strict_core,outer_test,3,
0.7842857142857144,0.7815465186154842,0.4876190476190477,0.4828708350374408,0.8285070785070785,0.16216216216216217,0.6663449163449163,0.8181379731379732,0.9230769230769232,0.38461538461538464,0.5384615384615385,0.8401799687010955,0.7842857142857144,0.4876190476190477,1.0,1.0,1.0,0.7704761904761904,0.4957142857142857,0.8983050847457628,0.6779661016949152,0.8975913822071794,0.7785714285714286,0.5009523809523809,0.9661016949152542,0.8813559322033898,0.9832165950754065,0.7642857142857142,0.4466666666666667,0.9576271186440678,0.8220338983050848,0.9954397709907881,0.7628571428571428,0.5042857142857143,0.8983050847457628,0.9661016949152542,0.8846429765730913,0.7409523809523808,0.46571428571428575,0.8728813559322034,0.8135593220338984,0.8451681751962281,476,0.7525689258134075,0.8507153485923947,213,0.7845245536294309,0.8276122570968933,405,0.7818260226051877,0.8243416579026432,5847,0.870958471948495,0.9228126207871602,0.11838954613508745,minimal_minmax,360,118,43,14,strict_core,inner_validation,3,0
0.7785714285714286,0.7739264827810256,0.4714285714285715,0.4557152529792749,0.8436293436293436,0.16216216216216217,0.6814671814671814,0.8369413919413919,0.9160839160839163,0.38461538461538464,0.5314685314685317,0.8309207094418363,0.7785714285714286,0.4714285714285715,1.0,1.0,1.0,0.7704761904761904,0.4814285714285715,0.8898305084745762,0.7033898305084746,0.8882302751345161,0.7952380952380952,0.4757142857142857,0.9745762711864406,0.9745762711864406,0.9812395318332313,0.7785714285714286,0.4714285714285715,1.0,0.9830508474576272,0.9984653201328655,0.768095238095238,0.47000000000000003,0.9152542372881356,0.9661016949152542,0.8811016284404163,0.7514285714285712,0.4785714285714286,0.8813559322033898,0.8305084745762712,0.8383897805154333,476,0.7599090640007166,0.8583308513995778,213,0.7855524131074977,0.8260500851537939,405,0.7959320884301776,0.8215877308301622,5847,0.8724395262667141,0.9195314264149705,0.1125304622659975,robust_minmax,360,118,43,14,strict_core,inner_validation,3,0
0.7999999999999999,0.790967061219473,0.5257142857142857,0.532396065641622,0.8487773487773488,0.16216216216216217,0.6866151866151866,0.8348046398046398,0.9552447552447553,0.38461538461538464,0.5706293706293706,0.8946270213875848,0.7999999999999999,0.5257142857142857,1.0,1.0,0.9999999999999996,0.7928571428571428,0.5257142857142857,0.9915254237288136,0.9745762711864406,0.9989105851104256,0.8095238095238094,0.5438095238095239,0.9830508474576272,0.8559322033898306,0.9566007164394116,0.7642857142857143,0.5466666666666666,0.940677966101695,0.788135593220339,0.9923502778236181,0.7619047619047619,0.5257142857142857,0.923728813559322,1.0,0.8676660556416257,0.7476190476190476,0.5185714285714286,0.8983050847457628,0.864406779661017,0.8499489053326177,476,0.6689477468351998,0.7618540718646494,213,0.8017792122286771,0.8206853842369571,405,0.6105180292686567,0.6381983377514746,5847,0.8360396935532957,0.9072453465032844,0.1670919467180959,asls_minmax,360,118,43,14,strict_core,inner_validation,3,0
0.739047619047619,0.7304493695155719,0.49571428571428566,0.4826167265120754,0.8116473616473616,0.16216216216216217,0.6494851994851994,0.7938324175824175,0.9186480186480187,0.38461538461538464,0.534032634032634,0.9358465608465609,0.739047619047619,0.49571428571428566,1.0,1.0,1.0,0.739047619047619,0.5028571428571428,1.0,0.9915254237288136,0.9990918685727702,0.7104761904761904,0.5328571428571429,0.9067796610169492,0.7288135593220338,0.8524089516367725,0.7247619047619048,0.47523809523809524,0.9491525423728814,0.8559322033898306,0.9882269540902169,0.7342857142857142,0.4933333333333333,0.8898305084745762,0.9661016949152542,0.8292779904498185,0.7176190476190476,0.5052380952380953,0.8898305084745762,0.8220338983050848,0.7395147986754464,476,0.6442009968084205,0.734791919190863,213,0.8307269942578775,0.9022441266118781,405,0.5809191563817141,0.6278656602781046,5847,0.8436846121157565,0.9309592697775175,0.19948361530733605,arpls_minmax,360,118,43,14,strict_core,inner_validation,3,0
