candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,3,1,281038256,295,104,45,12,pass,,104,104,0,0.6000859044337306,0.6013269339356295,0.6538461538461539,1.1466094267111697,0.511212727075492,0.14907365695228603
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,3,1,769626055,295,104,45,12,pass,,104,104,0,0.6031384074862336,0.5947828670335065,0.6442307692307693,1.9338101932897571,0.5763391563559861,0.25651777881073845
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,3,1,2031814049,295,104,45,12,pass,,104,104,0,0.6226285791503183,0.6146938775510203,0.6538461538461539,1.8184724532720584,0.5671716869216067,0.23079525357206046
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,3,1,1788623508,295,104,45,12,pass,,104,104,0,0.6195760760978153,0.6131129982016044,0.6538461538461539,1.780134750376227,0.5765968842405269,0.2407597361710439
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,3,1,601664354,295,104,45,12,pass,,104,104,0,0.6100204143682405,0.6046326785693867,0.6634615384615384,6.596736415224187,0.6511155495621191,0.3263319603726656
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,3,1,1673581167,295,104,45,12,pass,,104,104,0,0.5172291476639302,0.5159160319720358,0.5576923076923077,12.03145158327901,0.8832453877303943,0.44157036631479096
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,3,1,378941054,295,104,45,12,pass,,104,104,0,0.5701713745192005,0.5620066533687795,0.6153846153846154,9.253159005127703,0.7532315840176543,0.37959232560716644
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,3,1,488220802,295,104,45,12,pass,,104,104,0,0.6100204143682405,0.6046326785693867,0.6634615384615384,6.472530079457376,0.6525944050536675,0.32336359482693194
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",quality_pass,3,1,2052113249,295,104,45,12,pass,,104,104,0,0.3786624004015308,0.262764196587726,0.40384615384615385,1.7615227746228448,0.7970007082823778,0.2019205706804512
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",quality_pass,3,1,909431335,295,104,45,12,pass,,104,104,0,0.5275111362067884,0.4649070940369449,0.5673076923076923,1.6227263561391227,0.7409255747622093,0.3319400077554917
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",quality_pass,3,1,1018541838,295,104,45,12,pass,,104,104,0,0.6346998412215804,0.6173810979168951,0.6730769230769231,1.5479049269677128,0.7136237740538268,0.4238105926524065
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",quality_pass,3,1,544886939,295,104,45,12,pass,,104,104,0,0.5970334013812275,0.5932504957586324,0.6538461538461539,1.533944330455391,0.7066117723216723,0.39852119354185406
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",quality_pass,3,1,419008358,295,104,45,12,pass,,104,104,0,0.6497632801980628,0.644021164021164,0.6826923076923077,1.4019538994265512,0.5244045899624667,0.027276287697001588
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",quality_pass,3,1,947241759,295,104,45,12,pass,,104,104,0,0.630837761272544,0.6245405388262532,0.6634615384615384,1.4278238398770808,0.5401183979113282,0.01792160278942332
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",quality_pass,3,1,1342784323,295,104,45,12,pass,,104,104,0,0.630837761272544,0.6245405388262532,0.6634615384615384,1.4278238398770808,0.5401183979113282,0.01792160278942332
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,3,1,1609117604,295,104,45,12,pass,,104,104,0,0.5879880988576641,0.5641739920809689,0.5961538461538461,1.590380678009319,0.6162350543096685,0.07178877194537668
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,3,1,571744538,295,104,45,12,pass,,104,104,0,0.38749294184076793,0.3318995986591805,0.4230769230769231,1.6140429880079878,0.7626678219443936,0.24599476364179657
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,3,1,1230537342,295,104,45,12,pass,,104,104,0,0.5689564059129277,0.5447178124597479,0.5673076923076923,1.7428554318257183,0.6585533868561716,0.08778549886776282
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,3,1,1994171460,295,104,45,12,pass,,104,104,0,0.6397225962443354,0.6253035981417655,0.6634615384615384,1.4574804267331372,0.5342937860660868,0.04283332440231
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,3,1,153305141,295,104,45,12,pass,,104,104,0,0.6222774809731332,0.6203484070822826,0.6442307692307693,1.3269176773459703,0.5394803325619463,0.07271601413744791
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,3,1,2043940782,295,104,45,12,pass,,104,104,0,0.6120232424580251,0.6019303580762992,0.6442307692307693,1.4883011670321704,0.5500354461710978,0.02828593461890001
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,3,1,1723255170,295,104,45,12,pass,,104,104,0,0.6662926445535141,0.6667722601613179,0.7019230769230769,1.4160320563879423,0.5015685210222777,0.0472525795728993
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,3,1,157093836,295,104,45,12,pass,,104,104,0,0.6559744603222865,0.6455363155363155,0.6923076923076923,1.3310939764436245,0.510803245135546,0.032885122840632705
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,3,1,1169739276,295,104,45,12,pass,,104,104,0,0.6453691236299932,0.6473663816421122,0.6826923076923077,1.455850887957252,0.5221874760658018,0.022911528489094113
