candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,4,3,2109237813,354,120,41,12,pass,,120,120,0,0.6149572649572649,0.6130010360815193,0.6416666666666667,1.4895675339201053,0.5619172572186709,0.253670403393456
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,4,3,2110838199,354,120,41,12,pass,,120,120,0,0.5959554334554336,0.5970788315326131,0.625,1.4712368328386938,0.5761460271340672,0.25220215072061514
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,4,3,1969384395,354,120,41,12,pass,,120,120,0,0.6178571428571428,0.6155738584185573,0.6416666666666667,1.436564681562882,0.586013171978721,0.2369947461961095
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,4,3,1680246927,354,120,41,12,pass,,120,120,0,0.6332112332112333,0.6238273965712767,0.6666666666666666,5.749389689698213,0.6185199051143722,0.30638826413679837
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,4,3,307203215,354,120,41,12,pass,,120,120,0,0.5492521367521368,0.5434909006337578,0.5833333333333334,11.460457808176326,0.8321541818648406,0.4159923858060223
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,4,3,21601588,354,120,41,12,pass,,120,120,0,0.5882173382173381,0.5830868782785158,0.625,7.777236718653764,0.7091960488697081,0.3571248957359366
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,4,3,2028079596,354,120,41,12,pass,,120,120,0,0.6329365079365079,0.6255391124396942,0.6666666666666666,5.5036726494060115,0.6253371024201974,0.3095234923406912
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",strict_core,4,3,602425825,354,120,41,12,pass,,120,120,0,0.36095848595848595,0.22995541343902,0.35833333333333334,1.7739673171121033,0.8008907249968319,0.16963383768119492
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",strict_core,4,3,2128026726,354,120,41,12,pass,,120,120,0,0.559035409035409,0.46951471670290174,0.5916666666666667,1.6249860224556365,0.7415101535638409,0.3683392620071109
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",strict_core,4,3,1179018854,354,120,41,12,pass,,120,120,0,0.6411477411477412,0.6216841219533372,0.675,1.5517871369049652,0.7131028073103882,0.436273550146105
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",strict_core,4,3,1333807771,354,120,41,12,pass,,120,120,0,0.6860958485958486,0.6738434715579021,0.7083333333333334,1.5243669620350169,0.7021708870703754,0.46395894047938624
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",strict_core,4,3,2137002481,354,120,41,12,pass,,120,120,0,0.6330891330891332,0.6244832296821546,0.6583333333333333,1.1883178957825817,0.5387823602220743,0.08169887628288078
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",strict_core,4,3,506237162,354,120,41,12,pass,,120,120,0,0.6420177045177046,0.633048851052654,0.6666666666666666,1.168899113711317,0.5303199200945554,0.11077637199296562
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",strict_core,4,3,1066100560,354,120,41,12,pass,,120,120,0,0.6420177045177046,0.633048851052654,0.6666666666666666,1.168899113711317,0.5303199200945554,0.11077637199296562
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,4,3,712102474,354,120,41,12,pass,,120,120,0,0.5332722832722833,0.5374465575703966,0.5666666666666667,1.687313211116246,0.660307686592167,0.0880742431036691
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,4,3,1202515414,354,120,41,12,pass,,120,120,0,0.4602869352869353,0.41165733080891165,0.45,1.7969174406811883,0.7718144620729925,0.16359221971936858
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,4,3,1603538921,354,120,41,12,pass,,120,120,0,0.4989468864468864,0.511845333981557,0.525,1.8096713526121155,0.6971509930461008,0.12786383153713146
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,4,3,1572743773,354,120,41,12,pass,,120,120,0,0.6172619047619047,0.6065244329955355,0.65,1.4836646623344114,0.5646691998383323,0.00892048307790727
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,4,3,1305428785,354,120,41,12,pass,,120,120,0,0.686019536019536,0.6672596569253104,0.7083333333333334,1.1722200597599142,0.4886588836738105,0.060182831769843764
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,4,3,93634634,354,120,41,12,pass,,120,120,0,0.6092490842490843,0.6020732033154393,0.6416666666666667,1.5637951695574908,0.5775952001905588,0.017252884468808904
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,4,3,1072138091,354,120,41,12,pass,,120,120,0,0.6200396825396826,0.607827964970822,0.65,1.502098714286814,0.5659897697239619,0.007330631226931925
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,4,3,1288051256,354,120,41,12,pass,,120,120,0,0.6499542124542125,0.6363259869254089,0.675,1.2288623597739572,0.5362802815779418,0.042137927584003705
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,4,3,1151977263,354,120,41,12,pass,,120,120,0,0.5977411477411477,0.5903382030090105,0.625,1.5786878943972178,0.591472447303251,0.03916044018154367
