candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,1,3,1100946916,359,120,45,12,pass,,120,120,0,0.6668192918192918,0.6669486444025505,0.6916666666666667,1.2225362111901736,0.46790008774015907,0.18181678349779373
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,1,3,380204998,359,120,45,12,pass,,120,120,0,0.6778083028083027,0.6782184709632645,0.7,1.220114164549094,0.4688212104028912,0.17947488878132212
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,1,3,818312099,359,120,45,12,pass,,120,120,0,0.6679334554334554,0.6636338013466255,0.7,6.649897394666906,0.5872920662952813,0.29266878386407535
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,1,3,476415112,359,120,45,12,pass,,120,120,0,0.5213217338217339,0.5176919551127478,0.5583333333333333,11.791408181849828,0.8755231569766929,0.439407994382441
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,1,3,1851152866,359,120,45,12,pass,,120,120,0,0.5981379731379731,0.594839023410452,0.6333333333333333,8.697971405299398,0.7281584273812575,0.3647164239296155
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,1,3,1102905986,359,120,45,12,pass,,120,120,0,0.6480158730158729,0.6455297164583637,0.6833333333333333,6.586546344572355,0.6125757440066392,0.305244191360411
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",strict_core,1,3,1076985858,359,120,45,12,pass,,120,120,0,0.3788156288156288,0.25687113117591426,0.38333333333333336,1.7594654097440965,0.794401474348606,0.189695892984317
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",strict_core,1,3,1742646038,359,120,45,12,pass,,120,120,0,0.559035409035409,0.4679463432774109,0.5916666666666667,1.5965114354614287,0.7270987212673684,0.357502586498498
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",strict_core,1,3,1542699386,359,120,45,12,pass,,120,120,0,0.669993894993895,0.6653564493376641,0.7,1.5109723677594502,0.6955849053669065,0.45361069327231496
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",strict_core,1,3,1967199039,359,120,45,12,pass,,120,120,0,0.6480158730158729,0.642750327644599,0.6833333333333333,1.4969827155004085,0.6884081011534607,0.427474760602243
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",strict_core,1,3,142300068,359,120,45,12,pass,,120,120,0,0.6129731379731379,0.6056374519789154,0.6416666666666667,1.167238148639652,0.5230105558367946,0.05154890839744365
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",strict_core,1,3,989063652,359,120,45,12,pass,,120,120,0,0.6558302808302808,0.6507781506029428,0.6833333333333333,1.1474603562196986,0.4975334970293937,0.04663025532008942
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",strict_core,1,3,1872075872,359,120,45,12,pass,,120,120,0,0.6558302808302808,0.6507781506029428,0.6833333333333333,1.1474603562196986,0.4975334970293937,0.04663025532008942
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,1,3,1087141654,359,120,45,12,pass,,120,120,0,0.5473137973137974,0.5545715202036713,0.575,1.5476402991426064,0.6382077353673279,0.07951560738265889
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,1,3,699608547,359,120,45,12,pass,,120,120,0,0.3915598290598291,0.34583117782060535,0.425,1.4941714721230202,0.6829833524312046,0.1908694382776833
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,1,3,1065747957,359,120,45,12,pass,,120,120,0,0.5340201465201465,0.5482564889171578,0.5583333333333333,1.6009869821682676,0.6574570535383868,0.0956161493742679
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,1,3,729692135,359,120,45,12,pass,,120,120,0,0.6241300366300366,0.6167677872895194,0.6583333333333333,1.316571116894057,0.5412932801156832,0.05155573462493598
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,1,3,1696829661,359,120,45,12,pass,,120,120,0,0.6661782661782663,0.6471539901519885,0.6916666666666667,1.1241818141786628,0.49818872832711686,0.02543448352270211
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,1,3,1680918281,359,120,45,12,pass,,120,120,0,0.6102411477411478,0.6092729734034082,0.6416666666666667,1.449518262586102,0.5554828690157623,0.07773279569279737
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,1,3,1928514228,359,120,45,12,pass,,120,120,0,0.6139346764346765,0.6076935376935377,0.65,1.3007618201514697,0.5470416254737593,0.045417056272100104
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,1,3,225245937,359,120,45,12,pass,,120,120,0,0.618131868131868,0.6120430378676384,0.65,1.1421159088529653,0.52777872181801,0.04439205243278087
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,1,3,203779539,359,120,45,12,pass,,120,120,0,0.6089743589743591,0.6076684289573656,0.6416666666666667,1.4497802392123633,0.5571906597901726,0.07820487483667937
