candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,1,4,699006523,355,124,41,16,pass,,124,124,0,0.7284500169838515,0.7287718744160657,0.7419354838709677,0.8407514030103702,0.35626733437684,0.11615825958766231
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,1,4,767384479,355,124,41,16,pass,,124,124,0,0.7014353649691996,0.7071388597773686,0.7258064516129032,1.1836089812414674,0.42489294159004815,0.16991428749503917
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,1,4,1892089852,355,124,41,16,pass,,124,124,0,0.7034194919533265,0.7067922912310668,0.7258064516129032,1.1827170078839642,0.4017485529051769,0.16040747916504725
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,1,4,226827428,355,124,41,16,pass,,124,124,0,0.7122826526022015,0.7148303042800197,0.7338709677419355,1.1964919224816668,0.41313634863284776,0.1357569453895496
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,1,4,500250008,355,124,41,16,pass,,124,124,0,0.7447447602522789,0.7463701278485857,0.7661290322580645,4.314025931808823,0.45227177771945576,0.21893401312156713
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,1,4,426092958,355,124,41,16,pass,,124,124,0,0.5623680308830685,0.5632420455252439,0.5887096774193549,10.799837893501952,0.8191852245004073,0.41033141509254595
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,1,4,417406349,355,124,41,16,pass,,124,124,0,0.6635189163384652,0.6664333312897436,0.6935483870967742,6.486452811586985,0.5907673115053724,0.29555381044938367
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,1,4,730963224,355,124,41,16,pass,,124,124,0,0.7246854544786876,0.7270166550241738,0.75,4.299988877088837,0.4648272730403592,0.23113085535525243
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",strict_core,1,4,1111784194,355,124,41,16,pass,,124,124,0,0.3888739706408879,0.2869616986638263,0.4274193548387097,1.7629403653028153,0.7973603819949302,0.24224955834658973
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",strict_core,1,4,1435352525,355,124,41,16,pass,,124,124,0,0.5862619001716746,0.5118985684203076,0.6451612903225806,1.597843035284934,0.7311782856849861,0.4212734918096671
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",strict_core,1,4,17701551,355,124,41,16,pass,,124,124,0,0.7746633066181937,0.7764729065019065,0.7983870967741935,1.5073420447368724,0.6961601258772206,0.5592273107473056
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",strict_core,1,4,1594426525,355,124,41,16,pass,,124,124,0,0.7262518705187878,0.7288556821541405,0.7580645161290323,1.4844693192402671,0.6883197324901436,0.512580291796323
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",strict_core,1,4,1242037435,355,124,41,16,pass,,124,124,0,0.6642780256502061,0.667293193933598,0.6935483870967742,1.0419687548146135,0.48735895689529857,0.12660881501183602
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",strict_core,1,4,1063139099,355,124,41,16,pass,,124,124,0,0.6574753045617708,0.6619531762445,0.6854838709677419,1.0485080253744428,0.49374883066555336,0.11854876982851698
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",strict_core,1,4,2024964140,355,124,41,16,pass,,124,124,0,0.6574753045617708,0.6619531762445,0.6854838709677419,1.0485080253744428,0.49374883066555336,0.11854876982851698
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,1,4,1379034662,355,124,41,16,pass,,124,124,0,0.6021624574256154,0.6252466799562617,0.6209677419354839,1.4447537790553553,0.5853428400976574,0.029552221242513457
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,1,4,593096894,355,124,41,16,pass,,124,124,0,0.44357459583023495,0.3746334250146029,0.45161290322580644,1.558615095868982,0.7581076819861511,0.22332444814097033
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,1,4,1522242134,355,124,41,16,pass,,124,124,0,0.5902576955208534,0.6153194059403463,0.6048387096774194,1.605438056149241,0.6208618543678972,0.04775368767341545
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,1,4,507120581,355,124,41,16,pass,,124,124,0,0.6847011071635132,0.6910069317678013,0.7096774193548387,1.1087318468503344,0.4810170434759557,0.04964121863368111
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,1,4,481469435,355,124,41,16,pass,,124,124,0,0.7580013449374352,0.760353982590406,0.7741935483870968,1.0066583840727954,0.4211877474367821,0.11803884842784783
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,1,4,207424458,355,124,41,16,pass,,124,124,0,0.6737120961745022,0.6839835979587532,0.7016129032258065,1.1855829428406077,0.49714061925755415,0.04136168787437893
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,1,4,1804848529,355,124,41,16,pass,,124,124,0,0.6900940538158584,0.6999909972260202,0.717741935483871,1.0901174732987589,0.4738054354964962,0.05700516321762312
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,1,4,1131323331,355,124,41,16,pass,,124,124,0,0.7202191605387094,0.7233220030743251,0.7419354838709677,1.0193547198771415,0.4409943797859179,0.12232767624920814
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,1,4,50868166,355,124,41,16,pass,,124,124,0,0.6654996006499766,0.6773204347058337,0.6935483870967742,1.1808882426524292,0.5005532676610018,0.04159144391285497
