candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,1,0,64003669,361,118,43,14,pass,,118,118,0,0.6952380952380953,0.7039516036290859,0.711864406779661,0.8075493290515575,0.37581066839648114,0.0515541319162168
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,1,0,482426262,361,118,43,14,pass,,118,118,0,0.7357142857142858,0.7412034783143406,0.7542372881355932,1.1150846161156416,0.3901288453998952,0.15389183504728815
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,1,0,632733967,361,118,43,14,pass,,118,118,0,0.7428571428571429,0.7374843643434474,0.7457627118644068,1.0452715797493728,0.38394190352916585,0.14043995451460475
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,1,0,1988777096,361,118,43,14,pass,,118,118,0,0.7428571428571429,0.7388295295921504,0.7457627118644068,1.0721415495055562,0.39974469085988457,0.16105930810768024
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,1,0,2004213345,361,118,43,14,pass,,118,118,0,0.7666666666666667,0.7548061026910323,0.7711864406779662,4.039956955253617,0.4407908655645398,0.22081216409036675
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,1,0,813084916,361,118,43,14,pass,,118,118,0,0.6242857142857143,0.5995496571583528,0.635593220338983,8.921860213104996,0.7151069032237771,0.3606248169385061
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,1,0,1027462624,361,118,43,14,pass,,118,118,0,0.7095238095238096,0.704794669468557,0.711864406779661,6.363198691150398,0.5614479554643651,0.27754285120164957
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,1,0,1733113263,361,118,43,14,pass,,118,118,0,0.7595238095238095,0.7481739113529586,0.7627118644067796,4.078480170900962,0.4502421748299929,0.22489898762492216
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",strict_core,1,0,1917203364,361,118,43,14,pass,,118,118,0,0.4057142857142857,0.3223467871059564,0.5169491525423728,1.744210935722231,0.79075822051457,0.3280593551999359
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",strict_core,1,0,1376304019,361,118,43,14,pass,,118,118,0,0.5533333333333333,0.5043327896269073,0.652542372881356,1.5930705054467984,0.7303704250053124,0.4263506581690273
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",strict_core,1,0,205650131,361,118,43,14,pass,,118,118,0,0.758095238095238,0.7537263648205899,0.7796610169491526,1.5055531307471681,0.6970289848477477,0.5384616692167284
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",strict_core,1,0,1267097087,361,118,43,14,pass,,118,118,0,0.7414285714285714,0.7347408652703061,0.7627118644067796,1.4804912080041184,0.6863952863500961,0.5128089665215659
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",strict_core,1,0,1890359662,361,118,43,14,pass,,118,118,0,0.7380952380952381,0.7378600548205412,0.7627118644067796,0.9961104948066825,0.42777110118548106,0.11064897926660747
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",strict_core,1,0,429995710,361,118,43,14,pass,,118,118,0,0.7380952380952381,0.7378600548205412,0.7627118644067796,0.9961104948066825,0.42777110118548106,0.11064897926660747
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",strict_core,1,0,1216265943,361,118,43,14,pass,,118,118,0,0.7380952380952381,0.7378600548205412,0.7627118644067796,0.9961104948066825,0.42777110118548106,0.11064897926660747
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,1,0,527642278,361,118,43,14,pass,,118,118,0,0.5823809523809523,0.6213537891556468,0.5847457627118644,1.551024644359867,0.6356358563921258,0.0722864820619147
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,1,0,245904817,361,118,43,14,pass,,118,118,0,0.5004761904761904,0.46721531524487186,0.5423728813559322,1.4331027230719495,0.6785800066494877,0.1824870392937662
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,1,0,1335606420,361,118,43,14,pass,,118,118,0,0.5552380952380952,0.5968402683077301,0.5508474576271186,1.702074420293557,0.6804262600997735,0.10516353581619553
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,1,0,1931607020,361,118,43,14,pass,,118,118,0,0.711904761904762,0.7193892392569954,0.7372881355932204,0.9242757761640393,0.44404319188751423,0.07187242807125042
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,1,0,881253706,361,118,43,14,pass,,118,118,0,0.7333333333333334,0.7354951029545788,0.7542372881355932,0.9105857047990027,0.4319625655812038,0.11428928082169552
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,1,0,410260685,361,118,43,14,pass,,118,118,0,0.6452380952380953,0.6648410633492772,0.6779661016949152,1.0397296708906862,0.5046808874104086,0.02860016595401809
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,1,0,599045011,361,118,43,14,pass,,118,118,0,0.7071428571428572,0.7157383618007607,0.7288135593220338,0.9458780129409704,0.45491002145670023,0.06062677992024944
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,1,0,33131155,361,118,43,14,pass,,118,118,0,0.7023809523809524,0.7080502830502831,0.7288135593220338,0.9573543267143373,0.4459901430043635,0.06863085452978411
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,1,0,633766149,361,118,43,14,pass,,118,118,0,0.6404761904761903,0.659806049610484,0.6694915254237288,1.0556887738302745,0.5145163953767679,0.020410409358402132
