candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,0,4,1022240432,300,97,39,16,pass,,97,97,0,0.72220895046982,0.710094627783698,0.7628865979381443,0.7834875964568812,0.3280348065169488,0.07894631730419582
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,0,4,1866235995,300,97,39,16,pass,,97,97,0,0.7184833799740632,0.7072082590943368,0.7525773195876289,1.0121380325380067,0.39349720175258035,0.1225242154710518
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,0,4,1090789448,300,97,39,16,pass,,97,97,0,0.7218847405182809,0.7106120475043338,0.7525773195876289,1.073160717493725,0.39117795619474177,0.12930783409366503
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,0,4,1992626279,300,97,39,16,pass,,97,97,0,0.6785828043592018,0.6727585936888262,0.7216494845360825,1.1218767899194764,0.40095647639848814,0.12247028528987562
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,0,4,1698400731,300,97,39,16,pass,,97,97,0,0.7766307191773031,0.7670145446757141,0.7835051546391752,3.181084306422287,0.41419420262506595,0.21151300671138412
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,0,4,872607130,300,97,39,16,pass,,97,97,0,0.46071371692489704,0.445856698602694,0.4845360824742268,13.811226458213918,1.0165298262722948,0.510816778727311
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,0,4,1384380503,300,97,39,16,pass,,97,97,0,0.6376470320569699,0.6267449159435222,0.6494845360824743,6.787175413885566,0.694357750232007,0.34410389488408066
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,0,4,520577219,300,97,39,16,pass,,97,97,0,0.764725957272541,0.7542573940750232,0.7731958762886598,3.300587293098613,0.429635445594841,0.2225857568238157
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",quality_pass,0,4,356958016,300,97,39,16,pass,,97,97,0,0.3575978886537893,0.2754382815018274,0.41237113402061853,1.7451219017213413,0.7920126792516554,0.22327948409343767
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",quality_pass,0,4,1830910206,300,97,39,16,pass,,97,97,0,0.6092416899870317,0.534853638425067,0.7010309278350515,1.5573514112176743,0.7172512637793065,0.47488019857179525
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",quality_pass,0,4,2116937167,300,97,39,16,pass,,97,97,0,0.746996792027848,0.7491984231493396,0.8041237113402062,1.4834999454292777,0.688976483662015,0.5643990102540746
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",quality_pass,0,4,1321388438,300,97,39,16,pass,,97,97,0,0.8397492776374763,0.8285803468174289,0.845360824742268,1.4766207349142277,0.6852987431600146,0.5997225910608942
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",quality_pass,0,4,1945139781,300,97,39,16,pass,,97,97,0,0.6611892248538211,0.6620056790152231,0.6907216494845361,0.9360108185130446,0.475653187266766,0.06673110022550309
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",quality_pass,0,4,288141197,300,97,39,16,pass,,97,97,0,0.640781061588515,0.6346425659378241,0.6701030927835051,0.9505048797078709,0.4845597689187459,0.03978632628305816
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",quality_pass,0,4,568300688,300,97,39,16,pass,,97,97,0,0.640781061588515,0.6346425659378241,0.6701030927835051,0.9505048797078709,0.4845597689187459,0.03978632628305816
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,0,4,1880123736,300,97,39,16,pass,,97,97,0,0.638756171364867,0.6332556608333005,0.6701030927835051,1.2061007602350975,0.5234282084695971,0.0231945771860367
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,0,4,600779236,300,97,39,16,pass,,97,97,0,0.45604395604395603,0.39467960539129976,0.4845360824742268,1.1902603902026891,0.6540720162795185,0.17535761814118
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,0,4,1708220259,300,97,39,16,pass,,97,97,0,0.6359463517848611,0.6302471787389966,0.6494845360824743,1.2707307453061463,0.5536217296109093,0.007648599020532445
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,0,4,463031185,300,97,39,16,pass,,97,97,0,0.7401315041066593,0.7161683417841053,0.7525773195876289,0.8698740484348669,0.42664489147506407,0.10961184889784706
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,0,4,1382997789,300,97,39,16,pass,,97,97,0,0.8334072759538598,0.8121738013108882,0.8350515463917526,0.7888231514537841,0.3487140430387873,0.18017186412490915
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,0,4,1014781705,300,97,39,16,pass,,97,97,0,0.7231247013855707,0.695880016246149,0.7319587628865979,0.8824122685165944,0.44235297317011385,0.08907368330587796
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,0,4,1793025490,300,97,39,16,pass,,97,97,0,0.7129206197529179,0.700037763261039,0.7319587628865979,0.8682614757164877,0.4402396511732313,0.10285511213970804
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,0,4,879696632,300,97,39,16,pass,,97,97,0,0.7365993220030486,0.7272554429697288,0.7731958762886598,0.8040720286168535,0.40038392633734243,0.12287846780971672
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,0,4,1463180418,300,97,39,16,pass,,97,97,0,0.7129206197529179,0.7011366643599398,0.7319587628865979,0.8835848347785205,0.4425813426891168,0.07487778339012907
