candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,3,0,1401133717,360,118,43,14,pass,,118,118,0,0.7447619047619048,0.7463952408351042,0.7711864406779662,0.7988558774221061,0.3587133983172064,0.10383221544931404
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,3,0,1943492400,360,118,43,14,pass,,118,118,0,0.7257142857142858,0.7241391183797415,0.7542372881355932,1.4245047561335318,0.40658381220544687,0.1725648398352594
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,3,0,684788866,360,118,43,14,pass,,118,118,0,0.7161904761904763,0.7134269376319684,0.7542372881355932,1.3258746974889086,0.40858286173416486,0.16512872828033115
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,3,0,1069536039,360,118,43,14,pass,,118,118,0,0.7090476190476191,0.7068896457126169,0.7457627118644068,1.2577210096525269,0.4042608279670817,0.1394131656992228
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,3,0,1715078387,360,118,43,14,pass,,118,118,0,0.7447619047619047,0.7544718977198946,0.7796610169491526,4.164134918279185,0.4249010951742285,0.21546105535505913
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,3,0,1950306848,360,118,43,14,pass,,118,118,0,0.5480952380952381,0.5143244741005283,0.5423728813559322,11.897925917846024,0.9086527782517559,0.45433087503496905
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,3,0,881314995,360,118,43,14,pass,,118,118,0,0.6690476190476191,0.6503778133040241,0.6864406779661016,6.6059430271315245,0.6258768592047123,0.3152390888024194
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,3,0,349123744,360,118,43,14,pass,,118,118,0,0.7376190476190476,0.7481466484788745,0.7711864406779662,4.038940696507299,0.4332755225822497,0.21742095059897087
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",strict_core,3,0,520031384,360,118,43,14,pass,,118,118,0,0.4114285714285715,0.3329816163539817,0.5,1.7487202402346047,0.7932423132467425,0.3101302394464863
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",strict_core,3,0,619702157,360,118,43,14,pass,,118,118,0,0.5719047619047618,0.5251853517326663,0.6779661016949152,1.5950440905131444,0.7312716434320119,0.45217309409649437
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",strict_core,3,0,778947429,360,118,43,14,pass,,118,118,0,0.7757142857142857,0.7823541537827252,0.8050847457627118,1.5071595079471045,0.6977615645365562,0.5636903199667591
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",strict_core,3,0,1744793594,360,118,43,14,pass,,118,118,0,0.7371428571428572,0.7561153550085253,0.7796610169491526,1.4826225202098744,0.6877181501046692,0.529572418982925
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",strict_core,3,0,14645079,360,118,43,14,pass,,118,118,0,0.7376190476190476,0.7437941683850574,0.7711864406779662,0.9782226653684105,0.41410832380748164,0.1346866283231228
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",strict_core,3,0,78823109,360,118,43,14,pass,,118,118,0,0.7233333333333334,0.7247773277252028,0.7542372881355932,0.9944826784746414,0.4280295541783618,0.11265994544391285
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",strict_core,3,0,174052454,360,118,43,14,pass,,118,118,0,0.7233333333333334,0.7247773277252028,0.7542372881355932,0.9944826784746414,0.4280295541783618,0.11265994544391285
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,3,0,272080617,360,118,43,14,pass,,118,118,0,0.6066666666666667,0.6454110663664697,0.6186440677966102,1.3511468925803007,0.5917017401785032,0.03785841205500978
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,3,0,109652420,360,118,43,14,pass,,118,118,0,0.6338095238095238,0.6348673138146823,0.635593220338983,1.2767312955924979,0.5769052303504774,0.059485034757951166
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,3,0,1507817181,360,118,43,14,pass,,118,118,0,0.5666666666666667,0.611159020628056,0.5677966101694916,1.5018346558979392,0.6548259952923813,0.0914025105540319
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,3,0,257537690,360,118,43,14,pass,,118,118,0,0.7057142857142857,0.7153424982385835,0.7372881355932204,0.9897708769941247,0.454181784721595,0.07835064551131035
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,3,0,1251675334,360,118,43,14,pass,,118,118,0,0.7471428571428572,0.7651346252786829,0.7796610169491526,0.8623365919897146,0.3924917981934162,0.1455411257400822
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,3,0,1488689091,360,118,43,14,pass,,118,118,0,0.6519047619047619,0.6712103497525492,0.6949152542372882,1.036252508529848,0.4921809534979169,0.05217087617909775
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,3,0,2068044387,360,118,43,14,pass,,118,118,0,0.7138095238095239,0.7229744158705012,0.7457627118644068,0.9602907068175882,0.4366837268931283,0.10030583628016175
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,3,0,1011403244,360,118,43,14,pass,,118,118,0,0.751904761904762,0.7631031318103839,0.788135593220339,0.9038885888902249,0.3905299171181211,0.16394153213096774
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,3,0,1185443353,360,118,43,14,pass,,118,118,0,0.6719047619047619,0.696601958544445,0.7203389830508474,1.0021848139746452,0.46630207396688045,0.058998546249072144
