candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,0,2,2017344727,363,117,40,15,pass,,117,117,0,0.6562358276643991,0.6194873647593058,0.6581196581196581,1.0275012508733385,0.4455900571089917,0.0623697672744586
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,0,2,1347615186,363,117,40,15,pass,,117,117,0,0.6692743764172336,0.6276269479778028,0.6666666666666666,1.989839874789915,0.5240934184649497,0.20385821086870604
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,0,2,1851245997,363,117,40,15,pass,,117,117,0,0.6672902494331066,0.6344102666926094,0.6666666666666666,1.6155769581705814,0.5153222745893742,0.19541941854947875
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,0,2,1899093500,363,117,40,15,pass,,117,117,0,0.7127267573696147,0.6722381159549771,0.6923076923076923,1.5039163270048495,0.4931262219325193,0.17204459437407207
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,0,2,1757579788,363,117,40,15,pass,,117,117,0,0.7044217687074829,0.6715522587728862,0.7094017094017094,4.934358174081024,0.553514534000893,0.2650257456679475
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,0,2,1437240061,363,117,40,15,pass,,117,117,0,0.47706916099773233,0.4440768144462454,0.49572649572649574,13.28049828815857,0.9933765540742878,0.49435220009071745
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,0,2,1719060698,363,117,40,15,pass,,117,117,0,0.5980442176870749,0.5615284761247493,0.6068376068376068,8.729015582107262,0.7711210866267618,0.38715477691399763
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,0,2,1536950029,363,117,40,15,pass,,117,117,0,0.6554421768707482,0.6375212537634898,0.6752136752136753,5.307872847018732,0.6227767792853974,0.3049361063641387
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",strict_core,0,2,1254632611,363,117,40,15,pass,,117,117,0,0.36615646258503404,0.3097928776500205,0.4188034188034188,1.7955884060695895,0.8099171945454173,0.24367872756951486
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",strict_core,0,2,1568556527,363,117,40,15,pass,,117,117,0,0.494047619047619,0.45351684936269593,0.5811965811965812,1.669495062212229,0.7620881036254423,0.37897907021379273
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",strict_core,0,2,1064951883,363,117,40,15,pass,,117,117,0,0.6758503401360544,0.6557930167718823,0.7008547008547008,1.5889291560157506,0.7310581917838593,0.47910688227383647
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",strict_core,0,2,1601891196,363,117,40,15,pass,,117,117,0,0.6818027210884353,0.6649970968528925,0.7094017094017094,1.5728029195841269,0.7254490430054031,0.48008775956887545
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",strict_core,0,2,1843579254,363,117,40,15,pass,,117,117,0,0.686281179138322,0.6559926991391523,0.6837606837606838,1.2213205629319945,0.5063225873427666,0.06616232567609166
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",strict_core,0,2,2083554432,363,117,40,15,pass,,117,117,0,0.6773526077097506,0.6421919219112651,0.6752136752136753,1.2298767356730886,0.51280469640782,0.0633178995200415
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",strict_core,0,2,1503174421,363,117,40,15,pass,,117,117,0,0.6773526077097506,0.6421919219112651,0.6752136752136753,1.2298767356730886,0.51280469640782,0.0633178995200415
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,0,2,1621224721,363,117,40,15,pass,,117,117,0,0.5807539682539682,0.5933534631671279,0.5811965811965812,1.7832948049780664,0.6681546426391757,0.07336166596250833
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,0,2,1698301948,363,117,40,15,pass,,117,117,0,0.46547619047619054,0.36128673957621327,0.452991452991453,1.6655254904096597,0.7419439522181974,0.22128405064206574
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,0,2,1896847313,363,117,40,15,pass,,117,117,0,0.5267573696145125,0.5486532710930301,0.5213675213675214,2.0216958240469554,0.735054452563805,0.133249336131094
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,0,2,173409637,363,117,40,15,pass,,117,117,0,0.6234126984126983,0.623256795794698,0.6495726495726496,1.4152003116048366,0.5651437510621796,0.011506624517760737
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,0,2,1626899163,363,117,40,15,pass,,117,117,0,0.7205215419501135,0.6744584366396055,0.7008547008547008,1.2415570614996938,0.5028436495645068,0.06802075761647369
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,0,2,1909247971,363,117,40,15,pass,,117,117,0,0.6106575963718821,0.618737516411935,0.6324786324786325,1.4546574873609532,0.5811640908738949,0.025103217381682134
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,0,2,127415674,363,117,40,15,pass,,117,117,0,0.645096371882086,0.6503934280331797,0.6752136752136753,1.3683354811335804,0.5479637226826131,0.01709654165660053
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,0,2,29219863,363,117,40,15,pass,,117,117,0,0.6974773242630385,0.6733840294317576,0.6923076923076923,1.1981383903020126,0.4857495546003963,0.08916537682838684
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,0,2,352606656,363,117,40,15,pass,,117,117,0,0.6263888888888889,0.6401262725832998,0.6495726495726496,1.4166793763602992,0.5691987054339491,0.021805326213322363
