candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,0,3,324208705,360,120,43,12,pass,,120,120,0,0.605509768009768,0.5969416297987726,0.6333333333333333,1.6853727913456609,0.5607802325536111,0.2449500014080518
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,0,3,1526983614,360,120,43,12,pass,,120,120,0,0.6511446886446887,0.6509265775275627,0.675,1.4647048901466786,0.5252865278576027,0.21078547240616036
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,0,3,2017586365,360,120,43,12,pass,,120,120,0,0.6481684981684982,0.6466889142925074,0.675,1.4268796878090364,0.5180508472525476,0.1901387281718685
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,0,3,1753578970,360,120,43,12,pass,,120,120,0,0.6251984126984127,0.6182000786850014,0.6583333333333333,6.106000022716362,0.6377604592313569,0.3201103080371913
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,0,3,581815847,360,120,43,12,pass,,120,120,0,0.5544871794871794,0.5531871884933344,0.5833333333333334,11.140627636933838,0.8334141541513368,0.4158616997361235
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,0,3,818478706,360,120,43,12,pass,,120,120,0,0.6478937728937729,0.6500629000629,0.675,6.761305384636573,0.6207873542757077,0.31397560569558625
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,0,3,1541399864,360,120,43,12,pass,,120,120,0,0.6510683760683761,0.6463831143564563,0.6833333333333333,6.04552409539599,0.6172496514857991,0.310051728278431
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",strict_core,0,3,950552574,360,120,43,12,pass,,120,120,0,0.3571123321123321,0.22932293512938676,0.35833333333333334,1.7654242631101895,0.7985268893345145,0.1859664173058417
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",strict_core,0,3,764912493,360,120,43,12,pass,,120,120,0,0.5260683760683761,0.447904476475905,0.5666666666666667,1.6152556891941907,0.736316015166869,0.34033747219796473
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",strict_core,0,3,857697416,360,120,43,12,pass,,120,120,0,0.637026862026862,0.6350619106998546,0.675,1.53581275719607,0.7061410901405217,0.43411936275939045
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",strict_core,0,3,1307330839,360,120,43,12,pass,,120,120,0,0.6023046398046398,0.5888169383502543,0.6416666666666667,1.5132848147342721,0.6967416517493548,0.4066161888710822
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",strict_core,0,3,205642263,360,120,43,12,pass,,120,120,0,0.6123778998778998,0.6097785948575046,0.6416666666666667,1.2566879835154627,0.5626308705920041,0.03822541507740926
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",strict_core,0,3,1138160132,360,120,43,12,pass,,120,120,0,0.5875763125763126,0.5842919389978214,0.6166666666666667,1.2722927356595932,0.5761225091382709,0.03585503169142489
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",strict_core,0,3,1938062082,360,120,43,12,pass,,120,120,0,0.5875763125763126,0.5842919389978214,0.6166666666666667,1.2722927356595932,0.5761225091382709,0.03585503169142489
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,0,3,779981606,360,120,43,12,pass,,120,120,0,0.5583028083028083,0.5722604084838963,0.5833333333333334,1.5938928200769311,0.6437660744645652,0.08171339049499948
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,0,3,2108639953,360,120,43,12,pass,,120,120,0,0.5548687423687424,0.5482121293363484,0.5583333333333333,1.3507773027339818,0.6335035332296886,0.12769019020063008
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,0,3,1890396745,360,120,43,12,pass,,120,120,0,0.5158882783882783,0.5339020929106861,0.5416666666666666,1.7074914614319046,0.684447191622845,0.11523818990642265
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,0,3,637770071,360,120,43,12,pass,,120,120,0,0.6102411477411478,0.6106666075579222,0.6416666666666667,1.3250863135511812,0.5639154167846414,0.020752257123050982
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,0,3,898443569,360,120,43,12,pass,,120,120,0,0.6351953601953602,0.6196765056216008,0.6666666666666666,1.1833066518611184,0.5358918614252166,0.02899861721728625
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,0,3,669323527,360,120,43,12,pass,,120,120,0,0.5833791208791209,0.5900480628548951,0.6166666666666667,1.4326472282629827,0.5873110064907332,0.04490667876064358
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,0,3,1575465835,360,120,43,12,pass,,120,120,0,0.6132936507936508,0.6155194577889237,0.6416666666666667,1.3426116595938893,0.5667039157195555,0.020904129036134533
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,0,3,1732442268,360,120,43,12,pass,,120,120,0,0.6313034188034188,0.6260415720271882,0.6583333333333333,1.1672227794467962,0.5391624572251177,0.07913432657932783
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,0,3,447972254,360,120,43,12,pass,,120,120,0,0.594368131868132,0.6029986976542693,0.625,1.4297423592297585,0.5808952155425923,0.04441927122499849
