candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,0,1,249464696,361,119,43,12,pass,,119,119,0,0.6026728311461885,0.5995991531624092,0.6218487394957983,1.1559054124046932,0.5197399417550306,0.14073609264266732
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,0,1,439260085,361,119,43,12,pass,,119,119,0,0.6372361415962267,0.6289023631141857,0.6554621848739496,2.0093836704400845,0.5604298073577741,0.24062700510803003
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,0,1,1769967886,361,119,43,12,pass,,119,119,0,0.6255506779370787,0.6115544446071215,0.6386554621848739,1.899893464767687,0.5896919412336471,0.2601234454014221
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,0,1,1857839498,361,119,43,12,pass,,119,119,0,0.6136459160323168,0.6041596167408676,0.6302521008403361,1.8152817644761146,0.5892515619167898,0.25321754386414047
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,0,1,657414403,361,119,43,12,pass,,119,119,0,0.6370623764379894,0.6356522277509414,0.6554621848739496,6.553296330247344,0.6515904679940261,0.32750324113110213
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,0,1,490127008,361,119,43,12,pass,,119,119,0,0.5119057348339793,0.5071405817599012,0.5378151260504201,12.011871094378979,0.9159327814198245,0.4614729661539535
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,0,1,1028579823,361,119,43,12,pass,,119,119,0,0.6170830803717368,0.6125138929923043,0.6386554621848739,8.670519861593656,0.71273411179149,0.35632512094127067
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,0,1,1582486693,361,119,43,12,pass,,119,119,0,0.6203957097713227,0.6168735780471527,0.6386554621848739,6.713636974368694,0.7091034223244769,0.35899016509854953
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",strict_core,0,1,153822045,361,119,43,12,pass,,119,119,0,0.3753732156478152,0.27375789470404405,0.4117647058823529,1.7760504147201202,0.8021845862991356,0.21664035950667515
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",strict_core,0,1,1418891132,361,119,43,12,pass,,119,119,0,0.5202353710362864,0.44787952922358737,0.5462184873949579,1.6583771613858354,0.7544356959860625,0.32086918803655523
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",strict_core,0,1,798809933,361,119,43,12,pass,,119,119,0,0.6493280950824266,0.6478035188705503,0.6722689075630253,1.588381434655893,0.7285929432546789,0.43166669417748704
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",strict_core,0,1,1017751152,361,119,43,12,pass,,119,119,0,0.6035268684132691,0.600039178466284,0.6302521008403361,1.554507027616985,0.713956156902493,0.37843918672927845
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",strict_core,0,1,375746489,361,119,43,12,pass,,119,119,0,0.6324987546506017,0.6314681739984127,0.6638655462184874,1.0588379012817126,0.5108427796521415,0.037821408186668196
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",strict_core,0,1,655497532,361,119,43,12,pass,,119,119,0,0.6324987546506017,0.6314681739984127,0.6638655462184874,1.0588379012817126,0.5108427796521415,0.037821408186668196
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",strict_core,0,1,784698421,361,119,43,12,pass,,119,119,0,0.6324987546506017,0.6314681739984127,0.6638655462184874,1.0588379012817126,0.5108427796521415,0.037821408186668196
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,0,1,633230888,361,119,43,12,pass,,119,119,0,0.5343704758791389,0.5234363750197827,0.5462184873949579,1.8421767594422345,0.6907450605282089,0.11355504230537912
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,0,1,1225230082,361,119,43,12,pass,,119,119,0,0.44580336711343577,0.3761693595921319,0.44537815126050423,1.6158021181227007,0.7816858895791106,0.246914834234527
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,0,1,729324945,361,119,43,12,pass,,119,119,0,0.5144293186382105,0.50469699275118,0.5210084033613446,1.9180075369503464,0.721820167896551,0.135258027954413
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,0,1,1596439920,361,119,43,12,pass,,119,119,0,0.6115297949843553,0.6152399066020328,0.6302521008403361,1.1935896989251398,0.5588841600445952,0.06054270308978823
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,0,1,1257817575,361,119,43,12,pass,,119,119,0,0.6053186148601318,0.6027688190487385,0.6218487394957983,1.1737427835333865,0.568414809665652,0.03397790235226206
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,0,1,479285997,361,119,43,12,pass,,119,119,0,0.5727542847802737,0.5768915970226501,0.5966386554621849,1.392906904081261,0.600900197709461,0.09059738381569929
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,0,1,335143995,361,119,43,12,pass,,119,119,0,0.6301954420212021,0.6280235220084844,0.6554621848739496,1.1582440624067651,0.5348225765072853,0.03575834980712113
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,0,1,2030257542,361,119,43,12,pass,,119,119,0,0.6308362132038169,0.6294997569887858,0.6470588235294118,1.0757777154938477,0.5288328790493807,0.01775376973817123
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,0,1,1478771000,361,119,43,12,pass,,119,119,0,0.5914199318171205,0.586959105481273,0.6218487394957983,1.3489305099166509,0.5742822201257357,0.07057342732809176
