candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,1,4,1057760212,299,97,41,16,pass,,97,97,0,0.8190169044206311,0.8058956916099774,0.8350515463917526,0.6091836627147389,0.2502277103105757,0.0907238900287097
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,1,4,869034494,299,97,41,16,pass,,97,97,0,0.752627806975633,0.7452564628789894,0.7731958762886598,0.7753213729086076,0.30209422927685525,0.12749983126558356
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,1,4,1729745778,299,97,41,16,pass,,97,97,0,0.753543557891384,0.7509199784293683,0.7731958762886598,0.7962675298117969,0.3118227891507851,0.11356302626533903
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,1,4,1110716612,299,97,41,16,pass,,97,97,0,0.753543557891384,0.7509199784293683,0.7731958762886598,0.8252693397729853,0.31305260644095334,0.10804542619699062
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,1,4,355348440,299,97,41,16,pass,,97,97,0,0.7992002821195369,0.7978925836068693,0.8247422680412371,2.627261841507725,0.3463239647761195,0.17512874490147184
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,1,4,1347853419,299,97,41,16,pass,,97,97,0,0.6044866106977909,0.5900592648126445,0.6185567010309279,9.662804517974907,0.756215879564153,0.37962835404276396
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,1,4,1724743940,299,97,41,16,pass,,97,97,0,0.6738789161149409,0.6733586273453385,0.7216494845360825,5.9042000090472655,0.5444663688063481,0.2691433624334269
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,1,4,532162472,299,97,41,16,pass,,97,97,0,0.8137214752121585,0.8103389448337184,0.8350515463917526,2.329153188500434,0.31945396609268145,0.1606320470733216
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",quality_pass,1,4,1024058814,299,97,41,16,pass,,97,97,0,0.39056492162082224,0.27559603365537605,0.44329896907216493,1.7381835490030657,0.7891726228640107,0.2515257601381867
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",quality_pass,1,4,947774906,299,97,41,16,pass,,97,97,0,0.6236320615202603,0.5478100311987355,0.711340206185567,1.5386635812208234,0.7091281176707528,0.4779961094962126
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",quality_pass,1,4,663657756,299,97,41,16,pass,,97,97,0,0.7657042750210452,0.7704102877189032,0.8144329896907216,1.4519309092315407,0.6753950543850644,0.5662943746973211
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",quality_pass,1,4,1064196303,299,97,41,16,pass,,97,97,0,0.8111050440242987,0.8101168672597244,0.8350515463917526,1.4266669282107636,0.6656093736760412,0.580407375474777
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",quality_pass,1,4,586238287,299,97,41,16,pass,,97,97,0,0.7808170090778787,0.7770038275357424,0.8144329896907216,0.7909694038049835,0.3596257371621114,0.18220121512164528
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",quality_pass,1,4,488082717,299,97,41,16,pass,,97,97,0,0.7740142879894433,0.7690245826226996,0.8041237113402062,0.8008346586286795,0.36787047268779455,0.1715442627411703
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",quality_pass,1,4,1004301027,299,97,41,16,pass,,97,97,0,0.7740142879894433,0.7690245826226996,0.8041237113402062,0.8008346586286795,0.36787047268779455,0.1715442627411703
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,1,4,1253453809,299,97,41,16,pass,,97,97,0,0.749493777444088,0.7402051553960355,0.7422680412371134,1.0432767299155141,0.44328922464308446,0.10519506604124429
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,1,4,867497372,299,97,41,16,pass,,97,97,0,0.5907275953859805,0.5685397619890724,0.5979381443298969,1.318106169311035,0.6310021447148103,0.16679788027317344
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,1,4,743116024,299,97,41,16,pass,,97,97,0,0.7098605328418993,0.7044312902066301,0.7010309278350515,1.168249421612439,0.49792802945687914,0.06261389712081729
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,1,4,1447051148,299,97,41,16,pass,,97,97,0,0.775845789820945,0.7764998976179099,0.8041237113402062,0.8266508745100183,0.3722867527459606,0.14495187206621796
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,1,4,72884479,299,97,41,16,pass,,97,97,0,0.8215025140490979,0.8027548147247189,0.8247422680412371,0.8242662353153207,0.3580587479948951,0.1591992828008996
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,1,4,23187288,299,97,41,16,pass,,97,97,0,0.7656417081882919,0.7713674771283466,0.7938144329896907,0.8591890688235241,0.3861870284119492,0.13499883881674887
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,1,4,1963959078,299,97,41,16,pass,,97,97,0,0.7571383068277477,0.7575079545522895,0.7835051546391752,0.852638843231652,0.3877925754355944,0.13369915444163866
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,1,4,45790249,299,97,41,16,pass,,97,97,0,0.8038416035310446,0.8076280074828938,0.8350515463917526,0.7835742670346107,0.3434487220190182,0.19348925858927124
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,1,4,1881778154,299,97,41,16,pass,,97,97,0,0.7571383068277477,0.7616942444528652,0.7835051546391752,0.8397725853144064,0.3863565072525003,0.1443375065618279
