candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,2,3,249469868,304,101,42,12,pass,,101,101,0,0.614012595591543,0.6083332306472341,0.6633663366336634,0.859446480537039,0.4320927521976915,0.11748214195939947
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,2,3,981015776,304,101,42,12,pass,,101,101,0,0.6202467123519755,0.6233333219800568,0.6534653465346535,1.154850675560227,0.5050545687621886,0.23565824032405464
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,2,3,1821223181,304,101,42,12,pass,,101,101,0,0.6471017286806761,0.6481210935148674,0.6831683168316832,1.0988284400435857,0.4676883251795845,0.2174159645813821
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,2,3,728542502,304,101,42,12,pass,,101,101,0,0.6457808273597747,0.6483568118817328,0.693069306930693,1.1323916777286676,0.4640778759612611,0.18396736157376273
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,2,3,101686228,304,101,42,12,pass,,101,101,0,0.6702397018186491,0.675619953948995,0.7128712871287128,4.9710909329831745,0.527074900373408,0.2620272171929663
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,2,3,268086450,304,101,42,12,pass,,101,101,0,0.561788503893767,0.5587004357768478,0.594059405940594,10.282168616930935,0.796000517762302,0.40284192759340737
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,2,3,659971951,304,101,42,12,pass,,101,101,0,0.6322513743566375,0.6373919178849038,0.6633663366336634,6.984289887389439,0.6598964080647393,0.3341412196352866
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,2,3,402406029,304,101,42,12,pass,,101,101,0,0.6648284464073938,0.6663292766438003,0.7128712871287128,4.818990685056758,0.5340739902586723,0.26276399199743167
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",quality_pass,2,3,1451090996,304,101,42,12,pass,,101,101,0,0.3811118705855548,0.2609796596097966,0.43564356435643564,1.7475970822663793,0.7927113105101001,0.24578824906103913
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",quality_pass,2,3,1556095813,304,101,42,12,pass,,101,101,0,0.5768664084453559,0.4919016255150709,0.6435643564356436,1.5726892772498753,0.7201492628486901,0.40838314772081274
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",quality_pass,2,3,931688892,304,101,42,12,pass,,101,101,0,0.6353412669202143,0.5952644916059551,0.693069306930693,1.5075984716832176,0.696540089577554,0.4463002501857433
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",quality_pass,2,3,1997935610,304,101,42,12,pass,,101,101,0,0.6625917941707414,0.6584761177198153,0.7227722772277227,1.4664663754214025,0.6784847650817682,0.4652661007501565
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",quality_pass,2,3,9355727,304,101,42,12,pass,,101,101,0,0.6351747667537141,0.6395054680768967,0.6732673267326733,1.1311470272054633,0.4981383502705847,0.05616639657568859
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",quality_pass,2,3,1515453218,304,101,42,12,pass,,101,101,0,0.6362640283692915,0.6383263576182537,0.6732673267326733,1.1493421050221277,0.4897782173085662,0.08712125517871573
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",quality_pass,2,3,1888073632,304,101,42,12,pass,,101,101,0,0.6362640283692915,0.6383263576182537,0.6732673267326733,1.1493421050221277,0.4897782173085662,0.08712125517871573
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,2,3,697678673,304,101,42,12,pass,,101,101,0,0.5999214236056342,0.6000374326280803,0.6237623762376238,1.3412132032779795,0.5720884965349068,0.03453592677344048
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,2,3,1815504587,304,101,42,12,pass,,101,101,0,0.5142567958357432,0.44598292483808866,0.49504950495049505,1.5117100157817591,0.7133021663763057,0.16485820830547385
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,2,3,1241339985,304,101,42,12,pass,,101,101,0,0.5828788170893434,0.5909214681605217,0.6039603960396039,1.4778645937478754,0.6143047249421766,0.053855676157634744
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,2,3,1934092114,304,101,42,12,pass,,101,101,0,0.6568863884653358,0.6527913799895008,0.7029702970297029,1.2046901278772122,0.491335373638603,0.052250310958588696
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,2,3,1770043616,304,101,42,12,pass,,101,101,0,0.68101226259121,0.665996965996966,0.7227722772277227,1.0388544455246516,0.45542298955884275,0.09612952523563188
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,2,3,2116610512,304,101,42,12,pass,,101,101,0,0.6438993754783228,0.6392236983521885,0.693069306930693,1.248632138809852,0.5020292547635338,0.04388637345945942
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,2,3,1992436462,304,101,42,12,pass,,101,101,0,0.6472030893083526,0.6500960706502014,0.693069306930693,1.212648002874992,0.4938949108084811,0.03209944138991471
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,2,3,1864181066,304,101,42,12,pass,,101,101,0,0.6433998749788223,0.6420230578967381,0.693069306930693,1.0825222017360119,0.4760195502235466,0.08961271103394852
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,2,3,2045482481,304,101,42,12,pass,,101,101,0,0.6482853403906036,0.6479814954226789,0.693069306930693,1.2351657752941685,0.49697008444506185,0.05310799910090462
