candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,4,2,1863333752,357,117,38,15,pass,,117,117,0,0.618452380952381,0.5985250463821893,0.6410256410256411,1.1566934052595985,0.5115521115541264,0.10856897667898521
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,4,2,1125655950,357,117,38,15,pass,,117,117,0,0.6416950113378684,0.619229698241969,0.6581196581196581,2.0170315858938204,0.5653074729686488,0.23001151677096904
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,4,2,695253651,357,117,38,15,pass,,117,117,0,0.6021541950113379,0.5791129160694378,0.6153846153846154,1.797523123263139,0.5670762410138409,0.2196273344506636
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,4,2,1262405574,357,117,38,15,pass,,117,117,0,0.5942176870748298,0.5700216694290675,0.6068376068376068,1.7337603983161243,0.5657506203985286,0.22837773062376213
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,4,2,1051041850,357,117,38,15,pass,,117,117,0,0.6508503401360545,0.6158682695274963,0.6581196581196581,5.598850536119335,0.6437416009896625,0.32354647900905165
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,4,2,78631204,357,117,38,15,pass,,117,117,0,0.4424886621315193,0.41007114742695927,0.4700854700854701,13.623396516989834,1.050329315388264,0.5262760698293709
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,4,2,99287725,357,117,38,15,pass,,117,117,0,0.5729591836734694,0.5368992118992119,0.5897435897435898,9.485185553355258,0.8026508458844456,0.4006652487522416
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,4,2,1159214196,357,117,38,15,pass,,117,117,0,0.6333333333333334,0.615410358583652,0.6581196581196581,5.923044806770407,0.6432417432180715,0.31575605214716984
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",strict_core,4,2,1923216927,357,117,38,15,pass,,117,117,0,0.3329081632653061,0.25897426134632956,0.4017094017094017,1.797289493695541,0.8104574279450352,0.2268487121716451
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",strict_core,4,2,2008044418,357,117,38,15,pass,,117,117,0,0.5697278911564626,0.5115174035474787,0.6581196581196581,1.6428927604519519,0.7505502906948309,0.44825008058654064
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",strict_core,4,2,209450828,357,117,38,15,pass,,117,117,0,0.6946995464852607,0.6722969836039178,0.717948717948718,1.5953479977531058,0.7327284371898121,0.4963216845714453
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",strict_core,4,2,1008978552,357,117,38,15,pass,,117,117,0,0.6826530612244897,0.6694623190912761,0.717948717948718,1.5801830016843048,0.7268652496826986,0.48586644918324384
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",strict_core,4,2,1202044149,357,117,38,15,pass,,117,117,0,0.6376700680272108,0.6056371165066816,0.6410256410256411,1.4243213372366292,0.5647015168644834,0.04505038140803076
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",strict_core,4,2,1702459618,357,117,38,15,pass,,117,117,0,0.6491496598639456,0.6069257008499388,0.6581196581196581,1.4033817087520695,0.5502695100209146,0.0807968425449029
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",strict_core,4,2,1945985239,357,117,38,15,pass,,117,117,0,0.6491496598639456,0.6069257008499388,0.6581196581196581,1.4033817087520695,0.5502695100209146,0.0807968425449029
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,4,2,1068987060,357,117,38,15,pass,,117,117,0,0.5943594104308391,0.6022294820431467,0.5982905982905983,1.7233309068442983,0.6467476004447315,0.05729729003508754
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,4,2,1475995167,357,117,38,15,pass,,117,117,0,0.5155612244897959,0.46883508791688794,0.5128205128205128,1.5651325995990992,0.7099492442959102,0.1751319323940052
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,4,2,1249932878,357,117,38,15,pass,,117,117,0,0.5324263038548753,0.5414929942860706,0.5299145299145299,1.910640528552984,0.718947205367025,0.12488497205311333
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,4,2,640428798,357,117,38,15,pass,,117,117,0,0.6329081632653061,0.6477140896251108,0.6581196581196581,1.4272124994977458,0.5613476593319171,0.005081752430451537
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,4,2,1941738975,357,117,38,15,pass,,117,117,0,0.6494897959183674,0.637795385466193,0.6752136752136753,1.3119522413970053,0.5148484782415927,0.052431008254773134
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,4,2,63181653,357,117,38,15,pass,,117,117,0,0.6312074829931973,0.6404166858162016,0.6581196581196581,1.4472451286766366,0.5614086234461492,0.010847926055535985
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,4,2,136735809,357,117,38,15,pass,,117,117,0,0.6031462585034013,0.5985451965106986,0.6324786324786325,1.430087044432201,0.5812475167890989,0.028352196463286822
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,4,2,1706460810,357,117,38,15,pass,,117,117,0,0.6535430839002269,0.6230171737064633,0.6581196581196581,1.3399858459784781,0.5413887955844021,0.021713703138172682
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,4,2,1886539913,357,117,38,15,pass,,117,117,0,0.6201530612244898,0.614519552113537,0.6495726495726496,1.4411187783055288,0.5627772470472557,0.01767053406829429
