sample_id,dataset,source,true_labels,predicted_labels,residual_norm,left_atom_coef_sum,right_atom_coef_sum,baseline_coef_sum,left_atom_count,right_atom_count
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,137.71191177132826,0.4572771858973313,0.6302921894224602,0.0,10,10
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,130.67448600753391,0.457986991921494,0.7223593974758858,0.0,10,10
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,120.57768620425207,0.4582443240368837,0.5983708573047918,0.0,10,10
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,129.10633717138373,0.4570038609658469,0.6498506720968862,0.0,10,10
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,135.05408419548198,0.4764741618132136,0.6918299299234103,0.0,10,10
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,129.82253105851908,0.4609645232136234,0.7082609243789766,0.0,10,10
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,127.25177862790892,0.4688281176021004,0.6466359666251875,0.0,10,10
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,134.38672045233966,0.4633409193307964,0.6299800259194792,0.0,10,10
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,129.22802014841298,0.4608063312398112,0.6916271353127803,0.0,10,10
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,129.31222740079505,0.4591690321877493,0.6604276856569711,0.0,10,10
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,130.29706701449143,0.4576222336746409,0.6415171928761955,0.0,10,10
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,127.1944973668111,0.4825052889076423,0.6929061822388962,0.0,10,10
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,129.8264991666532,0.4676264933695395,0.70201332761964,0.0,10,10
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,135.72875845952908,0.4683054681214607,0.6410994656596981,0.0,10,10
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,135.08051878359714,0.4622967288357432,0.6751700550275349,0.0,10,10
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,132.7237969165111,0.4610603845646605,0.6711652314516804,0.0,10,10
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,125.92174518093258,0.4555970224934469,0.6369940305550019,0.0,10,10
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,130.13408097981608,0.4618477859586535,0.6668869524213679,0.0,10,10
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,142.85412912178774,0.4821012756163916,0.6895140612726574,0.0,10,10
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,137.4452056075526,0.4779894284880236,0.7238719308807362,0.0,10,10
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,139.69062935944942,0.4737203083407802,0.6234768919932171,0.0,10,10
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,136.55673698513337,0.4680343951538401,0.7509130852992392,0.0,10,10
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,136.3397727617801,0.4696569065166618,0.6077631817950643,0.0,10,10
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,138.8711810187435,0.4700860405968601,0.7192283299026261,0.0,10,10
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,126.37729858967054,0.4531313205859094,0.632791531285111,0.0,10,10
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,128.9271280567024,0.4484383652066772,0.6645332045849128,0.0,10,10
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,124.72416175775814,0.4532712865032335,0.6002385786608341,0.0,10,10
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,133.28827679726308,0.4696578076709783,0.673566330397213,0.0,10,10
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,129.56552339508593,0.4664026873271277,0.6149854468040913,0.0,10,10
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,125.36156268832288,0.4611263310976459,0.6393748248954241,0.0,10,10
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,162.7814764829067,0.4874659286280208,0.6754662315457809,0.0,10,10
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,163.20718531916347,0.4902739190987615,0.6742177103421693,0.0,10,10
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,164.6804548877272,0.4875336145243465,0.6719394333036159,0.0,10,10
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,170.642708096031,0.4906605863872814,0.674897494176105,0.0,10,10
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,157.43551447033488,0.4867117302085349,0.6737942066144154,0.0,10,10
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,166.1026769273958,0.4821349163923884,0.6688949125667107,0.0,10,10
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,170.27158280292338,0.4882529554523965,0.6722302123688622,0.0,10,10
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,164.04506173714503,0.4876207627493181,0.6668962445019346,0.0,10,10
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,154.0497593300383,0.4886940646060994,0.6727661128958612,0.0,10,10
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,164.53416634557644,0.4856858326610022,0.6752917947108878,0.0,10,10
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,152.0171672274903,0.4836999271769604,0.6599914426018749,0.0,10,10
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,166.22715300662338,0.4922293760796075,0.6731968268592858,0.0,10,10
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,164.02190360461032,0.4872954231085771,0.6695114713276059,0.0,10,10
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,167.354603334619,0.4863371784335673,0.6688752709384772,0.0,10,10
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,165.27865200615133,0.4856276133073555,0.6716743840776582,0.0,10,10
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,159.51971038791004,0.4828808452351616,0.6648658068516097,0.0,10,10
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,156.30898326977558,0.485890468743303,0.6749302411767639,0.0,10,10
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,155.4049420787182,0.4838693961714836,0.6764597498703069,0.0,10,10
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,148.99989284175967,0.4882512829632027,0.6691170911611608,0.0,10,10
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,161.4627000344117,0.4845167905970974,0.6653003599380023,0.0,10,10
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,155.30673748053795,0.4801072925708282,0.6659641150368516,0.0,10,10
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,155.3506258144197,0.4858571573249602,0.662780777908325,0.0,10,10
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,162.3873161568028,0.4891123847603603,0.6819810002933236,0.0,10,10
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,156.63250244165036,0.4826509891501266,0.6712842214430343,0.0,10,10
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,153.5598811921483,0.4810653304200622,0.6747348869649732,0.0,10,10
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,164.86715925868157,0.4862806409169548,0.6641275979729914,0.0,10,10
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,154.48266121704856,0.4884790189638036,0.6719232953325668,0.0,10,10
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,160.04895603417643,0.4850491190248972,0.6676844852272825,0.0,10,10
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,158.75154890516436,0.4853256125392506,0.6643824363977555,0.0,10,10
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,156.9710131991033,0.4845551767550746,0.6741361544529808,0.0,10,10
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,160.04610893121588,0.4770967802293242,0.662819627479942,0.0,10,10
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,157.46989234442407,0.4805593050524122,0.6701619550079025,0.0,10,10
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,164.72436761186736,0.4861659990764584,0.6670800056521363,0.0,10,10
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,161.4760092109659,0.4866855736374008,0.6741972690671861,0.0,10,10
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,153.93449306886615,0.4803244151248519,0.6661755562515319,0.0,10,10
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,158.74079102796836,0.4824034049994219,0.6718967642162187,0.0,10,10
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,159.04797982006843,0.4846564214144355,0.6686383285527326,0.0,10,10
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,166.20840233678837,0.4797015342900473,0.6675082552472104,0.0,10,10
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,162.7525617269586,0.4808732670481469,0.6543286521761232,0.0,10,10
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,154.32215871772817,0.472845387014323,0.6647852936688553,0.0,10,10
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,156.7840432292546,0.4733736555306159,0.6592015741481045,0.0,10,10
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,149.8894917588248,0.4778096553142203,0.6625671919161595,0.0,10,10
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,154.70818685741312,0.4776059550826824,0.6681182563477757,0.0,10,10
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,160.76426822959542,0.481228435314288,0.6701183277000439,0.0,10,10
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,160.53034516669885,0.4859803969376317,0.6679847803974186,0.0,10,10
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,163.45678047545547,0.4869350565954359,0.6810637540643643,0.0,10,10
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,167.65795601008148,0.4821085457387033,0.6696297686209688,0.0,10,10
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,161.16651901588844,0.4875051166285178,0.6798667107944633,0.0,10,10
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,159.14218965795587,0.4814447595424626,0.6726835640803768,0.0,10,10
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,164.3500161234137,0.7878812525851957,0.1211451036615892,26.336381582809253,10,10
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.2919891990024,0.7478349927860812,0.1190711839855966,16.941777244769227,10,10
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.3362723221774,0.6955412366895944,0.0817306896966155,29.94455682533662,10,10
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,154.77107091082271,0.7343859423221999,0.0809393471003302,53.40157935862971,10,10
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.1633836970681,0.8463463428908408,0.0862493280562994,29.813870182168387,10,10
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.15116426487168,0.8267272170363734,0.0887014186980326,18.81750309581105,10,10
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.44020290433843,0.6412135177183058,0.089179413556809,25.20236753970817,10,10
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,139.1228759934493,0.6028456886937356,0.0982125289283749,44.30611031201099,10,10
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.84200285920173,0.7165370121824532,0.095555204388996,21.6893432210482,10,10
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.43182571898686,0.6630903406276953,0.0935310201362265,39.690068530467805,10,10
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.9988792122198,0.5448190460388856,0.0920482196645979,42.53043233231689,10,10
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,124.27764558831907,0.5718309858957227,0.0941787013502091,27.69534866245133,10,10
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,146.7255461021993,0.738453360344611,0.113820548535472,27.383450283040087,10,10
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,147.97996670068514,0.7258827895807828,0.0997721337167927,24.152386350965973,10,10
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.42232627783304,0.8042772491865835,0.1040699006164728,16.117105668849334,10,10
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,161.13648217450424,0.7882954382705739,0.1052254662852245,15.849074585623484,10,10
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,150.82656104070696,0.6680248284677687,0.1016072557723932,24.228207019034816,10,10
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.43624258126056,0.6186992687301777,0.0990207728323058,26.59253329023947,10,10
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.64703435928718,0.5829735236683266,0.1001339586552706,30.923026071350183,10,10
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,130.16462158952666,0.6388479118598995,0.1028791098303136,18.695154057379515,10,10
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,138.13212577739566,0.6776629029545637,0.1158982144237495,20.415508992805936,10,10
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,131.84990829905956,0.598951852614845,0.1015843274005395,27.92552196360097,10,10
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.60206977795488,0.6729199352636361,0.1137365696555209,19.47806461989599,10,10
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.29576601156427,0.7467259382356812,0.1171011548580076,17.303437731479505,10,10
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.92079324756776,0.688882323003981,0.1235652280857634,18.32972467899698,10,10
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,148.75312105717987,0.8180490262103224,0.1425463708620155,2.423250246845011,10,10
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.91589359687512,0.8669302146720824,0.1537192065469131,9.44756024601786,10,10
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,154.95930817849688,0.820854558295285,0.1667063701683516,7.1713029662752215,10,10
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,150.19137833518144,0.8415812758592335,0.1783176773811961,9.793312675353166,10,10
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,146.2941021747576,0.8037092846151513,0.1925067389989679,2.395026133490441,10,10
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,139.8653189956284,0.7023790916283966,0.2170966182089975,0.0,10,10
existing/296,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,122.51009208526196,0.5671492399646157,0.2164740647039495,3.81352628247468,10,10
existing/297,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,115.01945378660722,0.4304426237173894,0.1301806007118307,18.65677610119246,10,10
existing/298,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,119.83303880913564,0.4505419780334978,0.1684172594668664,18.54536018617202,10,10
existing/299,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,148.87168914964653,0.7905197123022228,0.1186244199979347,33.456080199426815,10,10
existing/300,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,114.23159807118849,0.5502887925224567,0.2742566762837251,0.0,10,10
existing/301,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,113.74724540573486,0.489931763635478,0.2410724646169095,5.496978761823603,10,10
existing/302,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,113.23104294572734,0.4603417625572255,0.1808853307591143,16.92830056164761,10,10
existing/303,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,122.67814159504536,0.4769421951630119,0.1826677442230963,14.943894509182012,10,10
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,113.53005924863342,0.4356054876620007,0.2516732007151966,11.93495228979492,10,10
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,129.08179751028436,0.5267183157275105,0.4294045983148915,0.0,10,10
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.61556232894438,0.5118590575520304,0.4858702622069332,0.0,10,10
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.65952770952393,0.4958584847240677,0.5299388456072813,0.0,10,10
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,137.42902521499946,0.4390161150185576,0.5597100211990902,0.0,10,10
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,130.35355410200512,0.3879545821037508,0.5845671361158601,0.0,10,10
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.71125373509557,0.8447702956989125,0.1224314181398315,13.616152533297596,10,10
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,118.19354673123084,0.3208235987516134,0.5584158115448876,0.0,10,10
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,103.23810794658674,0.2609126700103912,0.5036178341933077,0.0,10,10
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,99.68021282435836,0.223806244967017,0.5364664034286505,0.0,10,10
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,92.63998043083744,0.2121240323185964,0.5059233605789618,0.0,10,10
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,88.91611341354162,0.182554564095223,0.4482544539890835,0.0,10,10
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,79.1006376263198,0.1521961586590176,0.3670727300133881,11.908379575358444,10,10
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,68.88196389120222,0.1312309696876831,0.2854822330684554,14.553568120988434,10,10
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,64.93138622018152,0.0998891962777915,0.1745475843476533,35.796090588475344,10,10
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,58.55014760211317,0.088352522489653,0.178047907319748,24.10968583357535,10,10
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,62.96375460149544,0.0846565795491327,0.2045839439951076,31.46718504722188,10,10
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,146.6393664642252,0.8315708375869287,0.1197062912325055,20.89418799013668,10,10
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,60.88737215313468,0.0817090027969599,0.2101126635753085,25.079968990753684,10,10
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,54.56669392770779,0.0653563116876527,0.152856511740766,35.201231360754164,10,10
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,51.590248420186434,0.0552327485300687,0.1115132020106678,45.138751850622526,10,10
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,51.31883743096156,0.0455265646725246,0.0967120830844299,42.64358845941491,10,10
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,49.46602271135298,0.0390452382290947,0.0746662734857694,48.49404045215972,10,10
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,48.12249855600638,0.0378262394011714,0.0573690667577339,50.56836598412292,10,10
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,45.1946511208477,0.0356572177421717,0.0476597226375469,47.610210009595946,10,10
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,46.19294812481959,0.0335051123741157,0.0418520474094937,49.86246731548431,10,10
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,43.589347460170025,0.0296258721591952,0.0334157897713285,51.30534523962286,10,10
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.52092608105997,0.819843175920695,0.1257892873096355,22.205737275443077,10,10
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.83982320930468,0.8075924816669415,0.1257046989766987,13.238525527123512,10,10
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,133.26090835144046,0.7877420929409723,0.1255259270440421,20.299196721995774,10,10
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.29962121228067,0.8018815168883671,0.1296551696689429,28.09508720274444,10,10
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.62184489960282,0.6587587590715206,0.1017263423683569,40.12035302381026,10,10
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,126.32554035312458,0.7785877787409292,0.1339864957310856,25.74983421370485,10,10
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,138.01539262880797,0.7809181897269941,0.1369819541751354,18.88596932918356,10,10
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.35311811057616,0.7722128143001787,0.1362028957568348,18.975526281255,10,10
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,124.60310916318174,0.7443986544186827,0.1378073626038051,19.82375812434533,10,10
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,125.08720598486684,0.7394729408463663,0.1371368414368426,14.737703543975172,10,10
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,133.10247095783342,0.7603367115385183,0.1391550441387145,35.64525088921566,10,10
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,121.99942489344755,0.7315065315967644,0.1427846632129049,22.988728586603383,10,10
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,135.69893704529258,0.753453015689648,0.141767402024325,25.186060708300065,10,10
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,138.563293565944,0.7798460466021545,0.1309939368063386,23.99394522514747,10,10
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.7077883881239,0.7843657213955251,0.1285812308756082,27.66770164154809,10,10
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,130.16300811913578,0.4421937827703117,0.0883691202754515,56.20930535123903,10,10
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.45620366962444,0.8015200842189868,0.1305311421918801,18.42138476608272,10,10
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.81179362071117,0.8233641059997483,0.1362226604516264,32.21376841301966,10,10
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,130.2543820116591,0.7888434139254286,0.1420220871968587,27.506406297038627,10,10
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.38872364348686,0.7704077776371883,0.138579668941271,19.010316477014147,10,10
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,140.22801322015545,0.78821522604817,0.1367255915765211,23.83650122762878,10,10
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,131.1993704694202,0.7608848215526832,0.1437116676834729,21.04813382557469,10,10
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.3953756022135,0.7614912541201462,0.1424671609067758,24.80824447764449,10,10
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,168.19410707037736,0.8274069309889351,0.0890633029309975,37.962512692563735,10,10
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,172.88774065607987,0.8386851973679197,0.0852354030909356,38.85996146806256,10,10
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,159.7234764645804,0.8271352035303976,0.0795858685368037,46.48419131039547,10,10
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.30865597373773,0.6696419179553657,0.102113813886156,28.714676980471925,10,10
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.6003299821105,0.7667778859716322,0.0838443528910333,38.7209066378828,10,10
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.31794839476782,0.7813008803509826,0.09340431606307,25.059408658655663,10,10
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.43593695241103,0.7618761933913496,0.087907428403998,31.677924502716067,10,10
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,154.1825445832082,0.7690418971207077,0.0843693505070305,34.69490291112809,10,10
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,155.34527478068102,0.7326370603167367,0.0914636532317736,40.44282046932642,10,10
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,159.47714816439304,0.773897768806616,0.0924897371748411,27.06520077880839,10,10
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.24018952141222,0.8024544110995716,0.100066572031081,15.500628088490304,10,10
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.5532716367879,0.7267550252294133,0.1020221811179474,24.334355369125035,10,10
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.08166237392285,0.6645558133602832,0.1057537355256371,21.67115485947206,10,10
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,134.48020468262217,0.6712764403493869,0.1039547810821574,23.387557463824795,10,10
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.7999725946178,0.6764270797562675,0.1286960330152097,16.20639452084492,10,10
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,130.04433804905835,0.6059556836533053,0.1149243904450522,21.901170604363067,10,10
