sample_id,dataset,source,true_labels,selected_support,predicted_labels,selected_support_size,predicted_cardinality,selected_score,residual_norm,residual_rel,minor_share,baseline_coef
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.24604167681236683,51.31883743096156,0.23604167681236682,0.32007169212067177,42.64358845941491
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.2748379640590416,49.46602271135298,0.2648379640590416,0.3433710240965061,48.494040452159716
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.29262727239141223,48.12249855600638,0.2826272723914122,0.3973540390534564,50.56836598412292
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.30573060832062937,45.1946511208477,0.29573060832062936,0.42797080137200466,47.610210009595946
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.3270941128946471,46.19294812481959,0.3170941128946471,0.4446175050960889,49.86246731548431
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.3388319600975671,43.589347460170025,0.3288319600975671,0.46994116671360864,51.30534523962286
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08116860859291845,143.52092608105997,0.07116860859291846,0.13302132932273994,22.205737275443074
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.07901107316258077,136.83982320930468,0.06901107316258077,0.1346888232213533,13.238525527123512
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.07871254429763996,133.26090835144046,0.06871254429763997,0.1374469753644739,20.299196721995774
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08244503649305165,143.29962121228067,0.07244503649305166,0.13918417979662287,28.095087202744438
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.11189250895354513,166.62184489960282,0.10189250895354514,0.1337650693955103,40.12035302381026
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.07572579683803286,126.32554035312458,0.06572579683803287,0.14682256500009902,25.749834213704855
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08158432279208569,138.01539262880797,0.0715843227920857,0.14923404804449078,18.88596932918356
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.07939378572150191,132.35311811057616,0.06939378572150191,0.14993454455811486,18.975526281255
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.07767800055733302,124.60310916318174,0.06767800055733303,0.1562076883911033,19.823758124345332
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.07840866175085463,125.08720598486683,0.06840866175085464,0.15644000809534364,14.737703543975172
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08051866416339977,133.10247095783342,0.07051866416339977,0.1547040795654028,35.64525088921566
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.07727307945764197,121.99942489344755,0.06727307945764198,0.16331476750602386,22.988728586603386
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.0826672536512074,135.69893704529258,0.07266725365120741,0.15836033139898775,25.186060708300065
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08201676395210998,138.563293565944,0.07201676395210999,0.14381662991576263,23.99394522514747
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08467924796594266,144.7077883881239,0.07467924796594266,0.1408419520496097,27.667701641548092
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.12592527406530826,130.16300811913578,0.11592527406530825,0.16655729182752407,56.20930535123903
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08309141945598325,144.45620366962444,0.07309141945598326,0.14004717604903338,18.42138476608272
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08459236968930016,151.81179362071117,0.07459236968930016,0.14195971142389577,32.21376841301966
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.07669253213559389,130.2543820116591,0.0666925321355939,0.15256993306297353,27.506406297038627
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08528380382001402,143.38872364348686,0.07528380382001403,0.15245498654893638,19.010316477014147
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08200728346640941,140.22801322015545,0.07200728346640942,0.14782090807457438,23.83650122762878
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.07968239858775222,131.1993704694202,0.06968239858775223,0.158868257166047,21.048133825574695
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08017166265217343,132.3953756022135,0.07017166265217344,0.157603666870597,24.80824447764449
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09295521301654845,168.19410707037736,0.08295521301654846,0.09718079173183329,37.962512692563735
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09420186699047796,172.88774065607987,0.08420186699047796,0.09225403465254961,38.85996146806256
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08888103832751759,159.72347646458041,0.0788810383275176,0.08777326455572357,46.48419131039547
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.10246194522201497,153.30865597373773,0.09246194522201498,0.13231364494371506,28.714676980471925
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09377557186841383,157.6003299821105,0.08377557186841383,0.0985682586939396,38.7209066378828
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09167690230111955,156.31794839476782,0.08167690230111956,0.106783767200642,25.059408658655666
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09111246663202167,151.43593695241105,0.08111246663202168,0.1034468377000194,31.677924502716067
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09183345652438323,154.1825445832082,0.08183345652438323,0.09886130601343192,34.69490291112809
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09605872746401707,155.34527478068102,0.08605872746401708,0.11098601387922429,40.44282046932642
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09401899775218983,159.47714816439304,0.08401899775218984,0.10675331365734245,27.06520077880839
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08759005835053274,152.24018952141222,0.07759005835053275,0.11087451029002279,15.500628088490304
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.0909333652376703,144.5532716367879,0.08093336523767031,0.1230996464871254,24.334355369125035
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09597766561280759,141.08166237392285,0.08597766561280759,0.13728732258166357,21.67115485947206
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09119364082917075,134.48020468262217,0.08119364082917076,0.13409519406377138,23.387557463824795
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.10918506062472948,166.7999725946178,0.09918506062472948,0.1598464023374004,16.20639452084492
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09643676066177007,130.04433804905835,0.08643676066177007,0.15942234301425826,21.901170604363067
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09526336420928087,124.68691244425536,0.08526336420928088,0.1704710697749521,24.545610249018495
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08407108125741779,137.91399329642675,0.07407108125741779,0.13266066087183945,23.394174217957424
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08149549251896569,152.9319376695814,0.0714954925189657,0.11092605800478425,6.288917866492181
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08248568324208441,139.6159576329622,0.07248568324208442,0.12860473158449942,18.560080268945832
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09043725677138055,129.02061421318425,0.08043725677138056,0.15749576338449214,33.58099798804048
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.0878065031992276,125.15052728190135,0.0778065031992276,0.16792422699826537,20.04415922501145
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.0855293771913089,128.13272170488415,0.07552937719130891,0.1560256967821782,17.86118659739229
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.07395248107153247,134.166792430991,0.06395248107153248,0.13192106645492996,5.754408465351803
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.0784877456695381,144.49476030822845,0.06848774566953811,0.13492736076551995,6.845480289545745
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.11306625573964772,127.08601068194494,0.10306625573964773,0.1803847561449004,34.01931148635429
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08217170518530413,125.8636725726302,0.07217170518530414,0.17413516229627146,13.782672550539182
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.0869021423062786,127.07265293985176,0.0769021423062786,0.19660067978218412,10.603163393810751
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.07780331944778604,129.64025011859852,0.06780331944778605,0.1768342969688217,9.13383387400782
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08915520016919773,120.32944878122123,0.07915520016919773,0.21942739579396622,7.723355203044169
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09355283194163869,124.10948748483963,0.08355283194163869,0.22583117353222806,26.87972917530481
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08155484746721149,120.68374068632653,0.0715548474672115,0.2322060144857855,5.44104714930712
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.07543219485177838,129.59487257986757,0.06543219485177838,0.20847196687617026,9.45414300016166
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08098834701791607,120.401053545566,0.07098834701791608,0.25148894862027116,0.0
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08322841167248021,126.0309501492587,0.07322841167248022,0.26719075312798307,2.3953740510741155
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08269787149606761,141.5978766818017,0.07269787149606761,0.2494987250719222,0.0
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09533833331578741,128.86097952822954,0.08533833331578741,0.16599430697169248,32.815141783421424
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08238668627737966,143.62479749404167,0.07238668627737967,0.2578707096941574,0.0
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08478709127403514,136.49031683393963,0.07478709127403514,0.30103548778210176,0.0
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.0843522642936258,115.6632412930958,0.0743522642936258,0.34252851338780665,11.565575205083784
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08771136248163482,105.24058203981859,0.07771136248163482,0.36265534653298925,0.0
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09564428313463319,110.86681244244761,0.0856442831346332,0.38529773748787166,0.0
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.0942051796407263,111.93016875064154,0.08420517964072631,0.4491225260630941,0.0
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09776085206789395,98.33935428789998,0.08776085206789395,0.4461407629917577,0.0
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.10982175039644533,110.45133841163049,0.09982175039644534,0.41917092067315975,0.0
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,2,2,0.43371968946734774,375.94578838583277,0.4237196894673477,0.37419832229146954,315.28740398516294
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,2,2,0.4190918856586779,404.8342597381233,0.4090918856586779,0.34523276145191634,306.9540833021121
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09480793764758204,129.72240241407758,0.08480793764758204,0.1678420648418671,33.4739030446289
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,2,2,0.35648278591055527,382.55229724685927,0.34648278591055526,0.28366967008691396,282.5573140920082
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,2,2,0.29514003901110186,339.70758000209787,0.28514003901110185,0.23260345137525287,211.77609183919006
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,2,2,0.2452065103840115,301.2999509328832,0.2352065103840115,0.17464981983927083,189.62463825770632
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol,1-dodecanethiol,1,1,0.20642855618630881,269.6933840678962,0.20642855618630881,1.0,226.67416172392174
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,2,2,0.20936694743906314,244.33628705247563,0.19936694743906314,0.14475776752624148,137.08056673566804
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol,1-dodecanethiol,1,1,0.17516574584170602,251.82954934363684,0.17516574584170602,1.0,198.5399610924616
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol,1-dodecanethiol,1,1,0.14718334339923309,258.7490802395454,0.14718334339923309,1.0,179.6560138220839
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol,1-dodecanethiol,1,1,0.13243223642530527,246.68801657991236,0.13243223642530527,1.0,159.33993133446123
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol,1-dodecanethiol,1,1,0.13061273368683826,246.75878524931147,0.13061273368683826,1.0,127.42283862322391
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol,1-dodecanethiol,1,1,0.12016383778953339,234.10698526915996,0.12016383778953339,1.0,136.0230198402596
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09163390422227843,151.5729803738266,0.08163390422227844,0.1454510179436739,24.39407765900697
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol,1-dodecanethiol,1,1,0.12031266475810085,209.45432797039734,0.12031266475810085,1.0,96.286207210147
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol,1-dodecanethiol,1,1,0.1175226620447917,202.9129965515773,0.1175226620447917,1.0,100.87181934921183
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.1221908387678426,180.3612657563889,0.11219083876784261,0.0893734475834694,79.417908129304
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.11350751351453914,175.2739780884336,0.10350751351453914,0.08684205909918567,64.18446263302565
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.108910005209151,161.65930835195692,0.09891000520915101,0.0985229110721869,58.136751101543744
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.1095315841249193,173.84383664506933,0.0995315841249193,0.0955532249856112,64.71693100118165
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.10338010898067126,179.0419364910413,0.09338010898067127,0.09212086080351949,56.63625214766556
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.10129124187741118,152.82503468949315,0.09129124187741118,0.08929364917481249,64.89700223964196
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.1031932991995631,155.59907829319016,0.09319329919956311,0.10444546404290983,48.916054552160944
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09860415465663029,154.2429230551606,0.0886041546566303,0.09763966653835399,47.132990580330535
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.11059565719193447,261.45633967073456,0.10059565719193447,0.4343517529024389,0.0
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.1037812801429209,256.02718964784907,0.0937812801429209,0.43957177275730364,0.0
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.105689610560173,262.19571619154993,0.095689610560173,0.4345571158252968,0.0
existing/426,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.11089080496526871,275.0921161262529,0.10089080496526871,0.43457130103478947,0.0
existing/427,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.11108437637746468,284.99262103409956,0.10108437637746469,0.43821803572291834,0.0
existing/428,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.10269711776359453,259.6703219530844,0.09269711776359453,0.4375342804060774,0.0
existing/429,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.10390801657846714,263.0864277749511,0.09390801657846715,0.45469196928041306,0.0
existing/430,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.10679100202522783,272.61986115003367,0.09679100202522783,0.4385637382181683,0.0
existing/431,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.1071199497014933,273.97818991357434,0.0971199497014933,0.4363055134299367,0.0
existing/432,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.10607338661595052,271.7696993438261,0.09607338661595052,0.43671784555278254,0.0
existing/433,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.10791147833068314,282.5582630376313,0.09791147833068314,0.44970753859481666,0.0
existing/434,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.1125455577447967,267.23971776137813,0.1025455577447967,0.43530468147468837,0.0
existing/435,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.11083787796627524,290.87149631175623,0.10083787796627525,0.4564846951346487,0.0
existing/436,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.1074874320335061,280.8913359350493,0.0974874320335061,0.45799282216661813,0.0
existing/437,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.10776021637501025,281.6347744076886,0.09776021637501026,0.4651565495460911,0.0
existing/438,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.11027591428946482,291.36767629756633,0.10027591428946482,0.4523538556732737,0.0
existing/439,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.10958580345809862,289.4094584408947,0.09958580345809863,0.43545736535414736,0.0
existing/440,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.10959398102309643,293.4810342473336,0.09959398102309644,0.44696395874548545,0.0
existing/441,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.11072829219159051,296.57324919245434,0.10072829219159052,0.43841027142739064,0.0
existing/442,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.11113001505750401,297.3350649548058,0.10113001505750402,0.43605522294327875,0.0
existing/443,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.10802520964758469,290.8080232960769,0.0980252096475847,0.4392010051627156,0.0
existing/444,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.10912775029734365,294.06138403717324,0.09912775029734365,0.4372319404123868,0.0
existing/445,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.10845265362030236,256.8397878150588,0.09845265362030237,0.4385405465505578,0.0
existing/446,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.11073153767239101,298.4456528759659,0.10073153767239101,0.43859417349765084,0.0
existing/447,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.11264105296560323,307.00303946306184,0.10264105296560323,0.44075298565623605,0.0
existing/448,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.11146071594106162,303.34550272941215,0.10146071594106162,0.43685831974908296,0.0
existing/449,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.11268106411185928,306.4508838231062,0.10268106411185929,0.46423225347401254,0.0
existing/450,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.11175798066462969,305.34409959368213,0.1017579806646297,0.43716409874420625,0.0
