sample_id,dataset,source,true_labels,selected_support,predicted_labels,selected_support_size,predicted_cardinality,selected_score,residual_norm,residual_rel,minor_share,baseline_coef
n-hexane/n-hexane_Y0_X4.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,0.03129127907935396,73.44516747548418,0.03129127907935396,1.0,0.7520957736322073
n-hexane/n-hexane_Y0_X5.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,0.031370855292115564,73.91224924421712,0.031370855292115564,1.0,3.202236563587096
n-hexane/n-hexane_Y1_X0.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,0.03147106543185145,74.01098645987399,0.03147106543185145,1.0,3.2701480149733437
n-hexane/n-hexane_Y1_X1.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,0.030820553701198468,72.89477300192569,0.030820553701198468,1.0,11.289156577209418
n-hexane/n-hexane_Y1_X2.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,0.030672326809792882,72.5926842778205,0.030672326809792882,1.0,6.179519601550911
n-hexane/n-hexane_Y1_X3.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,0.031245073575318916,73.76143385082425,0.031245073575318916,1.0,0.0
n-hexane/n-hexane_Y1_X4.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,1.0237289955710861e-16,2.4316853543253373e-13,1.0237289955710861e-16,1.0,0.0
n-hexane/n-hexane_Y1_X5.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,1.3705379636179262e-16,3.257779323785228e-13,1.3705379636179262e-16,1.0,0.0
n-hexane/n-hexane_Y2_X0.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,0.031394640065631876,73.77454889195947,0.031394640065631876,1.0,1.8572887487155658
n-hexane/n-hexane_Y2_X1.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,7.142950903089378e-17,1.6741919963511515e-13,7.142950903089378e-17,1.0,1.0556125158402165e-15
n-hexane/n-hexane_Y2_X2.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,0.030966209195229334,72.64682582410268,0.030966209195229334,1.0,2.073852662313244
n-hexane/n-hexane_Y2_X3.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,0.03190121189121252,74.67354274016363,0.03190121189121252,1.0,2.62200025216286
n-hexane/n-hexane_Y2_X4.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,0.03020318005513631,70.80517952413803,0.03020318005513631,1.0,4.04718919044749
n-hexane/n-hexane_Y2_X5.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,0.03215030469716544,75.24695916674574,0.03215030469716544,1.0,0.0
n-hexane/n-hexane_Y3_X0.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,2.2631402525847825e-16,5.374059154729134e-13,2.2631402525847825e-16,1.0,0.0
n-hexane/n-hexane_Y3_X1.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,0.030104866409942876,70.82329725423072,0.030104866409942876,1.0,0.0
n-hexane/n-hexane_Y3_X2.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,0.030046635322735226,70.22311623833887,0.030046635322735226,1.0,0.0
n-hexane/n-hexane_Y3_X3.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,0.030844077194967217,72.82827827351181,0.030844077194967217,1.0,0.0
n-hexane/n-hexane_Y3_X4.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,0.031050486719965645,73.24288486795342,0.031050486719965645,1.0,7.372479673921387
n-hexane/n-hexane_Y3_X5.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,0.02998490818887116,70.6657812870562,0.02998490818887116,1.0,2.1719701070024016
n-hexane/n-hexane_Y4_X0.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,0.03170742082299309,74.21890550986852,0.03170742082299309,1.0,0.0
n-hexane/n-hexane_Y4_X1.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,0.03213042512419834,75.5048097338026,0.03213042512419834,1.0,7.9130271931515805
n-hexane/n-hexane_Y4_X2.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,0.030838303556559837,71.66593276191796,0.030838303556559837,1.0,1.7566930124654272
n-hexane/n-hexane_Y4_X3.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,0.032226101666839,75.80027462190981,0.032226101666839,1.0,3.406147724086013
n-hexane/n-hexane_Y4_X4.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,0.030600475952705927,71.89954222065396,0.030600475952705927,1.0,0.0
n-hexane/n-hexane_Y4_X5.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,0.031463640956312613,74.20806721208794,0.031463640956312613,1.0,2.3393924578171297
n-hexane/n-hexane_Y5_X0.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,5.805012237116913e-17,1.3792840496859236e-13,5.805012237116913e-17,1.0,1.1886036738107984e-14
n-hexane/n-hexane_Y5_X1.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,0.031846826460767086,75.17951150741106,0.031846826460767086,1.0,0.0
n-hexane/n-hexane_Y5_X2.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,8.375860053032009e-17,1.9738977652219497e-13,8.375860053032009e-17,1.0,2.463298026848653e-16
n-hexane/n-hexane_Y5_X3.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,0.03063437820804936,72.06178220952805,0.03063437820804936,1.0,0.0
n-hexane/n-hexane_Y5_X4.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,0.029653385396376183,70.60275190124496,0.029653385396376183,1.0,0.14551093588349506
n-hexane/n-hexane_Y5_X5.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,2.323023129859498e-16,5.482509686026897e-13,2.323023129859498e-16,1.0,0.0
