sample_id,dataset,source,true_labels,selected_support,predicted_labels,selected_support_size,predicted_cardinality,selected_score,residual_norm,residual_rel,minor_share,baseline_coef
orig_pure/145,original_pure,benzenethiol,benzenethiol,benzenethiol,benzenethiol,1,1,0.017786253464510737,57.84840534403801,0.017786253464510737,1.0,3.8922614908370456
orig_pure/146,original_pure,benzenethiol,benzenethiol,benzenethiol,benzenethiol,1,1,0.016910199586734318,54.720366285103005,0.016910199586734318,1.0,0.0
orig_pure/147,original_pure,benzenethiol,benzenethiol,benzenethiol,benzenethiol,1,1,0.01703415484169519,55.47319816399231,0.01703415484169519,1.0,3.596838296492773
orig_pure/148,original_pure,benzenethiol,benzenethiol,benzenethiol,benzenethiol,1,1,1.1444185627830554e-16,3.727707932106942e-13,1.1444185627830554e-16,1.0,5.169029396972265e-16
orig_pure/149,original_pure,benzenethiol,benzenethiol,benzenethiol,benzenethiol,1,1,0.017106181137372185,55.7990073325043,0.017106181137372185,1.0,1.467004595689951
orig_pure/150,original_pure,benzenethiol,benzenethiol,benzenethiol,benzenethiol,1,1,0.017445719120092237,56.93874602386534,0.017445719120092237,1.0,0.4037568023669949
orig_pure/151,original_pure,benzenethiol,benzenethiol,benzenethiol,benzenethiol,1,1,0.01736885785551866,56.34210478569889,0.01736885785551866,1.0,6.657791772222093
orig_pure/152,original_pure,benzenethiol,benzenethiol,benzenethiol,benzenethiol,1,1,0.016720249247630384,54.5622755579984,0.016720249247630384,1.0,0.0
orig_pure/153,original_pure,benzenethiol,benzenethiol,benzenethiol,benzenethiol,1,1,6.7538808468251e-17,2.2028256667293516e-13,6.7538808468251e-17,1.0,1.0479002879855632e-16
orig_pure/154,original_pure,benzenethiol,benzenethiol,benzenethiol,benzenethiol,1,1,4.769832080224661e-16,1.5564745304215624e-12,4.769832080224661e-16,1.0,0.0
orig_pure/155,original_pure,benzenethiol,benzenethiol,benzenethiol,benzenethiol,1,1,0.018368336381738327,59.67584857387726,0.018368336381738327,1.0,5.324440548230791
orig_pure/156,original_pure,benzenethiol,benzenethiol,benzenethiol,benzenethiol,1,1,3.780760146413075e-17,1.2229526263695232e-13,3.780760146413075e-17,1.0,4.682087751331102e-16
orig_pure/157,original_pure,benzenethiol,benzenethiol,benzenethiol,benzenethiol,1,1,0.017275521735600118,56.34687540362779,0.017275521735600118,1.0,5.534057460569091
orig_pure/158,original_pure,benzenethiol,benzenethiol,benzenethiol,benzenethiol,1,1,2.4196202357381326e-16,7.850397613340211e-13,2.4196202357381326e-16,1.0,8.835461474794027e-17
orig_pure/159,original_pure,benzenethiol,benzenethiol,benzenethiol,benzenethiol,1,1,1.3720895169326115e-16,4.4734186751368947e-13,1.3720895169326115e-16,1.0,2.1101708733383647e-16
orig_pure/160,original_pure,benzenethiol,benzenethiol,benzenethiol,benzenethiol,1,1,0.019016244447544347,61.905550619763986,0.019016244447544347,1.0,0.0
orig_pure/161,original_pure,benzenethiol,benzenethiol,benzenethiol,benzenethiol,1,1,0.01777621953712762,57.57013511762617,0.01777621953712762,1.0,0.0
orig_pure/162,original_pure,benzenethiol,benzenethiol,benzenethiol,benzenethiol,1,1,0.018383443625905615,59.804060268566296,0.018383443625905615,1.0,0.5265187903555693
orig_pure/163,original_pure,benzenethiol,benzenethiol,benzenethiol,benzenethiol,1,1,0.017748273454687227,57.39745795764344,0.017748273454687227,1.0,1.3115517215464179
orig_pure/164,original_pure,dmmp,dmmp,dmmp,dmmp,1,1,0.011797398945059927,72.75747968478758,0.011797398945059927,1.0,0.0
orig_pure/165,original_pure,dmmp,dmmp,dmmp,dmmp,1,1,0.016504988038223905,100.54232742659953,0.016504988038223905,1.0,0.0
orig_pure/166,original_pure,dmmp,dmmp,dmmp,dmmp,1,1,0.017071912069947643,103.58271552397535,0.017071912069947643,1.0,0.0
orig_pure/167,original_pure,dmmp,dmmp,dmmp,dmmp,1,1,0.015769252306558002,95.95076717195181,0.015769252306558002,1.0,0.0
orig_pure/168,original_pure,dmmp,dmmp,dmmp,dmmp,1,1,0.015573052226135252,94.15106169362888,0.015573052226135252,1.0,0.0
orig_pure/169,original_pure,dmmp,dmmp,dmmp,dmmp,1,1,0.01479946552140033,89.7916260550009,0.01479946552140033,1.0,0.7016650063488915
orig_pure/170,original_pure,dmmp,dmmp,dmmp,dmmp,1,1,0.013637441468603581,82.58532617403803,0.013637441468603581,1.0,0.0
orig_pure/171,original_pure,dmmp,dmmp,dmmp,dmmp,1,1,0.013556406242593619,82.09063839680694,0.013556406242593619,1.0,4.311730226903115
orig_pure/172,original_pure,dmmp,dmmp,dmmp,dmmp,1,1,0.013544196683237374,81.17684248145517,0.013544196683237374,1.0,0.0
orig_pure/173,original_pure,dmmp,dmmp,dmmp,dmmp,1,1,1.7395150924250494e-16,1.0524233508234074e-12,1.7395150924250494e-16,1.0,0.0
orig_pure/174,original_pure,dmmp,dmmp,dmmp,dmmp,1,1,0.01284937469495443,77.03462974200157,0.01284937469495443,1.0,2.9475877582270664
orig_pure/175,original_pure,dmmp,dmmp,dmmp,dmmp,1,1,0.0,0.0,0.0,1.0,0.0
orig_pure/176,original_pure,dmmp,dmmp,dmmp,dmmp,1,1,0.013191850822725362,78.78595210812729,0.013191850822725362,1.0,0.0
orig_pure/177,original_pure,dmmp,dmmp,dmmp,dmmp,1,1,0.013317651996527466,80.15205075970886,0.013317651996527466,1.0,0.0
orig_pure/178,original_pure,dmmp,dmmp,dmmp,dmmp,1,1,0.013903138524759663,83.74653945198995,0.013903138524759663,1.0,0.0
orig_pure/179,original_pure,dmmp,dmmp,dmmp,dmmp,1,1,0.013156530803016361,79.34139366796107,0.013156530803016361,1.0,0.0
orig_pure/180,original_pure,dmmp,dmmp,dmmp,dmmp,1,1,0.014102552221095575,85.10958238381693,0.014102552221095575,1.0,0.0
orig_pure/181,original_pure,dmmp,dmmp,dmmp,dmmp,1,1,0.013719291754780934,83.07014150607407,0.013719291754780934,1.0,0.0
orig_pure/182,original_pure,dmmp,dmmp,dmmp,dmmp,1,1,0.014335996445971277,86.93354007385128,0.014335996445971277,1.0,3.639056083811608
orig_pure/183,original_pure,dmmp,dmmp,dmmp,dmmp,1,1,0.014030778120979843,85.26769056102323,0.014030778120979843,1.0,0.0
orig_pure/184,original_pure,dmmp,dmmp,dmmp,dmmp,1,1,1.5620308332522867e-17,9.59083299539478e-14,1.5620308332522867e-17,1.0,3.948433237048525e-17
orig_pure/185,original_pure,dmmp,dmmp,dmmp,dmmp,1,1,7.271856947165753e-20,4.484050470211362e-16,7.271856947165753e-20,1.0,0.0
orig_pure/186,original_pure,dmmp,dmmp,dmmp,dmmp,1,1,9.975967262360978e-16,6.183930446625317e-12,9.975967262360978e-16,1.0,0.0
orig_pure/187,original_pure,dmmp,dmmp,dmmp,dmmp,1,1,1.5817677744706474e-17,9.738114609870396e-14,1.5817677744706474e-17,1.0,3.1727839770708738e-15
orig_pure/188,original_pure,dmmp,dmmp,dmmp,dmmp,1,1,8.232331261064399e-21,5.0515910130503314e-17,8.232331261064399e-21,1.0,0.0
orig_pure/189,original_pure,dmmp,dmmp,dmmp,dmmp,1,1,1.7262391953188512e-16,1.0531189731874123e-12,1.7262391953188512e-16,1.0,1.4401198029462545e-15
orig_pure/190,original_pure,dmmp,dmmp,dmmp,dmmp,1,1,1.7294999367626254e-16,1.0529290728311285e-12,1.7294999367626254e-16,1.0,0.0
orig_pure/191,original_pure,etoh,etoh,etoh,etoh,1,1,2.1072226391137692e-16,1.74738923235146e-13,2.1072226391137692e-16,1.0,8.257497621992262e-15
orig_pure/192,original_pure,etoh,etoh,etoh,etoh,1,1,1.1775993975142022e-16,2.95631808754109e-13,1.1775993975142022e-16,1.0,0.0
orig_pure/193,original_pure,etoh,etoh,etoh,etoh,1,1,1.2334802872675368e-16,2.87419104088472e-13,1.2334802872675368e-16,1.0,0.0
orig_pure/194,original_pure,etoh,etoh,etoh,etoh,1,1,1.7279928969053502e-16,1.5556481185670965e-13,1.7279928969053502e-16,1.0,4.506805069612515e-17
orig_pure/195,original_pure,etoh,etoh,etoh,etoh,1,1,0.08354260648779925,73.63553288178373,0.08354260648779925,1.0,1.4784050560047999
orig_pure/196,original_pure,etoh,etoh,etoh,etoh,1,1,0.08071487898233481,71.38067355439065,0.08071487898233481,1.0,0.0
orig_pure/197,original_pure,etoh,etoh,etoh,etoh,1,1,1.7497430716456288e-16,1.5514070921049124e-13,1.7497430716456288e-16,1.0,7.729792352609094e-15
orig_pure/198,original_pure,etoh,etoh,etoh,etoh,1,1,0.0787167569376165,69.03689457202707,0.0787167569376165,1.0,0.3559744404162499
orig_pure/199,original_pure,etoh,etoh,etoh,etoh,1,1,7.131372727146846e-17,6.197732949205224e-14,7.131372727146846e-17,1.0,0.0
orig_pure/200,original_pure,etoh,etoh,etoh,etoh,1,1,0.0769028618566918,67.38997248746297,0.0769028618566918,1.0,1.7909223761533684
orig_pure/201,original_pure,etoh,etoh,etoh,etoh,1,1,0.08193147235480044,72.31864443282214,0.08193147235480044,1.0,0.0
orig_pure/202,original_pure,etoh,etoh,etoh,etoh,1,1,0.08053595595864692,69.7456479448965,0.08053595595864692,1.0,0.0
orig_pure/203,original_pure,etoh,etoh,etoh,etoh,1,1,0.08204681805739053,71.35524631386048,0.08204681805739053,1.0,4.424982354652764
orig_pure/204,original_pure,etoh,etoh,etoh,etoh,1,1,0.08194595319637867,71.16533198004704,0.08194595319637867,1.0,0.0
orig_pure/205,original_pure,etoh,etoh,etoh,etoh,1,1,0.08370645629810462,74.51557167865144,0.08370645629810462,1.0,3.8866273655821435
orig_pure/206,original_pure,etoh,etoh,etoh,etoh,1,1,0.08013180985334974,69.33825528277778,0.08013180985334974,1.0,1.0170613417141372
orig_pure/207,original_pure,etoh,etoh,etoh,etoh,1,1,0.08163185087037265,70.95444911693207,0.08163185087037265,1.0,0.0
orig_pure/208,original_pure,etoh,etoh,etoh,etoh,1,1,0.0857032587146358,74.0096798540357,0.0857032587146358,1.0,4.869803950711806
orig_pure/209,original_pure,etoh,etoh,etoh,etoh,1,1,1.7578984271640505e-16,1.544273454250628e-13,1.7578984271640505e-16,1.0,0.0
orig_pure/210,original_pure,etoh,etoh,etoh,etoh,1,1,0.08530254911059801,73.82785504715214,0.08530254911059801,1.0,3.7938577025144142
orig_pure/211,original_pure,etoh,etoh,etoh,etoh,1,1,0.08092470922363239,69.85344164685645,0.08092470922363239,1.0,0.0
orig_pure/212,original_pure,etoh,etoh,etoh,etoh,1,1,0.08553374931600882,73.83850236676074,0.08553374931600882,1.0,4.3775452176455545
orig_pure/213,original_pure,etoh,etoh,etoh,etoh,1,1,0.08608602747303007,73.89340232157437,0.08608602747303007,1.0,10.988379009036857
orig_pure/214,original_pure,etoh,etoh,etoh,etoh,1,1,2.1320725489775733e-16,1.8629198458293918e-13,2.1320725489775733e-16,1.0,8.057987785059906e-15
orig_pure/215,original_pure,etoh,etoh,etoh,etoh,1,1,0.08141229936825095,71.38104335145498,0.08141229936825095,1.0,0.0
orig_pure/216,original_pure,etoh,etoh,etoh,etoh,1,1,1.7085248681053256e-16,1.4666772196272135e-13,1.7085248681053256e-16,1.0,7.513008923550692e-15
orig_pure/217,original_pure,etoh,etoh,etoh,etoh,1,1,0.08118245484411908,70.44783791074214,0.08118245484411908,1.0,0.0
orig_pure/218,original_pure,etoh,etoh,etoh,etoh,1,1,0.08023448688331578,70.14367783535127,0.08023448688331578,1.0,0.0
orig_pure/219,original_pure,etoh,etoh,etoh,etoh,1,1,0.07918687222581361,68.45502039962781,0.07918687222581361,1.0,0.0
orig_pure/220,original_pure,etoh,etoh,etoh,etoh,1,1,0.07954561045681334,68.67129373731385,0.07954561045681334,1.0,0.0
orig_pure/221,original_pure,etoh,etoh,etoh,etoh,1,1,0.08252872732866857,71.18153594787229,0.08252872732866857,1.0,0.0
orig_pure/222,original_pure,etoh,etoh,etoh,etoh,1,1,0.08191282519371813,70.7773510423125,0.08191282519371813,1.0,0.0
orig_pure/223,original_pure,etoh,etoh,etoh,etoh,1,1,0.08323744341664178,71.85324660672225,0.08323744341664178,1.0,7.240273627124288
orig_pure/224,original_pure,etoh,etoh,etoh,etoh,1,1,0.08655209201987733,73.46630186764621,0.08655209201987733,1.0,2.7150291294980593
orig_pure/225,original_pure,etoh,etoh,etoh,etoh,1,1,0.08292766610639318,72.12725886339331,0.08292766610639318,1.0,9.0566052519445
orig_pure/226,original_pure,etoh,etoh,etoh,etoh,1,1,0.08061921430495468,69.17862878409431,0.08061921430495468,1.0,0.0
orig_pure/227,original_pure,etoh,etoh,etoh,etoh,1,1,0.08101507266505897,70.16148587097783,0.08101507266505897,1.0,0.0
orig_pure/228,original_pure,etoh,etoh,etoh,etoh,1,1,0.08201407688911021,69.7466844301714,0.08201407688911021,1.0,7.125189550399327
orig_pure/229,original_pure,etoh,etoh,etoh,etoh,1,1,0.08109639681008027,69.24740179315214,0.08109639681008027,1.0,1.8183912634735604
orig_pure/230,original_pure,etoh,etoh,etoh,etoh,1,1,0.08684129431469377,74.84521950534183,0.08684129431469377,1.0,6.80935686836055
orig_pure/231,original_pure,etoh,etoh,etoh,etoh,1,1,0.08040875299978364,68.61589898690065,0.08040875299978364,1.0,0.0
orig_pure/232,original_pure,etoh,etoh,etoh,etoh,1,1,0.08270516483078919,71.30931317937637,0.08270516483078919,1.0,1.2957494782793726
orig_pure/233,original_pure,etoh,etoh,etoh,etoh,1,1,0.08442173577613049,72.37048488345492,0.08442173577613049,1.0,0.0
orig_pure/234,original_pure,etoh,etoh,etoh,etoh,1,1,0.08395293533372675,70.95327141942705,0.08395293533372675,1.0,8.289949160302344
orig_pure/235,original_pure,etoh,etoh,etoh,etoh,1,1,0.08576467103791288,73.71914749312678,0.08576467103791288,1.0,6.365420144900388
orig_pure/236,original_pure,etoh,etoh,etoh,etoh,1,1,0.07922163181125819,67.03396371745617,0.07922163181125819,1.0,11.658924564399321
orig_pure/237,original_pure,etoh,etoh,etoh,etoh,1,1,0.07927340777576994,66.78781845718945,0.07927340777576994,1.0,6.109403819273865
orig_pure/238,original_pure,etoh,etoh,etoh,etoh,1,1,0.0887164202533828,75.1506846679403,0.0887164202533828,1.0,0.0
orig_pure/239,original_pure,etoh,etoh,etoh,etoh,1,1,0.08273446606636088,70.33949548836871,0.08273446606636088,1.0,2.8311771303174087
orig_pure/240,original_pure,etoh,etoh,etoh,etoh,1,1,0.07830316278697255,65.98922260329464,0.07830316278697255,1.0,3.860287945167815
orig_pure/241,original_pure,etoh,etoh,etoh,etoh,1,1,0.08152091006311031,69.23334882583971,0.08152091006311031,1.0,0.0
orig_pure/242,original_pure,etoh,etoh,etoh,etoh,1,1,0.08230810987658517,70.03756383541462,0.08230810987658517,1.0,7.474148859166678
orig_pure/243,original_pure,etoh,etoh,etoh,etoh,1,1,0.0851904071722883,72.53912632001648,0.0851904071722883,1.0,3.668734557773907
orig_pure/244,original_pure,etoh,etoh,etoh,etoh,1,1,0.08456351565379347,71.07096678543176,0.08456351565379347,1.0,9.516120636937288
orig_pure/245,original_pure,etoh,etoh,etoh,etoh,1,1,0.08376627743391087,71.28000868231068,0.08376627743391087,1.0,5.897524282856998
orig_pure/246,original_pure,etoh,etoh,etoh,etoh,1,1,0.08280282758297883,70.08072917276795,0.08280282758297883,1.0,9.461381949644059
orig_pure/247,original_pure,etoh,etoh,etoh,etoh,1,1,0.08650189815746416,72.5168932649827,0.08650189815746416,1.0,0.0
orig_pure/248,original_pure,etoh,etoh,etoh,etoh,1,1,0.08324904052280009,69.49725161746358,0.08324904052280009,1.0,5.904941012801027
orig_pure/249,original_pure,etoh,etoh,etoh,etoh,1,1,0.08803480040612933,73.9590721507374,0.08803480040612933,1.0,5.839137196440327
orig_pure/250,original_pure,etoh,etoh,etoh,etoh,1,1,0.08716174614413316,73.28185566315707,0.08716174614413316,1.0,19.953077800098924
orig_pure/251,original_pure,etoh,etoh,etoh,etoh,1,1,0.08212019944822477,68.71556196232781,0.08212019944822477,1.0,8.181407765717493
orig_pure/252,original_pure,etoh,etoh,etoh,etoh,1,1,0.0808635476283106,68.54557661361916,0.0808635476283106,1.0,0.0
orig_pure/253,original_pure,etoh,etoh,etoh,etoh,1,1,0.08898043248070583,74.78697674778984,0.08898043248070583,1.0,2.0804764217337297
orig_pure/254,original_pure,etoh,etoh,etoh,etoh,1,1,0.08143641835424204,68.33795907437795,0.08143641835424204,1.0,11.151346456586552
orig_pure/255,original_pure,etoh,etoh,etoh,etoh,1,1,0.08317790637517164,69.76380462236523,0.08317790637517164,1.0,17.202995875272133
orig_pure/256,original_pure,etoh,etoh,etoh,etoh,1,1,0.0840426570650255,70.29619865792097,0.0840426570650255,1.0,8.315935982567108
orig_pure/257,original_pure,etoh,etoh,etoh,etoh,1,1,0.08349427133032569,69.23184614307279,0.08349427133032569,1.0,12.638665357793226
orig_pure/258,original_pure,etoh,etoh,etoh,etoh,1,1,0.08240831331764624,69.08318240568374,0.08240831331764624,1.0,0.0
orig_pure/259,original_pure,etoh,etoh,etoh,etoh,1,1,0.08371978714921535,69.77891313909906,0.08371978714921535,1.0,10.848578017137283
orig_pure/260,original_pure,etoh,etoh,etoh,etoh,1,1,0.08520008924212952,70.72451581535682,0.08520008924212952,1.0,9.8282820757477
orig_pure/261,original_pure,etoh,etoh,etoh,etoh,1,1,0.0818032744138704,67.19675679935737,0.0818032744138704,1.0,16.748857768562637
orig_pure/262,original_pure,etoh,etoh,etoh,etoh,1,1,0.08214858141695647,68.97152713683579,0.08214858141695647,1.0,2.631849659707828
orig_pure/263,original_pure,etoh,etoh,etoh,etoh,1,1,0.0834347170000232,69.72884429126637,0.0834347170000232,1.0,2.691329617546858
orig_pure/264,original_pure,etoh,etoh,etoh,etoh,1,1,0.07743976463331195,64.31026423679822,0.07743976463331195,1.0,0.5952849584206029
orig_pure/265,original_pure,etoh,etoh,etoh,etoh,1,1,0.08271681401158557,68.95325493412398,0.08271681401158557,1.0,5.850529342781514
orig_pure/266,original_pure,etoh,etoh,etoh,etoh,1,1,0.0857481070925891,71.4275998171008,0.0857481070925891,1.0,8.081883339853091
orig_pure/267,original_pure,etoh,etoh,etoh,etoh,1,1,0.07905224071498074,66.514545218533,0.07905224071498074,1.0,0.0
orig_pure/268,original_pure,etoh,etoh,etoh,etoh,1,1,0.08488985809355837,70.94363250098155,0.08488985809355837,1.0,0.0
orig_pure/269,original_pure,etoh,etoh,etoh,etoh,1,1,0.08483932563226247,70.26386540721202,0.08483932563226247,1.0,22.870330296350513
orig_pure/270,original_pure,etoh,etoh,etoh,etoh,1,1,0.08392708082104505,68.56786340135965,0.08392708082104505,1.0,2.175657005234424
orig_pure/271,original_pure,etoh,etoh,etoh,etoh,1,1,0.08418241597176292,69.61027895124803,0.08418241597176292,1.0,6.5554052687840425
orig_pure/272,original_pure,etoh,etoh,etoh,etoh,1,1,0.0886723857874058,72.49326146160082,0.0886723857874058,1.0,30.879898953717117
orig_pure/273,original_pure,etoh,etoh,etoh,etoh,1,1,0.08134203767031715,67.29424014459664,0.08134203767031715,1.0,6.879622535981916
orig_pure/274,original_pure,etoh,etoh,etoh,etoh,1,1,0.08637341470129818,70.82043025634293,0.08637341470129818,1.0,15.575874775706676
orig_pure/275,original_pure,etoh,etoh,etoh,etoh,1,1,0.08157869437493388,68.51077369582437,0.08157869437493388,1.0,5.656823648317131
orig_pure/276,original_pure,etoh,etoh,etoh,etoh,1,1,0.08734852509354049,72.88483638067585,0.08734852509354049,1.0,1.8785635933375482
orig_pure/277,original_pure,etoh,etoh,etoh,etoh,1,1,0.08699516363466567,71.42879562098345,0.08699516363466567,1.0,8.96378115188817
orig_pure/278,original_pure,etoh,etoh,etoh,etoh,1,1,0.08163925824277825,67.40819945077281,0.08163925824277825,1.0,5.291384424720259
orig_pure/279,original_pure,etoh,etoh,etoh,etoh,1,1,0.08338625547323165,68.43826320842808,0.08338625547323165,1.0,5.663174135866253
orig_pure/280,original_pure,etoh,etoh,etoh,etoh,1,1,0.08394022333669394,69.22961335678299,0.08394022333669394,1.0,4.7175684802244
orig_pure/281,original_pure,etoh,etoh,etoh,etoh,1,1,0.0833431575314702,68.83253670459435,0.0833431575314702,1.0,3.7279370177455653
orig_pure/282,original_pure,etoh,etoh,etoh,etoh,1,1,0.08400174276273747,69.7513981299158,0.08400174276273747,1.0,5.430379187096095
orig_pure/283,original_pure,etoh,etoh,etoh,etoh,1,1,0.08561882545091165,70.23455418992481,0.08561882545091165,1.0,13.547876503550453
orig_pure/284,original_pure,etoh,etoh,etoh,etoh,1,1,0.0922273257589022,75.5717713985728,0.0922273257589022,1.0,12.671656853901942
orig_pure/285,original_pure,etoh,etoh,etoh,etoh,1,1,0.08757551476980135,72.18044654455002,0.08757551476980135,1.0,2.2482803722991562
orig_pure/286,original_pure,etoh,etoh,etoh,etoh,1,1,0.0891426455141962,73.27985171622154,0.0891426455141962,1.0,7.864846704682223
orig_pure/287,original_pure,etoh,etoh,etoh,etoh,1,1,0.08218450631750915,67.83801174692151,0.08218450631750915,1.0,3.68430584658217
orig_pure/288,original_pure,etoh,etoh,etoh,etoh,1,1,0.08075399634314998,66.33749007689278,0.08075399634314998,1.0,3.983576189289457
orig_pure/289,original_pure,etoh,etoh,etoh,etoh,1,1,0.0836884093780365,69.39803977836166,0.0836884093780365,1.0,2.219140600452626
orig_pure/290,original_pure,etoh,etoh,etoh,etoh,1,1,0.09071707795098176,74.87014692283414,0.09071707795098176,1.0,4.082177933052155
orig_pure/291,original_pure,etoh,etoh,etoh,etoh,1,1,0.08934840721493172,72.75484197030184,0.08934840721493172,1.0,14.575086063098242
orig_pure/292,original_pure,etoh,etoh,etoh,etoh,1,1,0.08727004509450074,71.13431737039282,0.08727004509450074,1.0,9.103019631871955
orig_pure/293,original_pure,etoh,etoh,etoh,etoh,1,1,0.08408200829553512,69.98397757448758,0.08408200829553512,1.0,5.335361918550327
orig_pure/294,original_pure,etoh,etoh,etoh,etoh,1,1,0.081154861222847,67.02122960968116,0.081154861222847,1.0,0.0
orig_pure/295,original_pure,etoh,etoh,etoh,etoh,1,1,0.08574568845438152,70.36765524179808,0.08574568845438152,1.0,8.758130351579654
orig_pure/296,original_pure,etoh,etoh,etoh,etoh,1,1,0.08801547027461187,72.06514609850186,0.08801547027461187,1.0,17.11018218437675
orig_pure/297,original_pure,etoh,etoh,etoh,etoh,1,1,0.08526002177412308,69.76421781926739,0.08526002177412308,1.0,1.7793093801540592
orig_pure/298,original_pure,etoh,etoh,etoh,etoh,1,1,0.08468328339717958,69.17124786955864,0.08468328339717958,1.0,15.665743480401687
orig_pure/299,original_pure,etoh,etoh,etoh,etoh,1,1,0.08502877127326562,69.31733379985893,0.08502877127326562,1.0,8.145569492568667
orig_pure/300,original_pure,etoh,etoh,etoh,etoh,1,1,0.08345999743650159,68.23602730146007,0.08345999743650159,1.0,5.545095924825241
orig_pure/301,original_pure,etoh,etoh,etoh,etoh,1,1,0.08961367134342725,73.50292312273153,0.08961367134342725,1.0,22.14405353963706
orig_pure/302,original_pure,etoh,etoh,etoh,etoh,1,1,0.08305264332561695,68.42475115242927,0.08305264332561695,1.0,0.0
orig_pure/303,original_pure,etoh,etoh,etoh,etoh,1,1,0.08512718526322091,68.41004643078315,0.08512718526322091,1.0,10.503518532388444
orig_pure/304,original_pure,etoh,etoh,etoh,etoh,1,1,0.0844172500689338,68.72421404125723,0.0844172500689338,1.0,12.114576730829116
orig_pure/305,original_pure,etoh,etoh,etoh,etoh,1,1,0.0870549120638205,72.84434732628219,0.0870549120638205,1.0,0.0
orig_pure/306,original_pure,etoh,etoh,etoh,etoh,1,1,0.09157696243434112,74.91643987274206,0.09157696243434112,1.0,17.576442005515705
orig_pure/307,original_pure,etoh,etoh,etoh,etoh,1,1,0.08485677124026518,69.53469997121066,0.08485677124026518,1.0,16.678283195990097
orig_pure/308,original_pure,etoh,etoh,etoh,etoh,1,1,0.0838469023110893,68.69160279559091,0.0838469023110893,1.0,6.223577408249726
orig_pure/309,original_pure,etoh,etoh,etoh,etoh,1,1,0.0862012212799138,70.1400681632531,0.0862012212799138,1.0,0.0
orig_pure/310,original_pure,etoh,etoh,etoh,etoh,1,1,0.08561910062519655,69.74581587018625,0.08561910062519655,1.0,0.0
orig_pure/311,original_pure,etoh,etoh,etoh,etoh,1,1,0.08442893678157394,69.43287385446719,0.08442893678157394,1.0,0.0
orig_pure/312,original_pure,etoh,etoh,etoh,etoh,1,1,0.08459754714659082,67.7782203189127,0.08459754714659082,1.0,2.3223396809155687
orig_pure/313,original_pure,etoh,etoh,etoh,etoh,1,1,0.08804369501168223,72.76320233014526,0.08804369501168223,1.0,3.7610966663657943
orig_pure/314,original_pure,etoh,etoh,etoh,etoh,1,1,0.08551407129573971,70.83618659539904,0.08551407129573971,1.0,0.0
orig_pure/315,original_pure,etoh,etoh,etoh,etoh,1,1,0.08909315753144828,73.12754343418166,0.08909315753144828,1.0,14.036348377355168
orig_pure/316,original_pure,etoh,etoh,etoh,etoh,1,1,0.08824008613818166,72.16138722800623,0.08824008613818166,1.0,7.424525103020795
orig_pure/317,original_pure,etoh,etoh,etoh,etoh,1,1,0.08668563802542645,70.69024126943576,0.08668563802542645,1.0,19.370238069745294
orig_pure/318,original_pure,etoh,etoh,etoh,etoh,1,1,0.08789624731448568,71.05540135688962,0.08789624731448568,1.0,12.501747024622988
orig_pure/319,original_pure,etoh,etoh,etoh,etoh,1,1,0.09017514786972802,73.77614177076245,0.09017514786972802,1.0,6.335532786330048
orig_pure/320,original_pure,etoh,etoh,etoh,etoh,1,1,0.08689799210573466,70.31256230035899,0.08689799210573466,1.0,10.05644564341932
orig_pure/321,original_pure,etoh,etoh,etoh,etoh,1,1,0.0902539583948618,72.55247722365854,0.0902539583948618,1.0,16.10807753609385
orig_pure/322,original_pure,etoh,etoh,etoh,etoh,1,1,0.09144705188973729,74.7554672527929,0.09144705188973729,1.0,11.344617456113049
orig_pure/323,original_pure,etoh,etoh,etoh,etoh,1,1,0.08855755796195756,71.45596551320685,0.08855755796195756,1.0,9.969912377708715
orig_pure/324,original_pure,etoh,etoh,etoh,etoh,1,1,0.08583684391481015,69.77129922282457,0.08583684391481015,1.0,8.205008126651752
orig_pure/325,original_pure,etoh,etoh,etoh,etoh,1,1,0.08473953907118376,68.8757687704973,0.08473953907118376,1.0,0.0
orig_pure/326,original_pure,meoh,meoh,meoh,meoh,1,1,0.05886821433788184,81.6334746766948,0.05886821433788184,1.0,0.0
orig_pure/327,original_pure,meoh,meoh,meoh,meoh,1,1,0.058200140468406464,80.30768062826488,0.058200140468406464,1.0,2.2930558944551107
orig_pure/328,original_pure,meoh,meoh,meoh,meoh,1,1,0.06415950884279946,88.9101877638307,0.06415950884279946,1.0,20.890704154796374
orig_pure/329,original_pure,meoh,meoh,meoh,meoh,1,1,0.060368770735362336,84.92010666779589,0.060368770735362336,1.0,16.16110948629669
orig_pure/330,original_pure,meoh,meoh,meoh,meoh,1,1,0.059490723017775894,82.44224439939777,0.059490723017775894,1.0,9.658038637294238
orig_pure/331,original_pure,meoh,meoh,meoh,meoh,1,1,0.06299693641124822,85.64292629943779,0.06299693641124822,1.0,20.875630219419875
orig_pure/332,original_pure,meoh,meoh,meoh,meoh,1,1,2.4217704757933886e-16,3.282998436913795e-13,2.4217704757933886e-16,1.0,2.092404748278398e-15
orig_pure/333,original_pure,meoh,meoh,meoh,meoh,1,1,0.05768549063253008,78.06675817325723,0.05768549063253008,1.0,3.4201503043150323
orig_pure/334,original_pure,meoh,meoh,meoh,meoh,1,1,0.06196200562322087,84.28551426724874,0.06196200562322087,1.0,3.532823182486953
orig_pure/335,original_pure,meoh,meoh,meoh,meoh,1,1,0.057520907835514154,79.01478586452637,0.057520907835514154,1.0,3.9693153427479446
