sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/93,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6676274538040161,benzene,0.3319714069366455,dichloromethane,0.00021431900677271187,etoh,5.190882438910194e-05,pyridine,4.888180774287321e-05,0.9995988607406616
existing/94,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.675543487071991,benzene,0.32408562302589417,dichloromethane,0.0001873044529929757,pyridine,5.926634185016155e-05,etoh,3.8361507904483005e-05,0.9996291399002075
existing/95,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6713303923606873,benzene,0.32829710841178894,dichloromethane,0.00018252873269375414,pyridine,5.928101745666936e-05,etoh,4.4984426494920626e-05,0.9996274709701538
existing/96,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6751492619514465,benzene,0.3244226276874542,dichloromethane,0.0002304556401213631,pyridine,6.884901813464239e-05,etoh,4.383619307191111e-05,0.9995719194412231
existing/97,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6762419939041138,benzene,0.3233307898044586,dichloromethane,0.00023651802621316165,pyridine,6.18455233052373e-05,etoh,4.290055949240923e-05,0.99957275390625
existing/98,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6705955266952515,benzene,0.3289577066898346,dichloromethane,0.00026163572329096496,pyridine,5.045717625762336e-05,etoh,4.45212863269262e-05,0.9995532035827637
existing/99,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6722778081893921,benzene,0.32734158635139465,dichloromethane,0.00018171565898228437,pyridine,6.752770423190668e-05,etoh,4.686510146711953e-05,0.9996193647384644
existing/100,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6707589626312256,benzene,0.32880836725234985,dichloromethane,0.00023471286112908274,pyridine,5.6162778491852805e-05,etoh,5.297324969433248e-05,0.9995673298835754
existing/101,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6755183339118958,benzene,0.3239929676055908,dichloromethane,0.00021397251111920923,etoh,0.00010649545583873987,pyridine,7.794268458383158e-05,0.9995113015174866
existing/102,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.674182116985321,benzene,0.3254140615463257,dichloromethane,0.000213805164094083,pyridine,7.034567533992231e-05,etoh,3.4149186831200495e-05,0.9995961785316467
existing/103,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6699676513671875,benzene,0.3296350836753845,dichloromethane,0.00020691986719612032,pyridine,7.024672231636941e-05,etoh,3.8408590626204386e-05,0.999602735042572
existing/104,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6723017692565918,benzene,0.32731032371520996,dichloromethane,0.0001959748042281717,pyridine,6.911702075740322e-05,etoh,4.4382755731930956e-05,0.9996120929718018
existing/105,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6690902709960938,benzene,0.3305032551288605,dichloromethane,0.0002012543991440907,pyridine,7.208729221019894e-05,etoh,4.437327152118087e-05,0.9995934963226318
existing/106,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6769944429397583,benzene,0.322601318359375,dichloromethane,0.00019872015400324017,pyridine,6.19488419033587e-05,etoh,5.283593054628e-05,0.9995957612991333
existing/107,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6709538102149963,benzene,0.32868409156799316,dichloromethane,0.00018086799536831677,pyridine,5.581427103606984e-05,etoh,4.472860018722713e-05,0.9996379017829895
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6875764727592468,benzene,0.31234920024871826,dmmp,2.4637722162879072e-05,dichloromethane,1.2019437235721853e-05,6-mercapto-1-hexanol,8.556125067116227e-06,0.9999256730079651
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.699479877948761,benzene,0.3004450500011444,dmmp,2.6105504730367102e-05,dichloromethane,1.0796094102261122e-05,6-mercapto-1-hexanol,9.000767022371292e-06,0.999924898147583
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6929041147232056,benzene,0.3070209324359894,dmmp,2.2811123926658183e-05,dichloromethane,1.1165590876771603e-05,6-mercapto-1-hexanol,1.0650350304786116e-05,0.9999250173568726
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6987724304199219,benzene,0.3011515140533447,dmmp,2.7127043722430244e-05,tris(2-ethylhexyl) phosphate,9.462951311434153e-06,dichloromethane,8.997408258437645e-06,0.9999239444732666
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7013737559318542,benzene,0.29854828119277954,dmmp,2.620712257339619e-05,dichloromethane,1.3917905562266242e-05,6-mercapto-1-hexanol,8.7142661868711e-06,0.9999220371246338
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6977165937423706,benzene,0.3021967113018036,dmmp,3.405148163437843e-05,6-mercapto-1-hexanol,1.5540457752649672e-05,dichloromethane,1.097725544241257e-05,0.9999133348464966
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6952448487281799,benzene,0.3046707212924957,dmmp,3.084746640524827e-05,6-mercapto-1-hexanol,1.59519931912655e-05,dichloromethane,1.122728190239286e-05,0.999915599822998
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.700322151184082,benzene,0.299601286649704,dmmp,2.615441189846024e-05,6-mercapto-1-hexanol,1.1779540727729909e-05,dichloromethane,1.1734876352420542e-05,0.9999234676361084
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6978763341903687,benzene,0.30204787850379944,dmmp,2.7633370336843655e-05,dichloromethane,1.1078384886786807e-05,6-mercapto-1-hexanol,1.077240813174285e-05,0.9999241828918457
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.704709529876709,benzene,0.29520174860954285,dmmp,4.016588718513958e-05,6-mercapto-1-hexanol,1.2479020369937643e-05,dichloromethane,1.0542463314777706e-05,0.9999113082885742
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7034680247306824,benzene,0.2964523732662201,dmmp,3.1437757570529357e-05,6-mercapto-1-hexanol,1.2061356756021269e-05,dichloromethane,1.0779050171549898e-05,0.9999203681945801
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6945880651473999,benzene,0.3053296208381653,dmmp,3.013128116435837e-05,dichloromethane,1.1965670637437142e-05,6-mercapto-1-hexanol,1.067108223651303e-05,0.9999176859855652
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6977859735488892,benzene,0.3021242618560791,dmmp,3.8918307836866006e-05,6-mercapto-1-hexanol,1.1092530257883482e-05,dichloromethane,9.1363544925116e-06,0.9999102354049683
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7033272981643677,benzene,0.2965940535068512,dmmp,2.9147831810405478e-05,dichloromethane,1.0786637176352087e-05,6-mercapto-1-hexanol,9.95100799627835e-06,0.9999213218688965
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6959539651870728,benzene,0.30396297574043274,dmmp,3.3431595511501655e-05,dichloromethane,1.1679105227813125e-05,6-mercapto-1-hexanol,1.0523184755584225e-05,0.9999169111251831
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7039467692375183,benzene,0.2959795892238617,dmmp,2.3641123334527947e-05,dichloromethane,1.1353904483257793e-05,6-mercapto-1-hexanol,9.153517567028757e-06,0.9999263286590576
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7044055461883545,benzene,0.2955179810523987,dmmp,3.084734271396883e-05,dichloromethane,9.201296961691696e-06,6-mercapto-1-hexanol,8.533424988854676e-06,0.9999235272407532
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.704300045967102,benzene,0.2956116497516632,dmmp,3.923932308680378e-05,dichloromethane,9.74103659245884e-06,tris(2-ethylhexyl) phosphate,8.571776561439037e-06,0.9999116659164429
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.695686399936676,benzene,0.304233193397522,dmmp,2.8477270461735316e-05,6-mercapto-1-hexanol,1.2038126442348585e-05,dichloromethane,1.0919693522737361e-05,0.999919593334198
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7043006420135498,benzene,0.2956121265888214,dmmp,3.775477671297267e-05,6-mercapto-1-hexanol,1.1050091416109353e-05,dichloromethane,9.447013326280285e-06,0.9999127388000488
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6995802521705627,benzene,0.3003341555595398,dmmp,3.114534410997294e-05,6-mercapto-1-hexanol,1.3166725693736225e-05,dichloromethane,9.805268746276852e-06,0.9999144077301025
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7034685611724854,benzene,0.29645079374313354,dmmp,3.2710515370126814e-05,6-mercapto-1-hexanol,1.1004887710441835e-05,dichloromethane,1.0916320206888486e-05,0.9999193549156189
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6964470148086548,benzene,0.3034689724445343,dmmp,3.6025674489792436e-05,dichloromethane,1.1116512723674532e-05,6-mercapto-1-hexanol,9.483188478043303e-06,0.9999159574508667
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6964028477668762,benzene,0.3035207986831665,dmmp,2.571226650616154e-05,6-mercapto-1-hexanol,1.3868208952771965e-05,dichloromethane,1.161457385023823e-05,0.9999236464500427
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6962932348251343,benzene,0.30362603068351746,dmmp,2.8625072445720434e-05,dichloromethane,1.2785440958396066e-05,6-mercapto-1-hexanol,1.0183368431171402e-05,0.9999192953109741
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7005037665367126,benzene,0.2994179427623749,dmmp,2.9393038857961074e-05,6-mercapto-1-hexanol,1.144099314842606e-05,dichloromethane,9.321064680989366e-06,0.9999216794967651
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6957351565361023,benzene,0.3041962683200836,dmmp,1.8915781765826978e-05,dichloromethane,1.2288895050005522e-05,6-mercapto-1-hexanol,1.105502451537177e-05,0.9999314546585083
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6957989931106567,benzene,0.3041132390499115,dmmp,3.419548738747835e-05,dichloromethane,1.1909246495633852e-05,6-mercapto-1-hexanol,1.0137112440133933e-05,0.9999122619628906
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7014790773391724,benzene,0.29843783378601074,dmmp,3.171788193867542e-05,6-mercapto-1-hexanol,1.137958861363586e-05,dichloromethane,9.046928425959777e-06,0.9999169111251831
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7046294808387756,benzene,0.2952848970890045,dmmp,3.31436276610475e-05,6-mercapto-1-hexanol,1.270559096155921e-05,dichloromethane,1.0987664609274361e-05,0.9999144077301025
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6997853517532349,benzene,0.3001232445240021,dmmp,3.6026576708536595e-05,6-mercapto-1-hexanol,1.2595608495757915e-05,dichloromethane,1.074575357051799e-05,0.9999085664749146
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6941463947296143,benzene,0.305776447057724,dmmp,2.923752435890492e-05,dichloromethane,1.0795185517054051e-05,6-mercapto-1-hexanol,8.223233635362703e-06,0.9999228715896606
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6944950222969055,benzene,0.3054250180721283,dmmp,2.92295626422856e-05,6-mercapto-1-hexanol,1.2684661669482011e-05,dichloromethane,1.0411246876174118e-05,0.9999200105667114
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7007962465286255,benzene,0.2991285026073456,dmmp,2.5396211640327238e-05,dichloromethane,1.0649394425854553e-05,6-mercapto-1-hexanol,8.521914423909038e-06,0.9999247789382935
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6960383653640747,benzene,0.3038904070854187,dmmp,2.1318612198228948e-05,dichloromethane,1.2791772860509809e-05,6-mercapto-1-hexanol,9.305268577008974e-06,0.9999287724494934
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6981497406959534,benzene,0.30177444219589233,dmmp,2.639028571138624e-05,6-mercapto-1-hexanol,1.1516533049871214e-05,dichloromethane,1.0571868187980726e-05,0.9999241828918457
existing/144,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5380287170410156,meoh,0.4616861045360565,dichloromethane,0.000120908283861354,tris(2-ethylhexyl) phosphate,6.527034565806389e-05,pyridine,4.667291432269849e-05,0.9997148513793945
existing/145,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.519353449344635,meoh,0.48034200072288513,tris(2-ethylhexyl) phosphate,0.00010447426029713824,pyridine,8.138263365253806e-05,dichloromethane,6.497192225651816e-05,0.9996954202651978
existing/146,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5273529887199402,meoh,0.4723787307739258,tris(2-ethylhexyl) phosphate,8.538637484889477e-05,dichloromethane,8.027588773984462e-05,pyridine,5.540635538636707e-05,0.999731719493866
existing/147,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5177651643753052,meoh,0.48195281624794006,dichloromethane,8.070948388194665e-05,n-hexane,6.837315595475957e-05,tris(2-ethylhexyl) phosphate,6.468098581535742e-05,0.9997179508209229
existing/148,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5281491875648499,meoh,0.4715103805065155,tris(2-ethylhexyl) phosphate,0.000142725242767483,pyridine,7.327608182094991e-05,dichloromethane,7.124570402083918e-05,0.999659538269043
existing/149,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.515173614025116,meoh,0.48457643389701843,tris(2-ethylhexyl) phosphate,8.943374268710613e-05,dichloromethane,6.296647916315123e-05,pyridine,5.288078682497144e-05,0.999750018119812
existing/150,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5127092599868774,meoh,0.4870389997959137,tris(2-ethylhexyl) phosphate,0.00010417176235932857,pyridine,5.994074672344141e-05,dichloromethane,5.584149403148331e-05,0.9997482299804688
existing/151,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5101913213729858,meoh,0.48957040905952454,dichloromethane,6.486143684014678e-05,tris(2-ethylhexyl) phosphate,6.451572699006647e-05,pyridine,4.651960261981003e-05,0.999761700630188
existing/152,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5100812315940857,meoh,0.4895845949649811,dichloromethane,0.00011291484406683594,tris(2-ethylhexyl) phosphate,9.78054158622399e-05,n-hexane,5.584967220784165e-05,0.9996658563613892
existing/153,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5243297815322876,meoh,0.47541382908821106,tris(2-ethylhexyl) phosphate,9.911332745105028e-05,dichloromethane,7.174774509621784e-05,pyridine,4.397359589347616e-05,0.9997435808181763
existing/154,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5205816626548767,meoh,0.479136198759079,dichloromethane,8.448379958281294e-05,tris(2-ethylhexyl) phosphate,8.061584230745211e-05,pyridine,6.921024760231376e-05,0.9997178316116333
existing/155,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5223790407180786,meoh,0.4772074818611145,tris(2-ethylhexyl) phosphate,0.0002248349628644064,dichloromethane,0.00011065540456911549,pyridine,3.507100336719304e-05,0.9995865225791931
existing/156,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5236703157424927,meoh,0.4760795533657074,pyridine,7.812146213836968e-05,dichloromethane,6.978434248594567e-05,tris(2-ethylhexyl) phosphate,5.0308713980484754e-05,0.9997498989105225
existing/157,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5207636952400208,meoh,0.4788486361503601,tris(2-ethylhexyl) phosphate,0.0001473657030146569,dichloromethane,0.00010711155482567847,n-hexane,6.618572660954669e-05,0.9996123313903809
existing/158,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5130844712257385,meoh,0.4866262674331665,tris(2-ethylhexyl) phosphate,0.00010526344703976065,dichloromethane,7.316371193155646e-05,pyridine,6.601344648515806e-05,0.999710738658905
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5172021389007568,meoh,0.48246777057647705,tris(2-ethylhexyl) phosphate,0.00015765466378070414,dichloromethane,7.965847908053547e-05,pyridine,4.948272544424981e-05,0.9996699094772339
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5189117193222046,meoh,0.4808221161365509,pyridine,8.753351721679792e-05,tris(2-ethylhexyl) phosphate,8.390405855607241e-05,dichloromethane,4.720681317849085e-05,0.9997338056564331
existing/161,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5170862674713135,meoh,0.4825479984283447,pyridine,9.719624358695e-05,tris(2-ethylhexyl) phosphate,8.595189137849957e-05,n-hexane,8.484389400109649e-05,0.9996342658996582
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5140814185142517,meoh,0.48566934466362,dichloromethane,8.02309368737042e-05,tris(2-ethylhexyl) phosphate,6.607930117752403e-05,pyridine,4.4642380089499056e-05,0.9997507333755493
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.521569550037384,meoh,0.47811177372932434,tris(2-ethylhexyl) phosphate,0.00013509632844943553,dichloromethane,8.63680470502004e-05,pyridine,5.3221872803987935e-05,0.9996813535690308
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.520431637763977,meoh,0.47924530506134033,tris(2-ethylhexyl) phosphate,0.0001140838285209611,dichloromethane,0.00010356831626268104,pyridine,5.292702917358838e-05,0.9996769428253174
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5220077633857727,meoh,0.4776897430419922,tris(2-ethylhexyl) phosphate,0.00011014486517524347,dichloromethane,9.294138726545498e-05,pyridine,5.4070795158622786e-05,0.9996975064277649
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5181105136871338,meoh,0.4815341532230377,tris(2-ethylhexyl) phosphate,0.0001342885079793632,dichloromethane,8.607726340414956e-05,n-hexane,6.399829726433381e-05,0.9996446371078491
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5142022967338562,meoh,0.4854094684123993,tris(2-ethylhexyl) phosphate,0.00018994246784131974,dichloromethane,9.382890129927546e-05,pyridine,5.9613063058350235e-05,0.9996117353439331
existing/168,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5327450633049011,meoh,0.46696794033050537,pyridine,8.505133155267686e-05,tris(2-ethylhexyl) phosphate,7.699892012169585e-05,dichloromethane,6.989623216213658e-05,0.9997130036354065
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5438051819801331,meoh,0.45592445135116577,tris(2-ethylhexyl) phosphate,0.00010994167678290978,dichloromethane,7.02035758877173e-05,pyridine,5.350586070562713e-05,0.9997296333312988
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5344838500022888,meoh,0.46531665325164795,dichloromethane,6.286117422860116e-05,pyridine,4.939433711115271e-05,tris(2-ethylhexyl) phosphate,4.76477543998044e-05,0.9998005032539368
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5226868391036987,meoh,0.47698554396629333,tris(2-ethylhexyl) phosphate,0.0001120275555877015,pyridine,8.876315405359492e-05,dichloromethane,7.738269050605595e-05,0.9996724128723145
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5289449691772461,meoh,0.47076430916786194,tris(2-ethylhexyl) phosphate,0.00012602595961652696,dichloromethane,7.072788139339536e-05,pyridine,5.682855044142343e-05,0.9997092485427856
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.510819137096405,meoh,0.4888609051704407,tris(2-ethylhexyl) phosphate,0.00015768509183544666,dichloromethane,6.462025339715183e-05,pyridine,5.647539728670381e-05,0.9996800422668457
existing/174,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5226123332977295,meoh,0.47705861926078796,dichloromethane,0.00010244610894005746,tris(2-ethylhexyl) phosphate,7.271863432833925e-05,n-hexane,7.11227476131171e-05,0.9996709823608398
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5284677743911743,meoh,0.4712463617324829,tris(2-ethylhexyl) phosphate,0.00010400339670013636,pyridine,8.005835843505338e-05,dichloromethane,6.137806485639885e-05,0.9997141361236572
existing/176,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.500064492225647,meoh,0.4997211694717407,tris(2-ethylhexyl) phosphate,5.9342968597775325e-05,dichloromethane,5.6776832934701815e-05,pyridine,4.8681540647521615e-05,0.9997856616973877
existing/177,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5392629504203796,meoh,0.4603279232978821,dichloromethane,0.00018145813373848796,tris(2-ethylhexyl) phosphate,0.00011142888979520649,pyridine,5.888431041967124e-05,0.9995908737182617
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5209499597549438,meoh,0.4787440299987793,tris(2-ethylhexyl) phosphate,9.310292807640508e-05,dichloromethane,9.125936048803851e-05,n-hexane,6.974038842599839e-05,0.9996939897537231
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.5201511383056641,meoh,0.4795741140842438,tris(2-ethylhexyl) phosphate,8.871917088981718e-05,dichloromethane,7.478480983991176e-05,pyridine,5.270390465739183e-05,0.9997252225875854
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8676741123199463,1-dodecanethiol,0.12350974231958389,1-undecanethiol,0.008693678304553032,"1,9-nonanedithiol",3.9003334677545354e-05,benzene,2.2556341718882322e-05,0.991183876991272
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.860990047454834,1-dodecanethiol,0.1199607327580452,1-undecanethiol,0.018940769135951996,"1,9-nonanedithiol",2.6218025595881045e-05,tris(2-ethylhexyl) phosphate,2.17310316656949e-05,0.9809507727622986
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8093960285186768,1-dodecanethiol,0.17924782633781433,1-undecanethiol,0.011260676197707653,"1,9-nonanedithiol",3.3992313547059894e-05,tris(2-ethylhexyl) phosphate,1.5651807188987732e-05,0.9886438846588135
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8412307500839233,1-dodecanethiol,0.1472577154636383,1-undecanethiol,0.011416556313633919,"1,9-nonanedithiol",2.3313275960390456e-05,tris(2-ethylhexyl) phosphate,1.6461039194837213e-05,0.9884884357452393
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8409732580184937,1-dodecanethiol,0.13876265287399292,1-undecanethiol,0.020096981897950172,"1,9-nonanedithiol",7.280479621840641e-05,tris(2-ethylhexyl) phosphate,3.423215457587503e-05,0.9797359108924866
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8852792978286743,1-dodecanethiol,0.10390619933605194,1-undecanethiol,0.010717114433646202,benzene,2.5825962438830175e-05,"1,9-nonanedithiol",1.704677015368361e-05,0.9891855120658875
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-undecanethiol + etoh,etoh,0.8788865804672241,1-undecanethiol,0.06825559586286545,1-dodecanethiol,0.05265883356332779,tris(2-ethylhexyl) phosphate,0.00010705924069043249,"1,9-nonanedithiol",4.370450915303081e-05,0.9315454363822937
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.9114317297935486,1-dodecanethiol,0.0773240178823471,1-undecanethiol,0.011064342223107815,tris(2-ethylhexyl) phosphate,5.032840999774635e-05,"1,9-nonanedithiol",4.3604570237221196e-05,0.9887557625770569
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8526220321655273,1-dodecanethiol,0.12299847602844238,1-undecanethiol,0.024262985214591026,tris(2-ethylhexyl) phosphate,5.913705535931513e-05,"1,9-nonanedithiol",1.4387276678462513e-05,0.9756205081939697
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8394994735717773,1-dodecanethiol,0.15553118288516998,1-undecanethiol,0.00484253466129303,"1,9-nonanedithiol",3.884841135004535e-05,benzene,2.5677200028439984e-05,0.9950306415557861
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8603143095970154,1-dodecanethiol,0.1177966520190239,1-undecanethiol,0.021749526262283325,"1,9-nonanedithiol",4.936952609568834e-05,benzene,2.4545730411773548e-05,0.9781109690666199
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7700456976890564,1-dodecanethiol,0.2280837893486023,1-undecanethiol,0.001769354334101081,"1,9-nonanedithiol",3.698566069942899e-05,benzene,1.3732425941270776e-05,0.9981294870376587
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7933118939399719,1-dodecanethiol,0.20190955698490143,1-undecanethiol,0.004649189300835133,"1,9-nonanedithiol",5.8173725847154856e-05,tris(2-ethylhexyl) phosphate,2.1288056814228185e-05,0.9952214360237122
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8665845394134521,1-dodecanethiol,0.1205589696764946,1-undecanethiol,0.012699602171778679,"1,9-nonanedithiol",5.1438000809866935e-05,tris(2-ethylhexyl) phosphate,4.253563747624867e-05,0.9871435165405273
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8068799376487732,1-dodecanethiol,0.1890505850315094,1-undecanethiol,0.003947479650378227,"1,9-nonanedithiol",2.6092080588568933e-05,tris(2-ethylhexyl) phosphate,2.3638649508939125e-05,0.995930552482605
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-undecanethiol + etoh,etoh,0.883182168006897,1-undecanethiol,0.07170873880386353,1-dodecanethiol,0.04497918486595154,"1,9-nonanedithiol",3.3890526538016275e-05,tris(2-ethylhexyl) phosphate,3.0136023269733414e-05,0.9281613826751709
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8645793199539185,1-dodecanethiol,0.07228235900402069,1-undecanethiol,0.06298713386058807,6-mercapto-1-hexanol,8.54541503940709e-05,benzene,1.8665639800019562e-05,0.9368616938591003
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7962582111358643,1-dodecanethiol,0.20227889716625214,1-undecanethiol,0.001330337836407125,"1,9-nonanedithiol",4.714112219517119e-05,benzene,2.1680272766388953e-05,0.9985371232032776
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8383654356002808,1-dodecanethiol,0.13487373292446136,1-undecanethiol,0.026658305898308754,benzene,2.2005715436534956e-05,meoh,1.8554384951130487e-05,0.9732391834259033
