sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
511,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5925637483596802,benzenethiol,0.40731436014175415,dmmp,5.6744498579064384e-05,acetonitrile,2.546791438362561e-05,toluene,1.2798337593267206e-05
9630,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.8280459642410278,diethylamine,0.1704828292131424,etoh,0.0006064072367735207,1-undecanethiol,0.0005512061761692166,1-dodecanethiol,7.19023373676464e-05
6152,test,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.5766400694847107,acetonitrile,0.42303842306137085,tris(2-ethylhexyl) phosphate,0.00023295250139199197,dmmp,4.9567290261620656e-05,pyridine,1.3956278053228743e-05
3315,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,1-undecanethiol + diethylamine,1-undecanethiol,0.5149981379508972,diethylamine,0.48240217566490173,1-dodecanethiol,0.0019717214163392782,etoh,0.0004421592166181654,n-hexane,9.270554437534884e-05
8336,test,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5924749970436096,dmmp,0.40727582573890686,6-mercapto-1-hexanol,0.00013193782069720328,benzene,8.785937097854912e-05,tris(2-ethylhexyl) phosphate,1.7287431546719745e-05
10895,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.7521113753318787,meoh,0.2474445104598999,6-mercapto-1-hexanol,0.00030783950933255255,benzenethiol,3.116692460025661e-05,pyridine,2.6714164050645195e-05
11665,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5191001296043396,tris(2-ethylhexyl) phosphate,0.48077765107154846,toluene,5.419445369625464e-05,1-undecanethiol,2.712803143367637e-05,benzene,2.4190894691855647e-05
6502,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.6131145358085632,benzene,0.3864718973636627,acetonitrile,0.00030529178911820054,dmmp,4.333523247623816e-05,toluene,2.1344238120946102e-05
11454,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.6108610033988953,"n,n-dimethylformamide",0.388931542634964,benzene,0.00013168730947654694,benzenethiol,5.199882434681058e-05,dichloromethane,1.0045027011074126e-05
3138,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.5998049378395081,benzenethiol,0.39988288283348083,6-mercapto-1-hexanol,0.00011854815966216847,1-dodecanethiol,6.855330138932914e-05,meoh,5.08081320731435e-05
4154,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.7890637516975403,6-mercapto-1-hexanol,0.1880081444978714,1-undecanethiol,0.011177829466760159,1-dodecanethiol,0.008625700138509274,"1,9-nonanedithiol",0.0018058542627841234
8287,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.782100260257721,dichloromethane,0.21262496709823608,6-mercapto-1-hexanol,0.004948324989527464,etoh,0.000124568774481304,meoh,5.731483543058857e-05
7428,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.5363078713417053,benzenethiol,0.4635413885116577,n-hexane,6.0618098359555006e-05,benzene,3.500551247270778e-05,toluene,3.409001146792434e-05
4321,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.8492934703826904,6-mercapto-1-hexanol,0.12428367137908936,"1,9-nonanedithiol",0.011199122294783592,1-dodecanethiol,0.005736757535487413,etoh,0.005413518752902746
3382,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.6891894936561584,1-undecanethiol,0.2657530605792999,1-dodecanethiol,0.04498302936553955,n-hexane,4.001042543677613e-05,dichloromethane,1.371122107229894e-05
12201,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.5757632255554199,tris(2-ethylhexyl) phosphate,0.42346468567848206,1-undecanethiol,0.00027528201462700963,n-hexane,0.00022270859335549176,benzene,0.00020793679868802428
11152,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.8313930630683899,pyridine,0.16822999715805054,toluene,0.00011382049706298858,etoh,9.741105895955116e-05,tris(2-ethylhexyl) phosphate,4.860759145230986e-05
12140,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.6943511962890625,tris(2-ethylhexyl) phosphate,0.3036963641643524,meoh,0.001615059212781489,benzene,0.00013186461001168936,6-mercapto-1-hexanol,9.873478120425716e-05
3774,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,1-undecanethiol + n-hexane,1-undecanethiol,0.6803143620491028,n-hexane,0.27860379219055176,etoh,0.03101596236228943,1-dodecanethiol,0.008365199901163578,tris(2-ethylhexyl) phosphate,0.0007744384929537773
8309,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.5009449124336243,dichloromethane,0.4988384544849396,benzene,7.644883589819074e-05,toluene,4.7235826059477404e-05,tris(2-ethylhexyl) phosphate,3.4120905183954164e-05
4924,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.6059963703155518,n-hexane,0.39277681708335876,meoh,0.0007177286315709352,1-undecanethiol,0.00020489023881964386,"n,n-dimethylformamide",9.682458767201751e-05
598,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5339629650115967,dichloromethane,0.4657783806324005,toluene,6.868300260975957e-05,"n,n-dimethylformamide",5.271071495371871e-05,benzene,3.940072565455921e-05
4700,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.5723407864570618,6-mercapto-1-hexanol,0.4272193908691406,1-undecanethiol,0.0003125219081994146,"1,9-nonanedithiol",3.841766374534927e-05,tris(2-ethylhexyl) phosphate,2.6936715585179627e-05
3076,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.7780872583389282,1-undecanethiol,0.15943977236747742,1-dodecanethiol,0.06186509132385254,"1,9-nonanedithiol",0.0002456186048220843,etoh,0.00012345857976470143
14,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.6631952524185181,"1,9-nonanedithiol",0.3264393210411072,etoh,0.004633947741240263,1-undecanethiol,0.002780851209536195,n-hexane,0.001216990640386939
7115,test,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.7799556255340576,benzene,0.21776287257671356,pyridine,0.0008601860026828945,tris(2-ethylhexyl) phosphate,0.0008454193593934178,6-mercapto-1-hexanol,0.00026414997410029173
5488,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7590281963348389,dichloromethane,0.24022813141345978,n-hexane,0.0004161008109804243,benzene,0.0002275544247822836,meoh,3.952796760131605e-05
9639,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.8759730458259583,diethylamine,0.12294451147317886,etoh,0.0005480808322317898,1-undecanethiol,0.00019966383115388453,n-hexane,0.00011927120067412034
1832,test,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.616923451423645,1-dodecanethiol,0.3777580261230469,1-undecanethiol,0.004664460197091103,n-hexane,0.0005354345194064081,"1,9-nonanedithiol",6.221880903467536e-05
7969,test,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.50592041015625,pyridine,0.4929889738559723,etoh,0.000451477273600176,benzene,0.0002651666000019759,meoh,0.00018153547716792673
1876,test,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.5898616313934326,benzenethiol,0.40913525223731995,meoh,0.00031840254087001085,1-undecanethiol,0.0002215401327703148,pyridine,0.00018697329505812377
7020,test,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.8088774681091309,benzene,0.18991214036941528,meoh,0.0008545342716388404,toluene,0.0002193087711930275,dichloromethane,5.105679156258702e-05
9572,test,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.5651890635490417,toluene,0.4346906244754791,etoh,5.796499317511916e-05,dmmp,2.460751056787558e-05,benzene,1.491495731897885e-05
667,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.5131628513336182,"1,9-nonanedithiol",0.48640599846839905,1-undecanethiol,0.0002195039123762399,1-dodecanethiol,0.0001361541944788769,tris(2-ethylhexyl) phosphate,5.029019303037785e-05
8000,test,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.8194289803504944,pyridine,0.17510634660720825,meoh,0.0026769149117171764,etoh,0.0016228345921263099,6-mercapto-1-hexanol,0.0008151868241839111
11155,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.7996339201927185,pyridine,0.19970965385437012,1-undecanethiol,0.00026769930263981223,toluene,0.0001823256752686575,1-dodecanethiol,0.00012283156684134156
1054,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.5717470645904541,"n,n-dimethylformamide",0.4280416965484619,etoh,0.0001028134356602095,toluene,3.9609556552022696e-05,dmmp,2.1057756384834647e-05
12191,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.5111516714096069,tris(2-ethylhexyl) phosphate,0.4885481297969818,benzene,0.00021691566507797688,n-hexane,5.0372796977171674e-05,1-undecanethiol,1.0514465429878328e-05
7034,test,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.6978694200515747,benzene,0.3006158471107483,1-undecanethiol,0.0008717451710253954,meoh,0.0004990458255633712,toluene,6.331340409815311e-05
3451,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7568514347076416,1-undecanethiol,0.24270859360694885,1-dodecanethiol,0.0003355030494276434,"1,9-nonanedithiol",3.1335737730842084e-05,benzene,1.65544988703914e-05
6949,test,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.6776228547096252,benzene,0.3222998082637787,dichloromethane,4.834327774005942e-05,acetonitrile,6.255692824197467e-06,meoh,5.821273134642979e-06
23,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.538956880569458,"1,9-nonanedithiol",0.4491417407989502,1-undecanethiol,0.004270076751708984,etoh,0.0038498558569699526,tris(2-ethylhexyl) phosphate,0.00256524421274662
5950,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.7003182768821716,acetonitrile,0.29922226071357727,meoh,0.00020870067237410694,diethylamine,7.859411562094465e-05,toluene,7.044124504318461e-05
11697,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.7389842867851257,tris(2-ethylhexyl) phosphate,0.2593558132648468,n-hexane,0.0010415160795673728,6-mercapto-1-hexanol,0.0002554232778493315,1-undecanethiol,0.0001420290645910427
3710,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.7117027640342712,1-undecanethiol,0.2814961075782776,1-dodecanethiol,0.005193145480006933,"1,9-nonanedithiol",0.0014337321044877172,etoh,3.874052708852105e-05
3250,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.7565732002258301,1-dodecanethiol,0.14999103546142578,1-undecanethiol,0.08319292217493057,tris(2-ethylhexyl) phosphate,0.006058260798454285,"1,9-nonanedithiol",0.0038692557718604803
5131,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.8519925475120544,6-mercapto-1-hexanol,0.12525855004787445,1-undecanethiol,0.018949950113892555,1-dodecanethiol,0.0010761020239442587,meoh,0.0009380897390656173
71,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.8539444804191589,1-dodecanethiol,0.10579004883766174,1-undecanethiol,0.028272388502955437,etoh,0.006137527525424957,n-hexane,0.0033203402999788523
7730,test,benzenethiol|meoh,benzenethiol + meoh,benzenethiol + meoh,benzenethiol,0.8257369995117188,meoh,0.17081640660762787,etoh,0.002117687603458762,6-mercapto-1-hexanol,0.0004711862711701542,diethylamine,0.0003608340339269489
10273,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.642384946346283,dmmp,0.3573808968067169,n-hexane,6.868342461530119e-05,1-dodecanethiol,5.5808624892961234e-05,dichloromethane,3.215573451598175e-05
1901,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.7345738410949707,1-dodecanethiol,0.16535602509975433,1-undecanethiol,0.09889788180589676,6-mercapto-1-hexanol,0.0004648946924135089,"1,9-nonanedithiol",0.00029743456980213523
10007,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6880098581314087,dmmp,0.3111182749271393,1-dodecanethiol,0.0003516942379064858,1-undecanethiol,0.00020338039030320942,meoh,0.00018143180932383984
419,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.5833655595779419,benzene,0.41553956270217896,1-dodecanethiol,0.0008058680687099695,toluene,8.086146408459172e-05,dichloromethane,5.2802570280618966e-05
1349,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.7352662086486816,toluene,0.26364317536354065,tris(2-ethylhexyl) phosphate,0.000853545730933547,benzenethiol,0.0001777388679329306,acetonitrile,1.7627835404709913e-05
2757,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.6438740491867065,1-dodecanethiol,0.3431840240955353,1-undecanethiol,0.012839642353355885,"1,9-nonanedithiol",8.200880256481469e-05,toluene,4.861803972744383e-06
4999,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5028147101402283,pyridine,0.49693483114242554,benzene,0.00016907433746382594,dichloromethane,2.8754458980984055e-05,"1,9-nonanedithiol",1.5372430425486527e-05
4685,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.8053403496742249,6-mercapto-1-hexanol,0.19341683387756348,"1,9-nonanedithiol",0.000520411180332303,1-undecanethiol,0.0002777561894617975,tris(2-ethylhexyl) phosphate,0.00014322894276119769
398,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.5284232497215271,"1,9-nonanedithiol",0.47006955742836,1-undecanethiol,0.00047246634494513273,1-dodecanethiol,0.0004647450696211308,6-mercapto-1-hexanol,0.0001785916683729738
3944,test,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.5277234315872192,toluene,0.4695526659488678,1-dodecanethiol,0.0025383252650499344,"1,9-nonanedithiol",0.00010472651774762198,tris(2-ethylhexyl) phosphate,6.580165063496679e-05
3470,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.6240444779396057,1-undecanethiol,0.3757855296134949,1-dodecanethiol,5.480652907863259e-05,6-mercapto-1-hexanol,3.817298784269951e-05,diethylamine,2.1898185877944343e-05
4286,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.5223177075386047,benzenethiol,0.4766601324081421,1-undecanethiol,0.0008639080915600061,dichloromethane,5.228834197623655e-05,benzene,3.180518979206681e-05
1171,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.7942384481430054,"1,9-nonanedithiol",0.20158734917640686,1-dodecanethiol,0.0020004005637019873,1-undecanethiol,0.0018042559968307614,6-mercapto-1-hexanol,0.00012021230941172689
9683,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.5363222360610962,tris(2-ethylhexyl) phosphate,0.463581383228302,dmmp,2.622811371111311e-05,dichloromethane,2.617278187244665e-05,n-hexane,1.1904338862223085e-05
4415,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.9016055464744568,6-mercapto-1-hexanol,0.09385215491056442,etoh,0.00330356159247458,dmmp,0.00033155217533931136,acetonitrile,0.00014449928130488843
1084,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.7951645851135254,"1,9-nonanedithiol",0.168188214302063,1-undecanethiol,0.022697772830724716,1-dodecanethiol,0.013646352104842663,"n,n-dimethylformamide",8.478151721647009e-05
2035,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.5182836055755615,diethylamine,0.4785294532775879,1-undecanethiol,0.0031112751457840204,n-hexane,2.0009745639981702e-05,tris(2-ethylhexyl) phosphate,1.72106647369219e-05
10793,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.8298109769821167,toluene,0.1698923408985138,dmmp,6.606649549212307e-05,acetonitrile,6.285438576014712e-05,benzene,4.743637327919714e-05
4202,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6094344258308411,benzene,0.39015206694602966,1-undecanethiol,0.00020176189718768,dichloromethane,9.062472236109897e-05,"1,9-nonanedithiol",7.287056359928101e-05
5791,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.5884591937065125,acetonitrile,0.41137751936912537,dichloromethane,0.00010694000957300887,toluene,2.9261471354402602e-05,diethylamine,1.0295461834175512e-05
4057,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.8071568608283997,6-mercapto-1-hexanol,0.18868355453014374,1-undecanethiol,0.003765193512663245,"1,9-nonanedithiol",0.00016079437045846134,dichloromethane,9.003925515571609e-05
1570,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.7550051212310791,1-dodecanethiol,0.1821959912776947,1-undecanethiol,0.06232814863324165,meoh,9.850505739450455e-05,etoh,7.833170093363151e-05
4345,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.7908557653427124,6-mercapto-1-hexanol,0.18946146965026855,1-dodecanethiol,0.00844394601881504,"1,9-nonanedithiol",0.006927916780114174,1-undecanethiol,0.003889700397849083
8278,test,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.8954338431358337,diethylamine,0.10222642123699188,etoh,0.0010412402916699648,dmmp,0.0007017813040874898,6-mercapto-1-hexanol,0.00026235170662403107
10314,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.5351647138595581,tris(2-ethylhexyl) phosphate,0.46447640657424927,1-dodecanethiol,0.00015887233894318342,n-hexane,8.948325557867065e-05,dichloromethane,4.9856651457957923e-05
1463,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.7009907960891724,1-dodecanethiol,0.23589351773262024,etoh,0.051344241946935654,6-mercapto-1-hexanol,0.004445165395736694,"1,9-nonanedithiol",0.00406148424372077
8694,test,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.5127435326576233,dichloromethane,0.48716622591018677,benzene,5.504261571331881e-05,acetonitrile,1.0734409443102777e-05,tris(2-ethylhexyl) phosphate,9.96566996036563e-06
10290,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.6165532469749451,dmmp,0.38319042325019836,dichloromethane,8.408345456700772e-05,benzenethiol,6.305054557742551e-05,1-undecanethiol,4.8749865527497604e-05
3996,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.581667423248291,1-undecanethiol,0.41804808378219604,1-dodecanethiol,0.00020622862211894244,toluene,3.315414869575761e-05,"1,9-nonanedithiol",1.4316686247184407e-05
83,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9374017715454102,1-dodecanethiol,0.024994509294629097,1-undecanethiol,0.018094507977366447,etoh,0.013028525747358799,n-hexane,0.004047741182148457
3240,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,"diethylamine + 1,9-nonanedithiol",diethylamine,0.9827592372894287,"1,9-nonanedithiol",0.008376851677894592,1-undecanethiol,0.004204517230391502,6-mercapto-1-hexanol,0.001949155586771667,1-dodecanethiol,0.001401473768055439
2201,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.7954835891723633,1-dodecanethiol,0.20322886109352112,1-undecanethiol,0.0010976997436955571,n-hexane,8.235717541538179e-05,benzenethiol,2.877210863516666e-05
3556,test,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7083762884140015,1-undecanethiol,0.2845121920108795,1-dodecanethiol,0.007014600094407797,6-mercapto-1-hexanol,5.03215123899281e-05,"1,9-nonanedithiol",2.7450352718005888e-05
10773,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.6896898746490479,toluene,0.309938907623291,benzene,0.00012774384231306612,benzenethiol,0.00011024042760254815,dmmp,6.358915561577305e-05
7520,test,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.5034616589546204,dmmp,0.4964231252670288,benzene,3.5875978937838227e-05,dichloromethane,3.131561243208125e-05,toluene,1.2713773685391061e-05
6030,test,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.7680095434188843,acetonitrile,0.23166091740131378,benzene,0.0001002651551971212,dmmp,8.50942378747277e-05,benzenethiol,5.125508687342517e-05
9818,test,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.7975456714630127,dmmp,0.20203045010566711,etoh,0.00018251872097607702,n-hexane,0.00010862251656362787,dichloromethane,3.963985727750696e-05
10781,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.7449719905853271,toluene,0.2547149062156677,benzenethiol,0.000122621568152681,benzene,8.637508290121332e-05,dmmp,4.5433913328452036e-05
825,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.6948618292808533,"1,9-nonanedithiol",0.30485934019088745,1-undecanethiol,0.00010177358490182087,diethylamine,3.921175084542483e-05,dichloromethane,3.389383709873073e-05
8039,test,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.6033696532249451,benzenethiol,0.39613422751426697,dmmp,0.00023027525458019227,"n,n-dimethylformamide",9.162874630419537e-05,1-dodecanethiol,4.637775055016391e-05
7317,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.5785538554191589,benzenethiol,0.42105725407600403,toluene,0.00017211490194313228,benzene,0.00016288306505884975,acetonitrile,1.6862177290022373e-05
7162,test,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.5233832597732544,toluene,0.47632673382759094,tris(2-ethylhexyl) phosphate,0.0002242723130621016,pyridine,3.3178152079926804e-05,meoh,1.1524970432219561e-05
774,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.5593907237052917,dmmp,0.4405107796192169,tris(2-ethylhexyl) phosphate,3.274575647083111e-05,dichloromethane,3.029334584425669e-05,toluene,1.1779554370150436e-05
10352,test,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.861729085445404,etoh,0.13795602321624756,toluene,0.0001063731760950759,dmmp,6.344947178149596e-05,diethylamine,3.426078910706565e-05
6466,test,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.668910801410675,dichloromethane,0.33001822233200073,6-mercapto-1-hexanol,0.0008391817682422698,acetonitrile,9.703745308797807e-05,pyridine,5.894572313991375e-05
2632,test,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.6766064763069153,1-dodecanethiol,0.2782479226589203,1-undecanethiol,0.044956024736166,"1,9-nonanedithiol",9.559148020343855e-05,tris(2-ethylhexyl) phosphate,5.151463483343832e-05
12119,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.5253421664237976,tris(2-ethylhexyl) phosphate,0.4745628237724304,benzene,6.550790567416698e-05,1-undecanethiol,8.894331585906912e-06,meoh,8.528803846274968e-06
