sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
2756,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.5970794558525085,1-dodecanethiol,0.3981785178184509,1-undecanethiol,0.004544547758996487,"1,9-nonanedithiol",0.0001735544647090137,diethylamine,7.028643267403822e-06
12143,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.70838862657547,tris(2-ethylhexyl) phosphate,0.2881771922111511,meoh,0.003143684472888708,benzene,0.0001398966123815626,6-mercapto-1-hexanol,7.56718436605297e-05
8552,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.7357640862464905,dichloromethane,0.2637243866920471,benzenethiol,0.00022710756456945091,benzene,0.00019109176355414093,dmmp,4.059682760271244e-05
4965,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.7112696170806885,6-mercapto-1-hexanol,0.28542274236679077,1-undecanethiol,0.002510879887267947,meoh,0.00027372557087801397,1-dodecanethiol,0.00014003827527631074
5926,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.6710232496261597,"n,n-dimethylformamide",0.32851430773735046,etoh,0.0002521647256799042,toluene,0.00017957591626327485,benzene,1.735676960379351e-05
5814,train,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.5082234144210815,meoh,0.4913807213306427,dichloromethane,0.0003216952027287334,toluene,3.8022975786589086e-05,pyridine,9.831285751715768e-06
394,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.5507687926292419,"1,9-nonanedithiol",0.4478245675563812,1-dodecanethiol,0.0005916343652643263,1-undecanethiol,0.00029005875694565475,6-mercapto-1-hexanol,0.00020519069221336395
6065,train,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.5238901972770691,acetonitrile,0.47591400146484375,dmmp,0.00011540273408172652,meoh,3.400342393433675e-05,toluene,1.8302325770491734e-05
2870,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.8937945365905762,6-mercapto-1-hexanol,0.05972878634929657,etoh,0.039676837623119354,1-dodecanethiol,0.00393320806324482,"1,9-nonanedithiol",0.0016666112933307886
7683,train,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.6022074222564697,benzenethiol,0.3974757194519043,etoh,0.0001249755296157673,acetonitrile,7.185399590525776e-05,dichloromethane,4.98183690069709e-05
12101,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5493575930595398,pyridine,0.45048990845680237,benzene,6.599920016014948e-05,meoh,4.186632577329874e-05,1-undecanethiol,2.977619988087099e-05
501,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.602506160736084,benzenethiol,0.3974052667617798,dmmp,3.4621425584191456e-05,acetonitrile,2.6548123059910722e-05,dichloromethane,6.544000370922731e-06
9886,train,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.7873223423957825,meoh,0.211296945810318,tris(2-ethylhexyl) phosphate,0.0006399459089152515,n-hexane,0.0003123734495602548,dichloromethane,0.0002206515782745555
464,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.602348268032074,"1,9-nonanedithiol",0.3971807658672333,1-dodecanethiol,0.0003757599915843457,diethylamine,2.836893872881774e-05,dmmp,2.739560659392737e-05
10181,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.7299205660820007,dmmp,0.2696244716644287,n-hexane,0.0003681015223264694,dichloromethane,1.8912913219537586e-05,etoh,1.6763369785621762e-05
6827,train,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.8544660806655884,meoh,0.138935849070549,etoh,0.0036185982171446085,6-mercapto-1-hexanol,0.0007893622387200594,pyridine,0.0006340174004435539
4939,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.6722520589828491,n-hexane,0.3263046145439148,meoh,0.0004299109859857708,1-undecanethiol,0.0003965902142226696,"n,n-dimethylformamide",0.00025281732087023556
3084,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.7317380309104919,1-undecanethiol,0.25456711649894714,1-dodecanethiol,0.013100101612508297,diethylamine,0.0004105922416783869,"1,9-nonanedithiol",0.00010211650078417733
8474,train,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.7336857914924622,dichloromethane,0.26620298624038696,acetonitrile,6.678805948467925e-05,dmmp,2.055576078419108e-05,toluene,9.414328815182671e-06
12158,train,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.7439871430397034,toluene,0.25421378016471863,etoh,0.0006958377780392766,1-undecanethiol,0.00042957146069966257,1-dodecanethiol,0.00039047186146490276
11329,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.7268141508102417,tris(2-ethylhexyl) phosphate,0.27023646235466003,1-undecanethiol,0.002824584022164345,1-dodecanethiol,3.019667201442644e-05,n-hexane,2.981711077154614e-05
11509,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.6216787695884705,pyridine,0.3781015872955322,benzenethiol,0.00011870923481183127,meoh,4.5454329665517434e-05,benzene,2.6667908969102427e-05
3631,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.739531934261322,1-undecanethiol,0.2536437213420868,1-dodecanethiol,0.006543327588587999,tris(2-ethylhexyl) phosphate,0.00011934277426917106,meoh,9.399496775586158e-05
8277,train,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.9320563077926636,diethylamine,0.05834953114390373,6-mercapto-1-hexanol,0.007168639916926622,tris(2-ethylhexyl) phosphate,0.001174909994006157,"1,9-nonanedithiol",0.0006420098943635821
11135,train,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.5584935545921326,pyridine,0.4410533905029297,diethylamine,0.0002465228026267141,dmmp,0.00012589238758664578,tris(2-ethylhexyl) phosphate,1.8627335521159694e-05
9269,train,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.91956627368927,meoh,0.06138361245393753,6-mercapto-1-hexanol,0.006873469799757004,n-hexane,0.005779049824923277,1-undecanethiol,0.002324358792975545
9260,train,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.846933901309967,meoh,0.1267906129360199,n-hexane,0.007992241531610489,1-undecanethiol,0.005980500485748053,tris(2-ethylhexyl) phosphate,0.005541523452848196
810,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.764998197555542,"1,9-nonanedithiol",0.234161838889122,1-undecanethiol,0.0005216057179495692,1-dodecanethiol,9.665387915447354e-05,diethylamine,7.45996949262917e-05
300,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.5580345988273621,"1,9-nonanedithiol",0.44169116020202637,6-mercapto-1-hexanol,0.0001314611145062372,1-undecanethiol,8.686014189152047e-05,tris(2-ethylhexyl) phosphate,1.4794746675761417e-05
10783,train,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.7455247640609741,toluene,0.25419121980667114,benzene,9.531340765533969e-05,benzenethiol,7.437132444465533e-05,dmmp,6.100392056396231e-05
7878,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5407313704490662,benzenethiol,0.4591860771179199,diethylamine,2.1088033463456668e-05,dmmp,2.0289140593376942e-05,benzene,1.9422193872742355e-05
9539,train,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.84493488073349,pyridine,0.1475219875574112,toluene,0.0037922661285847425,meoh,0.0029792822897434235,benzenethiol,0.0003445141192059964
7337,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.5703619718551636,dichloromethane,0.42932793498039246,toluene,0.00010857063170988113,benzene,0.00010479086631676182,"1,9-nonanedithiol",5.3884989029029384e-05
4144,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.8858667612075806,6-mercapto-1-hexanol,0.09284324198961258,1-dodecanethiol,0.0119883818551898,"1,9-nonanedithiol",0.003069413360208273,1-undecanethiol,0.002801880706101656
1129,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.5033023953437805,n-hexane,0.4962659180164337,tris(2-ethylhexyl) phosphate,0.00023350448464043438,meoh,0.00011776547034969553,dmmp,4.0383827581536025e-05
5502,train,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.6781998872756958,acetonitrile,0.31639406085014343,tris(2-ethylhexyl) phosphate,0.004982416983693838,benzenethiol,0.00011407853162381798,6-mercapto-1-hexanol,8.891260949894786e-05
11563,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.5114396810531616,toluene,0.48842403292655945,benzenethiol,9.136618609772995e-05,dichloromethane,1.1351841749274172e-05,6-mercapto-1-hexanol,9.571168448019307e-06
10178,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.7820232510566711,dmmp,0.21779794991016388,dichloromethane,3.632677180576138e-05,n-hexane,3.5404566006036475e-05,diethylamine,3.5112429031869397e-05
10300,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.5243483781814575,dmmp,0.4754225015640259,1-dodecanethiol,8.24889139039442e-05,dichloromethane,4.2414001654833555e-05,n-hexane,3.689143341034651e-05
6897,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5343835353851318,"n,n-dimethylformamide",0.4654419720172882,n-hexane,6.131943518994376e-05,"1,9-nonanedithiol",4.053025986650027e-05,1-dodecanethiol,3.39458929374814e-05
7647,train,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.8121950626373291,etoh,0.18613946437835693,6-mercapto-1-hexanol,0.0007998102228157222,meoh,0.0005042789853177965,diethylamine,0.00010011844278778881
5685,train,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.7133020162582397,acetonitrile,0.2864898145198822,toluene,6.198383925948292e-05,diethylamine,4.5845921704312786e-05,dmmp,3.599417323130183e-05
10589,train,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.5148417353630066,n-hexane,0.48467811942100525,1-dodecanethiol,0.00010899930202867836,tris(2-ethylhexyl) phosphate,0.00010137315257452428,benzenethiol,7.594631460960954e-05
4594,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.8956482410430908,6-mercapto-1-hexanol,0.10335668921470642,meoh,0.0005678394809365273,"n,n-dimethylformamide",0.00012617044558282942,"1,9-nonanedithiol",7.055925379972905e-05
7107,train,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.8318684101104736,pyridine,0.14256854355335236,meoh,0.012877661734819412,6-mercapto-1-hexanol,0.006817991379648447,benzenethiol,0.004144796170294285
8728,train,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.8362265229225159,n-hexane,0.1350778490304947,tris(2-ethylhexyl) phosphate,0.022862685844302177,1-dodecanethiol,0.0032902671955525875,1-undecanethiol,0.002390718786045909
5449,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5128204822540283,dichloromethane,0.48702359199523926,benzene,6.519908492919058e-05,n-hexane,4.288401032681577e-05,toluene,2.3996430172701366e-05
5414,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.6337976455688477,acetonitrile,0.3657991588115692,benzene,0.00023825655807740986,n-hexane,0.00012585066724568605,toluene,2.0635518012568355e-05
8345,train,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5973931550979614,dmmp,0.40235111117362976,6-mercapto-1-hexanol,0.00016652958584018052,benzene,4.8339319619117305e-05,tris(2-ethylhexyl) phosphate,2.6944208002532832e-05
5648,train,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.5947321653366089,dmmp,0.4046390950679779,dichloromethane,0.0005257004522718489,toluene,3.3177788282046095e-05,pyridine,3.052365718758665e-05
3746,train,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.6460254192352295,1-undecanethiol,0.3536350429058075,6-mercapto-1-hexanol,0.00013333036622498184,1-dodecanethiol,0.00011538313992787153,etoh,2.298627805430442e-05
8634,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.7956497669219971,"n,n-dimethylformamide",0.1989678293466568,6-mercapto-1-hexanol,0.004186140839010477,etoh,0.0010534939356148243,dmmp,3.3215441362699494e-05
6425,train,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5058916211128235,benzene,0.4938386082649231,6-mercapto-1-hexanol,0.0001636732486076653,pyridine,5.137547486810945e-05,"n,n-dimethylformamide",1.599033384991344e-05
4216,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6691687107086182,benzene,0.33054786920547485,dichloromethane,0.00015493608952965587,1-undecanethiol,4.980405356036499e-05,"1,9-nonanedithiol",3.571808701963164e-05
7216,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.6370006203651428,benzene,0.36267024278640747,1-undecanethiol,0.00026068295119330287,dichloromethane,4.1284525650553405e-05,meoh,8.67472954269033e-06
6406,train,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.6317111253738403,benzene,0.368023157119751,dmmp,7.875859591877088e-05,6-mercapto-1-hexanol,4.885708767687902e-05,pyridine,4.606984293786809e-05
3351,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.8528996706008911,1-undecanethiol,0.11544371396303177,1-dodecanethiol,0.03150350600481033,"1,9-nonanedithiol",7.57485831854865e-05,tris(2-ethylhexyl) phosphate,2.897647391364444e-05
2620,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.7684901356697083,1-dodecanethiol,0.1699073612689972,1-undecanethiol,0.06043245643377304,tris(2-ethylhexyl) phosphate,0.0007059252238832414,6-mercapto-1-hexanol,0.00028637528885155916
3229,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.5322830677032471,dichloromethane,0.4612842798233032,1-dodecanethiol,0.006303686648607254,6-mercapto-1-hexanol,3.75139425159432e-05,benzene,2.9986706067575142e-05
2815,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.7400399446487427,1-undecanethiol,0.21628659963607788,1-dodecanethiol,0.03716224059462547,n-hexane,0.003314879722893238,etoh,0.0024774852208793163
5241,train,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.6072713136672974,acetonitrile,0.3925638794898987,1-dodecanethiol,7.53217755118385e-05,dmmp,2.038055936282035e-05,toluene,1.9178309230483137e-05
8564,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.6283103823661804,dichloromethane,0.37140560150146484,dmmp,0.00015634053852409124,benzene,9.442748705623671e-05,benzenethiol,1.63682325364789e-05
4732,train,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.5285407304763794,meoh,0.47090670466423035,"1,9-nonanedithiol",0.0002418327785562724,n-hexane,0.00011501321569085121,1-dodecanethiol,7.96658787294291e-05
8183,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.7875369787216187,tris(2-ethylhexyl) phosphate,0.21173495054244995,diethylamine,0.0002860029344446957,1-undecanethiol,0.0002097037504427135,benzene,6.619845953537151e-05
6536,train,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.5390820503234863,diethylamine,0.46070146560668945,1-undecanethiol,7.651952182641253e-05,dmmp,4.539114888757467e-05,tris(2-ethylhexyl) phosphate,3.540392208378762e-05
9487,train,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5741929411888123,pyridine,0.4254921078681946,benzene,0.00021169532556086779,toluene,5.5031428928487e-05,dmmp,1.9643364794319496e-05
9740,train,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.6400435566902161,dmmp,0.3595646619796753,dichloromethane,0.00018712921882979572,toluene,8.384894317714497e-05,n-hexane,5.127157419337891e-05
5035,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.7824608087539673,pyridine,0.216817244887352,meoh,0.00042192739783786237,1-undecanethiol,5.300387056195177e-05,n-hexane,4.032563083455898e-05
11547,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.6029982566833496,"n,n-dimethylformamide",0.396857351064682,benzenethiol,7.115090556908399e-05,pyridine,2.2735403035767376e-05,dichloromethane,1.927990888361819e-05
2403,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.4998633563518524,"n,n-dimethylformamide",0.4883522391319275,1-undecanethiol,0.011498534120619297,n-hexane,0.00016054556181188673,tris(2-ethylhexyl) phosphate,0.00010003486386267468
10280,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.6571488380432129,dmmp,0.34258735179901123,benzenethiol,6.687120912829414e-05,dichloromethane,5.297944517224096e-05,"1,9-nonanedithiol",4.0363574953516945e-05
4065,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.5091347694396973,6-mercapto-1-hexanol,0.49036023020744324,1-undecanethiol,0.0004106041742488742,dichloromethane,2.212984509242233e-05,1-dodecanethiol,1.8803839338943362e-05
10451,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.673751950263977,etoh,0.32596784830093384,n-hexane,0.00010054111044155434,diethylamine,9.235247125616297e-05,6-mercapto-1-hexanol,3.931663013645448e-05
9131,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.5619028806686401,diethylamine,0.4366828203201294,tris(2-ethylhexyl) phosphate,0.0006559135508723557,"n,n-dimethylformamide",0.00045462948037311435,dmmp,0.0001799216988729313
6227,train,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.7403421998023987,acetonitrile,0.2593798041343689,meoh,0.00016842680633999407,n-hexane,3.666224074549973e-05,toluene,2.3686758140684105e-05
10134,train,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.5584763884544373,pyridine,0.44107672572135925,benzene,0.0002749142295215279,toluene,0.00010497109178686514,dichloromethane,5.339745985111222e-05
8444,train,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.7212194800376892,etoh,0.27721700072288513,6-mercapto-1-hexanol,0.0006230532308109105,"n,n-dimethylformamide",0.0002938318648375571,n-hexane,0.0001597370282979682
6068,train,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.5319230556488037,acetonitrile,0.46788373589515686,dmmp,7.416620792355388e-05,meoh,6.85117338434793e-05,toluene,2.513961953809485e-05
9647,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.6923723220825195,diethylamine,0.3073350787162781,1-undecanethiol,8.865600102581084e-05,benzene,6.904728797962889e-05,etoh,4.728231215267442e-05
6211,train,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.7916467189788818,acetonitrile,0.20795512199401855,n-hexane,0.00017181057773996145,1-dodecanethiol,6.236307672224939e-05,meoh,4.035275924252346e-05
2313,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.5632375478744507,1-dodecanethiol,0.4347490668296814,1-undecanethiol,0.001845544553361833,"1,9-nonanedithiol",9.295172640122473e-05,etoh,2.2271036868914962e-05
10889,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.7602007985115051,tris(2-ethylhexyl) phosphate,0.23934823274612427,diethylamine,0.00015023016021586955,6-mercapto-1-hexanol,8.758218609727919e-05,1-undecanethiol,7.881420606281608e-05
2255,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.808864951133728,1-undecanethiol,0.10052010416984558,1-dodecanethiol,0.08927268534898758,"1,9-nonanedithiol",0.0011430062586441636,tris(2-ethylhexyl) phosphate,0.00012687596608884633
1689,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.6457342505455017,acetonitrile,0.3527793884277344,1-undecanethiol,0.0012531991815194488,tris(2-ethylhexyl) phosphate,0.00012229345156811178,"1,9-nonanedithiol",6.704650149913505e-05
7412,train,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.5201832056045532,benzenethiol,0.4788866341114044,tris(2-ethylhexyl) phosphate,0.0008315969025716186,benzene,3.648878919193521e-05,toluene,3.025282967428211e-05
9991,train,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.8163316249847412,dmmp,0.1819305121898651,1-undecanethiol,0.0005041316617280245,1-dodecanethiol,0.000433106382843107,etoh,0.0003304121783003211
7394,train,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.6275227069854736,benzenethiol,0.36791232228279114,etoh,0.0025812939275056124,pyridine,0.0007309617940336466,toluene,0.0004919827333651483
3914,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.66302490234375,1-undecanethiol,0.3207096457481384,1-dodecanethiol,0.016182467341423035,n-hexane,3.378965993761085e-05,"1,9-nonanedithiol",1.2260164112376515e-05
9094,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.7732944488525391,diethylamine,0.22619351744651794,dmmp,0.0001361448667012155,n-hexane,0.00012847314064856619,meoh,7.869010005379096e-05
8038,train,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.6230385899543762,benzenethiol,0.37644368410110474,dmmp,0.00025978326448239386,"n,n-dimethylformamide",0.00011313373397570103,benzene,4.833493585465476e-05
2565,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.5045185685157776,pyridine,0.49043700098991394,1-undecanethiol,0.004967185202986002,benzene,5.895713184145279e-05,n-hexane,1.0564456715655979e-05
2566,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.5122405290603638,1-dodecanethiol,0.4853690266609192,1-undecanethiol,0.0022853321861475706,benzene,7.370256207650527e-05,n-hexane,2.0451492673601024e-05
3450,train,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7353560924530029,1-undecanethiol,0.26389798521995544,1-dodecanethiol,0.0006368711474351585,"1,9-nonanedithiol",2.2475403966382146e-05,tris(2-ethylhexyl) phosphate,2.0348972611827776e-05
4520,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.8255344033241272,6-mercapto-1-hexanol,0.17196562886238098,"1,9-nonanedithiol",0.0019407477229833603,1-undecanethiol,0.0003030443622265011,dichloromethane,0.0001361141912639141
8024,train,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.7078660726547241,benzenethiol,0.29139968752861023,pyridine,0.00026548796449787915,dmmp,0.0001589492749189958,diethylamine,8.949678158387542e-05
29,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.5296059846878052,"1,9-nonanedithiol",0.4590356647968292,1-undecanethiol,0.005201926454901695,etoh,0.003377156797796488,n-hexane,0.001010123174637556
4275,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.5319758057594299,6-mercapto-1-hexanol,0.4673297703266144,1-undecanethiol,0.0004549677832983434,diethylamine,0.00012419867562130094,dichloromethane,5.5085463827708736e-05
674,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.5082632899284363,"1,9-nonanedithiol",0.4901951551437378,1-dodecanethiol,0.001347802230156958,tris(2-ethylhexyl) phosphate,0.00013092043809592724,dmmp,3.2531046599615365e-05
