sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 16/mix 16_Y3_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5722363591194153,dichloromethane,0.42760446667671204,benzene,0.00011947804887313396,meoh,1.2845294804719742e-05,pyridine,9.481030247115996e-06,0.9998408555984497
Mix 16/mix 16_Y3_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5671526193618774,dichloromethane,0.4326898157596588,benzene,0.00011488364543765783,pyridine,1.2551205145427957e-05,acetonitrile,1.2424685337464325e-05,0.9998424053192139
Mix 16/mix 16_Y3_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5529247522354126,dichloromethane,0.4469144344329834,benzene,0.00011721827468136325,acetonitrile,1.3524935638997704e-05,pyridine,1.048479498422239e-05,0.999839186668396
Mix 16/mix 16_Y3_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5774995684623718,dichloromethane,0.42235031723976135,benzene,0.0001056892579072155,meoh,1.4209097571438178e-05,tris(2-ethylhexyl) phosphate,1.2174334187875502e-05,0.9998499155044556
Mix 16/mix 16_Y3_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5714344382286072,dichloromethane,0.42843252420425415,benzene,9.258799400413409e-05,meoh,1.1373650522727985e-05,acetonitrile,1.1168627679580823e-05,0.9998669624328613
Mix 16/mix 16_Y3_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5661929249763489,dichloromethane,0.43362802267074585,benzene,0.0001340658200206235,meoh,1.548432555864565e-05,pyridine,1.1750516932806931e-05,0.9998209476470947
Mix 16/mix 16_Y4_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5695338249206543,dichloromethane,0.43030041456222534,benzene,0.00012268843420315534,meoh,1.1792662917287089e-05,pyridine,1.0497921721253078e-05,0.9998342394828796
Mix 16/mix 16_Y4_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5622499585151672,dichloromethane,0.4376046657562256,benzene,9.914245310937986e-05,meoh,1.5298213838832453e-05,acetonitrile,1.184326993097784e-05,0.9998546242713928
Mix 16/mix 16_Y4_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5692827701568604,dichloromethane,0.43055281043052673,benzene,0.00011406509293010458,meoh,1.9591665477491915e-05,pyridine,1.0796160495374352e-05,0.9998356103897095
Mix 16/mix 16_Y4_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5627888441085815,dichloromethane,0.43705520033836365,benzene,0.000113396265078336,acetonitrile,1.6264068108284846e-05,meoh,9.25646600080654e-06,0.9998440742492676
Mix 16/mix 16_Y4_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5779263973236084,dichloromethane,0.4219062328338623,benzene,0.00012601006892509758,meoh,1.2682950000453275e-05,pyridine,1.2590477126650512e-05,0.9998326301574707
Mix 16/mix 16_Y4_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.56500643491745,dichloromethane,0.4348585307598114,benzene,9.227733971783891e-05,acetonitrile,1.887260441435501e-05,meoh,9.507210961601231e-06,0.999864935874939
Mix 16/mix 16_Y5_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5727280378341675,dichloromethane,0.4270978271961212,benzene,0.00012931237870361656,acetonitrile,1.20482918646303e-05,tris(2-ethylhexyl) phosphate,1.190164857689524e-05,0.9998258352279663
Mix 16/mix 16_Y5_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5565635561943054,dichloromethane,0.44324982166290283,benzene,0.0001456847821827978,tris(2-ethylhexyl) phosphate,1.2123578926548362e-05,meoh,1.0218622264801525e-05,0.9998133778572083
Mix 16/mix 16_Y5_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5673258304595947,dichloromethane,0.43252259492874146,benzene,0.00010922492947429419,meoh,1.123922902479535e-05,tris(2-ethylhexyl) phosphate,1.0225231562799308e-05,0.9998484253883362
Mix 16/mix 16_Y5_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5613111853599548,dichloromethane,0.43854591250419617,benzene,0.00010330799705116078,pyridine,1.4437774552789051e-05,meoh,1.0456024028826505e-05,0.9998570680618286
Mix 16/mix 16_Y5_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5659126043319702,dichloromethane,0.43388983607292175,benzene,0.0001503823878010735,meoh,1.555400012875907e-05,pyridine,1.2663427696679719e-05,0.9998024702072144
Mix 16/mix 16_Y5_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.563747227191925,dichloromethane,0.43608108162879944,benzene,0.00012792636698577553,meoh,1.2743478691845667e-05,acetonitrile,1.0569352525635622e-05,0.9998283386230469
Mix 17/mix 17_Y0_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5025392770767212,pyridine,0.49672964215278625,benzene,0.0006387352477759123,toluene,4.9270238378085196e-05,meoh,2.6801140847965144e-05,0.9992688894271851
Mix 17/mix 17_Y0_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5450735092163086,pyridine,0.45279568433761597,benzene,0.0019688031170517206,toluene,0.00011537559475982562,dichloromethane,2.2074778826208785e-05,0.9978691935539246
Mix 17/mix 17_Y0_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5032262206077576,diethylamine,0.49649578332901,benzene,0.000242778638494201,meoh,1.0325581570214126e-05,toluene,9.903666978061665e-06,0.9997220039367676
Mix 17/mix 17_Y0_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.539101243019104,pyridine,0.4597354233264923,benzene,0.000634870317298919,toluene,0.0003902355092577636,benzenethiol,0.00010682553693186492,0.9988366365432739
Mix 17/mix 17_Y0_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5061137676239014,pyridine,0.4930679202079773,benzene,0.0004442623758222908,toluene,0.0002845401468221098,acetonitrile,7.560949597973377e-05,0.9991816878318787
Mix 17/mix 17_Y0_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.501751184463501,diethylamine,0.497651070356369,toluene,0.0003181369975209236,benzene,0.00023121330013964325,acetonitrile,2.869884883693885e-05,0.9994022846221924
Mix 17/mix 17_Y1_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5354475975036621,diethylamine,0.4632553160190582,benzene,0.0012442163424566388,meoh,2.8165099138277583e-05,toluene,9.180520464724395e-06,0.998702883720398
Mix 17/mix 17_Y1_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5222692489624023,diethylamine,0.4770596921443939,benzene,0.000496955937705934,toluene,9.678182686911896e-05,acetonitrile,2.9006323529756628e-05,0.9993289709091187
Mix 17/mix 17_Y1_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5048644542694092,pyridine,0.49473491311073303,benzene,0.000248698954237625,toluene,0.00011337282921886072,dichloromethane,1.9461795091046952e-05,0.9995993375778198
Mix 17/mix 17_Y1_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5454720258712769,diethylamine,0.450843870639801,benzene,0.003481448395177722,toluene,0.00010623879643389955,acetonitrile,5.330658677848987e-05,0.9963158965110779
Mix 17/mix 17_Y1_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5752280950546265,pyridine,0.424250066280365,benzene,0.00029065407579764724,toluene,0.00016197428340092301,dmmp,5.4809152061352506e-05,0.9994781613349915
Mix 17/mix 17_Y1_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5080385804176331,pyridine,0.49123257398605347,benzene,0.0005594530957750976,toluene,0.00011353568697813898,acetonitrile,4.6169232518877834e-05,0.9992711544036865
Mix 17/mix 17_Y2_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5197364687919617,pyridine,0.47774356603622437,toluene,0.0022172085009515285,benzene,0.00028175569605082273,benzenethiol,6.5529352468729485e-06,0.997480034828186
Mix 17/mix 17_Y2_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5250579118728638,pyridine,0.4729529619216919,benzene,0.0015036279801279306,toluene,0.00045189502998255193,acetonitrile,9.875394425762352e-06,0.9980108737945557
Mix 17/mix 17_Y2_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.504671573638916,diethylamine,0.4945325255393982,toluene,0.0005755104357376695,benzene,0.00018304814875591546,acetonitrile,2.5080804334720597e-05,0.9992040991783142
Mix 17/mix 17_Y2_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5181074142456055,pyridine,0.4809968173503876,benzene,0.0007966482662595809,toluene,4.863806680077687e-05,acetonitrile,2.8883394406875595e-05,0.9991042613983154
Mix 17/mix 17_Y2_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5041079521179199,pyridine,0.4949406683444977,benzene,0.0005807846901006997,toluene,0.00025138710043393075,meoh,0.00010021674097515643,0.9990485906600952
Mix 17/mix 17_Y2_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.537190318107605,diethylamine,0.46181559562683105,benzene,0.0005891618202440441,toluene,0.0003427246701903641,acetonitrile,4.123434337088838e-05,0.999005913734436
Mix 17/mix 17_Y3_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.501720130443573,pyridine,0.4974845051765442,benzene,0.000686170591507107,meoh,7.476526661776006e-05,toluene,9.461002264288254e-06,0.9992046356201172
Mix 17/mix 17_Y3_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5210448503494263,pyridine,0.4787796437740326,benzene,8.282305498141795e-05,toluene,5.4548814659938216e-05,acetonitrile,1.776551107468549e-05,0.9998245239257812
Mix 17/mix 17_Y3_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5747759342193604,pyridine,0.4224129021167755,benzene,0.0018086188938468695,toluene,0.0009481027373112738,meoh,2.3147342290030792e-05,0.9971888065338135
Mix 17/mix 17_Y3_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5058155059814453,pyridine,0.4939727485179901,benzene,0.00013022056373301893,acetonitrile,2.6251640520058572e-05,benzenethiol,2.1436855604406446e-05,0.9997882843017578
Mix 17/mix 17_Y3_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5703582167625427,diethylamine,0.4294070601463318,benzene,0.0001572422042954713,acetonitrile,2.662504994077608e-05,dmmp,1.3312112969288137e-05,0.9997652769088745
Mix 17/mix 17_Y3_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.551950216293335,diethylamine,0.4475356340408325,benzene,0.0004786488716490567,benzenethiol,1.0034361366706435e-05,meoh,5.419482477009296e-06,0.9994858503341675
Mix 17/mix 17_Y4_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5035588145256042,pyridine,0.49609336256980896,benzene,0.00023476185742765665,6-mercapto-1-hexanol,7.650445331819355e-05,benzenethiol,1.621870069357101e-05,0.9996521472930908
Mix 17/mix 17_Y4_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5084898471832275,diethylamine,0.490995854139328,benzene,0.0003992707352153957,acetonitrile,7.48588572605513e-05,toluene,1.4403750355995726e-05,0.9994857311248779
Mix 17/mix 17_Y4_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5518976449966431,diethylamine,0.44759461283683777,benzene,0.0004490528372116387,toluene,3.7006557249696925e-05,dmmp,6.194378329382744e-06,0.9994922876358032
Mix 17/mix 17_Y4_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.531420886516571,pyridine,0.46770790219306946,benzene,0.0006547046941705048,toluene,0.0001717451959848404,dmmp,1.3168237273930572e-05,0.9991288185119629
Mix 17/mix 17_Y4_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5353959798812866,diethylamine,0.4634395241737366,benzene,0.0011008098954334855,toluene,2.797720480884891e-05,meoh,9.863713785307482e-06,0.9988355040550232
Mix 17/mix 17_Y4_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.4861864447593689,diethylamine,0.4817284047603607,toluene,0.03117242641746998,benzene,0.0008571444195695221,dichloromethane,2.2869462554808706e-05,0.9679148197174072
Mix 17/mix 17_Y5_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.505530834197998,pyridine,0.4936876893043518,benzene,0.00040212954627349973,toluene,0.00027055395185016096,acetonitrile,9.463128662900999e-05,0.9992185235023499
Mix 17/mix 17_Y5_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5224174857139587,pyridine,0.47383230924606323,toluene,0.0030283478554338217,benzene,0.0006617214530706406,dichloromethane,2.6222016458632424e-05,0.996249794960022
Mix 17/mix 17_Y5_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5204346179962158,diethylamine,0.47879743576049805,benzene,0.00044272051309235394,meoh,0.0001815816794987768,toluene,0.00012216717004776,0.9992320537567139
Mix 17/mix 17_Y5_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5021606087684631,diethylamine,0.48801109194755554,toluene,0.009217985905706882,benzene,0.000581082480493933,acetonitrile,8.894303391571157e-06,0.9901716709136963
Mix 17/mix 17_Y5_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.546332597732544,diethylamine,0.4533597528934479,benzene,0.00019085200619883835,6-mercapto-1-hexanol,4.155023998464458e-05,dmmp,2.6689405785873532e-05,0.9996923208236694
Mix 17/mix 17_Y5_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5275072455406189,pyridine,0.4709698557853699,benzene,0.0011828343849629164,toluene,0.0002878328668884933,dichloromethane,2.2646003344561905e-05,0.9984771013259888
Mix 18/mix 18_Y0_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6350452303886414,dichloromethane,0.36461299657821655,1-undecanethiol,0.00012010808859486133,pyridine,7.801735773682594e-05,1-dodecanethiol,4.600817192113027e-05,0.9996582269668579
Mix 18/mix 18_Y0_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6650047302246094,dichloromethane,0.33402326703071594,1-dodecanethiol,0.0004259103152435273,1-undecanethiol,0.00023366507957689464,pyridine,0.00018433835066389292,0.9990279674530029
Mix 18/mix 18_Y0_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6474942564964294,dichloromethane,0.3520486354827881,pyridine,0.00016950335702858865,1-undecanethiol,7.66130251577124e-05,1-dodecanethiol,5.980817149975337e-05,0.9995428919792175
Mix 18/mix 18_Y0_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6395982503890991,dichloromethane,0.3598460257053375,1-undecanethiol,0.00021089370420668274,pyridine,0.00016914391017053276,1-dodecanethiol,6.470155494753271e-05,0.9994442462921143
Mix 18/mix 18_Y0_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.610935389995575,dichloromethane,0.3887137174606323,pyridine,0.00010017705062637106,1-undecanethiol,9.793401841307059e-05,"1,9-nonanedithiol",4.3649866711348295e-05,0.9996491074562073
Mix 18/mix 18_Y0_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6349087357521057,dichloromethane,0.36440616846084595,1-undecanethiol,0.00022820389131084085,"1,9-nonanedithiol",0.0002184687036788091,dmmp,8.10414130683057e-05,0.9993149042129517
Mix 18/mix 18_Y1_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6215900182723999,dichloromethane,0.3776647746562958,1-undecanethiol,0.0005018010269850492,pyridine,8.442060789093375e-05,1-dodecanethiol,4.0500061004422605e-05,0.9992548227310181
Mix 18/mix 18_Y1_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6175639033317566,dichloromethane,0.38200950622558594,1-undecanethiol,0.00016249559121206403,pyridine,8.147592598106712e-05,"1,9-nonanedithiol",6.414553354261443e-05,0.9995734095573425
Mix 18/mix 18_Y1_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6388210654258728,dichloromethane,0.360477477312088,pyridine,0.00026772700948640704,1-undecanethiol,0.00023654900724068284,1-dodecanethiol,4.42174423369579e-05,0.9992985725402832
Mix 18/mix 18_Y1_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6261346936225891,dichloromethane,0.37320950627326965,1-undecanethiol,0.0003569135151337832,pyridine,0.00011334296141285449,1-dodecanethiol,8.255903230747208e-05,0.9993442296981812
Mix 18/mix 18_Y1_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6182476878166199,dichloromethane,0.3812277317047119,1-dodecanethiol,0.00022747933689970523,1-undecanethiol,0.00013185795978643,pyridine,6.083315020077862e-05,0.9994754195213318
Mix 18/mix 18_Y1_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6331360936164856,dichloromethane,0.3661821782588959,pyridine,0.00037363095907494426,1-undecanethiol,0.00013608728477265686,"1,9-nonanedithiol",6.829782068962231e-05,0.9993182420730591
Mix 18/mix 18_Y2_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6540099382400513,dichloromethane,0.34517985582351685,1-undecanethiol,0.000489584228489548,pyridine,0.00015111005632206798,dmmp,4.8839530791155994e-05,0.9991897940635681
Mix 18/mix 18_Y2_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6466799378395081,dichloromethane,0.3526926040649414,pyridine,0.00033031500061042607,1-undecanethiol,0.00011778748739743605,1-dodecanethiol,7.34087370801717e-05,0.9993725419044495
Mix 18/mix 18_Y2_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6111169457435608,dichloromethane,0.3882580101490021,1-undecanethiol,0.00019105852697975934,pyridine,0.00015521897876169533,1-dodecanethiol,0.00010882784408750013,0.9993749856948853
Mix 18/mix 18_Y2_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6249957084655762,dichloromethane,0.37450331449508667,1-undecanethiol,0.000207474353373982,pyridine,0.00011410097795305774,1-dodecanethiol,6.648456474067643e-05,0.9994990229606628
Mix 18/mix 18_Y2_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6640757322311401,dichloromethane,0.33535921573638916,pyridine,0.0002142519660992548,1-undecanethiol,0.00016924341616686434,"1,9-nonanedithiol",4.686307147494517e-05,0.9994349479675293
Mix 18/mix 18_Y2_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6451837420463562,dichloromethane,0.35428526997566223,pyridine,0.00022655884095001966,1-dodecanethiol,0.00013536233745981008,"1,9-nonanedithiol",5.2280945965321735e-05,0.9994690418243408
Mix 18/mix 18_Y3_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6242873072624207,dichloromethane,0.37526339292526245,pyridine,0.00012854432861786336,1-dodecanethiol,0.00011596319382078946,1-undecanethiol,9.248471906175837e-05,0.9995507001876831
Mix 18/mix 18_Y3_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6169537305831909,dichloromethane,0.38176900148391724,1-undecanethiol,0.0009893185924738646,1-dodecanethiol,0.00013851407857146114,pyridine,5.5889642680995166e-05,0.9987227320671082
Mix 18/mix 18_Y3_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6162264943122864,dichloromethane,0.3832215666770935,1-undecanethiol,0.00017696515715215355,"1,9-nonanedithiol",0.00016684668662492186,pyridine,9.464781760470942e-05,0.9994480609893799
Mix 18/mix 18_Y3_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6544260382652283,dichloromethane,0.3450743556022644,1-undecanethiol,0.00025286964955739677,pyridine,0.00010919598571490496,1-dodecanethiol,3.822896906058304e-05,0.9995003938674927
Mix 18/mix 18_Y3_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6307525634765625,dichloromethane,0.36882442235946655,pyridine,0.00016319793940056115,"1,9-nonanedithiol",7.932603330118582e-05,1-undecanethiol,6.58895805827342e-05,0.999576985836029
Mix 18/mix 18_Y3_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6149710416793823,dichloromethane,0.3846624195575714,pyridine,0.00014580281276721507,"1,9-nonanedithiol",5.2462462917901576e-05,1-dodecanethiol,4.4692391384160146e-05,0.9996334314346313
Mix 18/mix 18_Y4_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6303070783615112,dichloromethane,0.3690791130065918,1-undecanethiol,0.0002767518744803965,1-dodecanethiol,0.00010446085798321292,"1,9-nonanedithiol",6.042517998139374e-05,0.999386191368103
Mix 18/mix 18_Y4_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6262044310569763,dichloromethane,0.37330880761146545,pyridine,0.00015292203170247376,1-dodecanethiol,9.110602695727721e-05,1-undecanethiol,8.542820432921872e-05,0.9995132684707642
Mix 18/mix 18_Y4_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6206774115562439,dichloromethane,0.3788909912109375,pyridine,0.0002044400607701391,1-undecanethiol,5.440293170977384e-05,1-dodecanethiol,5.254384086583741e-05,0.9995684027671814
Mix 18/mix 18_Y4_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6119417548179626,dichloromethane,0.38747674226760864,1-undecanethiol,0.0003218833007849753,"1,9-nonanedithiol",5.8505815104581416e-05,1-dodecanethiol,5.3053539886604995e-05,0.9994184970855713
Mix 18/mix 18_Y4_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6470715403556824,dichloromethane,0.3521668314933777,1-undecanethiol,0.0003350393963046372,1-dodecanethiol,0.00017109587497543544,pyridine,0.00012502449681051075,0.9992383718490601
Mix 18/mix 18_Y4_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.630426287651062,dichloromethane,0.36893537640571594,1-undecanethiol,0.00034673252957873046,pyridine,0.00011875489144586027,1-dodecanethiol,0.0001040895949699916,0.9993616342544556
Mix 18/mix 18_Y5_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6347596049308777,dichloromethane,0.36441898345947266,1-undecanethiol,0.00034548810799606144,pyridine,0.0001519145880592987,1-dodecanethiol,0.00013191640027798712,0.9991785883903503
Mix 18/mix 18_Y5_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6431421041488647,dichloromethane,0.3563384413719177,1-dodecanethiol,0.00016332167433574796,1-undecanethiol,0.00016276138194371015,pyridine,8.92727475729771e-05,0.9994805455207825
Mix 18/mix 18_Y5_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6657663583755493,dichloromethane,0.33329370617866516,1-undecanethiol,0.00043882569298148155,pyridine,0.0002940843696705997,1-dodecanethiol,0.00011709014506777748,0.9990600347518921
Mix 18/mix 18_Y5_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6245369911193848,dichloromethane,0.374877005815506,1-undecanethiol,0.0003925989440176636,pyridine,5.687200609827414e-05,"1,9-nonanedithiol",3.5520813980838284e-05,0.9994139671325684
