sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
2429,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.7470710873603821,"n,n-dimethylformamide",0.2240757942199707,1-undecanethiol,0.025607524439692497,tris(2-ethylhexyl) phosphate,0.001714017242193222,etoh,0.0007551951566711068
2343,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.7919950485229492,1-dodecanethiol,0.16838182508945465,1-undecanethiol,0.035566944628953934,6-mercapto-1-hexanol,0.0020940513350069523,n-hexane,0.001480183913372457
7776,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.5299075245857239,benzenethiol,0.46994632482528687,n-hexane,3.15419674734585e-05,dichloromethane,2.768938611552585e-05,pyridine,2.5919818654074334e-05
267,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.9312172532081604,6-mercapto-1-hexanol,0.04605598747730255,etoh,0.0065863714553415775,1-undecanethiol,0.005670173093676567,tris(2-ethylhexyl) phosphate,0.0033167279325425625
10661,val,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.5791147947311401,pyridine,0.420646607875824,benzene,0.00010445053339935839,benzenethiol,6.615385791519657e-05,dmmp,3.382466820767149e-05
9985,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.8056914806365967,"n,n-dimethylformamide",0.19400463998317719,toluene,8.784550300333649e-05,dichloromethane,7.865830411901698e-05,6-mercapto-1-hexanol,6.455818220274523e-05
6333,val,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5071482062339783,benzene,0.49265626072883606,pyridine,9.384578152094036e-05,dichloromethane,2.5612605895730667e-05,toluene,2.3290540411835536e-05
10967,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.6881040930747986,"n,n-dimethylformamide",0.3117315173149109,1-dodecanethiol,0.000131739565404132,toluene,1.550657361804042e-05,diethylamine,4.436883500602562e-06
5552,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.6482411623001099,diethylamine,0.3515213429927826,toluene,0.0001248400512849912,benzene,4.8352278099628165e-05,dmmp,2.195712113461923e-05
9670,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.5002151131629944,diethylamine,0.49920418858528137,1-undecanethiol,0.0003890276129823178,1-dodecanethiol,0.00012209860142320395,dichloromethane,2.8356293114484288e-05
10515,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.7111524343490601,"n,n-dimethylformamide",0.28808385133743286,meoh,0.0006973191048018634,benzenethiol,1.9469398466753773e-05,diethylamine,1.0685920642572455e-05
11756,val,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.6822516918182373,pyridine,0.3175892233848572,benzene,9.331489127362147e-05,1-undecanethiol,4.653322685044259e-05,dmmp,1.316354791924823e-05
6472,val,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.8056619763374329,dichloromethane,0.1916278600692749,6-mercapto-1-hexanol,0.0013010635739192367,dmmp,0.0009903779719024897,pyridine,0.00017470680177211761
6244,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.6109482645988464,acetonitrile,0.3887675106525421,meoh,0.00020240608137100935,n-hexane,4.474870002013631e-05,benzene,1.6047528333729133e-05
9201,val,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.5935820937156677,diethylamine,0.40602895617485046,dmmp,0.00019507456454448402,toluene,6.771006883354858e-05,n-hexane,5.258974488242529e-05
4231,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.8428205251693726,6-mercapto-1-hexanol,0.15119096636772156,1-undecanethiol,0.003037563292309642,"1,9-nonanedithiol",0.001142689143307507,etoh,0.0006540389149449766
1045,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.5241543054580688,"n,n-dimethylformamide",0.4757850468158722,toluene,2.8076698072254658e-05,tris(2-ethylhexyl) phosphate,7.549828751507448e-06,1-dodecanethiol,5.552430138777709e-06
10897,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.7437703013420105,meoh,0.25582173466682434,diethylamine,0.00020550796762108803,6-mercapto-1-hexanol,0.0001228808832820505,pyridine,2.358307028771378e-05
5939,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.7754223942756653,"n,n-dimethylformamide",0.2237028181552887,etoh,0.0007031335262581706,toluene,0.0001085886760847643,6-mercapto-1-hexanol,3.141675188089721e-05
2096,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.7238070368766785,1-dodecanethiol,0.26764562726020813,1-undecanethiol,0.00839442852884531,"1,9-nonanedithiol",8.424017141805962e-05,n-hexane,2.5392952011316083e-05
6997,val,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.6180714964866638,n-hexane,0.37983396649360657,1-dodecanethiol,0.0016491282731294632,1-undecanethiol,0.0002587488270364702,tris(2-ethylhexyl) phosphate,6.951920659048483e-05
2276,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.6422262191772461,1-dodecanethiol,0.3549743592739105,1-undecanethiol,0.0024803047999739647,"1,9-nonanedithiol",0.0002901180414482951,n-hexane,5.928387054154882e-06
11384,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5379125475883484,"n,n-dimethylformamide",0.46092450618743896,1-undecanethiol,0.0010493193985894322,benzenethiol,5.392165621742606e-05,toluene,1.6821883036755025e-05
5323,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.6951315999031067,acetonitrile,0.3046947717666626,dichloromethane,4.550573794404045e-05,pyridine,2.7650115953292698e-05,diethylamine,2.33552091231104e-05
5203,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.6304882764816284,tris(2-ethylhexyl) phosphate,0.3684605062007904,n-hexane,0.0005837375647388399,"1,9-nonanedithiol",0.00016320269787684083,diethylamine,8.475934737361968e-05
9736,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.7097257375717163,dmmp,0.28995200991630554,"n,n-dimethylformamide",0.0001627535530133173,dichloromethane,6.053867400623858e-05,toluene,3.6911438655806705e-05
7933,val,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.7263654470443726,benzenethiol,0.2694953382015228,etoh,0.003306346945464611,meoh,0.00036976358387619257,benzene,0.0002690714900381863
818,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.8716171383857727,"1,9-nonanedithiol",0.12569986283779144,1-undecanethiol,0.0019180472008883953,1-dodecanethiol,0.0003873055102303624,meoh,0.0001734004617901519
5802,val,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.5535658597946167,acetonitrile,0.44626927375793457,dichloromethane,9.873393719317392e-05,toluene,4.070696377311833e-05,dmmp,1.1945741789531894e-05
11681,val,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.549639880657196,tris(2-ethylhexyl) phosphate,0.45007920265197754,n-hexane,9.148132085101679e-05,benzene,8.739129407331347e-05,toluene,7.26832658983767e-05
4055,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.8314312100410461,6-mercapto-1-hexanol,0.16683340072631836,1-undecanethiol,0.0011115364031866193,"1,9-nonanedithiol",0.0003396098909433931,dichloromethane,0.00010930628923233598
15,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.5603969097137451,"1,9-nonanedithiol",0.37544336915016174,1-undecanethiol,0.057830557227134705,etoh,0.0018929822836071253,n-hexane,0.0016845748759806156
8331,val,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.591609537601471,dmmp,0.4082080125808716,benzene,8.105283632175997e-05,6-mercapto-1-hexanol,7.220518455142155e-05,tris(2-ethylhexyl) phosphate,1.6986123227979988e-05
7342,val,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.6059229969978333,dichloromethane,0.39386528730392456,toluene,8.848418656270951e-05,benzene,6.578805187018588e-05,acetonitrile,1.961491216206923e-05
6860,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.5778399109840393,benzene,0.42172691226005554,benzenethiol,0.0002908443857450038,toluene,0.00010299815039616078,acetonitrile,1.665540003159549e-05
10932,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.5784465074539185,"n,n-dimethylformamide",0.42147132754325867,1-dodecanethiol,5.7923909480450675e-05,toluene,5.6556395975349005e-06,dichloromethane,4.689541583502432e-06
6632,val,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.5976572632789612,dmmp,0.4021115303039551,1-undecanethiol,5.205299748922698e-05,dichloromethane,4.661332059185952e-05,6-mercapto-1-hexanol,3.948265657527372e-05
595,val,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5810002088546753,dichloromethane,0.4187481701374054,"n,n-dimethylformamide",8.51878066896461e-05,benzene,5.0747428758768365e-05,1-dodecanethiol,3.92381043639034e-05
12199,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.5138885974884033,toluene,0.4856516718864441,benzene,0.00020739712635986507,n-hexane,0.0001927260891534388,1-undecanethiol,2.1876821847399697e-05
2538,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.7683488726615906,1-dodecanethiol,0.14474298059940338,1-undecanethiol,0.08672375231981277,"1,9-nonanedithiol",7.521844963775948e-05,benzene,4.976136187906377e-05
3147,val,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.7291803956031799,benzenethiol,0.26999473571777344,6-mercapto-1-hexanol,0.0002766931429505348,etoh,0.00020525082072708756,1-dodecanethiol,0.00012405191955622286
7219,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.6522536873817444,benzene,0.3467461168766022,1-undecanethiol,0.0009272542083635926,dichloromethane,4.5522789150709286e-05,toluene,7.867561180319171e-06
8960,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.5518367886543274,tris(2-ethylhexyl) phosphate,0.44795292615890503,toluene,0.00012282529496587813,benzene,3.297142029623501e-05,1-dodecanethiol,3.025097248610109e-05
7205,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.7366959452629089,benzene,0.26313069462776184,1-undecanethiol,7.359748269664124e-05,meoh,5.874711132491939e-05,benzenethiol,1.0639711035764776e-05
5177,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.5200276374816895,tris(2-ethylhexyl) phosphate,0.4796419143676758,1-undecanethiol,9.25894346437417e-05,acetonitrile,5.076596062281169e-05,"1,9-nonanedithiol",4.9935919378185645e-05
9606,val,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.5439661741256714,toluene,0.45572277903556824,dmmp,0.00010801933967741206,tris(2-ethylhexyl) phosphate,8.757109026191756e-05,benzene,3.90314198739361e-05
9124,val,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.5033614039421082,etoh,0.49635088443756104,"n,n-dimethylformamide",0.00011928100866498426,6-mercapto-1-hexanol,4.6808643674012274e-05,meoh,3.1160521757556126e-05
3056,val,1-undecanethiol|benzene,1-undecanethiol + benzene,1-undecanethiol + benzene,1-undecanethiol,0.6359434723854065,benzene,0.3622684180736542,1-dodecanethiol,0.0012965935748070478,"1,9-nonanedithiol",0.00018146900401916355,6-mercapto-1-hexanol,0.00013884254440199584
9289,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.6765989065170288,diethylamine,0.3230816423892975,benzenethiol,0.00021974257833790034,etoh,4.59378570667468e-05,acetonitrile,1.5021591025288217e-05
8806,val,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.7222769856452942,pyridine,0.2769556939601898,benzene,0.0005802012165077031,meoh,7.379509042948484e-05,6-mercapto-1-hexanol,3.804230800596997e-05
2166,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.9158835411071777,1-dodecanethiol,0.05103286728262901,1-undecanethiol,0.03160041198134422,"1,9-nonanedithiol",0.0009030133369378746,meoh,0.0003164114023093134
6531,val,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.5931721925735474,diethylamine,0.40668436884880066,dmmp,3.322619522805326e-05,meoh,2.3705260900896974e-05,6-mercapto-1-hexanol,2.023750130319968e-05
631,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.785112202167511,"1,9-nonanedithiol",0.14660897850990295,1-undecanethiol,0.05621269717812538,1-dodecanethiol,0.005809810012578964,6-mercapto-1-hexanol,0.004701420199126005
6572,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.7673122882843018,benzene,0.2315543293952942,dichloromethane,0.000660600489936769,toluene,0.00021961689344607294,benzenethiol,0.00014180992729961872
4243,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.7291567325592041,6-mercapto-1-hexanol,0.26761600375175476,1-undecanethiol,0.0018984383204951882,1-dodecanethiol,0.0005142187001183629,"1,9-nonanedithiol",0.0004728658532258123
7417,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.5035353302955627,benzenethiol,0.4960137605667114,acetonitrile,0.00012873127707280219,dmmp,8.796840847935528e-05,toluene,6.321487308014184e-05
9734,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.7487148642539978,dmmp,0.2509896457195282,"n,n-dimethylformamide",0.00013722672883886844,dichloromethane,6.710861634928733e-05,toluene,3.5660614230437204e-05
3967,val,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.7690105438232422,1-undecanethiol,0.18444137275218964,1-dodecanethiol,0.04475200176239014,"1,9-nonanedithiol",0.0008853943436406553,6-mercapto-1-hexanol,0.0005039818934164941
9567,val,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.5361496210098267,diethylamine,0.46367374062538147,dmmp,9.560764738125727e-05,"n,n-dimethylformamide",2.3564209186588414e-05,etoh,1.7519903849461116e-05
226,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.5628163814544678,6-mercapto-1-hexanol,0.4294978976249695,1-dodecanethiol,0.003338491776958108,meoh,0.0021723469253629446,tris(2-ethylhexyl) phosphate,0.001055473810993135
5106,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.6322095394134521,toluene,0.3672083914279938,1-undecanethiol,0.00046860965085215867,benzene,3.6590081435861066e-05,dichloromethane,2.5783923774724826e-05
8185,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.7441539764404297,tris(2-ethylhexyl) phosphate,0.2550627291202545,1-undecanethiol,0.0005072991480119526,diethylamine,8.926819282351062e-05,meoh,4.00879216613248e-05
5572,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.8041215538978577,diethylamine,0.19553260505199432,benzenethiol,0.00010707696492318064,toluene,9.486992348683998e-05,benzene,5.236446304479614e-05
7234,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5826789736747742,benzene,0.41646236181259155,1-undecanethiol,0.0006842091679573059,toluene,8.681928011355922e-05,1-dodecanethiol,4.061966683366336e-05
7565,val,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.798890233039856,benzenethiol,0.19918881356716156,meoh,0.0013208091259002686,toluene,0.00019762309966608882,pyridine,0.00017748592654243112
338,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.611225962638855,acetonitrile,0.3886358439922333,1-undecanethiol,4.275641549611464e-05,toluene,2.227878212579526e-05,tris(2-ethylhexyl) phosphate,1.9472574422252364e-05
6509,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.6378162503242493,benzene,0.36212027072906494,acetonitrile,3.3067582990042865e-05,dmmp,5.763646186096594e-06,dichloromethane,5.283733571559424e-06
4083,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.5330487489700317,acetonitrile,0.46673670411109924,1-undecanethiol,0.0001282212178921327,pyridine,2.0607320038834587e-05,1-dodecanethiol,1.797444019757677e-05
10787,val,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.7291283011436462,toluene,0.2705353796482086,benzene,0.00011328702385071665,benzenethiol,9.530713577987626e-05,dmmp,7.368627120740712e-05
10174,val,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.773852527141571,dmmp,0.22598297894001007,diethylamine,6.531957478728145e-05,dichloromethane,3.0007458917680196e-05,"n,n-dimethylformamide",1.8242300939164124e-05
3731,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.6975793242454529,1-undecanethiol,0.3010624349117279,1-dodecanethiol,0.001175900804810226,6-mercapto-1-hexanol,6.124554784037173e-05,meoh,2.2591415472561494e-05
4657,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.5095164775848389,etoh,0.4896147847175598,1-undecanethiol,0.00019839653396047652,dichloromethane,0.00017766011296771467,"n,n-dimethylformamide",0.00017552248027641326
10909,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.6360667943954468,meoh,0.3638477921485901,n-hexane,2.098590812238399e-05,diethylamine,1.7810778444982134e-05,pyridine,1.3497275176632684e-05
5085,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.5094807744026184,toluene,0.4891282618045807,1-undecanethiol,0.0012725221458822489,pyridine,6.126711377874017e-05,benzene,1.935995533131063e-05
2672,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,1-dodecanethiol + toluene,1-dodecanethiol,0.6002720594406128,toluene,0.39641034603118896,1-undecanethiol,0.0031127852853387594,tris(2-ethylhexyl) phosphate,0.0001178310631075874,"1,9-nonanedithiol",6.927560025360435e-05
11323,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.6683834791183472,tris(2-ethylhexyl) phosphate,0.3314116597175598,1-undecanethiol,0.0001250805362360552,diethylamine,1.4000754163134843e-05,n-hexane,1.3087074876239058e-05
9883,val,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.7712825536727905,meoh,0.22732138633728027,n-hexane,0.0005220985040068626,dichloromethane,0.00031141252839006484,tris(2-ethylhexyl) phosphate,0.0003050179220736027
1278,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.6821111440658569,"1,9-nonanedithiol",0.3160632848739624,1-dodecanethiol,0.0014679830055683851,dmmp,0.000192491541383788,6-mercapto-1-hexanol,5.403726390795782e-05
10564,val,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.66016685962677,etoh,0.3386688828468323,meoh,0.00037256706855259836,tris(2-ethylhexyl) phosphate,0.00034533385769464076,diethylamine,0.00019078115292359143
448,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.7427428364753723,benzene,0.2570415735244751,toluene,5.266181688057259e-05,dmmp,5.1580089348135516e-05,1-undecanethiol,2.2911879568709992e-05
10286,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.6588563323020935,dmmp,0.340870201587677,benzenethiol,7.292978261830285e-05,dichloromethane,4.884031295659952e-05,n-hexane,4.293985330150463e-05
2068,val,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.6014456152915955,diethylamine,0.3215521574020386,1-undecanethiol,0.07585657387971878,"1,9-nonanedithiol",0.00044294391409493983,etoh,0.00026520012761466205
9582,val,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.5513507127761841,toluene,0.44817987084388733,dmmp,0.0003766380832530558,benzene,2.3505235731136054e-05,acetonitrile,2.1958694560453296e-05
466,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.5973507761955261,"1,9-nonanedithiol",0.4022495448589325,diethylamine,0.000259579683188349,1-dodecanethiol,7.306083716684952e-05,dmmp,2.3319815227296203e-05
10668,val,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.5451043248176575,pyridine,0.4546661972999573,benzene,0.00010266308527207002,benzenethiol,7.054449088172987e-05,dmmp,3.299815216450952e-05
873,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.5161735415458679,etoh,0.4823412597179413,1-undecanethiol,0.001222119084559381,n-hexane,0.00011748580436687917,"n,n-dimethylformamide",2.8198017389513552e-05
7087,val,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.6476790904998779,pyridine,0.348151832818985,meoh,0.0038216067478060722,6-mercapto-1-hexanol,0.00019530067220330238,benzenethiol,3.730102616827935e-05
7848,val,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.6514032483100891,benzenethiol,0.3480379581451416,dmmp,0.0002271399280289188,1-dodecanethiol,0.00019192774198018014,diethylamine,6.0268012020969763e-05
8579,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.5889158844947815,dichloromethane,0.4108503758907318,dmmp,0.00016860035248100758,benzene,4.364239066489972e-05,benzenethiol,6.456534265453229e-06
11889,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.8236643075942993,n-hexane,0.16761566698551178,1-dodecanethiol,0.0066367643885314465,etoh,0.0014433976029977202,meoh,0.00024933519307523966
9135,val,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.6641857624053955,etoh,0.2899573743343353,6-mercapto-1-hexanol,0.04524330049753189,toluene,0.00017107537132687867,"n,n-dimethylformamide",0.0001448526163585484
10367,val,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.6748613119125366,etoh,0.3245117664337158,dichloromethane,0.00030035898089408875,acetonitrile,0.00013464719813782722,benzenethiol,6.663145904894918e-05
4576,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.6722908020019531,dmmp,0.32698771357536316,dichloromethane,0.0006265252595767379,"n,n-dimethylformamide",2.989095082739368e-05,"1,9-nonanedithiol",2.838304681063164e-05
1091,val,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.7171183824539185,"1,9-nonanedithiol",0.27582839131355286,1-undecanethiol,0.006747126579284668,1-dodecanethiol,0.00017036107601597905,toluene,2.399508230155334e-05
3330,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.8931224346160889,1-undecanethiol,0.06886841356754303,1-dodecanethiol,0.031877584755420685,6-mercapto-1-hexanol,0.0033179554156959057,"1,9-nonanedithiol",0.001160447602160275
5655,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6648291945457458,dmmp,0.33458411693573,dichloromethane,0.00038625826709903777,pyridine,8.932023774832487e-05,n-hexane,3.706093775690533e-05
