sample_id,dataset,source,true_labels,predicted_labels,coef_1,coef_2,residual_norm
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4855379105857678,1.237696860456338,451.4785925877735
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.46406259724330884,1.1916292488097628,419.89572497262327
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.46643604320514676,1.206357768493034,412.48400276085266
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4693985543157287,1.2028306334135894,415.7659802619773
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4800029160527593,1.2321661038942624,449.0717696349889
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.47532824657040595,1.2041104660016848,441.7792179944528
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4698003499254127,1.1952666778112693,436.0432661949377
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0343408619168872,0.6043267521789484,586.0122809926958
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,1.053399676058243,0.6068714957319756,564.8930809280789
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0511364728514965,0.6023538263610483,563.2855238038563
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0562494839246315,0.6050348842140578,572.7309137915034
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0435605631197438,0.6073756484913987,554.780024506166
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0392296947451944,0.6041532317301483,552.535230756018
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,1.040534196500035,0.6021729541913716,575.4106288297207
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0433665284245945,0.6016261439774323,561.847144566195
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0483422954389996,0.6028890785399396,556.812244722655
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0429231746973102,0.6110748611004639,557.4432965906668
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0524308669909173,0.5973525330906393,545.0657830928487
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0502472201577753,0.6043126916550261,586.3271384936893
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,1.052410445586487,0.6016549479434646,556.5580693675374
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0458778290992585,0.6054094286595272,562.1698331745997
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,1.042394041245993,0.6024201106521001,568.813773487226
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0454725961655376,0.5986545990248164,549.7231673520458
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,1.042280687818491,0.6107188578300633,547.518490185041
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0432993175717662,0.6083112566475348,543.0214763999207
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0469643134415652,0.6031297273242336,538.7325188008425
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0497116540754636,0.6023902506721264,543.7828057618434
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0425992402188378,0.602666266848148,541.4202052317764
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0441644747127254,0.5985351377272564,552.9155464339738
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0390224018785934,0.6117039259700272,576.893176781625
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0400837480815035,0.6043642669035807,542.0645035237618
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0420113804884317,0.6074657927690378,538.1675751340905
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0548643237862165,0.6045167812585773,545.6947053136562
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0514677907901067,0.6037063882754106,542.1443653475752
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0471493323437608,0.6032709223598104,546.6491150985718
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0474721465041432,0.5986634619996288,548.0532830553577
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0409289758240057,0.6054761423391597,555.3709692604601
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,1.040661048852751,0.5980588190339218,537.999683474994
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0432171397584584,0.6061926162606246,532.0385047240943
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0522738555305977,0.6049292695224847,533.5129439079466
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,1.046598272030346,0.6063589139424059,570.1726369458339
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0515093041442756,0.6025431235021734,525.1608722462431
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0489881851767886,0.6006405722830476,534.0008141622584
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,1.041745050949053,0.6040834204102311,550.1117908574848
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,1.03858200233966,0.602576836377515,551.9561688890931
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0525621354753822,0.5951179554426116,532.010186811445
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0462207328774782,0.6036998498935295,512.4096498665818
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,1.059245117880464,0.6006462908069522,509.25752056514165
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0638654081208556,0.6014872909016241,507.2906644506378
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0516168677399054,0.6070076167472556,515.5678916466139
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0510556685621917,0.6070769245607518,534.2496374148934
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0498179763280724,0.6047753629802985,559.07437608815
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0507647320198332,0.6117352159295302,563.4255216855224
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,1.049849988090445,0.6058735771570525,552.9674764319519
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,1.045044411847309,0.6104539181244087,572.4153382061469
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,1.0389726245587676,0.6069012243882406,555.5190116625838
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9569617995108819,0.00853722086369943,341.54696249952997
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9114018675212404,0.009772223028498651,407.9584016398098
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,1.301056360588793,0.4595463415488588,955.8878463079396
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,1.3162964435344315,0.42588097899299937,838.3560994340157
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,1.0245368935930101,0.009981458522637494,500.98497894643964
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,1.0016203004168407,0.009659845731731672,456.4941092502251
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.8027136938974413,0.012571932757934442,763.0630568999401
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.7583099784615995,0.012670073800097912,764.9959411276408
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.8731559227069206,0.01004870248021243,474.9249671179804
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.817566583125956,0.010660365077878892,527.067553324715
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.6942124455845,0.012741567297169326,757.863961574679
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.7197702609227657,0.012163894072375447,705.4127654134576
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9013551257007549,0.010109684247129953,433.21112305377096
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.8800048397658659,0.008959037048733803,370.503863852387
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9616307968766102,0.007189701250368244,247.15730378485094
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9430348288113426,0.0070918306701602965,254.74276026397715
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.814533532238496,0.008901374012823596,360.87915832663685
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.7626858613433346,0.009561613167365896,414.5697170828912
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.72315767492083,0.010142547999999562,478.2438721275823
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.7817694595547013,0.00891348724483781,351.5752353494044
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.8226462230496295,0.007847583374418992,282.61671072458785
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.7407691593737893,0.009471966249510879,419.7513908874908
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.8172152689448277,0.007992750258514076,283.0287839380206
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9098861722725652,0.009781283396771872,397.5504638949435
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.8365143087140665,0.007449702592852257,257.32746746756123
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.8499942818738649,0.005047571918028227,289.56149879758846
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.9025101688795643,0.003982040861325266,361.8743864366066
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.8583496115034212,0.004544279936505704,362.1150303149965
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + tris(2-ethylhexyl) phosphate,0.8232830098535634,0.18650333249550782,387.63206928301173
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.8766135053361461,0.20439236426121793,392.6271708603737
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.7515560599375541,0.005680358862975088,376.3958109729341
existing/296,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.7091711875637342,0.007626585261200009,356.4367359294549
existing/297,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.5507850201365248,0.009996953354152413,428.0982538146071
existing/298,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.577156228387297,0.009934128932427252,409.15865150123807
existing/299,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9634893978681695,0.009728378577787753,376.01945738512563
existing/300,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.6126220945717002,0.008294495083771834,436.6358858886251
existing/301,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.6273169755677502,0.009143035261645855,390.2313581866044
existing/302,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.5891901537543297,0.009964830409388826,383.5082875564781
existing/303,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.6063732638694953,0.009820365842038067,387.78897220429536
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.573040091513758,0.010088905167872341,432.1962430574074
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.6465868201235467,0.4877610304598698,494.86606194330017
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.6317791518366217,0.5409412922591559,512.3907906009978
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.6151072025565674,0.5799392123970384,504.83385010246934
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.5623156315382875,0.6259449740005676,505.58687719695695
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.515100006912218,0.6557203481033873,504.2394873986892
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,1.0252273342578897,0.009175756505144142,356.47612325422926
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,0.7876692361329722,0.6344639554739602,493.21574711400496
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,0.7214330167359162,0.594791697372217,445.1408608686781
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,0.6659405829825041,0.6255570000837614,427.01241506429045
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,0.6173708118319193,0.6031021754263579,418.1252655032884
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,diethylamine + meoh,0.011076766953284552,0.5227526768073294,420.3663022502656
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,diethylamine + meoh,0.010847082082465423,0.441030538755416,385.35637180255026
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,diethylamine + meoh,0.010673318776360336,0.36220372054936023,384.36226057715874
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,diethylamine + n-hexane,0.00982917965212763,0.16489136917875497,422.0798956945869
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,diethylamine + meoh,0.010377233047356887,0.25546652736682474,413.7437022315142
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,diethylamine + meoh,0.00999622747408226,0.27627926254041435,390.18934286235043
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,1.0085771070362193,0.009700761509993924,404.6670282486423
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,diethylamine + meoh,0.009924067233619846,0.283541229698341,409.07968326970126
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,diethylamine + meoh,0.009740546428925459,0.22445820009248074,430.6801766196761
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,diethylamine + n-hexane,0.008849707714303778,0.1274336585862748,422.15175514517904
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,diethylamine + n-hexane,0.008566017509585803,0.12282825672604987,427.35204520337635
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,diethylamine + n-hexane,0.00833762662556755,0.11763933069759003,438.8264840442047
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,diethylamine + n-hexane,0.008243695055408898,0.11507205572899029,450.3633579044635
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,diethylamine + n-hexane,0.008119885238253492,0.11164748468872497,455.3206733700834
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,diethylamine + n-hexane,0.008030706059373732,0.10960135390010481,453.3838061050169
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,diethylamine + n-hexane,0.007867911230403703,0.1056980306219229,457.1949718461712
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,1.0003377956629664,0.009657664477096616,397.16457120789863
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9811035588862584,0.009531890062717981,378.7329399314521
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9546901262744504,0.009340061187126898,366.0302166284389
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9768730450195653,0.00927173940176591,371.1152236638132
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.8212299359076355,0.011203763449000599,671.0234107942183
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9505476562503424,0.009698982603705882,416.91438986004323
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9542064327878462,0.009383226522404448,403.2513663477894
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.942037367634408,0.009198893155189156,398.80026355319336
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9118711020896305,0.009517826752273114,422.34387798057065
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9057942218248618,0.00949870227561921,416.22261396447107
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9292569301472493,0.00948250211064987,393.6784393594503
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9016654289031295,0.010147511115031647,457.72173451178213
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9294537519297833,0.010283377564075073,477.1125074649409
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9538777555833917,0.009652340309377722,407.6936340895617
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9570344365749991,0.009579485912273037,396.06887386260746
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,0.972124454276561,0.35107654485235856,828.6942461960857
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9749362212161458,0.009329036172502974,379.90009806585164
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9989479402550168,0.009266122816482314,357.70848892365933
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9631305503805208,0.009660622219856018,387.3913827564112
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9446648910294927,0.009874445797371338,406.20832297223455
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9594690297077185,0.009186170804339852,367.9449140909233
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9291819484960377,0.009650522087013245,384.4017034580016
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9341394128553676,0.009716134944342541,391.35751275006186
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,1.5404717937799568,0.568004108851904,1230.9535754654107
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,1.5290331255535108,0.5366049581103305,1107.2481275923087
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,1.4942660302971003,0.5056451790909068,1021.3990152297873
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.8272319687938587,0.010377339183882674,511.6254292433773
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,1.4178094948054933,0.4812743184600748,984.8061342325979
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9685760332955806,0.014274626635798768,887.145454077684
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.939653680516734,0.013598715665309433,799.2061923426947
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9458597862088354,0.012745060937262768,702.0917257807125
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9053064778384583,0.012368933311732855,675.0828927633133
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.946306086383478,0.010827240421032577,506.7866949921172
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9722150292012312,0.00978306796256469,411.31458820568315
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.8920890975414452,0.01051818267331774,482.3404036727799
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.8210564687154666,0.011054362326136777,551.0816183189517
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.827960853647089,0.010603946255788818,495.1103414782529
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.8232021675033818,0.008308746752414461,314.4102013594536
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.7531695131980878,0.011267809203930066,573.2561460270326
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.7323567273614663,0.011306019328943795,575.2194090721165
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9158170893835971,0.008558895879823234,304.9164554923491
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.9091497252924101,0.006034844224469725,244.3046566356103
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9425110015293334,0.007557876305765465,248.33039852556018
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.791323136837841,0.009871169001460579,391.08283173437917
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.7952184180219706,0.009735443636006176,367.7382365325267
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.8346360236749379,0.008940972858868374,305.9407989989577
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.8872626378890205,0.005574841273093223,259.44495299826343
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.8916318028108674,0.005147418182377358,280.1796466308855
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.6176231815211165,0.010705340370845636,500.8157836953344
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.8495697506755444,0.0078522782139207,270.9026660548373
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.8066700613935192,0.008254322860549612,293.0185541787154
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.8061202046335462,0.006106464018243747,297.77645812121455
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.746184189698718,0.008837941340374321,318.87472532551
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.7273681040360599,0.009389721782679638,343.91345549562396
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.7123424879800967,0.00785006714800958,330.08244801198566
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.8322591003709635,0.005768912536883151,389.5127680121437
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.7156946514025353,0.007286555391135941,364.50449760073326
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.7206456080953824,0.007355773192635586,396.29871532358453
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.8618154885558034,0.27601932801487616,478.16213742412697
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.7556374293571837,0.011054244381982421,528.3084352537518
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.8625514158990829,0.28145887359638727,473.08796473465577
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7960912554748485,0.328504779853147,462.4367636435336
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.6966094948714392,0.37351752016097306,456.3631016868037
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.6434061420618679,0.00884467424260971,447.5790006058114
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.6119070726370224,0.009045016209021301,468.34793788122585
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.584676037028653,0.4605058769028576,488.7722218218259
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.5227312796360873,0.009871304325011654,490.5139384927214
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.5292850998324529,0.010529390610675309,487.57100955677424
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,3.776554801311326,5.5403396575736705,25001.26254376265
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,3.810518313102661,5.641980267587701,25221.693579260937
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.7684443613851573,0.011437027620661507,583.7533451136451
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,3.5198125559874076,5.272469839282178,23192.374842389643
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,3.052384771106491,4.670294677689981,19991.930916438967
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,2.5023265920633664,3.9292399928025734,16210.676074595667
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,1.9634172021788492,3.1817879879318602,12541.19359590913
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,1.6225610618282935,2.6691886707608035,10299.622552049934
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,1.6344988097407402,2.7696420184181076,10365.676061909855
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,1.3947357904207554,2.530161099282671,8655.157111646247
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,1.112236878520973,2.1709815348502914,6746.931965900379
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,0.9033083140172892,1.888135795428512,5352.851283061007
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,diethylamine + n-hexane,0.03739540807919904,1.343388803393491,4345.63915001942
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.9183681198413995,0.009656580435725358,396.85021187520806
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,diethylamine + n-hexane,0.03326141328309491,1.1650056250961776,3688.4032907898177
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,diethylamine + n-hexane,0.030530820580662605,1.0609020726301404,3165.918081056413
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,diethylamine + n-hexane,0.027753843273294106,0.9487597928389117,2747.7567598007513
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,diethylamine + n-hexane,0.02591945825058426,0.8982689281482504,2378.4325212142257
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,diethylamine + n-hexane,0.024512650784419995,0.8439073752662589,2187.9498214921496
