stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row296,blank,acetaminophen,0.37345778247632666,True,False,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row297,4_ANPP,acetaminophen,0.43037496990677715,True,False,Pendar-1,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row298,blank,ethyl_paraoxon,0.3754406380013009,True,False,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row306,benzyl_fentanyl,acetaminophen,0.48572420827633794,True,False,Pendar-1,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row312,blank,4_nitrophenol,0.2837173348341861,True,False,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row315,benzyl_fentanyl,ethanol,0.3316572943624406,True,False,Mira-3,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row322,blank,ethyl_paraoxon,0.25008372540256874,True,False,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row323,4_ANPP,acetaminophen,0.24498466754864703,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row324,blank,ethyl_paraoxon,0.29485010307209,True,False,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row330,4_ANPP,4_ANPP,0.8384621453287331,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row331,blank,blank,0.6605717393745532,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row334,benzyl_fentanyl,benzyl_fentanyl,0.8122426080283895,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row347,blank,blank,0.6326126623349376,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row457,benzyl_fentanyl,benzyl_fentanyl,0.8150802000938264,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row458,benzyl_fentanyl,benzyl_fentanyl,0.7592435330315852,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row461,4_ANPP,4_ANPP,0.8127762520606633,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row462,4_ANPP,4_ANPP,0.648987327077172,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row465,benzyl_fentanyl,benzyl_fentanyl,0.8692711779737322,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row466,benzyl_fentanyl,benzyl_fentanyl,0.5539159027659865,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row469,benzyl_fentanyl,benzyl_fentanyl,0.8697015273873246,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row470,benzyl_fentanyl,benzyl_fentanyl,0.8098690762350051,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row473,4_ANPP,4_ANPP,0.9499331910380945,True,True,Mira-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row474,4_ANPP,4_ANPP,0.9106718265050677,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row477,benzyl_fentanyl,benzyl_fentanyl,0.8791282006037304,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row478,benzyl_fentanyl,benzyl_fentanyl,0.9285273259024749,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row479,acetaminophen,4_ANPP,0.6589000495985489,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row480,acetaminophen,4_ANPP,0.8884453032347222,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row481,acetaminophen,acetaminophen,0.8372572747340099,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row482,acetaminophen,acetaminophen,0.8591360989739537,True,True,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row483,acetaminophen,4_ANPP,0.5446047082575419,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row484,acetaminophen,acetaminophen,0.40204609269896857,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row485,acetaminophen,acetaminophen,0.701574213969723,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row486,acetaminophen,acetaminophen,0.859109226333019,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row497,acetaminophen,acetaminophen,0.37111017074121905,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,session3_row498,acetaminophen,4_ANPP,0.7643026899525144,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session1_row31,blank,blank,0.5482691664318352,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session1_row33,4_ANPP,blank,0.6516398050620947,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session1_row36,blank,blank,0.7133567359534366,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session1_row37,4_ANPP,4_ANPP,0.8750011483873461,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session1_row38,4_ANPP,4_ANPP,0.99332608425335,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session1_row50,benzyl_fentanyl,benzyl_fentanyl,0.5731528081664083,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session1_row54,benzyl_fentanyl,blank,0.6179189214051541,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session1_row64,benzyl_fentanyl,benzyl_fentanyl,0.7757566842851763,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session1_row65,benzyl_fentanyl,benzyl_fentanyl,0.9167225254055752,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session1_row177,4_nitrophenol,ethanol,0.536687146682435,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session1_row181,ethanol,ethanol,0.9552060369787926,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session1_row188,4_nitrophenol,4_nitrophenol,0.8042650149669879,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session1_row191,4_nitrophenol,4_nitrophenol,0.8791945421895386,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session1_row202,4_nitrophenol,4_nitrophenol,0.7081932691047242,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session1_row204,4_nitrophenol,4_nitrophenol,0.7967211075477615,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session1_row223,4_nitrophenol,4_nitrophenol,0.8488750930598009,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session1_row227,ethanol,4_nitrophenol,0.49414864689440025,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session1_row230,4_nitrophenol,4_nitrophenol,0.8765951586507079,True,True,Mira-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session1_row231,4_nitrophenol,blank,0.5036207407271002,True,False,Mira-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session1_row239,4_nitrophenol,4_nitrophenol,0.7391487747954066,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session1_row242,4_nitrophenol,benzyl_fentanyl,0.22439577994217097,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session1_row243,4_nitrophenol,4_nitrophenol,0.9408858672221719,True,True,Agilent-3,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session1_row257,ethyl_paraoxon,ethyl_paraoxon,0.9332113437202146,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session1_row261,ethyl_paraoxon,ethyl_paraoxon,0.8395686972990807,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row39,4_ANPP,4_ANPP,0.9420128254216446,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row40,4_ANPP,4_ANPP,0.9944819395319063,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row41,blank,blank,0.40527905835109085,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row42,blank,blank,0.4110854163558061,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row47,benzyl_fentanyl,benzyl_fentanyl,0.8910019434423522,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row48,benzyl_fentanyl,benzyl_fentanyl,0.8708547715262054,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row90,blank,blank,0.8368798999764572,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row91,blank,blank,0.8939975658376969,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row111,4_ANPP,4_ANPP,0.8440288770275555,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row112,blank,blank,0.9770459018162904,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row115,benzyl_fentanyl,benzyl_fentanyl,0.9739847290846791,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row120,blank,blank,0.9864569389771299,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row190,benzyl_fentanyl,benzyl_fentanyl,0.9825913092035369,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row195,4_ANPP,4_ANPP,0.6884589367103008,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row202,4_ANPP,4_ANPP,0.7525029616532344,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row203,4_ANPP,acetaminophen,0.49076223174703154,True,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row207,benzyl_fentanyl,benzyl_fentanyl,0.988907030151517,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row213,benzyl_fentanyl,benzyl_fentanyl,0.542791230932608,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row215,acetaminophen,acetaminophen,0.5125396978429673,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row216,acetaminophen,acetaminophen,0.47990310857918905,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row218,acetaminophen,acetaminophen,0.598088386819137,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row223,acetaminophen,acetaminophen,0.8475678112659032,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row225,acetaminophen,acetaminophen,0.9905342414667939,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row229,benzyl_fentanyl,benzyl_fentanyl,0.9571113739312568,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row287,4_nitrophenol,4_nitrophenol,0.9133528355561513,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row292,4_nitrophenol,4_nitrophenol,0.8377547789126643,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row293,4_nitrophenol,4_nitrophenol,0.9567136236897495,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row299,4_nitrophenol,ethanol,0.34039477165985865,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row308,4_nitrophenol,ethanol,0.7129096764909053,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row315,4_nitrophenol,4_nitrophenol,0.8418135869433274,True,True,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row333,ethanol,ethanol,0.8233771247706064,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row335,ethanol,ethanol,0.9986586462268616,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row338,ethanol,ethanol,0.9989098318799108,True,True,Agilent-3,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row347,ethanol,ethyl_paraoxon,0.42521943686814695,True,False,Mira-2,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session2_row355,ethanol,ethyl_paraoxon,0.5610785085183307,True,False,Pendar-3,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row3,4_nitrophenol,4_nitrophenol,0.9605731566426385,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row11,ethanol,acetaminophen,0.4955971589379629,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row15,ethanol,4_nitrophenol,0.4566149794623187,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row29,4_nitrophenol,4_nitrophenol,0.9488924393903352,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row30,4_nitrophenol,4_nitrophenol,0.8325330574064131,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row74,ethyl_paraoxon,ethanol,0.6200859624049276,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row84,ethyl_paraoxon,acetaminophen,0.3789757127020445,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row93,ethanol,ethanol,0.4212567560723176,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row105,ethyl_paraoxon,ethyl_paraoxon,0.8521799820788668,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row149,ethanol,ethanol,0.9400038430053607,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row154,ethanol,ethanol,0.9634364032613069,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row169,ethyl_paraoxon,ethyl_paraoxon,0.8567149561445055,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row211,4_ANPP,benzyl_fentanyl,0.37499582767358913,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row217,4_ANPP,4_ANPP,0.956935035750081,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row224,benzyl_fentanyl,benzyl_fentanyl,0.8241203227540612,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
