heldout_substrate_family,poster_axis,stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0189,pyridine,pyridine,0.9283499524574124,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0190,pyridine,pyridine,0.5749796784628509,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0191,pyridine,pyridine,0.964136685371466,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0192,pyridine,pyridine,0.9597386142125536,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0193,pyridine,benzenethiol,0.723564513712153,True,False,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0194,pyridine,pyridine,0.9590514088725764,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0195,pyridine,pyridine,0.8592851687309581,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0196,pyridine,pyridine,0.904561074624681,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0197,pyridine,pyridine,0.8202833842955067,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0198,pyridine,pyridine,0.7729709435893609,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0199,pyridine,pyridine,0.8098679287363344,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0453,benzenethiol,benzenethiol,0.5964139600334816,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0454,benzenethiol,pyridine,0.9563348993574853,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0455,benzenethiol,benzenethiol,0.9701077512423338,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0456,benzenethiol,benzenethiol,0.5330983920101074,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0457,benzenethiol,pyridine,0.667110545943163,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0458,benzenethiol,pyridine,0.8991424554175661,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0459,benzenethiol,pyridine,0.6418586990945259,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0460,benzenethiol,benzenethiol,0.6163480068606951,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0461,benzenethiol,pyridine,0.9332508002045233,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0462,benzenethiol,benzenethiol,0.9578070210846199,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0463,benzenethiol,pyridine,0.9041263790935654,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0464,benzenethiol,benzenethiol,0.5515779733442148,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0465,benzenethiol,benzenethiol,0.9936079708799082,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0466,benzenethiol,benzenethiol,0.9896497268154415,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0467,benzenethiol,benzenethiol,0.4968876257387461,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0468,benzenethiol,benzenethiol,0.9876421749935921,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0469,benzenethiol,benzenethiol,0.9930749805939418,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0470,benzenethiol,benzenethiol,0.9903520451163305,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0471,benzenethiol,pyridine,0.6152881472617902,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0472,benzenethiol,pyridine,0.834765844049054,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0473,benzenethiol,pyridine,0.788056772970037,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0474,benzenethiol,pyridine,0.5656990564540543,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0475,benzenethiol,pyridine,0.83320612756928,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0476,benzenethiol,pyridine,0.71362532121056,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c16x32_z64_spectral_composite_clean,minimal_minmax,clean,3141,poster_row_0477,benzenethiol,benzenethiol,0.589307932803482,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0150,4np,benzenethiol,0.9534602223190014,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0151,4np,benzenethiol,0.5110566353272759,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0152,4np,benzenethiol,0.8793088388713136,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0153,4np,benzenethiol,0.5767845317011631,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0154,4np,benzenethiol,0.9323695294267271,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0155,4np,benzenethiol,0.864318795521169,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0156,4np,pyridine,0.5026567658350217,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0157,4np,benzenethiol,0.7972087401448851,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0158,4np,pyridine,0.7617348001149675,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0159,4np,benzenethiol,0.4780025437183674,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0160,4np,benzenethiol,0.8952587129999292,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0161,4np,benzenethiol,0.7130388009052274,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0162,4np,benzenethiol,0.8404306996109668,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0163,4np,benzenethiol,0.8021293034892134,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0164,4np,benzenethiol,0.8726294179061568,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0165,4np,benzenethiol,0.42994655819755406,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0166,4np,benzenethiol,0.7300765286808054,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0167,4np,benzenethiol,0.881611868565255,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0168,4np,pyridine,0.5790581498100531,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0169,4np,benzenethiol,0.5950989374590536,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0170,4np,benzenethiol,0.7905959890074341,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0171,4np,benzenethiol,0.42782018794416937,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0172,4np,benzenethiol,0.7101736979295782,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0173,4np,benzenethiol,0.622778669079293,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0174,4np,benzenethiol,0.4575450457680765,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0175,pyridine,pyridine,0.9656847285270226,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0176,pyridine,benzenethiol,0.5902939447349219,True,False,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0177,pyridine,pyridine,0.9914302616727507,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0178,pyridine,pyridine,0.9772147643492369,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0179,pyridine,pyridine,0.9275736453940093,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0180,pyridine,pyridine,0.9782697060911205,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0181,pyridine,pyridine,0.9732546809252587,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0182,pyridine,pyridine,0.96268188629886,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0183,pyridine,pyridine,0.9584439159180979,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0184,pyridine,pyridine,0.5448701073899732,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0185,pyridine,pyridine,0.9768023069377685,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0186,pyridine,pyridine,0.9837904008465757,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0187,pyridine,pyridine,0.9918083528950671,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0188,pyridine,pyridine,0.9871301934194913,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0189,pyridine,pyridine,0.9541015455387588,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0190,pyridine,pyridine,0.8514804589395957,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0191,pyridine,pyridine,0.8365115225317441,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0192,pyridine,pyridine,0.8737756156180457,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0193,pyridine,pyridine,0.6840490163367545,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0194,pyridine,pyridine,0.9928300203962448,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0195,pyridine,pyridine,0.9182365604186395,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0196,pyridine,pyridine,0.944577334192584,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0197,pyridine,pyridine,0.9831349935152671,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0198,pyridine,pyridine,0.888369458032454,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0199,pyridine,pyridine,0.887874438593688,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0453,benzenethiol,benzenethiol,0.9532573220969055,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0454,benzenethiol,benzenethiol,0.7275271297093917,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0455,benzenethiol,benzenethiol,0.9419652219419308,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0456,benzenethiol,benzenethiol,0.9913925953152501,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0457,benzenethiol,benzenethiol,0.928522994044283,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0458,benzenethiol,benzenethiol,0.8586159166368075,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0459,benzenethiol,benzenethiol,0.9809345136379891,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0460,benzenethiol,benzenethiol,0.9858533747727332,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0461,benzenethiol,benzenethiol,0.7649279364390125,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0462,benzenethiol,benzenethiol,0.9971133064341868,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0463,benzenethiol,benzenethiol,0.7869437072869022,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0464,benzenethiol,benzenethiol,0.9527303214560021,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0465,benzenethiol,benzenethiol,0.9938870284364334,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0466,benzenethiol,benzenethiol,0.9955162159128922,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0467,benzenethiol,benzenethiol,0.9834262235401706,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0468,benzenethiol,benzenethiol,0.9914169046187912,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0469,benzenethiol,benzenethiol,0.9965805517687958,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0470,benzenethiol,benzenethiol,0.9963716521075969,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0471,benzenethiol,benzenethiol,0.9444113870311295,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0472,benzenethiol,benzenethiol,0.6751198380686706,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0473,benzenethiol,benzenethiol,0.9315351711453764,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0474,benzenethiol,benzenethiol,0.9701747385271453,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0475,benzenethiol,benzenethiol,0.6954712706598276,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0476,benzenethiol,benzenethiol,0.9215345015343671,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,1729,poster_row_0477,benzenethiol,benzenethiol,0.980274437886549,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0150,4np,benzenethiol,0.933929593607685,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0151,4np,4np,0.43522876572607067,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0152,4np,benzenethiol,0.8953772652076798,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0153,4np,benzenethiol,0.5057362411952586,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0154,4np,benzenethiol,0.8108333223782733,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0155,4np,benzenethiol,0.8017967691813799,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0156,4np,4np,0.36844909309889795,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0157,4np,benzenethiol,0.880678757417314,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0158,4np,pyridine,0.39150815089674523,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0159,4np,4np,0.47914815877179323,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0160,4np,benzenethiol,0.6947850040156623,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0161,4np,benzenethiol,0.5807278525059378,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0162,4np,benzenethiol,0.8410565089610619,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0163,4np,benzenethiol,0.7285315204359568,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0164,4np,benzenethiol,0.8536898784467999,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0165,4np,4np,0.5072137065727907,True,True,,,Ag,AgNP,4np
