stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row12,benzyl_fentanyl,ethyl_paraoxon,0.8574340005124994,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row15,benzyl_fentanyl,acetaminophen,0.33725867276149574,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row22,benzyl_fentanyl,acetaminophen,0.4276298023565711,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row26,benzyl_fentanyl,acetaminophen,0.2960146064793163,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row29,4_ANPP,ethyl_paraoxon,0.399584799532396,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row30,benzyl_fentanyl,ethyl_paraoxon,0.3008274404572264,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row35,4_ANPP,acetaminophen,0.283847369131977,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row41,4_ANPP,benzyl_fentanyl,0.4388238289517826,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row42,4_ANPP,ethyl_paraoxon,0.33409022085351536,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row51,blank,acetaminophen,0.513387883404063,True,False,Agilent-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row56,blank,benzyl_fentanyl,0.32634867152741254,True,False,Pendar-2,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row58,blank,4_ANPP,0.4485623066111984,True,False,Pendar-2,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row67,blank,acetaminophen,0.7200488610281434,True,False,Pendar-2,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row132,acetaminophen,ethyl_paraoxon,0.36863179900645743,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row135,acetaminophen,ethyl_paraoxon,0.2882341204007342,True,False,Pendar-3,NRC_Canadian_SERS,,,acetaminophen
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row136,acetaminophen,ethyl_paraoxon,0.5752062403390309,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row138,acetaminophen,blank,0.3556775356052191,True,False,RMX-2,NRC_Canadian_SERS,,,acetaminophen
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row182,4_nitrophenol,4_nitrophenol,0.5335598146324019,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row194,ethanol,benzyl_fentanyl,0.6320003827280234,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row199,4_nitrophenol,ethanol,0.4838375168005926,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row206,4_nitrophenol,ethanol,0.694708130950212,True,False,RMX-1,GaN_polymer,,,4_nitrophenol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row207,4_nitrophenol,ethanol,0.8420924090871873,True,False,Pendar-2,GaN_polymer,,,4_nitrophenol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row209,4_nitrophenol,ethanol,0.7764931878293663,True,False,Pendar-2,GaN_polymer,,,4_nitrophenol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row213,ethyl_paraoxon,ethanol,0.471475597927016,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row226,ethanol,blank,0.3189391629139483,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row228,4_nitrophenol,ethanol,0.4476686137005012,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row232,4_nitrophenol,ethanol,0.48894643593541753,True,False,Mira-2,GaN_polymer,,,4_nitrophenol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row233,4_nitrophenol,ethanol,0.4223710269653386,True,False,Mira-2,GaN_polymer,,,4_nitrophenol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row237,ethyl_paraoxon,benzyl_fentanyl,0.23218256442136836,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row244,4_nitrophenol,4_nitrophenol,0.44551988968774253,True,True,Agilent-3,GaN_polymer,,,4_nitrophenol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row245,4_nitrophenol,ethanol,0.4298019198378569,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row15,benzyl_fentanyl,4_nitrophenol,0.372153435254295,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row19,benzyl_fentanyl,4_ANPP,0.3377164614166489,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row35,benzyl_fentanyl,4_nitrophenol,0.43302559238038274,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row36,benzyl_fentanyl,acetaminophen,0.4840825748098882,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row37,4_ANPP,acetaminophen,0.30278346762449926,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row38,4_ANPP,benzyl_fentanyl,0.24801239148689536,True,False,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row49,blank,4_ANPP,0.3084593820018584,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row66,blank,acetaminophen,0.2945119989312547,True,False,Mira-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row86,4_ANPP,ethyl_paraoxon,0.22888422792590463,True,False,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row87,4_ANPP,acetaminophen,0.44105199476195045,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row105,benzyl_fentanyl,acetaminophen,0.31243542175440986,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row109,benzyl_fentanyl,ethanol,0.49002664142008345,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row110,4_ANPP,benzyl_fentanyl,0.4012022104350167,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row116,blank,acetaminophen,0.3439535416601171,True,False,Agilent-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row118,4_ANPP,ethanol,0.2980794603579295,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row165,acetaminophen,4_ANPP,0.6703593481911169,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row166,acetaminophen,4_ANPP,0.4674319396067384,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row177,acetaminophen,ethyl_paraoxon,0.2900978487575037,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row235,benzyl_fentanyl,4_nitrophenol,0.40293027711511264,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row241,benzyl_fentanyl,4_nitrophenol,0.3110013428764636,True,False,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row259,acetaminophen,ethyl_paraoxon,0.6210108648154186,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row266,acetaminophen,4_ANPP,0.56905181122889,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row267,acetaminophen,ethyl_paraoxon,0.6603764308349552,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row272,acetaminophen,acetaminophen,0.3590974960213115,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row273,acetaminophen,benzyl_fentanyl,0.2746478132374076,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row331,ethanol,benzyl_fentanyl,0.5597581545822222,True,False,RMX-1,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row332,ethanol,benzyl_fentanyl,0.4156378397861449,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row334,ethanol,benzyl_fentanyl,0.7690765149970493,True,False,Agilent-3,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row336,4_nitrophenol,ethanol,0.4991255545094987,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row339,4_nitrophenol,ethanol,0.5512506195201348,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row340,4_nitrophenol,blank,0.4973937930390736,True,False,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row343,ethanol,4_nitrophenol,0.3032805827464342,True,False,RMX-1,NRC_Canadian_SERS,,,ethanol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row345,ethanol,4_nitrophenol,0.25803474751443306,True,False,Mira-2,NRC_Canadian_SERS,,,ethanol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row346,4_nitrophenol,blank,0.33365924630037636,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row349,4_nitrophenol,blank,0.24657616041132832,True,False,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row353,ethanol,benzyl_fentanyl,0.34277636936240324,True,False,Pendar-3,NRC_Canadian_SERS,,,ethanol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row357,4_nitrophenol,blank,0.3445470969188092,True,False,Pendar-3,NRC_Canadian_SERS,,,4_nitrophenol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row377,ethyl_paraoxon,blank,0.5024534363951403,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row378,ethyl_paraoxon,blank,0.3893194782478136,True,False,Pendar-3,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row382,ethyl_paraoxon,blank,0.38002600290920996,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row385,ethyl_paraoxon,4_ANPP,0.5618513297539722,True,False,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row387,ethyl_paraoxon,benzyl_fentanyl,0.30745588925793954,True,False,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row393,ethyl_paraoxon,4_nitrophenol,0.3450666177757555,True,False,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row395,ethyl_paraoxon,blank,0.7240702890613132,True,False,RMX-1,NRC_Canadian_SERS,,,ethyl_paraoxon
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row10,ethanol,4_ANPP,0.4778943099140275,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row12,4_nitrophenol,ethanol,0.5836860633339839,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row14,ethanol,ethyl_paraoxon,0.44949841696783127,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row47,ethanol,benzyl_fentanyl,0.6990106192365918,True,False,RMX-1,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row49,ethanol,4_ANPP,0.38415374383058637,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row60,ethyl_paraoxon,blank,0.3621009181125604,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row128,ethyl_paraoxon,blank,0.5482718364916889,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row129,ethyl_paraoxon,blank,0.3243450287787516,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row133,4_nitrophenol,ethanol,0.3787998559984248,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row134,4_nitrophenol,blank,0.43082811413129285,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row142,ethyl_paraoxon,blank,0.541463510502079,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row143,ethyl_paraoxon,4_nitrophenol,0.40851864612838723,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row206,benzyl_fentanyl,4_nitrophenol,0.37011041384821347,True,False,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row226,benzyl_fentanyl,ethyl_paraoxon,0.4730026834429378,True,False,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row229,blank,ethyl_paraoxon,0.30141267069923183,True,False,Pendar-1,NRC_Canadian_SERS,,,blank
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row232,4_ANPP,ethyl_paraoxon,0.4726579432842215,True,False,Pendar-1,NRC_Canadian_SERS,,,4_ANPP
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row238,4_ANPP,acetaminophen,0.2189997765717449,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row243,blank,benzyl_fentanyl,0.28502034392111747,True,False,Mira-3,NRC_Canadian_SERS,,,blank
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row246,benzyl_fentanyl,acetaminophen,0.3058902175998269,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row248,4_ANPP,ethyl_paraoxon,0.39190041218273697,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row249,benzyl_fentanyl,acetaminophen,0.357959102792127,True,False,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row250,blank,acetaminophen,0.3677799783461799,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row252,blank,acetaminophen,0.3025442369629761,True,False,Mira-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row253,4_ANPP,ethanol,0.30921794224659194,True,False,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row254,4_ANPP,ethanol,0.28519453051332344,True,False,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row255,4_ANPP,acetaminophen,0.3727852558451691,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row258,4_ANPP,4_ANPP,0.33701541170875676,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row271,blank,benzyl_fentanyl,0.3879044602384909,True,False,Agilent-1,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row300,benzyl_fentanyl,benzyl_fentanyl,0.4435561826978804,True,True,Mira-3,NRC_Canadian_SERS,,,benzyl_fentanyl
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row305,blank,blank,0.32391354610247447,True,True,Pendar-1,NRC_Canadian_SERS,,,blank
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row310,benzyl_fentanyl,4_ANPP,0.28952093739978635,True,False,Mira-3,NRC_Canadian_SERS,,,benzyl_fentanyl
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row313,blank,4_nitrophenol,0.6148753933209276,True,False,Mira-3,NRC_Canadian_SERS,,,blank
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row314,4_ANPP,ethyl_paraoxon,0.3969851550594639,True,False,Agilent-1,NRC_Canadian_SERS,,,4_ANPP
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row328,benzyl_fentanyl,acetaminophen,0.4155438551701249,True,False,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row329,4_ANPP,ethyl_paraoxon,0.29195853394425264,True,False,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row335,blank,acetaminophen,0.4678990750880454,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row336,benzyl_fentanyl,4_ANPP,0.2826963911208401,True,False,Agilent-1,NRC_Canadian_SERS,,,benzyl_fentanyl
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row337,benzyl_fentanyl,4_ANPP,0.4529858212903782,True,False,Agilent-1,NRC_Canadian_SERS,,,benzyl_fentanyl
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row345,4_ANPP,ethyl_paraoxon,0.24258214089150507,True,False,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row399,acetaminophen,acetaminophen,0.25720355669872247,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row400,acetaminophen,ethyl_paraoxon,0.326180858677222,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row413,acetaminophen,ethyl_paraoxon,0.6258088017413201,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row414,acetaminophen,ethyl_paraoxon,0.6243688385032269,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row14,benzyl_fentanyl,blank,0.3178886793372503,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
