sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 16/mix 16_Y3_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.608622670173645,dichloromethane,0.38868072628974915,dmmp,0.0016098262276500463,6-mercapto-1-hexanol,0.0010175327770411968,toluene,3.472409298410639e-05,0.9973033666610718
Mix 16/mix 16_Y3_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6082249879837036,dichloromethane,0.38726773858070374,6-mercapto-1-hexanol,0.002254159888252616,dmmp,0.0021804007701575756,toluene,3.809391273534857e-05,0.995492696762085
Mix 16/mix 16_Y3_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6097489595413208,dichloromethane,0.3862058222293854,dmmp,0.002418459625914693,6-mercapto-1-hexanol,0.0015585386427119374,toluene,3.621099313022569e-05,0.9959547519683838
Mix 16/mix 16_Y3_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6154981851577759,dichloromethane,0.380761981010437,dmmp,0.0031425440683960915,6-mercapto-1-hexanol,0.0005230343667790294,toluene,3.721526081790216e-05,0.9962601661682129
Mix 16/mix 16_Y3_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6063799858093262,dichloromethane,0.39047321677207947,dmmp,0.0017298024613410234,6-mercapto-1-hexanol,0.0013379798037931323,toluene,3.8889364077476785e-05,0.996853232383728
Mix 16/mix 16_Y4_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6128456592559814,dichloromethane,0.38396140933036804,dmmp,0.002658962272107601,6-mercapto-1-hexanol,0.0004548137658275664,toluene,3.9841961552156135e-05,0.9968070983886719
Mix 16/mix 16_Y4_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6078311800956726,dichloromethane,0.38846299052238464,dmmp,0.002835704479366541,6-mercapto-1-hexanol,0.0007890964043326676,toluene,4.533906394499354e-05,0.9962941408157349
Mix 16/mix 16_Y4_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6052334308624268,dichloromethane,0.3914383351802826,dmmp,0.0024844363797456026,6-mercapto-1-hexanol,0.0007732755038887262,toluene,3.5219407436670735e-05,0.9966717958450317
Mix 16/mix 16_Y4_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6100675463676453,dichloromethane,0.3854665756225586,dmmp,0.003428542520850897,6-mercapto-1-hexanol,0.0009626851533539593,toluene,4.0798589907353744e-05,0.9955341219902039
Mix 16/mix 16_Y4_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6103209257125854,dichloromethane,0.3860945701599121,dmmp,0.002074859570711851,6-mercapto-1-hexanol,0.0014326622476801276,toluene,4.26061924372334e-05,0.9964154958724976
Mix 16/mix 16_Y4_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6086038947105408,dichloromethane,0.38703495264053345,dmmp,0.003822981147095561,6-mercapto-1-hexanol,0.00046398743870668113,toluene,3.591483618947677e-05,0.9956388473510742
Mix 16/mix 16_Y5_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6132570505142212,dichloromethane,0.3819481432437897,dmmp,0.004345085471868515,6-mercapto-1-hexanol,0.0003675845800898969,toluene,4.6577661123592407e-05,0.9952051639556885
Mix 16/mix 16_Y5_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6009461879730225,dichloromethane,0.39458346366882324,dmmp,0.003999183885753155,6-mercapto-1-hexanol,0.000398629141272977,toluene,3.941406248486601e-05,0.9955296516418457
Mix 16/mix 16_Y5_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6044454574584961,dichloromethane,0.3909376561641693,dmmp,0.003656689077615738,6-mercapto-1-hexanol,0.0008805925608612597,toluene,4.076502955285832e-05,0.9953831434249878
Mix 16/mix 16_Y5_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6030082702636719,dichloromethane,0.3927825689315796,dmmp,0.0035130579490214586,6-mercapto-1-hexanol,0.0006287380238063633,toluene,3.1281309929909185e-05,0.9957908391952515
Mix 16/mix 16_Y5_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6196560859680176,dichloromethane,0.3756658732891083,dmmp,0.003909269813448191,6-mercapto-1-hexanol,0.000678229087498039,toluene,4.8797297495184466e-05,0.9953219890594482
Mix 16/mix 16_Y5_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6089028120040894,dichloromethane,0.3865921199321747,dmmp,0.0037052363622933626,6-mercapto-1-hexanol,0.0007178354426287115,toluene,4.525363692664541e-05,0.9954949617385864
Mix 17/mix 17_Y0_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5959348678588867,diethylamine,0.4037781357765198,6-mercapto-1-hexanol,0.0002018316154135391,1-undecanethiol,2.3541895643575117e-05,1-dodecanethiol,1.3793490325042512e-05,0.9997130036354065
Mix 17/mix 17_Y0_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.608435332775116,diethylamine,0.3914649784564972,6-mercapto-1-hexanol,3.553184797056019e-05,1-undecanethiol,1.4179505342326593e-05,1-dodecanethiol,1.289168358198367e-05,0.9999003410339355
Mix 17/mix 17_Y0_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5517898797988892,diethylamine,0.36553582549095154,1-dodecanethiol,0.0826287493109703,1-undecanethiol,1.540602715977002e-05,benzene,4.797533165401546e-06,0.9173257350921631
Mix 17/mix 17_Y0_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.578445315361023,diethylamine,0.4214314818382263,1-undecanethiol,7.525905675720423e-05,benzene,9.676331501395907e-06,dichloromethane,9.046783816302195e-06,0.9998767971992493
Mix 17/mix 17_Y0_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5992380380630493,diethylamine,0.4005848169326782,1-undecanethiol,8.302445348817855e-05,6-mercapto-1-hexanol,4.548404831439257e-05,etoh,1.1477637599455193e-05,0.9998228549957275
Mix 17/mix 17_Y0_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5896468758583069,diethylamine,0.41025376319885254,etoh,3.323316923342645e-05,toluene,2.0529258108581416e-05,n-hexane,1.2785762919520494e-05,0.9999006390571594
Mix 17/mix 17_Y1_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6184058785438538,diethylamine,0.37905430793762207,6-mercapto-1-hexanol,0.0018244489328935742,1-dodecanethiol,0.00034184427931904793,1-undecanethiol,0.00029172658105380833,0.9974601864814758
Mix 17/mix 17_Y1_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6202847361564636,diethylamine,0.37959879636764526,n-hexane,4.820122921955772e-05,toluene,1.5475874533876777e-05,1-undecanethiol,1.0454446055518929e-05,0.9998835325241089
Mix 17/mix 17_Y1_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.585788905620575,diethylamine,0.41249948740005493,6-mercapto-1-hexanol,0.0015337365912273526,1-dodecanethiol,0.00011418919893912971,dichloromethane,1.8797240045387298e-05,0.9982883930206299
Mix 17/mix 17_Y1_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.622059166431427,diethylamine,0.37554866075515747,1-undecanethiol,0.0017433309694752097,etoh,0.0004763497272506356,6-mercapto-1-hexanol,0.00013862951891496778,0.9976078271865845
Mix 17/mix 17_Y1_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5658963322639465,diethylamine,0.4338841438293457,6-mercapto-1-hexanol,0.00010326577466912568,1-dodecanethiol,3.482544707367197e-05,"1,9-nonanedithiol",2.7090585717814974e-05,0.9997804760932922
Mix 17/mix 17_Y1_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5990382432937622,diethylamine,0.3999039828777313,1-undecanethiol,0.0006186974933370948,etoh,0.00034827832132577896,6-mercapto-1-hexanol,4.6438461140496656e-05,0.9989422559738159
Mix 17/mix 17_Y2_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6081432104110718,diethylamine,0.3909510672092438,1-undecanethiol,0.0007946774130687118,etoh,4.278239430277608e-05,6-mercapto-1-hexanol,3.309175372123718e-05,0.9990942478179932
Mix 17/mix 17_Y2_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5705317258834839,diethylamine,0.4294005036354065,1-undecanethiol,1.800532299967017e-05,dichloromethane,1.5427918697241694e-05,benzene,9.054487236426212e-06,0.9999322295188904
Mix 17/mix 17_Y2_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6199654936790466,diethylamine,0.3796500265598297,1-undecanethiol,0.0003471517702564597,tris(2-ethylhexyl) phosphate,6.097941422922304e-06,"n,n-dimethylformamide",4.365392669569701e-06,0.9996155500411987
Mix 17/mix 17_Y2_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6099117398262024,diethylamine,0.3899826407432556,1-dodecanethiol,3.745039430214092e-05,etoh,1.9230978068662807e-05,"n,n-dimethylformamide",1.4777930118725635e-05,0.999894380569458
Mix 17/mix 17_Y2_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.601061224937439,diethylamine,0.39813143014907837,1-undecanethiol,0.0007026162347756326,etoh,5.3726998885395005e-05,6-mercapto-1-hexanol,2.0888335711788386e-05,0.9991926550865173
Mix 17/mix 17_Y2_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6033713817596436,diethylamine,0.39568427205085754,1-dodecanethiol,0.0008596053812652826,1-undecanethiol,4.448241452337243e-05,etoh,9.404287993675098e-06,0.9990556240081787
Mix 17/mix 17_Y3_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5825284123420715,diethylamine,0.40915289521217346,1-undecanethiol,0.008134637959301472,etoh,8.135312964441255e-05,6-mercapto-1-hexanol,6.771739572286606e-05,0.9916813373565674
Mix 17/mix 17_Y3_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6168590784072876,diethylamine,0.36391034722328186,1-undecanethiol,0.01913822814822197,toluene,3.147995448671281e-05,etoh,2.0571867935359478e-05,0.9807693958282471
Mix 17/mix 17_Y3_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5864734053611755,diethylamine,0.3599799871444702,1-undecanethiol,0.05340421944856644,etoh,0.00011727769742719829,tris(2-ethylhexyl) phosphate,5.818194040330127e-06,0.9464533925056458
Mix 17/mix 17_Y3_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6063446998596191,diethylamine,0.39341074228286743,6-mercapto-1-hexanol,0.00014052868937142193,etoh,4.2399376980029047e-05,1-dodecanethiol,2.7268953999737278e-05,0.9997554421424866
Mix 17/mix 17_Y3_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6422974467277527,diethylamine,0.35280969738960266,1-dodecanethiol,0.004751840140670538,etoh,5.509834227268584e-05,tris(2-ethylhexyl) phosphate,2.578207931946963e-05,0.9951071739196777
Mix 17/mix 17_Y3_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6055691242218018,diethylamine,0.3934045433998108,1-dodecanethiol,0.0009589156834408641,6-mercapto-1-hexanol,1.3841432519257069e-05,1-undecanethiol,1.1543593245733064e-05,0.9989736676216125
Mix 17/mix 17_Y4_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5865322947502136,diethylamine,0.4008973240852356,1-undecanethiol,0.010396698489785194,6-mercapto-1-hexanol,0.0018753428012132645,1-dodecanethiol,0.000269411742920056,0.9874296188354492
Mix 17/mix 17_Y4_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5930252075195312,diethylamine,0.4067453444004059,1-dodecanethiol,6.746255530742928e-05,6-mercapto-1-hexanol,4.80895942018833e-05,1-undecanethiol,2.7619244065135717e-05,0.9997705221176147
Mix 17/mix 17_Y4_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5659561157226562,diethylamine,0.4333268404006958,1-dodecanethiol,0.0006561538903042674,etoh,1.2198527656437363e-05,dichloromethane,1.2126533874834422e-05,0.999282956123352
Mix 17/mix 17_Y4_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6141040325164795,diethylamine,0.3835603594779968,etoh,0.002277337247505784,meoh,1.1468727279861923e-05,benzene,9.630319254938513e-06,0.9976643919944763
Mix 17/mix 17_Y4_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6085143685340881,diethylamine,0.39128267765045166,1-undecanethiol,9.105604840442538e-05,etoh,6.465893966378644e-05,6-mercapto-1-hexanol,1.4124601875664666e-05,0.9997970461845398
Mix 17/mix 17_Y4_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5963286757469177,diethylamine,0.4035395085811615,1-undecanethiol,6.708614091621712e-05,etoh,3.5265464248368517e-05,toluene,7.550779173470801e-06,0.9998681545257568
Mix 17/mix 17_Y5_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.595165491104126,diethylamine,0.40474581718444824,etoh,2.3027821953292005e-05,"n,n-dimethylformamide",1.8170179828302935e-05,1-undecanethiol,1.0648585885064676e-05,0.9999113082885742
Mix 17/mix 17_Y5_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.619903564453125,diethylamine,0.37968218326568604,1-undecanethiol,0.00032916342024691403,etoh,3.9701648347545415e-05,6-mercapto-1-hexanol,1.1755093510146253e-05,0.999585747718811
Mix 17/mix 17_Y5_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6128861308097839,diethylamine,0.3783707022666931,6-mercapto-1-hexanol,0.005629174876958132,1-undecanethiol,0.0019884128123521805,1-dodecanethiol,0.0010828196536749601,0.991256833076477
Mix 17/mix 17_Y5_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6043147444725037,diethylamine,0.39540162682533264,1-dodecanethiol,0.00022574559261556715,1-undecanethiol,1.6602070900262333e-05,6-mercapto-1-hexanol,1.1956044545513578e-05,0.9997164011001587
Mix 17/mix 17_Y5_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5859559774398804,diethylamine,0.41378605365753174,6-mercapto-1-hexanol,0.00019402176258154213,etoh,1.2291578059375752e-05,1-dodecanethiol,1.1501902918098494e-05,0.9997420310974121
Mix 17/mix 17_Y5_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.603721559047699,diethylamine,0.3960573673248291,1-undecanethiol,0.0001279227581107989,6-mercapto-1-hexanol,3.263639518991113e-05,1-dodecanethiol,3.1831266824156046e-05,0.9997789263725281
Mix 18/mix 18_Y0_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6170685291290283,dichloromethane,0.38246455788612366,"1,9-nonanedithiol",0.0003284170525148511,dmmp,6.566596130141988e-05,benzene,1.5495008483412676e-05,0.9995330572128296
Mix 18/mix 18_Y0_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6309163570404053,dichloromethane,0.3678373098373413,"1,9-nonanedithiol",0.0010768916690722108,dmmp,9.455621329834685e-05,diethylamine,1.54656263475772e-05,0.9987536668777466
Mix 18/mix 18_Y0_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.621334433555603,dichloromethane,0.37806057929992676,"1,9-nonanedithiol",0.0004580661188811064,dmmp,7.304464816115797e-05,diethylamine,1.5914540199446492e-05,0.9993950128555298
Mix 18/mix 18_Y0_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6112828254699707,dichloromethane,0.38722434639930725,"1,9-nonanedithiol",0.001325321733020246,dmmp,7.74838263168931e-05,diethylamine,2.7718393539544195e-05,0.9985071420669556
Mix 18/mix 18_Y0_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6143655180931091,dichloromethane,0.3845846951007843,"1,9-nonanedithiol",0.0009108020458370447,dmmp,6.016219413140789e-05,diethylamine,1.705246904748492e-05,0.9989502429962158
Mix 18/mix 18_Y0_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6183237433433533,dichloromethane,0.3808143436908722,"1,9-nonanedithiol",0.0006864165770821273,dmmp,9.975107241189107e-05,diethylamine,1.7772710634744726e-05,0.9991381168365479
Mix 18/mix 18_Y1_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6209132671356201,dichloromethane,0.3781903386116028,"1,9-nonanedithiol",0.0007343575707636774,dmmp,7.386448851320893e-05,diethylamine,2.2847407308290713e-05,0.9991036057472229
Mix 18/mix 18_Y1_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6093510985374451,dichloromethane,0.390097439289093,"1,9-nonanedithiol",0.00040968344546854496,dmmp,7.447916141245514e-05,toluene,1.4921316505933646e-05,0.9994485378265381
Mix 18/mix 18_Y1_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6137757301330566,dichloromethane,0.38575780391693115,"1,9-nonanedithiol",0.0003311769978608936,dmmp,5.862337275175378e-05,diethylamine,1.8019678464042954e-05,0.9995335340499878
Mix 18/mix 18_Y1_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6235411763191223,dichloromethane,0.37577250599861145,"1,9-nonanedithiol",0.0005392345483414829,dmmp,7.557345816167071e-05,pyridine,1.4478449884336442e-05,0.9993137121200562
Mix 18/mix 18_Y1_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6061960458755493,dichloromethane,0.392338365316391,"1,9-nonanedithiol",0.0012966194190084934,dmmp,0.0001053099476848729,toluene,1.3106870028423145e-05,0.9985344409942627
Mix 18/mix 18_Y1_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6177117228507996,dichloromethane,0.38155052065849304,"1,9-nonanedithiol",0.0005597961135208607,dmmp,9.082887117983773e-05,diethylamine,2.212850631622132e-05,0.9992622137069702
Mix 18/mix 18_Y2_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6211562752723694,dichloromethane,0.37840452790260315,"1,9-nonanedithiol",0.0002883371489588171,dmmp,6.380512058967724e-05,pyridine,1.701122528174892e-05,0.9995608329772949
Mix 18/mix 18_Y2_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.605343222618103,dichloromethane,0.39415204524993896,"1,9-nonanedithiol",0.00034578554914332926,dmmp,8.921074186218902e-05,toluene,1.3771788871963508e-05,0.999495267868042
Mix 18/mix 18_Y2_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6175079345703125,dichloromethane,0.3817766010761261,"1,9-nonanedithiol",0.0005707847885787487,dmmp,7.215203368104994e-05,diethylamine,1.8221795471617952e-05,0.9992845058441162
Mix 18/mix 18_Y2_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6167100071907043,dichloromethane,0.3828117251396179,"1,9-nonanedithiol",0.000321021128911525,dmmp,9.083440818358213e-05,toluene,1.576963404659182e-05,0.9995217323303223
Mix 18/mix 18_Y2_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6214335560798645,dichloromethane,0.3780040144920349,"1,9-nonanedithiol",0.0003704715636558831,dmmp,0.00011174852261319757,toluene,1.619697104615625e-05,0.9994375705718994
Mix 18/mix 18_Y2_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6090408563613892,dichloromethane,0.3903454542160034,"1,9-nonanedithiol",0.0004612417833413929,dmmp,7.117863424355164e-05,toluene,1.813735070754774e-05,0.9993863105773926
Mix 18/mix 18_Y3_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6131653785705566,dichloromethane,0.38632258772850037,"1,9-nonanedithiol",0.0003624966193456203,dmmp,6.972566188778728e-05,diethylamine,2.500685877748765e-05,0.9994879961013794
Mix 18/mix 18_Y3_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6090211868286133,dichloromethane,0.39050835371017456,"1,9-nonanedithiol",0.00026976215303875506,dmmp,0.00010749739885795861,1-undecanethiol,3.521036705933511e-05,0.9995295405387878
Mix 18/mix 18_Y3_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6168301701545715,dichloromethane,0.3822489380836487,"1,9-nonanedithiol",0.0007640362018719316,dmmp,5.904443241888657e-05,diethylamine,3.154057412757538e-05,0.9990791082382202
Mix 18/mix 18_Y3_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6092146635055542,dichloromethane,0.3902094066143036,"1,9-nonanedithiol",0.0003794082731474191,dmmp,0.00011306157102808356,diethylamine,1.565783895784989e-05,0.9994240999221802
Mix 18/mix 18_Y3_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6152599453926086,dichloromethane,0.3839358985424042,"1,9-nonanedithiol",0.0006517976289615035,dmmp,8.123236329993233e-05,toluene,1.864429759734776e-05,0.9991958141326904
Mix 18/mix 18_Y3_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6122857928276062,dichloromethane,0.38663798570632935,"1,9-nonanedithiol",0.0009052859386429191,dmmp,8.729088585823774e-05,pyridine,2.0725823560496792e-05,0.9989237785339355
Mix 18/mix 18_Y4_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6165110468864441,dichloromethane,0.38301393389701843,"1,9-nonanedithiol",0.0003266189305577427,dmmp,8.387533307541162e-05,toluene,1.3991779269417748e-05,0.9995249509811401
Mix 18/mix 18_Y4_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6107076406478882,dichloromethane,0.3886893391609192,"1,9-nonanedithiol",0.000450180348707363,dmmp,7.806628855178133e-05,toluene,1.7706041035125963e-05,0.9993969798088074
Mix 18/mix 18_Y4_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6190163493156433,dichloromethane,0.38058972358703613,"1,9-nonanedithiol",0.0002796746848616749,dmmp,4.9890211812453344e-05,toluene,1.633276042412035e-05,0.9996060729026794
Mix 18/mix 18_Y4_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6189725995063782,dichloromethane,0.3803466558456421,"1,9-nonanedithiol",0.0005383067182265222,dmmp,7.017974712653086e-05,diethylamine,1.747455280565191e-05,0.9993192553520203
Mix 18/mix 18_Y4_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6221181750297546,dichloromethane,0.377231240272522,"1,9-nonanedithiol",0.000524271628819406,dmmp,6.263057002797723e-05,toluene,1.3664847756444942e-05,0.9993494153022766
Mix 18/mix 18_Y4_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6174847483634949,dichloromethane,0.3816656172275543,"1,9-nonanedithiol",0.0006903194007463753,dmmp,8.064710709732026e-05,toluene,1.5416788301081397e-05,0.9991503953933716
Mix 18/mix 18_Y5_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6237108111381531,dichloromethane,0.37517520785331726,"1,9-nonanedithiol",0.0009557621087878942,dmmp,6.8753091909457e-05,diethylamine,3.262613608967513e-05,0.998885989189148
Mix 18/mix 18_Y5_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6040834188461304,dichloromethane,0.3951856195926666,"1,9-nonanedithiol",0.0005713888676837087,dmmp,8.110915950965136e-05,1-undecanethiol,1.6213698472711258e-05,0.9992690086364746
