sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/94,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7120947241783142,benzene,0.28774213790893555,dichloromethane,5.014936323277652e-05,toluene,4.1198753024218604e-05,etoh,2.3169975975179113e-05,0.9998368620872498
existing/95,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7157669067382812,benzene,0.28404557704925537,toluene,6.266417767619714e-05,dichloromethane,5.1135721150785685e-05,etoh,2.1615738660329953e-05,0.9998124837875366
existing/96,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7143781781196594,benzene,0.2854234576225281,toluene,6.781204137951136e-05,dichloromethane,5.144002352608368e-05,etoh,2.7748012144002132e-05,0.9998016357421875
existing/97,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7161006331443787,benzene,0.28370168805122375,toluene,6.795682566007599e-05,dichloromethane,5.1884799177059904e-05,etoh,2.489644248271361e-05,0.9998023509979248
existing/98,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7158768773078918,benzene,0.28391531109809875,toluene,7.764094334561378e-05,dichloromethane,5.235365824773908e-05,etoh,2.3574719307362102e-05,0.999792218208313
existing/99,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.714202880859375,benzene,0.2855895161628723,toluene,8.533290383638814e-05,dichloromethane,5.212453834246844e-05,etoh,2.111749017785769e-05,0.9997923970222473
existing/100,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7116294503211975,benzene,0.2881554067134857,toluene,9.224419773090631e-05,dichloromethane,5.431377940112725e-05,etoh,1.8749047740129754e-05,0.9997848272323608
existing/101,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.717517077922821,benzene,0.28225743770599365,toluene,8.85538465809077e-05,dichloromethane,5.236862489255145e-05,etoh,3.2728112273616716e-05,0.9997745156288147
existing/102,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7080457210540771,benzene,0.2917798161506653,dichloromethane,5.608500214293599e-05,toluene,4.9472797400085256e-05,etoh,2.1109808585606515e-05,0.9998255372047424
existing/103,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7092633843421936,benzene,0.2905752956867218,dichloromethane,4.936075129080564e-05,toluene,4.4866530515719205e-05,etoh,2.127330117218662e-05,0.9998387098312378
existing/104,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7105222344398499,benzene,0.2893134355545044,dichloromethane,5.393359242589213e-05,toluene,4.177122173132375e-05,etoh,1.996090213651769e-05,0.9998356699943542
existing/105,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7137107849121094,benzene,0.2861073315143585,dichloromethane,5.460817919811234e-05,toluene,5.0343074690317735e-05,etoh,2.823535760398954e-05,0.9998180866241455
existing/106,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7090774774551392,benzene,0.2907598316669464,dichloromethane,5.3480485803447664e-05,toluene,4.291785444365814e-05,etoh,1.847346720751375e-05,0.9998372793197632
existing/107,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7122278809547424,benzene,0.2876158058643341,dichloromethane,5.0091279263142496e-05,toluene,4.1809606045717373e-05,etoh,1.49140087160049e-05,0.9998437166213989
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7415176033973694,benzene,0.2582668662071228,dichloromethane,8.429644367424771e-05,"n,n-dimethylformamide",4.736903065349907e-05,dmmp,3.236683187424205e-05,0.9997844696044922
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7435445785522461,benzene,0.25624051690101624,dichloromethane,7.721967995166779e-05,dmmp,3.936617940780707e-05,"n,n-dimethylformamide",3.711584577104077e-05,0.9997850656509399
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7463019490242004,benzene,0.2534712255001068,dichloromethane,8.34250749903731e-05,"n,n-dimethylformamide",4.793231710209511e-05,dmmp,3.4679520467761904e-05,0.9997731447219849
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7393603920936584,benzene,0.2604162395000458,dichloromethane,7.946609548525885e-05,"n,n-dimethylformamide",4.220005212118849e-05,dmmp,4.1268453060183674e-05,0.9997766017913818
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7445780634880066,benzene,0.2551988363265991,dichloromethane,8.260968024842441e-05,"n,n-dimethylformamide",4.292599987820722e-05,dmmp,3.830181231023744e-05,0.9997768998146057
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7464103698730469,benzene,0.2533510625362396,dichloromethane,8.960603008745238e-05,dmmp,4.801745308213867e-05,"n,n-dimethylformamide",3.941834074794315e-05,0.9997614622116089
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7453984618186951,benzene,0.25437986850738525,dichloromethane,8.406888082390651e-05,"n,n-dimethylformamide",4.21477816416882e-05,dmmp,3.818791446974501e-05,0.9997783303260803
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7435311675071716,benzene,0.25624483823776245,dichloromethane,8.627736679045483e-05,dmmp,3.870275031658821e-05,"n,n-dimethylformamide",3.85333041776903e-05,0.9997760057449341
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7438938021659851,benzene,0.25587841868400574,dichloromethane,8.611111115897074e-05,"n,n-dimethylformamide",4.339816587162204e-05,dmmp,3.925034252461046e-05,0.9997721910476685
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.74153733253479,benzene,0.25824618339538574,dichloromethane,8.457047078991309e-05,"n,n-dimethylformamide",3.7258763768477365e-05,dmmp,3.677666245494038e-05,0.9997835159301758
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7431833148002625,benzene,0.25659120082855225,dichloromethane,8.147762855514884e-05,dmmp,4.3342806748114526e-05,"n,n-dimethylformamide",4.229600745020434e-05,0.9997745156288147
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7449472546577454,benzene,0.2548360824584961,dichloromethane,8.338350744452327e-05,"n,n-dimethylformamide",4.0097696910379454e-05,dmmp,3.682195529108867e-05,0.9997833371162415
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7443429827690125,benzene,0.255437433719635,dichloromethane,8.273214916698635e-05,dmmp,4.0583181544207036e-05,"n,n-dimethylformamide",3.817909600911662e-05,0.9997804164886475
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7441563606262207,benzene,0.255616158246994,dichloromethane,8.703901403350756e-05,dmmp,4.2930838390020654e-05,"n,n-dimethylformamide",4.1300776501884684e-05,0.9997725486755371
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7451040744781494,benzene,0.2546723783016205,dichloromethane,8.162442100001499e-05,"n,n-dimethylformamide",4.0877195715438575e-05,dmmp,4.064733366249129e-05,0.9997764825820923
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7447436451911926,benzene,0.25502294301986694,dichloromethane,8.803991659078747e-05,"n,n-dimethylformamide",5.023206540499814e-05,dmmp,3.620987627073191e-05,0.9997665882110596
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7453038096427917,benzene,0.25446149706840515,dichloromethane,8.897738734958693e-05,"n,n-dimethylformamide",4.509700374910608e-05,dmmp,4.1913692257367074e-05,0.9997652769088745
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7458744049072266,benzene,0.25389760732650757,dichloromethane,8.335665188496932e-05,dmmp,4.69557307951618e-05,"n,n-dimethylformamide",3.513633055263199e-05,0.9997720122337341
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7452000379562378,benzene,0.2545773983001709,dichloromethane,7.945561083033681e-05,dmmp,4.304709000280127e-05,"n,n-dimethylformamide",3.774244032683782e-05,0.9997774362564087
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7437942624092102,benzene,0.2559952437877655,dichloromethane,7.885008380981162e-05,dmmp,3.688771903398447e-05,"n,n-dimethylformamide",3.6305904359323904e-05,0.9997894763946533
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.745254635810852,benzene,0.25452378392219543,dichloromethane,8.505000005243346e-05,"n,n-dimethylformamide",4.394259303808212e-05,dmmp,3.774946526391432e-05,0.9997783899307251
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7453687191009521,benzene,0.2544058859348297,dichloromethane,8.474834612570703e-05,"n,n-dimethylformamide",4.2680167098296806e-05,dmmp,4.150983295403421e-05,0.9997745752334595
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7419545650482178,benzene,0.2578172981739044,dichloromethane,8.245462231570855e-05,dmmp,4.4620905100600794e-05,"n,n-dimethylformamide",4.165977952652611e-05,0.9997718334197998
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7437222599983215,benzene,0.25605693459510803,dichloromethane,8.350101415999234e-05,"n,n-dimethylformamide",4.589058517012745e-05,dmmp,3.4866239730035886e-05,0.999779224395752
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7455019950866699,benzene,0.2542824149131775,dichloromethane,7.754744729027152e-05,dmmp,4.21381882915739e-05,"n,n-dimethylformamide",3.7004469049861655e-05,0.9997844099998474
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7423772811889648,benzene,0.25741687417030334,dichloromethane,7.782473403494805e-05,dmmp,3.76606076315511e-05,"n,n-dimethylformamide",3.739187741302885e-05,0.9997941255569458
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.743869960308075,benzene,0.25591450929641724,dichloromethane,8.003185212146491e-05,"n,n-dimethylformamide",3.863217352773063e-05,dmmp,3.807386747212149e-05,0.9997844696044922
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7451869249343872,benzene,0.254581481218338,dichloromethane,8.604841423220932e-05,dmmp,4.270595673006028e-05,"n,n-dimethylformamide",4.2184350604657084e-05,0.9997683763504028
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7426534295082092,benzene,0.2571128308773041,dichloromethane,8.940574480220675e-05,"n,n-dimethylformamide",4.8783189413370565e-05,dmmp,3.717044819495641e-05,0.9997662305831909
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7447646856307983,benzene,0.25501903891563416,dichloromethane,8.11415447969921e-05,"n,n-dimethylformamide",4.132521280553192e-05,dmmp,3.7480775063158944e-05,0.9997837543487549
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7418901324272156,benzene,0.2578999698162079,dichloromethane,7.630081381648779e-05,"n,n-dimethylformamide",4.2948526242980734e-05,dmmp,3.470810770522803e-05,0.9997900724411011
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7422325611114502,benzene,0.2575416564941406,dichloromethane,8.346214599441737e-05,"n,n-dimethylformamide",4.702174919657409e-05,dmmp,3.790040864259936e-05,0.9997742176055908
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.743885338306427,benzene,0.2558892071247101,dichloromethane,8.427497959928587e-05,"n,n-dimethylformamide",4.4048327254131436e-05,dmmp,4.042293949169107e-05,0.9997745752334595
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7405006885528564,benzene,0.25928714871406555,dichloromethane,8.215868001570925e-05,"n,n-dimethylformamide",4.004908259958029e-05,dmmp,3.226660192012787e-05,0.9997878074645996
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7437299489974976,benzene,0.2560366988182068,dichloromethane,9.421919094165787e-05,"n,n-dimethylformamide",4.3213563913013786e-05,dmmp,3.606130485422909e-05,0.9997666478157043
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.742188036441803,benzene,0.25759267807006836,dichloromethane,8.486286242259666e-05,"n,n-dimethylformamide",4.290527431294322e-05,dmmp,3.665165422717109e-05,0.9997807145118713
existing/144,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6208810806274414,benzene,0.3781944811344147,dmmp,0.0003263647959101945,n-hexane,0.0003147938405163586,tris(2-ethylhexyl) phosphate,0.00015090535453055054,0.9990755319595337
existing/145,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.614657461643219,benzene,0.38456201553344727,n-hexane,0.0002964224258903414,dmmp,0.0002821440575644374,tris(2-ethylhexyl) phosphate,0.00011156164691783488,0.9992194771766663
existing/146,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.617228090763092,benzene,0.3820139169692993,dmmp,0.00034163298550993204,n-hexane,0.00018998546875081956,tris(2-ethylhexyl) phosphate,0.00011107048339908943,0.9992420077323914
existing/147,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6118705868721008,benzene,0.386961966753006,n-hexane,0.0005308301188051701,dmmp,0.00033909210469573736,tris(2-ethylhexyl) phosphate,0.00020964012946933508,0.9988325834274292
existing/148,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6153849363327026,benzene,0.38357463479042053,n-hexane,0.00039603025652468204,dmmp,0.0003540377365425229,tris(2-ethylhexyl) phosphate,0.00017654294788371772,0.9989595413208008
existing/149,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6213496327400208,benzene,0.3778405487537384,dmmp,0.000357228796929121,n-hexane,0.00016689681797288358,tris(2-ethylhexyl) phosphate,0.0001388091332046315,0.9991902112960815
existing/150,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6199365258216858,benzene,0.37933969497680664,dmmp,0.000339776772307232,n-hexane,0.00015746655117254704,tris(2-ethylhexyl) phosphate,0.00013029617548454553,0.9992762207984924
existing/151,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6170340776443481,benzene,0.3821241855621338,dmmp,0.00033274226007051766,n-hexane,0.00030332180904224515,tris(2-ethylhexyl) phosphate,0.00011149290367029607,0.9991582632064819
existing/152,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6147978901863098,benzene,0.3842081129550934,n-hexane,0.0004680491692852229,dmmp,0.00024488402414135635,tris(2-ethylhexyl) phosphate,0.00018571472901385278,0.9990060329437256
existing/153,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6167254447937012,benzene,0.3823123872280121,n-hexane,0.00039391792961396277,dmmp,0.0003059465088881552,tris(2-ethylhexyl) phosphate,0.00014808689593337476,0.9990378618240356
existing/154,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6167072057723999,benzene,0.382434219121933,n-hexane,0.0003027851053047925,dmmp,0.0002978770062327385,tris(2-ethylhexyl) phosphate,0.0001235052477568388,0.9991414546966553
existing/155,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6110714077949524,benzene,0.38790035247802734,n-hexane,0.000374914234271273,dmmp,0.00031809514621272683,tris(2-ethylhexyl) phosphate,0.00025204633129760623,0.9989717602729797
existing/156,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.613615095615387,benzene,0.3857194483280182,n-hexane,0.0002431844623060897,dmmp,0.00022965625976212323,tris(2-ethylhexyl) phosphate,0.00010495877359062433,0.9993345737457275
existing/157,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6128509044647217,benzene,0.38634905219078064,n-hexane,0.0003069954691454768,dmmp,0.00020533667702693492,tris(2-ethylhexyl) phosphate,0.00020221274462528527,0.9991999864578247
existing/158,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6179519891738892,benzene,0.38132792711257935,dmmp,0.0002666088112164289,n-hexane,0.00020482909167185426,tris(2-ethylhexyl) phosphate,0.00013331457739695907,0.9992799162864685
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6131511926651001,benzene,0.3859201967716217,n-hexane,0.00040459170122630894,dmmp,0.0002707254607230425,tris(2-ethylhexyl) phosphate,0.00016603191033937037,0.9990713596343994
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.616565465927124,benzene,0.3826149106025696,n-hexane,0.00034599663922563195,dmmp,0.000275711587164551,tris(2-ethylhexyl) phosphate,0.00010196984658250585,0.9991803765296936
existing/161,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.615427553653717,benzene,0.38379278779029846,n-hexane,0.0002717033203225583,dmmp,0.0002669353852979839,tris(2-ethylhexyl) phosphate,0.00013364580809138715,0.9992203712463379
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6152791380882263,benzene,0.3840271830558777,n-hexane,0.00027003383729606867,dmmp,0.0002197205467382446,tris(2-ethylhexyl) phosphate,0.00011149426427436993,0.999306321144104
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6120923757553101,benzene,0.38701218366622925,n-hexane,0.00029486147104762495,dmmp,0.00027998481527902186,tris(2-ethylhexyl) phosphate,0.00022623928089160472,0.9991045594215393
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6149572730064392,benzene,0.38399243354797363,n-hexane,0.0004322361492086202,tris(2-ethylhexyl) phosphate,0.0002627491485327482,dmmp,0.00024936982663348317,0.9989497065544128
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6162928342819214,benzene,0.3829312026500702,n-hexane,0.00027822720585390925,dmmp,0.0002590766525827348,tris(2-ethylhexyl) phosphate,0.00011850604641949758,0.999224066734314
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6132365465164185,benzene,0.38602757453918457,dmmp,0.0002632256073411554,n-hexane,0.00024235837918240577,tris(2-ethylhexyl) phosphate,0.0001468165428377688,0.999264121055603
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6167659759521484,benzene,0.3824195861816406,n-hexane,0.00031583497184328735,dmmp,0.0002477140515111387,tris(2-ethylhexyl) phosphate,0.00014190193905960768,0.9991855621337891
existing/168,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6158481240272522,benzene,0.3836038112640381,dmmp,0.00023341717314906418,n-hexane,0.00010629682219587266,tris(2-ethylhexyl) phosphate,0.0001056880209944211,0.9994519352912903
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6089678406715393,benzene,0.39011436700820923,n-hexane,0.00044723073369823396,dmmp,0.00019435716967564076,tris(2-ethylhexyl) phosphate,0.00015681014338042587,0.9990822076797485
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6112315058708191,benzene,0.38797032833099365,dmmp,0.0002648992813192308,n-hexane,0.00025155663024634123,tris(2-ethylhexyl) phosphate,0.000181702445843257,0.9992018342018127
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6131640076637268,benzene,0.38584956526756287,n-hexane,0.0004725433827843517,dmmp,0.0002559885906521231,tris(2-ethylhexyl) phosphate,0.00015523687761742622,0.9990135431289673
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6157383918762207,benzene,0.3833869993686676,n-hexane,0.00035474050673656166,dmmp,0.0002744917292147875,tris(2-ethylhexyl) phosphate,0.00012374701327644289,0.9991253614425659
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.610815703868866,benzene,0.388535737991333,n-hexane,0.0002314876182936132,dmmp,0.00020025235426146537,tris(2-ethylhexyl) phosphate,0.0001275824470212683,0.999351441860199
existing/174,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6171212196350098,benzene,0.3819884657859802,n-hexane,0.00033770647132769227,dmmp,0.0003214943571947515,tris(2-ethylhexyl) phosphate,0.00013080051576253027,0.99910968542099
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6121867895126343,benzene,0.3869997560977936,dmmp,0.0003258232318330556,n-hexane,0.0002282909699715674,tris(2-ethylhexyl) phosphate,0.00017906924767885357,0.9991865158081055
existing/176,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6167519092559814,benzene,0.3825208842754364,dmmp,0.0003099137975368649,n-hexane,0.00019719396368600428,tris(2-ethylhexyl) phosphate,0.00011963235738221556,0.9992728233337402
existing/177,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6151749491691589,benzene,0.38395562767982483,dmmp,0.000408900436013937,n-hexane,0.00025514981825836003,tris(2-ethylhexyl) phosphate,9.817555110203102e-05,0.9991306066513062
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6174790263175964,benzene,0.38168957829475403,n-hexane,0.00034346984466537833,dmmp,0.00021285246475599706,tris(2-ethylhexyl) phosphate,0.00017160098650492728,0.9991686344146729
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6158630847930908,benzene,0.3830919563770294,n-hexane,0.0005594665417447686,dmmp,0.00026200542924925685,tris(2-ethylhexyl) phosphate,0.00012589734978973866,0.9989550113677979
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7871121764183044,1-dodecanethiol,0.1689312756061554,1-undecanethiol,0.043844301253557205,6-mercapto-1-hexanol,2.7417263481765985e-05,"1,9-nonanedithiol",2.306193891854491e-05,0.9560434818267822
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7968655228614807,1-dodecanethiol,0.10942818224430084,1-undecanethiol,0.09361262619495392,"1,9-nonanedithiol",2.4868768377928063e-05,6-mercapto-1-hexanol,1.3718149602937046e-05,0.9062936902046204
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7760657072067261,1-dodecanethiol,0.17837318778038025,1-undecanethiol,0.04546062648296356,"1,9-nonanedithiol",2.4393546482315287e-05,6-mercapto-1-hexanol,1.682426045590546e-05,0.9544389247894287
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7608309984207153,1-dodecanethiol,0.22741390764713287,1-undecanethiol,0.011652183718979359,"1,9-nonanedithiol",2.5685629225336015e-05,6-mercapto-1-hexanol,1.515666281193262e-05,0.988244891166687
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.777881383895874,1-dodecanethiol,0.1970449537038803,1-undecanethiol,0.02496100403368473,"1,9-nonanedithiol",3.840513454633765e-05,acetonitrile,1.4036080756341107e-05,0.9749263525009155
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7744218707084656,1-dodecanethiol,0.19398626685142517,1-undecanethiol,0.031482551246881485,"1,9-nonanedithiol",3.150923294015229e-05,benzenethiol,1.5019390048109926e-05,0.9684081077575684
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7872869968414307,1-dodecanethiol,0.16826605796813965,1-undecanethiol,0.04434340447187424,"1,9-nonanedithiol",2.080410558846779e-05,acetonitrile,1.765006163623184e-05,0.9555530548095703
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.780087411403656,1-dodecanethiol,0.1922924816608429,1-undecanethiol,0.027505679056048393,"1,9-nonanedithiol",3.1881954782875255e-05,6-mercapto-1-hexanol,1.972348036360927e-05,0.9723799228668213
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7886363863945007,1-dodecanethiol,0.18885701894760132,1-undecanethiol,0.022388948127627373,"1,9-nonanedithiol",4.441313285497017e-05,acetonitrile,1.4967576134949923e-05,0.977493405342102
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7659085988998413,1-dodecanethiol,0.21228714287281036,1-undecanethiol,0.02170281484723091,"1,9-nonanedithiol",2.578558269306086e-05,6-mercapto-1-hexanol,1.49976767715998e-05,0.9781957268714905
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7715414762496948,1-dodecanethiol,0.21293553709983826,1-undecanethiol,0.015406985767185688,"1,9-nonanedithiol",2.8039026801707223e-05,6-mercapto-1-hexanol,2.6144309231312945e-05,0.9844770431518555
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7565829157829285,1-dodecanethiol,0.22673320770263672,1-undecanethiol,0.01657777838408947,"1,9-nonanedithiol",2.8468111850088462e-05,acetonitrile,1.739779872877989e-05,0.9833161234855652
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7864086627960205,1-dodecanethiol,0.1823495626449585,1-undecanethiol,0.031133290380239487,"1,9-nonanedithiol",3.6717876355396584e-05,acetonitrile,1.3856559235136956e-05,0.968758225440979
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7991756796836853,1-dodecanethiol,0.12918564677238464,1-undecanethiol,0.07153516262769699,"1,9-nonanedithiol",2.9108985472703353e-05,acetonitrile,1.7318292520940304e-05,0.9283612966537476
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7643028497695923,1-dodecanethiol,0.1996638923883438,1-undecanethiol,0.03592098876833916,6-mercapto-1-hexanol,2.837790634657722e-05,"1,9-nonanedithiol",1.7675412891549058e-05,0.9639667272567749
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8062777519226074,1-dodecanethiol,0.11086813360452652,1-undecanethiol,0.08274823427200317,"1,9-nonanedithiol",2.5453942726016976e-05,6-mercapto-1-hexanol,1.799404708435759e-05,0.9171459078788757
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7848816514015198,1-dodecanethiol,0.14068765938282013,1-undecanethiol,0.07432916015386581,6-mercapto-1-hexanol,2.6321078621549532e-05,"1,9-nonanedithiol",1.8498663848731667e-05,0.9255692958831787
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7225559949874878,1-dodecanethiol,0.2738472819328308,1-undecanethiol,0.0034784686286002398,"1,9-nonanedithiol",3.809676491073333e-05,6-mercapto-1-hexanol,1.7990509149967693e-05,0.9964032769203186
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7640919089317322,1-dodecanethiol,0.21240484714508057,1-undecanethiol,0.023398812860250473,"1,9-nonanedithiol",2.5460109100094996e-05,6-mercapto-1-hexanol,1.9039005564991385e-05,0.9764967560768127
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7697672843933105,1-dodecanethiol,0.20413616299629211,1-undecanethiol,0.025996608659625053,"1,9-nonanedithiol",2.142744961020071e-05,6-mercapto-1-hexanol,1.5457981135114096e-05,0.9739034175872803
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8045527935028076,1-dodecanethiol,0.10405568778514862,1-undecanethiol,0.0912846028804779,6-mercapto-1-hexanol,3.245309926569462e-05,"1,9-nonanedithiol",1.893227636173833e-05,0.9086084961891174
