sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
9444,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.8341295123100281,n-hexane,0.16559970378875732,1-undecanethiol,9.309722372563556e-05,1-dodecanethiol,6.632488657487556e-05,etoh,2.8939562980667688e-05
2820,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.5577083230018616,1-undecanethiol,0.44166088104248047,1-dodecanethiol,0.000292094424366951,"1,9-nonanedithiol",0.00014727632515132427,etoh,7.0868045440875e-05
5218,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.9143348336219788,tris(2-ethylhexyl) phosphate,0.07325781136751175,1-dodecanethiol,0.005095861852169037,1-undecanethiol,0.003831601468846202,"1,9-nonanedithiol",0.0030981532763689756
6221,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.6513597965240479,acetonitrile,0.3485342264175415,toluene,4.423844802659005e-05,etoh,1.3567267160397023e-05,dmmp,1.0226443919236772e-05
9330,test,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine,0.6394535899162292,"n,n-dimethylformamide",0.360504150390625,toluene,1.245600560650928e-05,benzenethiol,9.442705959372688e-06,6-mercapto-1-hexanol,4.216426987113664e-06
4586,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.7317447066307068,dmmp,0.2673640549182892,"1,9-nonanedithiol",0.0005477998056448996,dichloromethane,0.00021574378479272127,1-undecanethiol,4.628887108992785e-05
5232,test,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.6412061452865601,acetonitrile,0.35813307762145996,dmmp,0.00021142854529898614,etoh,0.0002027678128797561,benzenethiol,0.00010594842751743272
10287,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.6415926218032837,dmmp,0.35831791162490845,toluene,3.0897783290129155e-05,dichloromethane,1.781594801286701e-05,1-dodecanethiol,1.2760702702507842e-05
2293,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.5301728248596191,1-dodecanethiol,0.4696142077445984,1-undecanethiol,8.667246584082022e-05,"1,9-nonanedithiol",4.8993952077580616e-05,n-hexane,3.207354529877193e-05
237,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.5972191691398621,6-mercapto-1-hexanol,0.4021417498588562,etoh,0.0001712687371764332,1-dodecanethiol,0.00013940419012214988,1-undecanethiol,0.0001369093224639073
3422,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.8429433703422546,1-undecanethiol,0.14137619733810425,1-dodecanethiol,0.014803441241383553,6-mercapto-1-hexanol,0.0006716764764860272,"1,9-nonanedithiol",0.00014912185724824667
817,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.7291533350944519,"1,9-nonanedithiol",0.27049413323402405,6-mercapto-1-hexanol,0.000272094999672845,1-dodecanethiol,1.419293403159827e-05,"n,n-dimethylformamide",1.1487981282698456e-05
1499,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6793773770332336,1-undecanethiol,0.3137146532535553,"1,9-nonanedithiol",0.003698123851791024,6-mercapto-1-hexanol,0.0020957300439476967,etoh,0.0007774017285555601
9789,test,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.5538324117660522,etoh,0.44603636860847473,dichloromethane,3.503490734146908e-05,toluene,2.955476702481974e-05,6-mercapto-1-hexanol,2.0688885342678986e-05
6415,test,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5290595889091492,benzene,0.4708203971385956,dmmp,5.267230517347343e-05,"n,n-dimethylformamide",1.951946433109697e-05,toluene,1.7347108951071277e-05
10405,test,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.5563432574272156,meoh,0.44354942440986633,dmmp,2.6343235731474124e-05,toluene,2.5735531380632892e-05,dichloromethane,2.1164503777981736e-05
11199,test,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.5492941737174988,meoh,0.4506042003631592,pyridine,2.4983406547107734e-05,acetonitrile,1.737893580866512e-05,dmmp,1.0705419299483765e-05
10699,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.6957583427429199,pyridine,0.30410292744636536,dichloromethane,5.688956662197597e-05,benzene,2.1860318156541325e-05,toluene,1.4113106772128958e-05
11196,test,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.5476717352867126,meoh,0.452226847410202,pyridine,2.370161200815346e-05,dmmp,1.388259533996461e-05,acetonitrile,1.3193272934586275e-05
6187,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.6289734840393066,toluene,0.3709959387779236,"n,n-dimethylformamide",9.940342351910658e-06,benzenethiol,3.6606650155590614e-06,dmmp,3.524055955494987e-06
9534,test,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.87005615234375,pyridine,0.12907367944717407,etoh,0.00025920994812622666,meoh,0.00019888271344825625,"1,9-nonanedithiol",0.00013356932322494686
4090,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.5144875645637512,6-mercapto-1-hexanol,0.4854215383529663,"n,n-dimethylformamide",2.3372294890577905e-05,"1,9-nonanedithiol",1.9366067135706544e-05,dichloromethane,1.1641623132163659e-05
4256,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.5902968049049377,6-mercapto-1-hexanol,0.40936025977134705,"1,9-nonanedithiol",0.00023173649969976395,dichloromethane,3.069638114538975e-05,1-undecanethiol,2.343709820706863e-05
5927,test,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.613964319229126,"n,n-dimethylformamide",0.38598117232322693,benzenethiol,1.033175976772327e-05,toluene,7.087871381372679e-06,etoh,6.943522294022841e-06
5495,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.8375599384307861,acetonitrile,0.1622420996427536,toluene,9.70638357102871e-05,etoh,3.2146093872142956e-05,dichloromethane,1.8506543710827827e-05
3652,test,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide",1-undecanethiol,0.6041167378425598,"n,n-dimethylformamide",0.39576348662376404,"1,9-nonanedithiol",4.841555346501991e-05,toluene,2.5443439881200902e-05,1-dodecanethiol,1.5137580703594722e-05
409,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.5165672302246094,benzene,0.4829690158367157,dmmp,0.00035040071816183627,acetonitrile,2.764082091744058e-05,6-mercapto-1-hexanol,2.7436899472377263e-05
5419,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.6089096069335938,acetonitrile,0.39094796776771545,6-mercapto-1-hexanol,3.264871702413075e-05,benzenethiol,3.12233496515546e-05,toluene,2.0656767446780577e-05
10351,test,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.8013755679130554,etoh,0.19827982783317566,pyridine,0.00011246389476582408,toluene,8.12670259620063e-05,dmmp,5.195855555939488e-05
889,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.6483868956565857,etoh,0.35126522183418274,1-undecanethiol,0.00013438645692076534,6-mercapto-1-hexanol,0.00011077472299803048,toluene,2.843288348230999e-05
4047,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.8651478886604309,tris(2-ethylhexyl) phosphate,0.12866085767745972,1-dodecanethiol,0.004915796685963869,etoh,0.0004884136724285781,6-mercapto-1-hexanol,0.00029478134820237756
3921,test,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.5290546417236328,toluene,0.4707941710948944,1-dodecanethiol,9.43468403420411e-05,"1,9-nonanedithiol",1.7943988495972008e-05,n-hexane,8.791503205429763e-06
7281,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + etoh,benzene,0.8579705953598022,etoh,0.07878094166517258,tris(2-ethylhexyl) phosphate,0.058869797736406326,meoh,0.002318801125511527,acetonitrile,0.0005995925166644156
7653,test,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.7575454115867615,benzenethiol,0.24199892580509186,toluene,0.00022632780019193888,pyridine,0.00013828504597768188,dmmp,2.247375414299313e-05
8618,test,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.6124500632286072,"n,n-dimethylformamide",0.3874339759349823,toluene,5.900482210563496e-05,benzene,1.9711467757588252e-05,"1,9-nonanedithiol",8.987401997728739e-06
6287,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.7018349170684814,tris(2-ethylhexyl) phosphate,0.2980027496814728,n-hexane,5.603763565886766e-05,meoh,1.9459581380942836e-05,diethylamine,1.897218135127332e-05
5142,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.7064338326454163,6-mercapto-1-hexanol,0.28387442231178284,"1,9-nonanedithiol",0.009028500877320766,1-undecanethiol,0.00038845621747896075,1-dodecanethiol,0.00018438401457387954
10239,test,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.5863466858863831,toluene,0.4135913550853729,dichloromethane,3.2656364055583254e-05,diethylamine,7.900808668637183e-06,acetonitrile,7.298880518646911e-06
4018,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.5483961701393127,tris(2-ethylhexyl) phosphate,0.45140141248703003,toluene,6.670986476819962e-05,1-dodecanethiol,3.5804980143439025e-05,6-mercapto-1-hexanol,2.5228195227100514e-05
3105,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.5329713225364685,benzenethiol,0.46690699458122253,1-dodecanethiol,6.696962373098359e-05,"1,9-nonanedithiol",1.3404002856987063e-05,toluene,1.106651052396046e-05
2938,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.609415590763092,acetonitrile,0.3905196487903595,toluene,1.2528480510809459e-05,tris(2-ethylhexyl) phosphate,8.695479664311279e-06,1-dodecanethiol,7.025088507361943e-06
3112,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.6253848671913147,benzenethiol,0.374483585357666,1-dodecanethiol,5.133105150889605e-05,toluene,2.5000483219628222e-05,"1,9-nonanedithiol",1.1484322385513224e-05
9945,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.5247209668159485,"n,n-dimethylformamide",0.4751361012458801,dichloromethane,9.354095527669415e-05,toluene,2.2410202291212045e-05,"1,9-nonanedithiol",1.7691168977762572e-05
2231,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.6131044030189514,etoh,0.38503509759902954,1-undecanethiol,0.0010226519079878926,6-mercapto-1-hexanol,0.0004123213584534824,"1,9-nonanedithiol",0.0002354288153583184
556,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.5926100611686707,"1,9-nonanedithiol",0.40383368730545044,6-mercapto-1-hexanol,0.0034707875456660986,1-dodecanethiol,1.5874205928412266e-05,toluene,1.3456871784001123e-05
4463,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.5658208131790161,diethylamine,0.4339812099933624,dichloromethane,0.00011769815318984911,toluene,4.18723575421609e-05,"1,9-nonanedithiol",1.0997625395248178e-05
9694,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.64570152759552,tris(2-ethylhexyl) phosphate,0.35418471693992615,etoh,4.177169830654748e-05,toluene,2.2787762645748444e-05,1-undecanethiol,1.1000858648912981e-05
3804,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7278286814689636,1-undecanethiol,0.2619035542011261,1-dodecanethiol,0.010205300524830818,n-hexane,2.6874031391344033e-05,"1,9-nonanedithiol",1.8227980035590008e-05
9469,test,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.6901432871818542,diethylamine,0.30976325273513794,etoh,2.6951482141157612e-05,"n,n-dimethylformamide",1.5472191080334596e-05,toluene,1.032836917147506e-05
9177,test,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.9391247034072876,etoh,0.05950447916984558,n-hexane,0.0006149053224362433,6-mercapto-1-hexanol,0.000317371595883742,toluene,0.00028954766457900405
2530,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.7130115628242493,1-dodecanethiol,0.26973259449005127,1-undecanethiol,0.017073344439268112,n-hexane,8.907302981242537e-05,"1,9-nonanedithiol",7.100841321516782e-05
4068,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.7314446568489075,6-mercapto-1-hexanol,0.26671361923217773,"1,9-nonanedithiol",0.0010091406293213367,1-undecanethiol,0.0005123236915096641,1-dodecanethiol,0.000190832230146043
7847,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.6305958032608032,benzenethiol,0.3692745566368103,toluene,7.243274012580514e-05,dichloromethane,1.4271408872446045e-05,pyridine,9.125449651037343e-06
11983,test,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.6342688798904419,pyridine,0.36561155319213867,benzenethiol,5.012351903133094e-05,"n,n-dimethylformamide",1.4505474609904923e-05,meoh,1.1212150639039464e-05
3795,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.731049656867981,1-undecanethiol,0.21688930690288544,1-dodecanethiol,0.051859404891729355,"1,9-nonanedithiol",0.00011710140097420663,n-hexane,4.408589666127227e-05
5036,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.7741903066635132,pyridine,0.22541655600070953,"1,9-nonanedithiol",0.0001990141172427684,dichloromethane,5.1374343456700444e-05,benzene,2.8165681214886717e-05
7175,test,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.5242207646369934,toluene,0.47555822134017944,etoh,6.497487629530951e-05,acetonitrile,5.933788634138182e-05,benzenethiol,2.5099943741224706e-05
4579,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.7139882445335388,dmmp,0.2856923043727875,dichloromethane,0.00020273392146918923,"1,9-nonanedithiol",5.4954984079813585e-05,toluene,1.798207449610345e-05
7855,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.6158043146133423,benzenethiol,0.3841005563735962,toluene,4.487998376134783e-05,dichloromethane,1.676170177233871e-05,tris(2-ethylhexyl) phosphate,6.991401733102975e-06
5211,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.7369798421859741,tris(2-ethylhexyl) phosphate,0.260898619890213,1-dodecanethiol,0.00101300491951406,1-undecanethiol,0.0007081939838826656,"1,9-nonanedithiol",0.0002495941298548132
2919,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6127479076385498,1-undecanethiol,0.3870212435722351,1-dodecanethiol,0.0001935156324179843,tris(2-ethylhexyl) phosphate,7.21061496733455e-06,"1,9-nonanedithiol",5.980303285468835e-06
2285,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.5676277279853821,1-dodecanethiol,0.4321480393409729,1-undecanethiol,0.0001237673859577626,"1,9-nonanedithiol",3.764806751860306e-05,n-hexane,2.6482350222067907e-05
5759,test,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.8786019682884216,etoh,0.12083932757377625,meoh,0.0001718452840577811,6-mercapto-1-hexanol,0.0001382928021484986,diethylamine,5.956000677542761e-05
9108,test,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.6842492818832397,diethylamine,0.31560617685317993,toluene,4.3285515857860446e-05,dichloromethane,3.385976378922351e-05,n-hexane,1.4919398381607607e-05
8700,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5968132019042969,n-hexane,0.4030929207801819,tris(2-ethylhexyl) phosphate,2.8499809559434652e-05,toluene,2.6134704967262223e-05,benzene,1.5427092876052484e-05
1904,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.8158334493637085,1-dodecanethiol,0.15501877665519714,1-undecanethiol,0.02508377842605114,"1,9-nonanedithiol",0.003261484671384096,6-mercapto-1-hexanol,0.0007420447655022144
2318,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5269086360931396,meoh,0.47261351346969604,1-undecanethiol,0.00025085805100388825,"1,9-nonanedithiol",6.875221151858568e-05,n-hexane,5.954859443590976e-05
9443,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.8384726047515869,n-hexane,0.16076628863811493,etoh,0.0004545064002741128,meoh,8.409238216700032e-05,6-mercapto-1-hexanol,7.142333197407424e-05
518,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5952783823013306,benzenethiol,0.40460047125816345,toluene,4.851223638979718e-05,acetonitrile,1.3937750736658927e-05,pyridine,1.3318848687049467e-05
2999,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.6397486925125122,1-undecanethiol,0.2807731330394745,1-dodecanethiol,0.07909508049488068,6-mercapto-1-hexanol,0.00014052345068193972,"1,9-nonanedithiol",8.648432412883267e-05
7322,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.5503302812576294,benzenethiol,0.449518620967865,pyridine,4.8065947339637205e-05,benzene,3.20520848617889e-05,toluene,3.1161674996837974e-05
2636,test,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.7244340777397156,1-dodecanethiol,0.2689189016819,1-undecanethiol,0.006390827242285013,"1,9-nonanedithiol",0.00017291121184825897,n-hexane,3.849689892376773e-05
511,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5999149084091187,benzenethiol,0.3999718725681305,toluene,4.6147939428919926e-05,acetonitrile,1.537683783681132e-05,pyridine,1.2644849448406603e-05
9630,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.8289982080459595,diethylamine,0.17044298350811005,n-hexane,0.00010360894520999864,acetonitrile,9.459992725169286e-05,6-mercapto-1-hexanol,7.550961890956387e-05
6152,test,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.6320064067840576,acetonitrile,0.3679239749908447,benzenethiol,4.270571662345901e-05,"n,n-dimethylformamide",7.914630259620026e-06,6-mercapto-1-hexanol,5.17920989295817e-06
3315,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,1-undecanethiol + diethylamine,1-undecanethiol,0.6614294648170471,diethylamine,0.3383255898952484,1-dodecanethiol,0.00010591356840450317,6-mercapto-1-hexanol,2.317882899660617e-05,dmmp,2.1848036340088584e-05
8336,test,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5921300053596497,dmmp,0.40767326951026917,6-mercapto-1-hexanol,7.645782898180187e-05,toluene,4.379706660984084e-05,"n,n-dimethylformamide",2.341960498597473e-05
10895,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.8985183238983154,meoh,0.09953948855400085,6-mercapto-1-hexanol,0.0014516890514642,etoh,0.00014457048382610083,benzenethiol,7.452475983882323e-05
11665,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5522705912590027,tris(2-ethylhexyl) phosphate,0.4475027322769165,toluene,0.00017824527458287776,acetonitrile,2.5147810447379015e-05,6-mercapto-1-hexanol,4.4111793613410555e-06
6502,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.660220742225647,benzene,0.3396005928516388,dmmp,5.868306470802054e-05,1-undecanethiol,3.453392127994448e-05,dichloromethane,2.2551012079929933e-05
11454,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.619907557964325,"n,n-dimethylformamide",0.3800417482852936,toluene,1.1895891475433018e-05,dichloromethane,6.651436706306413e-06,dmmp,6.130294877948472e-06
3138,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.6671552658081055,benzenethiol,0.3325260579586029,1-dodecanethiol,0.00012620304187294096,toluene,5.2790514018852264e-05,"1,9-nonanedithiol",4.2031537304865196e-05
4154,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.7530832886695862,6-mercapto-1-hexanol,0.24320758879184723,1-undecanethiol,0.001492686104029417,1-dodecanethiol,0.000708990846760571,etoh,0.0004977646167390049
8287,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.6834575533866882,dichloromethane,0.31319960951805115,6-mercapto-1-hexanol,0.0031591958831995726,etoh,6.300902168732136e-05,benzenethiol,4.336357596912421e-05
7428,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.5124027132987976,benzenethiol,0.48747968673706055,toluene,5.1546852773753926e-05,dichloromethane,3.83050755772274e-05,pyridine,9.297848009737208e-06
4321,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.7672955989837646,6-mercapto-1-hexanol,0.22222372889518738,"1,9-nonanedithiol",0.009985682554543018,etoh,0.00011058092786697671,benzenethiol,8.342832006746903e-05
3382,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,1-undecanethiol + dmmp,1-undecanethiol,0.5363889932632446,dmmp,0.4631960391998291,1-dodecanethiol,0.00039010276668705046,toluene,4.410906058183173e-06,benzene,3.9410710996889975e-06
12201,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.5776863694190979,tris(2-ethylhexyl) phosphate,0.4222215414047241,acetonitrile,3.5051576560363173e-05,n-hexane,1.828195308917202e-05,etoh,1.2402811989886686e-05
11152,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.779703676700592,pyridine,0.22010691463947296,toluene,7.247931353049353e-05,etoh,4.636549419956282e-05,dmmp,1.586244434292894e-05
12140,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.8165490031242371,tris(2-ethylhexyl) phosphate,0.18270760774612427,n-hexane,0.00036139681469649076,meoh,0.00020193966338410974,etoh,6.962139013921842e-05
3774,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,1-undecanethiol + n-hexane,1-undecanethiol,0.8397760391235352,n-hexane,0.15829478204250336,"1,9-nonanedithiol",0.0006728695007041097,etoh,0.0005948988837189972,1-dodecanethiol,0.00031624059192836285
8309,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.5841800570487976,dichloromethane,0.4157131314277649,toluene,4.936189725412987e-05,"n,n-dimethylformamide",1.8983859263244085e-05,benzenethiol,9.405034688825253e-06
4924,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5951923131942749,n-hexane,0.4046873450279236,toluene,3.8659374695271254e-05,"n,n-dimethylformamide",2.3871050871093757e-05,pyridine,1.1488446943985764e-05
598,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.611217200756073,dichloromethane,0.3886953294277191,pyridine,2.8528154871310107e-05,toluene,2.2763859305996448e-05,6-mercapto-1-hexanol,7.589785127493087e-06
4700,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.5900338292121887,6-mercapto-1-hexanol,0.4097936153411865,"1,9-nonanedithiol",6.491929525509477e-05,"n,n-dimethylformamide",2.4688986741239205e-05,toluene,1.965202682185918e-05
