sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
10280,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.6614564061164856,dmmp,0.3384464979171753,toluene,2.8643426048802212e-05,1-dodecanethiol,2.5858947992674075e-05,dichloromethane,1.833802343753632e-05
4065,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.5990210771560669,6-mercapto-1-hexanol,0.40079110860824585,"1,9-nonanedithiol",9.197552572004497e-05,"n,n-dimethylformamide",3.9623730117455125e-05,1-undecanethiol,1.575484566274099e-05
10451,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.5908286571502686,etoh,0.4089258313179016,6-mercapto-1-hexanol,0.00010836177534656599,toluene,2.6587593310978264e-05,dichloromethane,2.5718558390508406e-05
9131,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.5628067851066589,diethylamine,0.43691059947013855,toluene,0.00014854405890218914,1-undecanethiol,3.391407517483458e-05,dichloromethane,2.5769297280930914e-05
6227,train,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.6607959270477295,acetonitrile,0.33910316228866577,toluene,4.18648160120938e-05,dmmp,1.1259685379627626e-05,etoh,1.0652913260855712e-05
10134,train,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.5965709090232849,pyridine,0.4033434987068176,benzene,2.7839934773510322e-05,dichloromethane,2.2819285732111894e-05,toluene,1.8711160009843297e-05
8444,train,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.7238202095031738,etoh,0.27524858713150024,6-mercapto-1-hexanol,0.0006040366715751588,meoh,5.347472324501723e-05,"1,9-nonanedithiol",5.253397466731258e-05
6068,train,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.5871840715408325,acetonitrile,0.4127742052078247,"n,n-dimethylformamide",1.3135248991602566e-05,benzene,8.914325007935986e-06,dichloromethane,7.063143129926175e-06
9647,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.6904717087745667,diethylamine,0.3093041479587555,acetonitrile,6.049167859600857e-05,n-hexane,3.7377987609943375e-05,toluene,3.3450196497142315e-05
6211,train,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.7154337167739868,acetonitrile,0.2843502163887024,toluene,5.243271516519599e-05,etoh,5.226785651757382e-05,6-mercapto-1-hexanol,2.886524634959642e-05
2313,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5629016757011414,meoh,0.4366346597671509,"1,9-nonanedithiol",0.0001783126499503851,1-undecanethiol,9.92337882053107e-05,n-hexane,6.434767419705167e-05
10889,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.8301893472671509,tris(2-ethylhexyl) phosphate,0.16958044469356537,6-mercapto-1-hexanol,6.063273031031713e-05,toluene,3.0144745323923416e-05,1-undecanethiol,2.841527202690486e-05
2255,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.8240616321563721,1-dodecanethiol,0.1596212089061737,1-undecanethiol,0.01541514229029417,"1,9-nonanedithiol",0.0007833115523681045,n-hexane,5.245589272817597e-05
1689,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.6683365106582642,acetonitrile,0.3314206600189209,"1,9-nonanedithiol",9.800967382034287e-05,1-undecanethiol,4.167173392488621e-05,n-hexane,2.703436985029839e-05
7412,train,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.5734390020370483,benzenethiol,0.4263724982738495,toluene,8.272282138932496e-05,1-undecanethiol,4.364980850368738e-05,etoh,1.7034159100148827e-05
9991,train,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.745098888874054,dmmp,0.2545583248138428,1-undecanethiol,9.254168980987743e-05,toluene,7.799195736879483e-05,etoh,5.7819372159428895e-05
7394,train,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.653344452381134,benzenethiol,0.34641212224960327,toluene,0.00010069555719383061,dichloromethane,5.191556556383148e-05,6-mercapto-1-hexanol,1.948712633748073e-05
3914,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.5424103736877441,1-undecanethiol,0.4573202133178711,1-dodecanethiol,0.00019949927809648216,"1,9-nonanedithiol",2.9107977752573788e-05,n-hexane,1.66889549291227e-05
9094,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.7895904183387756,diethylamine,0.2101937085390091,6-mercapto-1-hexanol,6.661023508058861e-05,toluene,4.60004412161652e-05,dichloromethane,4.280437860870734e-05
8038,train,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.5875092148780823,benzenethiol,0.4123274087905884,acetonitrile,6.288565055001527e-05,pyridine,2.230213794973679e-05,"n,n-dimethylformamide",2.1298044885043055e-05
2565,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.5037729144096375,pyridine,0.4961010813713074,1-undecanethiol,5.670830432791263e-05,"1,9-nonanedithiol",2.2727184841642156e-05,n-hexane,1.806165892048739e-05
2566,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.5187453031539917,pyridine,0.48114749789237976,"1,9-nonanedithiol",3.030991501873359e-05,1-undecanethiol,2.3185970349004492e-05,n-hexane,2.0739762476296164e-05
3450,train,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.5422444939613342,1-undecanethiol,0.4576209783554077,"1,9-nonanedithiol",4.117683056392707e-05,1-dodecanethiol,3.08014678012114e-05,6-mercapto-1-hexanol,1.7911674149218015e-05
4520,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.6456530094146729,6-mercapto-1-hexanol,0.35332995653152466,"1,9-nonanedithiol",0.000811509438790381,dichloromethane,0.0001136020218837075,1-dodecanethiol,4.295225880923681e-05
8024,train,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.6636931300163269,benzenethiol,0.3357858955860138,6-mercapto-1-hexanol,0.0003461492888163775,acetonitrile,5.646636782330461e-05,"n,n-dimethylformamide",2.8437958462745883e-05
29,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.5069319605827332,1-dodecanethiol,0.49257320165634155,1-undecanethiol,0.0001480763457948342,6-mercapto-1-hexanol,0.0001429515250492841,etoh,5.883495032321662e-05
4275,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.5329450964927673,benzenethiol,0.4669359624385834,dichloromethane,2.6406540200696327e-05,pyridine,1.875190901046153e-05,"n,n-dimethylformamide",1.642648203414865e-05
674,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.5908492803573608,diethylamine,0.4089635908603668,dmmp,9.575307922204956e-05,1-undecanethiol,4.3067248043371364e-05,toluene,1.8222628568764776e-05
3300,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,1-undecanethiol + diethylamine,1-undecanethiol,0.6175099611282349,diethylamine,0.3823370337486267,1-dodecanethiol,5.248216984909959e-05,"1,9-nonanedithiol",2.886746915464755e-05,dmmp,2.538151056796778e-05
4517,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.7300154566764832,6-mercapto-1-hexanol,0.2669343948364258,1-dodecanethiol,0.0014675708953291178,"1,9-nonanedithiol",0.0010429832618683577,1-undecanethiol,0.00037044513737782836
390,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.5621570944786072,"1,9-nonanedithiol",0.43727463483810425,dmmp,0.00038802585913799703,6-mercapto-1-hexanol,7.17601360520348e-05,acetonitrile,3.596289752749726e-05
8308,train,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.590790867805481,dichloromethane,0.40910008549690247,toluene,5.233854244579561e-05,"n,n-dimethylformamide",1.9366369087947533e-05,benzenethiol,8.319462722283788e-06
10855,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5823590755462646,tris(2-ethylhexyl) phosphate,0.4174712598323822,toluene,8.881837129592896e-05,acetonitrile,2.6259240257786587e-05,6-mercapto-1-hexanol,9.889471584756393e-06
430,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.6990692615509033,benzene,0.300740122795105,1-undecanethiol,6.980139733059332e-05,dmmp,4.9181839131051674e-05,pyridine,2.478889473422896e-05
2923,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.512454628944397,1-undecanethiol,0.4874853789806366,1-dodecanethiol,2.0626315745175816e-05,toluene,8.249566235463135e-06,tris(2-ethylhexyl) phosphate,8.074701327132061e-06
576,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5151370167732239,dichloromethane,0.4846700131893158,6-mercapto-1-hexanol,0.00010200962424278259,pyridine,3.1093273719307035e-05,toluene,2.3403428713208996e-05
7350,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.5780284404754639,dichloromethane,0.42187806963920593,pyridine,4.572299440042116e-05,toluene,1.8479629943612963e-05,benzene,1.2573257663461845e-05
5155,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.5981579422950745,6-mercapto-1-hexanol,0.40108680725097656,"1,9-nonanedithiol",0.0006107576773501933,1-undecanethiol,5.236288416199386e-05,toluene,2.6747227821033448e-05
11855,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5028128027915955,toluene,0.49715518951416016,tris(2-ethylhexyl) phosphate,9.28762983676279e-06,acetonitrile,5.445211627375102e-06,dichloromethane,4.237059783918085e-06
6365,train,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.557152509689331,benzenethiol,0.44249215722084045,etoh,0.00012153170246165246,dichloromethane,5.8743451518239453e-05,acetonitrile,5.6875654991017655e-05
1732,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6441907286643982,1-dodecanethiol,0.2562134861946106,1-undecanethiol,0.0993451476097107,n-hexane,6.617460894631222e-05,dmmp,5.122435686644167e-05
3925,train,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.5316073894500732,toluene,0.4682191014289856,1-dodecanethiol,0.00010305767500540242,"1,9-nonanedithiol",3.2168110919883475e-05,acetonitrile,1.0466116691532079e-05
462,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.6655565500259399,"1,9-nonanedithiol",0.33429405093193054,6-mercapto-1-hexanol,5.998287088004872e-05,1-undecanethiol,2.6104016797035e-05,pyridine,2.2233865820453502e-05
9439,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.6719087362289429,n-hexane,0.3279827833175659,dichloromethane,2.8704489523079246e-05,etoh,1.933509520313237e-05,toluene,1.8719869331107475e-05
4007,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.5355357527732849,tris(2-ethylhexyl) phosphate,0.46427083015441895,toluene,7.630750042153522e-05,6-mercapto-1-hexanol,2.6257650461047888e-05,1-dodecanethiol,2.3449458240065724e-05
2907,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6861226558685303,1-undecanethiol,0.3120262324810028,1-dodecanethiol,0.001805023173801601,n-hexane,1.0732454029493965e-05,tris(2-ethylhexyl) phosphate,9.979083188227378e-06
37,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.5499470829963684,1-dodecanethiol,0.4495749771595001,1-undecanethiol,0.00017102273704949766,6-mercapto-1-hexanol,0.00014763911894988269,etoh,4.8211641114903614e-05
3307,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,1-undecanethiol + diethylamine,1-undecanethiol,0.5634229779243469,diethylamine,0.4363424777984619,1-dodecanethiol,0.00014725385699421167,"1,9-nonanedithiol",2.596878221083898e-05,dmmp,1.2288682228245307e-05
3927,train,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.5070090293884277,toluene,0.4927777945995331,1-dodecanethiol,0.0001540595549158752,"1,9-nonanedithiol",2.5575709514669143e-05,n-hexane,1.0241931704513263e-05
1919,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.7812082767486572,1-dodecanethiol,0.21338333189487457,1-undecanethiol,0.005061521660536528,"1,9-nonanedithiol",0.00028234743513166904,benzene,1.609011451364495e-05
5806,train,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.5100082159042358,meoh,0.4899173080921173,toluene,2.615915764181409e-05,dmmp,2.128593587258365e-05,"n,n-dimethylformamide",7.060466032271506e-06
3697,train,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.8804079294204712,1-undecanethiol,0.10610262304544449,1-dodecanethiol,0.009875480085611343,"1,9-nonanedithiol",0.0025526999961584806,6-mercapto-1-hexanol,0.0009102997719310224
6311,train,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.6943932175636292,benzene,0.3054733872413635,dichloromethane,5.5740074458299205e-05,pyridine,3.9268074033316225e-05,etoh,9.971000508812722e-06
1079,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.8312754034996033,"n,n-dimethylformamide",0.16794122755527496,etoh,0.00039637862937524915,6-mercapto-1-hexanol,0.00021737400675192475,toluene,6.184955418575555e-05
11696,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.9358864426612854,tris(2-ethylhexyl) phosphate,0.06151081249117851,1-undecanethiol,0.0011327939573675394,6-mercapto-1-hexanol,0.00041275384137406945,1-dodecanethiol,0.00036813211045227945
6216,train,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.7162732481956482,acetonitrile,0.2835029363632202,etoh,6.566190859302878e-05,toluene,5.807527850265615e-05,n-hexane,2.318235783604905e-05
4593,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.7660703063011169,6-mercapto-1-hexanol,0.23327793180942535,"1,9-nonanedithiol",0.000374761875718832,1-undecanethiol,0.00014584459131583571,1-dodecanethiol,2.8996533728786744e-05
6842,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.7945874333381653,benzene,0.20532304048538208,acetonitrile,3.074285268667154e-05,dichloromethane,1.9325787434354424e-05,toluene,7.1899889917403925e-06
1800,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.714408814907074,1-dodecanethiol,0.16506855189800262,1-undecanethiol,0.11983344703912735,"1,9-nonanedithiol",0.000299754086881876,6-mercapto-1-hexanol,0.0002695873554330319
326,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.6108530163764954,acetonitrile,0.38909685611724854,toluene,1.6415369827882387e-05,dmmp,7.916881259006914e-06,"n,n-dimethylformamide",6.29260875939508e-06
1813,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.727514922618866,1-dodecanethiol,0.20422331988811493,1-undecanethiol,0.06815347820520401,n-hexane,6.0899052186869085e-05,"1,9-nonanedithiol",1.9900027837138623e-05
3911,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.5673235058784485,1-undecanethiol,0.43228694796562195,1-dodecanethiol,0.00032189078046940267,"1,9-nonanedithiol",2.212655272160191e-05,n-hexane,1.3643543752550613e-05
5841,train,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.8551207780838013,meoh,0.14435213804244995,etoh,0.00016982811212074012,pyridine,0.00012713433534372598,benzenethiol,4.1676608816487715e-05
8954,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.5134238004684448,tris(2-ethylhexyl) phosphate,0.48649048805236816,toluene,2.53643356700195e-05,benzene,1.9841778339468874e-05,1-dodecanethiol,1.4521007869916502e-05
8934,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.6068670749664307,dichloromethane,0.3930148780345917,toluene,3.892365566571243e-05,1-dodecanethiol,3.2812236895551905e-05,benzene,1.7443346223444678e-05
10807,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.8227687478065491,etoh,0.1765379160642624,6-mercapto-1-hexanol,0.00020689582743216306,toluene,0.00012891856022179127,meoh,6.421728903660551e-05
4129,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.7011938095092773,acetonitrile,0.29849115014076233,"1,9-nonanedithiol",0.0002066669549094513,dichloromethane,3.3935531973838806e-05,diethylamine,2.00203630811302e-05
4481,train,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.6657312512397766,diethylamine,0.33399710059165955,dichloromethane,8.51626246003434e-05,"1,9-nonanedithiol",8.346258982783183e-05,1-undecanethiol,2.9479202567017637e-05
7016,train,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.8277086019515991,n-hexane,0.15933158993721008,etoh,0.009255881421267986,tris(2-ethylhexyl) phosphate,0.0025432338006794453,1-dodecanethiol,0.00031981279607862234
8918,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.715783417224884,dichloromethane,0.28390130400657654,1-dodecanethiol,0.00020134972874075174,6-mercapto-1-hexanol,3.6400509998202324e-05,1-undecanethiol,2.0403544112923555e-05
48,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.6250506043434143,1-dodecanethiol,0.37433141469955444,1-undecanethiol,0.0004011919954791665,6-mercapto-1-hexanol,7.20015013939701e-05,etoh,6.153319554869086e-05
260,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.8497366905212402,6-mercapto-1-hexanol,0.14755813777446747,etoh,0.0011880603851750493,1-dodecanethiol,0.0006932624382898211,1-undecanethiol,0.0005196190322749317
8129,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5951826572418213,benzenethiol,0.40470173954963684,toluene,3.868226849590428e-05,acetonitrile,3.270507659181021e-05,dichloromethane,1.3628250599140301e-05
5706,train,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.579769492149353,acetonitrile,0.42017310857772827,dichloromethane,1.5190766134764999e-05,dmmp,8.13934275356587e-06,"n,n-dimethylformamide",7.451886631315574e-06
4113,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.6107872128486633,acetonitrile,0.3891010284423828,"1,9-nonanedithiol",3.8109039451228455e-05,dichloromethane,1.8027865735348314e-05,"n,n-dimethylformamide",1.529017390566878e-05
6550,train,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.6557033658027649,diethylamine,0.3426036238670349,etoh,0.0010560981463640928,dmmp,0.0002454265486449003,acetonitrile,0.00012186801177449524
3574,train,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.6253137588500977,meoh,0.37445563077926636,n-hexane,3.859769640257582e-05,"n,n-dimethylformamide",3.655278487713076e-05,"1,9-nonanedithiol",3.23907624988351e-05
8279,train,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.8663057088851929,diethylamine,0.13214683532714844,6-mercapto-1-hexanol,0.0009187859250232577,etoh,0.00023160337877925485,meoh,8.994329255074263e-05
182,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.7269821763038635,"1,9-nonanedithiol",0.2719641327857971,1-undecanethiol,0.00031134727760218084,1-dodecanethiol,0.00023972037888597697,etoh,0.0001035226378007792
10769,train,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.5701038837432861,toluene,0.42982247471809387,"n,n-dimethylformamide",1.1727004675776698e-05,dichloromethane,1.1231983990001027e-05,acetonitrile,1.119114676839672e-05
2266,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.7235039472579956,1-dodecanethiol,0.2743344306945801,1-undecanethiol,0.0020255360286682844,"1,9-nonanedithiol",5.669687016052194e-05,n-hexane,2.9835304303560406e-05
636,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.6823781728744507,"1,9-nonanedithiol",0.3171733617782593,1-undecanethiol,0.00017261078755836934,6-mercapto-1-hexanol,0.0001494690077379346,1-dodecanethiol,9.453446546103805e-05
2808,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.7082487344741821,1-undecanethiol,0.28805291652679443,1-dodecanethiol,0.003089888719841838,"1,9-nonanedithiol",0.00038931038579903543,tris(2-ethylhexyl) phosphate,8.587910997448489e-05
8315,train,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.518482506275177,dichloromethane,0.4813994765281677,toluene,4.7430439735762775e-05,"n,n-dimethylformamide",2.5001465473906137e-05,6-mercapto-1-hexanol,1.104982311517233e-05
9203,train,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.668743371963501,diethylamine,0.3310129642486572,toluene,9.734043123899028e-05,dmmp,4.865041410084814e-05,1-undecanethiol,3.720575841725804e-05
9074,train,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.6393367648124695,dmmp,0.3605097830295563,dichloromethane,7.049453415675089e-05,etoh,3.0468327167909592e-05,toluene,2.0217185010551475e-05
2777,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.6601095795631409,tris(2-ethylhexyl) phosphate,0.3390190899372101,1-undecanethiol,0.0005261256010271609,acetonitrile,7.624015415785834e-05,6-mercapto-1-hexanol,5.572230293182656e-05
7711,train,benzenethiol|meoh,benzenethiol + meoh,benzenethiol + meoh,benzenethiol,0.5684379935264587,meoh,0.43135979771614075,pyridine,0.00012906805204693228,dichloromethane,1.465755394747248e-05,dmmp,1.3347441381483804e-05
10761,train,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.5637879371643066,toluene,0.43614283204078674,acetonitrile,1.1560588063730393e-05,"n,n-dimethylformamide",8.077719940047245e-06,dichloromethane,7.707695658609737e-06
10619,train,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.7565951943397522,n-hexane,0.24322587251663208,toluene,4.792552863364108e-05,6-mercapto-1-hexanol,3.347195524838753e-05,1-dodecanethiol,2.523585135350004e-05
5818,train,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.5378562211990356,meoh,0.46206235885620117,dmmp,2.8207528885104693e-05,toluene,1.9564418835216202e-05,"n,n-dimethylformamide",8.88763133843895e-06
6109,train,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.6980789303779602,pyridine,0.301829993724823,benzene,2.5185136109939776e-05,"n,n-dimethylformamide",2.4592174668214284e-05,dichloromethane,1.2409414011926856e-05
5000,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5860675573348999,pyridine,0.41381338238716125,"n,n-dimethylformamide",3.994358121417463e-05,dichloromethane,2.5617868232075125e-05,benzene,1.2675013749685604e-05
