sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
3330,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.8129293322563171,1-undecanethiol,0.10058154910802841,1-dodecanethiol,0.08291805535554886,6-mercapto-1-hexanol,0.0028867875225842,"1,9-nonanedithiol",0.0006096758879721165
5655,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6783121228218079,dmmp,0.3216387629508972,toluene,1.1149314559588674e-05,dichloromethane,8.612413694208954e-06,diethylamine,6.871257482998772e-06
11128,val,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.5501726865768433,pyridine,0.4497523009777069,toluene,2.1077696146676317e-05,dmmp,1.392169087921502e-05,etoh,7.652331987628713e-06
4019,val,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.5347124934196472,tris(2-ethylhexyl) phosphate,0.4650847911834717,toluene,7.370012463070452e-05,acetonitrile,2.9250486477394588e-05,1-dodecanethiol,2.8661625037784688e-05
5650,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.682019829750061,dmmp,0.3179342746734619,toluene,9.621317076380365e-06,dichloromethane,8.434835763182491e-06,"n,n-dimethylformamide",5.693149887520121e-06
5646,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.669225811958313,dmmp,0.33072617650032043,toluene,1.9384473489481024e-05,dichloromethane,7.845354957680684e-06,"n,n-dimethylformamide",5.520738795894431e-06
11653,val,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.5018337965011597,"n,n-dimethylformamide",0.49790117144584656,toluene,0.00022429005184676498,acetonitrile,2.0834933820879087e-05,dichloromethane,3.885303158313036e-06
4052,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.8465911149978638,6-mercapto-1-hexanol,0.15098874270915985,1-undecanethiol,0.001428505522198975,1-dodecanethiol,0.0003695688210427761,"1,9-nonanedithiol",0.0002080646954709664
2954,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.7290335893630981,acetonitrile,0.2706925868988037,1-dodecanethiol,0.0001198579411720857,etoh,3.15138058795128e-05,"1,9-nonanedithiol",2.410671550023835e-05
8212,val,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.6127768158912659,dichloromethane,0.3871384561061859,etoh,1.8097653082804754e-05,dmmp,1.6928594050114043e-05,toluene,1.6712368960725144e-05
8206,val,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.6458990573883057,dichloromethane,0.3540051579475403,6-mercapto-1-hexanol,2.9498607545974664e-05,toluene,1.596696711203549e-05,benzene,1.3354320799408015e-05
5295,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.7217326760292053,benzene,0.2781703770160675,pyridine,3.188903065165505e-05,dmmp,2.07788707484724e-05,dichloromethane,1.7385924365953542e-05
10999,val,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.697179913520813,meoh,0.30247601866722107,toluene,0.0001869429979706183,pyridine,5.199110819376074e-05,tris(2-ethylhexyl) phosphate,3.111837577307597e-05
5245,val,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5642027854919434,acetonitrile,0.4354536533355713,etoh,0.00021587822993751615,dmmp,5.233293632045388e-05,"n,n-dimethylformamide",1.6502732250955887e-05
9394,val,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.5779480934143066,diethylamine,0.4218899607658386,dmmp,7.017560710664839e-05,toluene,3.7731715565314516e-05,dichloromethane,1.9396158677409403e-05
2617,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.8515117168426514,1-dodecanethiol,0.08822962641716003,1-undecanethiol,0.05220206454396248,6-mercapto-1-hexanol,0.00472175283357501,"1,9-nonanedithiol",0.0032081587705761194
12220,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.6775080561637878,tris(2-ethylhexyl) phosphate,0.3215344250202179,n-hexane,0.0008217710419557989,acetonitrile,4.768605867866427e-05,etoh,4.215988519717939e-05
3817,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6053246855735779,1-undecanethiol,0.3944394290447235,1-dodecanethiol,0.0001937947527039796,n-hexane,1.391263594996417e-05,"1,9-nonanedithiol",1.0944068890239578e-05
7907,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.6060662865638733,n-hexane,0.3938392102718353,1-undecanethiol,3.37076089635957e-05,1-dodecanethiol,1.3575315279013012e-05,pyridine,1.2523255463747773e-05
11840,val,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.5458536148071289,n-hexane,0.45411404967308044,tris(2-ethylhexyl) phosphate,9.086646969080903e-06,acetonitrile,6.597637366212439e-06,dichloromethane,3.5461057450447697e-06
891,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.8537072539329529,etoh,0.14325596392154694,6-mercapto-1-hexanol,0.0019472624408081174,1-undecanethiol,0.0006748228915967047,1-dodecanethiol,0.00024383368145208806
7245,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5290507078170776,benzene,0.47054556012153625,etoh,0.00014133098011370748,acetonitrile,0.00011451641330495477,diethylamine,4.3401738366810605e-05
6935,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.7674508690834045,benzene,0.23242437839508057,toluene,4.067530608153902e-05,dmmp,2.3369928385363892e-05,tris(2-ethylhexyl) phosphate,1.2756237993016839e-05
11136,val,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.58222895860672,pyridine,0.41769927740097046,toluene,2.577120903879404e-05,dmmp,9.692720595921855e-06,etoh,8.109012924251147e-06
7086,val,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.5442419052124023,pyridine,0.4553922414779663,etoh,0.00020237146236468107,meoh,6.226954428711906e-05,dmmp,2.3605760361533612e-05
3870,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.8918519616127014,1-undecanethiol,0.06432191282510757,1-dodecanethiol,0.029820198193192482,6-mercapto-1-hexanol,0.010770086199045181,"1,9-nonanedithiol",0.0030157482251524925
4324,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.7761631608009338,6-mercapto-1-hexanol,0.2188575118780136,"1,9-nonanedithiol",0.004294768441468477,etoh,0.00018579998868517578,benzenethiol,9.668611892266199e-05
509,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5912613272666931,benzenethiol,0.4086504578590393,toluene,2.499187394278124e-05,pyridine,1.6316234905389138e-05,dichloromethane,1.3757427950622514e-05
6561,val,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.8768104910850525,diethylamine,0.08522821217775345,etoh,0.03494426980614662,6-mercapto-1-hexanol,0.0007665923913009465,dmmp,0.0007050043204799294
943,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.5079985857009888,meoh,0.49192580580711365,toluene,2.3549338948214427e-05,dmmp,1.2349438293313142e-05,acetonitrile,9.646622856962495e-06
10625,val,etoh|pyridine,etoh + pyridine,pyridine + etoh,pyridine,0.831576943397522,etoh,0.16800715029239655,meoh,0.00013418593152891845,6-mercapto-1-hexanol,7.565366831840947e-05,"n,n-dimethylformamide",5.717996828025207e-05
1390,val,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.5444405674934387,tris(2-ethylhexyl) phosphate,0.45546892285346985,toluene,3.103890048805624e-05,acetonitrile,2.4926202968345024e-05,dmmp,8.680392056703568e-06
5302,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.79388427734375,benzene,0.2059403508901596,pyridine,0.00010069988638861105,etoh,1.5149952560022939e-05,"n,n-dimethylformamide",1.4097078746999614e-05
493,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5629369616508484,benzenethiol,0.4369847774505615,pyridine,1.8176411685999483e-05,toluene,1.7444621335016564e-05,dichloromethane,1.392898502672324e-05
6979,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.5444475412368774,benzene,0.45532262325286865,etoh,0.00010018049943028018,tris(2-ethylhexyl) phosphate,4.4354084820952266e-05,dmmp,3.803983418038115e-05
10316,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.5365875363349915,tris(2-ethylhexyl) phosphate,0.46325913071632385,1-dodecanethiol,9.616534225642681e-05,dichloromethane,2.0171020878478885e-05,toluene,1.1985360288235825e-05
3395,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,1-undecanethiol + dmmp,1-undecanethiol,0.6047228574752808,dmmp,0.3948332667350769,1-dodecanethiol,0.00041373842395842075,toluene,5.457238785311347e-06,"1,9-nonanedithiol",5.16164527653018e-06
976,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.6740034818649292,meoh,0.32580679655075073,pyridine,5.3543702961178496e-05,6-mercapto-1-hexanol,3.6559471482178196e-05,toluene,1.9005681679118425e-05
7941,val,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.6088829636573792,benzenethiol,0.39100900292396545,"n,n-dimethylformamide",4.514834290603176e-05,dichloromethane,1.8512189853936434e-05,toluene,1.4958131941966712e-05
2423,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.8148415088653564,"n,n-dimethylformamide",0.18293505907058716,1-undecanethiol,0.0009515041019767523,"1,9-nonanedithiol",0.0006938024307601154,6-mercapto-1-hexanol,0.00020789301197510213
8136,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5640493631362915,benzenethiol,0.4358251094818115,toluene,5.0090991862816736e-05,acetonitrile,3.119643224636093e-05,dichloromethane,1.3283192856761161e-05
5402,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.7886351943016052,acetonitrile,0.20967313647270203,6-mercapto-1-hexanol,0.0012877143453806639,benzenethiol,9.959393355529755e-05,meoh,9.873145609162748e-05
7194,val,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.8279773592948914,toluene,0.15173105895519257,etoh,0.019358141347765923,benzenethiol,0.0002778925118036568,pyridine,0.0001756022684276104
7988,val,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5704014301300049,pyridine,0.42954060435295105,dichloromethane,1.9337498088134453e-05,"n,n-dimethylformamide",1.125577819038881e-05,benzene,6.003058842907194e-06
4149,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.8522921800613403,6-mercapto-1-hexanol,0.09765500575304031,etoh,0.041704483330249786,1-undecanethiol,0.002950111171230674,1-dodecanethiol,0.0017246335046365857
8271,val,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.8823747038841248,diethylamine,0.11613907665014267,6-mercapto-1-hexanol,0.000740047893486917,etoh,0.00028402352472767234,benzenethiol,0.00013090060383547097
8817,val,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.7983931303024292,pyridine,0.20064455270767212,benzene,0.0003016111731994897,6-mercapto-1-hexanol,0.0002447243605274707,meoh,0.00019210961181670427
8516,val,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.5147762298583984,dichloromethane,0.4850935935974121,toluene,2.8119849957874976e-05,dmmp,2.6644325771485455e-05,pyridine,1.810721369110979e-05
7438,val,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.5838818550109863,diethylamine,0.41605034470558167,dichloromethane,1.8816890587913804e-05,toluene,1.2847432117268909e-05,pyridine,9.869317182165105e-06
6747,val,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.7405350804328918,etoh,0.2550167739391327,diethylamine,0.0021705320104956627,meoh,0.0007811043178662658,6-mercapto-1-hexanol,0.0005522124702110887
532,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.8094096183776855,benzenethiol,0.18931011855602264,6-mercapto-1-hexanol,0.0008665858767926693,toluene,0.00016555828915443271,1-dodecanethiol,0.0001123545880545862
6932,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.763440728187561,benzene,0.23642678558826447,toluene,3.956485306844115e-05,dmmp,2.6808997063199058e-05,dichloromethane,1.2370504919090308e-05
1339,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.6218274831771851,toluene,0.3781311810016632,benzenethiol,8.835607332002837e-06,6-mercapto-1-hexanol,5.6242702157760505e-06,acetonitrile,5.294990387483267e-06
8290,val,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.6243483424186707,dichloromethane,0.3749501705169678,6-mercapto-1-hexanol,0.0006189263658598065,toluene,2.670747198862955e-05,"n,n-dimethylformamide",1.545351005916018e-05
6641,val,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.5440176725387573,dmmp,0.45560380816459656,etoh,0.00016163315740413964,dichloromethane,6.949743692530319e-05,acetonitrile,3.344904325786047e-05
3220,val,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.7102279663085938,dichloromethane,0.2896232604980469,benzene,2.9597558750538155e-05,toluene,2.7169837267138064e-05,6-mercapto-1-hexanol,2.628882612043526e-05
5016,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.6405003666877747,pyridine,0.35934731364250183,dichloromethane,4.291918594390154e-05,"n,n-dimethylformamide",3.326767182443291e-05,benzene,2.2732207071385346e-05
1229,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.6269326210021973,pyridine,0.37298569083213806,benzene,2.7947591661359183e-05,"n,n-dimethylformamide",1.7531028788653202e-05,dichloromethane,1.0057134204544127e-05
1826,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6647385954856873,1-dodecanethiol,0.3303144574165344,1-undecanethiol,0.004871550016105175,n-hexane,4.0293623897014186e-05,"1,9-nonanedithiol",1.0502230907150079e-05
10683,val,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.6315447688102722,pyridine,0.36835190653800964,dichloromethane,4.2117375414818525e-05,benzene,1.6074973245849833e-05,toluene,9.63643287832383e-06
1945,val,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.5310060381889343,dichloromethane,0.4688169062137604,1-undecanethiol,5.7754863519221544e-05,benzene,5.1296134188305587e-05,toluene,2.6050382075482048e-05
8972,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.632080614566803,tris(2-ethylhexyl) phosphate,0.367768794298172,meoh,5.445116039481945e-05,n-hexane,2.3773869543219917e-05,benzene,2.134209353243932e-05
10438,val,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.8544689416885376,meoh,0.1453266739845276,dichloromethane,2.9781956982333213e-05,dmmp,2.8656180802499875e-05,toluene,2.5834744519670494e-05
1827,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.640346348285675,1-dodecanethiol,0.35710862278938293,1-undecanethiol,0.0024787706788629293,n-hexane,3.1908086384646595e-05,"1,9-nonanedithiol",1.0690753697417676e-05
7917,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.7310561537742615,n-hexane,0.26712745428085327,1-undecanethiol,0.0010920943459495902,1-dodecanethiol,0.0006017467239871621,etoh,4.953824100084603e-05
6850,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.6911769509315491,benzene,0.3087431788444519,dichloromethane,2.6960604373016395e-05,acetonitrile,2.1078596546431072e-05,dmmp,1.624413016543258e-05
7597,val,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.6169362664222717,benzenethiol,0.3829558789730072,dichloromethane,2.8171809390187263e-05,1-undecanethiol,2.021727050305344e-05,toluene,1.4870712220727e-05
3141,val,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.7869281768798828,benzenethiol,0.2114761620759964,1-dodecanethiol,0.0009013636154122651,"1,9-nonanedithiol",0.00023648774367757142,etoh,0.00014534471847582608
5209,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.6084466576576233,tris(2-ethylhexyl) phosphate,0.3913135528564453,"1,9-nonanedithiol",8.525734301656485e-05,acetonitrile,5.155459075467661e-05,toluene,2.1142641344340518e-05
9104,val,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.6982112526893616,diethylamine,0.3016635477542877,toluene,3.0802493711235e-05,dichloromethane,2.991857945744414e-05,dmmp,1.742972744978033e-05
10258,val,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.7062358856201172,toluene,0.2934730648994446,dichloromethane,7.518324855482206e-05,6-mercapto-1-hexanol,7.27590813767165e-05,benzenethiol,7.198014645837247e-05
8029,val,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.6599990129470825,benzenethiol,0.33970534801483154,6-mercapto-1-hexanol,0.00012492769747041166,acetonitrile,5.247199806035496e-05,etoh,3.053387990803458e-05
3456,val,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.5271407961845398,1-undecanethiol,0.47272130846977234,1-dodecanethiol,3.9278893382288516e-05,"1,9-nonanedithiol",3.0307086490211077e-05,6-mercapto-1-hexanol,2.5826146156759933e-05
4699,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.6497167348861694,6-mercapto-1-hexanol,0.34940189123153687,"1,9-nonanedithiol",0.0006967607187107205,1-undecanethiol,8.160454308381304e-05,pyridine,3.115207073278725e-05
10374,val,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.5409844517707825,etoh,0.45886439085006714,toluene,5.721671914216131e-05,dmmp,2.619018778204918e-05,pyridine,2.3042404791340232e-05
11351,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.6996162533760071,"n,n-dimethylformamide",0.29990753531455994,toluene,0.000383944803616032,6-mercapto-1-hexanol,3.584113801480271e-05,etoh,1.4901287613611203e-05
9101,val,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.6839534640312195,diethylamine,0.3159031867980957,toluene,4.3014821130782366e-05,dichloromethane,3.9924121665535495e-05,dmmp,2.0091662008780986e-05
5427,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.59294593334198,acetonitrile,0.4069451689720154,toluene,3.8419060729211196e-05,benzenethiol,1.4783660844841506e-05,benzene,1.3623816812469158e-05
7287,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.9033008813858032,tris(2-ethylhexyl) phosphate,0.08234744518995285,etoh,0.00536488089710474,n-hexane,0.0037118971813470125,meoh,0.0025634285993874073
10861,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.6078407764434814,tris(2-ethylhexyl) phosphate,0.39195430278778076,toluene,0.00012640858767554164,acetonitrile,2.1950589143671095e-05,diethylamine,1.0575643500487786e-05
6903,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5262932181358337,"n,n-dimethylformamide",0.47345709800720215,acetonitrile,9.939811570802703e-05,etoh,8.701823389856145e-05,6-mercapto-1-hexanol,1.5740370145067573e-05
3765,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,1-undecanethiol + n-hexane,1-undecanethiol,0.6421753168106079,n-hexane,0.35736969113349915,etoh,0.0001315109257120639,"1,9-nonanedithiol",0.00011895341594936326,toluene,5.932994099566713e-05
5768,val,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.7782337069511414,acetonitrile,0.22157658636569977,toluene,7.525619002990425e-05,pyridine,4.879636617260985e-05,etoh,2.046660301857628e-05
8322,val,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.548385739326477,dmmp,0.45146799087524414,toluene,6.044377005309798e-05,6-mercapto-1-hexanol,2.2127473130240105e-05,"n,n-dimethylformamide",1.9876842998201028e-05
9998,val,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.7449108362197876,dmmp,0.25480785965919495,toluene,0.00010132146417163312,etoh,5.558454722631723e-05,1-undecanethiol,3.0272793082986027e-05
1693,val,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.6929587721824646,acetonitrile,0.30645814538002014,1-undecanethiol,0.0003741313121281564,"1,9-nonanedithiol",8.35853788885288e-05,n-hexane,2.6945413992507383e-05
6496,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.703616738319397,benzene,0.2958906292915344,etoh,0.0002838749496731907,dichloromethane,9.245442925021052e-05,dmmp,7.109480065992102e-05
6743,val,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.788934588432312,etoh,0.208282470703125,acetonitrile,0.0010771998204290867,6-mercapto-1-hexanol,0.00034776804386638105,meoh,0.00034731338382698596
10108,val,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.6653851270675659,dmmp,0.3345624804496765,dichloromethane,1.9540735593182035e-05,toluene,8.750384949962609e-06,"n,n-dimethylformamide",8.542199793737382e-06
2408,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.6149186491966248,"n,n-dimethylformamide",0.3847362995147705,"1,9-nonanedithiol",0.00014634650142397732,1-undecanethiol,0.00014024833217263222,benzenethiol,1.4828317034698557e-05
3479,val,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.5307577252388,etoh,0.4690130650997162,"1,9-nonanedithiol",5.962952855043113e-05,6-mercapto-1-hexanol,3.723312693182379e-05,1-dodecanethiol,3.706071220221929e-05
5700,val,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.563474178314209,acetonitrile,0.4364699423313141,dichloromethane,1.3048513210378587e-05,"n,n-dimethylformamide",8.691220500622876e-06,toluene,6.991463123995345e-06
2235,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.6280858516693115,etoh,0.36949074268341064,1-undecanethiol,0.0016898158937692642,"1,9-nonanedithiol",0.00028381936135701835,6-mercapto-1-hexanol,0.00024703945382498205
4782,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.7334697246551514,6-mercapto-1-hexanol,0.2629275619983673,"1,9-nonanedithiol",0.0033939664717763662,1-undecanethiol,0.00010067644325317815,etoh,2.8912525522173382e-05
11189,val,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.6093426942825317,meoh,0.3905099034309387,pyridine,5.101301212562248e-05,"n,n-dimethylformamide",1.910812898131553e-05,acetonitrile,1.6751228031353094e-05
3012,val,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.5327894687652588,1-undecanethiol,0.4639962911605835,1-dodecanethiol,0.003113972023129463,dmmp,3.48442918038927e-05,n-hexane,2.1024627130827866e-05
185,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.7329853177070618,"1,9-nonanedithiol",0.2660062611103058,1-dodecanethiol,0.0002990927023347467,1-undecanethiol,0.00023238026187755167,etoh,0.00011358845222275704
2975,val,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.858232319355011,1-undecanethiol,0.07425347715616226,1-dodecanethiol,0.04137133061885834,6-mercapto-1-hexanol,0.021470094099640846,etoh,0.0035756833385676146
2469,val,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.5418432950973511,1-dodecanethiol,0.4578985571861267,"1,9-nonanedithiol",0.0001603919081389904,1-undecanethiol,4.275811443221755e-05,toluene,2.2725860617356375e-05
1057,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.6548340916633606,"n,n-dimethylformamide",0.34504446387290955,toluene,6.88451764290221e-05,etoh,2.3955801225383766e-05,1-undecanethiol,6.725665571138961e-06
