sample_id,dataset,source,true_labels,predicted_labels,pair_residual_norm,baseline_coef_sum,deep_pair_prior,hybrid_score,deep_top1_label,deep_top1_share,deep_top2_label,deep_top2_share,deep_top3_label,deep_top3_share
existing/107,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2186.5259115616163,0.0,0.9997798204421997,-0.14996697306632994,benzenethiol,0.6831297278404236,benzene,0.3166501224040985,toluene,8.153371891239658e-05
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,1179.2919511717812,0.0,0.9998182654380798,-0.14997273981571196,etoh,0.7228376269340515,benzene,0.2769806385040283,acetonitrile,4.6924138587201014e-05
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,1147.9334049190518,0.0,0.999793291091919,-0.14996899366378783,etoh,0.7308732271194458,benzene,0.26892009377479553,acetonitrile,5.038762537878938e-05
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,1171.8517727738415,0.0,0.999796986579895,-0.14996954798698425,etoh,0.7224673628807068,benzene,0.27732959389686584,acetonitrile,6.529744860017672e-05
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,1105.633203980391,0.0,0.9998000264167786,-0.14997000396251678,etoh,0.7264406085014343,benzene,0.27335941791534424,acetonitrile,4.380578320706263e-05
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,1283.7324641085693,0.0,0.9998034238815308,-0.1499705135822296,etoh,0.7266367077827454,benzene,0.2731667160987854,acetonitrile,5.349874118110165e-05
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,1306.5095430208678,0.0,0.9997907280921936,-0.14996860921382904,etoh,0.7264635562896729,benzene,0.27332717180252075,acetonitrile,5.528611291083507e-05
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,1318.1285778948998,0.0,0.9997972249984741,-0.14996958374977112,etoh,0.7269282937049866,benzene,0.27286893129348755,acetonitrile,5.191173477214761e-05
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,1289.6220968798436,0.0,0.9997912645339966,-0.1499686896800995,etoh,0.7284812331199646,benzene,0.271310031414032,acetonitrile,5.048948878538795e-05
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,1224.8237312021745,0.0,0.9997925162315369,-0.14996887743473053,etoh,0.7236914038658142,benzene,0.27610111236572266,acetonitrile,5.6187196605606005e-05
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,1232.0053339553133,0.0,0.9997997283935547,-0.1499699592590332,etoh,0.7252277731895447,benzene,0.2745719850063324,acetonitrile,4.647501918952912e-05
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,1378.4041728637415,0.0,0.9997925162315369,-0.14996887743473053,etoh,0.7269158363342285,benzene,0.27287667989730835,acetonitrile,6.668521382380277e-05
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,1157.0931372445718,0.0,0.9998069405555725,-0.14997104108333587,etoh,0.7251390218734741,benzene,0.2746679186820984,acetonitrile,5.1358005293877795e-05
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,1301.373915568528,0.0,0.9998041391372681,-0.1499706208705902,etoh,0.7273157835006714,benzene,0.2724883556365967,acetonitrile,5.3533909522229806e-05
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,1259.6761223336207,0.0,0.9998041391372681,-0.1499706208705902,etoh,0.7253431677818298,benzene,0.2744610011577606,acetonitrile,4.769954102812335e-05
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,1265.757828679326,0.0,0.9997969269752502,-0.14996953904628754,etoh,0.7249556183815002,benzene,0.27484130859375,acetonitrile,4.677750985138118e-05
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,1289.3705392019326,0.0,0.9997920989990234,-0.1499688148498535,etoh,0.7274094820022583,benzene,0.27238258719444275,acetonitrile,4.962211460224353e-05
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,1247.9679783685256,0.0,0.999788761138916,-0.1499683141708374,etoh,0.7225508093833923,benzene,0.2772379517555237,acetonitrile,6.292250327533111e-05
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,1354.9539507615134,0.0,0.999784529209137,-0.14996767938137054,etoh,0.7291502356529236,benzene,0.2706342935562134,acetonitrile,6.0187503549968824e-05
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,1335.8909420821253,0.0,0.9997876882553101,-0.14996815323829651,etoh,0.7296090722084045,benzene,0.27017858624458313,acetonitrile,5.869235246791504e-05
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,1291.3968807182682,0.0,0.9997949600219727,-0.1499692440032959,etoh,0.7281253933906555,benzene,0.27166956663131714,acetonitrile,5.778526610811241e-05
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,1228.946972852242,0.0,0.9998013377189636,-0.14997020065784453,etoh,0.7243386507034302,benzene,0.27546268701553345,acetonitrile,5.191242235014215e-05
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,1297.3858775428544,0.0,0.9997985363006592,-0.14996978044509887,etoh,0.7275674343109131,benzene,0.2722311019897461,acetonitrile,6.118195597082376e-05
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,1169.8880562136367,0.0,0.9997996687889099,-0.1499699503183365,etoh,0.724252462387085,benzene,0.27554720640182495,acetonitrile,5.7619203289505094e-05
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,1264.4718431639553,0.0,0.9997984766960144,-0.14996977150440216,etoh,0.7254185676574707,benzene,0.2743799090385437,acetonitrile,5.7981938880402595e-05
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,1308.0414964832548,0.0,0.9997949004173279,-0.14996923506259918,etoh,0.7258275747299194,benzene,0.27396732568740845,acetonitrile,5.723836875404231e-05
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,1263.4075997099294,0.0,0.9998087286949158,-0.14997130930423735,etoh,0.7239682078361511,benzene,0.27584052085876465,acetonitrile,5.7210032537113875e-05
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,1243.4326619399558,0.0,0.999803900718689,-0.14997058510780334,etoh,0.7266419529914856,benzene,0.27316194772720337,acetonitrile,5.7331621064804494e-05
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,1210.01403459936,0.0,0.9997732639312744,-0.14996598958969115,etoh,0.7294409275054932,benzene,0.27033236622810364,acetonitrile,7.069270213833079e-05
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,1214.50468841013,0.0,0.9997949600219727,-0.1499692440032959,etoh,0.7259916067123413,benzene,0.27380332350730896,acetonitrile,5.6865770602598786e-05
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,1203.156810961961,0.0,0.9997988343238831,-0.14996982514858245,etoh,0.7275304794311523,benzene,0.2722683548927307,acetonitrile,4.2939405830111355e-05
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,1120.2989690483387,0.0,0.9998105764389038,-0.14997158646583555,etoh,0.7252885699272156,benzene,0.27452200651168823,acetonitrile,4.7682646254543215e-05
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,1106.0790548022999,0.0,0.9997954368591309,-0.14996931552886963,etoh,0.7276312112808228,benzene,0.2721641957759857,acetonitrile,5.200497980695218e-05
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,1131.2044026014678,0.0,0.9998011589050293,-0.1499701738357544,etoh,0.7239261269569397,benzene,0.275875061750412,acetonitrile,6.389265763573349e-05
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,1083.115168312176,0.0,0.9998109936714172,-0.14997164905071259,etoh,0.7249228358268738,benzene,0.27488815784454346,acetonitrile,5.460036845761351e-05
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,1071.728342739276,0.0,0.9997959136962891,-0.14996938705444335,etoh,0.7268362641334534,benzene,0.2729596495628357,acetonitrile,5.3039690101286396e-05
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,1123.136521527635,0.0,0.9998106956481934,-0.149971604347229,etoh,0.7248446941375732,benzene,0.2749660313129425,acetonitrile,5.390921432990581e-05
existing/144,existing_real,existing_real,benzene + meoh,benzene + meoh,1104.9156443632519,9.224940612066622,0.9995436668395996,-0.14993155002593994,meoh,0.6238484978675842,benzene,0.3756951689720154,acetonitrile,0.00020310867694206536
existing/145,existing_real,existing_real,benzene + meoh,benzene + meoh,792.5200003697911,0.0,0.9996843338012695,-0.14995265007019043,meoh,0.6203147768974304,benzene,0.3793695867061615,acetonitrile,0.00010154455958399922
existing/146,existing_real,existing_real,benzene + meoh,benzene + meoh,831.6174455262087,0.0,0.9996730089187622,-0.14995095133781433,meoh,0.6186639070510864,benzene,0.3810091018676758,acetonitrile,0.000122395547805354
existing/147,existing_real,existing_real,benzene + meoh,benzene + meoh,921.8493243946095,0.0,0.9995887279510498,-0.14993830919265747,meoh,0.6148046851158142,benzene,0.3847840130329132,acetonitrile,0.00013587165449280292
existing/148,existing_real,existing_real,benzene + meoh,benzene + meoh,1052.599662987096,0.0,0.9995954036712646,-0.14993931055068968,meoh,0.6167040467262268,benzene,0.38289132714271545,acetonitrile,0.00013573629257734865
existing/149,existing_real,existing_real,benzene + meoh,benzene + meoh,1110.054640895271,0.0,0.9996374845504761,-0.14994562268257142,meoh,0.6286499500274658,benzene,0.37098753452301025,acetonitrile,0.00012104348570574075
existing/150,existing_real,existing_real,benzene + meoh,benzene + meoh,1119.6327798613404,0.0,0.9996432065963745,-0.14994648098945618,meoh,0.6208065748214722,benzene,0.37883666157722473,acetonitrile,0.00012602923379745334
existing/151,existing_real,existing_real,benzene + meoh,benzene + meoh,1114.441012545706,0.0,0.9996243715286255,-0.14994365572929383,meoh,0.6192852258682251,benzene,0.3803391754627228,acetonitrile,0.0001366891519865021
existing/152,existing_real,existing_real,benzene + meoh,benzene + meoh,1063.3498772035118,0.0,0.9996260404586792,-0.14994390606880187,meoh,0.6178823113441467,benzene,0.38174375891685486,acetonitrile,0.00012668443378061056
existing/153,existing_real,existing_real,benzene + meoh,benzene + meoh,1004.8170221624879,0.0,0.999610960483551,-0.14994164407253266,meoh,0.6220767498016357,benzene,0.3775342106819153,acetonitrile,0.00013373923138715327
existing/154,existing_real,existing_real,benzene + meoh,benzene + meoh,1001.6057488572051,0.0,0.999671220779419,-0.14995068311691284,meoh,0.6219421625137329,benzene,0.3777290880680084,acetonitrile,0.00011009391892002895
existing/155,existing_real,existing_real,benzene + meoh,benzene + meoh,1058.5938380686791,0.0,0.9995995759963989,-0.14993993639945982,meoh,0.6174342632293701,benzene,0.3821653127670288,acetonitrile,0.00012063002213835716
existing/156,existing_real,existing_real,benzene + meoh,benzene + meoh,944.3305338320656,0.0,0.9997090697288513,-0.1499563604593277,meoh,0.622137188911438,benzene,0.37757188081741333,acetonitrile,9.668045095168054e-05
existing/157,existing_real,existing_real,benzene + meoh,benzene + meoh,884.3072966899218,0.0,0.9995958209037781,-0.1499393731355667,meoh,0.616910457611084,benzene,0.3826853632926941,acetonitrile,0.00016970018623396754
existing/158,existing_real,existing_real,benzene + meoh,benzene + meoh,852.163975433871,0.0,0.9996634721755981,-0.14994952082633972,meoh,0.621915340423584,benzene,0.37774816155433655,acetonitrile,0.00013474207662511617
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,842.6434655089291,0.0,0.999645471572876,-0.14994682073593138,meoh,0.6151480078697205,benzene,0.3844974637031555,acetonitrile,8.914405771065503e-05
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,815.7881405281203,0.0,0.9996101260185242,-0.14994151890277863,meoh,0.6203423142433167,benzene,0.3792678117752075,acetonitrile,0.00013106032565701753
existing/161,existing_real,existing_real,benzene + meoh,benzene + meoh,774.2982547036373,0.0,0.9996273517608643,-0.14994410276412964,meoh,0.6188428997993469,benzene,0.3807844817638397,acetonitrile,0.00013500588829629123
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,732.8509128637,0.0,0.9996711015701294,-0.1499506652355194,meoh,0.6195094585418701,benzene,0.38016167283058167,acetonitrile,0.00011654362606350332
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,707.7454418458473,0.0,0.9996351003646851,-0.14994526505470276,meoh,0.6154860258102417,benzene,0.38414910435676575,acetonitrile,0.0001266141189262271
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,662.7585302667865,0.0,0.9995917081832886,-0.14993875622749328,meoh,0.6183733344078064,benzene,0.3812183439731598,acetonitrile,0.00015409181651193649
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,652.7060777550142,0.0,0.9996631741523743,-0.14994947612285614,meoh,0.6230860352516174,benzene,0.37657713890075684,acetonitrile,0.00014287984231486917
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,1034.8036025956712,0.0,0.9996688365936279,-0.1499503254890442,meoh,0.6187431216239929,benzene,0.380925714969635,acetonitrile,0.00010451149137225002
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,573.5070708564741,0.0,0.9996508359909058,-0.14994762539863585,meoh,0.6143857836723328,benzene,0.3852650821208954,acetonitrile,0.00010771251982077956
existing/168,existing_real,existing_real,benzene + meoh,benzene + meoh,517.2419750573581,0.0,0.9997117519378662,-0.14995676279067993,meoh,0.6200234293937683,benzene,0.3796883225440979,acetonitrile,0.00010720628051785752
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,552.430123704011,0.0,0.9996562004089355,-0.14994843006134032,meoh,0.6184906959533691,benzene,0.3811655044555664,acetonitrile,0.0001222320133820176
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,498.45565563483393,0.0,0.9996856451034546,-0.14995284676551818,meoh,0.6187877058982849,benzene,0.38089796900749207,acetonitrile,9.210887947119772e-05
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,477.29689563150254,0.0,0.9996110200881958,-0.14994165301322937,meoh,0.6157931685447693,benzene,0.3838178217411041,acetonitrile,0.00014423335960600525
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,519.1099081252449,0.0,0.9996532797813416,-0.14994799196720124,meoh,0.6198266744613647,benzene,0.3798266053199768,acetonitrile,0.00011126876779599115
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,510.25021905106564,0.0,0.9996732473373413,-0.1499509871006012,meoh,0.6163128018379211,benzene,0.38336047530174255,acetonitrile,0.0001058596681104973
existing/174,existing_real,existing_real,benzene + meoh,benzene + meoh,1019.6729078237871,0.0,0.9996263980865479,-0.14994395971298216,meoh,0.6178768277168274,benzene,0.38174957036972046,acetonitrile,0.0001274503447348252
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,962.7280678263161,0.0,0.999650239944458,-0.14994753599166868,meoh,0.6172894239425659,benzene,0.3823608160018921,acetonitrile,0.00012664769019465894
existing/176,existing_real,existing_real,benzene + meoh,benzene + meoh,957.2403381974628,0.0,0.9996707439422607,-0.1499506115913391,meoh,0.6227811574935913,benzene,0.3768896162509918,acetonitrile,0.00011695594002958387
existing/177,existing_real,existing_real,benzene + meoh,benzene + meoh,940.9887784170036,0.0,0.9996063709259033,-0.1499409556388855,meoh,0.6194435954093933,benzene,0.3801627457141876,acetonitrile,0.00017659190052654594
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,899.0005326571059,0.0,0.9996213912963867,-0.149943208694458,meoh,0.6205641627311707,benzene,0.37905725836753845,acetonitrile,0.00015344293205998838
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,877.8816635053714,0.0,0.9995389580726624,-0.14993084371089935,meoh,0.6158013939857483,benzene,0.38373756408691406,acetonitrile,0.00016502388461958617
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,130.25985888210468,0.0,0.9292852282524109,-0.13939278423786164,etoh,0.7883167862892151,1-dodecanethiol,0.1409684419631958,1-undecanethiol,0.07058209925889969
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-undecanethiol + etoh,138.30117275469135,0.0,0.9182818531990051,-0.13399097615349498,etoh,0.7897560596466064,1-undecanethiol,0.1285257786512375,1-dodecanethiol,0.08161316066980362
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,128.29100015982726,0.0,0.9147704839706421,-0.1372155725955963,etoh,0.7806782126426697,1-dodecanethiol,0.1340922713279724,1-undecanethiol,0.08511656522750854
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,125.82482665762237,0.0,0.9708863496780396,-0.14563295245170593,etoh,0.7664196491241455,1-dodecanethiol,0.20446668565273285,1-undecanethiol,0.02900586649775505
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,130.45379378405633,0.0,0.9583026766777039,-0.14374540150165557,etoh,0.7775445580482483,1-dodecanethiol,0.18075810372829437,1-undecanethiol,0.04158405959606171
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,129.9805195519744,0.0,0.9435754418373108,-0.14153631627559662,etoh,0.7768974304199219,1-dodecanethiol,0.16667801141738892,1-undecanethiol,0.05631411820650101
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,137.71191177132826,0.0,0.9183525443077087,-0.13775288164615632,etoh,0.7827214598655701,1-dodecanethiol,0.13563109934329987,1-undecanethiol,0.08152789622545242
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,130.67448600753391,0.0,0.916948139667511,-0.13754222095012664,etoh,0.785678505897522,1-dodecanethiol,0.131269633769989,1-undecanethiol,0.08293748646974564
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,120.57768620425209,0.0,0.9525591135025024,-0.14288386702537537,etoh,0.7910638451576233,1-dodecanethiol,0.16149523854255676,1-undecanethiol,0.04732184857130051
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,129.10633717138373,0.0,0.9449673295021057,-0.14174509942531585,etoh,0.7758118510246277,1-dodecanethiol,0.16915549337863922,1-undecanethiol,0.05493118241429329
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,135.05408419548198,0.0,0.9542612433433533,-0.14313918650150298,etoh,0.7854974865913391,1-dodecanethiol,0.16876375675201416,1-undecanethiol,0.04561231657862663
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,129.82253105851908,0.0,0.9620611071586609,-0.14430916607379912,etoh,0.7663650512695312,1-dodecanethiol,0.19569604098796844,1-undecanethiol,0.03783425688743591
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,127.25177862790892,0.0,0.9288674592971802,-0.13933011889457703,etoh,0.785905659198761,1-dodecanethiol,0.14296182990074158,1-undecanethiol,0.07102714478969574
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,134.38672045233966,0.0,0.9107809662818909,-0.13661714494228364,etoh,0.7897173166275024,1-dodecanethiol,0.12106364220380783,1-undecanethiol,0.08911246806383133
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,129.22802014841298,0.0,0.9384028315544128,-0.14076042473316192,etoh,0.7760770916938782,1-dodecanethiol,0.16232575476169586,1-undecanethiol,0.06146397441625595
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,129.31222740079505,0.0,0.9015607833862305,-0.13523411750793457,etoh,0.7939075827598572,1-dodecanethiol,0.10765323042869568,1-undecanethiol,0.098326176404953
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,130.29706701449143,0.0,0.8990128040313721,-0.1348519206047058,etoh,0.7856026887893677,1-dodecanethiol,0.1134100928902626,1-undecanethiol,0.10087333619594574
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,127.1944973668111,0.0,0.9929212331771851,-0.14893818497657776,etoh,0.7307237982749939,1-dodecanethiol,0.26219743490219116,1-undecanethiol,0.006964074447751045
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,129.8264991666532,0.0,0.9714040756225586,-0.14571061134338378,etoh,0.7586645483970642,1-dodecanethiol,0.21273954212665558,1-undecanethiol,0.028477290645241737
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,135.72875845952908,0.0,0.9510143399238586,-0.14265215098857878,etoh,0.7731883525848389,1-dodecanethiol,0.17782600224018097,1-undecanethiol,0.04887842759490013
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-undecanethiol + etoh,138.3562407773807,0.0,0.9217056035995483,-0.13634528406840513,etoh,0.7899449467658997,1-undecanethiol,0.13176068663597107,1-dodecanethiol,0.07817243784666061
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,132.7237969165111,0.0,0.9123535752296448,-0.1368530362844467,etoh,0.7874701023101807,1-dodecanethiol,0.12488347291946411,1-undecanethiol,0.08753479272127151
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,125.92174518093258,0.0,0.9604496359825134,-0.144067445397377,etoh,0.7846027612686157,1-dodecanethiol,0.1758468598127365,1-undecanethiol,0.039429258555173874
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,130.13408097981608,0.0,0.9306907653808594,-0.1396036148071289,etoh,0.772939145565033,1-dodecanethiol,0.1577516496181488,1-undecanethiol,0.06920786947011948
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,142.85412912178774,0.0,0.9475487470626831,-0.14213231205940247,etoh,0.780657947063446,1-dodecanethiol,0.16689082980155945,1-undecanethiol,0.052320487797260284
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,137.4452056075526,0.0,0.9375460147857666,-0.14063190221786498,etoh,0.7778803706169128,1-dodecanethiol,0.15966561436653137,1-undecanethiol,0.062343206256628036
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,139.69062935944942,0.0,0.963724672794342,-0.1445587009191513,etoh,0.7731883525848389,1-dodecanethiol,0.19053633511066437,1-undecanethiol,0.036154475063085556
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,136.55673698513337,0.0,0.9086902141571045,-0.13630353212356566,etoh,0.7803263664245605,1-dodecanethiol,0.12836381793022156,1-undecanethiol,0.09120780229568481
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,136.3397727617801,0.0,0.9683178663253784,-0.14524767994880675,etoh,0.7675410509109497,1-dodecanethiol,0.2007768452167511,1-undecanethiol,0.0315743014216423
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,138.8711810187435,0.0,0.9303739070892334,-0.13955608606338502,etoh,0.7846549153327942,1-dodecanethiol,0.1457189917564392,1-undecanethiol,0.06951230019330978
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,126.37729858967054,0.0,0.9831539392471313,-0.1474730908870697,etoh,0.7437711954116821,1-dodecanethiol,0.2393827587366104,1-undecanethiol,0.016726704314351082
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,128.9271280567024,0.0,0.9044941067695618,-0.13567411601543425,etoh,0.7884188294410706,1-dodecanethiol,0.11607527732849121,1-undecanethiol,0.09539823234081268
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,124.72416175775814,0.0,0.9388602375984192,-0.14082903563976287,etoh,0.783584475517273,1-dodecanethiol,0.15527574717998505,1-undecanethiol,0.06103166565299034
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,133.28827679726308,0.0,0.9476401805877686,-0.1421460270881653,etoh,0.7716528177261353,1-dodecanethiol,0.1759873330593109,1-undecanethiol,0.052245523780584335
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,129.56552339508593,0.0,0.9595381021499634,-0.1439307153224945,etoh,0.7726088166236877,1-dodecanethiol,0.18692925572395325,1-undecanethiol,0.040329765528440475
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,125.36156268832288,0.0,0.9356383085250854,-0.1403457462787628,etoh,0.7712521553039551,1-dodecanethiol,0.16438612341880798,1-undecanethiol,0.06424872577190399
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,162.7814764829067,0.0,0.9998763799667358,-0.14998145699501036,etoh,0.5670709013938904,meoh,0.43280550837516785,toluene,3.59722544089891e-05
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,163.20718531916347,0.0,0.9998764991760254,-0.14998147487640381,etoh,0.5682113170623779,meoh,0.4316651523113251,toluene,3.35007171088364e-05
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,164.6804548877272,0.0,0.9998540878295898,-0.14997811317443846,etoh,0.570635199546814,meoh,0.4292188584804535,toluene,4.069768328918144e-05
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,170.642708096031,0.0,0.9998663663864136,-0.14997995495796204,etoh,0.5677854418754578,meoh,0.4320808947086334,toluene,3.9491271309088916e-05
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,157.43551447033488,0.0,0.999881386756897,-0.14998220801353454,etoh,0.5637627840042114,meoh,0.43611857295036316,toluene,3.665486292447895e-05
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,166.1026769273958,0.0,0.9998741149902344,-0.14998111724853516,etoh,0.5655520558357239,meoh,0.4343220591545105,toluene,3.704887058120221e-05
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,170.27158280292338,0.0,0.999875009059906,-0.1499812513589859,etoh,0.5682100057601929,meoh,0.43166500329971313,toluene,3.699378794408403e-05
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,164.04506173714503,0.0,0.9998664259910583,-0.14997996389865875,etoh,0.5654078722000122,meoh,0.43445855379104614,toluene,3.667941928142682e-05
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,154.0497593300383,0.0,0.9998705387115479,-0.14998058080673218,etoh,0.568191409111023,meoh,0.4316790997982025,toluene,4.1177412640536204e-05
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,164.53416634557644,0.0,0.9998672008514404,-0.14998008012771605,etoh,0.5664523243904114,meoh,0.43341487646102905,toluene,3.056878631468862e-05
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,152.0171672274903,0.0,0.999865710735321,-0.14997985661029814,etoh,0.5675100088119507,meoh,0.43235570192337036,toluene,3.745149297174066e-05
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,166.22715300662338,0.0,0.9998739957809448,-0.1499810993671417,etoh,0.5690906643867493,meoh,0.43078330159187317,toluene,3.623494558269158e-05
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,164.02190360461032,0.0,0.9998763799667358,-0.14998145699501036,etoh,0.566358208656311,meoh,0.4335181415081024,toluene,3.760103936656378e-05
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,167.35460333461901,0.0,0.9998641014099121,-0.1499796152114868,etoh,0.5702266097068787,meoh,0.42963749170303345,toluene,3.684165858430788e-05
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,165.27865200615133,0.0,0.999872624874115,-0.14998089373111725,etoh,0.5694722533226013,meoh,0.43040037155151367,toluene,3.877110066241585e-05
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,159.51971038791004,0.0,0.9998786449432373,-0.1499817967414856,etoh,0.5654330849647522,meoh,0.4344455301761627,toluene,3.511698741931468e-05
