sample_id,dataset,source,true_labels,predicted_labels,pair_residual_norm,baseline_coef_sum,deep_pair_prior,hybrid_score,deep_top1_label,deep_top1_share,deep_top2_label,deep_top2_share,deep_top3_label,deep_top3_share
Mix 16/mix 16_Y4_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1427.7414152894837,0.0,0.9930146932601929,-0.14895220398902892,dichloromethane,0.5099117159843445,n-hexane,0.4831030070781708,dmmp,0.006807464174926281
Mix 16/mix 16_Y5_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1422.6843473961385,0.0,0.9915186166763306,-0.14872779250144957,dichloromethane,0.5003643035888672,n-hexane,0.4911543130874634,dmmp,0.008381303399801254
Mix 16/mix 16_Y5_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1435.6376076279328,0.0,0.9932222962379456,-0.14898334443569183,dichloromethane,0.5050355792045593,n-hexane,0.48818671703338623,dmmp,0.0066485232673585415
Mix 16/mix 16_Y5_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1429.9513568899167,0.0,0.9937059879302979,-0.14905589818954468,dichloromethane,0.5106756091117859,n-hexane,0.48303040862083435,dmmp,0.006063396576792002
Mix 16/mix 16_Y5_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1443.0314518214466,0.0,0.9949002265930176,-0.14923503398895263,dichloromethane,0.5071943998336792,n-hexane,0.487705796957016,dmmp,0.004920219536870718
Mix 16/mix 16_Y5_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1440.6440934754241,0.0,0.9933395385742188,-0.1490009307861328,n-hexane,0.5022577047348022,dichloromethane,0.4910818636417389,dmmp,0.006524082738906145
Mix 16/mix 16_Y5_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1435.3550379800008,0.0,0.9921519160270691,-0.14882278740406035,dichloromethane,0.4984009563922882,n-hexane,0.4937509596347809,dmmp,0.007724498864263296
Mix 17/mix 17_Y0_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,976.1809795648045,4.749514174398293,0.9998385906219482,-0.14997578859329222,pyridine,0.5808914303779602,diethylamine,0.41894716024398804,1-undecanethiol,6.089929593144916e-05
Mix 17/mix 17_Y0_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,927.5680477959457,0.0,0.9997668266296387,-0.1499650239944458,pyridine,0.5978974103927612,diethylamine,0.40186941623687744,tris(2-ethylhexyl) phosphate,8.596022234996781e-05
Mix 17/mix 17_Y0_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,928.0680874151275,0.0,0.9935632944107056,-0.14903449416160583,pyridine,0.5825391411781311,diethylamine,0.41102418303489685,1-dodecanethiol,0.006274236366152763
Mix 17/mix 17_Y0_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,941.844835758909,35.29907372651851,0.999617338180542,-0.1499426007270813,pyridine,0.568220853805542,diethylamine,0.4313965141773224,1-undecanethiol,0.0002540377026889473
Mix 17/mix 17_Y0_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,924.0717763649062,0.0,0.9996821880340576,-0.14995232820510865,pyridine,0.5940153002738953,diethylamine,0.40566688776016235,1-undecanethiol,0.0001374163548462093
Mix 17/mix 17_Y0_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,919.0213719495855,0.4620595068827581,0.9998519420623779,-0.14997779130935668,pyridine,0.5842847228050232,diethylamine,0.41556718945503235,etoh,4.856789382756688e-05
Mix 17/mix 17_Y1_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,915.3215183260455,34.59970670283054,0.997966468334198,-0.1496949702501297,pyridine,0.6053268909454346,diethylamine,0.3926395773887634,1-undecanethiol,0.0016571198357269168
Mix 17/mix 17_Y1_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,924.640575773912,41.33653509001206,0.9999005794525146,-0.14998508691787718,pyridine,0.5897241234779358,diethylamine,0.41017645597457886,benzene,1.754603727022186e-05
Mix 17/mix 17_Y1_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,903.6505359969683,0.0,0.999509334564209,-0.14992640018463135,pyridine,0.5808077454566956,diethylamine,0.4187016189098358,tris(2-ethylhexyl) phosphate,0.0001510263537056744
Mix 17/mix 17_Y1_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,890.5518078218779,0.0,0.9963605403900146,-0.1494540810585022,pyridine,0.6062477231025696,diethylamine,0.39011281728744507,1-undecanethiol,0.0033935459796339273
Mix 17/mix 17_Y1_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,874.9622441068025,0.0,0.9998483657836914,-0.1499772548675537,pyridine,0.5595033168792725,diethylamine,0.44034501910209656,6-mercapto-1-hexanol,9.935924754245207e-05
Mix 17/mix 17_Y1_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,886.0681134304458,57.83699402864893,0.9997312426567078,-0.14995968639850615,pyridine,0.6030092239379883,diethylamine,0.3967220187187195,6-mercapto-1-hexanol,7.640388503205031e-05
Mix 17/mix 17_Y2_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,883.2416926931252,32.730953070820796,0.9995737075805664,-0.14993605613708497,pyridine,0.5878390073776245,diethylamine,0.4117347300052643,tris(2-ethylhexyl) phosphate,0.00018082770111504942
Mix 17/mix 17_Y2_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,867.335497931288,0.0,0.999697744846344,-0.1499546617269516,pyridine,0.5578680634498596,diethylamine,0.4418296813964844,1-undecanethiol,0.00017876441415864974
Mix 17/mix 17_Y2_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,860.8720021019866,0.0,0.9997698068618774,-0.14996547102928162,pyridine,0.5796590447425842,diethylamine,0.4201107919216156,tris(2-ethylhexyl) phosphate,0.00016038875037338585
Mix 17/mix 17_Y2_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,863.3493540642214,5.91775112583736,0.9996020793914795,-0.14994031190872192,pyridine,0.5983704328536987,diethylamine,0.40123164653778076,tris(2-ethylhexyl) phosphate,0.00027395912911742926
Mix 17/mix 17_Y2_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,885.0840182067657,0.0,0.9971787929534912,-0.1495768189430237,pyridine,0.5602933764457703,diethylamine,0.43688544631004333,1-undecanethiol,0.0027137016877532005
Mix 17/mix 17_Y2_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,889.7763907081738,5.718276199541836,0.9997265338897705,-0.14995898008346556,pyridine,0.5924568772315979,diethylamine,0.4072696566581726,etoh,0.00010087638656841591
Mix 17/mix 17_Y3_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,846.6799256827612,0.0,0.9867703914642334,-0.148015558719635,pyridine,0.5882670879364014,diethylamine,0.3985033333301544,1-undecanethiol,0.012917528860270977
Mix 17/mix 17_Y3_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,846.030082072791,0.0,0.9984333515167236,-0.14976500272750853,pyridine,0.5907747149467468,diethylamine,0.4076586663722992,1-undecanethiol,0.0014122306602075696
Mix 17/mix 17_Y3_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,863.2859278208576,0.0,0.999000072479248,-0.1498500108718872,pyridine,0.5912817716598511,diethylamine,0.407718300819397,1-undecanethiol,0.0007138521759770811
Mix 17/mix 17_Y3_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,856.6975253712259,16.854203706891013,0.9994603395462036,-0.14991905093193053,pyridine,0.602016270160675,diethylamine,0.3974440395832062,1-dodecanethiol,0.00023247137141879648
Mix 17/mix 17_Y3_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,862.6822240650162,0.0,0.9978942275047302,-0.14968413412570952,pyridine,0.6054490804672241,diethylamine,0.3924451470375061,tris(2-ethylhexyl) phosphate,0.0017251747194677591
Mix 17/mix 17_Y3_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,862.3213607114732,0.0,0.99867844581604,-0.149801766872406,pyridine,0.5917445421218872,diethylamine,0.4069339334964752,1-dodecanethiol,0.0007110991864465177
Mix 17/mix 17_Y4_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,860.5921699498225,5.207038076566835,0.9981507062911987,-0.1497226059436798,pyridine,0.6121399998664856,diethylamine,0.38601070642471313,1-undecanethiol,0.001442049746401608
Mix 17/mix 17_Y4_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,852.0791191776751,0.0,0.9985774159431458,-0.14978661239147187,pyridine,0.5726279616355896,diethylamine,0.42594945430755615,1-dodecanethiol,0.0013282883446663618
Mix 17/mix 17_Y4_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,832.8643722689554,0.0,0.999652624130249,-0.14994789361953734,pyridine,0.5686116814613342,diethylamine,0.4310409724712372,1-dodecanethiol,0.0002556485414970666
Mix 17/mix 17_Y4_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,831.0668313793138,0.0,0.9995309114456177,-0.14992963671684265,pyridine,0.586667001247406,diethylamine,0.41286391019821167,etoh,0.00036359892692416906
Mix 17/mix 17_Y4_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,833.0155067406233,0.0,0.9995970726013184,-0.14993956089019775,pyridine,0.589180588722229,diethylamine,0.41041651368141174,tris(2-ethylhexyl) phosphate,0.00019931061251554638
Mix 17/mix 17_Y4_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,811.43822602786,41.97308478956146,0.999691367149353,-0.14995370507240294,pyridine,0.5792062282562256,diethylamine,0.42048516869544983,1-undecanethiol,0.0002564146707300097
Mix 17/mix 17_Y5_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,813.2625485008724,0.0,0.9998778104782104,-0.14998167157173156,pyridine,0.5926145315170288,diethylamine,0.40726327896118164,tris(2-ethylhexyl) phosphate,4.11151850130409e-05
Mix 17/mix 17_Y5_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,802.9419153995022,5.712610777756398,0.9992743730545044,-0.14989115595817565,pyridine,0.597517728805542,diethylamine,0.4017566740512848,1-undecanethiol,0.000602636719122529
Mix 17/mix 17_Y5_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,816.427021045898,0.0,0.9974647760391235,-0.14961971640586852,pyridine,0.6315292119979858,diethylamine,0.3659355342388153,1-dodecanethiol,0.0012820905540138483
Mix 17/mix 17_Y5_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,811.6082381915126,1.7120901460528157,0.999817967414856,-0.14997269511222838,pyridine,0.5725796222686768,diethylamine,0.4272383153438568,1-dodecanethiol,0.00010222326818620786
Mix 17/mix 17_Y5_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,802.9480455414651,0.0,0.9997074007987976,-0.14995611011981963,pyridine,0.6037473082542419,diethylamine,0.39596009254455566,1-undecanethiol,0.00013525730173569173
Mix 17/mix 17_Y5_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,829.0737381468152,0.0,0.9997056722640991,-0.14995585083961485,pyridine,0.6001783013343811,diethylamine,0.399527370929718,1-undecanethiol,0.0001673133810982108
Mix 18/mix 18_Y0_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,231.72741217220988,0.0,0.9996320009231567,-0.1499448001384735,6-mercapto-1-hexanol,0.588984489440918,dichloromethane,0.41064754128456116,dmmp,0.0001322023308603093
Mix 18/mix 18_Y0_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,242.1761799338473,0.0,0.999642014503479,-0.14994630217552185,6-mercapto-1-hexanol,0.6021586656570435,dichloromethane,0.39748337864875793,dmmp,0.000168390033650212
Mix 18/mix 18_Y0_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,230.02507921756998,0.0,0.9995887875556946,-0.14993831813335418,6-mercapto-1-hexanol,0.5939772129058838,dichloromethane,0.4056115746498108,dmmp,0.00014645654300693423
Mix 18/mix 18_Y0_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,238.49857029259138,0.0,0.9994965195655823,-0.14992447793483735,6-mercapto-1-hexanol,0.5760155320167542,dichloromethane,0.4234809875488281,1-undecanethiol,0.00017793470760807395
Mix 18/mix 18_Y0_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,224.9382313626427,0.0,0.9996579885482788,-0.1499486982822418,6-mercapto-1-hexanol,0.5846582651138306,dichloromethane,0.41499972343444824,dmmp,0.00013439830217976123
Mix 18/mix 18_Y0_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,240.40597258956177,0.0,0.9995773434638977,-0.14993660151958466,6-mercapto-1-hexanol,0.5811228156089783,dichloromethane,0.41845452785491943,dmmp,0.00016977406630758196
Mix 18/mix 18_Y1_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,226.33162106419607,0.0,0.9995777606964111,-0.14993666410446166,6-mercapto-1-hexanol,0.5866271257400513,dichloromethane,0.41295063495635986,1-undecanethiol,0.0001780159946065396
Mix 18/mix 18_Y1_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,228.73704895317417,0.0,0.9994813203811646,-0.1499221980571747,6-mercapto-1-hexanol,0.5856813788414001,dichloromethane,0.4137999415397644,1-undecanethiol,0.00026879162760451436
Mix 18/mix 18_Y1_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,232.1009162703808,0.0,0.9995269775390625,-0.14992904663085938,6-mercapto-1-hexanol,0.5883930921554565,dichloromethane,0.41113391518592834,1-undecanethiol,0.00021836916857864708
Mix 18/mix 18_Y1_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,239.58604444785703,0.0,0.9996781349182129,-0.14995172023773193,6-mercapto-1-hexanol,0.5984213948249817,dichloromethane,0.4012567102909088,dmmp,0.00012472803064156324
Mix 18/mix 18_Y1_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,250.97803409732572,0.0,0.9995155334472656,-0.14992733001708983,6-mercapto-1-hexanol,0.5662496089935303,dichloromethane,0.43326595425605774,dmmp,0.0001968930009752512
Mix 18/mix 18_Y1_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,256.32140914415106,0.0,0.9994889497756958,-0.14992334246635436,6-mercapto-1-hexanol,0.5875518321990967,dichloromethane,0.41193708777427673,1-undecanethiol,0.00024179526371881366
Mix 18/mix 18_Y2_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,255.19285615340345,0.0,0.9993694424629211,-0.14990541636943816,6-mercapto-1-hexanol,0.5946341753005981,dichloromethane,0.404735267162323,1-undecanethiol,0.000367381377145648
Mix 18/mix 18_Y2_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,251.2497602267958,0.0,0.9992064237594604,-0.14988096356391906,6-mercapto-1-hexanol,0.5760693550109863,dichloromethane,0.4231370687484741,1-undecanethiol,0.0004978234064765275
Mix 18/mix 18_Y2_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,238.120812541618,0.0,0.9995595216751099,-0.14993392825126647,6-mercapto-1-hexanol,0.5931267142295837,dichloromethane,0.40643277764320374,dmmp,0.0001792581897461787
Mix 18/mix 18_Y2_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,247.64001524416122,0.0,0.9994530081748962,-0.14991795122623444,6-mercapto-1-hexanol,0.5793808698654175,dichloromethane,0.42007213830947876,1-undecanethiol,0.00028167004347778857
Mix 18/mix 18_Y2_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,246.81682114507686,0.0,0.9994106888771057,-0.14991160333156586,6-mercapto-1-hexanol,0.6014368534088135,dichloromethane,0.39797383546829224,dmmp,0.0002611179952509701
Mix 18/mix 18_Y2_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,235.1847562003079,0.0,0.9993063807487488,-0.14989595711231232,6-mercapto-1-hexanol,0.5801721215248108,dichloromethane,0.419134259223938,1-undecanethiol,0.00041954871267080307
Mix 18/mix 18_Y3_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,245.0381559805342,0.0,0.9995441436767578,-0.14993162155151366,6-mercapto-1-hexanol,0.588397204875946,dichloromethane,0.41114696860313416,1-undecanethiol,0.00016626740398351103
Mix 18/mix 18_Y3_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,238.90494455076663,0.0,0.9991300106048584,-0.14986950159072876,6-mercapto-1-hexanol,0.5836086869239807,dichloromethane,0.4155212938785553,1-undecanethiol,0.0006366223678924143
Mix 18/mix 18_Y3_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,233.89879178925224,0.0,0.9996163249015808,-0.14994244873523713,6-mercapto-1-hexanol,0.5996283888816833,dichloromethane,0.39998793601989746,dmmp,0.00014551829372067004
Mix 18/mix 18_Y3_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,237.17531465576732,0.0,0.9993977546691895,-0.1499096632003784,6-mercapto-1-hexanol,0.5757006406784058,dichloromethane,0.4236970841884613,1-undecanethiol,0.00032487811404280365
Mix 18/mix 18_Y3_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,250.21986919338374,0.0,0.9996229410171509,-0.14994344115257263,6-mercapto-1-hexanol,0.5810131430625916,dichloromethane,0.4186098277568817,dmmp,0.00020756397861987352
Mix 18/mix 18_Y3_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,250.71087588523878,0.0,0.9995124340057373,-0.1499268651008606,6-mercapto-1-hexanol,0.582366406917572,dichloromethane,0.4171460270881653,dmmp,0.0001812523405533284
Mix 18/mix 18_Y4_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,240.9155080467372,0.0,0.9995499849319458,-0.14993249773979186,6-mercapto-1-hexanol,0.5907397270202637,dichloromethane,0.40881022810935974,1-undecanethiol,0.00017963159189093858
Mix 18/mix 18_Y4_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,245.07045038834136,0.0,0.999304473400116,-0.14989567101001738,6-mercapto-1-hexanol,0.5814223885536194,dichloromethane,0.4178820848464966,1-undecanethiol,0.0003384678566362709
Mix 18/mix 18_Y4_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,226.2396851333366,0.0,0.9996644854545593,-0.1499496728181839,6-mercapto-1-hexanol,0.5839337706565857,dichloromethane,0.41573071479797363,1-undecanethiol,0.00012721546227112412
Mix 18/mix 18_Y4_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,243.3326766042546,0.0,0.999610185623169,-0.14994152784347534,6-mercapto-1-hexanol,0.5934934616088867,dichloromethane,0.4061167240142822,dmmp,0.00019212755432818085
Mix 18/mix 18_Y4_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,231.02798128353518,0.0,0.9995869398117065,-0.14993804097175598,6-mercapto-1-hexanol,0.59405517578125,dichloromethane,0.40553179383277893,dmmp,0.00015178389730863273
Mix 18/mix 18_Y4_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,222.1111513912173,0.0,0.9994037747383118,-0.14991056621074675,6-mercapto-1-hexanol,0.597131609916687,dichloromethane,0.40227216482162476,1-undecanethiol,0.0003318763629067689
Mix 18/mix 18_Y5_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,229.364097626161,0.0,0.9996103048324585,-0.14994154572486876,6-mercapto-1-hexanol,0.5972262024879456,dichloromethane,0.40238410234451294,dmmp,0.00012680841609835625
Mix 18/mix 18_Y5_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,220.20415851820536,0.0,0.9993240833282471,-0.14989861249923705,6-mercapto-1-hexanol,0.5712929964065552,dichloromethane,0.4280310869216919,1-undecanethiol,0.00043398450361564755
Mix 18/mix 18_Y5_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,206.6737981813637,0.0,0.9995632171630859,-0.14993448257446287,6-mercapto-1-hexanol,0.5969223380088806,dichloromethane,0.4026408791542053,1-undecanethiol,0.0002150350046576932
Mix 18/mix 18_Y5_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,221.96989461951236,0.0,0.999731183052063,-0.14995967745780944,6-mercapto-1-hexanol,0.5829424858093262,dichloromethane,0.4167887270450592,dmmp,0.00010188906162511557
Mix 18/mix 18_Y5_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,206.50006659438586,0.0,0.9994519352912903,-0.14991779029369354,6-mercapto-1-hexanol,0.5850818157196045,dichloromethane,0.4143701195716858,1-undecanethiol,0.00027757935458794236
Mix 18/mix 18_Y5_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,205.32206281883333,0.0,0.9995405673980713,-0.14993108510971068,6-mercapto-1-hexanol,0.5931306481361389,dichloromethane,0.40640994906425476,1-undecanethiol,0.00019304058514535427
Mix 19/mix 19_Y0_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2033.6948501056213,0.0,0.9965004920959473,-0.1494750738143921,pyridine,0.7174817323684692,benzene,0.27901872992515564,etoh,0.002555632498115301
Mix 19/mix 19_Y0_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2032.7615713771265,0.0,0.9971977472305298,-0.14957966208457946,pyridine,0.7156422734260559,benzene,0.2815554440021515,etoh,0.002000377280637622
Mix 19/mix 19_Y0_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2035.108576624206,0.0,0.9973455667495728,-0.1496018350124359,pyridine,0.7184403538703918,benzene,0.2789052128791809,etoh,0.0016099103959277272
Mix 19/mix 19_Y0_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2050.921149534303,0.0,0.9962148070335388,-0.14943222105503082,pyridine,0.7175348401069641,benzene,0.2786799669265747,etoh,0.0032684935722500086
Mix 19/mix 19_Y0_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2036.9551946635402,0.0,0.9966034889221191,-0.14949052333831786,pyridine,0.7177024483680725,benzene,0.27890104055404663,etoh,0.002335701137781143
Mix 19/mix 19_Y0_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2050.653878844298,0.0,0.9959912300109863,-0.14939868450164795,pyridine,0.7173961400985718,benzene,0.27859508991241455,etoh,0.0022564588580280542
Mix 19/mix 19_Y1_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2058.4079310393367,0.0,0.9978903532028198,-0.14968355298042296,pyridine,0.7201651930809021,benzene,0.2777251601219177,etoh,0.0010929692070931196
Mix 19/mix 19_Y1_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2078.474909374327,0.0,0.9977025985717773,-0.1496553897857666,pyridine,0.7178837060928345,benzene,0.27981892228126526,etoh,0.0013444604119285941
Mix 19/mix 19_Y1_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2053.140443279651,0.0,0.9959295988082886,-0.14938943982124328,pyridine,0.7211554646492004,benzene,0.27477413415908813,etoh,0.00321726081892848
Mix 19/mix 19_Y1_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2046.8348986695646,0.0,0.9970762133598328,-0.1495614320039749,pyridine,0.7175777554512024,benzene,0.27949845790863037,etoh,0.0021470014471560717
Mix 19/mix 19_Y1_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2049.8732952406544,0.0,0.9978439807891846,-0.1496765971183777,pyridine,0.7181906700134277,benzene,0.27965328097343445,etoh,0.0013933262089267373
Mix 19/mix 19_Y1_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2051.6733162124256,0.0,0.9971685409545898,-0.14957528114318847,pyridine,0.7184064388275146,benzene,0.2787620723247528,etoh,0.0019759214483201504
Mix 19/mix 19_Y2_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2037.9698675139925,0.0,0.9975908994674683,-0.14963863492012022,pyridine,0.7175294160842896,benzene,0.2800614535808563,etoh,0.0016277022659778595
Mix 19/mix 19_Y2_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2009.4358386360086,0.0,0.9979987740516663,-0.14969981610774993,pyridine,0.7167024612426758,benzene,0.2812963128089905,etoh,0.0012307577999308705
Mix 19/mix 19_Y2_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2022.7871780464736,0.0,0.9964480400085449,-0.14946720600128174,pyridine,0.7153384685516357,benzene,0.2811095416545868,etoh,0.0022576693445444107
Mix 19/mix 19_Y2_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2020.6198088500105,0.0,0.9981216192245483,-0.14971824288368224,pyridine,0.7140440940856934,benzene,0.284077525138855,etoh,0.0010273471707478166
Mix 19/mix 19_Y2_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2015.758053206931,0.0,0.9974169731140137,-0.14961254596710205,pyridine,0.7183496952056885,benzene,0.2790673077106476,etoh,0.0011924899881705642
