sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
2910,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6181240677833557,1-undecanethiol,0.3817419409751892,1-dodecanethiol,7.262116560013965e-05,benzene,1.912184598040767e-05,tris(2-ethylhexyl) phosphate,1.1582043043745216e-05
2060,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.8267918229103088,diethylamine,0.16942965984344482,1-undecanethiol,0.002846784656867385,6-mercapto-1-hexanol,0.0002103776205331087,tris(2-ethylhexyl) phosphate,0.00014706834917888045
3818,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.624489963054657,1-undecanethiol,0.375197172164917,1-dodecanethiol,0.00025520860799588263,benzene,1.1354853995726444e-05,n-hexane,7.707598342676647e-06
4376,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.5225641131401062,6-mercapto-1-hexanol,0.47720247507095337,1-undecanethiol,0.0001365717180306092,etoh,2.8133428713772446e-05,benzene,1.938123386935331e-05
4001,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.5554159879684448,tris(2-ethylhexyl) phosphate,0.4443902373313904,meoh,4.373951378511265e-05,etoh,3.533015478751622e-05,1-dodecanethiol,2.3522596166003495e-05
8545,train,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.8640204668045044,meoh,0.13137187063694,etoh,0.003343553515151143,benzenethiol,0.0004258176195435226,pyridine,0.0002823921386152506
7283,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.7522704005241394,tris(2-ethylhexyl) phosphate,0.21975982189178467,meoh,0.024415312334895134,n-hexane,0.001564545789733529,etoh,0.0009478161809965968
7085,train,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.5121768712997437,pyridine,0.4871351718902588,meoh,0.0004738842835649848,1-undecanethiol,5.765613605035469e-05,toluene,3.588766776374541e-05
5662,train,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.8056938648223877,dmmp,0.19413621723651886,etoh,3.188927439623512e-05,dichloromethane,2.33559276239248e-05,meoh,1.8525477571529336e-05
3762,train,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,1-undecanethiol + n-hexane,1-undecanethiol,0.6302213072776794,n-hexane,0.36924463510513306,dmmp,0.00010572698374744505,1-dodecanethiol,8.612470992375165e-05,tris(2-ethylhexyl) phosphate,7.418236054945737e-05
7000,train,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.5970526933670044,n-hexane,0.4021223485469818,tris(2-ethylhexyl) phosphate,0.0002383781102253124,meoh,0.00021707276755478233,1-dodecanethiol,9.714932093629614e-05
11184,train,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.5765030980110168,meoh,0.42317691445350647,pyridine,0.0001512576563982293,"n,n-dimethylformamide",5.234812124399468e-05,tris(2-ethylhexyl) phosphate,3.838232805719599e-05
3663,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide",1-undecanethiol,0.6632683873176575,"n,n-dimethylformamide",0.3365599513053894,benzene,3.480949089862406e-05,tris(2-ethylhexyl) phosphate,2.5157089112326503e-05,toluene,2.087809298245702e-05
11090,train,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.5694621205329895,meoh,0.43030738830566406,etoh,8.90942828846164e-05,toluene,2.267441595904529e-05,benzenethiol,2.1353042029659264e-05
6245,train,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.5757778286933899,acetonitrile,0.4241125285625458,meoh,4.1458777559455484e-05,toluene,1.5075630471983459e-05,1-undecanethiol,1.2855690329161007e-05
8921,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.6811239719390869,dichloromethane,0.31866419315338135,1-undecanethiol,7.501479558413848e-05,meoh,4.364265259937383e-05,etoh,2.1539959561778232e-05
3183,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.6355590224266052,1-undecanethiol,0.358991414308548,1-dodecanethiol,0.005332481116056442,tris(2-ethylhexyl) phosphate,3.240885416744277e-05,dmmp,2.3717691874480806e-05
2283,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.5425949692726135,1-dodecanethiol,0.4571188986301422,1-undecanethiol,0.00019122412777505815,n-hexane,1.7919173842528835e-05,pyridine,1.4793403352086898e-05
408,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.5371148586273193,benzene,0.46246787905693054,1-undecanethiol,9.94229267234914e-05,dmmp,8.734125003684312e-05,1-dodecanethiol,6.903202302055433e-05
11712,train,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.6729744672775269,n-hexane,0.32685673236846924,1-undecanethiol,2.9063345209578983e-05,meoh,2.9028164135525003e-05,"n,n-dimethylformamide",2.213322113675531e-05
5705,train,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.5659022927284241,acetonitrile,0.43399539589881897,meoh,2.9946098948130384e-05,benzene,1.4080503206059802e-05,toluene,1.1406104022171348e-05
12202,train,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.5367418527603149,tris(2-ethylhexyl) phosphate,0.4631504714488983,meoh,3.313621709821746e-05,etoh,1.747385431372095e-05,n-hexane,1.1238421393500175e-05
2814,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.5917363166809082,1-undecanethiol,0.40756261348724365,1-dodecanethiol,0.0004332402895670384,"1,9-nonanedithiol",8.56132319313474e-05,tris(2-ethylhexyl) phosphate,3.2133510103449225e-05
7036,train,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.7020511627197266,benzene,0.29767417907714844,meoh,8.377203630516306e-05,etoh,5.891478213015944e-05,benzenethiol,2.1608148017548956e-05
6194,train,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.6989769339561462,toluene,0.3009386658668518,"n,n-dimethylformamide",2.4450400815112516e-05,benzene,1.353938478132477e-05,meoh,1.0267894140270073e-05
3066,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.7606737613677979,1-undecanethiol,0.21530604362487793,1-dodecanethiol,0.022972891107201576,6-mercapto-1-hexanol,0.0007758382125757635,"1,9-nonanedithiol",0.0001278742856811732
10392,train,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.5233120918273926,meoh,0.4765760004520416,toluene,3.07711998175364e-05,pyridine,1.7798520275391638e-05,acetonitrile,1.1811511285486631e-05
5975,train,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5643185973167419,acetonitrile,0.4355771541595459,dmmp,3.4550914278952405e-05,meoh,1.8423172150505707e-05,1-undecanethiol,1.0700454367906787e-05
3952,train,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.7521950006484985,toluene,0.24686916172504425,1-dodecanethiol,0.0003282406833022833,tris(2-ethylhexyl) phosphate,0.00020362110808491707,6-mercapto-1-hexanol,0.00012036386760883033
5406,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.8224189877510071,acetonitrile,0.1769781857728958,etoh,0.00011276193254161626,dmmp,0.0001020215786411427,benzenethiol,8.162217272911221e-05
9801,train,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.8918008208274841,etoh,0.1041712760925293,meoh,0.0018338649533689022,benzenethiol,0.0014743253123015165,dichloromethane,0.00025566763360984623
965,train,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.5011048316955566,"1,9-nonanedithiol",0.49853068590164185,1-undecanethiol,0.0001474446034990251,pyridine,5.801030056318268e-05,1-dodecanethiol,5.1603034080471843e-05
10490,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.6110715866088867,"n,n-dimethylformamide",0.3887369632720947,1-undecanethiol,5.7840563385980204e-05,6-mercapto-1-hexanol,2.364142164879013e-05,meoh,2.3511942345066927e-05
134,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.5759604573249817,1-undecanethiol,0.42301511764526367,1-dodecanethiol,0.0007565700798295438,6-mercapto-1-hexanol,0.00010528539860388264,meoh,8.944543515099213e-05
5281,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6973532438278198,benzene,0.3025508224964142,toluene,4.3610838474705815e-05,dmmp,1.3009257600060664e-05,"n,n-dimethylformamide",1.1536564670677762e-05
10709,train,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.7477726340293884,pyridine,0.25189223885536194,meoh,0.00013902691716793925,benzene,0.00011688261292874813,toluene,1.5661682482459582e-05
12005,train,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.5409005880355835,pyridine,0.45900699496269226,"n,n-dimethylformamide",3.4385095204925165e-05,benzene,3.008188468811568e-05,meoh,6.3528937062073965e-06
6841,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.7462432384490967,benzene,0.2536397874355316,pyridine,2.30201239901362e-05,1-undecanethiol,1.7480171663919464e-05,dichloromethane,1.724671892588958e-05
3571,train,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.5881223082542419,meoh,0.41148093342781067,6-mercapto-1-hexanol,0.00013583747204393148,pyridine,6.485563062597066e-05,toluene,3.760177060030401e-05
2065,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.8170192837715149,diethylamine,0.17505095899105072,1-undecanethiol,0.007231494411826134,dmmp,0.00012087236245861277,6-mercapto-1-hexanol,0.00011245030327700078
7256,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5135927796363831,benzene,0.4858984053134918,n-hexane,0.00014456182543653995,meoh,0.0001159531093435362,toluene,9.657371265348047e-05
9855,train,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.5148357152938843,dmmp,0.48500409722328186,pyridine,4.6606321120634675e-05,dichloromethane,3.4255990613019094e-05,benzenethiol,2.1544896299019456e-05
2768,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.5658047199249268,tris(2-ethylhexyl) phosphate,0.4337698221206665,1-undecanethiol,0.00015317252837121487,toluene,0.00010309676144970581,n-hexane,5.2271938329795375e-05
4698,train,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.7105228900909424,6-mercapto-1-hexanol,0.28421610593795776,1-undecanethiol,0.0050545078702270985,pyridine,5.849189983564429e-05,1-dodecanethiol,4.5342985686147586e-05
866,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.5628634095191956,"1,9-nonanedithiol",0.43691545724868774,1-undecanethiol,7.9362653195858e-05,1-dodecanethiol,5.228095324127935e-05,dmmp,1.2573720596265048e-05
99,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.8708809018135071,"1,9-nonanedithiol",0.10551223903894424,6-mercapto-1-hexanol,0.011752523481845856,1-dodecanethiol,0.01068744994699955,meoh,0.0004585429560393095
6784,train,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.6451077461242676,benzene,0.3546130955219269,pyridine,9.417861292604357e-05,acetonitrile,3.746652873815037e-05,diethylamine,3.3545613405294716e-05
5937,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.7738044857978821,"n,n-dimethylformamide",0.22520031034946442,6-mercapto-1-hexanol,0.0005548869376070797,1-undecanethiol,0.00017835428297985345,etoh,0.00011427980643929914
4233,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.812688410282135,6-mercapto-1-hexanol,0.17892035841941833,1-undecanethiol,0.007197580765932798,1-dodecanethiol,0.0005507465684786439,etoh,0.00027792208129540086
12167,train,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.6775013208389282,toluene,0.3221477270126343,1-undecanethiol,0.0001758414291543886,meoh,6.296719220699742e-05,etoh,6.006034527672455e-05
7387,train,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.7409905195236206,benzenethiol,0.25878292322158813,pyridine,9.190916898660362e-05,toluene,5.7194094551960006e-05,meoh,1.75367731571896e-05
3684,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide",1-undecanethiol,0.7968267202377319,"n,n-dimethylformamide",0.2019708901643753,6-mercapto-1-hexanol,0.0004165299469605088,1-dodecanethiol,0.00016934418817982078,etoh,0.00012949238589499146
11683,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.662434995174408,tris(2-ethylhexyl) phosphate,0.3372713327407837,n-hexane,7.310934597626328e-05,toluene,6.842624861747026e-05,meoh,5.707858144887723e-05
8797,train,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.5771726965904236,pyridine,0.42253077030181885,benzene,0.00020300463074818254,toluene,6.584424409084022e-05,dmmp,4.385714873933466e-06
9291,train,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.5837059617042542,diethylamine,0.41623106598854065,toluene,1.3166975804779213e-05,acetonitrile,1.2156283446529415e-05,dichloromethane,1.0449645742482971e-05
9640,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.6440994143486023,diethylamine,0.3553190529346466,1-undecanethiol,0.00023809490085113794,etoh,0.00010268612095387653,meoh,9.926445636665449e-05
5513,train,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.6622678637504578,acetonitrile,0.3374411165714264,meoh,0.000162546566571109,1-dodecanethiol,3.4145308745792136e-05,benzenethiol,2.5667563022579998e-05
1959,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.6017376780509949,dichloromethane,0.39723238348960876,1-undecanethiol,0.0009293031180277467,benzene,2.380038858973421e-05,dmmp,1.91466897376813e-05
6043,train,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.7007173299789429,acetonitrile,0.2990962564945221,meoh,9.457806299906224e-05,benzene,2.933917312475387e-05,etoh,1.3261073945614044e-05
10647,train,etoh|pyridine,etoh + pyridine,pyridine + etoh,pyridine,0.557859480381012,etoh,0.44198286533355713,meoh,3.537032534950413e-05,benzene,1.818133023334667e-05,"n,n-dimethylformamide",1.6901001799851656e-05
2691,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,1-dodecanethiol + toluene,1-dodecanethiol,0.7441403865814209,toluene,0.25492188334465027,1-undecanethiol,0.00038895694888196886,tris(2-ethylhexyl) phosphate,0.0002642656327225268,"n,n-dimethylformamide",4.7065728722373024e-05
10493,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.6078969240188599,"n,n-dimethylformamide",0.3919147849082947,1-undecanethiol,5.0863061915151775e-05,6-mercapto-1-hexanol,2.513822437322233e-05,meoh,2.4720120563870296e-05
5179,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.5531341433525085,tris(2-ethylhexyl) phosphate,0.44612041115760803,1-undecanethiol,0.0005949170445092022,etoh,4.435440496308729e-05,meoh,3.399807610549033e-05
1455,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.8321138024330139,1-dodecanethiol,0.14801104366779327,6-mercapto-1-hexanol,0.017393076792359352,"1,9-nonanedithiol",0.0006955757853575051,meoh,0.0005362147931009531
10828,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5110244154930115,tris(2-ethylhexyl) phosphate,0.48856043815612793,1-undecanethiol,0.00022055119916331023,meoh,9.146179218078032e-05,n-hexane,1.4093361642153468e-05
247,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.6577053070068359,6-mercapto-1-hexanol,0.33638375997543335,1-dodecanethiol,0.004108289256691933,1-undecanethiol,0.0012836640235036612,meoh,0.0002589461801107973
4706,train,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.587071418762207,6-mercapto-1-hexanol,0.4125227928161621,1-undecanethiol,0.0002825642586685717,pyridine,4.188491220702417e-05,tris(2-ethylhexyl) phosphate,1.2569164937303867e-05
7652,train,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.7952876091003418,benzenethiol,0.20445898175239563,pyridine,7.294899842236191e-05,etoh,4.4711479858960956e-05,toluene,2.8807040507672355e-05
11870,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.7177215218544006,toluene,0.28146812319755554,1-undecanethiol,0.0004896897589787841,meoh,0.00013638030213769525,tris(2-ethylhexyl) phosphate,5.616247290163301e-05
2656,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,1-dodecanethiol + toluene,1-dodecanethiol,0.5175866484642029,toluene,0.48222121596336365,1-undecanethiol,9.72215348156169e-05,benzene,2.0022091121063568e-05,n-hexane,1.75431341631338e-05
11385,train,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5063991546630859,"n,n-dimethylformamide",0.49347782135009766,1-undecanethiol,3.774153083213605e-05,meoh,2.2295154849416576e-05,toluene,1.8916351109510288e-05
7829,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.8267322778701782,"n,n-dimethylformamide",0.17127542197704315,6-mercapto-1-hexanol,0.0010974073084071279,1-undecanethiol,0.0005013573099859059,etoh,0.0001758395228534937
4884,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.5906322598457336,6-mercapto-1-hexanol,0.40907835960388184,1-undecanethiol,8.68718561832793e-05,etoh,3.9744503737892956e-05,meoh,2.983763079100754e-05
5600,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.6904449462890625,acetonitrile,0.30943763256073,toluene,4.3809806811623275e-05,dichloromethane,2.191385647165589e-05,benzenethiol,1.2419392987794708e-05
7869,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5444843769073486,benzenethiol,0.45537644624710083,dmmp,5.306850289343856e-05,1-undecanethiol,2.6011442969320342e-05,pyridine,1.1833673852379434e-05
7958,train,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.579113781452179,benzenethiol,0.4208067059516907,1-dodecanethiol,1.667494507273659e-05,"n,n-dimethylformamide",1.2663458619499579e-05,meoh,8.712676390132401e-06
6718,train,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.5291644930839539,benzene,0.47048211097717285,acetonitrile,7.233965152408928e-05,meoh,5.30552351847291e-05,n-hexane,4.387596345623024e-05
167,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.7438909411430359,1-undecanethiol,0.2268846333026886,1-dodecanethiol,0.028826139867305756,meoh,0.00014075147919356823,6-mercapto-1-hexanol,0.00012192072608741
7248,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5669974088668823,benzene,0.4325695037841797,n-hexane,0.00014609741629101336,toluene,7.89798068581149e-05,meoh,5.915628207731061e-05
4975,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.649355947971344,6-mercapto-1-hexanol,0.3504107594490051,1-undecanethiol,6.325478170765564e-05,etoh,4.960610385751352e-05,"n,n-dimethylformamide",1.632079147384502e-05
11191,train,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.5150187611579895,meoh,0.48481854796409607,pyridine,4.943379099131562e-05,"n,n-dimethylformamide",4.014088699477725e-05,tris(2-ethylhexyl) phosphate,1.8166520021623e-05
8148,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5121104121208191,benzenethiol,0.4877608120441437,1-undecanethiol,5.103798321215436e-05,dmmp,2.3618980776518583e-05,benzene,1.1090623956988566e-05
8756,train,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.6505023241043091,dichloromethane,0.34932416677474976,benzene,0.0001140724853030406,toluene,3.5128443414578214e-05,dmmp,8.612046258349437e-06
11288,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.5087965726852417,tris(2-ethylhexyl) phosphate,0.4908822774887085,1-undecanethiol,0.00015764062118250877,etoh,5.260123361949809e-05,pyridine,2.7391033654566854e-05
2822,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.5498231649398804,1-undecanethiol,0.4497824013233185,1-dodecanethiol,0.0001558672811370343,meoh,5.2593481086660177e-05,"1,9-nonanedithiol",3.749156167032197e-05
5783,train,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.6550827026367188,acetonitrile,0.3448334038257599,1-undecanethiol,2.5640680178184994e-05,n-hexane,1.1129939593956806e-05,pyridine,1.0582010872894898e-05
6662,train,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.7812870144844055,benzene,0.2185065895318985,1-undecanethiol,7.390719838440418e-05,dmmp,3.518304947647266e-05,pyridine,1.4561777788912877e-05
5334,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.6470182538032532,acetonitrile,0.35291096568107605,"n,n-dimethylformamide",1.6568948922213167e-05,meoh,1.465059267502511e-05,1-undecanethiol,1.0600047971820459e-05
12020,train,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5759770274162292,toluene,0.4239334166049957,"n,n-dimethylformamide",3.3179338061017916e-05,benzene,2.7626685550785623e-05,meoh,5.164206868357724e-06
4856,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.7538814544677734,"n,n-dimethylformamide",0.24537958204746246,1-undecanethiol,0.0003083061892539263,"1,9-nonanedithiol",0.00017264302005060017,1-dodecanethiol,5.754540688940324e-05
6110,train,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.8017209768295288,pyridine,0.19751162827014923,meoh,0.0005725914379581809,benzene,9.494266123510897e-05,6-mercapto-1-hexanol,2.8135351385571994e-05
10331,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.6603924632072449,tris(2-ethylhexyl) phosphate,0.3392246961593628,n-hexane,0.00011636595445452258,meoh,7.12186229065992e-05,1-undecanethiol,3.865836697514169e-05
7541,train,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.6740819811820984,dmmp,0.32581377029418945,etoh,1.9360171791049652e-05,dichloromethane,1.9122811863780953e-05,benzene,1.4878219189995434e-05
11091,train,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.5639453530311584,meoh,0.4357706606388092,etoh,9.670137660577893e-05,1-undecanethiol,5.110364509164356e-05,toluene,2.6648063794709742e-05
8815,train,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.7884951829910278,pyridine,0.21073275804519653,benzene,0.0002648922963999212,meoh,0.00022027749218977988,benzenethiol,8.821929804980755e-05
1824,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6266791820526123,1-dodecanethiol,0.37200045585632324,1-undecanethiol,0.0012410212075337768,n-hexane,3.4239688829984516e-05,"n,n-dimethylformamide",1.1145156349812169e-05
10717,train,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.8208503127098083,etoh,0.17489466071128845,meoh,0.0031489438842982054,pyridine,0.00038373711868189275,6-mercapto-1-hexanol,0.00037903146585449576
