sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
9945,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.5372011661529541,"n,n-dimethylformamide",0.46266642212867737,toluene,6.576140731340274e-05,dichloromethane,2.4127622964442708e-05,benzene,1.8202450519311242e-05
2231,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.6354861259460449,etoh,0.36094897985458374,1-undecanethiol,0.00306341634131968,6-mercapto-1-hexanol,0.0002683117345441133,meoh,4.654407166526653e-05
556,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.7615483403205872,"1,9-nonanedithiol",0.22986067831516266,1-undecanethiol,0.007589664775878191,1-dodecanethiol,0.0008352606673724949,6-mercapto-1-hexanol,6.878307613078505e-05
4463,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.5532655119895935,diethylamine,0.4466515779495239,toluene,1.4178030141920317e-05,dmmp,1.3739205314777792e-05,benzene,8.398865247727372e-06
9694,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.5684380531311035,tris(2-ethylhexyl) phosphate,0.43138018250465393,pyridine,6.106772343628109e-05,dmmp,3.302828918094747e-05,toluene,2.0091774786124006e-05
3804,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6969377994537354,1-undecanethiol,0.3020786941051483,1-dodecanethiol,0.0009059092844836414,n-hexane,2.156622394977603e-05,etoh,9.534678611089475e-06
9469,test,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.6715701818466187,diethylamine,0.328303724527359,etoh,2.3358168618869968e-05,benzene,2.1040385036030784e-05,toluene,1.6688967662048526e-05
9177,test,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.8218576908111572,etoh,0.17627260088920593,1-undecanethiol,0.0008239925373345613,meoh,0.000772163097281009,benzenethiol,0.0001098709981306456
2530,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.7691148519515991,1-dodecanethiol,0.21813082695007324,1-undecanethiol,0.01264923345297575,n-hexane,4.141632598475553e-05,"n,n-dimethylformamide",1.4761043530597817e-05
4068,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.6796690821647644,6-mercapto-1-hexanol,0.3194039463996887,1-undecanethiol,0.0004553446779027581,1-dodecanethiol,0.00020248057262506336,"1,9-nonanedithiol",0.00012318161316215992
7847,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.6103700995445251,benzenethiol,0.3893715441226959,dmmp,0.00010942205699393526,1-undecanethiol,5.948884063400328e-05,pyridine,1.6527812476851977e-05
11983,test,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.6007410287857056,pyridine,0.39900630712509155,meoh,9.721551032271236e-05,benzene,6.277103966567665e-05,"n,n-dimethylformamide",2.9017448468948714e-05
3795,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7765913605690002,1-undecanethiol,0.2104194015264511,1-dodecanethiol,0.01287373062223196,n-hexane,3.438266139710322e-05,etoh,1.700846951280255e-05
5036,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.7258865833282471,pyridine,0.2734399437904358,meoh,0.00019742068252526224,1-undecanethiol,0.0001328328507952392,"1,9-nonanedithiol",0.00012140293983975425
7175,test,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.5056864619255066,benzene,0.49413353204727173,pyridine,4.9767197197070345e-05,benzenethiol,2.9683043976547197e-05,meoh,2.37603180721635e-05
4579,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.689415454864502,dmmp,0.310374915599823,dichloromethane,8.0975798482541e-05,pyridine,2.3352933567366563e-05,1-undecanethiol,2.0730072719743475e-05
7855,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5597021579742432,benzenethiol,0.4400973916053772,1-undecanethiol,7.656207890249789e-05,dmmp,6.110994581831619e-05,pyridine,1.6968941054074094e-05
5211,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.8165691494941711,tris(2-ethylhexyl) phosphate,0.17305684089660645,1-undecanethiol,0.008983015082776546,1-dodecanethiol,0.0008262629853561521,"1,9-nonanedithiol",0.0001301802694797516
2919,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.5993788838386536,1-undecanethiol,0.40052172541618347,1-dodecanethiol,3.689198274514638e-05,benzene,2.0271711036912166e-05,tris(2-ethylhexyl) phosphate,1.2223224985064007e-05
2285,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.6162478923797607,1-dodecanethiol,0.38183361291885376,1-undecanethiol,0.001835055067203939,n-hexane,1.6390826203860343e-05,pyridine,1.6229178072535433e-05
5759,test,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.8777413964271545,etoh,0.12102954834699631,meoh,0.00043736983207054436,6-mercapto-1-hexanol,0.0003009097999893129,diethylamine,0.00013388122897595167
9108,test,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.6778445243835449,diethylamine,0.3219977617263794,1-undecanethiol,3.635447137639858e-05,acetonitrile,1.801218604668975e-05,dmmp,1.569142477819696e-05
8700,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5873801112174988,n-hexane,0.4124632775783539,tris(2-ethylhexyl) phosphate,4.6581903006881475e-05,dmmp,2.6068766601383686e-05,benzene,2.1283567548380233e-05
1904,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.7510725855827332,1-undecanethiol,0.16404011845588684,1-dodecanethiol,0.08456140756607056,"1,9-nonanedithiol",0.0002032461779890582,n-hexane,3.5583045246312395e-05
2318,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5445353984832764,meoh,0.455067902803421,1-undecanethiol,0.00016838627925608307,pyridine,7.164053386077285e-05,toluene,3.929582817363553e-05
9443,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.9661238193511963,n-hexane,0.032312117516994476,tris(2-ethylhexyl) phosphate,0.000918045116122812,meoh,0.00045939403935335577,dmmp,4.3491290853125975e-05
518,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5739972591400146,benzenethiol,0.42587897181510925,1-dodecanethiol,2.5371380615979433e-05,toluene,2.2922433345229365e-05,dmmp,2.2202868422027677e-05
2999,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.6525662541389465,1-undecanethiol,0.30316412448883057,1-dodecanethiol,0.043816424906253815,"1,9-nonanedithiol",0.00026934174820780754,acetonitrile,6.533077248604968e-05
7322,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.5580083727836609,benzenethiol,0.4418494403362274,toluene,3.566758459783159e-05,benzene,2.9084752895869315e-05,pyridine,1.919432179420255e-05
2636,test,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.6777262687683105,1-dodecanethiol,0.3173524737358093,1-undecanethiol,0.004832820035517216,n-hexane,3.004757127200719e-05,"1,9-nonanedithiol",1.4985005691414699e-05
511,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5749732851982117,benzenethiol,0.424905389547348,toluene,2.8258235033717938e-05,dmmp,2.377057353442069e-05,pyridine,1.8966566130984575e-05
9630,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.7860633730888367,diethylamine,0.21161994338035583,meoh,0.0008474604110233486,etoh,0.0005684106145054102,1-undecanethiol,0.0005228397203609347
6152,test,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.6077871322631836,acetonitrile,0.3921177387237549,"n,n-dimethylformamide",4.596833241521381e-05,benzene,1.066095592250349e-05,pyridine,1.0051612662209664e-05
3315,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,1-undecanethiol + diethylamine,1-undecanethiol,0.6835800409317017,diethylamine,0.31594738364219666,1-dodecanethiol,0.0002305518282810226,6-mercapto-1-hexanol,6.432317604776472e-05,tris(2-ethylhexyl) phosphate,3.671001104521565e-05
8336,test,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5655315518379211,dmmp,0.434324711561203,toluene,3.972219565184787e-05,benzenethiol,2.7527639758773148e-05,etoh,2.4470151402056217e-05
10895,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.8050620555877686,meoh,0.1945423036813736,6-mercapto-1-hexanol,6.46797998342663e-05,toluene,5.054243592894636e-05,n-hexane,5.02856019011233e-05
11665,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.525493860244751,tris(2-ethylhexyl) phosphate,0.47436806559562683,toluene,6.891220982652158e-05,meoh,2.3901704480522312e-05,1-dodecanethiol,6.7263331402500626e-06
6502,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.6618900299072266,benzene,0.3379089832305908,tris(2-ethylhexyl) phosphate,4.4544623960973695e-05,pyridine,4.143653859500773e-05,n-hexane,3.5680575820151716e-05
11454,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.6480616331100464,"n,n-dimethylformamide",0.351857453584671,benzene,2.4741666493355297e-05,toluene,1.9668686945806257e-05,dmmp,8.329197044076864e-06
3138,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.6461690664291382,benzenethiol,0.3535255193710327,1-dodecanethiol,8.051805343711749e-05,6-mercapto-1-hexanol,5.833772593177855e-05,pyridine,4.704907041741535e-05
4154,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.8242489099502563,6-mercapto-1-hexanol,0.11622537672519684,1-undecanethiol,0.03916741907596588,1-dodecanethiol,0.018498849123716354,"1,9-nonanedithiol",0.0007152490434236825
8287,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.7304717302322388,dichloromethane,0.26875218749046326,benzenethiol,0.00032550410833209753,etoh,0.00014801984070800245,pyridine,0.0001271211658604443
7428,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.5144607424736023,benzenethiol,0.4854748249053955,pyridine,2.880419560824521e-05,1-dodecanethiol,8.791121217655018e-06,"n,n-dimethylformamide",5.08250604980276e-06
4321,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.9727768301963806,6-mercapto-1-hexanol,0.018579214811325073,etoh,0.004471450112760067,1-undecanethiol,0.002367934212088585,1-dodecanethiol,0.0006523581687361002
3382,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.5258005857467651,1-undecanethiol,0.4735356569290161,1-dodecanethiol,0.000605221779551357,dichloromethane,1.5079982404131442e-05,benzene,1.3981840311316773e-05
12201,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.5390756130218506,tris(2-ethylhexyl) phosphate,0.4607964754104614,meoh,4.8707661335356534e-05,etoh,1.6191828763112426e-05,1-undecanethiol,1.368758239550516e-05
11152,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.779617190361023,pyridine,0.21991313993930817,1-undecanethiol,0.00015997388982214034,diethylamine,8.348590199602768e-05,etoh,7.882592035457492e-05
12140,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.8050898313522339,tris(2-ethylhexyl) phosphate,0.193685382604599,meoh,0.0005815410986542702,n-hexane,0.0002395084738964215,1-undecanethiol,0.00014425846165977418
3774,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,1-undecanethiol + n-hexane,1-undecanethiol,0.8335186243057251,n-hexane,0.1636216938495636,1-dodecanethiol,0.0013070404529571533,tris(2-ethylhexyl) phosphate,0.0005050791660323739,meoh,0.0001949096331372857
8309,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.5980158448219299,dichloromethane,0.4018230438232422,pyridine,4.4616437662625685e-05,benzenethiol,3.676960477605462e-05,toluene,3.093244231422432e-05
4924,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.6609750390052795,n-hexane,0.33850017189979553,1-dodecanethiol,0.00017482702969573438,"n,n-dimethylformamide",9.118733578361571e-05,1-undecanethiol,7.789906521793455e-05
598,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5778831243515015,dichloromethane,0.42190033197402954,1-undecanethiol,7.791895041009411e-05,dmmp,3.655430191429332e-05,toluene,2.8723181458190084e-05
4700,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.5827361941337585,6-mercapto-1-hexanol,0.4170703589916229,1-undecanethiol,6.187443068483844e-05,pyridine,3.8729722291463986e-05,etoh,1.8504582840250805e-05
3076,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.6964380741119385,1-undecanethiol,0.2812540531158447,1-dodecanethiol,0.02220207266509533,n-hexane,2.43397407757584e-05,6-mercapto-1-hexanol,2.2871650799061172e-05
14,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.666287899017334,"1,9-nonanedithiol",0.3277911841869354,1-undecanethiol,0.004829074256122112,6-mercapto-1-hexanol,0.0006997571908868849,meoh,0.00017507919983472675
7115,test,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.776923418045044,benzene,0.22220641374588013,pyridine,0.0007935304311104119,"n,n-dimethylformamide",1.4744688087375835e-05,benzenethiol,1.2786280422005802e-05
5488,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7615596652030945,dichloromethane,0.23835031688213348,meoh,1.4580625247617718e-05,tris(2-ethylhexyl) phosphate,1.1636425369943026e-05,pyridine,9.123152267420664e-06
9639,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.7559821605682373,diethylamine,0.2416018843650818,1-undecanethiol,0.000986474216915667,meoh,0.0006457163253799081,etoh,0.0004776869900524616
1832,test,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.5961576700210571,1-dodecanethiol,0.40278953313827515,1-undecanethiol,0.0009912325767800212,n-hexane,2.3869817596278153e-05,"n,n-dimethylformamide",7.460706001438666e-06
7969,test,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.5403472185134888,benzenethiol,0.4595843553543091,"n,n-dimethylformamide",1.2386508387862705e-05,meoh,1.173814325738931e-05,1-dodecanethiol,8.461157449346501e-06
1876,test,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.7082395553588867,benzenethiol,0.2913703918457031,1-undecanethiol,0.00012922017776872963,pyridine,4.3431798985693604e-05,6-mercapto-1-hexanol,3.959508103434928e-05
7020,test,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.7885217070579529,benzene,0.2107877880334854,meoh,0.00024981441674754024,etoh,0.0001546138373669237,6-mercapto-1-hexanol,7.039911724859849e-05
9572,test,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.5822045803070068,diethylamine,0.4176907539367676,pyridine,5.1019273087149486e-05,tris(2-ethylhexyl) phosphate,1.4670536074845586e-05,dmmp,1.001324471872067e-05
667,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.5662506818771362,"1,9-nonanedithiol",0.4335384964942932,dmmp,8.627856004750356e-05,pyridine,4.250367055647075e-05,toluene,3.756075238925405e-05
8000,test,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.771624743938446,pyridine,0.22604435682296753,meoh,0.0021681617945432663,etoh,3.82064790755976e-05,6-mercapto-1-hexanol,3.143991489196196e-05
11155,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.806885838508606,pyridine,0.1926613748073578,etoh,0.00018986643408425152,benzene,8.589620847487822e-05,tris(2-ethylhexyl) phosphate,3.5734788980335e-05
1054,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.6497382521629333,"n,n-dimethylformamide",0.3499870002269745,1-dodecanethiol,0.00011290505062788725,toluene,5.91299613006413e-05,n-hexane,2.5276407541241497e-05
12191,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.5092002153396606,toluene,0.49070626497268677,meoh,1.9893641365342773e-05,etoh,1.808261004043743e-05,benzene,1.0885248229897115e-05
7034,test,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.7003516554832458,benzene,0.29942092299461365,meoh,6.736975774401799e-05,etoh,5.02791881444864e-05,acetonitrile,1.6696318198228255e-05
3451,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.540036678314209,1-undecanethiol,0.4598003625869751,1-dodecanethiol,3.714205740834586e-05,6-mercapto-1-hexanol,2.695924194995314e-05,"1,9-nonanedithiol",2.095516538247466e-05
6949,test,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.7211640477180481,benzene,0.2784932255744934,dmmp,0.0002530757919885218,1-undecanethiol,2.1817995730089024e-05,toluene,1.605930447112769e-05
23,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.5616104006767273,"1,9-nonanedithiol",0.436606228351593,1-undecanethiol,0.0013218987733125687,6-mercapto-1-hexanol,0.0002191245584981516,meoh,7.998922228580341e-05
5950,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.6951931715011597,acetonitrile,0.30455106496810913,1-undecanethiol,9.51307883951813e-05,meoh,7.101905066519976e-05,dmmp,2.8887016014778055e-05
11697,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.9466172456741333,tris(2-ethylhexyl) phosphate,0.05097280070185661,meoh,0.000627546280156821,1-undecanethiol,0.0006124578067101538,n-hexane,0.0005276791634969413
3710,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.609285295009613,1-undecanethiol,0.39044761657714844,1-dodecanethiol,0.00014334586740005761,meoh,3.051973908441141e-05,dmmp,2.674965980986599e-05
3250,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.7002596259117126,1-undecanethiol,0.29604247212409973,1-dodecanethiol,0.003549398621544242,meoh,6.4702624513302e-05,"1,9-nonanedithiol",3.2775184081401676e-05
5131,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.7931700944900513,6-mercapto-1-hexanol,0.1505722999572754,1-undecanethiol,0.05282473936676979,1-dodecanethiol,0.0017637014389038086,meoh,0.0008582563023082912
71,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.7593445777893066,1-dodecanethiol,0.20682604610919952,1-undecanethiol,0.03340636193752289,meoh,0.00021228125842753798,6-mercapto-1-hexanol,9.006154141388834e-05
7730,test,benzenethiol|meoh,benzenethiol + meoh,benzenethiol + meoh,benzenethiol,0.7935888767242432,meoh,0.20572659373283386,etoh,0.00042085390305146575,pyridine,6.489244697149843e-05,n-hexane,3.864715836243704e-05
10273,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.6444266438484192,dmmp,0.35541269183158875,1-undecanethiol,6.047815622878261e-05,meoh,2.4044482415774837e-05,etoh,2.2667058146907948e-05
1901,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.7236308455467224,1-undecanethiol,0.1851118952035904,1-dodecanethiol,0.09098833799362183,"1,9-nonanedithiol",0.00014135950186755508,tris(2-ethylhexyl) phosphate,5.010893801227212e-05
10007,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.5929259061813354,dmmp,0.4069707989692688,1-undecanethiol,3.1075211154529825e-05,meoh,2.957516880996991e-05,pyridine,5.8840028032136615e-06
419,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.5937176942825317,benzene,0.40590324997901917,toluene,0.0001180199469672516,dmmp,8.671609248267487e-05,1-undecanethiol,4.960689693689346e-05
1349,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.7289133071899414,toluene,0.27027812600135803,1-dodecanethiol,0.0005245802458375692,1-undecanethiol,0.00011767815158236772,pyridine,5.721475827158429e-05
2757,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.5111036896705627,tris(2-ethylhexyl) phosphate,0.4885394871234894,1-undecanethiol,0.00020206253975629807,toluene,4.603627894539386e-05,n-hexane,2.4083787138806656e-05
4999,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.5103272795677185,6-mercapto-1-hexanol,0.48957765102386475,toluene,1.3979813957121223e-05,benzene,1.3459528418025002e-05,etoh,1.2292988685658202e-05
4685,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.7895385026931763,6-mercapto-1-hexanol,0.20734679698944092,1-undecanethiol,0.002398512326180935,1-dodecanethiol,0.0003488648508209735,pyridine,0.00016211577167268842
398,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.5285155773162842,"1,9-nonanedithiol",0.4710378050804138,1-undecanethiol,0.00016616030188743025,acetonitrile,8.848798461258411e-05,pyridine,4.404761057230644e-05
3944,test,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.7061253786087036,toluene,0.2936159670352936,1-dodecanethiol,7.881464262027293e-05,benzene,3.8337904697982594e-05,tris(2-ethylhexyl) phosphate,2.904740540543571e-05
3470,test,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.5133076310157776,etoh,0.48641008138656616,6-mercapto-1-hexanol,7.2133079811465e-05,1-dodecanethiol,3.2057392672868446e-05,"n,n-dimethylformamide",2.50342272920534e-05
4286,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.6097068190574646,benzenethiol,0.39017748832702637,1-undecanethiol,3.937771907658316e-05,pyridine,1.1574004929570947e-05,"n,n-dimethylformamide",1.0176810064876918e-05
1171,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.8828564286231995,"1,9-nonanedithiol",0.11324185878038406,1-undecanethiol,0.002082970691844821,1-dodecanethiol,0.0010489014675840735,6-mercapto-1-hexanol,0.000613203679677099
9683,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.5583351254463196,tris(2-ethylhexyl) phosphate,0.4415382444858551,toluene,2.183302967750933e-05,dmmp,1.936007902259007e-05,meoh,1.577957118570339e-05
4415,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.9878214597702026,6-mercapto-1-hexanol,0.005799989216029644,meoh,0.00518375588580966,tris(2-ethylhexyl) phosphate,0.000621733779553324,benzenethiol,0.000313941651256755
1084,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.8205907940864563,"1,9-nonanedithiol",0.15940609574317932,1-undecanethiol,0.01912066712975502,1-dodecanethiol,0.00041015009628608823,6-mercapto-1-hexanol,0.0002598168794065714
2035,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.6046517491340637,diethylamine,0.3952213227748871,toluene,2.7746018531615846e-05,n-hexane,1.3615034731628839e-05,benzene,1.3173815204936545e-05
