sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
6223,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.7233864665031433,acetonitrile,0.27604788541793823,1-undecanethiol,0.0002931318595074117,meoh,0.00013742281589657068,etoh,7.166896102717146e-05
913,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.6856635808944702,"1,9-nonanedithiol",0.3138899803161621,1-undecanethiol,0.00029092238401062787,1-dodecanethiol,3.7547022657236084e-05,pyridine,3.266981730121188e-05
10677,val,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.5788825750350952,pyridine,0.42099496722221375,benzene,3.365090742590837e-05,"n,n-dimethylformamide",1.7670070519670844e-05,toluene,1.602846350579057e-05
4278,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.5526071786880493,benzenethiol,0.447283536195755,1-undecanethiol,3.166679380228743e-05,etoh,1.4081021618039813e-05,"n,n-dimethylformamide",1.0770559129014146e-05
7510,val,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.5134099721908569,benzenethiol,0.486465722322464,dichloromethane,3.543095590430312e-05,pyridine,2.8346974431769922e-05,toluene,2.4122526156133972e-05
10423,val,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.6133779883384705,meoh,0.3864586055278778,pyridine,4.614337740349583e-05,toluene,3.8801601476734504e-05,benzenethiol,1.5133025044633541e-05
5878,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","n,n-dimethylformamide + acetonitrile","n,n-dimethylformamide",0.6375684142112732,acetonitrile,0.3623412549495697,1-undecanethiol,3.0216076993383467e-05,meoh,1.2318422704993282e-05,toluene,1.2254316970938817e-05
12059,val,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.7605282068252563,toluene,0.23915235698223114,meoh,8.631722448626533e-05,benzenethiol,5.1016009820159525e-05,etoh,4.8798650823300704e-05
7999,val,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.6286609768867493,pyridine,0.3711594343185425,meoh,7.12304245098494e-05,1-undecanethiol,4.6261222450993955e-05,etoh,1.258296106243506e-05
8761,val,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.5723162889480591,dichloromethane,0.4275139570236206,benzene,0.0001131054523284547,toluene,3.621581709012389e-05,dmmp,5.338035862223478e-06
1624,val,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.8118882179260254,1-undecanethiol,0.12123653292655945,1-dodecanethiol,0.06586605310440063,6-mercapto-1-hexanol,0.0007823054911568761,"1,9-nonanedithiol",6.889325595693663e-05
1782,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.7359071969985962,benzene,0.2637130916118622,1-undecanethiol,0.00018303804972674698,dmmp,4.010420525446534e-05,n-hexane,3.235640542698093e-05
11734,val,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.5693084001541138,n-hexane,0.43061181902885437,"n,n-dimethylformamide",2.316063728358131e-05,benzene,1.1120382623630576e-05,dmmp,9.852346011030022e-06
878,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.5061604976654053,etoh,0.49338504672050476,1-undecanethiol,0.0002262260386487469,1-dodecanethiol,0.000123281279229559,6-mercapto-1-hexanol,2.2733043806510977e-05
3646,val,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide",1-undecanethiol,0.5254267454147339,"n,n-dimethylformamide",0.4744524657726288,1-dodecanethiol,3.723419285961427e-05,benzene,2.0178804334136657e-05,dichloromethane,1.2664014320762362e-05
2440,val,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.7835347056388855,1-undecanethiol,0.1197466179728508,1-dodecanethiol,0.09647651761770248,meoh,8.849614823702723e-05,6-mercapto-1-hexanol,3.92087094951421e-05
6169,val,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.5344787836074829,acetonitrile,0.46544066071510315,"n,n-dimethylformamide",3.483313776087016e-05,1-undecanethiol,1.2218243682582397e-05,benzene,1.2176206837466452e-05
6746,val,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.8625816106796265,etoh,0.11324572563171387,meoh,0.021012306213378906,n-hexane,0.0010031188139691949,acetonitrile,0.0008039439562708139
3211,val,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.6358937621116638,dichloromethane,0.36391282081604004,1-dodecanethiol,8.778252231422812e-05,benzene,3.0908078770153224e-05,tris(2-ethylhexyl) phosphate,2.433571899018716e-05
7675,val,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.6153134703636169,benzenethiol,0.384615033864975,pyridine,1.9737299226108007e-05,toluene,1.0994503099936992e-05,1-undecanethiol,8.018579137569759e-06
1674,val,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.6085290908813477,acetonitrile,0.39136233925819397,1-undecanethiol,2.2138810891192406e-05,benzene,1.7911232134792954e-05,"n,n-dimethylformamide",1.6818548829178326e-05
1856,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6149820685386658,benzenethiol,0.38486987352371216,1-undecanethiol,6.573156861122698e-05,"n,n-dimethylformamide",1.5207056094368454e-05,pyridine,1.2031505320919678e-05
4061,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.6738181710243225,6-mercapto-1-hexanol,0.3253428041934967,1-undecanethiol,0.00038904702523723245,1-dodecanethiol,0.00020204790052957833,"1,9-nonanedithiol",0.000104688668216113
10848,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5778486728668213,tris(2-ethylhexyl) phosphate,0.42178696393966675,1-undecanethiol,0.0002284118381794542,meoh,4.5727738324785605e-05,benzene,1.8344524505664594e-05
3739,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.5492035746574402,1-undecanethiol,0.4506043493747711,1-dodecanethiol,7.604223355883732e-05,dmmp,3.9515725802630186e-05,meoh,1.5066254491102882e-05
1796,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.7771682143211365,benzene,0.22242867946624756,1-undecanethiol,0.00012093818077119067,pyridine,6.309347372734919e-05,dmmp,4.6801800635876134e-05
7736,val,benzenethiol|meoh,benzenethiol + meoh,benzenethiol + meoh,benzenethiol,0.8019198775291443,meoh,0.19708092510700226,etoh,0.0007512446027249098,pyridine,6.237244087969884e-05,6-mercapto-1-hexanol,3.0303339372039773e-05
9069,val,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.580139696598053,dmmp,0.4197036325931549,tris(2-ethylhexyl) phosphate,8.597484702477232e-05,meoh,1.7802180082071573e-05,pyridine,1.2490200788306538e-05
9808,val,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.9197829365730286,etoh,0.07639055699110031,meoh,0.001672719488851726,benzenethiol,0.001420292304828763,dichloromethane,0.00030238216277211905
6219,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.7988706827163696,acetonitrile,0.19949038326740265,1-undecanethiol,0.0007663679425604641,meoh,0.00047286003245972097,etoh,0.00028312826179899275
8654,val,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.6609403491020203,dichloromethane,0.3388930559158325,dmmp,8.283805073006079e-05,1-undecanethiol,2.463642340444494e-05,benzene,1.4850072147964966e-05
1432,val,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.8075727224349976,tris(2-ethylhexyl) phosphate,0.16763634979724884,1-dodecanethiol,0.023404758423566818,1-undecanethiol,0.001060395035892725,meoh,0.00014229555381461978
11313,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.5665649771690369,tris(2-ethylhexyl) phosphate,0.43292951583862305,1-undecanethiol,0.00033659394830465317,etoh,6.612584547838196e-05,toluene,2.0802717699552886e-05
9947,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.5339205265045166,"n,n-dimethylformamide",0.4658868610858917,toluene,0.00010742903396021575,benzene,2.326202047697734e-05,dichloromethane,2.125696300936397e-05
2510,val,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.8680371642112732,n-hexane,0.1285475641489029,1-undecanethiol,0.0015838324325159192,meoh,0.0006132861017249525,tris(2-ethylhexyl) phosphate,0.0005516054225154221
3708,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.710735023021698,1-undecanethiol,0.28670352697372437,1-dodecanethiol,0.0022684107534587383,"1,9-nonanedithiol",9.178499749395996e-05,6-mercapto-1-hexanol,6.207030673976988e-05
11007,val,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.5318053364753723,meoh,0.4678907096385956,pyridine,9.149323159363121e-05,1-undecanethiol,5.946731471340172e-05,dmmp,4.266199539415538e-05
2241,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.8247078061103821,etoh,0.1490819901227951,1-undecanethiol,0.024366112425923347,6-mercapto-1-hexanol,0.00117897754535079,meoh,0.0002163354365620762
33,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.5156313180923462,"1,9-nonanedithiol",0.48316630721092224,1-undecanethiol,0.0007073415908962488,6-mercapto-1-hexanol,0.00022767059272155166,meoh,0.00015388680913019925
6294,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.7977496385574341,tris(2-ethylhexyl) phosphate,0.20139586925506592,meoh,0.00023429308203049004,1-undecanethiol,0.00022958371846470982,n-hexane,0.00014667543291579932
7447,val,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.6190853118896484,diethylamine,0.38084113597869873,dmmp,1.9000824977410957e-05,tris(2-ethylhexyl) phosphate,1.344854445051169e-05,benzene,7.656856723770034e-06
2536,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.7584758400917053,1-dodecanethiol,0.23501841723918915,1-undecanethiol,0.006404809188097715,n-hexane,3.185208697686903e-05,"n,n-dimethylformamide",1.5754703781567514e-05
10260,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.7182865142822266,dmmp,0.2782529890537262,1-undecanethiol,0.0030289615970104933,meoh,0.0001833271380746737,etoh,0.00015680809156037867
2753,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.5022735595703125,tris(2-ethylhexyl) phosphate,0.49720072746276855,1-undecanethiol,0.0003712529723998159,toluene,4.7099900257308036e-05,n-hexane,2.3293319827644154e-05
2429,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.7845499515533447,"n,n-dimethylformamide",0.21410910785198212,1-undecanethiol,0.0007988245924934745,n-hexane,0.00017415995534975082,6-mercapto-1-hexanol,9.377182141179219e-05
2343,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.8521603345870972,1-undecanethiol,0.10566242039203644,1-dodecanethiol,0.0415891632437706,6-mercapto-1-hexanol,0.0003674100444186479,tris(2-ethylhexyl) phosphate,6.0499114624690264e-05
7776,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.5780125856399536,benzenethiol,0.42191269993782043,benzene,1.5773803170304745e-05,toluene,1.394146147504216e-05,pyridine,7.441433353960747e-06
267,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.8466761708259583,6-mercapto-1-hexanol,0.11332505941390991,1-dodecanethiol,0.029809094965457916,1-undecanethiol,0.009372015483677387,meoh,0.0003879735595546663
10661,val,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.5580058693885803,pyridine,0.4418751895427704,benzene,2.7285625037620775e-05,"n,n-dimethylformamide",1.6096020772238262e-05,toluene,1.5096124116098508e-05
9985,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.8242945671081543,"n,n-dimethylformamide",0.17520907521247864,toluene,0.00011460638052085415,pyridine,0.00010337353887734935,6-mercapto-1-hexanol,9.076271089725196e-05
6333,val,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5542211532592773,benzene,0.4456600546836853,meoh,4.426302984938957e-05,toluene,1.4723189451615326e-05,dmmp,1.2678904568019789e-05
10967,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.7078067660331726,"n,n-dimethylformamide",0.29206383228302,pyridine,2.456696893204935e-05,6-mercapto-1-hexanol,2.3836169930291362e-05,toluene,1.47467226270237e-05
5552,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.6542510390281677,diethylamine,0.3456472158432007,tris(2-ethylhexyl) phosphate,4.751906089950353e-05,toluene,9.819622391660232e-06,meoh,9.76134015218122e-06
9670,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.5082786679267883,diethylamine,0.49153196811676025,meoh,5.927645179326646e-05,dmmp,3.325959187350236e-05,benzenethiol,2.3996788513613865e-05
10515,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.681623101234436,"n,n-dimethylformamide",0.31817466020584106,1-undecanethiol,6.716522329952568e-05,toluene,3.161820859531872e-05,meoh,2.5704450308694504e-05
11756,val,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.545976996421814,pyridine,0.4539351165294647,dmmp,1.7877262507681735e-05,"n,n-dimethylformamide",1.437985247321194e-05,1-undecanethiol,1.3864540051145013e-05
6472,val,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.8835580945014954,dichloromethane,0.11255288124084473,meoh,0.002214271342381835,pyridine,0.0006911775562912226,acetonitrile,0.00037462517502717674
6244,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.5697811245918274,acetonitrile,0.43013066053390503,meoh,3.2822856155689806e-05,toluene,1.4583338270313106e-05,benzene,7.674206244701054e-06
9201,val,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.6305871605873108,diethylamine,0.36928680539131165,pyridine,3.5852914152201265e-05,1-undecanethiol,1.488236739533022e-05,benzenethiol,1.4122298125585075e-05
4231,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.8439424633979797,6-mercapto-1-hexanol,0.14946824312210083,1-undecanethiol,0.004855562467128038,1-dodecanethiol,0.0011660921154543757,meoh,0.00017303555796388537
1045,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.6075494885444641,"n,n-dimethylformamide",0.39227932691574097,toluene,5.4143223678693175e-05,1-dodecanethiol,4.389728928799741e-05,n-hexane,1.4202702914190013e-05
10897,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.817337155342102,meoh,0.18202991783618927,1-undecanethiol,0.00020663152099587023,etoh,8.895844803191721e-05,n-hexane,8.859833178576082e-05
5939,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.7695860266685486,"n,n-dimethylformamide",0.22940096259117126,6-mercapto-1-hexanol,0.0004992079338990152,1-undecanethiol,0.0002766871766652912,etoh,8.683644409757107e-05
2096,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.7285664081573486,1-dodecanethiol,0.2628158926963806,1-undecanethiol,0.008513313718140125,n-hexane,3.761165862670168e-05,dichloromethane,1.6534861060790718e-05
6997,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.5079264044761658,benzene,0.4918283522129059,dmmp,3.7917525332886726e-05,toluene,3.30654984281864e-05,meoh,3.10930518025998e-05
2276,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.6640139818191528,1-dodecanethiol,0.32824310660362244,1-undecanethiol,0.007656049448996782,n-hexane,2.066406887024641e-05,pyridine,1.625732875254471e-05
11384,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5053853392601013,"n,n-dimethylformamide",0.49450454115867615,1-undecanethiol,2.883812521758955e-05,meoh,1.8408509276923724e-05,toluene,1.8163935237680562e-05
5323,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.7112799882888794,acetonitrile,0.28857743740081787,meoh,6.875692633911967e-05,etoh,1.580995012773201e-05,"n,n-dimethylformamide",1.4135932360659353e-05
5203,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.663967490196228,tris(2-ethylhexyl) phosphate,0.3348345160484314,1-undecanethiol,0.000748577294871211,1-dodecanethiol,0.00022812088718637824,pyridine,4.37415401393082e-05
9736,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.6862711906433105,dmmp,0.31362539529800415,meoh,2.5620172891649418e-05,dichloromethane,2.066424895019736e-05,toluene,1.152397999248933e-05
7933,val,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.6605891585350037,benzenethiol,0.339230477809906,meoh,6.377849786076695e-05,toluene,2.481673982401844e-05,benzene,1.6859657989698462e-05
818,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.7943516969680786,"1,9-nonanedithiol",0.20388326048851013,1-undecanethiol,0.0014130650088191032,6-mercapto-1-hexanol,0.00023756225709803402,1-dodecanethiol,4.241844726493582e-05
5802,val,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.5362634658813477,acetonitrile,0.463646799325943,1-undecanethiol,2.626501736813225e-05,dichloromethane,9.336983566754498e-06,pyridine,8.014923878363334e-06
11681,val,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.6572794318199158,tris(2-ethylhexyl) phosphate,0.3424806594848633,toluene,6.794754881411791e-05,n-hexane,4.566253119264729e-05,meoh,4.445973536348902e-05
4055,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.7869443893432617,6-mercapto-1-hexanol,0.21076622605323792,1-undecanethiol,0.001400798442773521,1-dodecanethiol,0.00044761024764738977,meoh,0.00011584268213482574
15,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.6619381904602051,"1,9-nonanedithiol",0.33276551961898804,1-undecanethiol,0.003956073895096779,6-mercapto-1-hexanol,0.0008217429858632386,meoh,0.0002620424493215978
8331,val,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5724771022796631,dmmp,0.427388072013855,toluene,3.7939291360089555e-05,benzenethiol,3.285121783846989e-05,pyridine,2.1806026779813692e-05
7342,val,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.5020321011543274,dichloromethane,0.49789124727249146,benzene,1.8906932382378727e-05,dmmp,1.2593714927788824e-05,"n,n-dimethylformamide",1.2240970136190299e-05
6860,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.6485114693641663,benzene,0.3513006269931793,toluene,0.00010866879165405408,acetonitrile,1.713141318759881e-05,1-undecanethiol,1.3536992810259108e-05
10932,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.544643759727478,"n,n-dimethylformamide",0.4552639424800873,toluene,2.4245113309007138e-05,n-hexane,8.864475603331812e-06,dichloromethane,7.779320185363758e-06
6632,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5049374103546143,benzene,0.4948503375053406,n-hexane,5.407845674199052e-05,toluene,4.3684442061930895e-05,pyridine,2.9863969757570885e-05
595,val,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5901291966438293,dichloromethane,0.40962374210357666,dmmp,8.353179146070033e-05,1-undecanethiol,5.4850133892614394e-05,toluene,3.195103636244312e-05
12199,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.5063786506652832,toluene,0.49352729320526123,meoh,2.4389604732277803e-05,etoh,1.2062004316248931e-05,benzene,1.1905743122042622e-05
2538,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.7706322073936462,1-dodecanethiol,0.20687074959278107,1-undecanethiol,0.022383052855730057,n-hexane,4.412045382196084e-05,"n,n-dimethylformamide",1.709040043351706e-05
3147,val,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.812665581703186,benzenethiol,0.18449243903160095,6-mercapto-1-hexanol,0.0013013237621635199,1-dodecanethiol,0.0009632323053665459,meoh,0.00011926192382816225
7219,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.7239137291908264,benzene,0.27572497725486755,1-undecanethiol,0.00013535117614082992,etoh,5.9191435866523534e-05,n-hexane,3.7303158023860306e-05
8960,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.5462986826896667,tris(2-ethylhexyl) phosphate,0.4534093737602234,meoh,0.00014985092275310308,1-undecanethiol,3.192650183336809e-05,toluene,2.2829719455330633e-05
7205,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.7929619550704956,benzene,0.20654620230197906,1-undecanethiol,0.00018737069331109524,etoh,9.96953240246512e-05,pyridine,8.072131458902732e-05
5177,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.5596640706062317,tris(2-ethylhexyl) phosphate,0.4396722912788391,1-undecanethiol,0.0005061812698841095,etoh,5.3893967560725287e-05,meoh,3.169965202687308e-05
9606,val,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.6034558415412903,toluene,0.3964208960533142,benzenethiol,3.4264947316842154e-05,pyridine,2.796292392304167e-05,meoh,1.556218194309622e-05
9124,val,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.6094353795051575,diethylamine,0.3902921974658966,benzenethiol,6.658912752754986e-05,meoh,5.540481288335286e-05,acetonitrile,3.9170190575532615e-05
3056,val,1-undecanethiol|benzene,1-undecanethiol + benzene,1-undecanethiol + benzene,1-undecanethiol,0.8141857385635376,benzene,0.1854613572359085,dmmp,9.004546154756099e-05,tris(2-ethylhexyl) phosphate,3.753983764909208e-05,"1,9-nonanedithiol",3.568479587556794e-05
9289,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.6118184924125671,diethylamine,0.38807255029678345,meoh,3.1600902730133384e-05,dichloromethane,1.235197123605758e-05,etoh,9.399011105415411e-06
8806,val,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.6217377185821533,pyridine,0.3778631091117859,benzene,0.00028673186898231506,toluene,4.860511398874223e-05,meoh,2.4061488147708587e-05
2166,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.8063333630561829,1-dodecanethiol,0.12195196747779846,1-undecanethiol,0.0713919922709465,6-mercapto-1-hexanol,0.0002097140095429495,"1,9-nonanedithiol",5.460660395328887e-05
6531,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.5373842120170593,benzene,0.4624018371105194,pyridine,6.595218292204663e-05,n-hexane,3.5425906389718875e-05,benzenethiol,2.7664777007885277e-05
