sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/97,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6865281462669373,benzene,0.3132326006889343,toluene,0.00011529595940373838,meoh,5.748553667217493e-05,dmmp,1.9828354197670706e-05,0.9997607469558716
existing/98,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6845859289169312,benzene,0.31515198945999146,toluene,0.00014266138896346092,meoh,5.297401003190316e-05,dmmp,2.1180370822548866e-05,0.9997379183769226
existing/99,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6857425570487976,benzene,0.31402063369750977,toluene,0.00013637819210998714,meoh,3.940500391763635e-05,dmmp,1.7321088307653554e-05,0.9997631907463074
existing/100,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6837738752365112,benzene,0.3159387409687042,toluene,0.00015896833792794496,meoh,6.23317901045084e-05,dmmp,2.115310780936852e-05,0.9997125864028931
existing/101,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6871496438980103,benzene,0.3125861585140228,toluene,0.00015449058264493942,meoh,4.629275281331502e-05,dmmp,1.7782278519007377e-05,0.9997358322143555
existing/102,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6853222250938416,benzene,0.31446918845176697,toluene,8.904811693355441e-05,meoh,5.606935155810788e-05,dmmp,2.037007470789831e-05,0.9997913837432861
existing/103,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6858019232749939,benzene,0.31398361921310425,toluene,7.922264194348827e-05,meoh,6.982206832617521e-05,dmmp,2.1140309399925172e-05,0.9997855424880981
existing/104,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6845062971115112,benzene,0.31529325246810913,toluene,8.186858030967414e-05,meoh,5.289785985951312e-05,dmmp,2.12199902307475e-05,0.9997995495796204
existing/105,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6876292824745178,benzene,0.31214189529418945,toluene,9.055879490915686e-05,meoh,7.433534483425319e-05,dmmp,1.8522167010814883e-05,0.9997711777687073
existing/106,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6850173473358154,benzene,0.3147833049297333,toluene,7.679250120418146e-05,meoh,5.542238795896992e-05,dmmp,2.1957237549941055e-05,0.9998006820678711
existing/107,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6831297278404236,benzene,0.3166501224040985,toluene,8.153371891239658e-05,meoh,6.974715506657958e-05,dmmp,2.103727456415072e-05,0.9997798204421997
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7228376269340515,benzene,0.2769806385040283,acetonitrile,4.6924138587201014e-05,toluene,3.2348554668715224e-05,dmmp,2.065269109152723e-05,0.9998182654380798
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7308732271194458,benzene,0.26892009377479553,acetonitrile,5.038762537878938e-05,toluene,3.134276994387619e-05,n-hexane,2.9728858862654306e-05,0.999793291091919
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7224673628807068,benzene,0.27732959389686584,acetonitrile,6.529744860017672e-05,toluene,3.596295209717937e-05,dmmp,2.1505482436623424e-05,0.999796986579895
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7264406085014343,benzene,0.27335941791534424,acetonitrile,4.380578320706263e-05,n-hexane,3.282744000898674e-05,toluene,3.1759704143041745e-05,0.9998000264167786
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7266367077827454,benzene,0.2731667160987854,acetonitrile,5.349874118110165e-05,toluene,3.6936056858394295e-05,n-hexane,2.3080270693753846e-05,0.9998034238815308
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7264635562896729,benzene,0.27332717180252075,acetonitrile,5.528611291083507e-05,toluene,3.672555249067955e-05,n-hexane,3.0761246307520196e-05,0.9997907280921936
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7269282937049866,benzene,0.27286893129348755,acetonitrile,5.191173477214761e-05,toluene,3.8554360799025744e-05,n-hexane,2.64195568888681e-05,0.9997972249984741
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7284812331199646,benzene,0.271310031414032,acetonitrile,5.048948878538795e-05,toluene,3.490489689284004e-05,n-hexane,2.9006649128859863e-05,0.9997912645339966
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7236914038658142,benzene,0.27610111236572266,acetonitrile,5.6187196605606005e-05,n-hexane,3.295900751254521e-05,toluene,3.1820498406887054e-05,0.9997925162315369
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7252277731895447,benzene,0.2745719850063324,acetonitrile,4.647501918952912e-05,n-hexane,3.537433804012835e-05,toluene,3.0808932933723554e-05,0.9997997283935547
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7269158363342285,benzene,0.27287667989730835,acetonitrile,6.668521382380277e-05,n-hexane,3.0384489946300164e-05,toluene,2.8463116905186325e-05,0.9997925162315369
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7251390218734741,benzene,0.2746679186820984,acetonitrile,5.1358005293877795e-05,toluene,3.182050568284467e-05,meoh,2.2128284399514087e-05,0.9998069405555725
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7273157835006714,benzene,0.2724883556365967,acetonitrile,5.3533909522229806e-05,toluene,3.523254781612195e-05,meoh,2.1908455892116763e-05,0.9998041391372681
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7253431677818298,benzene,0.2744610011577606,acetonitrile,4.769954102812335e-05,toluene,3.259018194512464e-05,n-hexane,2.8534950615721755e-05,0.9998041391372681
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7249556183815002,benzene,0.27484130859375,acetonitrile,4.677750985138118e-05,toluene,3.9430655306205153e-05,n-hexane,2.8464195565902628e-05,0.9997969269752502
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7274094820022583,benzene,0.27238258719444275,acetonitrile,4.962211460224353e-05,toluene,3.5896297049475834e-05,n-hexane,3.125005605397746e-05,0.9997920989990234
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7225508093833923,benzene,0.2772379517555237,acetonitrile,6.292250327533111e-05,n-hexane,3.34633732563816e-05,toluene,3.124534123344347e-05,0.999788761138916
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7291502356529236,benzene,0.2706342935562134,acetonitrile,6.0187503549968824e-05,n-hexane,3.45066400768701e-05,toluene,2.9566183002316393e-05,0.999784529209137
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7296090722084045,benzene,0.27017858624458313,acetonitrile,5.869235246791504e-05,toluene,3.694343104143627e-05,n-hexane,2.787547964544501e-05,0.9997876882553101
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7281253933906555,benzene,0.27166956663131714,acetonitrile,5.778526610811241e-05,toluene,2.7722660888684914e-05,n-hexane,2.7420450351200998e-05,0.9997949600219727
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7243386507034302,benzene,0.27546268701553345,acetonitrile,5.191242235014215e-05,toluene,3.580489646992646e-05,dmmp,2.569971366028767e-05,0.9998013377189636
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7275674343109131,benzene,0.2722311019897461,acetonitrile,6.118195597082376e-05,toluene,3.340711919008754e-05,dmmp,2.2233205527300015e-05,0.9997985363006592
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.724252462387085,benzene,0.27554720640182495,acetonitrile,5.7619203289505094e-05,toluene,3.0951210646890104e-05,n-hexane,2.7115916964248754e-05,0.9997996687889099
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7254185676574707,benzene,0.2743799090385437,acetonitrile,5.7981938880402595e-05,toluene,3.231330629205331e-05,n-hexane,2.269477045047097e-05,0.9997984766960144
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7258275747299194,benzene,0.27396732568740845,acetonitrile,5.723836875404231e-05,toluene,3.240994192310609e-05,n-hexane,2.606416273920331e-05,0.9997949004173279
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7239682078361511,benzene,0.27584052085876465,acetonitrile,5.7210032537113875e-05,toluene,2.924755790445488e-05,meoh,2.1507959900191054e-05,0.9998087286949158
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7266419529914856,benzene,0.27316194772720337,acetonitrile,5.7331621064804494e-05,toluene,3.1181411031866446e-05,n-hexane,2.235342253698036e-05,0.999803900718689
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7294409275054932,benzene,0.27033236622810364,acetonitrile,7.069270213833079e-05,toluene,3.185820969520137e-05,meoh,3.07764858007431e-05,0.9997732639312744
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7259916067123413,benzene,0.27380332350730896,acetonitrile,5.6865770602598786e-05,toluene,3.233673851354979e-05,n-hexane,2.7424172003520653e-05,0.9997949600219727
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7275304794311523,benzene,0.2722683548927307,acetonitrile,4.2939405830111355e-05,toluene,3.515576463541947e-05,meoh,2.7540538212633692e-05,0.9997988343238831
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7252885699272156,benzene,0.27452200651168823,acetonitrile,4.7682646254543215e-05,toluene,2.9476586860255338e-05,n-hexane,2.396604213572573e-05,0.9998105764389038
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7276312112808228,benzene,0.2721641957759857,acetonitrile,5.200497980695218e-05,toluene,3.1366533221444115e-05,n-hexane,2.874168785638176e-05,0.9997954368591309
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7239261269569397,benzene,0.275875061750412,acetonitrile,6.389265763573349e-05,toluene,3.05985267914366e-05,dmmp,2.264696558995638e-05,0.9998011589050293
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7249228358268738,benzene,0.27488815784454346,acetonitrile,5.460036845761351e-05,toluene,2.8640928576351143e-05,dmmp,2.0240593585185707e-05,0.9998109936714172
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7268362641334534,benzene,0.2729596495628357,acetonitrile,5.3039690101286396e-05,toluene,3.1929976103128865e-05,n-hexane,2.689759094209876e-05,0.9997959136962891
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7248446941375732,benzene,0.2749660313129425,acetonitrile,5.390921432990581e-05,toluene,3.0355593480635434e-05,n-hexane,2.425787170068361e-05,0.9998106956481934
existing/144,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6238484978675842,benzene,0.3756951689720154,acetonitrile,0.00020310867694206536,toluene,6.326860602712259e-05,n-hexane,6.282386311795563e-05,0.9995436668395996
existing/145,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6203147768974304,benzene,0.3793695867061615,acetonitrile,0.00010154455958399922,n-hexane,6.779902469133958e-05,toluene,5.0775899580912665e-05,0.9996843338012695
existing/146,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6186639070510864,benzene,0.3810091018676758,acetonitrile,0.000122395547805354,toluene,6.361708074109629e-05,n-hexane,4.5623663027072325e-05,0.9996730089187622
existing/147,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6148046851158142,benzene,0.3847840130329132,acetonitrile,0.00013587165449280292,n-hexane,9.564631182001904e-05,toluene,6.716029747622088e-05,0.9995887279510498
existing/148,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6167040467262268,benzene,0.38289132714271545,acetonitrile,0.00013573629257734865,n-hexane,9.175751620205119e-05,toluene,6.424580351449549e-05,0.9995954036712646
existing/149,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6286499500274658,benzene,0.37098753452301025,acetonitrile,0.00012104348570574075,toluene,7.439644105033949e-05,pyridine,4.474702291190624e-05,0.9996374845504761
existing/150,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6208065748214722,benzene,0.37883666157722473,acetonitrile,0.00012602923379745334,toluene,8.543453441234306e-05,n-hexane,4.730034925159998e-05,0.9996432065963745
existing/151,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6192852258682251,benzene,0.3803391754627228,acetonitrile,0.0001366891519865021,n-hexane,6.520852184621617e-05,toluene,6.072628093534149e-05,0.9996243715286255
existing/152,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6178823113441467,benzene,0.38174375891685486,acetonitrile,0.00012668443378061056,toluene,7.938376802485436e-05,n-hexane,6.818587280577049e-05,0.9996260404586792
existing/153,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6220767498016357,benzene,0.3775342106819153,acetonitrile,0.00013373923138715327,n-hexane,8.429071021964774e-05,toluene,6.798010872444138e-05,0.999610960483551
existing/154,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6219421625137329,benzene,0.3777290880680084,acetonitrile,0.00011009391892002895,n-hexane,5.959552800050005e-05,toluene,5.50236291019246e-05,0.999671220779419
existing/155,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6174342632293701,benzene,0.3821653127670288,acetonitrile,0.00012063002213835716,n-hexane,8.093073120107874e-05,toluene,7.784819172229618e-05,0.9995995759963989
existing/156,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.622137188911438,benzene,0.37757188081741333,acetonitrile,9.668045095168054e-05,n-hexane,5.242041515884921e-05,toluene,5.1180952141294256e-05,0.9997090697288513
existing/157,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.616910457611084,benzene,0.3826853632926941,acetonitrile,0.00016970018623396754,n-hexane,7.434464350808412e-05,toluene,5.549707202590071e-05,0.9995958209037781
existing/158,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.621915340423584,benzene,0.37774816155433655,acetonitrile,0.00013474207662511617,toluene,5.842529208166525e-05,n-hexane,4.034471567138098e-05,0.9996634721755981
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6151480078697205,benzene,0.3844974637031555,acetonitrile,8.914405771065503e-05,n-hexane,8.643502224003896e-05,toluene,7.138810178730637e-05,0.999645471572876
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6203423142433167,benzene,0.3792678117752075,acetonitrile,0.00013106032565701753,n-hexane,0.00010435354488436133,toluene,6.085431596147828e-05,0.9996101260185242
existing/161,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6188428997993469,benzene,0.3807844817638397,acetonitrile,0.00013500588829629123,toluene,6.798085087211803e-05,n-hexane,5.790264185634442e-05,0.9996273517608643
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6195094585418701,benzene,0.38016167283058167,acetonitrile,0.00011654362606350332,n-hexane,6.128260429250076e-05,toluene,6.11351861152798e-05,0.9996711015701294
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6154860258102417,benzene,0.38414910435676575,acetonitrile,0.0001266141189262271,n-hexane,7.116368942661211e-05,toluene,5.902597331441939e-05,0.9996351003646851
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6183733344078064,benzene,0.3812183439731598,acetonitrile,0.00015409181651193649,n-hexane,7.047688995953649e-05,toluene,5.8930032537318766e-05,0.9995917081832886
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6230860352516174,benzene,0.37657713890075684,acetonitrile,0.00014287984231486917,toluene,5.463858542498201e-05,n-hexane,4.20079413743224e-05,0.9996631741523743
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6187431216239929,benzene,0.380925714969635,acetonitrile,0.00010451149137225002,toluene,6.624963862122968e-05,n-hexane,6.480450974777341e-05,0.9996688365936279
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6143857836723328,benzene,0.3852650821208954,acetonitrile,0.00010771251982077956,n-hexane,8.024357521208003e-05,toluene,5.109461926622316e-05,0.9996508359909058
existing/168,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6200234293937683,benzene,0.3796883225440979,acetonitrile,0.00010720628051785752,pyridine,3.852490408462472e-05,n-hexane,3.674026083899662e-05,0.9997117519378662
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6184906959533691,benzene,0.3811655044555664,acetonitrile,0.0001222320133820176,n-hexane,7.218240352813154e-05,toluene,4.5585835323436186e-05,0.9996562004089355
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6187877058982849,benzene,0.38089796900749207,acetonitrile,9.210887947119772e-05,n-hexane,5.99617233092431e-05,toluene,4.658423858927563e-05,0.9996856451034546
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6157931685447693,benzene,0.3838178217411041,acetonitrile,0.00014423335960600525,n-hexane,8.550917118554935e-05,toluene,4.6764020225964487e-05,0.9996110200881958
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6198266744613647,benzene,0.3798266053199768,acetonitrile,0.00011126876779599115,n-hexane,7.034791633486748e-05,toluene,5.218100341153331e-05,0.9996532797813416
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6163128018379211,benzene,0.38336047530174255,acetonitrile,0.0001058596681104973,n-hexane,7.940419163787737e-05,pyridine,4.7152112529147416e-05,0.9996732473373413
existing/174,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6178768277168274,benzene,0.38174957036972046,acetonitrile,0.0001274503447348252,n-hexane,7.462599023710936e-05,toluene,6.541626498801634e-05,0.9996263980865479
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6172894239425659,benzene,0.3823608160018921,acetonitrile,0.00012664769019465894,toluene,5.87475806241855e-05,n-hexane,5.6264638260472566e-05,0.999650239944458
existing/176,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6227811574935913,benzene,0.3768896162509918,acetonitrile,0.00011695594002958387,n-hexane,6.79322547512129e-05,toluene,5.218155638431199e-05,0.9996707439422607
existing/177,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6194435954093933,benzene,0.3801627457141876,acetonitrile,0.00017659190052654594,n-hexane,6.452521483879536e-05,toluene,4.131210152991116e-05,0.9996063709259033
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6205641627311707,benzene,0.37905725836753845,acetonitrile,0.00015344293205998838,n-hexane,7.39389070076868e-05,toluene,5.063949720351957e-05,0.9996213912963867
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.6158013939857483,benzene,0.38373756408691406,acetonitrile,0.00016502388461958617,n-hexane,9.623893856769428e-05,toluene,8.020229142857715e-05,0.9995389580726624
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7883167862892151,1-dodecanethiol,0.1409684419631958,1-undecanethiol,0.07058209925889969,6-mercapto-1-hexanol,3.7525995139731094e-05,meoh,2.3592085199197754e-05,0.9292852282524109
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-undecanethiol + etoh,etoh,0.7897560596466064,1-undecanethiol,0.1285257786512375,1-dodecanethiol,0.08161316066980362,meoh,1.9915085431421176e-05,6-mercapto-1-hexanol,1.905594763229601e-05,0.8713692426681519
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7806782126426697,1-dodecanethiol,0.1340922713279724,1-undecanethiol,0.08511656522750854,6-mercapto-1-hexanol,2.5361036023241468e-05,meoh,1.984701339097228e-05,0.9147704839706421
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7664196491241455,1-dodecanethiol,0.20446668565273285,1-undecanethiol,0.02900586649775505,6-mercapto-1-hexanol,2.1829529941896908e-05,tris(2-ethylhexyl) phosphate,1.7516662410343997e-05,0.9708863496780396
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7775445580482483,1-dodecanethiol,0.18075810372829437,1-undecanethiol,0.04158405959606171,tris(2-ethylhexyl) phosphate,2.0216246412019245e-05,6-mercapto-1-hexanol,1.918299494718667e-05,0.9583026766777039
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7768974304199219,1-dodecanethiol,0.16667801141738892,1-undecanethiol,0.05631411820650101,6-mercapto-1-hexanol,2.434745147184003e-05,meoh,1.9506207536323927e-05,0.9435754418373108
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7827214598655701,1-dodecanethiol,0.13563109934329987,1-undecanethiol,0.08152789622545242,tris(2-ethylhexyl) phosphate,2.7939482606598176e-05,6-mercapto-1-hexanol,2.7184596547158435e-05,0.9183525443077087
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.785678505897522,1-dodecanethiol,0.131269633769989,1-undecanethiol,0.08293748646974564,6-mercapto-1-hexanol,2.6407626137370244e-05,tris(2-ethylhexyl) phosphate,2.056414268736262e-05,0.916948139667511
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7910638451576233,1-dodecanethiol,0.16149523854255676,1-undecanethiol,0.04732184857130051,6-mercapto-1-hexanol,2.004802445298992e-05,tris(2-ethylhexyl) phosphate,1.974225597223267e-05,0.9525591135025024
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7758118510246277,1-dodecanethiol,0.16915549337863922,1-undecanethiol,0.05493118241429329,6-mercapto-1-hexanol,2.199564187321812e-05,benzene,1.3124030374456197e-05,0.9449673295021057
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7854974865913391,1-dodecanethiol,0.16876375675201416,1-undecanethiol,0.04561231657862663,6-mercapto-1-hexanol,3.745911817532033e-05,tris(2-ethylhexyl) phosphate,2.105504427163396e-05,0.9542612433433533
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7663650512695312,1-dodecanethiol,0.19569604098796844,1-undecanethiol,0.03783425688743591,6-mercapto-1-hexanol,2.2335607354762033e-05,tris(2-ethylhexyl) phosphate,1.4961577107897028e-05,0.9620611071586609
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.785905659198761,1-dodecanethiol,0.14296182990074158,1-undecanethiol,0.07102714478969574,meoh,1.7105603546951897e-05,6-mercapto-1-hexanol,1.6800080629764125e-05,0.9288674592971802
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7897173166275024,1-dodecanethiol,0.12106364220380783,1-undecanethiol,0.08911246806383133,tris(2-ethylhexyl) phosphate,2.0015035261167213e-05,6-mercapto-1-hexanol,1.564983176649548e-05,0.9107809662818909
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7760770916938782,1-dodecanethiol,0.16232575476169586,1-undecanethiol,0.06146397441625595,6-mercapto-1-hexanol,4.378673111204989e-05,meoh,2.1865478629479185e-05,0.9384028315544128
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7939075827598572,1-dodecanethiol,0.10765323042869568,1-undecanethiol,0.098326176404953,6-mercapto-1-hexanol,2.7592555852606893e-05,benzene,1.4605051546823233e-05,0.9015607833862305
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7856026887893677,1-dodecanethiol,0.1134100928902626,1-undecanethiol,0.10087333619594574,6-mercapto-1-hexanol,3.425335307838395e-05,meoh,1.4867453501210548e-05,0.8990128040313721
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7307237982749939,1-dodecanethiol,0.26219743490219116,1-undecanethiol,0.006964074447751045,6-mercapto-1-hexanol,2.6701076421886683e-05,tris(2-ethylhexyl) phosphate,1.730140320432838e-05,0.9929212331771851
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7586645483970642,1-dodecanethiol,0.21273954212665558,1-undecanethiol,0.028477290645241737,6-mercapto-1-hexanol,3.254376133554615e-05,meoh,1.9603576220106333e-05,0.9714040756225586
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7731883525848389,1-dodecanethiol,0.17782600224018097,1-undecanethiol,0.04887842759490013,6-mercapto-1-hexanol,2.612681419122964e-05,tris(2-ethylhexyl) phosphate,1.7625139662413858e-05,0.9510143399238586
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-undecanethiol + etoh,etoh,0.7899449467658997,1-undecanethiol,0.13176068663597107,1-dodecanethiol,0.07817243784666061,6-mercapto-1-hexanol,3.4911525290226564e-05,tris(2-ethylhexyl) phosphate,2.1001133063691668e-05,0.8681173920631409
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7874701023101807,1-dodecanethiol,0.12488347291946411,1-undecanethiol,0.08753479272127151,6-mercapto-1-hexanol,2.7845124350278638e-05,meoh,1.6457450328744017e-05,0.9123535752296448
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7846027612686157,1-dodecanethiol,0.1758468598127365,1-undecanethiol,0.039429258555173874,tris(2-ethylhexyl) phosphate,2.201541246904526e-05,6-mercapto-1-hexanol,2.17013293877244e-05,0.9604496359825134
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.772939145565033,1-dodecanethiol,0.1577516496181488,1-undecanethiol,0.06920786947011948,6-mercapto-1-hexanol,2.2602775061386637e-05,tris(2-ethylhexyl) phosphate,1.7707305232761428e-05,0.9306907653808594
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.780657947063446,1-dodecanethiol,0.16689082980155945,1-undecanethiol,0.052320487797260284,6-mercapto-1-hexanol,4.9128899263450876e-05,tris(2-ethylhexyl) phosphate,1.8195389202446677e-05,0.9475487470626831
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7778803706169128,1-dodecanethiol,0.15966561436653137,1-undecanethiol,0.062343206256628036,6-mercapto-1-hexanol,3.4048214729409665e-05,benzene,1.4177581761032343e-05,0.9375460147857666
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7731883525848389,1-dodecanethiol,0.19053633511066437,1-undecanethiol,0.036154475063085556,6-mercapto-1-hexanol,3.67538959835656e-05,tris(2-ethylhexyl) phosphate,2.017952829191927e-05,0.963724672794342
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7803263664245605,1-dodecanethiol,0.12836381793022156,1-undecanethiol,0.09120780229568481,6-mercapto-1-hexanol,2.2141379304230213e-05,meoh,1.3889486581319943e-05,0.9086902141571045
