sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 16/mix 16_Y3_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5113270282745361,n-hexane,0.4844544529914856,dmmp,0.0040719094686210155,1-dodecanethiol,5.692986087524332e-05,1-undecanethiol,4.786341014550999e-05,0.9957814812660217
Mix 16/mix 16_Y3_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5059804916381836,n-hexane,0.48889589309692383,dmmp,0.004935930948704481,1-undecanethiol,9.67487576417625e-05,1-dodecanethiol,4.258397166267969e-05,0.9948763847351074
Mix 16/mix 16_Y3_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5099931955337524,n-hexane,0.48519325256347656,dmmp,0.004677761346101761,1-undecanethiol,5.156714905751869e-05,1-dodecanethiol,4.0603823435958475e-05,0.995186448097229
Mix 16/mix 16_Y3_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.49932780861854553,dichloromethane,0.495578408241272,dmmp,0.004976397380232811,1-undecanethiol,5.1834096666425467e-05,1-dodecanethiol,3.0223867724998854e-05,0.9949061870574951
Mix 16/mix 16_Y3_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5133920311927795,n-hexane,0.4814409911632538,dmmp,0.005014359485358,1-undecanethiol,5.135407991474494e-05,1-dodecanethiol,5.0580521929077804e-05,0.9948329925537109
Mix 16/mix 16_Y4_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5019870400428772,n-hexane,0.49347198009490967,dmmp,0.004422982223331928,1-undecanethiol,5.494266952155158e-05,1-dodecanethiol,2.3711892936262302e-05,0.9954590201377869
Mix 16/mix 16_Y4_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.510214626789093,n-hexane,0.483593612909317,dmmp,0.006034380756318569,1-undecanethiol,7.584802369819954e-05,1-dodecanethiol,4.278427149984054e-05,0.9938082695007324
Mix 16/mix 16_Y4_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5032187104225159,n-hexane,0.4925025999546051,dmmp,0.004125379025936127,1-undecanethiol,7.38543167244643e-05,1-dodecanethiol,3.9467628084821627e-05,0.9957213401794434
Mix 16/mix 16_Y4_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.49756526947021484,dichloromethane,0.496031254529953,dmmp,0.006221665069460869,1-undecanethiol,0.00010849712271010503,1-dodecanethiol,3.720456879818812e-05,0.9935965538024902
Mix 16/mix 16_Y4_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.4978485107421875,dichloromethane,0.496625155210495,dmmp,0.00536133861169219,1-undecanethiol,8.88038266566582e-05,1-dodecanethiol,4.1200339182978496e-05,0.9944736957550049
Mix 16/mix 16_Y4_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5099117159843445,n-hexane,0.4831030070781708,dmmp,0.006807464174926281,1-undecanethiol,8.476333459839225e-05,1-dodecanethiol,5.2588016842491925e-05,0.9930146932601929
Mix 16/mix 16_Y5_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5003643035888672,n-hexane,0.4911543130874634,dmmp,0.008381303399801254,1-undecanethiol,3.714954073075205e-05,1-dodecanethiol,2.250531906611286e-05,0.9915186166763306
Mix 16/mix 16_Y5_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5050355792045593,n-hexane,0.48818671703338623,dmmp,0.0066485232673585415,1-undecanethiol,5.768284245277755e-05,1-dodecanethiol,3.515643402351998e-05,0.9932222962379456
Mix 16/mix 16_Y5_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5106756091117859,n-hexane,0.48303040862083435,dmmp,0.006063396576792002,1-undecanethiol,0.00014332993305288255,1-dodecanethiol,4.564356277114712e-05,0.9937059879302979
Mix 16/mix 16_Y5_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5071943998336792,n-hexane,0.487705796957016,dmmp,0.004920219536870718,1-undecanethiol,9.419203706784174e-05,1-dodecanethiol,5.252857954474166e-05,0.9949002265930176
Mix 16/mix 16_Y5_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5022577047348022,dichloromethane,0.4910818636417389,dmmp,0.006524082738906145,1-undecanethiol,7.413300045300275e-05,1-dodecanethiol,2.15040854527615e-05,0.9933395385742188
Mix 16/mix 16_Y5_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.4984009563922882,n-hexane,0.4937509596347809,dmmp,0.007724498864263296,1-undecanethiol,6.172357825562358e-05,1-dodecanethiol,2.6144514777115546e-05,0.9921519160270691
Mix 17/mix 17_Y0_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5808914303779602,diethylamine,0.41894716024398804,1-undecanethiol,6.089929593144916e-05,6-mercapto-1-hexanol,3.441388253122568e-05,benzene,1.8613620341056958e-05,0.9998385906219482
Mix 17/mix 17_Y0_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5978974103927612,diethylamine,0.40186941623687744,tris(2-ethylhexyl) phosphate,8.596022234996781e-05,6-mercapto-1-hexanol,7.384160562651232e-05,1-undecanethiol,3.0420169423450716e-05,0.9997668266296387
Mix 17/mix 17_Y0_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5825391411781311,diethylamine,0.41102418303489685,1-dodecanethiol,0.006274236366152763,tris(2-ethylhexyl) phosphate,0.00010306554031558335,1-undecanethiol,2.4373466658289544e-05,0.9935632944107056
Mix 17/mix 17_Y0_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.568220853805542,diethylamine,0.4313965141773224,1-undecanethiol,0.0002540377026889473,tris(2-ethylhexyl) phosphate,5.4164287575986236e-05,benzene,2.746145946730394e-05,0.999617338180542
Mix 17/mix 17_Y0_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5940153002738953,diethylamine,0.40566688776016235,1-undecanethiol,0.0001374163548462093,tris(2-ethylhexyl) phosphate,7.747682684566826e-05,6-mercapto-1-hexanol,4.7306311898864806e-05,0.9996821880340576
Mix 17/mix 17_Y0_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5842847228050232,diethylamine,0.41556718945503235,etoh,4.856789382756688e-05,tris(2-ethylhexyl) phosphate,3.159984771627933e-05,n-hexane,2.998257514263969e-05,0.9998519420623779
Mix 17/mix 17_Y1_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6053268909454346,diethylamine,0.3926395773887634,1-undecanethiol,0.0016571198357269168,1-dodecanethiol,0.00021381342958193272,6-mercapto-1-hexanol,0.00012831823551096022,0.997966468334198
Mix 17/mix 17_Y1_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5897241234779358,diethylamine,0.41017645597457886,benzene,1.754603727022186e-05,n-hexane,1.4964941328798886e-05,tris(2-ethylhexyl) phosphate,1.2967411748832092e-05,0.9999005794525146
Mix 17/mix 17_Y1_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5808077454566956,diethylamine,0.4187016189098358,tris(2-ethylhexyl) phosphate,0.0001510263537056744,6-mercapto-1-hexanol,0.00015017831174191087,1-dodecanethiol,0.00013067037798464298,0.999509334564209
Mix 17/mix 17_Y1_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6062477231025696,diethylamine,0.39011281728744507,1-undecanethiol,0.0033935459796339273,etoh,0.00011705268843797967,6-mercapto-1-hexanol,5.689892714144662e-05,0.9963605403900146
Mix 17/mix 17_Y1_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5595033168792725,diethylamine,0.44034501910209656,6-mercapto-1-hexanol,9.935924754245207e-05,toluene,1.2717623576463666e-05,benzene,1.1074819667555857e-05,0.9998483657836914
Mix 17/mix 17_Y1_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6030092239379883,diethylamine,0.3967220187187195,6-mercapto-1-hexanol,7.640388503205031e-05,etoh,4.447783067007549e-05,1-dodecanethiol,4.4209606130607426e-05,0.9997312426567078
Mix 17/mix 17_Y2_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5878390073776245,diethylamine,0.4117347300052643,tris(2-ethylhexyl) phosphate,0.00018082770111504942,1-undecanethiol,0.00013363242032937706,etoh,4.724391328636557e-05,0.9995737075805664
Mix 17/mix 17_Y2_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5578680634498596,diethylamine,0.4418296813964844,1-undecanethiol,0.00017876441415864974,etoh,3.9909562474349514e-05,meoh,2.882831176975742e-05,0.999697744846344
Mix 17/mix 17_Y2_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5796590447425842,diethylamine,0.4201107919216156,tris(2-ethylhexyl) phosphate,0.00016038875037338585,benzene,2.0193527234368958e-05,1-undecanethiol,1.54519802890718e-05,0.9997698068618774
Mix 17/mix 17_Y2_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5983704328536987,diethylamine,0.40123164653778076,tris(2-ethylhexyl) phosphate,0.00027395912911742926,etoh,4.1210721974493936e-05,1-undecanethiol,2.7192756533622742e-05,0.9996020793914795
Mix 17/mix 17_Y2_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5602933764457703,diethylamine,0.43688544631004333,1-undecanethiol,0.0027137016877532005,etoh,3.8487611163873225e-05,tris(2-ethylhexyl) phosphate,2.0940573449479416e-05,0.9971787929534912
Mix 17/mix 17_Y2_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5924568772315979,diethylamine,0.4072696566581726,etoh,0.00010087638656841591,tris(2-ethylhexyl) phosphate,5.516028613783419e-05,1-undecanethiol,4.811162216356024e-05,0.9997265338897705
Mix 17/mix 17_Y3_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5882670879364014,diethylamine,0.3985033333301544,1-undecanethiol,0.012917528860270977,6-mercapto-1-hexanol,0.00018631813873071223,etoh,4.622546475729905e-05,0.9867703914642334
Mix 17/mix 17_Y3_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5907747149467468,diethylamine,0.4076586663722992,1-undecanethiol,0.0014122306602075696,tris(2-ethylhexyl) phosphate,4.46423000539653e-05,etoh,3.8087884604465216e-05,0.9984333515167236
Mix 17/mix 17_Y3_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5912817716598511,diethylamine,0.407718300819397,1-undecanethiol,0.0007138521759770811,tris(2-ethylhexyl) phosphate,0.0001699899003142491,etoh,7.449484837707132e-05,0.999000072479248
Mix 17/mix 17_Y3_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.602016270160675,diethylamine,0.3974440395832062,1-dodecanethiol,0.00023247137141879648,etoh,0.0001839918695623055,tris(2-ethylhexyl) phosphate,4.432012065080926e-05,0.9994603395462036
Mix 17/mix 17_Y3_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6054490804672241,diethylamine,0.3924451470375061,tris(2-ethylhexyl) phosphate,0.0017251747194677591,etoh,0.0001856011076597497,1-dodecanethiol,0.00014425153494812548,0.9978942275047302
Mix 17/mix 17_Y3_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5917445421218872,diethylamine,0.4069339334964752,1-dodecanethiol,0.0007110991864465177,tris(2-ethylhexyl) phosphate,0.0005668107187375426,etoh,8.989763045974541e-06,0.99867844581604
Mix 17/mix 17_Y4_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6121399998664856,diethylamine,0.38601070642471313,1-undecanethiol,0.001442049746401608,6-mercapto-1-hexanol,0.0003499152371659875,tris(2-ethylhexyl) phosphate,2.1346424546209164e-05,0.9981507062911987
Mix 17/mix 17_Y4_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5726279616355896,diethylamine,0.42594945430755615,1-dodecanethiol,0.0013282883446663618,1-undecanethiol,2.6047460778499953e-05,etoh,1.415102269675117e-05,0.9985774159431458
Mix 17/mix 17_Y4_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5686116814613342,diethylamine,0.4310409724712372,1-dodecanethiol,0.0002556485414970666,etoh,3.0891129426890984e-05,tris(2-ethylhexyl) phosphate,2.146375845768489e-05,0.999652624130249
Mix 17/mix 17_Y4_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.586667001247406,diethylamine,0.41286391019821167,etoh,0.00036359892692416906,meoh,3.193073644069955e-05,tris(2-ethylhexyl) phosphate,2.999460957653355e-05,0.9995309114456177
Mix 17/mix 17_Y4_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.589180588722229,diethylamine,0.41041651368141174,tris(2-ethylhexyl) phosphate,0.00019931061251554638,6-mercapto-1-hexanol,6.616063910769299e-05,1-dodecanethiol,4.966281630913727e-05,0.9995970726013184
Mix 17/mix 17_Y4_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5792062282562256,diethylamine,0.42048516869544983,1-undecanethiol,0.0002564146707300097,benzene,1.4966629350965377e-05,etoh,9.634947673475835e-06,0.999691367149353
Mix 17/mix 17_Y5_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5926145315170288,diethylamine,0.40726327896118164,tris(2-ethylhexyl) phosphate,4.11151850130409e-05,1-undecanethiol,1.9109140339423902e-05,1-dodecanethiol,1.7702517652651295e-05,0.9998778104782104
Mix 17/mix 17_Y5_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.597517728805542,diethylamine,0.4017566740512848,1-undecanethiol,0.000602636719122529,6-mercapto-1-hexanol,4.454881127458066e-05,tris(2-ethylhexyl) phosphate,2.599968502181582e-05,0.9992743730545044
Mix 17/mix 17_Y5_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6315292119979858,diethylamine,0.3659355342388153,1-dodecanethiol,0.0012820905540138483,6-mercapto-1-hexanol,0.0009475752012804151,1-undecanethiol,0.00013158009096514434,0.9974647760391235
Mix 17/mix 17_Y5_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5725796222686768,diethylamine,0.4272383153438568,1-dodecanethiol,0.00010222326818620786,tris(2-ethylhexyl) phosphate,2.5604893380659632e-05,benzene,1.1997671208519023e-05,0.999817967414856
Mix 17/mix 17_Y5_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6037473082542419,diethylamine,0.39596009254455566,1-undecanethiol,0.00013525730173569173,tris(2-ethylhexyl) phosphate,4.9887246859725565e-05,6-mercapto-1-hexanol,4.6556171582778916e-05,0.9997074007987976
Mix 17/mix 17_Y5_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6001783013343811,diethylamine,0.399527370929718,1-undecanethiol,0.0001673133810982108,1-dodecanethiol,3.9204889617394656e-05,tris(2-ethylhexyl) phosphate,3.874886897392571e-05,0.9997056722640991
Mix 18/mix 18_Y0_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.588984489440918,dichloromethane,0.41064754128456116,dmmp,0.0001322023308603093,1-undecanethiol,0.0001260297722183168,benzene,3.268755608587526e-05,0.9996320009231567
Mix 18/mix 18_Y0_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6021586656570435,dichloromethane,0.39748337864875793,dmmp,0.000168390033650212,1-undecanethiol,5.1693761633941904e-05,"1,9-nonanedithiol",4.6968969400040805e-05,0.999642014503479
Mix 18/mix 18_Y0_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5939772129058838,dichloromethane,0.4056115746498108,dmmp,0.00014645654300693423,1-undecanethiol,0.0001327547215623781,etoh,4.4921809603692964e-05,0.9995887875556946
Mix 18/mix 18_Y0_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5760155320167542,dichloromethane,0.4234809875488281,1-undecanethiol,0.00017793470760807395,dmmp,0.0001630961924092844,"1,9-nonanedithiol",6.868023046990857e-05,0.9994965195655823
Mix 18/mix 18_Y0_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5846582651138306,dichloromethane,0.41499972343444824,dmmp,0.00013439830217976123,1-undecanethiol,6.259649671847001e-05,etoh,4.21716358687263e-05,0.9996579885482788
Mix 18/mix 18_Y0_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5811228156089783,dichloromethane,0.41845452785491943,dmmp,0.00016977406630758196,1-undecanethiol,0.00012556559522636235,benzene,3.786968954955228e-05,0.9995773434638977
Mix 18/mix 18_Y1_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5866271257400513,dichloromethane,0.41295063495635986,1-undecanethiol,0.0001780159946065396,dmmp,0.00012254439934622496,"1,9-nonanedithiol",3.948088124161586e-05,0.9995777606964111
Mix 18/mix 18_Y1_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5856813788414001,dichloromethane,0.4137999415397644,1-undecanethiol,0.00026879162760451436,dmmp,0.0001375702559016645,benzene,3.3500720746815205e-05,0.9994813203811646
Mix 18/mix 18_Y1_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5883930921554565,dichloromethane,0.41113391518592834,1-undecanethiol,0.00021836916857864708,dmmp,0.0001273171219509095,etoh,3.933969128411263e-05,0.9995269775390625
Mix 18/mix 18_Y1_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5984213948249817,dichloromethane,0.4012567102909088,dmmp,0.00012472803064156324,1-undecanethiol,7.638610259164125e-05,benzene,3.344169817864895e-05,0.9996781349182129
Mix 18/mix 18_Y1_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5662496089935303,dichloromethane,0.43326595425605774,dmmp,0.0001968930009752512,1-undecanethiol,0.0001375258289044723,"1,9-nonanedithiol",6.367671448970214e-05,0.9995155334472656
Mix 18/mix 18_Y1_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5875518321990967,dichloromethane,0.41193708777427673,1-undecanethiol,0.00024179526371881366,dmmp,0.00013740613940171897,benzene,3.6647776141762733e-05,0.9994889497756958
Mix 18/mix 18_Y2_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5946341753005981,dichloromethane,0.404735267162323,1-undecanethiol,0.000367381377145648,dmmp,0.00013665166625287384,benzene,3.999072578153573e-05,0.9993694424629211
Mix 18/mix 18_Y2_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5760693550109863,dichloromethane,0.4231370687484741,1-undecanethiol,0.0004978234064765275,dmmp,0.00017317180754616857,benzene,3.5954213672084734e-05,0.9992064237594604
Mix 18/mix 18_Y2_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5931267142295837,dichloromethane,0.40643277764320374,dmmp,0.0001792581897461787,1-undecanethiol,0.00011656586866592988,"1,9-nonanedithiol",4.368145528133027e-05,0.9995595216751099
Mix 18/mix 18_Y2_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5793808698654175,dichloromethane,0.42007213830947876,1-undecanethiol,0.00028167004347778857,dmmp,0.00015601039922330528,benzene,3.134331927867606e-05,0.9994530081748962
Mix 18/mix 18_Y2_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6014368534088135,dichloromethane,0.39797383546829224,dmmp,0.0002611179952509701,1-undecanethiol,0.00016168061119969934,etoh,4.8465310101164505e-05,0.9994106888771057
Mix 18/mix 18_Y2_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5801721215248108,dichloromethane,0.419134259223938,1-undecanethiol,0.00041954871267080307,dmmp,0.00013240748376119882,benzene,4.170416286797263e-05,0.9993063807487488
Mix 18/mix 18_Y3_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.588397204875946,dichloromethane,0.41114696860313416,1-undecanethiol,0.00016626740398351103,dmmp,0.00015877078112680465,benzene,3.38060999638401e-05,0.9995441436767578
Mix 18/mix 18_Y3_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5836086869239807,dichloromethane,0.4155212938785553,1-undecanethiol,0.0006366223678924143,dmmp,0.00013012460840400308,benzene,3.479270890238695e-05,0.9991300106048584
Mix 18/mix 18_Y3_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5996283888816833,dichloromethane,0.39998793601989746,dmmp,0.00014551829372067004,1-undecanethiol,6.62798120174557e-05,"1,9-nonanedithiol",5.545178646571003e-05,0.9996163249015808
Mix 18/mix 18_Y3_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5757006406784058,dichloromethane,0.4236970841884613,1-undecanethiol,0.00032487811404280365,dmmp,0.00015844020526856184,benzene,3.378932160558179e-05,0.9993977546691895
Mix 18/mix 18_Y3_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5810131430625916,dichloromethane,0.4186098277568817,dmmp,0.00020756397861987352,"1,9-nonanedithiol",5.136435356689617e-05,1-undecanethiol,3.458405990386382e-05,0.9996229410171509
Mix 18/mix 18_Y3_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.582366406917572,dichloromethane,0.4171460270881653,dmmp,0.0001812523405533284,1-undecanethiol,0.00018005535821430385,"1,9-nonanedithiol",4.1403447539778426e-05,0.9995124340057373
Mix 18/mix 18_Y4_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5907397270202637,dichloromethane,0.40881022810935974,1-undecanethiol,0.00017963159189093858,dmmp,0.0001673800579737872,benzene,3.0556886486010626e-05,0.9995499849319458
Mix 18/mix 18_Y4_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5814223885536194,dichloromethane,0.4178820848464966,1-undecanethiol,0.0003384678566362709,dmmp,0.00021952303359284997,etoh,3.7886227801209316e-05,0.999304473400116
Mix 18/mix 18_Y4_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5839337706565857,dichloromethane,0.41573071479797363,1-undecanethiol,0.00012721546227112412,dmmp,0.00010654005745891482,benzene,3.293910776847042e-05,0.9996644854545593
Mix 18/mix 18_Y4_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5934934616088867,dichloromethane,0.4061167240142822,dmmp,0.00019212755432818085,1-undecanethiol,7.272986840689555e-05,benzene,3.327542435727082e-05,0.999610185623169
Mix 18/mix 18_Y4_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.59405517578125,dichloromethane,0.40553179383277893,dmmp,0.00015178389730863273,1-undecanethiol,0.00013232002675067633,etoh,3.914664557669312e-05,0.9995869398117065
Mix 18/mix 18_Y4_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.597131609916687,dichloromethane,0.40227216482162476,1-undecanethiol,0.0003318763629067689,dmmp,0.000135493217385374,"1,9-nonanedithiol",3.648288839031011e-05,0.9994037747383118
Mix 18/mix 18_Y5_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5972262024879456,dichloromethane,0.40238410234451294,dmmp,0.00012680841609835625,1-undecanethiol,0.00011131384962936863,"1,9-nonanedithiol",3.817450851784088e-05,0.9996103048324585
Mix 18/mix 18_Y5_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5712929964065552,dichloromethane,0.4280310869216919,1-undecanethiol,0.00043398450361564755,dmmp,0.00012191454152343795,benzene,3.8170594052644446e-05,0.9993240833282471
