stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte,heldout_substrate_family,poster_axis,evaluation_subset,domain_protocol,domain_type,heldout_domain,n_train,n_test_partition
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0034,benzenethiol,benzenethiol,0.9999999093846232,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0035,benzenethiol,benzenethiol,0.9999999285200812,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0036,benzenethiol,benzenethiol,0.999999932575007,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0037,benzenethiol,benzenethiol,0.999999942668423,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0038,benzenethiol,benzenethiol,0.9999999324998824,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0039,benzenethiol,benzenethiol,0.9999999436190362,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0040,benzenethiol,benzenethiol,0.9999999365207592,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0041,benzenethiol,benzenethiol,0.9999999274520696,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0042,benzenethiol,benzenethiol,0.9999999083820148,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0043,benzenethiol,benzenethiol,0.9999998819560644,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0044,benzenethiol,benzenethiol,0.9999999479544468,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0045,benzenethiol,benzenethiol,0.999999960151328,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0046,benzenethiol,benzenethiol,0.9999997070264018,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0047,benzenethiol,benzenethiol,0.99999991609468,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0048,benzenethiol,benzenethiol,0.9999999189764128,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0049,benzenethiol,benzenethiol,0.9999999152219742,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0050,pyridine,pyridine,0.9960372683605618,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0051,pyridine,pyridine,0.9952723646813416,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0052,pyridine,pyridine,0.9967190425167468,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0053,pyridine,pyridine,0.9933026563685344,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0054,pyridine,pyridine,0.9960700555372984,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0055,pyridine,pyridine,0.99477151851936,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0056,pyridine,pyridine,0.9962320084541888,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0057,pyridine,pyridine,0.995523022035408,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0058,pyridine,pyridine,0.9946660810402194,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0059,pyridine,pyridine,0.9914198288422816,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0060,pyridine,pyridine,0.9957585652797524,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0061,pyridine,pyridine,0.9958010583470835,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0062,pyridine,pyridine,0.996917843566542,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0063,pyridine,pyridine,0.9945801444110748,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0064,pyridine,pyridine,0.9845778592437794,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0065,pyridine,pyridine,0.992707515749152,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0066,pyridine,pyridine,0.9964063187167252,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0067,pyridine,pyridine,0.996575491807794,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0068,pyridine,pyridine,0.9956116670740978,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0069,pyridine,pyridine,0.9928516671731162,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0070,pyridine,pyridine,0.996894358860996,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0071,pyridine,pyridine,0.9970372449710262,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0072,pyridine,pyridine,0.9661101059368492,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0073,pyridine,pyridine,0.9966110586789848,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0074,pyridine,pyridine,0.9951648101648332,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0000,4np,4np,0.9934858320485228,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0001,4np,4np,0.9955853611544616,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0002,4np,4np,0.9989829602471876,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0003,4np,4np,0.9998587858783632,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0004,4np,4np,0.9950755155438796,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0005,4np,4np,0.9899420423718754,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0006,4np,4np,0.997151288113523,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0007,4np,4np,0.979983488500892,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0008,4np,4np,0.9884308492011809,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0009,4np,4np,0.9983674417212473,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0010,4np,4np,0.997416738801491,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0011,4np,4np,0.9911777715447778,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0012,4np,4np,0.99533409023407,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0013,4np,4np,0.9884563268773334,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0014,4np,4np,0.9972961527430028,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0015,4np,4np,0.9990486243711484,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0016,4np,4np,0.9957828545368276,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0017,4np,4np,0.995253483761083,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0018,4np,4np,0.9972715152329018,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0019,4np,4np,0.9955863263345386,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0020,4np,4np,0.9986792827970544,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0021,4np,4np,0.998989452683805,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0022,4np,4np,0.9977274185978998,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0023,4np,4np,0.9936033918978956,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0024,4np,4np,0.985893501305221,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0025,benzenethiol,benzenethiol,0.9999999999900336,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0026,benzenethiol,benzenethiol,0.9999999999975948,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0027,benzenethiol,benzenethiol,0.999999999954854,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0028,benzenethiol,benzenethiol,0.9999999999872576,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0029,benzenethiol,benzenethiol,0.9999999974268968,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0030,benzenethiol,benzenethiol,0.9999999999951684,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0031,benzenethiol,benzenethiol,0.9999999999936756,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0032,benzenethiol,benzenethiol,0.9999999999910404,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0033,benzenethiol,benzenethiol,0.9999999999949024,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0034,benzenethiol,benzenethiol,0.9999999999940892,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0035,benzenethiol,benzenethiol,0.999999999984444,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0036,benzenethiol,benzenethiol,0.9999999999869864,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0037,benzenethiol,benzenethiol,0.9999999999923316,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0038,benzenethiol,benzenethiol,0.9999999999983398,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0039,benzenethiol,benzenethiol,0.9999999999932456,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0040,benzenethiol,benzenethiol,0.9999999999978262,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0041,benzenethiol,benzenethiol,0.9999999999911358,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0042,benzenethiol,benzenethiol,0.9999999999906664,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0043,benzenethiol,benzenethiol,0.9999999999878636,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0044,benzenethiol,benzenethiol,0.999999999997334,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0045,benzenethiol,benzenethiol,0.9999999999399074,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0046,benzenethiol,benzenethiol,0.9999999999288404,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0047,benzenethiol,benzenethiol,0.9999999999920232,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0048,benzenethiol,benzenethiol,0.999999999985392,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0049,benzenethiol,benzenethiol,0.9999999999889356,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0050,pyridine,pyridine,0.9980109641786116,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0051,pyridine,pyridine,0.9976636286034716,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0052,pyridine,pyridine,0.9943853521700045,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0053,pyridine,pyridine,0.997661703786403,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0054,pyridine,pyridine,0.9971570911863435,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0055,pyridine,pyridine,0.9988422494030558,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0056,pyridine,pyridine,0.99567555863571,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0057,pyridine,pyridine,0.998711960208195,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0058,pyridine,pyridine,0.989024478328272,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0059,pyridine,pyridine,0.998703296438256,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0060,pyridine,pyridine,0.9960987516516552,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0061,pyridine,pyridine,0.9972770979411512,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0062,pyridine,pyridine,0.9992189147871648,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
