evaluation_subset,domain_protocol,domain_type,heldout_domain,n_train,n_test_partition,stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row235,benzyl_fentanyl,acetaminophen,0.5634770365339157,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row254,benzyl_fentanyl,benzyl_fentanyl,0.7280576814816797,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row257,4_ANPP,4_ANPP,0.9553228194017638,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row259,acetaminophen,blank,0.8596053760085827,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row387,4_ANPP,4_ANPP,0.9647066338623914,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row389,acetaminophen,blank,0.4366249661516439,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row392,benzyl_fentanyl,acetaminophen,0.9143256439603338,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row394,acetaminophen,ethyl_paraoxon,0.48017034574904643,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row396,benzyl_fentanyl,benzyl_fentanyl,0.9199067809965973,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row398,4_ANPP,4_ANPP,0.8043518030246174,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row400,acetaminophen,acetaminophen,0.4790288974681568,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row420,acetaminophen,4_ANPP,0.602600466060683,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row422,benzyl_fentanyl,acetaminophen,0.68182474017323,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row456,acetaminophen,4_ANPP,0.4491093549237495,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row458,benzyl_fentanyl,acetaminophen,0.5786015850326701,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row460,benzyl_fentanyl,acetaminophen,0.7856722843676373,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row462,4_ANPP,4_ANPP,0.830852256650318,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row464,benzyl_fentanyl,benzyl_fentanyl,0.7201193401225097,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row466,benzyl_fentanyl,acetaminophen,0.8013012854346921,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row484,acetaminophen,acetaminophen,0.638265822843282,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row486,acetaminophen,4_ANPP,0.4027931473907811,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row492,benzyl_fentanyl,benzyl_fentanyl,0.9436536724225378,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row494,benzyl_fentanyl,benzyl_fentanyl,0.9398147561958469,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row75,acetaminophen,ethyl_paraoxon,0.5485140735285675,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row76,acetaminophen,blank,0.5914183506726558,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row77,acetaminophen,blank,0.6849442987686721,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row78,acetaminophen,blank,0.43694654479962886,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row79,acetaminophen,blank,0.6597728130937297,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row80,acetaminophen,blank,0.660622807541568,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row85,acetaminophen,ethyl_paraoxon,0.5605050563174688,True,False,RMX-2,NRC_Canadian_SERS,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row96,4_ANPP,4_ANPP,0.8301227750812702,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row112,benzyl_fentanyl,ethyl_paraoxon,0.5123997279136405,True,False,RMX-2,NRC_Canadian_SERS,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row130,4_ANPP,4_ANPP,0.9467252526454427,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row131,4_ANPP,4_ANPP,0.5221507752085164,True,True,RMX-2,NRC_Canadian_SERS,,,4_ANPP
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row133,benzyl_fentanyl,benzyl_fentanyl,0.5463443304903456,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row134,benzyl_fentanyl,4_ANPP,0.9968090714707802,True,False,RMX-2,NRC_Canadian_SERS,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row136,acetaminophen,blank,0.7752923182877485,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row138,acetaminophen,4_ANPP,0.46519178700176184,True,False,RMX-2,NRC_Canadian_SERS,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row140,benzyl_fentanyl,benzyl_fentanyl,0.9198956135252018,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row141,benzyl_fentanyl,acetaminophen,0.5053767668879858,True,False,RMX-2,NRC_Canadian_SERS,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row143,acetaminophen,blank,0.8917314364283702,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row146,acetaminophen,ethyl_paraoxon,0.42440068744933807,True,False,RMX-2,NRC_Canadian_SERS,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row150,benzyl_fentanyl,acetaminophen,0.7216421648986847,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row151,acetaminophen,blank,0.5845430320904672,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row154,4_ANPP,4_ANPP,0.5917646378241224,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row155,acetaminophen,blank,0.9204053302828492,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row156,4_ANPP,4_ANPP,0.9410197960739856,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row177,acetaminophen,ethanol,0.39251090729354887,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row178,acetaminophen,ethanol,0.4890569900471664,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row179,benzyl_fentanyl,acetaminophen,0.5978460813438518,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row180,acetaminophen,ethanol,0.5109931816811936,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row181,benzyl_fentanyl,benzyl_fentanyl,0.6992065166347604,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row183,4_ANPP,4_ANPP,0.9464435215592155,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row200,benzyl_fentanyl,benzyl_fentanyl,0.6304793885170353,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row202,4_ANPP,4_ANPP,0.8669235399465037,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row203,4_ANPP,4_ANPP,0.8900197680246005,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row205,acetaminophen,blank,0.431224403389982,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row207,benzyl_fentanyl,benzyl_fentanyl,0.8833505116973532,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row210,benzyl_fentanyl,benzyl_fentanyl,0.9429897039753101,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row213,benzyl_fentanyl,acetaminophen,0.7162526627792766,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row215,acetaminophen,blank,0.6422809736646534,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row216,acetaminophen,blank,0.37208199233507466,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row218,acetaminophen,blank,0.8955545100345277,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row232,acetaminophen,blank,0.2955997982601012,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row233,benzyl_fentanyl,benzyl_fentanyl,0.9766816303671232,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row235,benzyl_fentanyl,acetaminophen,0.6497399896118368,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row254,benzyl_fentanyl,benzyl_fentanyl,0.7962098722397757,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row257,4_ANPP,4_ANPP,0.9285115810278202,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row259,acetaminophen,blank,0.9157278492079424,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row387,4_ANPP,4_ANPP,0.9138334324335029,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row389,acetaminophen,blank,0.35975026531371485,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row392,benzyl_fentanyl,acetaminophen,0.7910095692339294,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row394,acetaminophen,blank,0.44760462988763394,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row396,benzyl_fentanyl,benzyl_fentanyl,0.9195626787657378,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row398,4_ANPP,4_ANPP,0.8078373033207211,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row400,acetaminophen,4_ANPP,0.49417726795179323,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row420,acetaminophen,acetaminophen,0.5952699944194872,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row422,benzyl_fentanyl,acetaminophen,0.7038187017790145,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row456,acetaminophen,acetaminophen,0.7818639442631629,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row458,benzyl_fentanyl,acetaminophen,0.5930948117979685,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
