sample_id,dataset,source,true_labels,predicted_labels,residual_norm,left_atom_coef_sum,right_atom_coef_sum,baseline_coef_sum,left_atom_count,right_atom_count
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,137.91790905392128,0.4571564939512886,0.6216709293274708,0.0,5,5
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,130.71598307709166,0.457997212140703,0.7162624496144282,0.0,5,5
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,120.76545252833927,0.4583667447204609,0.5898696403115188,0.0,5,5
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,129.2674753298509,0.45648912492029164,0.6455900721835269,0.0,5,5
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,135.18470635907116,0.4757548288106403,0.6881876856051283,0.0,5,5
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,129.9028618514579,0.46072225333680356,0.7034043578516089,0.0,5,5
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,127.27049800014727,0.46869184070742625,0.6454253460391212,0.0,5,5
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,134.42526205785865,0.46313463103715197,0.6283521860800013,0.0,5,5
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,129.27659060071483,0.46087715660615053,0.6894631115119688,0.0,5,5
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,129.4718990298081,0.45928355341060245,0.6523104716460237,0.0,5,5
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,130.64038081110843,0.45758803492728717,0.6300394949520904,0.0,5,5
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,127.35545024016827,0.4820545403257471,0.6858290558854622,0.0,5,5
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,130.40308457266113,0.4672213495535595,0.6897759354668971,0.0,5,5
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,135.88684479620534,0.4676276472138538,0.63680123959783,0.0,5,5
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,135.10866707279044,0.4622469799748599,0.6716864305027843,0.0,5,5
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,132.82359739556006,0.4610680272272127,0.6662531857336806,0.0,5,5
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,125.96852808454058,0.45538270235838885,0.635090110098566,0.0,5,5
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,130.23908749403247,0.4617015457515637,0.6614010250638869,0.0,5,5
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,143.03307063987654,0.48197007574148293,0.6820279445520355,0.0,5,5
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,137.57515525666412,0.4778537234816774,0.7173274806609882,0.0,5,5
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,139.69425809480163,0.47365744567526774,0.622918449293548,0.0,5,5
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,136.66088565235665,0.46770715508299804,0.7479948358166341,0.0,5,5
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,136.34842516879587,0.46955846302437004,0.6069863551712221,0.0,5,5
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,139.11770651256057,0.46955548609118,0.7150416756523907,0.0,5,5
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,126.43205401562489,0.45308141410805675,0.6286717519002493,0.0,5,5
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,129.09190598446847,0.4486812290481903,0.6565304791010372,0.0,5,5
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,124.76959425533526,0.45316747715727795,0.5967984576520586,0.0,5,5
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,133.56404927386865,0.4695907919742314,0.6631299328376955,0.0,5,5
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,129.61191358518596,0.466186203548134,0.6130623055406691,0.0,5,5
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,125.47471802722491,0.46079514662116605,0.6365207083275743,0.0,5,5
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,166.32712471606837,0.4874750419668077,0.6834743958720331,0.0,5,5
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,166.96659927198402,0.4897870925679028,0.6835294535433156,0.0,5,5
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,168.92861755975503,0.4870266461522949,0.6809513879256657,0.0,5,5
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,174.5422028307118,0.4900747851247644,0.6839241499153392,0.0,5,5
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,160.968174104707,0.48628693420121477,0.6823176277541252,0.0,5,5
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,169.37654327056347,0.48182734037658415,0.6770436897510113,0.0,5,5
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,174.5042740172401,0.4877323049889203,0.6825721871490078,0.0,5,5
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,167.4777007684983,0.48701205453804697,0.6762502292996855,0.0,5,5
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,157.06005243511012,0.488681163221066,0.6800917871687961,0.0,5,5
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,169.26853559460318,0.48491300183778624,0.68668533778074,0.0,5,5
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,156.00675842202696,0.48311725887649326,0.6696302989918339,0.0,5,5
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,169.78072240851452,0.4920340827743259,0.6817476192556415,0.0,5,5
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,167.406957510511,0.48702540597064936,0.6772968222884976,0.0,5,5
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,172.07382340338714,0.48572184920067013,0.6784005486789366,0.0,5,5
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,168.80168663640617,0.4853981581060206,0.6791382849223857,0.0,5,5
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,164.00206829402583,0.4818794265594364,0.6765670866221655,0.0,5,5
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,160.39740138302523,0.4850436941449292,0.6861048097766269,0.0,5,5
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,158.32286234208544,0.4837032010021205,0.6834466188775381,0.0,5,5
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,153.82231620496694,0.4877498598732399,0.679268323980031,0.0,5,5
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,165.284462269705,0.48375149118500343,0.675491166889478,0.0,5,5
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,159.39962179006577,0.479643196293792,0.6750785343738176,0.0,5,5
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,158.22998803979104,0.48575358641165634,0.6699515129033649,0.0,5,5
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,166.2867613557243,0.4887597029700779,0.690250715279076,0.0,5,5
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,159.4776404315932,0.4825167241713142,0.678129293702894,0.0,5,5
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,156.26875251294481,0.48104815214233554,0.6817881290394147,0.0,5,5
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,169.47952667316014,0.48552325636468036,0.6750663474901719,0.0,5,5
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,157.8115413529653,0.4880004796894856,0.6810355896717589,0.0,5,5
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,164.2863165306112,0.4845837133435503,0.677868104112088,0.0,5,5
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,161.71375972065633,0.4853301120633039,0.6717203259674466,0.0,5,5
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,160.8318348193816,0.48375817461794535,0.6843827540336422,0.0,5,5
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,163.9170224592298,0.476782946032746,0.6705953615601203,0.0,5,5
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,161.0715993612729,0.47992660175760704,0.6799884206740479,0.0,5,5
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,168.5786403328379,0.48581803294742976,0.6765611884678537,0.0,5,5
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,165.00977184334056,0.48614679185391696,0.6831317079933128,0.0,5,5
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,157.58814110201013,0.4795632373726923,0.6763618675330563,0.0,5,5
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,161.48000893714314,0.48139153468999074,0.6814246342566654,0.0,5,5
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,162.3817000162716,0.4845433145362365,0.676663230591565,0.0,5,5
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,169.75178269976314,0.4792091202467928,0.676029737228663,0.0,5,5
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,166.91389417238597,0.4806259724852237,0.6642052807791747,0.0,5,5
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,157.58864698813363,0.47233715745112753,0.672971458140836,0.0,5,5
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,160.3372342035612,0.47296133538761054,0.6670422117477474,0.0,5,5
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,153.25975577568175,0.4772039940799169,0.6706935004312902,0.0,5,5
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,158.02915606768966,0.4775444900580427,0.6761414341385333,0.0,5,5
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,165.19374424362516,0.4804008694247923,0.680677898140549,0.0,5,5
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,164.55464070431736,0.4853147308502964,0.6781490076623791,0.0,5,5
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,166.93526989451794,0.48641013030440855,0.6893444649290998,0.0,5,5
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,171.29303896906183,0.4817335454733175,0.677627379633139,0.0,5,5
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,164.60978086117134,0.48701263591096877,0.6886232757851747,0.0,5,5
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,162.9197425308189,0.4808958826357662,0.6816541139497776,0.0,5,5
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,164.8292425762231,0.7871040881276623,0.11802945813610827,32.52254129454564,5,5
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,145.47335481881402,0.7467402557989854,0.11251432543080231,23.09514281986477,5,5
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.8683243627016,0.6951833103912559,0.07863428563931708,33.91713051360041,5,5
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,155.61895607702064,0.7335732239482207,0.07572399892642015,54.060373357641005,5,5
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,168.3052791822352,0.8445684601666283,0.0835926040606282,35.59600570007846,5,5
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.18151956657937,0.825472469652061,0.08373120370784241,24.179365654338316,5,5
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.14210999350846,0.6406715247793554,0.08404097414509326,30.746853799648868,5,5
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,140.0782632230748,0.6021825996196294,0.09318414017839129,47.44507292776367,5,5
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,145.64396872655018,0.7157599848045825,0.09043084385421128,26.86753791137159,5,5
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,145.27043738851202,0.6624034777793821,0.08928581341226577,42.32876201785362,5,5
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,137.9937190510268,0.5443463218912077,0.08680082585185943,43.985517477700014,5,5
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,125.07205753561338,0.5712021470837915,0.0889245655477789,33.722137882707536,5,5
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,147.5508472941451,0.7377567786085654,0.10983250904082648,33.35436729102338,5,5
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.0787067416225,0.7240832563956976,0.09476015899159268,30.705504693164045,5,5
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,154.21702539753176,0.8030670005377805,0.09938588954486971,22.251615875130085,5,5
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,161.89734990770398,0.7873434421014575,0.09953262864912235,22.343421276770652,5,5
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.66285588074777,0.6671503017123209,0.09590907410533017,30.584733020502288,5,5
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.8461831385463,0.6185099685793576,0.09383078128482679,29.65369287026777,5,5
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.28217198910855,0.5827313112683431,0.09443432394838067,35.67771712681282,5,5
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,131.1566373352242,0.6379315799764549,0.09694591558253404,24.94224306886706,5,5
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,139.29412180466892,0.6762778840178704,0.10926578753481885,27.334906646789534,5,5
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.57517193384243,0.5982001432384845,0.09575578208720827,34.44900814304868,5,5
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,133.71107825563524,0.6712411321400421,0.10748186666120806,26.921688869717038,5,5
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.4748961524736,0.7456056638902999,0.11088793680804615,24.452825442932237,5,5
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,138.034758493347,0.6874838243201509,0.11716159015914882,25.874401456791652,5,5
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,150.61402303560428,0.816526884418374,0.13498309875145142,11.164042728329022,5,5
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.2996993187505,0.8651247386988536,0.14807117690669963,17.99249620898775,5,5
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,155.84629573645725,0.8191772697308649,0.16168672024301636,14.223566823529918,5,5
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.77835660204536,0.8394126854710053,0.17487223889085632,15.126735287265651,5,5
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,147.23340113917521,0.8022873527255362,0.18763539051879458,10.136357957105824,5,5
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.11224670446634,0.7016719487680919,0.20802137289469538,3.704307575964246,5,5
existing/296,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,123.02960886553468,0.5660786473752902,0.21262777765382732,7.695698075011085,5,5
existing/297,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,115.80269382632896,0.4298608884825052,0.1250810719285146,26.830840238333707,5,5
existing/298,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,120.51856982649927,0.44961952605884503,0.16307214416007437,26.903006265775275,5,5
existing/299,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,150.26871381812472,0.7895316856795027,0.11257990367342646,37.39704317826983,5,5
existing/300,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,115.23244303272463,0.5496507825443369,0.2688781882305993,0.0,5,5
existing/301,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,114.81683434066083,0.4893663878857097,0.23518054522417747,14.635871807606128,5,5
existing/302,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,114.18193678655193,0.45978659741060574,0.1744748173234299,21.051519269928573,5,5
existing/303,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,123.54035447231222,0.4766540906481545,0.17519165850774035,16.98460781992148,5,5
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,114.47086172146302,0.43492516351232263,0.24753561373982466,19.89372576804995,5,5
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,130.53078403516864,0.5265251326703602,0.420281415045531,4.905510582100016,5,5
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,137.23336776618066,0.5118432387619034,0.478801208847061,0.0,5,5
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.03113438599254,0.4960849766583624,0.5215874580768887,0.0,5,5
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,138.475883429209,0.4396545881295859,0.5519233032560446,0.0,5,5
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.30465042262156,0.3885632717412669,0.5750187715265656,0.0,5,5
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,159.53216819997573,0.8438074336800729,0.11571007403397897,21.24717718365471,5,5
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,120.26788896632772,0.3209128855216272,0.5476958485220965,0.0,5,5
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,105.18512520489237,0.26077941154440554,0.49354229756859447,0.0,5,5
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,102.21166924519437,0.2237530335142697,0.525686869275899,0.0,5,5
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,94.71433807517133,0.21231543410749923,0.49786119442430354,0.0,5,5
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,90.6687305251692,0.18194969319774956,0.4388519526564343,0.5936006563987032,5,5
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,81.59533704350892,0.15135247078468364,0.3563731653628718,17.75840632738165,5,5
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,70.60990199205068,0.13052284757756952,0.27730207138990015,17.686776131743887,5,5
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,66.23789033950887,0.09959114458051947,0.16680292410596043,38.008737290772196,5,5
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,60.17418006481969,0.08806311390132804,0.170262107594264,26.594085118284134,5,5
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,64.04611677058287,0.08507860960388315,0.19823144137408738,33.858672359410775,5,5
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,147.8754621549709,0.8306188414898495,0.11309315499920622,28.265800966903743,5,5
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,62.64747146558921,0.0807150914593979,0.20220806143933806,28.424550836602904,5,5
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,56.1375275368067,0.0651184367012263,0.14578895615484058,37.44335712777261,5,5
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,52.537962970779034,0.05548266828196866,0.1088724870003042,46.94617293990108,5,5
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,51.9503405889113,0.051658915012845766,0.09219014122641754,43.15466738421584,5,5
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,50.128080098542426,0.038946485001298665,0.07139727100030017,49.62929688109855,5,5
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,48.5326158577399,0.03781138271345816,0.05616144036708078,51.2281228262286,5,5
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,45.55718259928091,0.04022986780532062,0.04564341714390692,47.71541991500694,5,5
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,46.398678865844,0.033488785376809396,0.039211603841451795,50.01944742150151,5,5
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,43.71059458980511,0.029600956661971708,0.03242849735171315,51.22624042928779,5,5
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.79869274303203,0.818123005559941,0.12022055061936925,29.699173322429225,5,5
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,138.52779709973197,0.8057722290392735,0.11882384814461766,20.839289296848207,5,5
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,134.4551947611864,0.7861144377772489,0.12041307025773162,27.666042077695835,5,5
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.6478406338843,0.8001655682965385,0.12262411535550438,36.406113019005645,5,5
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.35126733287555,0.6579088506101485,0.09620390894021912,46.36277679542775,5,5
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,128.70461369892732,0.776413196385694,0.1269494017181178,34.40717185443348,5,5
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,139.3970468927071,0.7792500980579935,0.13115008336185066,25.884762330897388,5,5
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,133.77287300112428,0.7708676920197154,0.12843559232410381,25.016261546163832,5,5
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,126.46811731873925,0.7423848263257046,0.13082670805698476,26.38773746789353,5,5
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,126.9014942326872,0.7379191796700472,0.13101171119340072,18.90583760314614,5,5
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,134.34299844550154,0.758857606165934,0.13311716522929146,42.917225065071854,5,5
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,125.06297652725942,0.7295572229827718,0.13515966406413127,32.17563925527755,5,5
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,138.04581430284517,0.7515927585727008,0.13409722731152315,33.35275979452159,5,5
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,140.30345601422297,0.777747026216921,0.12611613667295438,30.719029264752603,5,5
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,146.11913055929074,0.782711192762398,0.1243993285979846,35.51246129319836,5,5
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,130.84951614395794,0.44134043495869474,0.08546039453363147,62.135743364270404,5,5
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,145.43904271073737,0.8000869737925228,0.12744484569644665,26.99966910812983,5,5
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.15671990866358,0.8219377737783323,0.13033154528166493,39.54889380796035,5,5
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,131.55039858781134,0.7875201854736935,0.13732084880353593,33.11844027771327,5,5
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,145.06608313210435,0.7685848323118788,0.13208503570794958,28.223987175630405,5,5
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.98010377755335,0.7861061669674634,0.13138850660501317,32.51611198925111,5,5
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.99576039707458,0.758494578224316,0.13592449815946503,30.64729128219222,5,5
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,134.17378706840617,0.75925795604482,0.13648648696097387,31.6142792267411,5,5
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,168.92007303864068,0.8266320753402816,0.083149656607396,39.074425107056186,5,5
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,173.8603207714796,0.8376679387701941,0.08058876323992688,38.59254995551505,5,5
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,160.89353622631975,0.8260254032149388,0.07525647066440584,51.34762294822761,5,5
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.55250872181128,0.669320058483446,0.09979885259086257,33.296151089710015,5,5
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.69356324775342,0.7661144566955742,0.07864688928466715,43.63061570147391,5,5
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.28415388005766,0.7804364803981986,0.08811571367820385,29.867681062189586,5,5
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.39817328413767,0.7606551098591157,0.0832880170740349,37.10102596715565,5,5
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,155.14832910905716,0.7678662538558495,0.0800850856577008,39.46124347281295,5,5
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,155.89019661469115,0.7319618016594704,0.086597229985772,39.89649870934542,5,5
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,160.08149848862456,0.7731291321634072,0.08891956837126039,31.627983345116874,5,5
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.2552638672745,0.8012860848710752,0.09407849240927521,19.547668512331487,5,5
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,145.62892601769812,0.7251488357451848,0.09686984552753584,30.66442829142645,5,5
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.31144693499164,0.6634427002955531,0.10098427447487442,28.676866683730896,5,5
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,135.5551230320192,0.6701947930855825,0.09962435323296728,26.677053660124074,5,5
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.3511515511559,0.6760107740553866,0.12174169603133796,18.81985488277779,5,5
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,131.19552161862978,0.6044059468754012,0.10864127579306462,29.29969926126964,5,5
