stage,subset,protocol,domain_type,heldout_domain,variant,candidate_id,representation,architecture,embedding_dimension,declared_seed,run_seed,epochs,temperature,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row27,50.0,ethyl_paraoxon,benzyl_fentanyl,False,False,0.4497135954917089,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.06901545104986945, 0.4386558352447189, 0.4497135954917089, 0.042615118213702646]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row29,51.0,4_nitrophenol,4_ANPP,False,False,0.8761170895677403,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.8761170895677403, 0.05613836415949782, 0.019377106858946988, 0.04836743941381485]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row30,51.0,4_nitrophenol,4_ANPP,False,False,0.894673817729556,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.894673817729556, 0.04964700490238691, 0.027778252903404313, 0.027900924464652532]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row31,53.0,4_nitrophenol,4_ANPP,False,False,0.9059141764091836,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.9059141764091836, 0.050911110478271814, 0.021320951925579, 0.021853761186965425]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row33,53.0,4_nitrophenol,4_ANPP,False,False,0.8922796378830149,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.8922796378830149, 0.058033217119147835, 0.02532464688497101, 0.024362498112866324]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row34,52.0,ethanol,acetaminophen,False,False,0.8887521515816673,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.040427725521710034, 0.8887521515816673, 0.041553678803241366, 0.029266444093381406]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row35,52.0,ethanol,acetaminophen,False,False,0.5487958505168888,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.06193182438437581, 0.5487958505168888, 0.2776465029840753, 0.11162582211466004]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row47,54.0,ethanol,acetaminophen,False,False,0.7576818800547727,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.036190102319919995, 0.7576818800547727, 0.1531515431707736, 0.05297647445453383]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row49,54.0,ethanol,benzyl_fentanyl,False,False,0.6310304343500378,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.042336966882068575, 0.286584188153485, 0.6310304343500378, 0.0400484106144086]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row57,58.0,4_nitrophenol,4_ANPP,False,False,0.767758443268699,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.767758443268699, 0.17498178792325386, 0.03436561009971559, 0.022894158708331558]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row58,59.0,4_nitrophenol,blank,False,False,0.8568112246985389,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.08263321732096503, 0.03753562297246681, 0.023019935008029162, 0.8568112246985389]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row59,60.0,ethanol,acetaminophen,False,False,0.6914794887818154,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.0354507523710834, 0.6914794887818154, 0.034983550230346494, 0.23808620861675459]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row60,61.0,ethyl_paraoxon,blank,False,False,0.509950709234637,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.19025483508949195, 0.2500856518866992, 0.049708803789171904, 0.509950709234637]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row69,62.0,4_nitrophenol,4_ANPP,False,False,0.906068546762406,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.906068546762406, 0.04916875037817505, 0.021605392480752637, 0.023157310378666345]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row70,62.0,4_nitrophenol,4_ANPP,False,False,0.8385419451788425,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.8385419451788425, 0.11250776459875461, 0.025427236984747918, 0.02352305323765521]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row71,63.0,ethanol,acetaminophen,False,False,0.5063928449525806,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.18673874748064948, 0.5063928449525806, 0.03599189013549306, 0.27087651743127683]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row73,64.0,ethanol,blank,False,False,0.9172234953397767,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.03922792071820948, 0.022542217404585358, 0.021006366537428565, 0.9172234953397767]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row74,65.0,ethyl_paraoxon,blank,False,False,0.8730862441800732,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.027158223413081755, 0.07438656506383504, 0.025368967343010015, 0.8730862441800732]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row82,66.0,ethyl_paraoxon,blank,False,False,0.6118363703032491,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.2889487473140034, 0.06412668415108619, 0.03508819823166139, 0.6118363703032491]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row83,67.0,4_nitrophenol,blank,False,False,0.45146903720631315,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.44489558233971543, 0.07289534941933096, 0.03074003103464047, 0.45146903720631315]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row84,68.0,ethyl_paraoxon,acetaminophen,False,False,0.8688425512997315,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.08298855679998901, 0.8688425512997315, 0.02492956873534596, 0.023239323164933483]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row86,69.0,ethanol,blank,False,False,0.8979338800791344,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.024006742522865557, 0.03490338887678455, 0.04315598852121542, 0.8979338800791344]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row93,70.0,ethanol,acetaminophen,False,False,0.4368407710627975,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.1749191240526549, 0.4368407710627975, 0.03458916250985596, 0.35365094237469163]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row94,71.0,ethyl_paraoxon,4_ANPP,False,False,0.7959766200404478,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.7959766200404478, 0.039942954233829556, 0.023645525881408107, 0.1404348998443146]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row95,72.0,4_nitrophenol,4_ANPP,False,False,0.7345573734995424,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.7345573734995424, 0.16960396481852363, 0.022787518098358144, 0.07305114358357584]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row96,73.0,ethanol,blank,False,False,0.6794649335219384,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.031744072957805534, 0.25418900280608764, 0.03460199071416851, 0.6794649335219384]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row98,62.0,4_nitrophenol,4_ANPP,False,False,0.8902267096052964,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.8902267096052964, 0.04399393960541726, 0.03970357232754336, 0.026075778461743037]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row99,62.0,4_nitrophenol,4_ANPP,False,False,0.8847444774377352,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.8847444774377352, 0.04833398685649228, 0.037146636709194436, 0.029774898996577964]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row101,64.0,ethanol,acetaminophen,False,False,0.8735441563004616,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.0619805971578259, 0.8735441563004616, 0.039409267917513084, 0.02506597862419935]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row103,63.0,ethanol,acetaminophen,False,False,0.8144669412165378,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.11485427102202841, 0.8144669412165378, 0.04393012658466241, 0.026748661176771188]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row105,65.0,ethyl_paraoxon,acetaminophen,False,False,0.8975267941192652,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.047550077017603415, 0.8975267941192652, 0.03056254060919289, 0.024360588253938706]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row128,61.0,ethyl_paraoxon,4_ANPP,False,False,0.8721434830992352,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.8721434830992352, 0.044609700860819515, 0.0548594808881476, 0.02838733515179791]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row129,61.0,ethyl_paraoxon,4_ANPP,False,False,0.8840847383780452,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.8840847383780452, 0.048684174947120226, 0.03610858082146472, 0.031122505853369616]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row130,57.0,ethyl_paraoxon,acetaminophen,False,False,0.7793291278182389,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.048458762674692776, 0.7793291278182389, 0.1340249146633055, 0.03818719484376272]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row133,56.0,4_nitrophenol,4_ANPP,False,False,0.8687430257761717,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.8687430257761717, 0.04179415092401407, 0.025117253342601235, 0.06434556995721305]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row134,56.0,4_nitrophenol,4_ANPP,False,False,0.8984795226579555,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.8984795226579555, 0.035943746602107175, 0.030975229548441015, 0.03460150119149625]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row135,58.0,4_nitrophenol,4_ANPP,False,False,0.9024102969844615,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.9024102969844615, 0.03891593801410101, 0.03351775968265147, 0.02515600531878616]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row136,58.0,4_nitrophenol,4_ANPP,False,False,0.9051296661948429,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.9051296661948429, 0.04192801035798957, 0.02564728580871041, 0.027295037638457025]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row139,60.0,ethanol,acetaminophen,False,False,0.8716565993192681,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.0822786147110272, 0.8716565993192681, 0.022586490184413534, 0.023478295785291037]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row141,59.0,4_nitrophenol,acetaminophen,False,False,0.7288912552004722,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.10140851744441493, 0.7288912552004722, 0.13599320553144995, 0.033707021823662905]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row142,61.0,ethyl_paraoxon,4_ANPP,False,False,0.8895574975489654,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.8895574975489654, 0.050042208529620665, 0.035734134788694936, 0.024666159132719048]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row143,61.0,ethyl_paraoxon,4_ANPP,False,False,0.8785548602221682,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.8785548602221682, 0.05774113739889716, 0.03682368597446377, 0.02688031640447085]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row146,73.0,ethanol,blank,False,False,0.5215771035622404,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.029971110102821642, 0.3677962547573727, 0.08065553157756515, 0.5215771035622404]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row147,72.0,4_nitrophenol,4_ANPP,False,False,0.834475132244061,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.834475132244061, 0.10279738615543267, 0.028560215596583373, 0.03416726600392293]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row148,73.0,ethanol,benzyl_fentanyl,False,False,0.877174509185285,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.025716821081158442, 0.07171107353170753, 0.877174509185285, 0.025397596201849004]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row149,70.0,ethanol,benzyl_fentanyl,False,False,0.9237310467130331,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.024302723833999625, 0.03529150413329228, 0.9237310467130331, 0.01667472531967515]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row150,71.0,ethyl_paraoxon,acetaminophen,False,False,0.5960325605822833,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.052405416966786356, 0.5960325605822833, 0.3132442738508823, 0.038317748600048024]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row154,70.0,ethanol,benzyl_fentanyl,False,False,0.7712731767625424,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.030012029969784478, 0.1667989669190869, 0.7712731767625424, 0.03191582634858635]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row156,71.0,ethyl_paraoxon,benzyl_fentanyl,False,False,0.6009458751936112,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.04873354893538731, 0.31142716427226486, 0.6009458751936112, 0.03889341159873664]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row157,73.0,ethanol,benzyl_fentanyl,False,False,0.736159626875455,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.03190956614261547, 0.1851687173635442, 0.736159626875455, 0.04676208961838527]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row159,72.0,4_nitrophenol,4_ANPP,False,False,0.8048667403182302,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.8048667403182302, 0.05852253899958652, 0.022394276038958306, 0.11421644464322481]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row162,66.0,ethyl_paraoxon,acetaminophen,False,False,0.8496815217022131,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.05690931170050155, 0.8496815217022131, 0.06613707475631882, 0.027272091840966628]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row164,69.0,ethanol,acetaminophen,False,False,0.5410856267916482,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.07967353326543163, 0.5410856267916482, 0.33932827663702886, 0.03991256330589135]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row165,69.0,ethanol,benzyl_fentanyl,False,False,0.6991709106036114,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.0503791559825998, 0.21671684903846022, 0.6991709106036114, 0.033733084375328654]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row166,67.0,4_nitrophenol,4_ANPP,False,False,0.8741323509431818,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.8741323509431818, 0.04335543503838706, 0.049055688656592586, 0.03345652536183848]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row167,67.0,4_nitrophenol,4_ANPP,False,False,0.8325272554566175,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.8325272554566175, 0.049631080857091704, 0.05284765002061471, 0.06499401366567609]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,698807119,61,0.7849390324234737,session3_row169,68.0,ethyl_paraoxon,acetaminophen,False,False,0.8599575226665345,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.04813067459846088, 0.8599575226665345, 0.06335290792508548, 0.028558894809919345]"
