stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte,evaluation_subset,calibrated_correctness_probability
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row231,4_nitrophenol,4_nitrophenol,-0.4208934009075165,True,True,Mira-2,GaN_polymer,,,4_nitrophenol,quality_pass,0.5839041490355258
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row239,4_nitrophenol,4_nitrophenol,-0.0858595445752143,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol,quality_pass,0.7358656289404867
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row242,4_nitrophenol,acetaminophen,-0.6259392499923706,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol,quality_pass,0.47979112728394513
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row243,4_nitrophenol,4_nitrophenol,-0.2760560810565948,True,True,Agilent-3,GaN_polymer,,,4_nitrophenol,quality_pass,0.6536864757569895
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row257,ethyl_paraoxon,ethyl_paraoxon,-0.0980886965990066,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon,quality_pass,0.7309717026341743
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row39,4_ANPP,4_ANPP,-0.2265524417161941,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.6762542220912773
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row40,4_ANPP,4_ANPP,-0.152913749217987,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.7083406916174301
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row41,blank,blank,-0.1799364686012268,True,True,Mira-3,pSERS_Metrohm_silver,,,blank,quality_pass,0.6967833595949764
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row47,benzyl_fentanyl,benzyl_fentanyl,-0.3084617257118225,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.6385216482888129
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row48,benzyl_fentanyl,benzyl_fentanyl,-0.0308274291455745,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.7571712109260477
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row90,blank,ethanol,-0.2099291980266571,True,False,Mira-3,pSERS_Metrohm_silver,,,blank,quality_pass,0.6836584579229635
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row111,4_ANPP,4_ANPP,-0.1044047102332115,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.7284218033515693
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row112,blank,blank,-0.1281400322914123,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank,quality_pass,0.7187050351689177
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row115,benzyl_fentanyl,benzyl_fentanyl,-0.1866456419229507,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.693874137030428
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row120,blank,blank,-0.1390692889690399,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank,quality_pass,0.714160349310946
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row195,4_ANPP,4_ANPP,-0.0920822918415069,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.733382523491881
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row202,4_ANPP,4_ANPP,-0.1062257066369056,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.7276838224882558
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row203,4_ANPP,4_ANPP,-0.1487974226474762,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.7100783018497533
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row207,benzyl_fentanyl,benzyl_fentanyl,-0.0930494889616966,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.7329952449019593
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row213,benzyl_fentanyl,benzyl_fentanyl,-0.0615162700414657,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.7454359847778196
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row215,acetaminophen,acetaminophen,-0.267422080039978,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.6576762706745836
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row216,acetaminophen,acetaminophen,-0.1807896792888641,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.6964142587695762
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row218,acetaminophen,blank,-0.2964603900909424,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.6441720482453853
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row223,acetaminophen,blank,-0.1478648483753204,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.7104711139887132
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row229,benzyl_fentanyl,benzyl_fentanyl,-0.2036602050065994,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.6864270166435362
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row287,4_nitrophenol,4_nitrophenol,-0.0716547220945358,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol,quality_pass,0.7414780397737144
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row292,4_nitrophenol,4_nitrophenol,-0.0698425024747848,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol,quality_pass,0.7421884447391875
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row293,4_nitrophenol,4_nitrophenol,-0.0849185511469841,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,quality_pass,0.7362398268870739
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row299,4_nitrophenol,4_nitrophenol,-0.3040737509727478,True,True,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol,quality_pass,0.6405921132938764
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row308,4_nitrophenol,ethanol,-0.356394350528717,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol,quality_pass,0.6155830062226818
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row315,4_nitrophenol,4_nitrophenol,-0.1913810223340988,True,True,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol,quality_pass,0.6918114286804257
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row333,ethanol,ethanol,-0.1156238764524459,True,True,RMX-1,H_SERS_H_Kit,,,ethanol,quality_pass,0.7238552127072775
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row335,ethanol,ethanol,-0.0752484276890754,True,True,Mira-2,H_SERS_H_Kit,,,ethanol,quality_pass,0.7400655115357968
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row338,ethanol,ethanol,-0.1203833371400833,True,True,Agilent-3,H_SERS_H_Kit,,,ethanol,quality_pass,0.7219036623703178
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row347,ethanol,ethyl_paraoxon,-0.2881582975387573,True,False,Mira-2,NRC_Canadian_SERS,,,ethanol,quality_pass,0.6480575324190904
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row355,ethanol,ethanol,-0.1663438826799392,True,True,Pendar-3,NRC_Canadian_SERS,,,ethanol,quality_pass,0.7026291405633047
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row29,4_nitrophenol,4_nitrophenol,-0.3545491397380829,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol,quality_pass,0.6164763814044107
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row30,4_nitrophenol,4_nitrophenol,-0.1312164217233657,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,quality_pass,0.7174302418106828
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row105,ethyl_paraoxon,ethyl_paraoxon,-0.1177150085568428,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon,quality_pass,0.7229988170715805
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row149,ethanol,ethanol,-0.172362670302391,True,True,Mira-2,H_SERS_H_Kit,,,ethanol,quality_pass,0.7000486496665926
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row154,ethanol,ethanol,-0.072375938296318,True,True,RMX-1,H_SERS_H_Kit,,,ethanol,quality_pass,0.7411949626763727
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row169,ethyl_paraoxon,ethyl_paraoxon,-0.1569465398788452,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon,quality_pass,0.7066324176259458
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row211,4_ANPP,benzyl_fentanyl,-0.0552354119718074,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.747867858139298
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row217,4_ANPP,4_ANPP,-0.168034017086029,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.7019058068971546
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row224,benzyl_fentanyl,blank,-0.2890493273735046,True,False,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.6476414461230284
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row225,4_ANPP,4_ANPP,-0.1803110241889953,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.6966213572325656
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row235,benzyl_fentanyl,benzyl_fentanyl,-0.0609633922576904,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.7456506712161266
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row256,4_ANPP,4_ANPP,-0.1143072769045829,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.7243935678167697
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row259,blank,blank,-0.2509010732173919,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank,quality_pass,0.6652485002230525
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row263,blank,acetaminophen,-0.4434647262096405,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank,quality_pass,0.5726376236264261
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row268,benzyl_fentanyl,benzyl_fentanyl,-0.1141468659043312,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.724459115122052
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row277,blank,4_ANPP,-0.078760452568531,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank,quality_pass,0.7386802599008166
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row286,blank,ethanol,-0.2445276230573654,True,False,Agilent-1,pSERS_Metrohm_silver,,,blank,quality_pass,0.6681473680663912
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row289,blank,ethanol,-0.1409603655338287,True,False,Mira-3,pSERS_Metrohm_silver,,,blank,quality_pass,0.7133695328464675
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row296,blank,blank,-0.169735237956047,True,True,Pendar-1,NRC_Canadian_SERS,,,blank,quality_pass,0.7011767073612114
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row297,4_ANPP,acetaminophen,-0.2562926113605499,True,False,Pendar-1,NRC_Canadian_SERS,,,4_ANPP,quality_pass,0.6627864541111064
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row298,blank,blank,-0.116449162364006,True,True,Pendar-1,NRC_Canadian_SERS,,,blank,quality_pass,0.723517423395941
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row306,benzyl_fentanyl,blank,-0.466730535030365,True,False,Pendar-1,NRC_Canadian_SERS,,,benzyl_fentanyl,quality_pass,0.5609451709290553
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row312,blank,ethanol,-0.3653259575366974,True,False,Pendar-1,NRC_Canadian_SERS,,,blank,quality_pass,0.6112477566086661
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row315,benzyl_fentanyl,acetaminophen,-0.4534259438514709,True,False,Mira-3,NRC_Canadian_SERS,,,benzyl_fentanyl,quality_pass,0.5676406625614605
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row322,blank,blank,-0.1791875809431076,True,True,Mira-3,NRC_Canadian_SERS,,,blank,quality_pass,0.6971071210693182
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row323,4_ANPP,blank,-0.1988788247108459,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP,quality_pass,0.6885297293230704
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row324,blank,ethanol,-0.1026660278439521,True,False,Mira-3,NRC_Canadian_SERS,,,blank,quality_pass,0.7291252537712136
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row330,4_ANPP,4_ANPP,-0.1997105926275253,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.6881644967205954
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row331,blank,acetaminophen,-0.3707930743694305,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank,quality_pass,0.6085853538191361
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row334,benzyl_fentanyl,benzyl_fentanyl,-0.2779633402824402,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.6528021800227977
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row347,blank,blank,-0.1872111558914184,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank,quality_pass,0.693628207746609
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row457,benzyl_fentanyl,benzyl_fentanyl,-0.2668363749980926,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.6579461283415773
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row458,benzyl_fentanyl,benzyl_fentanyl,-0.3084071278572082,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.6385474421010879
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row461,4_ANPP,4_ANPP,-0.3034343719482422,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.6408933697571105
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row462,4_ANPP,4_ANPP,-0.2626994252204895,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.6598492686368853
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row465,benzyl_fentanyl,benzyl_fentanyl,-0.165564939379692,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.7029621670656688
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row466,benzyl_fentanyl,benzyl_fentanyl,-0.2515766024589538,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.6649405088694373
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row469,benzyl_fentanyl,benzyl_fentanyl,-0.0994797721505165,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.730411399020724
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row470,benzyl_fentanyl,benzyl_fentanyl,-0.1083488836884498,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.7268217964401719
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row473,4_ANPP,4_ANPP,-0.0529624298214912,True,True,Mira-1,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.7487441253182786
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row474,4_ANPP,4_ANPP,-0.1764729619026184,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.6982790728195681
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row477,benzyl_fentanyl,benzyl_fentanyl,-0.1256533861160278,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.7197328888359473
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row478,benzyl_fentanyl,benzyl_fentanyl,-0.0765540823340416,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.7395510775954155
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row479,acetaminophen,4_ANPP,-0.4428719878196716,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.5729345095841721
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row480,acetaminophen,4_ANPP,-0.226389467716217,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.6763272511412318
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row481,acetaminophen,blank,-0.2171864956617355,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.680437110519093
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row482,acetaminophen,acetaminophen,-0.1280299574136734,True,True,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.7187505830540908
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row483,acetaminophen,acetaminophen,-0.4462262988090515,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.5712537431367295
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row484,acetaminophen,4_ANPP,-0.3399764597415924,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.6235038418391048
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row485,acetaminophen,acetaminophen,-0.2763167023658752,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.6535657018177016
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row486,acetaminophen,acetaminophen,-0.3642934560775757,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.6117498301846244
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row497,acetaminophen,4_ANPP,-0.1372358500957489,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.7149258119372703
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row498,acetaminophen,benzyl_fentanyl,-0.2272487431764602,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.6759421109969377
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row31,blank,acetaminophen,-0.5971400141716003,True,False,Mira-3,pSERS_Metrohm_silver,,,blank,quality_pass,0.4516063883863291
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row33,4_ANPP,4_ANPP,-0.5421194434165955,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.48433491600072276
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row36,blank,blank,-0.7055874466896057,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank,quality_pass,0.38855833784372246
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row37,4_ANPP,4_ANPP,-0.2434770762920379,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.6572553566409493
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row38,4_ANPP,4_ANPP,-0.1411581635475158,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.710051341866217
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row50,benzyl_fentanyl,benzyl_fentanyl,-0.3249006271362304,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.6121790936001833
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row54,benzyl_fentanyl,benzyl_fentanyl,-0.4917459189891815,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.5144244924591995
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row64,benzyl_fentanyl,benzyl_fentanyl,-0.1469422876834869,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.7071969737267714
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row65,benzyl_fentanyl,benzyl_fentanyl,-0.3963949978351593,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.5709202374430665
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row188,4_nitrophenol,4_nitrophenol,-0.0646007731556892,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,quality_pass,0.7462306185735176
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row191,4_nitrophenol,4_nitrophenol,-0.0488831847906112,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol,quality_pass,0.7532784325146796
