stage,training_subset,evaluation_subset,outer_fold,variant,candidate_id,representation,architecture,embedding_dimension,declared_seed,run_seed,epochs,temperature,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session2_row355,55.0,ethanol,blank,False,True,0.5093056239228352,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.032985327166253076, 0.13558538442888127, 0.09163978349899654, 0.03310074476741856, 0.5093056239228352, 0.14425085297811105, 0.05313228323750435]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row29,51.0,4_nitrophenol,4_nitrophenol,True,True,0.6387800445928701,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06173124708709423, 0.6387800445928701, 0.09431124151738662, 0.02194434992824682, 0.018627749156959608, 0.05594036606422011, 0.10866500165322239]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row30,51.0,4_nitrophenol,4_nitrophenol,True,True,0.6859374023791538,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04100401520129948, 0.6859374023791538, 0.06251823839512366, 0.01961100028723237, 0.02445069374656163, 0.05115630645743067, 0.11532234353319852]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row105,65.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.7151112937395613,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.023654707049733624, 0.10765034765477942, 0.03727062095101882, 0.03284682897465961, 0.024067746505319433, 0.05939845512492777, 0.7151112937395613]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row149,70.0,ethanol,ethanol,True,True,0.7562763116076603,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.021640855192321302, 0.058669630261097, 0.02650578419190619, 0.06597318825421661, 0.033449078172391296, 0.7562763116076603, 0.03748515232040722]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row154,70.0,ethanol,ethanol,True,True,0.8026169540521867,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.018950398469604453, 0.03787494407339209, 0.023164707860273196, 0.04608913506752862, 0.03014974944268198, 0.8026169540521867, 0.04115411103433297]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row169,68.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.7146915970473483,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.026537364123084925, 0.09995743811167819, 0.04243186083586335, 0.03715041559804774, 0.02659097309584459, 0.0526403511881329, 0.7146915970473483]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row211,7.0,4_ANPP,4_ANPP,True,True,0.5938178856168704,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.5938178856168704, 0.0407362887033062, 0.05118962246560341, 0.21605363566196129, 0.04291122393928009, 0.022162665517613554, 0.03312867809536527]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row217,7.0,4_ANPP,4_ANPP,True,True,0.7698057080033142,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7698057080033142, 0.0418827594226843, 0.053242473952391366, 0.07218162828583173, 0.02698527290160221, 0.015428605780044066, 0.020473551654132092]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row224,11.0,benzyl_fentanyl,acetaminophen,False,True,0.6340514072421956,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05826745494603918, 0.046523810088203416, 0.6340514072421956, 0.051692280775411686, 0.13431593513927256, 0.0340893039542629, 0.04105980785461479]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row225,7.0,4_ANPP,4_ANPP,True,True,0.7692900590866835,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7692900590866835, 0.048364449005480994, 0.061249086235470096, 0.05944143528103253, 0.027066693078463145, 0.015161692648678258, 0.01942658466419162]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row235,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8173991124956238,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06815189642075586, 0.01647521801275818, 0.022921482138542424, 0.8173991124956238, 0.019487521280942485, 0.03480452158070829, 0.020760248070669046]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row256,7.0,4_ANPP,4_ANPP,True,True,0.773152654736838,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.773152654736838, 0.038470431886090124, 0.04937885233814304, 0.07367924749021353, 0.028664622992330406, 0.01566739381587632, 0.020986796740508424]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row259,8.0,blank,blank,True,True,0.7787472981296559,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04583588461304158, 0.040716666753466975, 0.04597856528251125, 0.02545308109968361, 0.7787472981296559, 0.04109504505615868, 0.022173459065482196]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row263,16.0,blank,4_ANPP,False,True,0.3459185025683778,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.3459185025683778, 0.029975598839912302, 0.06047206492775103, 0.17288052224726985, 0.19051364504078228, 0.16136089881354354, 0.03887876756236314]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row268,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8170813908991017,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.061201290421041464, 0.01609267356261748, 0.02614836648466238, 0.8170813908991017, 0.019596260266891326, 0.03948777404852984, 0.02039224431715583]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row277,16.0,blank,4_ANPP,False,True,0.7681948673481572,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7681948673481572, 0.050709419741242254, 0.06433376641332038, 0.05642111788908726, 0.025676296839486495, 0.015327326086780325, 0.01933720568192624]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row286,16.0,blank,blank,True,True,0.7467376179623899,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.040290545805639566, 0.0360686686257672, 0.07996556698802633, 0.02750824313435975, 0.7467376179623899, 0.04577665020705434, 0.02365270727676283]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row289,16.0,blank,blank,True,True,0.7732392520827642,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04780409877489057, 0.035499849601108385, 0.06583189602865087, 0.026290379300800273, 0.7732392520827642, 0.028471899057432713, 0.02286262515435301]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row296,16.0,blank,4_ANPP,False,True,0.38021235005684345,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.38021235005684345, 0.03413166180717323, 0.12426506782867969, 0.27759899420662504, 0.10227350790317687, 0.031523287713550126, 0.04999513048395165]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row297,7.0,4_ANPP,4_ANPP,True,True,0.4283525611135979,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.4283525611135979, 0.04084116472116516, 0.05031982007255944, 0.36190892414289383, 0.040641402569876285, 0.04413729240350395, 0.0337988349764036]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row298,8.0,blank,blank,True,True,0.6518153135006522,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05695408434815218, 0.0816618267928485, 0.13224980903162642, 0.028251019878343206, 0.6518153135006522, 0.0247231420041378, 0.02434480444423969]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row306,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.37116669353368925,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1667745820726804, 0.03730583342036696, 0.2247045782670592, 0.37116669353368925, 0.08835178153793793, 0.06434262894294654, 0.047353902225319676]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row312,16.0,blank,blank,True,True,0.7132152976655506,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05625843180955241, 0.034055836676487226, 0.11106352057246659, 0.03179177281869607, 0.7132152976655506, 0.02529947655700546, 0.028315663900241622]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row315,11.0,benzyl_fentanyl,acetaminophen,False,True,0.5224699080259408,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1473486495325801, 0.21187992705386313, 0.5224699080259408, 0.028930146842787496, 0.03531008962957066, 0.023139093284130635, 0.03092218563112713]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row322,8.0,blank,4_ANPP,False,True,0.5291229920142785,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.5291229920142785, 0.0339104176483553, 0.041366454100961854, 0.1981631663583733, 0.12451826122487246, 0.028652765982714476, 0.04426594267044408]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row323,7.0,4_ANPP,blank,False,True,0.560514014704614,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.08473253089888981, 0.03026245216337316, 0.21065957301511504, 0.04510834095585799, 0.560514014704614, 0.030843330950591524, 0.037879757311558404]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row324,16.0,blank,blank,True,True,0.7769543056547391,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05089453185095687, 0.04630784809630241, 0.0498485619038852, 0.027199972442589662, 0.7769543056547391, 0.023902816781015197, 0.024891963270511578]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row330,7.0,4_ANPP,4_ANPP,True,True,0.771556678135141,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.771556678135141, 0.036805288215402805, 0.04737688450207707, 0.0764410639845371, 0.03060077478104668, 0.01580823113536755, 0.021411079246427815]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row331,8.0,blank,blank,True,True,0.46491488564618444,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06218064676418923, 0.032398763834193545, 0.144136452294598, 0.06585490593095257, 0.46491488564618444, 0.1951676622708657, 0.035346683259016624]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row334,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8294036293544791,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.041974558716732564, 0.01620316027451249, 0.02425901735575641, 0.8294036293544791, 0.019855935166320074, 0.045026633902980825, 0.023277065229218644]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row347,16.0,blank,blank,True,True,0.772733320852789,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04206315934532008, 0.04054596992752549, 0.05140592079619923, 0.025793213221689874, 0.772733320852789, 0.045102131443639386, 0.022356284412836946]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row457,35.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.64571295522727,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.20273422336523106, 0.029659220068028954, 0.03944267952552611, 0.64571295522727, 0.027247231935740194, 0.026827786440297752, 0.028375903437905865]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row458,35.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8270138831300435,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05864070133897329, 0.01667166503193123, 0.02439347201391263, 0.8270138831300435, 0.019493716459004776, 0.033042543985366074, 0.020744018040768423]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row461,37.0,4_ANPP,4_ANPP,True,True,0.7295807728303287,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7295807728303287, 0.04292186584243463, 0.05379845700235013, 0.1069400527145692, 0.026433055344263608, 0.016870695606565855, 0.023455100659487884]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row462,37.0,4_ANPP,4_ANPP,True,True,0.7590452588608505,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7590452588608505, 0.04353283867775137, 0.05482403745548361, 0.0800956837815844, 0.026008468050659792, 0.015589668503646681, 0.0209040446700237]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row465,39.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.7917347127436043,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.08654890028782362, 0.019054563121106538, 0.025875685398364733, 0.7917347127436043, 0.02044935502957525, 0.032569541756220614, 0.023767241663305082]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row466,39.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.7740846247768572,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.08794937966423816, 0.022270576673255216, 0.04072999294302394, 0.7740846247768572, 0.024941262121349898, 0.025739790696712915, 0.024284373124562487]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row469,35.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8101462574042969,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07180721244453081, 0.017355129450330072, 0.02376508233951486, 0.8101462574042969, 0.018786458132334937, 0.03652650025640768, 0.021613359972584845]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row470,35.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.7459172558003817,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.12086909217341296, 0.022739399645953527, 0.03132586927277574, 0.7459172558003817, 0.022215396062626052, 0.029376463171511668, 0.027556523873338373]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row473,37.0,4_ANPP,4_ANPP,True,True,0.7824220384760588,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7824220384760588, 0.04016999889597396, 0.05232958298765538, 0.058483625326033246, 0.03024063299110389, 0.01586458627483251, 0.02048953504834205]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row474,37.0,4_ANPP,4_ANPP,True,True,0.7620303600493263,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7620303600493263, 0.04464644430751368, 0.06939868405499003, 0.05675481652553315, 0.03242442335336116, 0.015228799672077952, 0.019516472037197703]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row477,39.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.833846325027891,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.051051855702728584, 0.016518025482467547, 0.02305939189579283, 0.833846325027891, 0.019021008173392587, 0.03639675484600098, 0.020106638871726475]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row478,39.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.7551811986652561,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.11381000533167428, 0.0211481787342672, 0.028811162483492303, 0.7551811986652561, 0.02186075757604302, 0.03215286263263866, 0.027035834576628368]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row479,40.0,acetaminophen,4_ANPP,False,True,0.5320670432788764,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.5320670432788764, 0.09433254265122584, 0.2381943215661859, 0.06389369997610575, 0.030856244790885286, 0.01848986459114895, 0.0221662831455719]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row480,40.0,acetaminophen,4_ANPP,False,True,0.6501503455558564,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.6501503455558564, 0.06704735263156941, 0.1585825839400118, 0.051644718883156755, 0.03625337827366706, 0.016411389403241976, 0.01991023131249672]"
