sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8568,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.5392157435417175,"n,n-dimethylformamide",0.4602150619029999,benzene,0.00032106530852615833,6-mercapto-1-hexanol,0.00010160452802665532,pyridine,4.13117122661788e-05
3299,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8307497501373291,6-mercapto-1-hexanol,0.0616002231836319,1-undecanethiol,0.029115483164787292,1-dodecanethiol,0.02097066305577755,n-hexane,0.013827738352119923
3989,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.7770279049873352,1-undecanethiol,0.13519324362277985,1-dodecanethiol,0.051674436777830124,6-mercapto-1-hexanol,0.03439490869641304,n-hexane,0.000737900787498802
9982,train,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.8225361108779907,"n,n-dimethylformamide",0.10813246667385101,6-mercapto-1-hexanol,0.04495687410235405,etoh,0.01040773093700409,pyridine,0.0037892551627010107
9041,train,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.8356248736381531,dmmp,0.05057625100016594,etoh,0.028039703145623207,6-mercapto-1-hexanol,0.016300970688462257,n-hexane,0.010927493683993816
10622,train,etoh|pyridine,etoh + pyridine,pyridine + etoh,pyridine,0.8209405541419983,etoh,0.16757716238498688,meoh,0.004605439491569996,n-hexane,0.0021794091444462538,6-mercapto-1-hexanol,0.002146924613043666
10965,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.565325915813446,"n,n-dimethylformamide",0.43358924984931946,pyridine,0.0006297157960943878,n-hexane,0.00018776478827930987,etoh,6.189485429786146e-05
3356,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7623329758644104,1-undecanethiol,0.15776720643043518,1-dodecanethiol,0.04435461759567261,6-mercapto-1-hexanol,0.03170912712812424,tris(2-ethylhexyl) phosphate,0.003136607352644205
515,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5137553215026855,benzenethiol,0.4844878911972046,1-undecanethiol,0.0004974305047653615,6-mercapto-1-hexanol,0.000474253436550498,pyridine,0.00019721263379324228
2076,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.8460166454315186,6-mercapto-1-hexanol,0.09975480288267136,1-undecanethiol,0.010410357266664505,etoh,0.010302899405360222,tris(2-ethylhexyl) phosphate,0.00903547927737236
3611,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.7527925372123718,1-undecanethiol,0.15344351530075073,1-dodecanethiol,0.08295085281133652,6-mercapto-1-hexanol,0.009510998614132404,tris(2-ethylhexyl) phosphate,0.0005860205856151879
5213,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.8645246624946594,tris(2-ethylhexyl) phosphate,0.11275959014892578,1-undecanethiol,0.009495128877460957,1-dodecanethiol,0.00750510860234499,n-hexane,0.002262422116473317
1810,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.7624396085739136,1-dodecanethiol,0.1337859034538269,1-undecanethiol,0.10054969787597656,6-mercapto-1-hexanol,0.0026734701823443174,n-hexane,0.00014152917719911784
9843,train,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.6088890433311462,dmmp,0.3832426369190216,pyridine,0.0067558675073087215,etoh,0.00036766822449862957,6-mercapto-1-hexanol,0.00021371032926253974
5542,train,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.8317237496376038,acetonitrile,0.08074261993169785,etoh,0.017333319410681725,6-mercapto-1-hexanol,0.015474235638976097,n-hexane,0.012066160328686237
1283,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.6554208993911743,"1,9-nonanedithiol",0.3243962228298187,6-mercapto-1-hexanol,0.01949322409927845,1-undecanethiol,0.00021557392028626055,1-dodecanethiol,0.0002105781895807013
744,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.7402793765068054,"1,9-nonanedithiol",0.16247424483299255,6-mercapto-1-hexanol,0.0935467928647995,1-undecanethiol,0.0020744125358760357,1-dodecanethiol,0.0009480354492552578
1077,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.8148340582847595,"n,n-dimethylformamide",0.16405902802944183,6-mercapto-1-hexanol,0.0070334612391889095,1-dodecanethiol,0.00565571803599596,1-undecanethiol,0.002522525377571583
5985,train,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5600467920303345,acetonitrile,0.43914926052093506,etoh,0.00022710023040417582,meoh,0.00012044583854731172,tris(2-ethylhexyl) phosphate,0.00010399502934888005
5716,train,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.5979086756706238,acetonitrile,0.40101808309555054,n-hexane,0.0004873937868978828,benzene,0.00013850792311131954,meoh,0.0001270730426767841
5058,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.7105048298835754,6-mercapto-1-hexanol,0.2835071086883545,1-dodecanethiol,0.0019563802052289248,"1,9-nonanedithiol",0.001606856705620885,tris(2-ethylhexyl) phosphate,0.0009017969132401049
5931,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.6912732124328613,"n,n-dimethylformamide",0.30642616748809814,6-mercapto-1-hexanol,0.0008186404011212289,etoh,0.0005903149140067399,meoh,0.0002954080409836024
5917,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","n,n-dimethylformamide + acetonitrile","n,n-dimethylformamide",0.5823307037353516,acetonitrile,0.4172491729259491,pyridine,8.507410530000925e-05,benzene,7.349382940446958e-05,6-mercapto-1-hexanol,6.233226304175332e-05
11282,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.5136947631835938,meoh,0.4814906418323517,pyridine,0.0023363474756479263,n-hexane,0.001796140568330884,etoh,0.0001673545630183071
5355,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.528240978717804,benzenethiol,0.4713298976421356,6-mercapto-1-hexanol,0.0001309685903834179,pyridine,0.00010785441554617137,benzene,6.294214108493179e-05
834,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.7359127998352051,"1,9-nonanedithiol",0.2559630572795868,6-mercapto-1-hexanol,0.006217325571924448,1-dodecanethiol,0.0008445231360383332,1-undecanethiol,0.0005983271403238177
2081,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7931522130966187,1-undecanethiol,0.1015845388174057,6-mercapto-1-hexanol,0.047798484563827515,1-dodecanethiol,0.04777727648615837,tris(2-ethylhexyl) phosphate,0.007924916222691536
8543,train,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.8396158218383789,meoh,0.10665038973093033,etoh,0.036146488040685654,pyridine,0.0062492103315889835,6-mercapto-1-hexanol,0.005713203456252813
11774,train,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5376443266868591,pyridine,0.4607778787612915,etoh,0.000471052568173036,"n,n-dimethylformamide",0.0003228771092835814,meoh,0.0002641976752784103
3496,train,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.586877703666687,etoh,0.3822556436061859,6-mercapto-1-hexanol,0.01847882941365242,1-dodecanethiol,0.011202530935406685,n-hexane,0.0008912232588045299
4358,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.6283959746360779,6-mercapto-1-hexanol,0.3665831387042999,1-dodecanethiol,0.0021288939751684666,"1,9-nonanedithiol",0.0012470379006117582,1-undecanethiol,0.0008657288271933794
916,train,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.8008129596710205,"1,9-nonanedithiol",0.18691381812095642,6-mercapto-1-hexanol,0.009401526302099228,1-undecanethiol,0.0018295428017154336,1-dodecanethiol,0.0004277148691471666
10923,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.5647314786911011,"n,n-dimethylformamide",0.43412935733795166,pyridine,0.0005847702268511057,n-hexane,0.00027040857821702957,etoh,0.00013120951189193875
6240,train,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.5258604288101196,acetonitrile,0.47322386503219604,n-hexane,0.0002862391120288521,benzene,0.0002717640600167215,1-undecanethiol,0.0001015566085698083
1017,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.6380760073661804,"1,9-nonanedithiol",0.35671466588974,6-mercapto-1-hexanol,0.004417508374899626,1-undecanethiol,0.0002496219240128994,1-dodecanethiol,0.000172070023836568
12164,train,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.6479459404945374,toluene,0.3499491214752197,benzene,0.0005958311958238482,n-hexane,0.0004086195840500295,6-mercapto-1-hexanol,0.00035979587119072676
3752,train,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.6497882604598999,1-undecanethiol,0.3458642065525055,1-dodecanethiol,0.0026650545187294483,6-mercapto-1-hexanol,0.0012227525003254414,etoh,0.00020238988508936018
9725,train,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.7707802057266235,dmmp,0.22729933261871338,n-hexane,0.00040704786079004407,meoh,0.00036703504156321287,6-mercapto-1-hexanol,0.00031801697332412004
6349,train,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.604524552822113,benzene,0.39490437507629395,toluene,0.0001543903781566769,pyridine,0.00013021996710449457,acetonitrile,8.059378887992352e-05
7503,train,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.5305073857307434,benzenethiol,0.4620456099510193,pyridine,0.0029908500146120787,6-mercapto-1-hexanol,0.002311920514330268,toluene,0.0007573119946755469
11804,train,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.6640022993087769,n-hexane,0.3199945092201233,tris(2-ethylhexyl) phosphate,0.01496951375156641,6-mercapto-1-hexanol,0.00041072015301324427,etoh,0.0002115711395163089
183,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.9358619451522827,"1,9-nonanedithiol",0.023321421816945076,1-dodecanethiol,0.01668357476592064,etoh,0.010639526881277561,1-undecanethiol,0.007379943039268255
41,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.7054457068443298,1-dodecanethiol,0.23668044805526733,1-undecanethiol,0.05007613077759743,6-mercapto-1-hexanol,0.004211931489408016,tris(2-ethylhexyl) phosphate,0.0011869181180372834
5343,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.5581175684928894,benzenethiol,0.44135552644729614,pyridine,0.0001191648407257162,etoh,0.00011523016291903332,6-mercapto-1-hexanol,8.855966007104144e-05
3878,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.8541250824928284,6-mercapto-1-hexanol,0.11755918711423874,1-undecanethiol,0.015864314511418343,1-dodecanethiol,0.007206208072602749,n-hexane,0.003053787862882018
5285,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6164239048957825,benzene,0.38340672850608826,pyridine,4.719695425592363e-05,benzenethiol,2.4627945094835013e-05,dichloromethane,2.4339296942343935e-05
10075,train,dmmp|n-hexane,dmmp + n-hexane,dmmp + 6-mercapto-1-hexanol,dmmp,0.867363452911377,6-mercapto-1-hexanol,0.041085075587034225,etoh,0.031806670129299164,n-hexane,0.02485041320323944,tris(2-ethylhexyl) phosphate,0.020725911483168602
4552,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.5367602109909058,6-mercapto-1-hexanol,0.45828860998153687,"1,9-nonanedithiol",0.001986711984500289,1-undecanethiol,0.0009871994843706489,1-dodecanethiol,0.0008257089066319168
3481,train,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.5539867281913757,1-undecanethiol,0.42660656571388245,6-mercapto-1-hexanol,0.0097265699878335,1-dodecanethiol,0.008996435441076756,n-hexane,0.00043200276559218764
10896,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.8482451438903809,meoh,0.13163654506206512,etoh,0.015923060476779938,n-hexane,0.0017893525073304772,6-mercapto-1-hexanol,0.0010195983340963721
1527,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8903331160545349,1-undecanethiol,0.0619828961789608,6-mercapto-1-hexanol,0.029771961271762848,tris(2-ethylhexyl) phosphate,0.007758293300867081,"1,9-nonanedithiol",0.002721639582887292
4625,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.5094655752182007,6-mercapto-1-hexanol,0.4792845845222473,1-dodecanethiol,0.007248920388519764,1-undecanethiol,0.001950013218447566,"n,n-dimethylformamide",0.0006200875504873693
6726,train,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.7646795511245728,etoh,0.22333869338035583,benzenethiol,0.005037662573158741,pyridine,0.0025154624599963427,meoh,0.0014985656598582864
9592,train,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.8233669400215149,toluene,0.08776906132698059,benzene,0.01421096920967102,6-mercapto-1-hexanol,0.013339066877961159,etoh,0.012704445980489254
8885,train,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.568537175655365,dichloromethane,0.43085071444511414,benzene,0.00023688752844464034,pyridine,0.00019353930838406086,tris(2-ethylhexyl) phosphate,3.766025838558562e-05
5546,train,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.8338789343833923,acetonitrile,0.07546783238649368,etoh,0.017754819244146347,6-mercapto-1-hexanol,0.01592930033802986,n-hexane,0.011616586707532406
158,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.8233267664909363,1-undecanethiol,0.09541698545217514,1-dodecanethiol,0.06138179451227188,6-mercapto-1-hexanol,0.009942729957401752,n-hexane,0.00382796349003911
1573,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.6177786588668823,1-dodecanethiol,0.2093649059534073,1-undecanethiol,0.1689678579568863,tris(2-ethylhexyl) phosphate,0.0019241096451878548,etoh,0.0006248662830330431
1020,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.5545200109481812,"1,9-nonanedithiol",0.44349241256713867,6-mercapto-1-hexanol,0.0012739788508042693,1-undecanethiol,0.00019190789316780865,benzene,0.00013297393161337823
8338,train,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5283150672912598,dmmp,0.4672747850418091,6-mercapto-1-hexanol,0.0020399894565343857,pyridine,0.0008892745245248079,benzene,0.00043554967851378024
12042,train,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5474323630332947,toluene,0.4514063894748688,etoh,0.0003464216715656221,6-mercapto-1-hexanol,0.00016116347978822887,tris(2-ethylhexyl) phosphate,0.0001356152060907334
5415,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5881845355033875,acetonitrile,0.40909910202026367,etoh,0.0014206157065927982,6-mercapto-1-hexanol,0.00036896465462632477,benzenethiol,0.00026954596978612244
7654,train,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.7775951623916626,benzenethiol,0.21881979703903198,etoh,0.0012531300308182836,pyridine,0.0011681974865496159,n-hexane,0.0005848263972438872
6673,train,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.708250880241394,benzene,0.2907055914402008,pyridine,0.0002787175471894443,tris(2-ethylhexyl) phosphate,0.000210961967241019,benzenethiol,0.00021094357362017035
8559,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.5717760920524597,dichloromethane,0.4263831079006195,6-mercapto-1-hexanol,0.0012607058743014932,"1,9-nonanedithiol",0.00013753425446338952,etoh,9.478806896368042e-05
12085,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.530796468257904,pyridine,0.46774670481681824,benzene,0.0007540281512774527,n-hexane,0.00023175179376266897,1-undecanethiol,0.00010799614392453805
7696,train,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.6022817492485046,benzenethiol,0.39490488171577454,pyridine,0.001729381736367941,n-hexane,0.00047435026499442756,etoh,0.0004012950521428138
531,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.8394143581390381,benzenethiol,0.14348390698432922,6-mercapto-1-hexanol,0.006838505621999502,1-undecanethiol,0.003930050879716873,1-dodecanethiol,0.002145696198567748
9128,train,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.8278445601463318,etoh,0.06269027292728424,6-mercapto-1-hexanol,0.020034849643707275,n-hexane,0.017161523923277855,tris(2-ethylhexyl) phosphate,0.012566809542477131
11411,train,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.5522557497024536,n-hexane,0.4434640407562256,etoh,0.002034494187682867,tris(2-ethylhexyl) phosphate,0.0014481465332210064,1-undecanethiol,0.00044759258162230253
5898,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","n,n-dimethylformamide + acetonitrile","n,n-dimethylformamide",0.5105957984924316,acetonitrile,0.4890590012073517,benzene,9.975889406632632e-05,etoh,4.59031798527576e-05,pyridine,4.268837801646441e-05
5217,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.8640971779823303,tris(2-ethylhexyl) phosphate,0.1130911335349083,1-undecanethiol,0.009917213581502438,1-dodecanethiol,0.007386528421193361,n-hexane,0.002216957975178957
10104,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5556771755218506,dmmp,0.4433087706565857,etoh,0.0003537122975103557,6-mercapto-1-hexanol,0.00016970931028481573,benzene,0.00013630931789521128
5969,train,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5658356547355652,acetonitrile,0.43281078338623047,etoh,0.0004624245339073241,meoh,0.00022907927632331848,"n,n-dimethylformamide",0.00021915962861385196
11794,train,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.8528460264205933,n-hexane,0.1240442544221878,tris(2-ethylhexyl) phosphate,0.013135782442986965,6-mercapto-1-hexanol,0.006707121152430773,etoh,0.001424707006663084
4639,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.5195673108100891,6-mercapto-1-hexanol,0.4746127724647522,1-undecanethiol,0.0028158489149063826,1-dodecanethiol,0.0019150391453877091,"1,9-nonanedithiol",0.0002343177911825478
10814,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.7692597508430481,etoh,0.20584020018577576,n-hexane,0.01615215837955475,6-mercapto-1-hexanol,0.004021276719868183,1-undecanethiol,0.002634909003973007
6034,train,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.7975286245346069,acetonitrile,0.19311317801475525,etoh,0.0051415059715509415,n-hexane,0.0015205531381070614,meoh,0.001037123496644199
11770,train,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5383405089378357,pyridine,0.459850013256073,etoh,0.0007166513241827488,meoh,0.0003024969482794404,benzene,0.00027961580781266093
4002,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.7830772995948792,1-undecanethiol,0.16291658580303192,1-dodecanethiol,0.030144240707159042,6-mercapto-1-hexanol,0.02278546616435051,n-hexane,0.0005929190083406866
9894,train,dmmp|meoh,dmmp + meoh,dmmp + 6-mercapto-1-hexanol,dmmp,0.8813760876655579,6-mercapto-1-hexanol,0.04554564133286476,etoh,0.03301020339131355,pyridine,0.014336571097373962,"n,n-dimethylformamide",0.00536346947774291
1234,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.5641710162162781,pyridine,0.4333632290363312,meoh,0.0008165679173544049,dichloromethane,0.00038490709266625345,6-mercapto-1-hexanol,0.0003243974642828107
8374,train,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.720085859298706,dichloromethane,0.2784207761287689,6-mercapto-1-hexanol,0.0005526883760467172,meoh,0.00023520580725744367,n-hexane,0.0001593533088453114
2438,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.8916736841201782,1-dodecanethiol,0.05233084037899971,6-mercapto-1-hexanol,0.025744253769516945,1-undecanethiol,0.01898612640798092,tris(2-ethylhexyl) phosphate,0.0040599326603114605
1503,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7545838356018066,1-undecanethiol,0.1907014399766922,6-mercapto-1-hexanol,0.04213917627930641,tris(2-ethylhexyl) phosphate,0.003184519475325942,"1,9-nonanedithiol",0.0027294442988932133
4074,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.646267831325531,6-mercapto-1-hexanol,0.34834957122802734,"1,9-nonanedithiol",0.0027052934747189283,1-undecanethiol,0.0018731175223365426,1-dodecanethiol,0.0004998489166609943
8243,train,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.7442449927330017,dichloromethane,0.2160084992647171,benzene,0.009287692606449127,6-mercapto-1-hexanol,0.009118067100644112,pyridine,0.005605875514447689
12089,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.526687741279602,pyridine,0.4718672037124634,benzene,0.00078430405119434,n-hexane,0.0002177682181354612,1-undecanethiol,0.00010445701627759263
9524,train,diethylamine|pyridine,diethylamine + pyridine,diethylamine + etoh,diethylamine,0.8447832465171814,etoh,0.030166998505592346,pyridine,0.022508883848786354,6-mercapto-1-hexanol,0.02158438041806221,benzene,0.01693017967045307
3207,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.6737445592880249,1-undecanethiol,0.3076002597808838,1-dodecanethiol,0.017824770882725716,6-mercapto-1-hexanol,0.0005546383908949792,n-hexane,0.00012765346036758274
6339,train,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.6236448884010315,benzene,0.37592774629592896,toluene,0.0001367681979900226,pyridine,0.00011549347982509062,acetonitrile,4.469954365049489e-05
4578,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.5738929510116577,dmmp,0.4231133759021759,"1,9-nonanedithiol",0.0007443061331287026,dichloromethane,0.0005974862724542618,1-undecanethiol,0.0003470582887530327
11294,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.5255364179611206,tris(2-ethylhexyl) phosphate,0.4704766571521759,pyridine,0.0015761714894324541,n-hexane,0.0015264409594237804,etoh,0.0002776431501843035
3424,train,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.8405576944351196,6-mercapto-1-hexanol,0.07089205831289291,1-undecanethiol,0.04363803192973137,1-dodecanethiol,0.04356035217642784,n-hexane,0.0005410289741121233
1148,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.5304079055786133,n-hexane,0.46578454971313477,1-undecanethiol,0.0024789089802652597,1-dodecanethiol,0.00039385887794196606,6-mercapto-1-hexanol,0.0002523053844925016
3875,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.8698753118515015,6-mercapto-1-hexanol,0.05220545828342438,1-dodecanethiol,0.03906251862645149,1-undecanethiol,0.031033102422952652,"1,9-nonanedithiol",0.0040638926438987255
