sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
11313,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.5495477318763733,tris(2-ethylhexyl) phosphate,0.44718706607818604,n-hexane,0.001914139953441918,pyridine,0.0005132314981892705,etoh,0.00021592434495687485
9947,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.6084410548210144,dmmp,0.3904320001602173,6-mercapto-1-hexanol,0.0004805469361599535,pyridine,0.00014008699508849531,1-undecanethiol,0.00010900038614636287
2510,val,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.7698768973350525,n-hexane,0.19397926330566406,1-undecanethiol,0.023197075352072716,6-mercapto-1-hexanol,0.006499618291854858,tris(2-ethylhexyl) phosphate,0.0032446037512272596
3708,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.8201584815979004,1-undecanethiol,0.08125287294387817,1-dodecanethiol,0.055121127516031265,6-mercapto-1-hexanol,0.03831830248236656,"1,9-nonanedithiol",0.003518339479342103
11007,val,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.6152399778366089,meoh,0.37090712785720825,pyridine,0.011326825246214867,etoh,0.001376632833853364,benzenethiol,0.00038545147981494665
2241,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.8792346119880676,etoh,0.06218315660953522,1-undecanethiol,0.030272139236330986,6-mercapto-1-hexanol,0.01800757460296154,tris(2-ethylhexyl) phosphate,0.006007234565913677
33,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.5887661576271057,1-dodecanethiol,0.31324249505996704,1-undecanethiol,0.07843372970819473,6-mercapto-1-hexanol,0.017482489347457886,n-hexane,0.0008002310642041266
6294,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.8722244501113892,tris(2-ethylhexyl) phosphate,0.11384563148021698,n-hexane,0.007923143915832043,6-mercapto-1-hexanol,0.002824151888489723,etoh,0.0022620228119194508
7447,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.8242371082305908,benzenethiol,0.10703179240226746,toluene,0.014556832611560822,6-mercapto-1-hexanol,0.013012723065912724,pyridine,0.008759905584156513
2536,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.7298923134803772,1-dodecanethiol,0.14782670140266418,1-undecanethiol,0.11897104978561401,6-mercapto-1-hexanol,0.0019434575224295259,tris(2-ethylhexyl) phosphate,0.0007691302453167737
10260,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.8212057948112488,dmmp,0.16782371699810028,n-hexane,0.004439011216163635,1-undecanethiol,0.0027582922484725714,etoh,0.0013005530927330256
2753,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.6433142423629761,1-dodecanethiol,0.32360944151878357,1-undecanethiol,0.03008147142827511,6-mercapto-1-hexanol,0.0018147071823477745,etoh,0.00032917127828113735
2429,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.6003493666648865,"n,n-dimethylformamide",0.3837243318557739,1-undecanethiol,0.011514768935739994,6-mercapto-1-hexanol,0.0018641960341483355,n-hexane,0.0009196712635457516
2343,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.795651912689209,1-undecanethiol,0.09998583793640137,1-dodecanethiol,0.07917539775371552,6-mercapto-1-hexanol,0.021046562120318413,etoh,0.0015175520675256848
7776,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.5040309429168701,"n,n-dimethylformamide",0.49552008509635925,pyridine,0.00010300732537871227,toluene,8.774854359216988e-05,6-mercapto-1-hexanol,6.545078213093802e-05
267,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.8831759095191956,6-mercapto-1-hexanol,0.05450328812003136,1-dodecanethiol,0.02876460738480091,1-undecanethiol,0.010677002370357513,etoh,0.010053672827780247
10661,val,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.5498073697090149,pyridine,0.4485023021697998,n-hexane,0.0007808415684849024,benzene,0.0002519929257687181,meoh,0.00021852337522432208
9985,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.8219142556190491,"n,n-dimethylformamide",0.09947315603494644,6-mercapto-1-hexanol,0.04958885908126831,etoh,0.013418694026768208,pyridine,0.004050606396049261
6333,val,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.6221484541893005,benzene,0.37739747762680054,toluene,0.00016492072609253228,pyridine,0.00011550161434570327,acetonitrile,4.36878290202003e-05
10967,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.5650706887245178,"n,n-dimethylformamide",0.433854341506958,pyridine,0.0006126846419647336,n-hexane,0.0001865123922470957,etoh,6.581697380170226e-05
5552,val,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.7740187644958496,acetonitrile,0.1793919801712036,etoh,0.008663928136229515,6-mercapto-1-hexanol,0.008573056198656559,n-hexane,0.007498446851968765
9670,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.8340436816215515,tris(2-ethylhexyl) phosphate,0.03995557874441147,etoh,0.027164850383996964,n-hexane,0.02307349070906639,6-mercapto-1-hexanol,0.02017342299222946
10515,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.6373522281646729,"n,n-dimethylformamide",0.3612886369228363,n-hexane,0.0003344605793245137,6-mercapto-1-hexanol,0.00029036705382168293,benzene,0.00021133672271389514
11756,val,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5203953981399536,pyridine,0.4784729778766632,etoh,0.0003867010527756065,"n,n-dimethylformamide",0.0002265119255753234,benzene,0.0001270242064492777
6472,val,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.7774531245231628,dichloromethane,0.21416591107845306,6-mercapto-1-hexanol,0.0036852338816970587,benzenethiol,0.0016071225982159376,pyridine,0.0015170996775850654
6244,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.5317397713661194,acetonitrile,0.46723195910453796,n-hexane,0.0003867894411087036,benzene,0.0002678743621800095,1-undecanethiol,0.00010609565651975572
9201,val,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.8446167707443237,meoh,0.050717033445835114,etoh,0.023139189928770065,pyridine,0.02184258960187435,n-hexane,0.01917634904384613
4231,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.8363650441169739,6-mercapto-1-hexanol,0.14997026324272156,etoh,0.007056268397718668,1-dodecanethiol,0.0022606358397752047,pyridine,0.0016264778096228838
1045,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.5251762866973877,"n,n-dimethylformamide",0.47301265597343445,6-mercapto-1-hexanol,0.0006127647357061505,1-undecanethiol,0.0002612756215967238,1-dodecanethiol,0.00015899814025033265
10897,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.8499914407730103,meoh,0.1295018345117569,etoh,0.01613743044435978,n-hexane,0.001965483883395791,6-mercapto-1-hexanol,0.0010573538020253181
5939,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.6946843266487122,"n,n-dimethylformamide",0.30305519700050354,6-mercapto-1-hexanol,0.0008411493618041277,etoh,0.0005717711756005883,meoh,0.0002649743400979787
2096,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7461844086647034,1-undecanethiol,0.13255715370178223,1-dodecanethiol,0.10917523503303528,6-mercapto-1-hexanol,0.0069872294552624226,tris(2-ethylhexyl) phosphate,0.0044248346239328384
6997,val,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.6188870668411255,n-hexane,0.37331438064575195,tris(2-ethylhexyl) phosphate,0.006726373918354511,etoh,0.00024108611978590488,meoh,0.00021090377413202077
2276,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.730879008769989,1-dodecanethiol,0.2002505213022232,1-undecanethiol,0.0677109882235527,6-mercapto-1-hexanol,0.0005329150590114295,pyridine,0.0002741469070315361
11384,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5471030473709106,"n,n-dimethylformamide",0.4519839286804199,etoh,0.0003749514289665967,tris(2-ethylhexyl) phosphate,0.00014108564937487245,1-undecanethiol,0.0001074516330845654
5323,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.5379524827003479,acetonitrile,0.46076226234436035,etoh,0.00038978958036750555,pyridine,0.0002680151956155896,6-mercapto-1-hexanol,0.00019491945568006486
5203,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.6628624796867371,tris(2-ethylhexyl) phosphate,0.3256206512451172,1-undecanethiol,0.007168950047343969,1-dodecanethiol,0.00189824472181499,n-hexane,0.0013084951788187027
9736,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.7005269527435303,dmmp,0.297941654920578,n-hexane,0.0004310050280764699,6-mercapto-1-hexanol,0.00023683009203523397,meoh,0.00021987674699630588
7933,val,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.585486650466919,benzenethiol,0.4122440218925476,etoh,0.001478437683545053,6-mercapto-1-hexanol,0.00028960659983567894,toluene,0.00014884816482663155
818,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh",etoh + 6-mercapto-1-hexanol,etoh,0.8833767175674438,6-mercapto-1-hexanol,0.05451516434550285,"1,9-nonanedithiol",0.04026107117533684,1-dodecanethiol,0.014776655472815037,1-undecanethiol,0.0065336935222148895
5802,val,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.6145997643470764,acetonitrile,0.38439351320266724,pyridine,0.0003775071818381548,n-hexane,0.00023089192109182477,etoh,0.00017133375513367355
11681,val,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5782532691955566,tris(2-ethylhexyl) phosphate,0.41835659742355347,n-hexane,0.00129115697927773,1-dodecanethiol,0.0009325197897851467,1-undecanethiol,0.000544768525287509
4055,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.8454946875572205,6-mercapto-1-hexanol,0.14143390953540802,etoh,0.0059970105066895485,1-undecanethiol,0.003434114856645465,n-hexane,0.000951085879933089
15,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.6740385293960571,"1,9-nonanedithiol",0.21349018812179565,6-mercapto-1-hexanol,0.0718550831079483,1-undecanethiol,0.03431008756160736,tris(2-ethylhexyl) phosphate,0.004091091454029083
8331,val,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5045378804206848,dmmp,0.4929467439651489,etoh,0.0007679078844375908,6-mercapto-1-hexanol,0.0007365842466242611,pyridine,0.0005258475430309772
7342,val,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.5837873220443726,dichloromethane,0.41508612036705017,6-mercapto-1-hexanol,0.0006213724263943732,pyridine,0.00030299817444756627,toluene,5.0690199714154005e-05
6860,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.6078250408172607,benzene,0.39194729924201965,toluene,5.19518980581779e-05,pyridine,4.668869951274246e-05,acetonitrile,2.429812229820527e-05
10932,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.5888735055923462,"n,n-dimethylformamide",0.4103718101978302,pyridine,0.00037937460001558065,n-hexane,0.00014125497546046972,etoh,8.003044058568776e-05
6632,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5173290967941284,benzene,0.48164454102516174,tris(2-ethylhexyl) phosphate,0.0003566952655091882,dichloromethane,0.00029289390658959746,pyridine,0.00011820658255601302
595,val,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5204387903213501,dichloromethane,0.4763461947441101,6-mercapto-1-hexanol,0.0021044029854238033,pyridine,0.00040401951991952956,benzene,0.00015933760732878
12199,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.5582000017166138,toluene,0.439798504114151,n-hexane,0.0012076955754309893,benzene,0.0002524318406358361,6-mercapto-1-hexanol,0.00022598300711251795
2538,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.7326632142066956,1-dodecanethiol,0.15042558312416077,1-undecanethiol,0.113799549639225,6-mercapto-1-hexanol,0.0016368156066164374,tris(2-ethylhexyl) phosphate,0.0008257615263573825
3147,val,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.6444020867347717,benzenethiol,0.3490241765975952,6-mercapto-1-hexanol,0.0042463429272174835,1-dodecanethiol,0.001581930322572589,n-hexane,0.0003723621484823525
7219,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.6338821649551392,benzene,0.36517712473869324,n-hexane,0.0001943761162692681,1-undecanethiol,0.0001705425966065377,toluene,0.0001632889616303146
8960,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.5161288976669312,dichloromethane,0.48250648379325867,n-hexane,0.0005747023969888687,benzene,0.0002646109787747264,toluene,0.00013870712427888066
7205,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.6791792511940002,benzene,0.31863683462142944,pyridine,0.0006984358769841492,1-undecanethiol,0.00040678371442481875,n-hexane,0.000373638205928728
5177,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.5834065675735474,6-mercapto-1-hexanol,0.4024728834629059,1-undecanethiol,0.012185321189463139,1-dodecanethiol,0.0007938802009448409,n-hexane,0.0004945073742419481
9606,val,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.8418357372283936,toluene,0.047236621379852295,etoh,0.019760696217417717,6-mercapto-1-hexanol,0.017827389761805534,benzene,0.014310239814221859
9124,val,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.8276245594024658,etoh,0.06524726748466492,6-mercapto-1-hexanol,0.020852623507380486,n-hexane,0.019036805257201195,benzene,0.011366880498826504
3056,val,1-undecanethiol|benzene,1-undecanethiol + benzene,1-undecanethiol + benzene,1-undecanethiol,0.5631191730499268,benzene,0.43449071049690247,1-dodecanethiol,0.001765908789820969,6-mercapto-1-hexanol,0.0003051198145840317,benzenethiol,0.00015124341007322073
9289,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine,0.6328129172325134,"n,n-dimethylformamide",0.34908327460289,6-mercapto-1-hexanol,0.004280316177755594,benzene,0.0024177648592740297,pyridine,0.0021299985237419605
8806,val,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.538377583026886,pyridine,0.45979246497154236,benzene,0.0010263373842462897,etoh,0.0002045098808594048,meoh,0.00019905921362806112
2166,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.8130680918693542,1-dodecanethiol,0.10831665992736816,1-undecanethiol,0.051170188933610916,6-mercapto-1-hexanol,0.02633381262421608,"1,9-nonanedithiol",0.0003126929805148393
6531,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.6260725259780884,benzene,0.3523094356060028,pyridine,0.013238244690001011,toluene,0.002448727609589696,tris(2-ethylhexyl) phosphate,0.001214396907016635
631,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8381184339523315,6-mercapto-1-hexanol,0.031177151948213577,etoh,0.029937351122498512,n-hexane,0.013687774538993835,benzene,0.012538042850792408
6572,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.6589272022247314,benzene,0.3008303642272949,pyridine,0.036502905189991,6-mercapto-1-hexanol,0.0013981409138068557,etoh,0.0007569047156721354
4243,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.7012937664985657,6-mercapto-1-hexanol,0.28995370864868164,1-dodecanethiol,0.004382584244012833,1-undecanethiol,0.0023157522082328796,pyridine,0.0006199551862664521
7417,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + etoh,diethylamine,0.8545660972595215,etoh,0.02550438977777958,6-mercapto-1-hexanol,0.023864567279815674,benzenethiol,0.013994618318974972,benzene,0.013244206085801125
9734,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.6909112334251404,dmmp,0.30739134550094604,6-mercapto-1-hexanol,0.0004430595727171749,n-hexane,0.0003963597700931132,meoh,0.00021983399346936494
3967,val,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.8450774550437927,1-undecanethiol,0.06505685299634933,6-mercapto-1-hexanol,0.048008546233177185,1-dodecanethiol,0.03240009397268295,n-hexane,0.005024484358727932
9567,val,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.6192883253097534,toluene,0.36005112528800964,benzene,0.008110138587653637,tris(2-ethylhexyl) phosphate,0.003790902206674218,pyridine,0.0023727172520011663
226,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.5975895524024963,6-mercapto-1-hexanol,0.3761958181858063,1-dodecanethiol,0.011316836811602116,etoh,0.007208407856523991,1-undecanethiol,0.001978886779397726
5106,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.591945469379425,toluene,0.4070820212364197,benzene,0.0002051981573458761,tris(2-ethylhexyl) phosphate,0.00018036621622741222,dichloromethane,0.0001371164107695222
8185,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.8836405277252197,tris(2-ethylhexyl) phosphate,0.1001100093126297,n-hexane,0.006793735548853874,etoh,0.004942999221384525,6-mercapto-1-hexanol,0.002749875420704484
5572,val,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.5185838937759399,acetonitrile,0.4741840660572052,benzene,0.002574346261098981,6-mercapto-1-hexanol,0.0010645478032529354,etoh,0.0006082288455218077
7234,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.608555257320404,benzene,0.3906141221523285,n-hexane,0.0002882030967157334,toluene,0.0001476203033234924,1-undecanethiol,8.430724119534716e-05
7565,val,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.7717128992080688,benzenethiol,0.22553084790706635,meoh,0.0009840336861088872,n-hexane,0.0005459525855258107,pyridine,0.0005056535010226071
338,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.5236147046089172,acetonitrile,0.4752163589000702,1-undecanethiol,0.0004043206572532654,6-mercapto-1-hexanol,0.0002015373611357063,n-hexane,0.00017218162247445434
6509,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.7812321186065674,benzene,0.15450002253055573,pyridine,0.0281731765717268,etoh,0.009288211353123188,6-mercapto-1-hexanol,0.006490892730653286
4083,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.571568489074707,6-mercapto-1-hexanol,0.4257243871688843,"1,9-nonanedithiol",0.0012577847810462117,1-undecanethiol,0.0009891791269183159,1-dodecanethiol,0.00016247072198893875
10787,val,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.6811683773994446,toluene,0.3175421357154846,pyridine,0.0005414524930529296,tris(2-ethylhexyl) phosphate,0.0001851778943091631,benzene,0.00017967619351111352
10174,val,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.7546082139015198,dmmp,0.23739366233348846,6-mercapto-1-hexanol,0.004973850212991238,pyridine,0.0009670238941907883,etoh,0.0008516216767020524
3731,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.7519612312316895,1-undecanethiol,0.2394418865442276,1-dodecanethiol,0.004975966177880764,6-mercapto-1-hexanol,0.0029566765297204256,etoh,0.0002491530904080719
4657,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.7480180859565735,etoh,0.19250456988811493,1-dodecanethiol,0.04277884215116501,tris(2-ethylhexyl) phosphate,0.007913733832538128,1-undecanethiol,0.0038416010793298483
10909,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.6494204998016357,meoh,0.3471618592739105,etoh,0.001218728837557137,pyridine,0.0009338397067040205,n-hexane,0.0008885218412615359
5085,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5414259433746338,6-mercapto-1-hexanol,0.4563958942890167,"1,9-nonanedithiol",0.0012957307044416666,1-undecanethiol,0.00034107177634723485,1-dodecanethiol,0.0002694707945920527
2672,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.6510137319564819,1-dodecanethiol,0.32125645875930786,1-undecanethiol,0.0271054208278656,benzene,0.00019693504145834595,tris(2-ethylhexyl) phosphate,0.00012439060083124787
11323,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.599096417427063,tris(2-ethylhexyl) phosphate,0.39575907588005066,n-hexane,0.0033188308589160442,pyridine,0.0006666476838290691,etoh,0.0003662972303573042
9883,val,dmmp|meoh,dmmp + meoh,dmmp + pyridine,dmmp,0.8877632021903992,pyridine,0.02957678958773613,etoh,0.026025602594017982,6-mercapto-1-hexanol,0.02441500686109066,meoh,0.01952686533331871
1278,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.7102448344230652,"1,9-nonanedithiol",0.2132781744003296,6-mercapto-1-hexanol,0.07314370572566986,1-undecanethiol,0.0019121444784104824,1-dodecanethiol,0.0011854474432766438
10564,val,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.5700955986976624,etoh,0.4267430901527405,6-mercapto-1-hexanol,0.0006641989457421005,tris(2-ethylhexyl) phosphate,0.0005747355753555894,pyridine,0.0005340169882401824
448,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.7256652116775513,benzene,0.2694775462150574,1-dodecanethiol,0.0008253661217167974,1-undecanethiol,0.000821091525722295,dichloromethane,0.0007398499292321503
10286,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.6149699687957764,dmmp,0.38150453567504883,n-hexane,0.0014839129289612174,1-undecanethiol,0.0009365402511321008,benzene,0.00037284824065864086
2068,val,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.7210497260093689,1-dodecanethiol,0.1863512098789215,1-undecanethiol,0.05822880193591118,6-mercapto-1-hexanol,0.020743437111377716,tris(2-ethylhexyl) phosphate,0.004288020543754101
9582,val,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.7677107453346252,toluene,0.18214695155620575,benzene,0.01072671078145504,6-mercapto-1-hexanol,0.007765200454741716,tris(2-ethylhexyl) phosphate,0.007369810715317726
466,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.7378180027008057,"1,9-nonanedithiol",0.231862872838974,6-mercapto-1-hexanol,0.028794294223189354,1-undecanethiol,0.0004805116623174399,1-dodecanethiol,0.00036404974525794387
